Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.7046580970004,1049.345009053894,794.058229521223,1177.7953919032916,1047.4673265443535,1225.9635371974005,1039.1370537271605,846.6683212049511,1033.0572301438247,1055.7524467823791
Solar Capacity,kWp,540.3828009165655,578.4883720930219,648.3688053441043,608.1850680599479,595.05928962885,615.8210369789371,589.9466808421528,644.6996829497416,577.8181263350625,545.9984786025238
Grid Con. Capacity,kW,2307.226979356388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41396036.556621596,12165387.474480772,8141980.206040321,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2012)","(102, 2015)","(19, 2016)","(102, 2013)","(19, 2013)","(4, 2012)","(25, 2014)","(40, 2015)"
98,41538830.51433885,12268562.224368375,8181599.413869969,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2015)","(25, 2016)","(40, 2012)"
99,41883463.71777798,12517414.77230358,8277380.069373897,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2014)","(102, 2012)","(19, 2015)","(4, 2012)","(25, 2015)","(40, 2014)"
100,42077183.91774332,12659913.75747299,8328601.284169824,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2016)","(102, 2016)","(19, 2017)","(102, 2014)","(19, 2012)","(4, 2014)","(25, 2017)","(40, 2015)"
101,41868831.93659116,12474524.653495716,8305638.406994944,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2016)","(102, 2012)","(19, 2017)","(102, 2014)","(19, 2014)","(4, 2016)","(25, 2013)","(40, 2014)"
102,41498471.96496168,12239738.585373774,8170064.503487404,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2012)","(40, 2015)"
103,41554705.80730808,12274986.494542189,8191050.436665387,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2012)","(4, 2017)","(25, 2017)","(40, 2014)"
104,41305317.68270032,12117613.034280557,8099035.772319261,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2012)","(8, 2015)","(102, 2016)","(19, 2015)","(102, 2012)","(19, 2012)","(4, 2013)","(25, 2014)","(40, 2016)"
105,41720444.56178221,12430169.714461658,8201605.97122005,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2017)","(102, 2017)","(19, 2017)","(4, 2014)","(25, 2013)","(40, 2015)"
106,41810483.407446474,12455722.046845945,8266092.484500027,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2016)","(4, 2016)","(25, 2012)","(40, 2012)"
107,41789572.33937687,12476226.000122158,8224677.463154201,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2014)","(8, 2013)","(102, 2014)","(19, 2012)","(102, 2012)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2015)"
108,41635643.039610386,12285766.288331803,8261207.875178076,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2017)","(102, 2015)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2015)","(25, 2016)","(40, 2016)"
109,41595399.264320284,12261899.57494365,8244830.813276134,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2015)","(8, 2012)","(102, 2015)","(19, 2014)","(102, 2015)","(19, 2015)","(4, 2017)","(25, 2014)","(40, 2012)"
110,41611902.41470772,12270709.500645485,8252524.037961731,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2012)","(25, 2015)","(40, 2012)"
111,41757277.835553706,12467427.158076355,8201181.801376849,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2012)","(8, 2017)","(102, 2015)","(19, 2013)","(102, 2017)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2016)"
112,41769249.35470473,12431038.11985676,8249542.358747467,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2017)","(102, 2015)","(19, 2017)","(102, 2014)","(19, 2015)","(4, 2016)","(25, 2015)","(40, 2013)"
113,41653309.631385736,12326294.043596763,8238346.711688471,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2014)","(102, 2012)","(19, 2016)","(102, 2015)","(19, 2014)","(4, 2016)","(25, 2014)","(40, 2017)"
114,41781958.32686227,12430581.00183744,8262708.4489243245,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2014)","(102, 2016)","(19, 2012)","(102, 2015)","(19, 2012)","(4, 2013)","(25, 2017)","(40, 2015)"
115,41659295.90730579,12346612.507449025,8224014.523756263,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2013)","(102, 2016)","(19, 2017)","(102, 2013)","(19, 2017)","(4, 2016)","(25, 2013)","(40, 2012)"
116,41450878.04929812,12194697.942808688,8167511.23038893,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2015)","(8, 2012)","(102, 2014)","(19, 2013)","(102, 2015)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2016)"
117,41707615.08426198,12315355.274199318,8303590.933962161,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2016)","(102, 2016)","(19, 2014)","(4, 2014)","(25, 2015)","(40, 2012)"
118,42360023.945988104,12839225.576920234,8432129.492967367,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2017)","(8, 2017)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2014)","(25, 2017)","(40, 2013)"
119,41627042.864412084,12339036.18558466,8199337.802726921,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2013)","(8, 2015)","(102, 2016)","(19, 2015)","(102, 2012)","(19, 2017)","(4, 2012)","(25, 2015)","(40, 2013)"
120,41446865.86284703,12208432.128351845,8149764.858394686,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2014)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2014)","(25, 2016)","(40, 2013)"
121,41480662.06083859,12201849.018446025,8190144.166292059,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2013)","(8, 2012)","(102, 2014)","(19, 2015)","(102, 2014)","(19, 2014)","(4, 2015)","(25, 2016)","(40, 2014)"
122,41510589.05328727,12198783.067990486,8223137.109196278,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2014)","(4, 2017)","(25, 2013)","(40, 2015)"
123,41541633.08040478,12192149.762872193,8260814.441432086,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2016)","(8, 2014)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2013)","(4, 2014)","(25, 2014)","(40, 2012)"
124,41438679.56738496,12161900.247521663,8188110.443762792,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2012)","(102, 2016)","(19, 2015)","(102, 2016)","(19, 2017)","(4, 2015)","(25, 2012)","(40, 2017)"
125,41690408.73755951,12389008.484726194,8212731.376732813,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2017)","(102, 2017)","(19, 2017)","(102, 2012)","(19, 2016)","(4, 2012)","(25, 2014)","(40, 2015)"
126,41727786.13352574,12425468.604763474,8213648.6526617585,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2015)","(8, 2014)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2014)","(4, 2017)","(25, 2017)","(40, 2014)"
127,41618782.45518549,12341397.624557223,8188715.954527763,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2016)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2014)","(4, 2015)","(25, 2014)","(40, 2013)"
128,41649990.97170547,12348627.532590196,8212694.563014764,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2017)","(102, 2012)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2017)","(25, 2014)","(40, 2014)"
129,41901736.39882311,12518771.560064517,8294295.962658096,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2012)","(8, 2016)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2014)","(25, 2016)","(40, 2017)"
130,41852587.26410315,12482634.144956764,8281284.243045885,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2016)","(25, 2013)","(40, 2015)"
131,41947670.60176295,12559040.859202845,8299960.866459606,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2016)","(4, 2014)","(25, 2017)","(40, 2012)"
132,41818056.91962296,12453961.70143855,8275426.342083904,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2014)","(40, 2012)"
133,41446292.98766036,12149437.498801596,8208186.61275826,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2013)","(8, 2014)","(102, 2017)","(19, 2016)","(102, 2016)","(19, 2014)","(4, 2016)","(25, 2016)","(40, 2014)"
134,41588453.25425194,12296814.55067534,8202969.827476099,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2012)","(102, 2017)","(19, 2016)","(102, 2014)","(19, 2017)","(4, 2016)","(25, 2016)","(40, 2014)"
135,41315287.14558764,12103635.378274709,8122982.891212422,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2015)","(102, 2017)","(19, 2012)","(4, 2017)","(25, 2014)","(40, 2015)"
136,41937562.79924912,12577668.761878975,8271225.161269642,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2014)","(19, 2015)","(102, 2013)","(19, 2012)","(4, 2013)","(25, 2017)","(40, 2016)"
137,41556767.37166464,12316116.986640703,8151981.508923441,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2013)","(4, 2013)","(25, 2015)","(40, 2013)"
138,41208357.35786334,12035144.050536573,8084544.431226264,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2013)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2016)","(40, 2014)"
139,41608449.02351956,12314148.565935154,8205631.581483906,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2015)","(8, 2014)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2013)","(25, 2012)","(40, 2014)"
140,41655838.39001244,12283514.765879113,8283654.748032824,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(102, 2015)","(19, 2014)","(4, 2013)","(25, 2016)","(40, 2013)"
141,41596865.01987405,12327302.508602306,8180893.63517124,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2017)","(102, 2013)","(19, 2014)","(4, 2015)","(25, 2016)","(40, 2016)"
142,41678569.615424976,12370635.096630892,8219265.642693579,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2015)","(102, 2017)","(19, 2014)","(102, 2016)","(19, 2012)","(4, 2017)","(25, 2017)","(40, 2012)"
143,41571320.36890347,12284357.984575316,8198293.508227652,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2015)","(8, 2017)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2016)","(4, 2013)","(25, 2013)","(40, 2017)"
144,41613187.25554028,12287126.96352578,8237391.415914001,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2012)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2016)","(25, 2017)","(40, 2012)"
145,41642036.2112627,12305371.743668707,8247995.591493489,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2013)","(102, 2016)","(19, 2012)","(4, 2015)","(25, 2017)","(40, 2016)"
146,41701604.84615393,12380560.27186185,8232375.698191576,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2015)","(8, 2017)","(102, 2012)","(19, 2017)","(102, 2016)","(19, 2015)","(4, 2014)","(25, 2013)","(40, 2013)"
147,41865115.04158529,12460061.168356063,8316384.997128721,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2017)","(8, 2012)","(102, 2012)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2017)","(25, 2016)","(40, 2014)"
148,42072647.96033476,12626404.668473408,8357574.415760854,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2015)","(25, 2015)","(40, 2012)"
149,41432570.911483884,12142567.563049,8201334.4723343775,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2012)","(102, 2017)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2017)","(25, 2014)","(40, 2017)"
150,41340727.52704239,12062835.341020115,8189223.309921769,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2014)","(8, 2014)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2016)","(4, 2017)","(25, 2016)","(40, 2012)"
151,41372855.717919625,12104529.767716307,8179657.074102813,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2014)","(8, 2013)","(102, 2016)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2013)","(25, 2014)","(40, 2013)"
152,41466905.823977396,12200390.590816883,8177846.357060005,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2013)","(8, 2015)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2013)","(25, 2012)","(40, 2016)"
153,41747777.30955196,12434110.161094842,8224998.272356618,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2017)","(4, 2014)","(25, 2016)","(40, 2014)"
154,41602774.04241381,12258901.671408724,8255203.494904581,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2015)","(4, 2014)","(25, 2013)","(40, 2017)"
155,41658061.27635477,12392878.955478732,8176513.444775534,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2014)","(4, 2015)","(25, 2012)","(40, 2015)"
156,41859218.14231846,12487790.500134267,8282758.766083689,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2013)","(4, 2016)","(25, 2015)","(40, 2015)"
157,41724051.13659623,12392515.13444932,8242867.126046409,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2016)","(102, 2013)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2012)","(25, 2015)","(40, 2017)"
158,42049642.47182732,12615943.207978344,8345030.387748472,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2012)","(25, 2017)","(40, 2016)"
159,42247293.2872328,12801782.159342749,8356842.251789553,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2015)","(8, 2016)","(102, 2012)","(19, 2016)","(102, 2013)","(19, 2017)","(4, 2012)","(25, 2017)","(40, 2015)"
160,41409170.122489005,12159328.19915313,8161173.047235372,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2012)","(8, 2012)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2012)","(4, 2015)","(25, 2012)","(40, 2016)"
161,41332119.91333934,12125733.719812546,8117717.317426289,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2013)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2013)","(19, 2016)","(4, 2013)","(25, 2013)","(40, 2016)"
162,41487190.9554033,12219367.671024684,8179154.408278115,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2017)","(102, 2016)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2015)","(25, 2015)","(40, 2014)"
163,41588829.33985798,12239056.040216247,8261104.423541236,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2013)","(8, 2014)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2013)","(4, 2014)","(25, 2013)","(40, 2016)"
164,41684839.84102229,12360025.16696427,8236145.797957517,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2015)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2014)","(4, 2017)","(25, 2014)","(40, 2017)"
165,42030579.74140646,12591389.877221538,8350520.988084421,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2017)","(8, 2013)","(102, 2015)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2016)","(25, 2016)","(40, 2014)"
166,41837006.39509658,12513170.942579992,8235166.576416082,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2012)","(19, 2013)","(4, 2017)","(25, 2017)","(40, 2014)"
167,41688703.01487513,12319700.407862004,8280333.730912619,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2013)","(25, 2016)","(40, 2012)"
168,41618302.53803044,12277680.81974123,8251952.842188707,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2016)","(4, 2014)","(25, 2016)","(40, 2014)"
169,42046594.01083064,12578785.604768429,8379139.52996171,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2017)","(8, 2013)","(102, 2017)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2012)","(25, 2016)","(40, 2012)"
170,41862027.85352852,12490630.881450992,8282728.095977029,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2013)","(8, 2017)","(102, 2015)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2012)","(25, 2017)","(40, 2015)"
171,41664096.43362017,12341402.69775629,8234024.859763374,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2014)","(102, 2015)","(19, 2016)","(102, 2013)","(19, 2015)","(4, 2012)","(25, 2016)","(40, 2014)"
172,41428484.846930966,12140591.554121912,8199224.416708548,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2012)","(8, 2014)","(102, 2013)","(19, 2014)","(102, 2015)","(19, 2013)","(4, 2017)","(25, 2016)","(40, 2012)"
173,41415986.970137574,12187145.809347266,8140172.2846898055,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2015)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2013)","(4, 2012)","(25, 2016)","(40, 2016)"
174,41449053.26636115,12203423.573146144,8156960.817114504,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2017)","(102, 2014)","(19, 2013)","(4, 2015)","(25, 2013)","(40, 2014)"
175,41412645.044252835,12162826.462694846,8161149.705457488,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2017)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2012)","(4, 2014)","(25, 2016)","(40, 2013)"
176,41630497.98546375,12257966.796557859,8283862.312805393,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2014)","(25, 2014)","(40, 2012)"
177,41491101.93605174,12221988.575861368,8180444.484089873,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2013)","(8, 2015)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2017)"
178,41890452.23427993,12480699.748925464,8321083.609253961,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2013)","(102, 2016)","(19, 2012)","(102, 2014)","(19, 2016)","(4, 2017)","(25, 2016)","(40, 2015)"
179,41707178.981605515,12386521.411194885,8231988.6943101315,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2013)","(8, 2016)","(102, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(4, 2017)","(25, 2012)","(40, 2015)"
180,41265828.97956021,12021120.503972445,8156039.599487262,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2014)","(19, 2012)","(102, 2016)","(19, 2017)","(4, 2012)","(25, 2014)","(40, 2014)"
181,41983557.23959408,12624184.364697693,8270703.998795886,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2015)","(102, 2012)","(19, 2014)","(102, 2015)","(19, 2014)","(4, 2013)","(25, 2017)","(40, 2013)"
182,41411738.584363624,12141458.49103721,8181611.217225915,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2012)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2013)","(40, 2012)"
183,41591227.411347575,12323122.979460046,8179435.555787025,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2015)","(19, 2014)","(4, 2015)","(25, 2013)","(40, 2016)"
184,42229231.84633277,12761271.718859358,8379291.251372915,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2014)","(25, 2017)","(40, 2016)"
185,41742151.34366401,12432107.75546383,8221374.712099679,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2016)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2014)"
186,41853572.815423794,12420235.699214466,8344668.240108827,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2013)","(8, 2012)","(102, 2014)","(19, 2017)","(102, 2016)","(19, 2012)","(4, 2014)","(25, 2017)","(40, 2017)"
187,41501600.783427514,12247161.08651682,8165770.82081019,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(19, 2012)","(102, 2017)","(19, 2014)","(4, 2016)","(25, 2013)","(40, 2017)"
188,41464155.47382714,12220137.367891392,8155349.229835246,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2012)","(8, 2017)","(102, 2017)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2017)","(25, 2014)","(40, 2016)"
189,41443719.881764814,12196811.934854023,8158239.070810289,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2012)","(25, 2012)","(40, 2014)"
190,41308476.96123586,12075967.34202009,8143840.743115264,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2012)","(8, 2017)","(102, 2016)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2013)","(25, 2012)","(40, 2014)"
191,41528899.57855494,12216139.706964716,8224090.995489722,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2013)","(8, 2013)","(102, 2014)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2014)","(25, 2014)","(40, 2014)"
192,41257215.018313944,12059426.52473301,8109119.6174804345,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2016)","(8, 2012)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2012)"
193,42234307.82576318,12710754.69643839,8434884.253224289,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2016)","(102, 2016)","(19, 2015)","(102, 2015)","(19, 2016)","(4, 2017)","(25, 2017)","(40, 2013)"
194,42212500.41985016,12732766.161457371,8391065.382292287,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2016)","(102, 2016)","(19, 2016)","(102, 2013)","(19, 2016)","(4, 2013)","(25, 2017)","(40, 2016)"
195,41903339.03528105,12559278.416196618,8255391.742983922,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2016)","(25, 2017)","(40, 2012)"
196,41262473.48839979,12056164.130742142,8117640.481557143,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2013)","(8, 2014)","(102, 2015)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2013)","(25, 2015)","(40, 2014)"
