Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.2331893237335,1160.7755931602292,880.5254011100416,843.2165068322706,798.8591504216408,1028.8833149815116,1090.2754398644736,1033.4575650822942,1143.7393296598493,1030.8430881583986
Solar Capacity,kWp,580.1669075481374,596.3008422567402,616.6666666666666,610.1266818789834,631.9203915819812,585.4530749468744,582.0990839870763,532.3402922161146,598.3067030868523,583.6984572230015
Grid Con. Capacity,kW,2336.8420037577534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42840942.20478217,13220084.82509804,8726935.812746605,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2013)","(0, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(102, 2014)","(19, 2016)"
98,42267857.34661369,12829119.547030877,8544816.232645288,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2013)","(0, 2012)","(104, 2016)","(19, 2013)","(58, 2014)","(40, 2016)","(102, 2017)","(19, 2012)"
99,42753730.40734595,13129402.347874409,8730406.492534015,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2016)","(0, 2016)","(0, 2016)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2013)","(102, 2013)","(19, 2016)"
100,43136294.32598331,13483941.327992098,8758431.43105368,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2012)","(0, 2015)","(0, 2014)","(104, 2013)","(19, 2015)","(58, 2015)","(40, 2014)","(102, 2017)","(19, 2014)"
101,43252103.36781822,13541260.943025349,8816920.857855344,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2015)","(0, 2015)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2016)","(102, 2015)","(19, 2013)"
102,42903156.66430016,13210789.060055595,8798446.037307033,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2016)","(0, 2016)","(0, 2012)","(104, 2017)","(19, 2015)","(58, 2017)","(40, 2017)","(102, 2017)","(19, 2012)"
103,42607494.834469184,13081529.256015938,8632044.011515716,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2014)","(0, 2014)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(102, 2017)","(19, 2014)"
104,42886001.14008847,13288864.727372173,8703214.84577877,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2016)","(0, 2013)","(0, 2013)","(104, 2013)","(19, 2017)","(58, 2017)","(40, 2014)","(102, 2013)","(19, 2017)"
105,42534583.39141918,13024633.683587577,8616028.140894078,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2017)","(0, 2012)","(0, 2015)","(104, 2016)","(19, 2016)","(58, 2013)","(40, 2017)","(102, 2017)","(19, 2012)"
106,42617948.909726754,12998723.238819622,8725304.103969606,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2016)","(0, 2014)","(0, 2012)","(104, 2017)","(19, 2012)","(58, 2014)","(40, 2016)","(102, 2014)","(19, 2016)"
107,42947905.52819498,13278131.908558484,8775852.052698966,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2017)","(0, 2014)","(0, 2012)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2013)","(102, 2014)","(19, 2014)"
108,42645387.98779992,13043597.015430564,8707869.405431828,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2016)","(0, 2016)","(0, 2014)","(104, 2016)","(19, 2014)","(58, 2014)","(40, 2016)","(102, 2016)","(19, 2013)"
109,42881518.740718715,13198918.98357873,8788678.190202456,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2014)","(0, 2017)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(102, 2017)","(19, 2017)"
110,43181194.66020078,13451613.148045067,8835659.945218187,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2015)","(0, 2015)","(104, 2012)","(19, 2017)","(58, 2017)","(40, 2012)","(102, 2016)","(19, 2013)"
111,42883819.147232845,13256243.682964657,8733653.897330664,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2013)","(0, 2014)","(0, 2016)","(104, 2013)","(19, 2015)","(58, 2014)","(40, 2017)","(102, 2014)","(19, 2013)"
112,42607515.341677606,13019850.337057464,8693743.437682617,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2012)","(0, 2012)","(104, 2013)","(19, 2013)","(58, 2014)","(40, 2015)","(102, 2016)","(19, 2014)"
113,42400537.51876769,12909784.816339765,8596831.1354904,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2012)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2012)","(40, 2015)","(102, 2017)","(19, 2016)"
114,42580702.18390983,12989353.503357362,8697427.113614945,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2014)","(0, 2012)","(0, 2013)","(104, 2017)","(19, 2012)","(58, 2013)","(40, 2014)","(102, 2016)","(19, 2014)"
115,43204643.45018778,13436497.547977136,8874224.335273113,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2016)","(0, 2012)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2017)","(40, 2012)","(102, 2012)","(19, 2017)"
116,42917509.36111151,13260383.731739767,8763204.06243421,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2016)","(0, 2015)","(104, 2016)","(19, 2017)","(58, 2013)","(40, 2016)","(102, 2016)","(19, 2012)"
117,42774796.78648343,13195988.87544432,8684886.34410158,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2013)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2014)","(40, 2017)","(102, 2017)","(19, 2016)"
118,43035174.51524417,13399685.575881671,8741567.372424975,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2014)","(0, 2013)","(0, 2014)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2013)","(102, 2012)","(19, 2013)"
119,42934487.00581493,13294015.299111884,8746550.139765523,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2014)","(0, 2016)","(0, 2016)","(104, 2015)","(19, 2012)","(58, 2014)","(40, 2015)","(102, 2014)","(19, 2017)"
120,43217819.43878586,13448333.050491862,8875564.821356472,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2016)","(0, 2014)","(104, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(102, 2014)","(19, 2013)"
121,42415588.222228855,12884640.594808806,8637026.06048252,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2016)","(0, 2013)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2014)","(40, 2017)","(102, 2016)","(19, 2015)"
122,43220601.792698264,13416061.343983289,8910618.881777449,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(102, 2014)","(19, 2017)"
123,42985867.40310454,13373463.056017824,8718482.78014919,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2016)","(0, 2015)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2017)","(102, 2013)","(19, 2015)"
124,43130944.75920853,13356175.160132159,8880848.032138845,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2015)","(0, 2016)","(104, 2017)","(19, 2016)","(58, 2016)","(40, 2016)","(102, 2016)","(19, 2014)"
125,42886627.25816196,13293981.232388588,8698724.45883585,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2012)","(0, 2016)","(0, 2015)","(104, 2014)","(19, 2012)","(58, 2012)","(40, 2016)","(102, 2012)","(19, 2017)"
126,43121947.993000835,13404327.330969647,8823699.09509366,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2012)","(0, 2012)","(0, 2016)","(104, 2014)","(19, 2014)","(58, 2016)","(40, 2015)","(102, 2012)","(19, 2014)"
127,42813396.76640653,13168673.190185547,8750802.009283455,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2017)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(102, 2013)","(19, 2015)"
128,42905908.68311273,13286224.055294037,8725763.060881166,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2012)","(0, 2013)","(0, 2012)","(104, 2014)","(19, 2014)","(58, 2017)","(40, 2017)","(102, 2014)","(19, 2015)"
129,43113480.46688664,13340133.681967517,8879425.217981597,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2016)","(0, 2014)","(104, 2017)","(19, 2012)","(58, 2013)","(40, 2017)","(102, 2014)","(19, 2013)"
130,42669615.12767923,13146838.729795147,8628854.830946557,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2012)","(0, 2015)","(0, 2017)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2013)","(102, 2017)","(19, 2015)"
131,42897187.35532721,13268563.705886588,8734702.082503095,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2017)","(0, 2015)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2013)","(102, 2012)","(19, 2016)"
132,43439445.50800253,13618644.28194512,8926879.659119876,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2013)","(19, 2017)","(58, 2017)","(40, 2015)","(102, 2016)","(19, 2017)"
133,42993563.0934632,13342160.89056789,8757480.635957778,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2013)","(0, 2017)","(0, 2015)","(104, 2014)","(19, 2016)","(58, 2017)","(40, 2017)","(102, 2014)","(19, 2017)"
134,42818654.91543514,13211729.552715406,8713003.795782212,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2017)","(0, 2012)","(0, 2015)","(104, 2014)","(19, 2016)","(58, 2017)","(40, 2016)","(102, 2014)","(19, 2014)"
135,43026782.21982288,13335622.410597056,8797238.242288303,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2014)","(0, 2015)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(102, 2014)","(19, 2013)"
136,43060223.26294056,13364594.547257073,8801707.148745963,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2014)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2013)","(40, 2012)","(102, 2013)","(19, 2017)"
137,43336662.66350859,13551824.169219462,8890916.927351598,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2014)","(0, 2013)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2015)","(102, 2014)","(19, 2012)"
138,42760344.00533636,13146237.31237828,8720185.126020554,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2014)","(0, 2012)","(104, 2016)","(19, 2013)","(58, 2014)","(40, 2017)","(102, 2015)","(19, 2017)"
139,42927371.87404143,13236043.078539463,8797407.228564437,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2012)","(0, 2016)","(0, 2012)","(104, 2016)","(19, 2013)","(58, 2016)","(40, 2017)","(102, 2013)","(19, 2014)"
140,43064484.74205975,13387843.806173872,8782719.368948353,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2012)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(102, 2012)","(19, 2014)"
141,43085008.29488478,13336002.70385772,8855084.02408953,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2012)","(19, 2015)","(58, 2015)","(40, 2017)","(102, 2013)","(19, 2016)"
142,43103922.75003618,13391848.336471904,8818152.846626747,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2014)","(19, 2013)","(58, 2016)","(40, 2015)","(102, 2013)","(19, 2016)"
143,43053251.93227186,13355376.871130371,8803953.49420396,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2014)","(0, 2016)","(0, 2015)","(104, 2012)","(19, 2015)","(58, 2016)","(40, 2014)","(102, 2017)","(19, 2012)"
144,42721592.75076227,13147591.623685269,8680079.56013947,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2015)","(0, 2016)","(0, 2013)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2012)","(102, 2014)","(19, 2013)"
145,43224452.64707819,13498613.528729893,8831917.551410776,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2012)","(0, 2016)","(0, 2017)","(104, 2013)","(19, 2015)","(58, 2015)","(40, 2012)","(102, 2014)","(19, 2015)"
146,42490387.68510572,12988722.109727522,8607744.008440671,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2012)","(0, 2015)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2014)","(40, 2017)","(102, 2017)","(19, 2012)"
147,42627747.00376698,13029792.313683173,8704033.123146279,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2013)","(0, 2012)","(104, 2013)","(19, 2012)","(58, 2012)","(40, 2016)","(102, 2014)","(19, 2014)"
148,42637928.37185212,13106583.0160512,8637423.788863394,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2017)","(0, 2016)","(0, 2012)","(104, 2016)","(19, 2013)","(58, 2013)","(40, 2013)","(102, 2017)","(19, 2015)"
149,42848790.999007694,13202889.396340085,8751980.035730079,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2013)","(0, 2017)","(0, 2017)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(102, 2017)","(19, 2017)"
150,42789833.928789385,13218693.50929527,8677218.852556586,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2017)","(0, 2015)","(0, 2014)","(104, 2016)","(19, 2015)","(58, 2015)","(40, 2014)","(102, 2016)","(19, 2014)"
151,42962230.3163449,13278647.831086421,8789660.918320954,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2012)","(0, 2015)","(104, 2016)","(19, 2016)","(58, 2017)","(40, 2016)","(102, 2015)","(19, 2014)"
152,43008681.220237784,13390434.350530837,8724325.30276942,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2012)","(0, 2016)","(0, 2013)","(104, 2015)","(19, 2015)","(58, 2015)","(40, 2013)","(102, 2014)","(19, 2013)"
153,43379734.134003185,13591580.595466645,8894231.971599014,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2014)","(0, 2016)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(102, 2014)","(19, 2017)"
154,42936914.1982919,13269956.20777618,8773036.423578192,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2013)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2012)","(102, 2014)","(19, 2015)"
155,42838124.43800645,13202608.541750666,8741594.329318263,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2015)","(0, 2012)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2016)"
156,43115738.10041329,13423425.997963507,8798390.53551226,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2013)","(0, 2015)","(0, 2015)","(104, 2013)","(19, 2016)","(58, 2016)","(40, 2015)","(102, 2015)","(19, 2012)"
157,42397560.55684232,12966378.73609301,8537260.253811779,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2013)","(0, 2013)","(0, 2015)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2012)","(102, 2013)","(19, 2016)"
158,42842438.87863568,13186494.639127027,8762022.672571128,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2016)","(0, 2016)","(0, 2012)","(104, 2013)","(19, 2014)","(58, 2012)","(40, 2016)","(102, 2012)","(19, 2015)"
159,42913235.63263326,13309689.665963478,8709624.399732258,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2013)","(0, 2014)","(0, 2015)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2014)","(102, 2014)","(19, 2017)"
160,42672850.87992563,13178279.797145406,8600649.515842695,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2013)","(0, 2017)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2015)","(102, 2013)","(19, 2015)"
161,42992154.976508476,13313694.61597998,8784538.793590967,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2013)","(0, 2017)","(104, 2017)","(19, 2015)","(58, 2015)","(40, 2016)","(102, 2014)","(19, 2016)"
162,42862230.03207328,13225388.134663917,8742920.330471834,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2012)","(0, 2015)","(0, 2012)","(104, 2012)","(19, 2013)","(58, 2013)","(40, 2012)","(102, 2016)","(19, 2015)"
163,42851450.14339916,13194098.77359408,8763429.80286755,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2014)","(0, 2013)","(104, 2012)","(19, 2014)","(58, 2014)","(40, 2017)","(102, 2015)","(19, 2012)"
164,42740227.46411948,13196747.917454373,8649557.979727581,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2013)","(0, 2013)","(0, 2012)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(19, 2013)"
165,42759060.6514942,13167166.701985605,8697972.382571068,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2012)","(0, 2012)","(0, 2015)","(104, 2017)","(19, 2016)","(58, 2017)","(40, 2016)","(102, 2013)","(19, 2015)"
166,42852876.42223301,13184457.933916584,8774496.921378898,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2016)","(0, 2012)","(0, 2015)","(104, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(102, 2013)","(19, 2014)"
167,42732116.91278418,13115448.800109943,8722746.54573671,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2013)","(0, 2016)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2013)","(102, 2016)","(19, 2012)"
168,42777085.99688061,13162357.505501382,8720806.9244417,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2017)","(0, 2015)","(104, 2014)","(19, 2015)","(58, 2012)","(40, 2017)","(102, 2016)","(19, 2012)"
169,42940702.98650865,13303000.925948914,8743780.49362221,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2012)","(0, 2017)","(0, 2015)","(104, 2016)","(19, 2015)","(58, 2017)","(40, 2016)","(102, 2014)","(19, 2016)"
170,42698870.329750866,13084914.43219427,8720034.330619067,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2016)","(0, 2012)","(0, 2012)","(104, 2012)","(19, 2014)","(58, 2012)","(40, 2015)","(102, 2012)","(19, 2015)"
171,42801071.079031184,13156804.696459098,8750344.81563456,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2013)","(0, 2012)","(0, 2017)","(104, 2012)","(19, 2016)","(58, 2015)","(40, 2016)","(102, 2014)","(19, 2015)"
172,42773012.58008506,13185013.001771329,8694078.011376208,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2014)","(0, 2017)","(0, 2015)","(104, 2014)","(19, 2017)","(58, 2014)","(40, 2012)","(102, 2017)","(19, 2014)"
173,42925738.28521689,13249580.357333144,8782236.36094622,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2012)","(0, 2016)","(104, 2014)","(19, 2013)","(58, 2013)","(40, 2013)","(102, 2014)","(19, 2013)"
174,42706527.617943294,13156786.98383566,8655819.067170108,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2013)","(0, 2012)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2016)","(102, 2012)","(19, 2017)"
175,42971463.05331131,13319846.165447777,8757695.320926007,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2017)","(0, 2016)","(104, 2013)","(19, 2014)","(58, 2015)","(40, 2014)","(102, 2017)","(19, 2014)"
176,43174231.39583463,13432739.186146436,8847570.64275067,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2014)","(0, 2016)","(0, 2017)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2013)","(102, 2015)","(19, 2013)"
177,42759890.689846374,13173406.79792995,8692562.324978894,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2012)","(0, 2013)","(0, 2014)","(104, 2017)","(19, 2015)","(58, 2013)","(40, 2016)","(102, 2016)","(19, 2015)"
178,42816741.87127204,13151844.572105724,8770975.73222879,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2016)","(0, 2016)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(102, 2017)","(19, 2012)"
179,42891131.828233875,13237617.441480858,8759592.819815489,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2015)","(0, 2015)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2015)","(40, 2016)","(102, 2016)","(19, 2012)"
180,43196742.720699355,13365337.726562824,8937483.427199006,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2015)","(0, 2014)","(0, 2012)","(104, 2017)","(19, 2016)","(58, 2016)","(40, 2012)","(102, 2016)","(19, 2016)"
181,43000591.874523915,13311848.546719864,8794821.760866527,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2017)","(0, 2014)","(0, 2017)","(104, 2015)","(19, 2017)","(58, 2016)","(40, 2016)","(102, 2013)","(19, 2014)"
182,42965391.50294895,13248835.809586784,8822634.126424633,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2017)","(0, 2013)","(0, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(40, 2014)","(102, 2016)","(19, 2016)"
183,43292969.001012646,13448493.238440154,8950554.195634967,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(102, 2016)","(19, 2017)"
184,42899960.68521193,13195825.73134361,8810213.386930792,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2015)","(0, 2017)","(0, 2012)","(104, 2016)","(19, 2016)","(58, 2017)","(40, 2016)","(102, 2016)","(19, 2014)"
185,42955476.74618694,13297591.541281898,8763963.637967514,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2016)","(0, 2013)","(0, 2014)","(104, 2015)","(19, 2017)","(58, 2017)","(40, 2016)","(102, 2016)","(19, 2017)"
186,42814505.84750743,13187827.980415106,8732756.300154801,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2015)","(0, 2014)","(0, 2016)","(104, 2014)","(19, 2015)","(58, 2014)","(40, 2012)","(102, 2016)","(19, 2015)"
187,42946112.68511923,13287331.04116634,8764860.077015363,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2016)","(0, 2015)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2012)","(102, 2017)","(19, 2016)"
188,43220747.24609836,13402410.09062441,8924415.588536426,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2012)","(0, 2017)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2016)","(40, 2016)","(102, 2014)","(19, 2016)"
189,42866201.25443159,13243212.865723073,8729066.821770987,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2017)","(0, 2013)","(0, 2014)","(104, 2012)","(19, 2016)","(58, 2015)","(40, 2016)","(102, 2017)","(19, 2012)"
190,42605934.878010705,13008674.328491425,8703338.982581751,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2017)","(0, 2012)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2013)","(40, 2017)","(102, 2015)","(19, 2012)"
191,43066881.38774538,13391762.378713407,8781197.442094445,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2017)","(102, 2014)","(0, 2013)","(0, 2016)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2014)","(102, 2013)","(19, 2015)"
192,42592696.28823147,13006207.225929338,8692567.4953646,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2014)","(0, 2012)","(0, 2016)","(104, 2012)","(19, 2013)","(58, 2012)","(40, 2014)","(102, 2013)","(19, 2012)"
193,42876090.207214646,13243948.736192126,8738219.904084992,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2014)","(0, 2017)","(0, 2015)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2012)","(102, 2017)","(19, 2016)"
194,42241386.89924938,12797403.579591634,8550061.752720218,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2013)","(0, 2012)","(0, 2012)","(104, 2015)","(19, 2015)","(58, 2012)","(40, 2014)","(102, 2013)","(19, 2014)"
195,43045793.59434818,13349767.996477885,8802104.030932764,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2014)","(0, 2014)","(0, 2016)","(104, 2016)","(19, 2014)","(58, 2013)","(40, 2012)","(102, 2015)","(19, 2016)"
196,42957297.97021438,13282933.4130764,8780442.990200453,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2014)","(0, 2017)","(0, 2014)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(102, 2013)","(19, 2016)"
