Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.7720521984495,813.033436084571,1047.0175590681947,1193.8139810079106,816.8867567156409,1028.224270281427,830.1730020568605,1031.0731629801808,892.4406259432373,1055.2893900562474
Solar Capacity,kWp,596.5353215032725,634.8484848484849,563.2706254298851,600.0689417442262,630.2536121263962,565.5591943393345,633.747969977615,529.0155281409195,620.3168345743904,586.2336771443273
Grid Con. Capacity,kW,2283.3010979356127
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41767983.84885963,12694595.659724109,8352478.1442213915,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2015)","(102, 2015)","(104, 2013)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2014)","(19, 2017)"
98,41620602.22912327,12607412.223907018,8292279.960302125,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2016)","(25, 2016)","(102, 2017)","(104, 2015)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2016)","(19, 2012)"
99,41462120.47515969,12536392.50219374,8204817.928051823,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2016)","(25, 2012)","(102, 2017)","(104, 2014)","(25, 2015)","(4, 2014)","(40, 2012)","(0, 2013)","(19, 2015)"
100,41215621.687270984,12330286.082789507,8164425.559567349,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2016)","(25, 2013)","(102, 2017)","(104, 2013)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2012)","(19, 2015)"
101,41373110.657112576,12420934.028760247,8231266.583438204,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2014)","(25, 2014)","(102, 2014)","(104, 2015)","(25, 2014)","(4, 2014)","(40, 2017)","(0, 2013)","(19, 2012)"
102,41726038.8812673,12651549.35643271,8353579.479920467,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2012)","(25, 2014)","(102, 2015)","(104, 2013)","(25, 2015)","(4, 2012)","(40, 2012)","(0, 2013)","(19, 2014)"
103,41680864.859806664,12632096.327808594,8327858.4870839445,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(0, 2015)","(19, 2014)"
104,41474773.54085955,12479191.811869975,8274671.684075449,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2012)","(102, 2016)","(104, 2012)","(25, 2014)","(4, 2012)","(40, 2012)","(0, 2013)","(19, 2015)"
105,41426158.797802664,12500702.136144474,8204546.616744066,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2016)","(25, 2013)","(102, 2014)","(104, 2014)","(25, 2015)","(4, 2017)","(40, 2013)","(0, 2013)","(19, 2014)"
106,42161716.41726395,12909961.414989963,8530844.957359858,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2013)","(25, 2015)","(102, 2015)","(104, 2012)","(25, 2016)","(4, 2014)","(40, 2013)","(0, 2017)","(19, 2013)"
107,42214018.517986074,12987543.575647965,8505564.897423984,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2016)","(25, 2017)","(102, 2015)","(104, 2017)","(25, 2016)","(4, 2012)","(40, 2017)","(0, 2014)","(19, 2017)"
108,41733008.71718596,12655398.430765636,8356700.241506197,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2017)","(25, 2012)","(4, 2016)","(40, 2016)","(0, 2013)","(19, 2014)"
109,41916839.46948138,12798261.766663034,8397667.657904219,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2017)","(25, 2012)","(4, 2015)","(40, 2017)","(0, 2013)","(19, 2013)"
110,41658608.347731516,12556672.263309175,8381026.039508216,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2012)","(102, 2016)","(104, 2017)","(25, 2013)","(4, 2012)","(40, 2017)","(0, 2013)","(19, 2013)"
111,41342850.291069515,12393926.239716092,8228014.006439297,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2015)","(102, 2017)","(104, 2015)","(25, 2013)","(4, 2015)","(40, 2017)","(0, 2012)","(19, 2012)"
112,42430562.46159464,13103005.873298347,8606646.543382164,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2012)","(25, 2017)","(102, 2015)","(104, 2012)","(25, 2017)","(4, 2015)","(40, 2017)","(0, 2012)","(19, 2014)"
113,42062501.81379464,12907704.393154366,8433887.375726148,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2014)","(102, 2015)","(104, 2015)","(25, 2017)","(4, 2015)","(40, 2012)","(0, 2015)","(19, 2012)"
114,41567736.71102688,12617065.844965808,8229760.821146943,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2013)","(25, 2015)","(102, 2017)","(104, 2014)","(25, 2015)","(4, 2012)","(40, 2014)","(0, 2015)","(19, 2015)"
115,41672860.82733028,12564980.956091695,8386969.826324453,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2013)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2017)","(40, 2017)","(0, 2017)","(19, 2017)"
116,41878011.08305132,12700355.802747898,8456745.23538929,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2012)","(25, 2016)","(102, 2014)","(104, 2012)","(25, 2012)","(4, 2016)","(40, 2016)","(0, 2014)","(19, 2012)"
117,41463444.79780329,12470271.528732011,8272263.224157153,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2013)","(102, 2014)","(104, 2014)","(25, 2014)","(4, 2012)","(40, 2014)","(0, 2013)","(19, 2013)"
118,41972279.117266916,12848876.28423349,8402492.788119296,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2012)","(25, 2017)","(102, 2017)","(104, 2014)","(25, 2015)","(4, 2017)","(40, 2014)","(0, 2014)","(19, 2012)"
119,41913332.50648665,12783395.270813944,8409027.190758578,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2012)","(25, 2014)","(102, 2015)","(104, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(0, 2015)","(19, 2016)"
120,42047318.38620323,12907359.011101637,8419049.330187462,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2014)","(25, 2014)","(4, 2012)","(40, 2015)","(0, 2017)","(19, 2016)"
121,42241292.92208547,13031699.948374664,8488682.928796677,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2013)","(25, 2017)","(102, 2012)","(104, 2012)","(25, 2016)","(4, 2015)","(40, 2014)","(0, 2017)","(19, 2017)"
122,42016774.527901314,12884968.260828365,8410896.222158823,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2013)","(0, 2015)","(19, 2014)"
123,41555603.22806409,12558603.776174761,8276089.406975202,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2017)","(25, 2015)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2016)","(40, 2017)","(0, 2013)","(19, 2015)"
124,42554895.43478057,13242824.294688014,8591161.095178427,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2017)","(25, 2017)","(102, 2015)","(104, 2015)","(25, 2017)","(4, 2012)","(40, 2012)","(0, 2015)","(19, 2015)"
125,41730194.191171676,12632879.013791764,8376405.132465781,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2013)","(102, 2016)","(104, 2015)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2016)","(19, 2012)"
126,41485959.38750225,12566348.8665349,8198700.476053226,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2015)","(25, 2017)","(4, 2013)","(40, 2014)","(0, 2013)","(19, 2016)"
127,41874663.74148416,12804472.918882044,8349280.777687987,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2015)","(25, 2015)","(4, 2013)","(40, 2017)","(0, 2013)","(19, 2017)"
128,41805555.18907963,12649739.386609087,8434905.757556414,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2017)","(25, 2015)","(102, 2015)","(104, 2012)","(25, 2014)","(4, 2017)","(40, 2017)","(0, 2017)","(19, 2013)"
129,41544564.45318158,12542165.522643264,8281488.885624187,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2016)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2016)","(40, 2013)","(0, 2012)","(19, 2013)"
130,41699449.74159759,12593396.165745111,8385143.5309383515,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2014)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2012)","(40, 2012)","(0, 2016)","(19, 2013)"
131,41795351.43449699,12745589.374622032,8328852.014960828,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2015)","(102, 2015)","(104, 2016)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2014)","(19, 2012)"
132,41493904.47723105,12478176.935049929,8294817.497266993,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2013)","(25, 2014)","(102, 2017)","(104, 2014)","(25, 2013)","(4, 2012)","(40, 2014)","(0, 2012)","(19, 2013)"
133,41961026.02050317,12785306.340553965,8454809.635035075,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2013)","(25, 2016)","(4, 2016)","(40, 2017)","(0, 2016)","(19, 2014)"
134,42140409.72277233,13003362.59473278,8416137.083125422,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2013)","(25, 2016)","(102, 2012)","(104, 2015)","(25, 2017)","(4, 2016)","(40, 2012)","(0, 2013)","(19, 2017)"
135,41650350.42757626,12594074.093543075,8335366.289119057,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2015)","(25, 2016)","(102, 2015)","(104, 2016)","(25, 2014)","(4, 2017)","(40, 2016)","(0, 2015)","(19, 2012)"
136,41500986.28111365,12482658.166927941,8297418.0692715775,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2014)","(102, 2014)","(104, 2014)","(25, 2016)","(4, 2016)","(40, 2015)","(0, 2012)","(19, 2013)"
137,42022804.96833013,12859679.064793367,8442215.858622633,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2013)","(25, 2017)","(102, 2016)","(104, 2015)","(25, 2013)","(4, 2014)","(40, 2017)","(0, 2016)","(19, 2013)"
138,41846375.65028063,12787014.926252607,8338450.6791139,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2012)","(102, 2015)","(104, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2016)","(19, 2017)"
139,41946615.42366435,12857396.062132355,8368309.316617867,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2015)","(25, 2016)","(4, 2015)","(40, 2016)","(0, 2015)","(19, 2013)"
140,41862769.791433014,12753128.786971241,8388730.959547648,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2015)","(25, 2014)","(102, 2014)","(104, 2012)","(25, 2015)","(4, 2012)","(40, 2013)","(0, 2015)","(19, 2016)"
141,42235188.1830867,13071984.425028851,8442293.713143725,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2016)","(102, 2012)","(104, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(0, 2015)","(19, 2014)"
142,41791659.409002125,12691780.694355277,8378968.669732718,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2014)","(25, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(4, 2016)","(40, 2017)","(0, 2014)","(19, 2017)"
143,41900885.6499033,12814312.423892664,8365663.181096506,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2015)","(25, 2014)","(102, 2014)","(104, 2015)","(25, 2017)","(4, 2015)","(40, 2012)","(0, 2013)","(19, 2017)"
144,41954570.64313633,12799306.56736882,8434354.030853381,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2012)","(25, 2016)","(102, 2012)","(104, 2012)","(25, 2012)","(4, 2015)","(40, 2013)","(0, 2014)","(19, 2016)"
145,42291503.709837064,13084367.35050904,8486226.3144139,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2012)","(102, 2017)","(104, 2013)","(25, 2017)","(4, 2017)","(40, 2015)","(0, 2014)","(19, 2017)"
146,41755009.31608061,12677103.393625489,8356995.877540992,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2016)","(25, 2013)","(102, 2014)","(104, 2013)","(25, 2014)","(4, 2017)","(40, 2015)","(0, 2017)","(19, 2016)"
147,41868221.99379142,12766985.224485729,8380326.724391563,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2015)","(102, 2012)","(104, 2017)","(25, 2012)","(4, 2013)","(40, 2014)","(0, 2014)","(19, 2013)"
148,41585667.45392451,12559214.136301475,8305543.272708904,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2012)","(25, 2014)","(102, 2013)","(104, 2015)","(25, 2015)","(4, 2014)","(40, 2015)","(0, 2017)","(19, 2016)"
149,42019003.93524306,12789045.457256438,8509048.433072496,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2012)","(25, 2016)","(102, 2014)","(104, 2012)","(25, 2016)","(4, 2012)","(40, 2017)","(0, 2014)","(19, 2014)"
150,42284893.035164334,13136989.174123347,8426993.816126863,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2014)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2015)","(19, 2017)"
151,41794073.668091886,12745462.580545872,8327701.042631888,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2014)","(25, 2017)","(102, 2013)","(104, 2014)","(25, 2013)","(4, 2016)","(40, 2016)","(0, 2015)","(19, 2013)"
152,41821612.55544769,12722413.856112564,8378288.654420995,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2016)","(102, 2012)","(104, 2013)","(25, 2016)","(4, 2017)","(40, 2016)","(0, 2013)","(19, 2013)"
153,42358296.847637855,13147327.477995887,8490059.324727839,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2014)","(25, 2017)","(4, 2015)","(40, 2012)","(0, 2014)","(19, 2012)"
154,41926701.97506671,12756086.18578051,8449705.744372066,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2013)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2012)","(19, 2016)"
155,41709377.54598499,12643424.418238193,8345043.082832668,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2012)","(25, 2015)","(102, 2016)","(104, 2014)","(25, 2012)","(4, 2016)","(40, 2014)","(0, 2016)","(19, 2013)"
156,41715529.16095679,12643769.42864718,8350849.687395489,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2017)","(25, 2012)","(102, 2017)","(104, 2017)","(25, 2016)","(4, 2015)","(40, 2016)","(0, 2016)","(19, 2017)"
157,41385989.57324492,12464639.744049352,8200439.784281439,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2014)","(25, 2016)","(102, 2013)","(104, 2014)","(25, 2012)","(4, 2015)","(40, 2014)","(0, 2013)","(19, 2014)"
158,41890279.216623545,12784276.26447745,8385092.907231966,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2015)","(25, 2013)","(4, 2012)","(40, 2014)","(0, 2014)","(19, 2016)"
159,41630058.95929633,12590808.791477453,8318340.122904751,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2016)","(25, 2014)","(102, 2017)","(104, 2017)","(25, 2012)","(4, 2017)","(40, 2013)","(0, 2016)","(19, 2012)"
160,41675121.05794154,12635685.363813499,8318525.649213918,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2015)","(25, 2014)","(102, 2014)","(104, 2014)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2017)","(19, 2013)"
161,41869808.96545637,12791277.961758416,8357620.958783826,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2017)","(102, 2014)","(104, 2013)","(25, 2013)","(4, 2015)","(40, 2013)","(0, 2013)","(19, 2012)"
162,41745617.74232611,12685779.203077937,8338928.494334049,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2015)","(25, 2014)","(102, 2012)","(104, 2015)","(25, 2013)","(4, 2012)","(40, 2014)","(0, 2016)","(19, 2013)"
163,41515791.233139955,12511538.696028478,8283342.492197351,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2017)","(25, 2014)","(102, 2016)","(104, 2015)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2016)","(19, 2015)"
164,42092355.80183869,12994963.192653574,8376482.564270989,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2013)","(102, 2017)","(104, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(0, 2015)","(19, 2017)"
165,41535625.84430486,12508073.674154181,8306642.125236551,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2012)","(25, 2014)","(102, 2016)","(104, 2017)","(25, 2014)","(4, 2013)","(40, 2014)","(0, 2014)","(19, 2016)"
166,41487467.193749666,12439144.567000939,8327412.581834602,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2017)","(25, 2013)","(102, 2013)","(104, 2017)","(25, 2012)","(4, 2017)","(40, 2016)","(0, 2012)","(19, 2016)"
167,42031137.20448136,12907646.213374518,8402580.946192717,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2017)","(25, 2016)","(102, 2013)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2012)","(0, 2014)","(19, 2017)"
168,41568050.45923566,12529411.762300579,8317728.6520209545,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2017)","(25, 2013)","(102, 2016)","(104, 2015)","(25, 2014)","(4, 2016)","(40, 2016)","(0, 2013)","(19, 2013)"
169,41546561.99476805,12563829.63105933,8261822.318794593,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2014)","(25, 2015)","(102, 2012)","(104, 2014)","(25, 2015)","(4, 2015)","(40, 2014)","(0, 2012)","(19, 2015)"
170,41575033.10553036,12541304.41296587,8312818.647650365,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2016)","(25, 2014)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2012)","(40, 2013)","(0, 2016)","(19, 2014)"
171,41665583.825509876,12598452.172096424,8346221.608499325,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2014)","(25, 2014)","(102, 2017)","(104, 2014)","(25, 2016)","(4, 2014)","(40, 2017)","(0, 2017)","(19, 2016)"
172,41921032.74900202,12809486.737565437,8390635.966522455,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2016)","(102, 2016)","(104, 2015)","(25, 2017)","(4, 2016)","(40, 2013)","(0, 2016)","(19, 2014)"
173,41495142.09804963,12480656.518056521,8293575.535078986,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2012)","(25, 2014)","(102, 2013)","(104, 2016)","(25, 2014)","(4, 2012)","(40, 2016)","(0, 2014)","(19, 2016)"
174,41960393.74668108,12851838.445844287,8387645.255922664,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2015)","(102, 2014)","(104, 2017)","(25, 2015)","(4, 2012)","(40, 2013)","(0, 2014)","(19, 2017)"
175,41858609.87393117,12786838.412483227,8350861.416533817,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2016)","(102, 2017)","(104, 2014)","(25, 2017)","(4, 2016)","(40, 2014)","(0, 2013)","(19, 2014)"
176,41777479.1384778,12622973.874360641,8433595.219203036,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2012)","(25, 2012)","(102, 2015)","(104, 2014)","(25, 2012)","(4, 2017)","(40, 2012)","(0, 2016)","(19, 2012)"
177,41768786.77457189,12703695.933743984,8344180.795913775,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2015)","(25, 2014)","(102, 2015)","(104, 2016)","(25, 2017)","(4, 2012)","(40, 2014)","(0, 2016)","(19, 2012)"
178,41574827.42228597,12583368.297566084,8270549.079805756,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2016)","(25, 2012)","(102, 2013)","(104, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(0, 2016)","(19, 2014)"
179,41318007.762744635,12422646.055107351,8174451.662723154,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2014)","(25, 2014)","(4, 2016)","(40, 2012)","(0, 2015)","(19, 2013)"
180,42370439.74531881,13107513.975713318,8542015.724691363,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2013)","(25, 2016)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2015)","(40, 2016)","(0, 2014)","(19, 2017)"
181,42198863.768948846,13039749.585260144,8438204.138774572,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2015)","(25, 2015)","(102, 2014)","(104, 2015)","(25, 2017)","(4, 2015)","(40, 2013)","(0, 2014)","(19, 2014)"
182,42068037.010277145,12842272.14334369,8504854.822019324,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2013)","(25, 2015)","(102, 2016)","(104, 2013)","(25, 2012)","(4, 2013)","(40, 2017)","(0, 2014)","(19, 2014)"
183,41786045.267109066,12739012.773549518,8326122.448645424,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2016)","(25, 2016)","(102, 2012)","(104, 2013)","(25, 2015)","(4, 2012)","(40, 2014)","(0, 2015)","(19, 2013)"
184,41885891.63309952,12744584.92456205,8420396.663623342,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2013)","(25, 2015)","(102, 2016)","(104, 2013)","(25, 2013)","(4, 2013)","(40, 2017)","(0, 2013)","(19, 2014)"
185,41729879.67159264,12665707.172288839,8343262.454389674,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2016)","(25, 2012)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2016)","(40, 2014)","(0, 2016)","(19, 2017)"
186,42569724.59062962,13226641.920395626,8622172.625319866,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2013)","(25, 2017)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2014)","(40, 2014)","(0, 2017)","(19, 2012)"
187,41692657.880440466,12613132.28284616,8358615.55268018,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2013)","(25, 2014)","(102, 2014)","(104, 2012)","(25, 2012)","(4, 2012)","(40, 2014)","(0, 2015)","(19, 2014)"
188,41775074.00202888,12714992.061655033,8339171.895459725,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2012)","(102, 2015)","(104, 2015)","(25, 2015)","(4, 2013)","(40, 2013)","(0, 2013)","(19, 2016)"
189,41612381.3009016,12559047.066530092,8332424.189457377,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2013)","(25, 2014)","(102, 2017)","(104, 2012)","(25, 2013)","(4, 2012)","(40, 2017)","(0, 2013)","(19, 2015)"
190,41500559.87197248,12476534.3131474,8303115.51391095,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2016)","(25, 2014)","(102, 2017)","(104, 2015)","(25, 2016)","(4, 2014)","(40, 2012)","(0, 2012)","(19, 2014)"
191,41852131.73326676,12724910.71859271,8406310.969759922,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2012)","(25, 2012)","(102, 2014)","(104, 2017)","(25, 2016)","(4, 2012)","(40, 2013)","(0, 2014)","(19, 2015)"
192,42271145.88700099,13028518.629029265,8521717.213057602,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2014)","(25, 2017)","(102, 2013)","(104, 2013)","(25, 2017)","(4, 2012)","(40, 2017)","(0, 2012)","(19, 2016)"
193,41510789.44179021,12471772.499990331,8318106.896885749,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2017)","(40, 2012)","(0, 2012)","(19, 2016)"
194,41685281.679214,12604458.541141879,8359913.0931579955,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2015)","(25, 2014)","(102, 2017)","(104, 2017)","(25, 2016)","(4, 2017)","(40, 2017)","(0, 2016)","(19, 2012)"
195,41089983.43421353,12252921.740178581,8116151.649120814,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2014)","(25, 2012)","(4, 2016)","(40, 2015)","(0, 2012)","(19, 2015)"
196,41641207.66371412,12556039.90015877,8364257.7186412215,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2014)","(102, 2016)","(104, 2015)","(25, 2014)","(4, 2017)","(40, 2016)","(0, 2016)","(19, 2017)"
