Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1042.7097249780627,829.837581467053,1046.9952600421584,1037.1190580825673,1168.0787412331297,1100.1677609625672,776.6051909831264,1206.4957229347924,1039.6508114722772,1036.0153500339077
Solar Capacity,kWp,578.990725433607,641.2048063799609,596.3433704874396,541.8439716312058,611.7510180337406,592.079207920792,650.2279907086673,614.3388495793803,595.0879074688736,579.000680211753
Grid Con. Capacity,kW,2258.995701743021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41063940.44082391,11935510.788930278,8074720.820909315,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2016)","(19, 2017)","(40, 2017)","(102, 2016)","(58, 2013)","(8, 2017)","(102, 2016)","(19, 2012)","(25, 2013)"
98,41875003.029979,12621297.522648878,8199996.676345804,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2016)","(19, 2016)","(40, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(102, 2013)","(19, 2015)","(25, 2017)"
99,41183800.48347116,12067885.91304396,8062205.739442887,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2014)","(40, 2015)","(102, 2017)","(58, 2016)","(8, 2014)","(102, 2012)","(19, 2016)","(25, 2014)"
100,41306509.02347999,12170701.553496623,8082098.638999049,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2013)","(19, 2013)","(40, 2016)","(102, 2017)","(58, 2012)","(8, 2013)","(102, 2012)","(19, 2013)","(25, 2016)"
101,40624871.798878014,11634405.057984337,7936757.90990936,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2012)","(40, 2014)","(102, 2014)","(58, 2014)","(8, 2012)","(102, 2016)","(19, 2012)","(25, 2012)"
102,41134272.984318055,11990943.186297514,8089620.967036225,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2014)","(40, 2016)","(102, 2015)","(58, 2015)","(8, 2014)","(102, 2017)","(19, 2014)","(25, 2016)"
103,41022535.6291189,11973776.192183329,7995050.6059512505,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2013)","(40, 2016)","(102, 2013)","(58, 2015)","(8, 2017)","(102, 2015)","(19, 2015)","(25, 2016)"
104,41007147.55820564,11893499.453146663,8059939.274074664,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2015)","(19, 2012)","(40, 2017)","(102, 2015)","(58, 2012)","(8, 2017)","(102, 2016)","(19, 2013)","(25, 2013)"
105,40981581.12685205,11910551.956865165,8017320.339002564,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2017)","(40, 2014)","(102, 2012)","(58, 2012)","(8, 2013)","(102, 2016)","(19, 2014)","(25, 2014)"
106,41153687.91997484,12090188.27295048,8009790.816040041,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2017)","(8, 2015)","(102, 2015)","(19, 2015)","(25, 2014)"
107,41028715.336398706,11927483.42289222,8047523.082522168,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2014)","(19, 2012)","(40, 2016)","(102, 2016)","(58, 2012)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2017)"
108,41006269.11141479,11955482.889672413,7997077.39075806,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2013)","(19, 2015)","(40, 2017)","(102, 2013)","(58, 2014)","(8, 2016)","(102, 2012)","(19, 2014)","(25, 2012)"
109,41290573.17202893,12107087.88471183,8129776.456332782,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2017)","(40, 2016)","(102, 2017)","(58, 2016)","(8, 2013)","(102, 2014)","(19, 2014)","(25, 2016)"
110,40866037.609443456,11863424.379578196,7948904.398880941,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2012)","(40, 2016)","(102, 2017)","(58, 2012)","(8, 2017)","(102, 2012)","(19, 2016)","(25, 2014)"
111,41706930.49908381,12426104.097267278,8227117.570832212,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2014)","(19, 2017)","(40, 2016)","(102, 2015)","(58, 2016)","(8, 2016)","(102, 2013)","(19, 2013)","(25, 2014)"
112,41143962.651734434,11978163.469747918,8112090.351002201,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2014)","(40, 2016)","(102, 2015)","(58, 2017)","(8, 2017)","(102, 2016)","(19, 2012)","(25, 2012)"
113,40977198.26254082,11895827.359690806,8027662.071865693,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2012)","(40, 2014)","(102, 2015)","(58, 2014)","(8, 2017)","(102, 2015)","(19, 2014)","(25, 2015)"
114,40683290.02772689,11695687.344646066,7933893.852096505,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2015)","(40, 2017)","(102, 2013)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2012)","(25, 2016)"
115,40909638.89363428,11849133.836388648,8006796.226261313,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2014)","(40, 2014)","(102, 2013)","(58, 2017)","(8, 2012)","(102, 2016)","(19, 2012)","(25, 2016)"
116,41369211.46755115,12236217.949511277,8079284.687055555,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2013)","(19, 2014)","(40, 2016)","(102, 2015)","(58, 2015)","(8, 2017)","(102, 2013)","(19, 2017)","(25, 2012)"
117,40536792.64571836,11602457.934554216,7880625.880179823,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2016)","(40, 2017)","(102, 2013)","(58, 2014)","(8, 2013)","(102, 2013)","(19, 2015)","(25, 2014)"
118,41714546.42131568,12418042.597465629,8242794.99286573,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2012)","(40, 2013)","(102, 2015)","(58, 2013)","(8, 2016)","(102, 2012)","(19, 2012)","(25, 2017)"
119,41202583.44236902,12031649.5827896,8117225.028595103,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2016)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2014)","(102, 2015)","(19, 2017)","(25, 2012)"
120,41137192.144451365,12010874.896974659,8072608.416492385,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2012)","(40, 2017)","(102, 2014)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2017)","(25, 2014)"
121,41041719.149540946,11969985.594028914,8018024.72452771,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2014)","(19, 2015)","(40, 2014)","(102, 2015)","(58, 2013)","(8, 2017)","(102, 2015)","(19, 2017)","(25, 2014)"
122,40828838.3885111,11797112.455486558,7978017.10204022,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2012)","(40, 2014)","(102, 2015)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2014)","(25, 2013)"
123,41632316.571806654,12364470.748502295,8214136.992320037,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2015)","(19, 2016)","(40, 2017)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2012)","(19, 2017)","(25, 2012)"
124,41433301.328956224,12254726.848467292,8124865.649504613,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2015)","(40, 2013)","(102, 2017)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2012)","(25, 2017)"
125,41760076.86826968,12479491.354367984,8226876.682917377,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(19, 2014)","(25, 2015)"
126,40576587.07796851,11605574.753267383,7917303.493716808,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2013)","(40, 2015)","(102, 2016)","(58, 2014)","(8, 2014)","(102, 2013)","(19, 2012)","(25, 2013)"
127,40959958.87764292,11906075.232049737,8000174.814608866,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2017)","(40, 2017)","(102, 2012)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2014)","(25, 2013)"
128,41156933.55572966,12087330.294143863,8015894.430601474,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2016)","(19, 2013)","(40, 2015)","(102, 2013)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2014)","(25, 2016)"
129,40716490.35606799,11709983.363192363,7952798.161891311,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2014)","(40, 2012)","(102, 2017)","(58, 2014)","(8, 2014)","(102, 2017)","(19, 2012)","(25, 2015)"
130,41293359.20800946,12165713.44356446,8073936.933460678,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2012)","(19, 2016)","(40, 2015)","(102, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(19, 2013)","(25, 2016)"
131,41066488.390975915,12026434.908199567,7986344.651792027,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2015)","(102, 2016)","(19, 2015)","(25, 2014)"
132,41464672.669660084,12238341.41108537,8172622.427590398,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2015)","(19, 2016)","(40, 2016)","(102, 2017)","(58, 2016)","(8, 2013)","(102, 2016)","(19, 2013)","(25, 2012)"
133,41112474.510084726,12015578.749677386,8043186.929423021,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2016)","(40, 2015)","(102, 2015)","(58, 2017)","(8, 2012)","(102, 2017)","(19, 2015)","(25, 2012)"
134,40775481.979214706,11766122.729676895,7955650.418553494,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2013)","(19, 2013)","(40, 2016)","(102, 2014)","(58, 2012)","(8, 2014)","(102, 2016)","(19, 2015)","(25, 2015)"
135,41302908.46604234,12154024.486776834,8095175.148281191,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2014)","(40, 2013)","(102, 2017)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2013)","(25, 2016)"
136,41315630.239714906,12102033.112134663,8159888.296595927,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2016)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(102, 2012)","(19, 2014)","(25, 2014)"
137,41446602.50418656,12239916.347475423,8152977.325726821,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2013)","(19, 2016)","(40, 2013)","(102, 2015)","(58, 2013)","(8, 2016)","(102, 2012)","(19, 2012)","(25, 2013)"
138,41009987.56643048,11922326.663033849,8033952.072412311,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(102, 2016)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2013)","(25, 2013)"
139,41382677.99155782,12230647.195782155,8098321.96479135,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2014)","(40, 2013)","(102, 2017)","(58, 2016)","(8, 2017)","(102, 2013)","(19, 2015)","(25, 2017)"
140,41129918.79308795,12047885.718757885,8028324.243345752,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2013)","(19, 2015)","(40, 2014)","(102, 2012)","(58, 2012)","(8, 2016)","(102, 2015)","(19, 2013)","(25, 2014)"
141,41200370.62285724,12048281.233812207,8098380.558060717,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2016)","(19, 2014)","(40, 2016)","(102, 2014)","(58, 2017)","(8, 2013)","(102, 2017)","(19, 2012)","(25, 2016)"
142,41276643.25507498,12139337.000512416,8083597.423578244,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2013)","(19, 2015)","(40, 2016)","(102, 2016)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2016)","(25, 2017)"
143,41242495.86385959,12064521.726689732,8124265.306185534,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2016)","(19, 2013)","(40, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2012)","(25, 2014)"
144,41141479.1844217,12039331.208619988,8048439.144817399,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2012)","(40, 2014)","(102, 2017)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2012)","(25, 2016)"
145,41162503.147064686,12023136.479954679,8085657.83612569,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2012)","(58, 2016)","(8, 2017)","(102, 2016)","(19, 2013)","(25, 2014)"
146,41174160.278219536,12057161.066911325,8063290.380323891,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2017)","(102, 2014)","(19, 2015)","(25, 2015)"
147,41528938.6197225,12319689.58152516,8155540.207213025,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2014)","(19, 2013)","(40, 2014)","(102, 2014)","(58, 2015)","(8, 2017)","(102, 2015)","(19, 2016)","(25, 2017)"
148,40746512.69424725,11748442.282687418,7944361.580575515,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2015)","(19, 2016)","(40, 2015)","(102, 2013)","(58, 2014)","(8, 2013)","(102, 2016)","(19, 2012)","(25, 2013)"
149,41421986.69788684,12272397.241411107,8095880.625491417,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2013)","(19, 2017)","(40, 2012)","(102, 2017)","(58, 2017)","(8, 2012)","(102, 2012)","(19, 2013)","(25, 2012)"
150,40901416.606764965,11881244.531980779,7966463.243799871,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2017)","(19, 2016)","(40, 2017)","(102, 2013)","(58, 2012)","(8, 2015)","(102, 2012)","(19, 2017)","(25, 2013)"
151,41111242.716343366,12020770.28907954,8036763.596279511,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2017)","(19, 2016)","(40, 2014)","(102, 2016)","(58, 2012)","(8, 2015)","(102, 2017)","(19, 2014)","(25, 2012)"
152,41173921.85030934,12053506.21411902,8066706.805206002,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2017)","(19, 2017)","(40, 2014)","(102, 2014)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2017)","(25, 2016)"
153,41323061.85303198,12100897.34808229,8168455.673965373,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2016)","(19, 2015)","(40, 2012)","(102, 2015)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2012)","(25, 2015)"
154,41210434.23893545,12037877.858860865,8118847.549090264,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2014)","(40, 2017)","(102, 2012)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2017)","(25, 2016)"
155,41290463.885569505,12120495.306329245,8116259.748255944,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2016)","(19, 2014)","(40, 2012)","(102, 2013)","(58, 2013)","(8, 2016)","(102, 2015)","(19, 2017)","(25, 2013)"
156,40801622.3769231,11775804.059021428,7972109.486917354,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2012)","(40, 2017)","(102, 2013)","(58, 2012)","(8, 2013)","(102, 2017)","(19, 2015)","(25, 2013)"
157,40626561.30052166,11664244.92177223,7908607.547765106,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2016)","(58, 2014)","(8, 2017)","(102, 2014)","(19, 2013)","(25, 2014)"
158,41039483.71297892,11906886.856502086,8078888.025492515,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2012)","(19, 2012)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2013)","(102, 2016)","(19, 2017)","(25, 2012)"
159,40985382.10263455,11939762.390435135,7991910.881215097,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2014)","(40, 2012)","(102, 2017)","(58, 2017)","(8, 2013)","(102, 2013)","(19, 2012)","(25, 2014)"
160,41294488.3628123,12100709.591994165,8140069.939833818,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2014)","(19, 2014)","(40, 2015)","(102, 2016)","(58, 2014)","(8, 2016)","(102, 2015)","(19, 2016)","(25, 2016)"
161,41065600.218813084,11989371.394712942,8022519.993115826,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2012)","(19, 2013)","(40, 2014)","(102, 2012)","(58, 2015)","(8, 2014)","(102, 2017)","(19, 2014)","(25, 2013)"
162,41102427.47166181,11981991.159145925,8066727.481531573,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2013)","(19, 2013)","(40, 2017)","(102, 2017)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2017)","(25, 2014)"
163,40828155.58013497,11781258.692121819,7993188.057028834,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2014)","(19, 2017)","(40, 2012)","(102, 2014)","(58, 2014)","(8, 2014)","(102, 2016)","(19, 2015)","(25, 2016)"
164,41409922.6373123,12222412.822313003,8133800.984014981,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2012)","(19, 2014)","(40, 2014)","(102, 2012)","(58, 2016)","(8, 2012)","(102, 2013)","(19, 2014)","(25, 2017)"
165,40707754.363809355,11758542.219313063,7895503.313511972,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2014)","(40, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2015)","(25, 2014)"
166,40639569.90848832,11660087.094638012,7925773.982865988,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2013)","(40, 2017)","(102, 2013)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2015)","(25, 2013)"
167,41185282.32701044,12046918.407918632,8084655.088107488,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2015)","(40, 2014)","(102, 2016)","(58, 2017)","(8, 2013)","(102, 2017)","(19, 2017)","(25, 2016)"
168,41660330.77085221,12392086.538006835,8214535.401861054,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2016)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2016)","(8, 2016)","(102, 2012)","(19, 2013)","(25, 2013)"
169,40860498.35169962,11827019.195694596,7979770.325020705,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2012)","(19, 2016)","(40, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(102, 2017)","(19, 2016)","(25, 2015)"
170,40982002.298659705,11917188.15220791,8011105.315467478,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2016)","(40, 2014)","(102, 2013)","(58, 2017)","(8, 2015)","(102, 2015)","(19, 2012)","(25, 2012)"
171,41156235.64835065,12011841.5018648,8090685.3155015325,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2017)","(19, 2017)","(40, 2012)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2017)","(19, 2013)","(25, 2013)"
172,40837985.61049234,11886210.206960646,7898066.572547374,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(102, 2013)","(58, 2015)","(8, 2015)","(102, 2013)","(19, 2013)","(25, 2015)"
173,40638352.58311692,11705683.733863164,7878960.018269434,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2012)","(40, 2013)","(102, 2013)","(58, 2012)","(8, 2015)","(102, 2013)","(19, 2012)","(25, 2013)"
174,41561516.28432521,12332692.968443895,8175114.484897001,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2015)","(19, 2017)","(40, 2013)","(102, 2014)","(58, 2016)","(8, 2014)","(102, 2015)","(19, 2015)","(25, 2014)"
175,41203603.97433025,12017550.457897797,8132344.685448128,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2017)","(19, 2017)","(40, 2016)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2014)","(19, 2012)","(25, 2013)"
176,40951357.44962745,11910613.739629665,7987034.879013467,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2015)","(19, 2017)","(40, 2012)","(102, 2014)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2013)","(25, 2016)"
177,41253999.975467585,12106085.796677813,8094205.347805456,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2014)","(19, 2016)","(40, 2015)","(102, 2017)","(58, 2016)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2016)"
178,40981204.35696071,11956954.16899953,7970541.356976856,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2013)","(19, 2013)","(40, 2013)","(102, 2014)","(58, 2012)","(8, 2015)","(102, 2014)","(19, 2013)","(25, 2015)"
179,41176172.90581388,11999843.675679488,8122620.399150077,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2017)","(40, 2017)","(102, 2014)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2012)","(25, 2013)"
180,41216270.85582301,12086791.160240214,8075770.864598477,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2017)","(40, 2012)","(102, 2013)","(58, 2016)","(8, 2017)","(102, 2017)","(19, 2014)","(25, 2013)"
181,41329747.84024596,12146983.143605407,8129055.865656238,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2017)","(19, 2016)","(40, 2013)","(102, 2014)","(58, 2017)","(8, 2013)","(102, 2015)","(19, 2015)","(25, 2012)"
182,41305406.637965895,12110139.495417194,8141558.31156438,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2016)","(40, 2014)","(102, 2015)","(58, 2013)","(8, 2013)","(102, 2015)","(19, 2012)","(25, 2015)"
183,40813981.97798439,11842754.586097375,7917518.560902702,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2013)","(19, 2017)","(40, 2017)","(102, 2012)","(58, 2014)","(8, 2017)","(102, 2013)","(19, 2015)","(25, 2013)"
184,41258794.757669955,12137298.599495135,8067787.327190505,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2013)","(19, 2013)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2013)","(102, 2012)","(19, 2014)","(25, 2014)"
185,41145805.08259728,12025958.139784947,8066138.1118280105,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2013)","(40, 2017)","(102, 2017)","(58, 2013)","(8, 2016)","(102, 2013)","(19, 2012)","(25, 2015)"
186,40795494.223168105,11772893.710029949,7968891.682153837,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2012)","(19, 2016)","(40, 2016)","(102, 2014)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2015)","(25, 2014)"
187,40701751.077381074,11755746.496327586,7892295.750069167,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2017)","(19, 2014)","(40, 2015)","(102, 2013)","(58, 2012)","(8, 2012)","(102, 2012)","(19, 2015)","(25, 2012)"
188,40883657.151680425,11879229.751511524,7950718.56918458,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2012)","(40, 2014)","(102, 2013)","(58, 2014)","(8, 2017)","(102, 2017)","(19, 2016)","(25, 2017)"
189,40943640.78436825,11959208.843487646,7930723.109896285,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2013)","(19, 2017)","(40, 2012)","(102, 2013)","(58, 2012)","(8, 2015)","(102, 2013)","(19, 2014)","(25, 2014)"
190,41045742.90133705,11961331.92498023,8030702.145372504,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2014)","(4, 2012)","(19, 2016)","(40, 2015)","(102, 2015)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2012)"
191,41148286.44710332,11996741.066507015,8097836.549611989,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(102, 2015)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2013)","(25, 2016)"
192,41087645.30836931,12003014.232681837,8030922.244703157,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2017)","(40, 2012)","(102, 2016)","(58, 2012)","(8, 2016)","(102, 2013)","(19, 2013)","(25, 2014)"
193,41619356.892695054,12371456.51934812,8194191.542362616,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2017)","(19, 2017)","(40, 2017)","(102, 2012)","(58, 2013)","(8, 2016)","(102, 2017)","(19, 2012)","(25, 2014)"
194,41368929.826133914,12200005.628767928,8115215.366381671,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2012)","(19, 2016)","(40, 2017)","(102, 2017)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2015)","(25, 2017)"
195,41528556.67957986,12263025.01028579,8211822.838309751,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2017)","(19, 2012)","(40, 2013)","(102, 2015)","(58, 2016)","(8, 2017)","(102, 2015)","(19, 2014)","(25, 2015)"
196,41049273.61285564,11945066.345280085,8050498.436591242,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2017)","(19, 2013)","(40, 2016)","(102, 2016)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2017)","(25, 2013)"
