Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1113.070986950558,857.7365359206126,829.9138890016814,1146.3029226126453,825.6323702219014,849.3841666380316,1017.1284510468118,797.3060711834307,831.482079098297,1025.0939402549404
Solar Capacity,kWp,560.1826428046089,599.2647058823529,562.7498404878846,568.7044841541663,604.933297608378,590.35255534299,509.7637248088951,608.6747347975497,606.6508703230387,545.4797906166258
Grid Con. Capacity,kW,2360.5076336507022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,44256000.27247346,14647119.019713353,9469298.321336817,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2015)","(102, 2016)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2012)","(4, 2014)","(25, 2013)"
97,44194419.50784946,14601017.390174305,9453819.186251866,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(40, 2013)","(104, 2017)","(4, 2014)","(25, 2016)"
98,44034442.83110898,14509089.13428393,9385770.765401756,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2013)","(102, 2012)","(4, 2016)","(0, 2013)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2012)"
99,44359490.715948954,14639643.697221557,9580264.087304108,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2016)","(0, 2016)","(102, 2016)","(4, 2016)","(0, 2012)","(40, 2013)","(104, 2013)","(4, 2013)","(25, 2016)"
100,44147495.09074924,14610976.991896601,9396935.167429347,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2012)","(0, 2015)","(102, 2014)","(4, 2013)","(0, 2015)","(40, 2015)","(104, 2014)","(4, 2017)","(25, 2014)"
101,43929085.166205995,14416626.225530583,9372876.009252118,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2015)","(102, 2015)","(4, 2013)","(0, 2017)","(40, 2015)","(104, 2016)","(4, 2015)","(25, 2013)"
102,44435543.43678998,14686613.709549736,9609346.795816954,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2016)","(0, 2016)","(102, 2012)","(4, 2017)","(0, 2015)","(40, 2017)","(104, 2017)","(4, 2017)","(25, 2012)"
103,44209541.896174245,14614758.223033004,9455200.741717951,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2014)","(102, 2014)","(4, 2016)","(0, 2015)","(40, 2014)","(104, 2014)","(4, 2017)","(25, 2014)"
104,44613217.26188514,14883881.241596015,9589753.088865831,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2016)","(0, 2013)","(102, 2013)","(4, 2013)","(0, 2017)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2017)"
105,44558528.72646668,14742912.827379273,9676032.967664113,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2017)","(0, 2012)","(102, 2015)","(4, 2016)","(0, 2016)","(40, 2013)","(104, 2017)","(4, 2017)","(25, 2012)"
106,44034363.10862933,14442883.998766985,9451896.17843905,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2016)","(0, 2014)","(102, 2012)","(4, 2017)","(0, 2012)","(40, 2014)","(104, 2016)","(4, 2014)","(25, 2016)"
107,44712475.99592107,14908846.844127886,9664046.220369892,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2017)","(0, 2014)","(102, 2012)","(4, 2012)","(0, 2014)","(40, 2013)","(104, 2013)","(4, 2014)","(25, 2014)"
108,44190134.46885987,14553588.549260803,9496962.98817578,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2016)","(0, 2016)","(102, 2014)","(4, 2016)","(0, 2014)","(40, 2014)","(104, 2016)","(4, 2016)","(25, 2013)"
109,44585055.717046894,14844385.560682915,9601087.224940687,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2014)","(0, 2017)","(102, 2017)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2013)","(4, 2017)","(25, 2017)"
110,44301241.51262347,14611815.98084727,9549842.600352906,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2015)","(102, 2015)","(4, 2012)","(0, 2017)","(40, 2017)","(104, 2012)","(4, 2016)","(25, 2013)"
111,44250566.07606723,14653252.678817037,9457730.465826903,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2013)","(0, 2014)","(102, 2016)","(4, 2013)","(0, 2015)","(40, 2014)","(104, 2017)","(4, 2014)","(25, 2013)"
112,43617683.51976304,14186281.269737968,9291819.318601776,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2012)","(102, 2012)","(4, 2013)","(0, 2013)","(40, 2014)","(104, 2015)","(4, 2016)","(25, 2014)"
113,44070768.12694033,14473923.623559,9457261.571958039,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2012)","(102, 2012)","(4, 2014)","(0, 2016)","(40, 2012)","(104, 2015)","(4, 2017)","(25, 2016)"
114,43770239.46613455,14270684.591620114,9359971.943091143,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2014)","(0, 2012)","(102, 2013)","(4, 2017)","(0, 2012)","(40, 2013)","(104, 2014)","(4, 2016)","(25, 2014)"
115,44949242.97680123,15013482.106841525,9796177.938536417,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2016)","(0, 2012)","(102, 2014)","(4, 2013)","(0, 2016)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2017)"
116,44620838.20042962,14825575.637917427,9655679.6310889,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2016)","(102, 2015)","(4, 2016)","(0, 2017)","(40, 2013)","(104, 2016)","(4, 2016)","(25, 2012)"
117,44415582.12891846,14748042.728340823,9527956.469154343,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2013)","(102, 2015)","(4, 2013)","(0, 2014)","(40, 2014)","(104, 2017)","(4, 2017)","(25, 2016)"
118,44557620.1643466,14862672.334439013,9555364.898484292,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2014)","(0, 2013)","(102, 2014)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2013)","(4, 2012)","(25, 2013)"
119,44289013.00488592,14636856.4399417,9512573.633520927,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2014)","(0, 2016)","(102, 2016)","(4, 2015)","(0, 2012)","(40, 2014)","(104, 2015)","(4, 2014)","(25, 2017)"
120,44463892.94991075,14730110.263305541,9594199.755181916,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2016)","(102, 2014)","(4, 2015)","(0, 2014)","(40, 2016)","(104, 2017)","(4, 2014)","(25, 2013)"
121,44665460.32689537,14869883.448273076,9655993.947199004,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2016)","(0, 2013)","(102, 2012)","(4, 2014)","(0, 2016)","(40, 2014)","(104, 2017)","(4, 2016)","(25, 2015)"
122,44943063.74805602,15028704.979387177,9774775.83724555,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2012)","(0, 2014)","(40, 2012)","(104, 2012)","(4, 2014)","(25, 2017)"
123,44231415.880762026,14575224.75120771,9516608.198131027,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2016)","(102, 2015)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2017)","(4, 2013)","(25, 2015)"
124,44208090.2983897,14576158.237846857,9492349.129119556,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2015)","(102, 2016)","(4, 2017)","(0, 2016)","(40, 2016)","(104, 2016)","(4, 2016)","(25, 2014)"
125,44570798.46672688,14778551.312306657,9652664.222996926,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2012)","(0, 2016)","(102, 2015)","(4, 2014)","(0, 2012)","(40, 2012)","(104, 2016)","(4, 2012)","(25, 2017)"
126,43923310.01303776,14338996.758292712,9444730.323321758,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2012)","(0, 2012)","(102, 2016)","(4, 2014)","(0, 2014)","(40, 2016)","(104, 2015)","(4, 2012)","(25, 2014)"
127,44195396.74469834,14527535.6733982,9528278.139876848,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2017)","(102, 2015)","(4, 2012)","(0, 2012)","(40, 2012)","(104, 2017)","(4, 2013)","(25, 2015)"
128,44418833.450729385,14722170.347910203,9557080.17139589,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2012)","(0, 2013)","(102, 2012)","(4, 2014)","(0, 2014)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2015)"
129,44268313.44093813,14598420.52353048,9530309.985984355,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2016)","(102, 2014)","(4, 2017)","(0, 2012)","(40, 2013)","(104, 2017)","(4, 2014)","(25, 2013)"
130,44104191.74884699,14551621.937689798,9412986.879733905,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2012)","(0, 2015)","(102, 2017)","(4, 2014)","(0, 2013)","(40, 2014)","(104, 2013)","(4, 2017)","(25, 2015)"
131,44300104.08278518,14645358.87158671,9515162.279775176,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2017)","(102, 2015)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2013)","(4, 2012)","(25, 2016)"
132,44607581.35029472,14858954.622135404,9609043.79673602,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2013)","(0, 2017)","(40, 2017)","(104, 2015)","(4, 2016)","(25, 2017)"
133,44791253.846599706,14954210.918120794,9697459.997055616,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2013)","(0, 2017)","(102, 2015)","(4, 2014)","(0, 2016)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2017)"
134,44429481.85574038,14651966.02358788,9637932.900729213,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2017)","(0, 2012)","(102, 2015)","(4, 2014)","(0, 2016)","(40, 2017)","(104, 2016)","(4, 2014)","(25, 2014)"
135,44099249.081244215,14540501.679434326,9419164.470386596,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2014)","(0, 2015)","(102, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(104, 2014)","(4, 2014)","(25, 2013)"
136,44913549.01687941,15094427.610883385,9679538.474572731,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2014)","(102, 2014)","(4, 2012)","(0, 2015)","(40, 2013)","(104, 2012)","(4, 2013)","(25, 2017)"
137,44310441.817278884,14664650.608811527,9506208.277044067,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2014)","(102, 2013)","(4, 2013)","(0, 2017)","(40, 2016)","(104, 2015)","(4, 2014)","(25, 2012)"
138,44264788.29049206,14638971.572058134,9486233.787010634,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2014)","(102, 2012)","(4, 2016)","(0, 2013)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2017)"
139,44321214.69057022,14626581.270324057,9555050.488822874,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2012)","(0, 2016)","(102, 2012)","(4, 2016)","(0, 2013)","(40, 2016)","(104, 2017)","(4, 2013)","(25, 2014)"
140,44199825.010650635,14572947.352068193,9487294.727159148,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2012)","(102, 2014)","(4, 2013)","(0, 2016)","(40, 2015)","(104, 2015)","(4, 2012)","(25, 2014)"
141,44277447.170137346,14638892.293172574,9498971.945541479,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2012)","(0, 2015)","(40, 2015)","(104, 2017)","(4, 2013)","(25, 2016)"
142,44226406.99603511,14623052.215254538,9463771.849357279,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2014)","(0, 2013)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2016)"
143,44221866.44807169,14584966.277224028,9497317.23942437,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2014)","(0, 2016)","(102, 2015)","(4, 2012)","(0, 2015)","(40, 2016)","(104, 2014)","(4, 2017)","(25, 2012)"
144,44195820.043515086,14615796.425686643,9440440.686405154,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2015)","(0, 2016)","(102, 2013)","(4, 2014)","(0, 2013)","(40, 2014)","(104, 2012)","(4, 2014)","(25, 2013)"
145,44317348.56396888,14708307.932539415,9469457.700006172,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2012)","(0, 2016)","(102, 2017)","(4, 2013)","(0, 2015)","(40, 2015)","(104, 2012)","(4, 2014)","(25, 2015)"
146,44388355.76564344,14678709.257174768,9570063.577045381,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2012)","(0, 2015)","(102, 2012)","(4, 2014)","(0, 2016)","(40, 2014)","(104, 2017)","(4, 2017)","(25, 2012)"
147,43997624.42570939,14458267.598921299,9399773.895364797,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2013)","(102, 2012)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2016)","(4, 2014)","(25, 2014)"
148,44378002.16629999,14703914.186578795,9534505.048297906,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2017)","(0, 2016)","(102, 2012)","(4, 2016)","(0, 2013)","(40, 2013)","(104, 2013)","(4, 2017)","(25, 2015)"
149,44629229.27772598,14851289.91795658,9638356.42834611,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2013)","(0, 2017)","(102, 2017)","(4, 2016)","(0, 2012)","(40, 2013)","(104, 2017)","(4, 2017)","(25, 2017)"
150,44423345.62453848,14756768.311377127,9526994.381738065,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2017)","(0, 2015)","(102, 2014)","(4, 2016)","(0, 2015)","(40, 2015)","(104, 2014)","(4, 2016)","(25, 2014)"
151,43967234.97202945,14403016.98900716,9424635.051598994,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2012)","(102, 2015)","(4, 2016)","(0, 2016)","(40, 2017)","(104, 2016)","(4, 2015)","(25, 2014)"
152,44285975.71536501,14676123.924594238,9470268.85934748,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2012)","(0, 2016)","(102, 2013)","(4, 2015)","(0, 2015)","(40, 2015)","(104, 2013)","(4, 2014)","(25, 2013)"
153,44879129.31453799,15063339.486859314,9676206.896255381,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2014)","(0, 2016)","(102, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(104, 2013)","(4, 2014)","(25, 2017)"
154,44054614.15401883,14464615.517709501,9450415.704886034,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2013)","(102, 2012)","(4, 2014)","(0, 2016)","(40, 2016)","(104, 2012)","(4, 2014)","(25, 2015)"
155,44631073.05709793,14861445.280085072,9630044.845589565,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2015)","(102, 2012)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2016)"
156,44221062.64358671,14635251.561341258,9446228.150822159,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2013)","(0, 2015)","(102, 2015)","(4, 2013)","(0, 2016)","(40, 2016)","(104, 2015)","(4, 2015)","(25, 2012)"
157,44321406.88889666,14664451.540730966,9517372.4167424,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2013)","(0, 2013)","(102, 2015)","(4, 2016)","(0, 2016)","(40, 2012)","(104, 2012)","(4, 2013)","(25, 2016)"
158,44300522.51877437,14659087.607873768,9501851.979477305,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2016)","(0, 2016)","(102, 2012)","(4, 2013)","(0, 2014)","(40, 2012)","(104, 2016)","(4, 2012)","(25, 2015)"
159,44573316.84671917,14862823.923449282,9570909.991846595,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2013)","(0, 2014)","(102, 2015)","(4, 2015)","(0, 2014)","(40, 2017)","(104, 2014)","(4, 2014)","(25, 2017)"
160,43901112.47055442,14455559.359214239,9305970.179916888,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2013)","(102, 2017)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2015)","(4, 2013)","(25, 2015)"
161,44112783.282011844,14596760.12192741,9376440.228661139,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2013)","(102, 2017)","(4, 2017)","(0, 2015)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2016)"
162,44408939.34825609,14720411.123588637,9548945.293244157,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2012)","(0, 2015)","(102, 2012)","(4, 2012)","(0, 2013)","(40, 2013)","(104, 2012)","(4, 2016)","(25, 2015)"
163,43897876.15946734,14353103.716058992,9405189.511985058,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2014)","(102, 2013)","(4, 2012)","(0, 2014)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2012)"
164,44359608.918650664,14756661.173057985,9463364.814169386,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2013)","(0, 2013)","(102, 2012)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2015)","(4, 2014)","(25, 2013)"
165,44062744.30053017,14440389.495526243,9482771.873580638,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2012)","(0, 2012)","(102, 2015)","(4, 2017)","(0, 2016)","(40, 2017)","(104, 2016)","(4, 2013)","(25, 2015)"
166,44457884.63988032,14700425.868701499,9617875.839755528,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2016)","(0, 2012)","(102, 2015)","(4, 2015)","(0, 2014)","(40, 2016)","(104, 2017)","(4, 2013)","(25, 2014)"
167,44253645.16995458,14615538.959646557,9498523.278884731,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2013)","(102, 2016)","(4, 2016)","(0, 2016)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2012)"
168,44138027.02793377,14474808.727865707,9523635.36864477,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2017)","(102, 2015)","(4, 2014)","(0, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2012)"
169,44162036.802941315,14509640.919589896,9512812.951928124,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2012)","(0, 2017)","(102, 2015)","(4, 2016)","(0, 2015)","(40, 2017)","(104, 2016)","(4, 2014)","(25, 2016)"
170,44589380.72619766,14807746.672373684,9642051.122400686,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2016)","(0, 2012)","(102, 2012)","(4, 2012)","(0, 2014)","(40, 2012)","(104, 2015)","(4, 2012)","(25, 2015)"
171,43867076.58272394,14384255.953750726,9343237.697549919,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2013)","(0, 2012)","(102, 2017)","(4, 2012)","(0, 2016)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2015)"
172,44259687.100596346,14544342.514180034,9575761.65499302,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2014)","(0, 2017)","(102, 2015)","(4, 2014)","(0, 2017)","(40, 2014)","(104, 2012)","(4, 2017)","(25, 2014)"
173,43973377.48830668,14416507.48882997,9417287.068053419,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2012)","(102, 2016)","(4, 2014)","(0, 2013)","(40, 2013)","(104, 2013)","(4, 2014)","(25, 2013)"
174,44541615.94904135,14898186.952498741,9503846.065119319,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2013)","(102, 2012)","(4, 2013)","(0, 2014)","(40, 2013)","(104, 2016)","(4, 2012)","(25, 2017)"
175,44192931.19765026,14612842.346945649,9440505.919281323,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2017)","(102, 2016)","(4, 2013)","(0, 2014)","(40, 2015)","(104, 2014)","(4, 2017)","(25, 2014)"
176,44732716.15651732,14922580.877391625,9670552.3477024,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2014)","(0, 2016)","(102, 2017)","(4, 2014)","(0, 2017)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2013)"
177,43982716.92406971,14461243.22850141,9381890.76414501,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2012)","(0, 2013)","(102, 2014)","(4, 2017)","(0, 2015)","(40, 2013)","(104, 2016)","(4, 2016)","(25, 2015)"
178,44424089.647073574,14699075.275231194,9585431.44041909,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2016)","(0, 2016)","(102, 2012)","(4, 2015)","(0, 2013)","(40, 2017)","(104, 2017)","(4, 2017)","(25, 2012)"
179,44002430.34097635,14519481.562183138,9343365.84736992,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2015)","(0, 2015)","(102, 2014)","(4, 2014)","(0, 2013)","(40, 2015)","(104, 2016)","(4, 2016)","(25, 2012)"
180,44518557.01231646,14778348.490608128,9600625.590285037,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2015)","(0, 2014)","(102, 2012)","(4, 2017)","(0, 2016)","(40, 2016)","(104, 2012)","(4, 2016)","(25, 2016)"
181,44020550.84564069,14468552.805412479,9412415.108804915,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2017)","(0, 2014)","(102, 2017)","(4, 2015)","(0, 2017)","(40, 2016)","(104, 2016)","(4, 2013)","(25, 2014)"
182,43878035.67235953,14369698.048771108,9368754.692165133,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2017)","(0, 2013)","(102, 2017)","(4, 2013)","(0, 2012)","(40, 2016)","(104, 2014)","(4, 2016)","(25, 2016)"
183,44360526.83159861,14660315.883600796,9560628.016574524,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2017)","(0, 2012)","(40, 2015)","(104, 2017)","(4, 2016)","(25, 2017)"
184,44129380.11075539,14520429.128420392,9469368.05091171,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2017)","(102, 2012)","(4, 2016)","(0, 2016)","(40, 2017)","(104, 2016)","(4, 2016)","(25, 2014)"
185,44500204.03857754,14795417.691095704,9565203.416058544,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2016)","(0, 2013)","(102, 2014)","(4, 2015)","(0, 2017)","(40, 2017)","(104, 2016)","(4, 2016)","(25, 2017)"
186,44478890.4062552,14774811.441479906,9564496.033352004,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2015)","(0, 2014)","(102, 2016)","(4, 2014)","(0, 2015)","(40, 2014)","(104, 2012)","(4, 2016)","(25, 2015)"
187,44700064.77541867,14847540.057271209,9712941.786724167,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2016)","(102, 2015)","(4, 2017)","(0, 2014)","(40, 2012)","(104, 2012)","(4, 2017)","(25, 2016)"
188,44051765.13820482,14404291.928597419,9507890.278184112,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2012)","(0, 2017)","(102, 2012)","(4, 2012)","(0, 2017)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2016)"
189,44497814.75959341,14747848.176556502,9610383.651613621,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2017)","(0, 2013)","(102, 2014)","(4, 2012)","(0, 2016)","(40, 2015)","(104, 2016)","(4, 2017)","(25, 2012)"
190,44511647.308701314,14743138.55938446,9628925.817893565,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2017)","(0, 2012)","(102, 2012)","(4, 2014)","(0, 2015)","(40, 2013)","(104, 2017)","(4, 2015)","(25, 2012)"
191,44290623.390525155,14665061.198318765,9485979.260783099,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2017)","(0, 2014)","(0, 2013)","(102, 2016)","(4, 2017)","(0, 2017)","(40, 2016)","(104, 2014)","(4, 2013)","(25, 2015)"
192,44002260.81357421,14432972.104710694,9429705.77744022,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2014)","(0, 2012)","(102, 2016)","(4, 2012)","(0, 2013)","(40, 2012)","(104, 2014)","(4, 2013)","(25, 2012)"
193,44413526.64266157,14691950.281656027,9581993.429582255,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2014)","(0, 2017)","(102, 2015)","(4, 2015)","(0, 2013)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2016)"
194,44158661.485093705,14580561.109799646,9438517.443870764,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2013)","(0, 2012)","(102, 2012)","(4, 2015)","(0, 2015)","(40, 2012)","(104, 2014)","(4, 2013)","(25, 2014)"
