Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.9405276644472,829.0609491627919,791.552883223776,823.0588316357948,1037.1735049909607,1045.3977118245405,1171.6164467290562,1041.5510682952995,822.9096868811193,1045.3698997799174
Solar Capacity,kWp,561.042169028995,635.9883012429929,616.4184502787116,629.9194932031146,578.3846393727448,576.6893977249346,591.4679074918012,561.2334898657194,622.9813664596273,577.7747625508819
Grid Con. Capacity,kW,2217.9146446836544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40602167.85078542,12055560.328188192,8125303.159340141,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2012)","(104, 2012)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2012)","(19, 2012)"
98,40331117.95018708,11982646.964040017,7927166.622889977,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2012)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2014)","(104, 2014)","(19, 2017)"
99,40743670.05908255,12198285.861935906,8124079.833889555,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2017)","(8, 2013)","(104, 2015)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2016)","(104, 2013)","(19, 2012)"
100,40857699.68152267,12288434.935175445,8147960.383090137,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2013)","(8, 2012)","(104, 2012)","(19, 2014)","(19, 2015)","(102, 2012)","(25, 2016)","(104, 2017)","(19, 2014)"
101,40999696.53845855,12413054.567625377,8165337.607576082,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2014)","(104, 2015)","(19, 2016)","(19, 2014)","(102, 2012)","(25, 2016)","(104, 2016)","(19, 2016)"
102,40740704.118702434,12231616.832652735,8087782.922792612,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2014)","(8, 2016)","(104, 2017)","(19, 2013)","(19, 2014)","(102, 2017)","(25, 2016)","(104, 2016)","(19, 2013)"
103,40506444.403178245,12053447.157150365,8031692.882770795,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2013)","(104, 2014)","(19, 2016)","(19, 2013)","(102, 2017)","(25, 2013)","(104, 2012)","(19, 2015)"
104,41074666.27610336,12488903.200635377,8164458.712210896,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2017)","(104, 2012)","(19, 2014)","(19, 2015)","(102, 2012)","(25, 2017)","(104, 2012)","(19, 2015)"
105,40574104.0614058,12087522.75184904,8065276.946299673,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2012)","(8, 2012)","(104, 2015)","(19, 2014)","(19, 2015)","(102, 2015)","(25, 2016)","(104, 2016)","(19, 2014)"
106,40658400.8206911,12183577.18810163,8053519.269332383,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2012)","(8, 2014)","(104, 2012)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2017)","(104, 2016)","(19, 2015)"
107,40841260.597554445,12314837.770994987,8105118.463302367,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2016)","(8, 2014)","(104, 2012)","(19, 2012)","(19, 2016)","(102, 2012)","(25, 2015)","(104, 2015)","(19, 2013)"
108,41213474.41971184,12544881.37127051,8247288.68518425,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2013)","(104, 2017)","(19, 2016)","(19, 2015)","(102, 2017)","(25, 2017)","(104, 2012)","(19, 2017)"
109,40763158.87642318,12195076.555225823,8146777.95794027,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2013)","(8, 2013)","(104, 2016)","(19, 2012)","(19, 2013)","(102, 2015)","(25, 2013)","(104, 2017)","(19, 2013)"
110,40278224.2722993,11910743.07696136,7946176.832080848,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2014)","(104, 2017)","(19, 2015)","(19, 2012)","(102, 2013)","(25, 2014)","(104, 2016)","(19, 2013)"
111,40968433.54698493,12431188.209679063,8115940.97404878,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2013)","(104, 2014)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2016)","(104, 2015)","(19, 2015)"
112,41472404.536271274,12740992.108720068,8310108.064294117,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2014)","(8, 2016)","(104, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(25, 2017)","(104, 2012)","(19, 2013)"
113,41044323.09637264,12482084.771696117,8140933.961419435,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2017)","(104, 2012)","(19, 2013)","(19, 2015)","(102, 2013)","(25, 2017)","(104, 2016)","(19, 2015)"
114,40784083.75455444,12199145.001492348,8163634.389805007,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2013)","(8, 2014)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2017)","(25, 2013)","(104, 2013)","(19, 2014)"
115,40892763.59159757,12321256.375263361,8150202.853077127,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2015)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2015)","(19, 2017)"
116,40718035.44195764,12216666.108324144,8080064.970376403,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2017)","(8, 2012)","(104, 2015)","(19, 2016)","(19, 2017)","(102, 2017)","(25, 2015)","(104, 2013)","(19, 2016)"
117,40956881.400616415,12392269.231939094,8143307.805420231,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2016)","(104, 2016)","(19, 2017)","(19, 2013)","(102, 2015)","(25, 2015)","(104, 2015)","(19, 2017)"
118,40795572.92187162,12277092.184397625,8097176.374216905,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2015)","(104, 2013)","(19, 2014)","(19, 2013)","(102, 2012)","(25, 2015)","(104, 2014)","(19, 2014)"
119,40685061.76292181,12185588.261869535,8078169.137795189,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2012)","(8, 2016)","(104, 2016)","(19, 2013)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2016)","(19, 2013)"
120,41215234.66067095,12591977.425180856,8201952.87223301,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2014)","(104, 2015)","(19, 2015)","(19, 2012)","(102, 2012)","(25, 2017)","(104, 2014)","(19, 2014)"
121,40728122.57944063,12186949.070233196,8119869.145950347,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2012)","(8, 2014)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2016)","(104, 2014)","(19, 2012)"
122,41078879.515692234,12445650.21752527,8211924.934909878,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2016)","(104, 2014)","(19, 2014)","(19, 2014)","(102, 2012)","(25, 2016)","(104, 2012)","(19, 2017)"
123,41331698.5464228,12648510.736182898,8261883.446982818,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2013)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2014)","(19, 2016)"
124,40649622.0823762,12134145.498928593,8094172.220190513,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2017)","(8, 2012)","(104, 2017)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2016)","(104, 2013)","(19, 2013)"
125,40660580.41077703,12164216.435119204,8075059.612400744,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2014)","(8, 2013)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(25, 2012)","(104, 2016)","(19, 2014)"
126,40604591.944998756,12175499.067673173,8007788.514068498,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2016)","(104, 2014)","(19, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2015)"
127,40785115.95080687,12238499.091341875,8125312.496207906,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2016)","(8, 2016)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2013)","(25, 2016)","(104, 2012)","(19, 2014)"
128,40721087.90567891,12199098.844505254,8100684.697916568,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2015)","(8, 2014)","(104, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2015)","(104, 2014)","(19, 2017)"
129,40772485.14732207,12246385.800345486,8104794.9837195035,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2013)","(104, 2016)","(19, 2015)","(19, 2013)","(102, 2014)","(25, 2013)","(104, 2013)","(19, 2017)"
130,40728367.65746263,12194711.418048028,8112351.876157508,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(19, 2013)","(19, 2016)","(102, 2016)","(25, 2013)","(104, 2016)","(19, 2013)"
131,40923964.0510389,12369459.892088322,8133199.795693491,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2015)","(8, 2013)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2014)","(25, 2013)","(104, 2016)","(19, 2013)"
132,40727373.52133886,12186257.519567966,8119811.638513803,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2016)","(8, 2013)","(104, 2016)","(19, 2016)","(19, 2016)","(102, 2015)","(25, 2012)","(104, 2017)","(19, 2017)"
133,40997836.722878024,12368595.992620435,8207936.367000501,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2017)","(8, 2017)","(104, 2016)","(19, 2012)","(19, 2013)","(102, 2015)","(25, 2013)","(104, 2012)","(19, 2014)"
134,40410625.5423207,12001612.71056602,7987708.468497591,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2016)","(8, 2017)","(104, 2014)","(19, 2012)","(19, 2017)","(102, 2016)","(25, 2013)","(104, 2016)","(19, 2014)"
135,40630591.19418365,12137910.298642594,8071376.532283966,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2012)","(104, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(25, 2015)","(104, 2013)","(19, 2017)"
136,40504918.35245786,12072979.108444054,8010634.880756717,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2014)","(104, 2015)","(19, 2015)","(19, 2014)","(102, 2017)","(25, 2015)","(104, 2013)","(19, 2015)"
137,40798631.94200264,12255083.341286946,8122244.2374586025,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2016)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2016)","(102, 2014)","(25, 2013)","(104, 2014)","(19, 2012)"
138,40738676.06308189,12226545.62390141,8090826.075923395,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2013)","(104, 2017)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2012)","(104, 2014)","(19, 2013)"
139,41035207.241625406,12438602.16388198,8175300.714486338,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2013)","(8, 2017)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2015)","(25, 2013)","(104, 2013)","(19, 2014)"
140,40658953.47570245,12188116.625621378,8049532.4868239835,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2013)","(25, 2012)","(104, 2015)","(19, 2014)"
141,40816737.62153261,12293422.675152324,8102010.5831232,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2016)","(104, 2013)","(19, 2012)","(19, 2012)","(102, 2014)","(25, 2015)","(104, 2014)","(19, 2017)"
142,40471491.56569163,12042763.027814724,8007424.174619818,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2016)","(8, 2014)","(104, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2013)","(19, 2013)"
143,40700809.361100905,12174514.452367458,8104990.545476357,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2013)","(8, 2013)","(104, 2017)","(19, 2013)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2012)","(19, 2015)"
144,40248927.22331012,11885057.585151875,7942565.274901155,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(19, 2013)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2017)","(19, 2012)"
145,41301008.256740734,12613616.00163868,8266087.891844962,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2017)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2012)","(19, 2013)"
146,41382894.21695078,12672839.127312351,8288750.726381345,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2013)","(104, 2012)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2017)","(104, 2016)","(19, 2016)"
147,40637986.88452996,12177162.268470703,8039520.252802176,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2015)","(8, 2015)","(104, 2014)","(19, 2016)","(19, 2015)","(102, 2012)","(25, 2013)","(104, 2013)","(19, 2014)"
148,40525846.05887674,12101753.773128556,8002787.922491097,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2014)","(8, 2013)","(104, 2015)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2015)","(104, 2016)","(19, 2016)"
149,40929293.69924449,12374581.618012901,8133407.717974502,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2013)","(8, 2012)","(104, 2016)","(19, 2017)","(19, 2014)","(102, 2015)","(25, 2017)","(104, 2016)","(19, 2012)"
150,40782310.792956784,12264595.066609032,8096411.363090664,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2014)","(8, 2013)","(104, 2015)","(19, 2014)","(19, 2013)","(102, 2013)","(25, 2017)","(104, 2014)","(19, 2016)"
151,40523923.74078557,12086650.342267644,8015969.03526084,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2013)","(104, 2014)","(19, 2015)","(19, 2012)","(102, 2012)","(25, 2012)","(104, 2016)","(19, 2015)"
152,40289232.21582173,11944196.015484817,7923731.837079828,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2015)","(104, 2015)","(19, 2016)","(19, 2015)","(102, 2013)","(25, 2014)","(104, 2017)","(19, 2013)"
153,41158432.33567733,12478272.91199965,8258855.060420594,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2016)","(8, 2013)","(104, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(25, 2017)","(104, 2012)","(19, 2017)"
154,40637691.85486781,12180519.810794424,8035867.680816295,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2014)","(8, 2017)","(104, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(25, 2015)","(104, 2016)","(19, 2013)"
155,41673715.75414747,12895245.792646306,8357165.598244076,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2017)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2012)","(19, 2015)"
156,40351786.02664374,11954288.482877996,7976193.180508653,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2015)","(8, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2016)","(25, 2012)","(104, 2016)","(19, 2015)"
157,40427745.51111142,12008392.760825941,7998048.38702839,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2015)","(8, 2014)","(104, 2015)","(19, 2014)","(19, 2017)","(102, 2017)","(25, 2014)","(104, 2016)","(19, 2014)"
158,40746083.323986515,12248296.08803193,8076482.8726975005,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2014)","(8, 2014)","(104, 2013)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2016)","(104, 2016)","(19, 2016)"
159,40545718.99288811,12129754.722346177,7994659.907284843,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2015)","(8, 2015)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(25, 2016)","(104, 2013)","(19, 2014)"
160,40777853.92157647,12239712.113199744,8116837.445119639,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2016)","(104, 2014)","(19, 2013)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2017)","(19, 2013)"
161,40864336.68337547,12301181.926526511,8141850.3935918715,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2015)","(19, 2012)","(102, 2016)","(25, 2014)","(104, 2014)","(19, 2016)"
162,40491579.93435209,12077277.666244052,7992997.90485095,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2015)","(104, 2016)","(19, 2014)","(19, 2014)","(102, 2017)","(25, 2012)","(104, 2016)","(19, 2017)"
163,40646349.46444103,12091591.535493042,8133453.565690898,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2015)","(102, 2016)","(25, 2012)","(104, 2013)","(19, 2012)"
164,40777301.558261424,12246683.890179014,8109313.304825325,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2017)","(8, 2014)","(104, 2015)","(19, 2013)","(19, 2012)","(102, 2014)","(25, 2014)","(104, 2015)","(19, 2013)"
165,40748786.96753192,12236232.233409751,8091250.370865078,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2014)","(8, 2017)","(104, 2017)","(19, 2013)","(19, 2017)","(102, 2017)","(25, 2015)","(104, 2017)","(19, 2014)"
166,40839970.992049694,12314629.540553512,8104037.088239099,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2015)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2017)","(25, 2012)","(104, 2013)","(19, 2015)"
167,41023694.21927006,12416745.010849401,8185644.845163571,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2014)","(104, 2016)","(19, 2012)","(19, 2017)","(102, 2013)","(25, 2017)","(104, 2012)","(19, 2012)"
168,40688738.711253986,12184281.421118792,8083152.926878106,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2016)","(8, 2013)","(104, 2015)","(19, 2012)","(19, 2017)","(102, 2012)","(25, 2012)","(104, 2017)","(19, 2014)"
169,40549286.031687565,12112115.70340695,8015865.965023525,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2017)","(104, 2015)","(19, 2016)","(19, 2015)","(102, 2014)","(25, 2014)","(104, 2014)","(19, 2012)"
170,40553863.934344694,12070971.801935378,8061587.769152229,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2017)","(102, 2017)","(25, 2014)","(104, 2016)","(19, 2013)"
171,40938335.019924484,12372669.489468234,8144361.167199163,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2013)","(8, 2012)","(104, 2015)","(19, 2017)","(19, 2017)","(102, 2016)","(25, 2017)","(104, 2015)","(19, 2012)"
172,40723405.112823054,12204425.85975083,8097674.889815135,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2013)","(104, 2016)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2016)","(104, 2013)","(19, 2017)"
173,41015404.22182084,12411632.837016555,8182467.021547197,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2014)","(8, 2016)","(104, 2017)","(19, 2014)","(19, 2016)","(102, 2017)","(25, 2016)","(104, 2013)","(19, 2015)"
174,41086563.59948319,12460943.18979587,8204316.046430236,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2016)","(102, 2015)","(25, 2015)","(104, 2016)","(19, 2017)"
175,41173749.27440375,12560303.203147857,8192141.707998802,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2016)","(8, 2016)","(104, 2017)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2015)","(19, 2017)"
176,40592656.083381854,12110852.50135678,8060499.218767986,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2013)","(104, 2017)","(19, 2013)","(19, 2016)","(102, 2013)","(25, 2016)","(104, 2017)","(19, 2017)"
177,40724343.026058175,12264859.270914245,8038179.39188684,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2012)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2017)","(104, 2015)","(19, 2017)"
178,40533569.18390918,12054941.065579545,8057323.755072541,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2014)","(8, 2014)","(104, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(104, 2013)","(19, 2015)"
179,40878209.807839595,12358862.859627694,8098042.584954813,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2014)","(104, 2014)","(19, 2016)","(19, 2017)","(102, 2012)","(25, 2017)","(104, 2016)","(19, 2017)"
180,40232651.99222808,11922087.925015716,7889259.703955279,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2015)","(104, 2014)","(19, 2016)","(19, 2017)","(102, 2013)","(25, 2015)","(104, 2016)","(19, 2012)"
181,40796847.91504525,12259938.423935242,8115605.127852918,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2016)","(104, 2012)","(19, 2017)","(19, 2014)","(102, 2014)","(25, 2014)","(104, 2015)","(19, 2012)"
182,40807424.73091842,12247781.39461022,8138338.973051115,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2013)","(8, 2013)","(104, 2016)","(19, 2016)","(19, 2016)","(102, 2015)","(25, 2015)","(104, 2014)","(19, 2013)"
183,41154200.30904716,12552711.492019024,8180184.453771048,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2014)","(8, 2016)","(104, 2013)","(19, 2015)","(19, 2017)","(102, 2012)","(25, 2012)","(104, 2012)","(19, 2017)"
184,41077092.67275205,12454447.723124068,8201340.586370899,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2016)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2015)","(25, 2014)","(104, 2017)","(19, 2016)"
185,40643696.57679392,12131422.148559894,8090970.064976934,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2017)","(8, 2017)","(104, 2017)","(19, 2016)","(19, 2016)","(102, 2017)","(25, 2012)","(104, 2016)","(19, 2016)"
186,40970403.1987184,12345855.825318418,8203243.010142894,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2013)","(8, 2017)","(104, 2013)","(19, 2017)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2012)","(19, 2013)"
187,40545007.2941021,12046061.406366482,8077641.524478528,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2015)","(8, 2014)","(104, 2017)","(19, 2016)","(19, 2014)","(102, 2017)","(25, 2013)","(104, 2012)","(19, 2012)"
188,40759064.65693404,12219164.703333598,8118595.590343355,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2017)","(8, 2014)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2013)","(104, 2013)","(19, 2015)"
189,40992889.54758824,12453322.056746513,8118263.127584634,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2016)","(8, 2016)","(104, 2016)","(19, 2012)","(19, 2014)","(102, 2012)","(25, 2017)","(104, 2014)","(19, 2015)"
190,40831090.09122524,12205221.813567579,8204563.914400568,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2013)","(104, 2017)","(19, 2012)","(19, 2014)","(102, 2016)","(25, 2013)","(104, 2012)","(19, 2016)"
191,41114061.41550355,12500474.89696471,8192282.155281749,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2015)","(104, 2012)","(19, 2014)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2017)","(19, 2017)"
192,41156291.959132485,12543426.334416633,8191561.261458766,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2015)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2012)","(25, 2017)","(104, 2017)","(19, 2015)"
193,40853534.26446769,12362025.843818244,8070204.057392351,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2015)","(104, 2014)","(19, 2015)","(19, 2012)","(102, 2014)","(25, 2017)","(104, 2016)","(19, 2017)"
194,40780405.252078176,12266823.841605885,8092277.047215207,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2014)","(104, 2012)","(19, 2017)","(19, 2014)","(102, 2013)","(25, 2017)","(104, 2016)","(19, 2017)"
195,40760304.69861139,12243994.283013681,8095006.052340621,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2014)","(8, 2016)","(104, 2014)","(19, 2014)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2013)","(19, 2012)"
196,40847599.0209572,12286942.644314589,8139352.013385524,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2013)","(104, 2013)","(19, 2012)","(19, 2015)","(102, 2015)","(25, 2015)","(104, 2017)","(19, 2017)"
