Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1117.4020973701674,787.9999999999999,1183.011027965185,1164.881172417054,823.2793548074324,816.0581009914665,1045.699135165398,1044.4168897195295,1035.3188341812165,787.9999999999999
Solar Capacity,kWp,580.2041858224603,607.4550849688344,592.7404628307713,591.6112721834376,625.7376204841439,628.2209507833328,562.9839172889145,580.8533902607293,579.2035679343339,615.8171612675877
Grid Con. Capacity,kW,2183.4237235918463
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40385872.91066318,11909695.904468626,7979913.735936636,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2015)","(25, 2012)","(19, 2012)","(19, 2014)","(8, 2017)"
98,40153847.69267665,11713656.071409367,7943928.351009359,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2014)","(102, 2016)","(102, 2017)","(4, 2016)","(104, 2017)","(25, 2012)","(19, 2013)","(19, 2012)","(8, 2014)"
99,40410870.1898666,12005473.811855625,7909133.107753052,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2017)","(102, 2012)","(4, 2014)","(104, 2015)","(25, 2012)","(19, 2015)","(19, 2015)","(8, 2012)"
100,40890647.36654828,12302961.36859266,8091422.7276976975,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2017)","(102, 2012)","(4, 2013)","(104, 2016)","(25, 2014)","(19, 2014)","(19, 2017)","(8, 2013)"
101,40419091.83534781,11961030.72878886,7961797.836301029,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2012)","(102, 2016)","(4, 2014)","(104, 2014)","(25, 2012)","(19, 2013)","(19, 2015)","(8, 2014)"
102,40173000.48123461,11828548.003384307,7848189.207592378,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2017)","(102, 2012)","(102, 2013)","(4, 2017)","(104, 2014)","(25, 2016)","(19, 2013)","(19, 2014)","(8, 2015)"
103,40797606.290353306,12187202.121519156,8114140.898576226,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2014)","(102, 2014)","(4, 2012)","(104, 2017)","(25, 2012)","(19, 2017)","(19, 2012)","(8, 2017)"
104,40312260.2947109,11880544.227151796,7935452.797301181,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2013)","(102, 2014)","(102, 2014)","(4, 2015)","(104, 2016)","(25, 2012)","(19, 2012)","(19, 2013)","(8, 2012)"
105,40434332.21955713,11999975.318974443,7938093.630324764,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2015)","(102, 2016)","(102, 2012)","(4, 2014)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2013)","(8, 2012)"
106,40395089.022854194,11927431.21328441,7971394.5393118635,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2016)","(102, 2013)","(4, 2013)","(104, 2016)","(25, 2016)","(19, 2017)","(19, 2014)","(8, 2014)"
107,40897852.14684723,12299425.96551653,8102162.911072783,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2015)","(102, 2017)","(4, 2016)","(104, 2015)","(25, 2017)","(19, 2015)","(19, 2014)","(8, 2013)"
108,40679457.26981034,12154949.946404489,8028244.053147928,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2016)","(102, 2012)","(102, 2014)","(4, 2012)","(104, 2013)","(25, 2012)","(19, 2017)","(19, 2015)","(8, 2014)"
109,40188030.68243423,11741198.353359837,7950569.058816471,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2012)","(102, 2016)","(102, 2016)","(4, 2013)","(104, 2012)","(25, 2014)","(19, 2016)","(19, 2016)","(8, 2013)"
110,39971628.0064783,11696352.912206624,7779011.824013754,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2012)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2013)","(25, 2014)","(19, 2013)","(19, 2015)","(8, 2015)"
111,40775018.06640398,12154871.524218759,8123883.271927295,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2017)","(102, 2015)","(4, 2017)","(104, 2017)","(25, 2012)","(19, 2012)","(19, 2016)","(8, 2015)"
112,40540447.54926222,12073166.742899843,7971017.536104456,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2014)","(102, 2017)","(4, 2013)","(104, 2013)","(25, 2016)","(19, 2014)","(19, 2013)","(8, 2015)"
113,40286617.98352048,11872126.44401435,7918228.269248203,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2014)","(102, 2013)","(102, 2012)","(4, 2015)","(104, 2013)","(25, 2016)","(19, 2016)","(19, 2016)","(8, 2015)"
114,40822739.55624711,12196048.654875096,8130427.631114093,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2015)","(102, 2016)","(4, 2017)","(104, 2017)","(25, 2014)","(19, 2014)","(19, 2013)","(8, 2014)"
115,40429116.25036877,11914005.321487688,8018847.658623161,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2012)","(102, 2015)","(102, 2015)","(4, 2014)","(104, 2017)","(25, 2015)","(19, 2017)","(19, 2012)","(8, 2014)"
116,40866708.55830371,12244760.674375204,8125684.613670584,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2016)","(102, 2014)","(4, 2017)","(104, 2016)","(25, 2017)","(19, 2012)","(19, 2017)","(8, 2012)"
117,40164810.99369157,11800023.87038922,7868523.85304443,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2017)","(102, 2013)","(102, 2014)","(4, 2017)","(104, 2016)","(25, 2013)","(19, 2016)","(19, 2012)","(8, 2015)"
118,40555357.33539691,12079160.612211775,7979933.452927211,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2012)","(102, 2016)","(4, 2015)","(104, 2016)","(25, 2016)","(19, 2014)","(19, 2015)","(8, 2013)"
119,40265397.11449307,11874844.411774203,7894289.432460946,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2017)","(102, 2013)","(102, 2013)","(4, 2017)","(104, 2015)","(25, 2014)","(19, 2012)","(19, 2013)","(8, 2015)"
120,40714387.47557515,12117461.495274197,8100662.710043034,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2016)","(102, 2015)","(102, 2017)","(4, 2016)","(104, 2015)","(25, 2013)","(19, 2012)","(19, 2016)","(8, 2014)"
121,40583339.21229647,12055198.84951983,8031877.092518719,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2017)","(102, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(25, 2016)","(19, 2013)","(19, 2015)","(8, 2013)"
122,40310846.3012914,11896518.463584837,7918064.56744864,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2017)","(102, 2017)","(4, 2014)","(104, 2012)","(25, 2012)","(19, 2016)","(19, 2014)","(8, 2015)"
123,40368524.67967885,11908482.230217602,7963779.179203326,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2017)","(102, 2016)","(4, 2014)","(104, 2017)","(25, 2014)","(19, 2013)","(19, 2014)","(8, 2015)"
124,40462474.44188737,12003493.004259124,7962718.167370323,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2013)","(102, 2017)","(4, 2013)","(104, 2012)","(25, 2015)","(19, 2013)","(19, 2016)","(8, 2014)"
125,40638179.59531087,12055079.087557845,8086837.237495099,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2014)","(102, 2017)","(102, 2015)","(4, 2016)","(104, 2015)","(25, 2015)","(19, 2014)","(19, 2013)","(8, 2014)"
126,40915257.41791537,12330185.938393509,8088808.209263939,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2012)","(102, 2012)","(4, 2012)","(104, 2014)","(25, 2016)","(19, 2015)","(19, 2012)","(8, 2017)"
127,40588618.58526375,12108584.230336148,7983771.08466968,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2015)","(102, 2012)","(102, 2017)","(4, 2014)","(104, 2013)","(25, 2016)","(19, 2017)","(19, 2016)","(8, 2012)"
128,40616918.91683669,12101783.789648246,8018871.856930517,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2014)","(102, 2014)","(4, 2014)","(104, 2014)","(25, 2014)","(19, 2012)","(19, 2013)","(8, 2016)"
129,40360728.41503048,11918799.541313719,7945665.603458839,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2016)","(102, 2012)","(102, 2013)","(4, 2017)","(104, 2012)","(25, 2014)","(19, 2014)","(19, 2015)","(8, 2012)"
130,40290909.504209474,11860146.421923703,7934499.812027848,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2014)","(102, 2012)","(4, 2014)","(104, 2016)","(25, 2013)","(19, 2012)","(19, 2012)","(8, 2017)"
131,40111498.24089051,11707134.427882642,7908100.542749944,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2014)","(102, 2015)","(102, 2014)","(4, 2015)","(104, 2014)","(25, 2014)","(19, 2012)","(19, 2012)","(8, 2015)"
132,40294856.12444555,11834366.888117895,7964225.9660697365,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2017)","(102, 2016)","(102, 2015)","(4, 2017)","(104, 2013)","(25, 2012)","(19, 2012)","(19, 2015)","(8, 2014)"
133,40364430.601889454,11919682.225992069,7948485.105639463,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2015)","(102, 2016)","(102, 2014)","(4, 2016)","(104, 2014)","(25, 2015)","(19, 2014)","(19, 2014)","(8, 2012)"
134,40653670.264262095,12098626.692912173,8058780.301092003,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2014)","(102, 2012)","(102, 2017)","(4, 2013)","(104, 2017)","(25, 2013)","(19, 2014)","(19, 2014)","(8, 2013)"
135,40532678.51616599,12058111.87032076,7978303.375587305,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2013)","(102, 2012)","(4, 2015)","(104, 2014)","(25, 2013)","(19, 2014)","(19, 2017)","(8, 2017)"
136,40487502.93013051,12027525.807669919,7963713.852202673,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2014)","(102, 2015)","(4, 2012)","(104, 2016)","(25, 2016)","(19, 2015)","(19, 2014)","(8, 2015)"
137,41067474.13906319,12335681.954498604,8235528.914306665,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2016)","(102, 2015)","(102, 2015)","(4, 2015)","(104, 2013)","(25, 2013)","(19, 2012)","(19, 2012)","(8, 2012)"
138,40630426.9530061,12067793.83560922,8066369.847138963,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2014)","(102, 2015)","(102, 2014)","(4, 2014)","(104, 2017)","(25, 2013)","(19, 2015)","(19, 2016)","(8, 2016)"
139,40574202.60981625,12102191.151266927,7975748.188291402,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2015)","(102, 2012)","(102, 2013)","(4, 2015)","(104, 2017)","(25, 2016)","(19, 2013)","(19, 2017)","(8, 2016)"
140,40840032.23349602,12229382.012214925,8114386.951023173,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2015)","(25, 2016)","(19, 2013)","(19, 2013)","(8, 2013)"
141,40531010.093486734,12018299.363408292,8016447.459820523,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2016)","(102, 2016)","(102, 2017)","(4, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(19, 2017)","(8, 2014)"
142,40927029.085582115,12343232.23030382,8087533.585020374,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2012)","(102, 2017)","(4, 2017)","(104, 2014)","(25, 2017)","(19, 2017)","(19, 2014)","(8, 2012)"
143,40443417.12849832,11888630.108149502,8058523.750090902,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2012)","(102, 2014)","(102, 2014)","(4, 2012)","(104, 2012)","(25, 2012)","(19, 2016)","(19, 2016)","(8, 2012)"
144,40541803.62714489,12031380.22383095,8014160.13305602,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2014)","(102, 2017)","(4, 2015)","(104, 2012)","(25, 2016)","(19, 2016)","(19, 2012)","(8, 2017)"
145,40679580.886146285,12138052.70334315,8045264.912545212,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2012)","(102, 2017)","(102, 2012)","(4, 2017)","(104, 2013)","(25, 2013)","(19, 2014)","(19, 2013)","(8, 2017)"
146,40521192.41346062,12052342.716247134,7972586.426955563,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2017)","(102, 2014)","(4, 2017)","(104, 2017)","(25, 2014)","(19, 2015)","(19, 2015)","(8, 2017)"
147,40112809.63167439,11769985.600158446,7846560.761258019,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2014)","(102, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(25, 2012)","(19, 2013)","(19, 2016)","(8, 2017)"
148,40653558.520206794,12106842.36081916,8050452.889129715,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2013)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2014)","(25, 2013)","(19, 2014)","(19, 2017)","(8, 2013)"
149,40836466.10294646,12181118.719719036,8159084.112969503,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2017)","(102, 2015)","(102, 2015)","(4, 2012)","(104, 2015)","(25, 2013)","(19, 2014)","(19, 2014)","(8, 2014)"
150,40358467.490435235,11894573.910951165,7967630.309226151,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2013)","(102, 2015)","(4, 2014)","(104, 2016)","(25, 2014)","(19, 2014)","(19, 2015)","(8, 2013)"
151,40356949.07565884,11946326.829910863,7914358.97549006,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2016)","(102, 2017)","(102, 2013)","(4, 2015)","(104, 2017)","(25, 2012)","(19, 2015)","(19, 2016)","(8, 2015)"
152,40109567.58658584,11744912.142461479,7868392.1738664415,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2016)","(102, 2013)","(4, 2017)","(104, 2015)","(25, 2012)","(19, 2015)","(19, 2016)","(8, 2012)"
153,40400810.15233966,11884356.89502497,8020189.9870567685,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2012)","(102, 2016)","(102, 2017)","(4, 2017)","(104, 2017)","(25, 2016)","(19, 2014)","(19, 2013)","(8, 2017)"
154,40398673.54461543,11948175.287297029,7954234.98706048,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2014)","(102, 2016)","(102, 2017)","(4, 2013)","(104, 2016)","(25, 2014)","(19, 2017)","(19, 2016)","(8, 2017)"
155,40786301.31675789,12160965.907666368,8129072.138833599,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2012)","(102, 2015)","(102, 2015)","(4, 2012)","(104, 2014)","(25, 2016)","(19, 2014)","(19, 2014)","(8, 2015)"
156,40539381.71012283,11979228.972212218,8063889.46765269,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2013)","(102, 2016)","(102, 2016)","(4, 2012)","(104, 2014)","(25, 2012)","(19, 2012)","(19, 2015)","(8, 2013)"
157,40482072.94122109,12004880.14885583,7980929.52210734,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2012)","(102, 2012)","(102, 2014)","(4, 2016)","(104, 2016)","(25, 2012)","(19, 2012)","(19, 2013)","(8, 2013)"
158,40642064.882541366,12160147.41805866,7985654.194224788,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2017)","(102, 2016)","(4, 2015)","(104, 2013)","(25, 2015)","(19, 2017)","(19, 2013)","(8, 2015)"
159,40068556.34156848,11783811.102763075,7788481.96854748,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2015)","(102, 2013)","(102, 2017)","(4, 2013)","(104, 2016)","(25, 2012)","(19, 2014)","(19, 2015)","(8, 2015)"
160,40880364.072890796,12258823.316468086,8125277.486164788,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2014)","(102, 2016)","(4, 2014)","(104, 2012)","(25, 2017)","(19, 2014)","(19, 2016)","(8, 2017)"
161,40681494.80978973,12155565.621531988,8029665.91799982,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2017)","(102, 2015)","(4, 2012)","(104, 2014)","(25, 2015)","(19, 2015)","(19, 2017)","(8, 2012)"
162,40418846.71555638,11939395.958990764,7983187.486307696,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2012)","(102, 2017)","(102, 2014)","(4, 2016)","(104, 2017)","(25, 2012)","(19, 2012)","(19, 2015)","(8, 2016)"
163,40258677.91431325,11833632.120406551,7928782.523648776,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2013)","(102, 2015)","(102, 2013)","(4, 2013)","(104, 2015)","(25, 2014)","(19, 2013)","(19, 2012)","(8, 2012)"
164,40802770.24827867,12233224.324779103,8073282.6532416465,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2014)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2013)","(25, 2017)","(19, 2016)","(19, 2012)","(8, 2016)"
165,40507779.51181751,12053813.52953098,7957702.712028606,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2015)","(102, 2015)","(102, 2015)","(4, 2013)","(104, 2016)","(25, 2015)","(19, 2013)","(19, 2013)","(8, 2017)"
166,40454490.902305916,11944105.41846573,8014122.213582266,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2013)","(102, 2016)","(4, 2017)","(104, 2015)","(25, 2016)","(19, 2014)","(19, 2013)","(8, 2013)"
167,40440134.13782194,11943063.418248259,8000807.449315762,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2013)","(102, 2013)","(102, 2016)","(4, 2014)","(104, 2015)","(25, 2016)","(19, 2015)","(19, 2013)","(8, 2014)"
168,40502738.4685168,12041168.21762208,7965306.980636796,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2014)","(102, 2012)","(102, 2014)","(4, 2012)","(104, 2015)","(25, 2014)","(19, 2016)","(19, 2015)","(8, 2015)"
169,40688280.32921592,12174476.502566637,8017540.556391364,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2015)","(102, 2017)","(102, 2017)","(4, 2013)","(104, 2013)","(25, 2016)","(19, 2012)","(19, 2017)","(8, 2017)"
170,40307262.97182484,11886097.6125025,7924902.08906442,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2015)","(102, 2015)","(102, 2016)","(4, 2015)","(104, 2013)","(25, 2012)","(19, 2012)","(19, 2015)","(8, 2017)"
171,40200002.12293046,11818057.152580498,7885681.70009204,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2015)","(102, 2013)","(102, 2016)","(4, 2014)","(104, 2012)","(25, 2015)","(19, 2012)","(19, 2017)","(8, 2017)"
172,40317223.01001014,11889702.350437667,7931257.389314548,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2014)","(102, 2013)","(4, 2012)","(104, 2013)","(25, 2016)","(19, 2012)","(19, 2012)","(8, 2015)"
173,40558757.70774819,12050501.270709507,8011993.166780761,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2015)","(104, 2013)","(25, 2013)","(19, 2015)","(19, 2012)","(8, 2015)"
174,40464207.64361514,12019739.503412733,7948204.869944485,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2015)","(102, 2013)","(102, 2015)","(4, 2016)","(104, 2015)","(25, 2012)","(19, 2017)","(19, 2015)","(8, 2012)"
175,40382713.18464993,12003977.397916395,7882472.5164756095,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2015)","(102, 2017)","(102, 2013)","(4, 2017)","(104, 2016)","(25, 2016)","(19, 2017)","(19, 2015)","(8, 2017)"
176,40517383.19235722,12039688.267773578,7981431.654325718,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2017)","(102, 2015)","(102, 2013)","(4, 2013)","(104, 2013)","(25, 2017)","(19, 2012)","(19, 2014)","(8, 2012)"
177,40905885.783016324,12315841.998127457,8093780.514630945,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2015)","(102, 2013)","(4, 2014)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(8, 2013)"
178,40450999.90224909,11933321.578441322,8021415.053549845,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2012)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2015)","(25, 2012)","(19, 2012)","(19, 2013)","(8, 2013)"
179,40275123.452117845,11900041.959100273,7878818.222759654,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2013)","(102, 2013)","(4, 2016)","(104, 2015)","(25, 2015)","(19, 2016)","(19, 2013)","(8, 2017)"
180,40547812.64051254,12025035.578114718,8026513.792139905,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2012)","(102, 2012)","(102, 2015)","(4, 2017)","(104, 2017)","(25, 2016)","(19, 2015)","(19, 2012)","(8, 2015)"
181,41891144.58732153,11906562.926589334,8061547.031687283,1426771.3587869878,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2014)","(102, 2014)","(4, 2014)","(104, 2014)","(25, 2013)","(19, 2016)","(19, 2012)","(8, 2013)"
182,40628634.674959056,12127378.993118724,8004992.411582414,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2012)","(102, 2016)","(4, 2015)","(104, 2013)","(25, 2013)","(19, 2013)","(19, 2013)","(8, 2015)"
183,40531924.333265014,12040527.944174707,7995133.118832387,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2017)","(102, 2015)","(102, 2013)","(4, 2012)","(104, 2012)","(25, 2014)","(19, 2015)","(19, 2015)","(8, 2013)"
184,40539759.27181265,12047134.006799504,7996361.9947552215,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2012)","(102, 2016)","(4, 2017)","(104, 2015)","(25, 2014)","(19, 2014)","(19, 2017)","(8, 2017)"
185,40669159.02081486,12130224.799829155,8042670.950727783,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2015)","(102, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(25, 2016)","(19, 2012)","(19, 2013)","(8, 2015)"
186,40473635.89663089,11976341.625406265,8001031.000966701,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2014)","(102, 2013)","(102, 2014)","(4, 2014)","(104, 2017)","(25, 2014)","(19, 2012)","(19, 2013)","(8, 2016)"
187,40599647.1386444,12103052.231551332,8000331.63683514,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2013)","(102, 2014)","(4, 2012)","(104, 2017)","(25, 2017)","(19, 2016)","(19, 2012)","(8, 2015)"
188,40208949.75125993,11796280.235247344,7916406.245754665,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2015)","(102, 2016)","(102, 2014)","(4, 2013)","(104, 2016)","(25, 2013)","(19, 2012)","(19, 2012)","(8, 2013)"
189,40716048.58996155,12099018.846427124,8120766.473276503,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2013)","(102, 2015)","(102, 2016)","(4, 2012)","(104, 2016)","(25, 2012)","(19, 2017)","(19, 2016)","(8, 2014)"
190,40296858.35233283,11898361.851126207,7902233.2309487,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2016)","(102, 2013)","(4, 2016)","(104, 2014)","(25, 2014)","(19, 2016)","(19, 2016)","(8, 2017)"
191,40561172.2980229,12067199.42226918,7997709.605495799,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2013)","(102, 2012)","(4, 2014)","(104, 2015)","(25, 2012)","(19, 2017)","(19, 2014)","(8, 2014)"
192,40539609.19367058,12069709.861604234,7973636.061808421,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2013)","(102, 2013)","(4, 2015)","(104, 2017)","(25, 2014)","(19, 2017)","(19, 2013)","(8, 2012)"
193,40807249.99858192,12186257.014229195,8124729.7140948055,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2014)","(102, 2013)","(102, 2012)","(4, 2017)","(104, 2017)","(25, 2017)","(19, 2016)","(19, 2012)","(8, 2014)"
194,40797860.98793753,12181188.041806076,8120409.6758735385,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2013)","(102, 2016)","(102, 2012)","(4, 2017)","(104, 2017)","(25, 2015)","(19, 2016)","(19, 2012)","(8, 2017)"
195,40172663.569688104,11767272.317264091,7909127.982166091,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2015)","(102, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(25, 2014)","(19, 2017)","(19, 2013)","(8, 2012)"
196,40260106.59291832,11884607.59410847,7879235.728551928,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2014)","(102, 2017)","(4, 2015)","(104, 2016)","(25, 2012)","(19, 2012)","(19, 2015)","(8, 2017)"
