Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1153.17629942242,804.8265259183698,1040.1395891809566,1017.4578453223477,1107.3118568465434,1035.1762573727142,855.0935579818587,865.0203684056088,831.4162349089981,868.080283699249
Solar Capacity,kWp,578.6819973954308,613.9694567648997,553.0543160486229,549.7291180422944,564.3158175513471,516.5602189781023,616.7406460180256,602.7867371952007,613.2064341054789,600.5058913934427
Grid Con. Capacity,kW,2377.7354178454116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43536648.61821321,13997877.731536498,9073415.940492745,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2012)","(25, 2014)","(25, 2017)","(58, 2013)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2015)","(0, 2015)"
98,43080032.61225012,13720728.8512017,8893948.814864453,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2016)","(25, 2012)","(25, 2013)","(58, 2013)","(40, 2015)","(4, 2012)","(0, 2015)","(4, 2014)","(0, 2015)"
99,43498816.84446992,13945911.883645874,9087550.014640082,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2016)","(58, 2015)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2013)","(0, 2013)"
100,43126749.9358217,13725596.178751877,8935798.810885858,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2013)","(25, 2015)","(58, 2012)","(40, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(0, 2015)"
101,43186951.356939316,13734978.747590445,8986617.663164914,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(58, 2014)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2014)","(0, 2015)"
102,43192465.37670809,13752364.285153564,8974746.145370567,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2014)","(25, 2015)","(25, 2017)","(58, 2014)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2015)","(0, 2012)"
103,43248743.68914895,13783537.848599285,8999850.894365704,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2016)","(25, 2014)","(25, 2016)","(58, 2015)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2015)"
104,43712980.611898884,14049227.311351713,9198398.354363209,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2017)","(25, 2017)","(25, 2015)","(58, 2013)","(40, 2016)","(4, 2014)","(0, 2017)","(4, 2012)","(0, 2017)"
105,43430063.35880649,13863087.398102311,9101621.014520217,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2015)","(25, 2014)","(25, 2012)","(58, 2016)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2016)","(0, 2015)"
106,43732785.21015279,14068109.173136272,9199321.09083255,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2014)","(25, 2017)","(58, 2016)","(40, 2017)","(4, 2013)","(0, 2016)","(4, 2014)","(0, 2017)"
107,43750103.28628518,14113076.996224476,9171671.343876733,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2016)","(25, 2015)","(25, 2017)","(58, 2012)","(40, 2013)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2016)"
108,43240795.19183609,13792677.854339033,8982762.391313097,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2012)","(25, 2015)","(25, 2012)","(58, 2015)","(40, 2013)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2013)"
109,43068306.42780428,13608061.54726241,8994889.934357906,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2015)","(25, 2012)","(58, 2012)","(40, 2012)","(4, 2012)","(0, 2012)","(4, 2012)","(0, 2015)"
110,43532909.85334401,13979376.624301214,9088178.282858826,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2014)","(25, 2017)","(58, 2012)","(40, 2016)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2016)"
111,43467614.85613744,13915800.444306541,9086459.465646932,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2016)","(25, 2012)","(58, 2016)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2015)","(0, 2016)"
112,43484755.963889435,13985305.189889492,9034095.827815982,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2012)","(25, 2017)","(25, 2014)","(58, 2015)","(40, 2013)","(4, 2013)","(0, 2016)","(4, 2014)","(0, 2013)"
113,43287104.45320694,13698242.49731505,9123507.009707928,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(58, 2013)","(40, 2014)","(4, 2017)","(0, 2017)","(4, 2017)","(0, 2012)"
114,43703545.73341669,14098586.059733015,9139604.72749971,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2017)","(25, 2013)","(58, 2013)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2015)","(0, 2015)"
115,43349494.826405,13872527.689173888,9011612.191047149,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2017)","(25, 2017)","(25, 2016)","(58, 2014)","(40, 2016)","(4, 2015)","(0, 2013)","(4, 2015)","(0, 2016)"
116,43354488.8949974,13906030.923675785,8983103.025137661,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2017)","(25, 2012)","(58, 2014)","(40, 2017)","(4, 2012)","(0, 2015)","(4, 2013)","(0, 2015)"
117,43035221.57629967,13650166.322602682,8919700.307513027,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2014)","(25, 2015)","(58, 2012)","(40, 2016)","(4, 2012)","(0, 2013)","(4, 2012)","(0, 2015)"
118,43371888.947049946,13778680.370747425,9127853.630118562,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2014)","(25, 2015)","(58, 2016)","(40, 2017)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2012)"
119,43545281.23061544,13902491.182412794,9177435.102018679,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2016)","(25, 2015)","(58, 2013)","(40, 2012)","(4, 2012)","(0, 2017)","(4, 2014)","(0, 2017)"
120,43627062.1656519,14041230.747416772,9120476.472051173,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2017)","(25, 2014)","(58, 2013)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2012)","(0, 2014)"
121,43129625.790040076,13635135.78001922,9029135.063836887,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(58, 2012)","(40, 2016)","(4, 2016)","(0, 2012)","(4, 2012)","(0, 2017)"
122,43937443.019669116,14211602.56254333,9260485.51094182,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2013)","(25, 2017)","(25, 2017)","(58, 2014)","(40, 2013)","(4, 2017)","(0, 2012)","(4, 2017)","(0, 2016)"
123,43246240.546469286,13743169.078092335,9037716.522192996,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2016)","(25, 2016)","(25, 2015)","(58, 2014)","(40, 2016)","(4, 2017)","(0, 2016)","(4, 2012)","(0, 2016)"
124,43209562.59026626,13763325.990052652,8980881.65402964,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2013)","(25, 2017)","(58, 2014)","(40, 2012)","(4, 2013)","(0, 2012)","(4, 2014)","(0, 2015)"
125,42799664.92323074,13503226.652932636,8831083.324114133,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2014)","(25, 2015)","(58, 2014)","(40, 2016)","(4, 2016)","(0, 2015)","(4, 2015)","(0, 2013)"
126,43171613.24626158,13765053.401051495,8941204.899026124,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2017)","(25, 2016)","(58, 2014)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2017)"
127,43088622.151012465,13656063.034768792,8967204.170059716,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2016)","(58, 2012)","(40, 2015)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2012)"
128,42853662.207984135,13474044.70973541,8914262.552064769,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2015)","(58, 2014)","(40, 2016)","(4, 2016)","(0, 2012)","(4, 2017)","(0, 2017)"
129,43380066.91003418,13822037.101512847,9092674.862337368,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2016)","(25, 2012)","(25, 2012)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2017)","(4, 2013)","(0, 2017)"
130,43674694.19464497,14091896.248593848,9117442.999867162,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2016)","(4, 2014)","(0, 2015)","(4, 2013)","(0, 2017)"
131,43295391.55810651,13822453.272137491,9007583.339785058,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2013)","(25, 2012)","(58, 2013)","(40, 2015)","(4, 2013)","(0, 2014)","(4, 2014)","(0, 2014)"
132,43615844.537696004,14092498.131221438,9057991.460290609,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2014)","(58, 2015)","(40, 2013)","(4, 2013)","(0, 2014)","(4, 2017)","(0, 2013)"
133,43661254.71222018,14072660.66109816,9123239.104938053,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2017)","(25, 2015)","(58, 2017)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2013)","(0, 2012)"
134,43559630.57789567,14011415.651422774,9082859.980288936,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2012)","(25, 2017)","(25, 2016)","(58, 2014)","(40, 2013)","(4, 2013)","(0, 2014)","(4, 2016)","(0, 2015)"
135,43412132.64505002,13895485.843782213,9051291.855083842,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2012)","(25, 2017)","(58, 2015)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2012)"
136,43470757.444099516,13924481.635667823,9080920.862247737,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2012)","(25, 2013)","(25, 2017)","(58, 2014)","(40, 2013)","(4, 2012)","(0, 2016)","(4, 2013)","(0, 2016)"
137,43042299.61052902,13689078.290459376,8887866.37388568,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2016)","(25, 2015)","(25, 2013)","(58, 2014)","(40, 2015)","(4, 2016)","(0, 2016)","(4, 2013)","(0, 2014)"
138,43123104.51868968,13639606.844226636,9018142.728279075,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2012)","(25, 2014)","(25, 2012)","(58, 2014)","(40, 2013)","(4, 2012)","(0, 2017)","(4, 2012)","(0, 2015)"
139,43788902.21781738,14146657.700144757,9176889.571488665,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2015)","(25, 2013)","(25, 2017)","(58, 2015)","(40, 2016)","(4, 2014)","(0, 2014)","(4, 2017)","(0, 2017)"
140,43193041.855099395,13715667.595793594,9012019.313121842,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2016)","(25, 2016)","(58, 2012)","(40, 2017)","(4, 2016)","(0, 2013)","(4, 2016)","(0, 2017)"
141,43372364.36972669,13895902.610301018,9011106.813241702,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2013)","(25, 2015)","(25, 2015)","(58, 2013)","(40, 2016)","(4, 2016)","(0, 2013)","(4, 2015)","(0, 2014)"
142,43313356.833798945,13809087.028005693,9038914.859609295,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(58, 2013)","(40, 2017)","(4, 2017)","(0, 2016)","(4, 2015)","(0, 2013)"
143,43631137.02619238,14073534.777174395,9092247.30283402,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2016)","(25, 2017)","(58, 2017)","(40, 2014)","(4, 2016)","(0, 2017)","(4, 2015)","(0, 2013)"
144,43461213.82855852,13858441.953338005,9137416.929036556,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(58, 2016)","(40, 2017)","(4, 2016)","(0, 2017)","(4, 2015)","(0, 2017)"
145,43292688.6700073,13806969.182670694,9020364.541152645,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(58, 2017)","(40, 2015)","(4, 2012)","(0, 2013)","(4, 2016)","(0, 2013)"
146,43395689.13897696,13934507.836006392,8995826.356786609,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2016)","(25, 2015)","(25, 2017)","(58, 2013)","(40, 2016)","(4, 2014)","(0, 2015)","(4, 2015)","(0, 2015)"
147,43184670.24242431,13642815.725063708,9076499.571176639,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2016)","(25, 2016)","(25, 2016)","(58, 2015)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(0, 2012)"
148,43535122.27463576,14039304.156451244,9030463.172000555,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2013)","(25, 2014)","(25, 2017)","(58, 2017)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2016)","(0, 2013)"
149,43494156.5724702,13952477.340798598,9076324.285487637,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2015)","(25, 2016)","(58, 2015)","(40, 2013)","(4, 2017)","(0, 2015)","(4, 2012)","(0, 2017)"
150,43672068.48899323,14059573.898160387,9147139.644648885,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2012)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2012)","(4, 2017)","(0, 2017)","(4, 2015)","(0, 2015)"
151,43144377.328228384,13723695.176284015,8955327.20576041,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2013)","(25, 2016)","(25, 2015)","(58, 2014)","(40, 2016)","(4, 2014)","(0, 2015)","(4, 2015)","(0, 2016)"
152,43187236.63549006,13740117.77842017,8981763.910885924,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2013)","(25, 2012)","(58, 2017)","(40, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(0, 2014)"
153,43306619.53506254,13846783.960817982,8994480.628060594,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2012)","(25, 2012)","(58, 2015)","(40, 2014)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2015)"
154,43199046.86764336,13766679.202127133,8967012.719332267,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2016)","(25, 2016)","(25, 2013)","(58, 2017)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2017)","(0, 2015)"
155,43079922.76908676,13698195.52674154,8916372.296161259,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2014)","(25, 2012)","(25, 2013)","(58, 2017)","(40, 2016)","(4, 2016)","(0, 2016)","(4, 2013)","(0, 2013)"
156,43291552.07738906,13826091.196897084,9000105.934308015,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2012)","(25, 2013)","(58, 2014)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2017)","(0, 2016)"
157,43395146.63549496,13910488.212579284,9019303.476731712,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2012)","(25, 2014)","(58, 2017)","(40, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(0, 2015)"
158,43309846.16814721,13735312.204436807,9109179.017526437,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2012)","(25, 2012)","(25, 2013)","(58, 2013)","(40, 2016)","(4, 2012)","(0, 2012)","(4, 2016)","(0, 2016)"
159,43334037.29655981,13783239.467172807,9085442.883203046,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2013)","(25, 2013)","(58, 2016)","(40, 2016)","(4, 2013)","(0, 2015)","(4, 2014)","(0, 2012)"
160,43225858.35702601,13784469.386163402,8976034.024678651,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2012)","(25, 2015)","(25, 2016)","(58, 2014)","(40, 2012)","(4, 2013)","(0, 2015)","(4, 2017)","(0, 2015)"
161,43430361.913837,13889256.501700671,9075750.465952361,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2012)","(25, 2016)","(25, 2016)","(58, 2013)","(40, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(0, 2016)"
162,43223088.66996734,13832327.46413523,8925406.259648142,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2017)","(25, 2014)","(58, 2014)","(40, 2013)","(4, 2014)","(0, 2015)","(4, 2015)","(0, 2015)"
163,43714427.650519565,14079803.910172697,9169268.79416291,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2013)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2013)","(4, 2014)","(0, 2016)","(4, 2015)","(0, 2012)"
164,43503658.02968489,13863515.941291766,9174787.142209161,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2012)","(25, 2014)","(25, 2015)","(58, 2016)","(40, 2016)","(4, 2012)","(0, 2017)","(4, 2017)","(0, 2016)"
165,43727449.54886049,14115757.639948988,9146336.96272754,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(58, 2013)","(40, 2014)","(4, 2017)","(0, 2015)","(4, 2014)","(0, 2017)"
166,43414845.399417624,13881988.726661962,9067501.726571696,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2013)","(25, 2012)","(25, 2014)","(58, 2013)","(40, 2015)","(4, 2015)","(0, 2016)","(4, 2014)","(0, 2017)"
167,43042969.24655928,13564069.986907898,9013544.31346742,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2012)","(25, 2015)","(25, 2016)","(58, 2012)","(40, 2013)","(4, 2014)","(0, 2012)","(4, 2016)","(0, 2012)"
168,43314332.13591695,13899797.986253269,8949179.203479722,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2013)","(58, 2014)","(40, 2013)","(4, 2013)","(0, 2015)","(4, 2014)","(0, 2013)"
169,43548027.12391582,13947940.561976684,9134731.615755172,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2016)","(25, 2016)","(25, 2014)","(58, 2016)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(0, 2014)"
170,43588066.104768276,14049638.17687338,9073072.981710939,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2017)","(58, 2015)","(40, 2016)","(4, 2014)","(0, 2013)","(4, 2014)","(0, 2016)"
171,42944465.900612906,13591937.209166465,8887173.745262478,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2012)","(58, 2014)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2015)","(0, 2015)"
172,43332866.87333231,13830222.244034786,9037289.683113556,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2015)","(25, 2017)","(25, 2014)","(58, 2017)","(40, 2014)","(4, 2014)","(0, 2013)","(4, 2012)","(0, 2012)"
173,43019536.91637969,13604250.249730403,8949931.720465325,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2016)","(25, 2012)","(25, 2013)","(58, 2015)","(40, 2014)","(4, 2016)","(0, 2014)","(4, 2013)","(0, 2012)"
174,43208149.34321609,13761118.592330256,8981675.80470188,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2012)","(58, 2015)","(40, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(0, 2013)"
175,43232347.464227214,13764357.841441065,9002634.676602183,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2017)","(25, 2013)","(25, 2016)","(58, 2012)","(40, 2014)","(4, 2015)","(0, 2016)","(4, 2017)","(0, 2015)"
176,43295075.57491675,13712178.255707284,9117542.373025509,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2013)","(25, 2012)","(25, 2012)","(58, 2014)","(40, 2017)","(4, 2012)","(0, 2017)","(4, 2012)","(0, 2017)"
177,42916198.31953208,13488133.44466634,8962709.928681787,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2015)","(25, 2016)","(25, 2016)","(58, 2014)","(40, 2017)","(4, 2017)","(0, 2012)","(4, 2013)","(0, 2012)"
178,43100801.17707856,13692816.432902861,8942629.797991738,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2014)","(25, 2012)","(25, 2015)","(58, 2012)","(40, 2012)","(4, 2013)","(0, 2014)","(4, 2016)","(0, 2014)"
179,43538377.199440956,13934460.622592002,9138561.630664995,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2013)","(25, 2016)","(25, 2014)","(58, 2013)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2016)","(0, 2017)"
180,43171514.44937654,13680993.148406697,9025166.354785884,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2016)","(25, 2014)","(58, 2013)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2014)","(0, 2012)"
181,43552043.52391805,13932524.758357223,9154163.81937686,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2015)","(25, 2013)","(25, 2016)","(58, 2016)","(40, 2015)","(4, 2012)","(0, 2016)","(4, 2015)","(0, 2012)"
182,43816120.63880101,14108097.11502789,9242668.577589154,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2017)","(25, 2017)","(25, 2013)","(58, 2016)","(40, 2012)","(4, 2015)","(0, 2012)","(4, 2016)","(0, 2016)"
183,43564495.17677423,13962851.654813932,9136288.575776346,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2015)","(104, 2014)","(25, 2015)","(25, 2013)","(58, 2016)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2016)"
184,43383264.5038261,13863646.083378267,9054263.474263867,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2015)","(25, 2013)","(25, 2015)","(58, 2016)","(40, 2015)","(4, 2017)","(0, 2012)","(4, 2014)","(0, 2014)"
185,43053979.889709726,13658172.993335502,8930451.950190255,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2012)","(25, 2014)","(58, 2012)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2014)","(0, 2013)"
186,43106987.212148264,13683001.653181946,8958630.61278235,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2015)","(25, 2013)","(25, 2015)","(58, 2014)","(40, 2015)","(4, 2014)","(0, 2016)","(4, 2016)","(0, 2012)"
187,43177898.937524304,13709353.91666224,9003190.074678097,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2017)","(25, 2016)","(25, 2014)","(58, 2012)","(40, 2017)","(4, 2012)","(0, 2013)","(4, 2015)","(0, 2016)"
188,43163048.80073415,13729750.645917952,8967943.208632233,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2014)","(25, 2012)","(25, 2015)","(58, 2012)","(40, 2017)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2013)"
189,43442911.30899426,13891864.01749798,9085692.345312325,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2014)","(104, 2017)","(25, 2012)","(25, 2016)","(58, 2015)","(40, 2012)","(4, 2015)","(0, 2014)","(4, 2012)","(0, 2013)"
190,43210802.05243927,13646267.235932302,9099179.87032301,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2012)","(25, 2014)","(25, 2013)","(58, 2013)","(40, 2013)","(4, 2012)","(0, 2012)","(4, 2017)","(0, 2017)"
191,43413806.74650474,13920907.306314234,9027544.494006537,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2017)","(25, 2017)","(25, 2014)","(58, 2012)","(40, 2013)","(4, 2012)","(0, 2014)","(4, 2015)","(0, 2015)"
192,43825778.12978503,14124716.074524542,9235707.109076526,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2017)","(25, 2017)","(25, 2014)","(58, 2016)","(40, 2014)","(4, 2013)","(0, 2017)","(4, 2014)","(0, 2017)"
193,43106202.279155284,13676332.369746974,8964514.963224342,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2017)","(104, 2014)","(25, 2012)","(25, 2013)","(58, 2013)","(40, 2015)","(4, 2014)","(0, 2016)","(4, 2012)","(0, 2012)"
194,43351813.863944486,13895922.042837676,8990536.874922842,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2012)","(104, 2014)","(25, 2017)","(25, 2012)","(58, 2014)","(40, 2016)","(4, 2013)","(0, 2015)","(4, 2014)","(0, 2016)"
195,43066935.74666767,13677579.07207625,8924001.728407463,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2013)","(104, 2016)","(25, 2016)","(25, 2015)","(58, 2012)","(40, 2015)","(4, 2015)","(0, 2017)","(4, 2013)","(0, 2017)"
196,43332725.9030164,13811796.168487296,9055574.788345147,0.0,4567754.881650396,7183274.114294301,8714325.950239267,"(102, 2016)","(104, 2014)","(25, 2012)","(25, 2016)","(58, 2017)","(40, 2014)","(4, 2016)","(0, 2014)","(4, 2015)","(0, 2017)"
