Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.947269329407,833.5873866836969,816.949269569379,817.5059107091204,1105.1794496687485,841.7512204284935,871.3104147250172,765.1100300563412,1049.1813263756756,768.1159393059868
Solar Capacity,kWp,508.1877900005212,602.8296412601974,607.0783937962386,606.5282755634667,553.4946803701137,541.2204488332633,575.8288592527305,597.0947292157218,556.5135964317838,589.6822308690012
Grid Con. Capacity,kW,2273.3180555985978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42930916.01488745,14132265.464783551,9142320.285951823,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2017)","(104, 2016)","(104, 2016)","(58, 2012)","(0, 2013)","(0, 2015)","(8, 2014)","(19, 2014)","(8, 2012)"
98,43442598.60704441,14439062.565942498,9347205.77694984,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(58, 2016)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2015)","(8, 2015)"
99,43398085.12993981,14469406.26174998,9272348.60403775,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2017)","(104, 2014)","(104, 2015)","(58, 2015)","(0, 2013)","(0, 2015)","(8, 2015)","(19, 2017)","(8, 2014)"
100,43461239.66542126,14457628.50230083,9347280.898968358,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2013)","(104, 2013)","(104, 2013)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2012)","(19, 2013)","(8, 2015)"
101,43642288.04598747,14550840.49053113,9435117.29130426,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2014)","(104, 2015)","(104, 2012)","(58, 2013)","(0, 2016)","(0, 2013)","(8, 2012)","(19, 2014)","(8, 2016)"
102,43223409.42708364,14183925.71731086,9383153.445620703,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2012)","(104, 2014)","(104, 2013)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2014)","(19, 2012)","(8, 2014)"
103,44210579.98047584,14846495.573455565,9707754.1428682,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2014)","(104, 2012)","(104, 2012)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2016)","(19, 2012)","(8, 2016)"
104,43487149.82992512,14464808.194927704,9366011.37084534,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2015)","(0, 2013)","(0, 2015)","(8, 2014)","(19, 2014)","(8, 2012)"
105,43839006.46156402,14660948.355369464,9521727.842042483,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2016)","(104, 2012)","(58, 2016)","(0, 2014)","(0, 2014)","(8, 2016)","(19, 2015)","(8, 2014)"
106,43220609.04709147,14175558.507489402,9388720.275449997,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2015)","(104, 2016)","(104, 2012)","(58, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(19, 2012)","(8, 2012)"
107,43639516.16320166,14533721.232656037,9449464.666393552,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2017)","(104, 2017)","(104, 2016)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2014)","(19, 2016)","(8, 2015)"
108,43559591.2009826,14416622.084654417,9486638.852176111,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(19, 2014)","(8, 2013)"
109,43941091.619335234,14732142.1774293,9552619.177753862,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2015)","(104, 2017)","(104, 2013)","(58, 2012)","(0, 2016)","(0, 2016)","(8, 2014)","(19, 2014)","(8, 2016)"
110,43374472.30542092,14376780.901201705,9341361.140067145,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2016)","(58, 2016)","(0, 2017)","(0, 2013)","(8, 2015)","(19, 2012)","(8, 2012)"
111,43760262.14319225,14683432.7785065,9420499.100533664,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2014)","(104, 2015)","(104, 2015)","(58, 2015)","(0, 2013)","(0, 2015)","(8, 2016)","(19, 2013)","(8, 2015)"
112,43551609.6614597,14472060.801525319,9423218.595782302,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2012)","(104, 2013)","(104, 2015)","(58, 2015)","(0, 2012)","(0, 2014)","(8, 2017)","(19, 2016)","(8, 2014)"
113,43509195.29781632,14431515.91880204,9421349.1148622,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2017)","(104, 2017)","(104, 2014)","(58, 2012)","(0, 2012)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2016)"
114,43321554.461024545,14400576.196710391,9264648.000162078,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2015)","(104, 2012)","(104, 2014)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2015)","(19, 2012)","(8, 2017)"
115,43401909.96088292,14426612.172896517,9318967.523834318,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2017)","(104, 2013)","(58, 2013)","(0, 2015)","(0, 2013)","(8, 2015)","(19, 2016)","(8, 2014)"
116,43312338.07757658,14300910.764262656,9355097.049161846,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2012)","(0, 2017)","(0, 2017)","(8, 2013)","(19, 2016)","(8, 2015)"
117,43138471.38431013,14264813.76118145,9217327.358976599,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(58, 2013)","(0, 2014)","(0, 2013)","(8, 2014)","(19, 2015)","(8, 2015)"
118,43321387.66099239,14286145.480716158,9378911.916124158,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2016)","(104, 2013)","(104, 2016)","(58, 2016)","(0, 2012)","(0, 2013)","(8, 2014)","(19, 2014)","(8, 2014)"
119,43875240.7362739,14639087.556958977,9579822.915162852,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2012)","(104, 2017)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2017)","(19, 2014)","(8, 2013)"
120,43749632.12498923,14575955.685699908,9517346.175137248,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2012)","(104, 2017)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2014)","(19, 2012)","(8, 2013)"
121,43418969.70501398,14409242.373140065,9353397.067721842,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2014)","(104, 2013)","(58, 2014)","(0, 2016)","(0, 2013)","(8, 2015)","(19, 2014)","(8, 2013)"
122,43525139.04843038,14480589.627095763,9388219.157182539,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2017)","(104, 2016)","(104, 2017)","(58, 2017)","(0, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(8, 2013)"
123,43932737.92758414,14697327.434777036,9579080.228655025,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2017)","(19, 2014)","(8, 2012)"
124,43601202.78295103,14458431.173415523,9486441.345383422,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2017)","(19, 2013)","(8, 2016)"
125,43313505.97135394,14277227.776815657,9379947.930386208,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2014)","(104, 2017)","(104, 2013)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2012)","(19, 2017)","(8, 2014)"
126,43501100.70135261,14480462.90612242,9364307.53107812,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2013)","(0, 2015)","(0, 2014)","(8, 2015)","(19, 2017)","(8, 2012)"
127,43844511.26862387,14635040.598882955,9553140.40558884,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2017)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2016)","(19, 2012)","(8, 2012)"
128,43586077.00813128,14557820.999316432,9371925.744662767,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2014)","(104, 2015)","(104, 2016)","(58, 2013)","(0, 2017)","(0, 2013)","(8, 2017)","(19, 2014)","(8, 2016)"
129,43495639.54062891,14456801.56431498,9382507.71216185,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2013)","(0, 2014)","(0, 2012)","(8, 2015)","(19, 2013)","(8, 2015)"
130,43442693.111439064,14418805.817947855,9367557.029339135,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2015)","(104, 2012)","(104, 2013)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(19, 2014)","(8, 2013)"
131,43200497.75145924,14243332.999590527,9300834.487716634,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2014)","(104, 2015)","(58, 2013)","(0, 2014)","(0, 2013)","(8, 2012)","(19, 2012)","(8, 2012)"
132,43689281.33036083,14599990.702322427,9432960.363886325,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2013)","(104, 2017)","(104, 2012)","(58, 2015)","(0, 2016)","(0, 2015)","(8, 2013)","(19, 2016)","(8, 2014)"
133,43407187.030885875,14392268.107232403,9358588.659501396,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2017)","(104, 2014)","(104, 2017)","(58, 2013)","(0, 2017)","(0, 2013)","(8, 2014)","(19, 2013)","(8, 2013)"
134,42922342.56371127,14099286.335192107,9166725.964367084,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2013)","(104, 2016)","(104, 2017)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(19, 2012)","(8, 2014)"
135,43675345.83300905,14642123.66869181,9376891.900165157,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2013)","(104, 2016)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2012)","(19, 2014)","(8, 2016)"
136,43257783.10733304,14334156.888281489,9267295.954899477,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(19, 2016)","(8, 2015)"
137,43382427.58456612,14377048.04856536,9349049.271848679,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2013)","(104, 2016)","(104, 2017)","(58, 2017)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2012)","(8, 2017)"
138,44014138.44985795,14770649.60509146,9587158.58061442,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2014)","(104, 2014)","(104, 2012)","(58, 2016)","(0, 2013)","(0, 2016)","(8, 2013)","(19, 2013)","(8, 2016)"
139,43708725.574990675,14550850.575003944,9501544.735834656,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2017)","(8, 2015)"
140,43562421.62814984,14529522.620341,9376568.743656764,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2017)","(104, 2013)","(104, 2012)","(58, 2017)","(0, 2015)","(0, 2013)","(8, 2015)","(19, 2014)","(8, 2014)"
141,43685502.66239015,14575645.210111301,9453527.188126773,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2014)","(104, 2014)","(104, 2013)","(58, 2017)","(0, 2012)","(0, 2012)","(8, 2016)","(19, 2016)","(8, 2015)"
142,43889904.53259605,14623035.916947179,9610538.351496795,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2015)","(104, 2017)","(104, 2012)","(58, 2017)","(0, 2017)","(0, 2017)","(8, 2017)","(19, 2013)","(8, 2017)"
143,43768680.93844488,14644365.579052603,9467985.095240207,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2013)","(58, 2015)","(0, 2016)","(0, 2012)","(8, 2017)","(19, 2016)","(8, 2015)"
144,43706062.48889306,14508487.144532725,9541245.080208264,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2012)","(104, 2012)","(58, 2017)","(0, 2013)","(0, 2016)","(8, 2017)","(19, 2016)","(8, 2012)"
145,43447239.18591989,14407257.392109621,9383651.52965819,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2014)","(0, 2017)","(8, 2012)","(19, 2013)","(8, 2012)"
146,43290641.760019846,14304285.464405548,9330026.031462222,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2017)","(0, 2012)","(0, 2013)","(8, 2013)","(19, 2016)","(8, 2013)"
147,43457145.82318236,14345705.7301381,9455109.828892179,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2016)","(0, 2016)","(0, 2012)","(8, 2014)","(19, 2016)","(8, 2014)"
148,43558820.10295515,14416558.657295665,9485931.181507409,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2016)","(104, 2017)","(104, 2012)","(58, 2017)","(0, 2016)","(0, 2012)","(8, 2015)","(19, 2012)","(8, 2012)"
149,43770195.58089541,14575421.929079395,9538443.38766394,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2013)","(104, 2017)","(104, 2012)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(8, 2013)"
150,43162049.362445295,14275557.055172812,9230162.043120412,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2014)","(58, 2013)","(0, 2015)","(0, 2015)","(8, 2012)","(19, 2013)","(8, 2014)"
151,43702231.11179854,14469089.32966577,9576811.517980698,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(58, 2014)","(0, 2016)","(0, 2012)","(8, 2016)","(19, 2012)","(8, 2017)"
152,43686663.37540305,14614011.403182995,9416321.708067976,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2014)","(104, 2015)","(58, 2013)","(0, 2016)","(0, 2015)","(8, 2014)","(19, 2013)","(8, 2016)"
153,43568775.60116881,14483954.95364382,9428490.383372912,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2012)","(104, 2017)","(104, 2013)","(58, 2012)","(0, 2013)","(0, 2014)","(8, 2017)","(19, 2012)","(8, 2017)"
154,43048680.55510822,14096138.294048542,9296211.9969076,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2014)","(104, 2015)","(58, 2014)","(0, 2012)","(0, 2017)","(8, 2014)","(19, 2012)","(8, 2013)"
155,43440366.24341729,14382608.856053397,9401427.123211814,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2017)","(104, 2012)","(58, 2012)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2017)","(8, 2015)"
156,43731557.1234092,14267367.952486165,9365874.159533527,441984.7472374295,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2014)","(104, 2014)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2012)","(8, 2014)","(19, 2015)","(8, 2014)"
157,43387170.254552655,14365260.487483319,9365579.50291726,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2015)","(104, 2013)","(104, 2014)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(19, 2016)","(8, 2014)"
158,43303250.01649235,14318497.766692352,9328421.985647928,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2015)","(104, 2017)","(104, 2017)","(58, 2017)","(0, 2013)","(0, 2012)","(8, 2015)","(19, 2016)","(8, 2014)"
159,43704482.8732067,14606003.326040708,9442149.283013914,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2012)","(104, 2017)","(104, 2015)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2015)","(19, 2014)","(8, 2014)"
160,43584262.787175804,14468254.674161058,9459677.848862665,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2017)","(104, 2013)","(104, 2017)","(58, 2012)","(0, 2014)","(0, 2016)","(8, 2012)","(19, 2016)","(8, 2014)"
161,42731226.70345455,13915241.770809837,9159654.668492634,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2016)","(104, 2014)","(58, 2012)","(0, 2012)","(0, 2012)","(8, 2012)","(19, 2015)","(8, 2014)"
162,43796788.55622372,14650951.70752314,9489506.584548507,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2015)","(104, 2013)","(58, 2013)","(0, 2016)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2015)"
163,43721159.0657461,14615051.497462183,9449777.304131836,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2016)","(104, 2017)","(104, 2017)","(58, 2015)","(0, 2015)","(0, 2015)","(8, 2013)","(19, 2016)","(8, 2013)"
164,43734479.14867751,14560359.84639638,9517789.038129054,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2016)","(104, 2013)","(104, 2016)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2013)","(19, 2012)","(8, 2014)"
165,43606855.58542383,14441216.983466951,9509308.337804798,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2014)","(104, 2012)","(58, 2014)","(0, 2017)","(0, 2017)","(8, 2012)","(19, 2012)","(8, 2016)"
166,43330745.38799405,14320325.96580917,9354089.158032805,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2014)","(0, 2016)","(0, 2017)","(8, 2013)","(19, 2015)","(8, 2013)"
167,43740178.60762088,14635070.005728051,9448778.337740751,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2013)","(104, 2017)","(104, 2014)","(58, 2015)","(0, 2012)","(0, 2014)","(8, 2017)","(19, 2017)","(8, 2016)"
168,43839405.948339745,14698813.711357003,9484261.972830663,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2014)","(104, 2017)","(104, 2013)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2017)","(8, 2015)"
169,42957746.51529947,14143317.999973148,9158098.251174249,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2017)","(104, 2016)","(104, 2016)","(58, 2012)","(0, 2014)","(0, 2013)","(8, 2014)","(19, 2015)","(8, 2015)"
170,43860383.816497296,14685861.935040869,9518191.617304353,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2017)","(104, 2017)","(104, 2013)","(58, 2013)","(0, 2016)","(0, 2015)","(8, 2014)","(19, 2013)","(8, 2016)"
171,43753269.858326,14631499.847272024,9465439.746901898,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2017)","(104, 2013)","(104, 2014)","(58, 2013)","(0, 2014)","(0, 2016)","(8, 2015)","(19, 2016)","(8, 2013)"
172,44038025.64662875,14786492.415248621,9595202.96722805,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2012)","(4, 2017)","(104, 2017)","(104, 2014)","(58, 2016)","(0, 2016)","(0, 2013)","(8, 2016)","(19, 2013)","(8, 2013)"
173,43953989.90547158,14776028.69329816,9521630.948021345,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(58, 2015)","(0, 2016)","(0, 2013)","(8, 2016)","(19, 2017)","(8, 2013)"
174,43615154.445952415,14454931.052391388,9503893.12940895,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2017)","(58, 2016)","(0, 2014)","(0, 2014)","(8, 2014)","(19, 2012)","(8, 2012)"
175,43372052.180849314,14375104.40049243,9340617.516204804,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2017)","(58, 2017)","(0, 2012)","(0, 2014)","(8, 2015)","(19, 2015)","(8, 2012)"
176,43627783.736147866,14507212.933002813,9464240.538992973,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2016)","(104, 2017)","(104, 2017)","(58, 2015)","(0, 2016)","(0, 2013)","(8, 2012)","(19, 2015)","(8, 2017)"
177,42996474.73532939,14116458.423086338,9223686.048090976,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2014)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(8, 2015)"
178,43450905.0955434,14458356.79148077,9336218.039910557,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2013)","(104, 2017)","(104, 2015)","(58, 2015)","(0, 2015)","(0, 2014)","(8, 2014)","(19, 2014)","(8, 2012)"
179,42930675.99701451,14092877.654198013,9181468.078664418,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2013)","(104, 2012)","(104, 2016)","(58, 2014)","(0, 2012)","(0, 2014)","(8, 2015)","(19, 2012)","(8, 2012)"
180,43623200.446070515,14529947.86999252,9436922.311925918,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2013)","(104, 2013)","(104, 2017)","(58, 2012)","(0, 2015)","(0, 2012)","(8, 2016)","(19, 2016)","(8, 2012)"
181,42895625.32158122,14031952.411681082,9207342.645748064,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2013)","(104, 2017)","(104, 2015)","(58, 2014)","(0, 2012)","(0, 2012)","(8, 2015)","(19, 2015)","(8, 2012)"
182,43169637.360176705,14272271.142627843,9241035.953396786,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2013)","(104, 2017)","(104, 2016)","(58, 2014)","(0, 2014)","(0, 2015)","(8, 2017)","(19, 2013)","(8, 2017)"
183,43853524.46144982,14707436.811845995,9489757.385451743,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2013)","(8, 2016)","(19, 2016)","(8, 2013)"
184,43474105.53641016,14474970.321741104,9342804.95051698,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2015)","(104, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(0, 2017)","(8, 2013)","(19, 2015)","(8, 2015)"
185,43185045.00997889,14279350.795525964,9249363.950300854,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2014)","(104, 2017)","(104, 2015)","(58, 2014)","(0, 2013)","(0, 2012)","(8, 2015)","(19, 2017)","(8, 2013)"
186,43616774.975871,14552922.924902642,9407521.78681628,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2014)","(4, 2016)","(104, 2013)","(104, 2015)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2016)","(19, 2016)","(8, 2017)"
187,43990911.325488664,14824402.587070275,9510178.474266313,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2015)","(104, 2013)","(58, 2013)","(0, 2015)","(0, 2015)","(8, 2016)","(19, 2017)","(8, 2013)"
188,43455693.46418243,14406296.650081126,9393066.549949227,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2013)","(4, 2012)","(104, 2012)","(104, 2016)","(58, 2017)","(0, 2015)","(0, 2013)","(8, 2017)","(19, 2012)","(8, 2012)"
189,43395861.04656376,14357853.308662627,9381677.47374906,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2014)","(104, 2017)","(104, 2015)","(58, 2012)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2016)","(8, 2015)"
190,43198388.19715068,14277337.981651379,9264719.951347219,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2015)","(104, 2015)","(104, 2016)","(58, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(19, 2014)","(8, 2012)"
191,43058914.70526017,14170344.785225319,9232239.655882783,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2015)","(104, 2015)","(104, 2014)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2012)","(19, 2015)","(8, 2013)"
192,43365801.98398289,14315122.598270727,9394349.121560086,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2017)","(4, 2012)","(104, 2014)","(104, 2012)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2015)","(8, 2013)"
193,43795416.7600126,14648750.668052208,9490335.827808315,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2017)","(58, 2017)","(0, 2017)","(0, 2015)","(8, 2014)","(19, 2013)","(8, 2013)"
194,43632437.17299719,14615987.587804219,9360119.321040899,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2015)","(58, 2017)","(0, 2016)","(0, 2015)","(8, 2015)","(19, 2017)","(8, 2012)"
195,44160469.86353139,14890840.847181786,9613298.752197526,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2016)","(19, 2017)","(8, 2016)"
196,43548302.1317977,14438803.506765647,9453168.360879973,0.0,4367163.633123622,6681478.662638899,8607687.968389556,"(40, 2016)","(4, 2012)","(104, 2014)","(104, 2013)","(58, 2015)","(0, 2012)","(0, 2012)","(8, 2012)","(19, 2013)","(8, 2016)"
