Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,828.647618300206,852.212013007811,908.8992364387709,820.1861287953985,872.9626352498778,1101.4869070752825,889.7049729313107,834.9524497834739,825.5394432801883,896.4230934298575
Solar Capacity,kWp,600.9376858380768,588.9229954295728,555.8237829298376,585.6834469751922,580.8830424919845,534.1125069875546,538.4761963303316,589.9232936183705,590.4870352935188,551.2782743541908
Grid Con. Capacity,kW,2287.8198860344387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43552600.24093743,14538956.25577791,9420568.308422334,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2012)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(104, 2013)","(0, 2016)"
98,43234435.42226593,14315378.562740054,9325981.182788689,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2013)","(104, 2016)","(4, 2014)","(58, 2014)","(0, 2012)","(104, 2012)","(104, 2012)","(0, 2016)"
99,43295763.02460025,14449617.682820875,9253069.665042186,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2017)","(58, 2014)","(0, 2013)","(104, 2014)","(104, 2012)","(0, 2013)"
100,43266374.611797884,14397348.816878943,9275950.118181761,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2013)","(0, 2012)","(104, 2016)","(104, 2012)","(0, 2017)"
101,43637054.97265534,14656422.173692407,9387557.122225754,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2012)","(104, 2015)","(4, 2014)","(58, 2015)","(0, 2016)","(104, 2015)","(104, 2015)","(0, 2015)"
102,43578751.23724027,14603430.739575863,9382244.820927216,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2017)","(104, 2016)","(4, 2015)","(58, 2016)","(0, 2015)","(104, 2015)","(104, 2014)","(0, 2017)"
103,43550802.23017591,14584301.900129106,9373424.653309625,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2016)","(104, 2016)","(4, 2012)","(58, 2013)","(0, 2017)","(104, 2014)","(104, 2015)","(0, 2014)"
104,43436685.38138339,14559996.50520729,9283613.199438911,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2013)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2013)","(0, 2013)","(104, 2013)","(104, 2017)","(0, 2016)"
105,43425225.86222568,14516432.587667422,9315717.597821074,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2017)","(104, 2014)","(4, 2014)","(58, 2012)","(0, 2015)","(104, 2016)","(104, 2015)","(0, 2016)"
106,43020730.77840716,14200528.728191905,9227126.373478066,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2013)","(104, 2013)","(4, 2016)","(58, 2012)","(0, 2012)","(104, 2016)","(104, 2017)","(0, 2012)"
107,43502989.18400663,14553115.799901724,9356797.707367724,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2013)","(104, 2017)","(4, 2015)","(58, 2016)","(0, 2016)","(104, 2013)","(104, 2016)","(0, 2012)"
108,43592874.861819446,14624158.994678741,9375640.190403514,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2016)","(104, 2015)","(104, 2015)","(0, 2013)"
109,43625294.27962868,14604991.656562174,9427226.94632932,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2013)","(0, 2013)","(104, 2012)","(4, 2016)","(58, 2016)","(0, 2013)","(104, 2012)","(104, 2012)","(0, 2017)"
110,43087319.3198072,14219248.357521638,9274995.285548374,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2012)","(104, 2016)","(104, 2012)","(0, 2017)"
111,43709544.09697917,14677023.944113202,9439444.476128785,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2017)","(104, 2013)","(104, 2012)","(0, 2012)"
112,43557884.08447611,14560326.30390337,9404482.103835553,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2017)","(58, 2013)","(0, 2017)","(104, 2015)","(104, 2012)","(0, 2014)"
113,43172135.50634515,14404262.693286894,9174797.136321068,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2013)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2015)","(104, 2016)","(104, 2014)","(0, 2015)"
114,43285177.8013401,14422986.083161402,9269116.04144152,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2016)","(0, 2014)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2015)","(104, 2017)","(104, 2015)","(0, 2012)"
115,43630997.00513701,14572634.926656645,9465286.401743175,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2017)","(104, 2016)","(104, 2012)","(0, 2014)"
116,43507773.19952932,14602765.671221074,9311931.851571057,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2016)","(58, 2017)","(0, 2014)","(104, 2016)","(104, 2012)","(0, 2013)"
117,43239640.21230482,14374943.34866847,9271621.186899168,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2017)","(104, 2016)","(104, 2012)","(0, 2013)"
118,43756702.42269218,14709255.218940957,9454371.52701404,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2013)","(0, 2016)","(104, 2015)","(4, 2015)","(58, 2016)","(0, 2013)","(104, 2017)","(104, 2015)","(0, 2017)"
119,43360658.35172655,14495602.23260505,9271980.442384316,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2016)","(58, 2014)","(0, 2015)","(104, 2012)","(104, 2015)","(0, 2016)"
120,43121027.938440904,14249896.06717809,9278056.194525633,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2017)","(104, 2016)","(4, 2014)","(58, 2012)","(0, 2012)","(104, 2012)","(104, 2014)","(0, 2012)"
121,43637473.53631812,14638327.233567826,9406070.626013117,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2013)","(104, 2016)","(104, 2013)","(0, 2015)"
122,43698503.17206636,14626764.336256439,9478663.159072742,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2014)","(104, 2012)","(4, 2017)","(58, 2013)","(0, 2017)","(104, 2017)","(104, 2017)","(0, 2014)"
123,43425406.54996449,14496018.478754705,9336312.394472595,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2016)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2013)","(0, 2013)","(104, 2016)","(104, 2017)","(0, 2017)"
124,43855405.04787026,14762519.249740185,9499810.12139289,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2015)","(58, 2013)","(0, 2014)","(104, 2013)","(104, 2017)","(0, 2017)"
125,43162098.92383916,14285740.06950328,9283283.177598694,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2017)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2012)","(104, 2013)","(104, 2012)","(0, 2017)"
126,43160954.825228125,14410226.22329583,9157652.92519511,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2014)","(104, 2014)","(4, 2015)","(58, 2013)","(0, 2013)","(104, 2016)","(104, 2015)","(0, 2015)"
127,43088908.48175691,14263946.39482083,9231886.410198899,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2012)","(104, 2014)","(4, 2016)","(58, 2013)","(0, 2012)","(104, 2017)","(104, 2014)","(0, 2013)"
128,43061848.03934701,14234827.048430322,9233945.314179497,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2012)","(104, 2014)","(4, 2012)","(58, 2014)","(0, 2017)","(104, 2017)","(104, 2016)","(0, 2013)"
129,44026042.96380834,14796128.81077185,9636838.476299305,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2016)","(0, 2016)","(104, 2012)","(104, 2017)","(0, 2012)"
130,43512579.09080355,14578067.383596007,9341436.030470356,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2017)","(104, 2014)","(4, 2017)","(58, 2015)","(0, 2014)","(104, 2014)","(104, 2016)","(0, 2014)"
131,43760172.2933166,14755503.303720497,9411593.312858926,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2015)","(58, 2017)","(0, 2013)","(104, 2013)","(104, 2014)","(0, 2015)"
132,44037120.04740572,14876282.079180118,9567762.291488413,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2016)","(0, 2016)","(104, 2015)","(104, 2013)","(0, 2016)"
133,43272989.7911603,14410104.3186538,9269809.795769319,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2016)","(58, 2017)","(0, 2012)","(104, 2016)","(104, 2016)","(0, 2017)"
134,43892380.70462276,14852163.064268455,9447141.963617126,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2015)","(104, 2013)","(4, 2012)","(58, 2017)","(0, 2014)","(104, 2014)","(104, 2015)","(0, 2016)"
135,43191344.9504076,14436691.615305029,9161577.658365387,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2013)","(104, 2015)","(4, 2017)","(58, 2015)","(0, 2013)","(104, 2016)","(104, 2014)","(0, 2015)"
136,43042570.039852396,14266313.964988597,9183180.398126611,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2012)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2014)","(104, 2016)","(104, 2015)","(0, 2013)"
137,43367885.86248876,14434004.411592653,9340805.774158921,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2015)","(104, 2014)","(4, 2016)","(58, 2012)","(0, 2012)","(104, 2012)","(104, 2017)","(0, 2017)"
138,42987509.86729783,14188193.158465287,9206241.032095354,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2014)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2012)","(104, 2017)","(104, 2016)","(0, 2012)"
139,43581380.908028364,14578804.904268187,9409500.327022998,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2012)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2015)","(104, 2013)","(104, 2013)","(0, 2012)"
140,43574381.97000162,14580616.01657695,9400690.276687482,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2014)","(104, 2014)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2012)","(104, 2012)","(0, 2012)"
141,43597217.847858526,14638080.217241699,9366061.953879641,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2014)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2016)","(104, 2013)","(104, 2014)","(0, 2016)"
142,42975831.153493315,14218281.357068988,9164474.119687136,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2017)","(104, 2015)","(4, 2013)","(58, 2014)","(0, 2013)","(104, 2014)","(104, 2014)","(0, 2012)"
143,43958308.06194056,14773419.778769616,9591812.606433757,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2016)","(104, 2012)","(4, 2012)","(58, 2012)","(0, 2015)","(104, 2013)","(104, 2017)","(0, 2016)"
144,43316256.31439961,14484564.04549101,9238616.592171412,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2013)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2013)","(104, 2013)","(104, 2016)","(0, 2015)"
145,43457061.12070042,14507128.2165697,9356857.227393538,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2013)","(104, 2015)","(4, 2015)","(58, 2014)","(0, 2017)","(104, 2013)","(104, 2012)","(0, 2017)"
146,43436419.04902874,14521688.325882606,9321655.046408944,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2017)","(104, 2016)","(4, 2016)","(58, 2013)","(0, 2016)","(104, 2014)","(104, 2012)","(0, 2014)"
147,43463727.833884865,14438544.116306536,9432108.040841138,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2012)","(104, 2015)","(4, 2015)","(58, 2016)","(0, 2012)","(104, 2012)","(104, 2016)","(0, 2017)"
148,43782076.4753048,14787740.421783673,9401260.376783941,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2016)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2015)","(104, 2013)","(104, 2016)","(0, 2014)"
149,43303445.786119,14357373.130207675,9352996.979174145,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2016)","(0, 2012)","(104, 2017)","(104, 2016)","(0, 2013)"
150,43621784.95667939,14679070.946586415,9349638.333355786,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2013)","(0, 2013)","(104, 2013)","(4, 2017)","(58, 2017)","(0, 2016)","(104, 2012)","(104, 2015)","(0, 2013)"
151,43368716.239259705,14457722.025277633,9317918.537244886,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2012)","(104, 2012)","(4, 2014)","(58, 2013)","(0, 2015)","(104, 2015)","(104, 2015)","(0, 2017)"
152,43788529.46343127,14680395.461734697,9515058.324959388,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2012)","(104, 2014)","(4, 2016)","(58, 2016)","(0, 2017)","(104, 2015)","(104, 2013)","(0, 2016)"
153,43719660.9164941,14721343.77613822,9405241.463618696,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2015)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2015)","(104, 2012)","(104, 2012)","(0, 2015)"
154,43829685.03337777,14691044.158885602,9545565.197754983,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2013)","(0, 2014)","(104, 2012)","(4, 2017)","(58, 2016)","(0, 2012)","(104, 2015)","(104, 2017)","(0, 2016)"
155,43208596.12917641,14381613.269236688,9233907.18320253,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2014)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2013)","(104, 2016)","(104, 2017)","(0, 2012)"
156,43558240.47555776,14631943.853561671,9333220.945258897,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2014)","(104, 2012)","(4, 2015)","(58, 2013)","(0, 2016)","(104, 2014)","(104, 2012)","(0, 2015)"
157,43225471.740820065,14440100.344065355,9192295.72001753,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2014)","(104, 2016)","(0, 2014)"
158,43768324.56681393,14742075.148367694,9433173.741709046,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2014)","(104, 2016)","(4, 2015)","(58, 2017)","(0, 2015)","(104, 2012)","(104, 2017)","(0, 2016)"
159,43156461.154547185,14299872.111385634,9263513.366424369,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2017)","(0, 2012)","(104, 2016)","(104, 2012)","(0, 2017)"
160,43446513.920928106,14460068.523898581,9393369.720292334,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2017)","(104, 2016)","(104, 2013)","(0, 2012)"
161,43225723.26640475,14395893.263118345,9236754.32654922,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2013)","(104, 2017)","(4, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(104, 2016)","(0, 2016)"
162,43960521.26814233,14806433.15734614,9561012.434059005,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2017)","(58, 2016)","(0, 2014)","(104, 2013)","(104, 2015)","(0, 2012)"
163,43494995.32642101,14520959.196346212,9380960.453337604,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2013)","(104, 2013)","(0, 2012)"
164,43575138.215050414,14646511.519634956,9335551.018678267,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2017)","(58, 2013)","(0, 2014)","(104, 2017)","(104, 2013)","(0, 2015)"
165,43371446.570562005,14476308.898163019,9302061.995661795,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2015)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2017)","(104, 2017)","(0, 2017)"
166,43889230.23003792,14720314.595818382,9575839.957482353,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2017)","(104, 2017)","(4, 2015)","(58, 2016)","(0, 2014)","(104, 2017)","(104, 2013)","(0, 2012)"
167,43486779.118747905,14527361.694252873,9366341.74775785,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2016)","(0, 2012)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2017)","(104, 2016)","(104, 2014)","(0, 2016)"
168,43596008.25361754,14569357.240304556,9433575.336575802,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(58, 2016)","(0, 2015)","(104, 2016)","(104, 2017)","(0, 2012)"
169,43271560.05250486,14387023.317875084,9291461.05789259,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2012)","(104, 2013)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2014)","(104, 2015)","(0, 2012)"
170,43500266.47324421,14523144.443863546,9384046.35264348,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2016)","(104, 2013)","(104, 2015)","(0, 2012)"
171,43326591.64384973,14471374.942443723,9262141.024668816,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2013)","(104, 2017)","(104, 2015)","(0, 2017)"
172,43518074.9668992,14568155.834277175,9356843.455884837,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2017)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2013)","(0, 2013)"
173,43602909.64338097,14563952.31520589,9445881.6514379,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2015)","(104, 2012)","(4, 2015)","(58, 2016)","(0, 2012)","(104, 2015)","(104, 2012)","(0, 2017)"
174,43456618.415206626,14571464.371254185,9292078.367215255,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2013)","(104, 2015)","(4, 2012)","(58, 2017)","(0, 2016)","(104, 2014)","(104, 2016)","(0, 2016)"
175,43546508.87406801,14508799.970273905,9444633.227056915,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2016)","(104, 2017)","(4, 2013)","(58, 2017)","(0, 2012)","(104, 2017)","(104, 2012)","(0, 2012)"
176,43602628.118881136,14614268.06899879,9395284.373145157,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2014)","(104, 2017)","(4, 2012)","(58, 2017)","(0, 2017)","(104, 2014)","(104, 2016)","(0, 2017)"
177,43529451.92750922,14597571.92510065,9338804.325671386,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2017)","(104, 2015)","(4, 2012)","(58, 2015)","(0, 2015)","(104, 2015)","(104, 2016)","(0, 2016)"
178,43318371.40700876,14416937.129173499,9308358.601098076,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2014)","(104, 2013)","(4, 2014)","(58, 2017)","(0, 2012)","(104, 2014)","(104, 2014)","(0, 2012)"
179,43715344.424752265,14691074.256838363,9431194.491176713,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2017)","(0, 2016)","(104, 2015)","(4, 2014)","(58, 2017)","(0, 2012)","(104, 2013)","(104, 2017)","(0, 2014)"
180,43676391.74432959,14684179.993888801,9399136.073703602,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2017)","(104, 2014)","(4, 2017)","(58, 2015)","(0, 2014)","(104, 2012)","(104, 2015)","(0, 2013)"
181,43185570.78965144,14308451.091136623,9284044.021777634,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2017)","(58, 2014)","(0, 2016)","(104, 2016)","(104, 2014)","(0, 2017)"
182,43360299.07262628,14488802.863594068,9278420.532295026,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2012)","(58, 2012)","(0, 2015)","(104, 2015)","(104, 2013)","(0, 2012)"
183,43764343.943984166,14695696.633866116,9475571.633380862,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2013)","(0, 2017)","(104, 2016)","(4, 2016)","(58, 2015)","(0, 2017)","(104, 2013)","(104, 2012)","(0, 2014)"
184,43615500.28154576,14633969.195387641,9388455.409420937,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2017)","(104, 2016)","(104, 2012)","(0, 2015)"
185,43742810.47149499,14707330.782746373,9442404.012011427,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2016)","(4, 2017)","(58, 2016)","(0, 2015)","(104, 2012)","(104, 2017)","(0, 2015)"
186,43389598.335870504,14474073.806469277,9322448.852664048,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2015)","(58, 2014)","(0, 2017)","(104, 2016)","(104, 2017)","(0, 2014)"
187,43949701.63927387,14839902.212581035,9516723.749955643,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2014)","(104, 2015)","(4, 2013)","(58, 2016)","(0, 2015)","(104, 2013)","(104, 2017)","(0, 2014)"
188,43824053.59242247,14647177.117405701,9583800.798279587,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2012)","(58, 2015)","(0, 2017)","(104, 2012)","(104, 2017)","(0, 2017)"
189,43227243.06383768,14393262.087833714,9240905.299266782,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2016)","(4, 2015)","(58, 2014)","(0, 2016)","(104, 2014)","(104, 2016)","(0, 2014)"
190,43077687.064095154,14220052.479316454,9264558.908041514,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2013)","(0, 2012)","(104, 2016)","(4, 2016)","(58, 2014)","(0, 2012)","(104, 2013)","(104, 2013)","(0, 2017)"
191,43480573.30806866,14560804.794132534,9326692.83719894,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2014)","(104, 2012)","(104, 2016)","(0, 2013)"
192,43248853.618434906,14416490.543480124,9239287.398217598,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2014)","(0, 2017)"
193,43825447.43940477,14780067.94625638,9452303.8164112,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2014)","(104, 2015)","(4, 2013)","(58, 2015)","(0, 2016)","(104, 2013)","(104, 2012)","(0, 2016)"
194,43520440.67626901,14585802.369050872,9341562.630480956,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2013)","(104, 2017)","(4, 2016)","(58, 2017)","(0, 2012)","(104, 2013)","(104, 2015)","(0, 2016)"
195,43337915.311256066,14504378.914455986,9240460.720062897,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2013)","(58, 2016)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2015)"
196,43803560.40883352,14737027.969897201,9473456.762199126,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2016)","(104, 2017)","(4, 2013)","(58, 2017)","(0, 2014)","(104, 2013)","(104, 2014)","(0, 2012)"
