Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1206.6685331835183,1046.3530966385247,1037.880327153313,901.5000541733215,761.9692368280375,783.25,822.7242230519964,852.9326596214248,821.7597895215254,1048.8811082993489
Solar Capacity,kWp,575.9253132168698,548.5614556513625,512.7773659500865,586.3886170292856,606.7128669649677,596.7795942003087,607.239343411406,609.3851132686085,609.7956904752058,562.1209326834411
Grid Con. Capacity,kW,2256.9507767129517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42428702.66706399,13548533.603132311,8857979.124352545,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2014)","(40, 2012)","(0, 2014)","(8, 2017)","(8, 2013)","(4, 2017)","(4, 2016)","(104, 2015)","(19, 2012)"
98,42225449.709081024,13411577.312228706,8791682.457273182,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2014)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2014)","(4, 2013)","(4, 2015)","(104, 2015)","(19, 2014)"
99,42831935.23610352,13771449.238825755,9038296.057698628,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2017)","(4, 2016)","(104, 2012)","(19, 2012)"
100,42455875.49650714,13571724.895622414,8861960.661305591,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2012)","(40, 2014)","(0, 2014)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2012)","(104, 2016)","(19, 2015)"
101,42124050.82087539,13383511.920291726,8718348.96100453,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2014)","(40, 2016)","(0, 2013)","(8, 2013)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2015)","(19, 2014)"
102,42867453.418195665,13892020.05213477,8953243.426481757,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2017)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(19, 2013)"
103,42278027.863399,13466914.56023236,8788923.363587504,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2013)","(0, 2013)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2012)","(19, 2012)"
104,42806422.462500595,13848493.6291607,8935738.893760756,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2012)"
105,42595217.944027275,13595078.941171817,8977949.063276324,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2015)","(40, 2012)","(0, 2017)","(8, 2012)","(8, 2015)","(4, 2012)","(4, 2017)","(104, 2017)","(19, 2016)"
106,42565357.7085972,13632138.336248707,8911029.432769354,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2013)","(40, 2015)","(0, 2012)","(8, 2016)","(8, 2013)","(4, 2012)","(4, 2012)","(104, 2016)","(19, 2013)"
107,42716397.97885578,13791804.292445727,8902403.746830922,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2013)","(0, 2015)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2012)","(19, 2015)"
108,42542662.63477799,13675703.887752201,8844768.807446653,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2017)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2017)"
109,42386253.13361435,13478736.730440782,8885326.46359443,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2017)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2017)","(19, 2012)"
110,42532084.19107715,13647680.72589496,8862213.525603052,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(4, 2013)","(4, 2013)","(104, 2017)","(19, 2013)"
111,42090980.97515479,13318317.439072877,8750473.596502772,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2016)","(19, 2016)"
112,42008847.54647975,13312486.084947199,8674171.521953415,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2015)","(4, 2016)","(4, 2015)","(104, 2014)","(19, 2014)"
113,42298904.41856915,13478936.02152948,8797778.457460528,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2016)","(0, 2014)","(8, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2015)","(19, 2014)"
114,42596469.55520408,13682146.057476483,8892133.55814846,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2016)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2013)","(19, 2014)"
115,42403347.41995223,13500238.114766125,8880919.365606967,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2014)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2015)","(19, 2015)"
116,42955025.088000886,13905672.987324765,9027162.161096985,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2015)","(40, 2016)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2015)","(4, 2017)","(104, 2012)","(19, 2013)"
117,42712652.30195767,13766047.685993895,8924414.676384639,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2017)","(40, 2016)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2017)","(19, 2015)"
118,42421621.424870625,13503695.317086287,8895736.168205202,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2013)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2012)","(4, 2014)","(4, 2016)","(104, 2012)","(19, 2017)"
119,41934479.778543994,13257646.001458779,8654643.83750608,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2016)","(19, 2016)"
120,42134607.53755465,13346689.958118416,8765727.639857098,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2016)","(0, 2012)","(8, 2015)","(8, 2015)","(4, 2015)","(4, 2014)","(104, 2014)","(19, 2012)"
121,42186834.27112985,13399733.83271212,8764910.498838598,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2016)","(0, 2016)","(8, 2012)","(8, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(19, 2017)"
122,42302006.894545116,13466453.573901413,8813363.381064568,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2016)","(40, 2012)","(0, 2012)","(8, 2013)","(8, 2017)","(4, 2013)","(4, 2016)","(104, 2016)","(19, 2017)"
123,42215819.10898544,13443180.936152926,8750448.233253382,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2012)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2015)","(19, 2012)"
124,42933320.72795831,13829119.750825275,9082011.037553899,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2013)","(19, 2014)"
125,42463945.29352595,13621945.119682074,8819810.234264743,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2013)","(40, 2016)","(0, 2015)","(8, 2016)","(8, 2015)","(4, 2016)","(4, 2013)","(104, 2015)","(19, 2014)"
126,42870614.91990833,13883525.885751264,8964899.09457793,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2017)","(40, 2016)","(0, 2013)","(8, 2016)","(8, 2013)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2012)"
127,42446965.338817306,13500355.148907837,8924420.250330333,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2017)","(0, 2017)","(8, 2014)","(8, 2013)","(4, 2014)","(4, 2013)","(104, 2012)","(19, 2013)"
128,42145969.27016908,13348989.989936125,8774789.340653816,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2013)","(40, 2014)","(0, 2012)","(8, 2012)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2013)","(19, 2012)"
129,42635935.29064544,13740189.701412499,8873555.649653805,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2017)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2015)","(104, 2015)","(19, 2017)"
130,42610158.65308332,13678211.052647296,8909757.660856884,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2012)","(19, 2015)"
131,42125669.55720325,13351645.024033545,8751834.593590565,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2016)","(104, 2015)","(19, 2014)"
132,42235951.380096644,13398496.862524321,8815264.577993184,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2012)","(40, 2012)","(0, 2017)","(8, 2014)","(8, 2012)","(4, 2013)","(4, 2015)","(104, 2014)","(19, 2016)"
133,42461424.35658256,13584021.870770253,8855212.546233168,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2012)","(0, 2013)","(8, 2016)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2015)","(19, 2015)"
134,42395954.88238585,13488479.635566186,8885285.30724053,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2012)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(19, 2015)"
135,42477365.235434644,13573086.179815738,8882089.11603977,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2016)","(40, 2012)","(0, 2017)","(8, 2012)","(8, 2017)","(4, 2015)","(4, 2015)","(104, 2013)","(19, 2013)"
136,42407007.092188954,13585562.657529566,8799254.495080255,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2015)","(40, 2015)","(0, 2015)","(8, 2015)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2016)","(19, 2016)"
137,42599384.68660311,13678173.125690928,8899021.62133304,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2015)","(0, 2015)","(8, 2014)","(8, 2014)","(4, 2016)","(4, 2017)","(104, 2017)","(19, 2012)"
138,42351552.784972265,13486841.46378069,8842521.381612442,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2013)","(40, 2013)","(0, 2012)","(8, 2013)","(8, 2017)","(4, 2014)","(4, 2014)","(104, 2014)","(19, 2014)"
139,41803592.999127,13171152.808378872,8610250.251168994,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2014)","(40, 2014)","(0, 2013)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2016)","(19, 2013)"
140,42673279.338989526,13745894.603149913,8905194.796260476,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2017)","(40, 2014)","(0, 2015)","(8, 2014)","(8, 2013)","(4, 2016)","(4, 2014)","(104, 2012)","(19, 2016)"
141,42040932.79640062,13266877.235095013,8751865.621726481,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2015)","(0, 2012)","(8, 2014)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2016)"
142,42449102.047485076,13575444.421932738,8851467.685973201,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2014)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2015)","(19, 2016)"
143,42510404.22816551,13585558.278218582,8902656.010367787,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2014)","(40, 2016)","(0, 2015)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(19, 2012)"
144,42165282.179782405,13440565.321518956,8702526.918684311,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2012)","(40, 2013)","(0, 2014)","(8, 2017)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2014)","(19, 2012)"
145,42836237.7142606,13789270.81727743,9024776.957404038,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2017)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2012)","(19, 2014)"
146,42727117.87907466,13719316.594215699,8985611.34527983,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2016)","(40, 2016)","(0, 2017)","(8, 2016)","(8, 2014)","(4, 2015)","(4, 2012)","(104, 2013)","(19, 2014)"
147,42429382.27949654,13564662.441775776,8842529.89814163,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2013)","(40, 2013)","(0, 2013)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2014)","(104, 2015)","(19, 2015)"
148,42024083.75806995,13276502.626046639,8725391.192444175,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2012)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2012)"
149,42987598.70631894,13927360.30497511,9038048.461764695,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2016)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2014)","(19, 2014)"
150,42831244.233639956,13859248.66139655,8949805.63266427,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2014)","(40, 2014)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2013)","(4, 2014)","(104, 2013)","(19, 2014)"
151,42268997.93738747,13490155.700876007,8756652.296932325,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2012)","(0, 2013)","(8, 2017)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(19, 2016)"
152,42656986.85934341,13704940.721556779,8929856.198207496,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2017)","(40, 2013)","(0, 2012)","(8, 2017)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2017)","(19, 2013)"
153,42327261.118188925,13483144.529493691,8821926.649116097,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2016)","(0, 2014)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2016)","(19, 2014)"
154,42600602.14200073,13670026.112525363,8908386.089896226,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2015)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(19, 2014)"
155,42652425.717574835,13670796.283257041,8959439.494738657,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2017)","(40, 2017)","(0, 2015)","(8, 2012)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(19, 2014)"
156,42767706.82893355,13813911.814415717,8931605.074938701,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2012)","(104, 2014)","(19, 2013)"
157,42743545.40925019,13773041.653127514,8948313.816543544,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2017)","(0, 2015)","(8, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2013)","(19, 2015)"
158,42339383.1732161,13524430.26910555,8792762.964531412,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2017)","(4, 2017)","(4, 2013)","(104, 2016)","(19, 2013)"
159,42759226.33600761,13798210.277152264,8938826.119276213,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2017)","(40, 2013)","(0, 2016)","(8, 2013)","(8, 2013)","(4, 2017)","(4, 2017)","(104, 2016)","(19, 2015)"
160,43196340.989966206,14067749.647879528,9106401.402507544,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2017)","(40, 2016)","(0, 2016)","(8, 2016)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2013)","(19, 2014)"
161,42281629.140369035,13435499.767039323,8823939.433750574,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2012)","(40, 2012)","(0, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(4, 2017)","(104, 2013)","(19, 2012)"
162,42714119.33667305,13776059.169163825,8915870.227930091,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2015)","(0, 2014)","(8, 2013)","(8, 2016)","(4, 2012)","(4, 2014)","(104, 2016)","(19, 2013)"
163,42270443.82440744,13457686.792635247,8790567.092193067,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2016)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2015)","(4, 2014)","(4, 2012)","(104, 2012)","(19, 2015)"
164,42497032.32026633,13586033.339969655,8888809.04071754,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2015)","(8, 2013)","(4, 2016)","(4, 2014)","(104, 2016)","(19, 2015)"
165,42427371.58831227,13481572.39076285,8923609.25797028,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2014)","(40, 2017)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(104, 2012)","(19, 2012)"
166,42544448.58478124,13639264.940585019,8882993.704617083,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2015)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2015)","(19, 2013)"
167,42208332.21849732,13454880.781426681,8731261.497491503,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2016)","(0, 2016)","(8, 2017)","(8, 2012)","(4, 2014)","(4, 2013)","(104, 2015)","(19, 2015)"
168,42768259.56309593,13782018.594000442,8964051.029516352,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2017)","(40, 2017)","(0, 2012)","(8, 2017)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2015)","(19, 2013)"
169,42619726.12887844,13706653.73858931,8890882.450709995,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2015)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2016)","(104, 2013)","(19, 2014)"
170,42339152.95679623,13493161.770124272,8823801.24709282,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2015)","(40, 2017)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2016)"
171,42802714.84304942,13821086.310097447,8959438.59337284,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2017)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2016)","(19, 2014)"
172,42098528.41922414,13356388.010290038,8719950.469354972,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2013)","(40, 2015)","(0, 2012)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2017)","(19, 2015)"
173,42516698.52518578,13530494.334841724,8964014.250764921,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2016)","(40, 2016)","(0, 2017)","(8, 2017)","(8, 2017)","(4, 2014)","(4, 2017)","(104, 2012)","(19, 2012)"
174,42576481.367035985,13662274.314346705,8892017.113110144,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2015)"
175,42109214.549118236,13400825.871305853,8686198.738233248,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2015)","(40, 2014)","(0, 2015)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2014)","(19, 2013)"
176,42446507.107469276,13627978.933344062,8796338.23454608,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2017)","(40, 2014)","(0, 2015)","(8, 2013)","(8, 2013)","(4, 2013)","(4, 2012)","(104, 2016)","(19, 2015)"
177,42091900.814965665,13357526.869267458,8712184.00611908,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2015)","(40, 2015)","(0, 2016)","(8, 2012)","(8, 2014)","(4, 2012)","(4, 2013)","(104, 2015)","(19, 2012)"
178,42447717.2918154,13545947.6938422,8879579.658394063,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2012)","(40, 2012)","(0, 2014)","(8, 2012)","(8, 2017)","(4, 2017)","(4, 2015)","(104, 2017)","(19, 2015)"
179,42320330.06037336,13514337.705950856,8783802.414843367,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2015)","(40, 2012)","(0, 2014)","(8, 2012)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(19, 2016)"
180,41905652.51067978,13234537.311904151,8648925.259196494,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2014)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2014)","(4, 2015)","(4, 2013)","(104, 2016)","(19, 2012)"
181,42557558.59642407,13689088.015164798,8846280.641680138,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2015)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2017)"
182,42563712.12882936,13655357.489863874,8886164.69938635,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2015)","(40, 2012)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2013)","(104, 2013)","(19, 2016)"
183,42368163.4025927,13526901.790407132,8819071.672606435,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2014)","(40, 2013)","(0, 2017)","(8, 2012)","(8, 2016)","(4, 2016)","(4, 2013)","(104, 2015)","(19, 2016)"
184,42129674.046823755,13320391.954768375,8787092.152476247,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2014)","(40, 2014)","(0, 2014)","(8, 2013)","(8, 2012)","(4, 2016)","(4, 2017)","(104, 2014)","(19, 2012)"
185,42741789.28603167,13764663.423263004,8954935.923189528,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2012)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2014)","(19, 2013)"
186,42528325.54052464,13596281.970998537,8909853.629946966,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2016)","(25, 2016)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2013)","(19, 2015)"
187,42646019.64018286,13673509.072868936,8950320.62773479,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2012)","(40, 2012)","(0, 2014)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2014)","(104, 2013)","(19, 2016)"
188,41947404.8328758,13240267.714334259,8684947.178962413,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2013)","(40, 2016)","(0, 2012)","(8, 2015)","(8, 2017)","(4, 2012)","(4, 2014)","(104, 2016)","(19, 2016)"
189,42323337.06526869,13504708.855148098,8796438.270541456,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2014)","(40, 2014)","(0, 2015)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2015)","(104, 2012)","(19, 2016)"
190,42335028.12127267,13478058.770297017,8834779.411396518,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2014)","(40, 2017)","(0, 2012)","(8, 2012)","(8, 2016)","(4, 2013)","(4, 2015)","(104, 2014)","(19, 2013)"
191,42781813.641696446,13825982.236694854,8933641.465422457,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2012)","(25, 2017)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2013)","(4, 2017)","(4, 2017)","(104, 2014)","(19, 2015)"
192,42686023.95784102,13754413.939746909,8909420.07851497,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2015)","(25, 2017)","(40, 2016)","(0, 2017)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2013)","(104, 2015)","(19, 2014)"
193,42532005.64230425,13639702.092644837,8870113.610080274,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2017)","(40, 2017)","(0, 2012)","(8, 2017)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2017)","(19, 2015)"
194,42426240.60469891,13574051.096001642,8829999.569118131,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2016)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2012)","(19, 2015)"
195,42138292.01231985,13325381.780428514,8790720.292312197,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2017)","(25, 2014)","(40, 2014)","(0, 2017)","(8, 2017)","(8, 2014)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2012)"
196,42006086.87421207,13340363.234347772,8643533.700285167,0.0,4335721.228948564,6962939.271353257,8723529.439277314,"(102, 2013)","(25, 2016)","(40, 2015)","(0, 2013)","(8, 2015)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2014)"
