Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.9662161976742,1041.6567028935895,848.8951875341618,798.3919768992723,818.9130261174394,1201.3501553822143,1055.133137234663,1169.2960760447688,1041.3447962097314,854.8530568767837
Solar Capacity,kWp,533.75,528.5456836798993,631.9336056578466,615.4643758260243,628.3101851851853,598.5014547920633,578.5791735589518,596.0359892459978,582.5520375624577,631.9067437175274
Grid Con. Capacity,kW,2254.2604136328578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40857765.16486805,12154915.314777195,8070327.827835554,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2013)","(8, 2015)","(104, 2013)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2013)","(4, 2012)"
98,41020610.70952369,12247326.682363667,8140762.004904727,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2014)","(8, 2015)","(104, 2013)","(102, 2015)","(19, 2015)","(102, 2014)","(19, 2016)","(4, 2016)"
99,40787190.50152856,12119810.636687784,8034857.842585481,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2012)"
100,40714180.9193684,12015517.877807755,8066141.019305345,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2017)","(4, 2014)","(8, 2014)","(104, 2015)","(102, 2013)","(19, 2017)","(102, 2014)","(19, 2013)","(4, 2016)"
101,40838967.22296911,12112412.255588768,8094032.945125038,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2016)","(4, 2012)"
102,40566889.75346505,11975343.35062838,7959024.380581366,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2015)","(102, 2013)","(19, 2014)","(4, 2014)"
103,40761336.13428189,12045800.775071502,8083013.336955086,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2012)","(4, 2017)"
104,40776919.18707366,12108781.114337675,8035616.050480688,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2013)","(19, 2017)","(102, 2014)","(19, 2017)","(4, 2014)"
105,40706307.58831338,12040791.075407587,8032994.490650492,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2012)","(8, 2012)","(104, 2016)","(102, 2012)","(19, 2013)","(102, 2015)","(19, 2014)","(4, 2015)"
106,41138564.79846622,12300664.032018792,8205378.744192127,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2016)","(19, 2016)","(102, 2015)","(19, 2015)","(4, 2012)"
107,40631956.29139789,11998092.932462094,8001341.336680501,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2016)","(19, 2014)","(102, 2016)","(19, 2017)","(4, 2013)"
108,40434184.73470323,11872934.971335962,7928727.741111964,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2017)","(8, 2015)","(104, 2014)","(102, 2016)","(19, 2012)","(102, 2013)","(19, 2017)","(4, 2013)"
109,40965288.47746619,12219578.942889009,8113187.512321881,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2017)","(8, 2016)","(104, 2017)","(102, 2012)","(19, 2013)","(102, 2013)","(19, 2014)","(4, 2013)"
110,40636267.68191694,12016385.68724947,7987359.972412165,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(104, 2012)","(102, 2017)","(19, 2015)","(102, 2013)","(19, 2014)","(4, 2015)"
111,41012988.06541265,12277185.823733294,8103280.219424051,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2015)","(8, 2016)","(104, 2016)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2013)"
112,40671613.65557676,12041022.447558437,7998069.185763019,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2015)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2013)","(4, 2014)"
113,40632725.562054016,12001086.354214203,7999117.1855845135,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2016)","(102, 2016)","(19, 2017)","(102, 2014)","(19, 2015)","(4, 2012)"
114,40866478.525111325,12149568.589681892,8084387.913174134,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2017)","(19, 2016)","(102, 2015)","(19, 2015)","(4, 2016)"
115,40989284.79830292,12223379.729665298,8133383.046382322,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(102, 2016)","(19, 2016)","(102, 2017)","(19, 2016)","(4, 2013)"
116,40722689.82093613,12027791.52128074,8062376.277400091,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2017)","(8, 2014)","(104, 2017)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2017)","(4, 2016)"
117,40807007.41023782,12116164.656098897,8058320.731883625,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2013)","(8, 2017)","(104, 2014)","(102, 2016)","(19, 2016)","(102, 2015)","(19, 2014)","(4, 2017)"
118,40747141.83412058,12016760.241826568,8097859.570038711,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2013)","(8, 2014)","(104, 2017)","(102, 2015)","(19, 2016)","(102, 2016)","(19, 2015)","(4, 2014)"
119,40888348.890292674,12151350.359716417,8104476.508320957,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2013)","(8, 2013)","(104, 2015)","(102, 2015)","(19, 2013)","(102, 2016)","(19, 2013)","(4, 2012)"
120,40722145.87697227,12067503.051335214,8022120.803381758,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2012)","(19, 2015)","(102, 2017)","(19, 2013)","(4, 2015)"
121,40917697.98103873,12149281.165814102,8135894.792969328,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2016)","(19, 2014)","(102, 2015)","(19, 2016)","(4, 2015)"
122,41193887.6604658,12381885.482257761,8179480.155952741,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2014)","(4, 2016)","(8, 2016)","(104, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(19, 2015)","(4, 2015)"
123,41006089.30728103,12229079.08027967,8144488.204746061,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2013)","(8, 2013)","(104, 2017)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2016)","(4, 2014)"
124,40681542.8200981,12088347.313901506,7960673.483941295,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2015)","(104, 2016)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2017)","(4, 2015)"
125,40935728.51618689,12179770.168030567,8123436.325901028,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2013)","(102, 2015)","(19, 2015)","(102, 2015)","(19, 2012)","(4, 2015)"
126,40983915.86874718,12267943.62338178,8083450.223110103,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2015)","(8, 2014)","(104, 2013)","(102, 2012)","(19, 2013)","(102, 2012)","(19, 2017)","(4, 2016)"
127,41054517.22110909,12242153.457891777,8179841.7409620145,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2016)","(8, 2017)","(104, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(19, 2017)","(4, 2017)"
128,40658858.1360598,11952783.054754864,8073553.059049631,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2016)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2016)","(19, 2016)","(102, 2016)","(19, 2012)","(4, 2017)"
129,40785119.57537631,12131456.19724005,8021141.355880956,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2014)","(19, 2015)","(102, 2017)","(19, 2015)","(4, 2013)"
130,40651468.23996658,11978144.536993042,8040801.680718237,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2015)","(8, 2014)","(104, 2017)","(102, 2014)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2016)"
131,41085901.93451544,12305938.411668118,8147441.500592022,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2014)","(8, 2016)","(104, 2014)","(102, 2012)","(19, 2014)","(102, 2014)","(19, 2012)","(4, 2012)"
132,40980574.82869238,12239669.443227863,8108383.363209212,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(104, 2014)","(102, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(4, 2012)"
133,40497386.875503026,11927830.576364527,7937034.276883203,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2013)","(8, 2012)","(104, 2016)","(102, 2015)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2017)"
134,40671164.61833877,12031718.594247807,8006924.001835664,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2017)","(19, 2013)","(4, 2016)"
135,41002552.39465617,12257031.325829418,8112999.046571451,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2017)","(19, 2012)","(102, 2012)","(19, 2013)","(4, 2015)"
136,40639106.4621573,11970102.98951055,8036481.450391454,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2016)","(19, 2014)","(102, 2015)","(19, 2012)","(4, 2016)"
137,40958977.343707755,12177090.62679794,8149364.694654515,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2012)","(19, 2016)","(102, 2015)","(19, 2017)","(4, 2017)"
138,40784481.70624452,12034830.956521174,8117128.727468047,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(19, 2012)","(102, 2017)","(19, 2012)","(4, 2014)"
139,40901541.7443494,12154325.760361817,8114693.961732281,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2017)","(102, 2017)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2017)"
140,40747058.69366275,12060164.859057073,8054371.812350372,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(4, 2016)"
141,40721143.394511186,12073006.546506722,8015614.825749166,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2013)","(8, 2012)","(104, 2016)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2013)","(4, 2012)"
142,40785754.31367647,12134856.240344176,8018376.051076994,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2014)","(4, 2014)"
143,40630645.20077495,12035560.457967643,7962562.720552013,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2017)","(19, 2015)","(102, 2013)","(19, 2017)","(4, 2014)"
144,40884155.55770227,12189361.25554701,8062272.279899967,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2012)","(19, 2017)","(102, 2014)","(19, 2015)","(4, 2015)"
145,40519166.13557451,11955181.015293758,7931463.098025456,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2017)","(4, 2014)"
146,40728053.07792248,12055389.320663577,8040141.735003601,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2015)","(4, 2015)"
147,40743581.33526586,12065699.398300955,8045359.914709608,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2013)","(8, 2017)","(104, 2017)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2017)","(4, 2016)"
148,41101493.05791928,12314846.5483912,8154124.48727278,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2014)","(8, 2016)","(104, 2014)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2015)","(4, 2012)"
149,40858235.89200398,12154336.569613805,8071377.300134878,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2016)","(8, 2017)","(104, 2012)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2015)","(4, 2015)"
150,40684148.827381715,12025608.490192603,8026018.314933814,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2014)"
151,40854238.51063385,12172466.14204384,8049250.346334706,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2015)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2016)","(4, 2015)"
152,41016702.08536871,12237400.656748105,8146779.406365304,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2014)","(8, 2017)","(104, 2017)","(102, 2017)","(19, 2016)","(102, 2015)","(19, 2017)","(4, 2014)"
153,40879834.17738485,12173995.50281589,8073316.6523136655,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(19, 2012)","(102, 2014)","(19, 2017)","(4, 2017)"
154,40854862.5564504,12126556.892201306,8095783.641993794,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2015)","(19, 2014)","(102, 2016)","(19, 2015)","(4, 2016)"
155,41214320.76202929,12396859.106287826,8184939.633486165,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2015)","(8, 2016)","(104, 2013)","(102, 2015)","(19, 2017)","(102, 2014)","(19, 2014)","(4, 2013)"
156,40647714.18259389,12007836.926324565,8007355.234014023,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2014)","(4, 2012)"
157,41194473.55689831,12306587.962749504,8255363.571893508,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2016)","(19, 2017)","(102, 2014)","(19, 2012)","(4, 2016)"
158,40540582.542711675,11985797.767093334,7922262.753363041,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2017)","(19, 2014)","(102, 2013)","(19, 2016)","(4, 2012)"
159,40729116.80386355,12058806.990558447,8037787.791049802,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2013)","(19, 2013)","(102, 2015)","(19, 2016)","(4, 2017)"
160,40651951.285312966,11991115.785525015,8028313.477532654,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2016)","(8, 2013)","(104, 2017)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2015)","(4, 2015)"
161,40942106.88544742,12154123.01437806,8155461.848814058,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2016)","(8, 2013)","(104, 2012)","(102, 2015)","(19, 2016)","(102, 2016)","(19, 2016)","(4, 2013)"
162,40774822.125261866,12115408.408637032,8026891.694369536,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2015)","(8, 2016)","(104, 2014)","(102, 2013)","(19, 2015)","(102, 2014)","(19, 2012)","(4, 2015)"
163,40762574.64745227,12016075.422737125,8113977.2024598485,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2016)","(19, 2013)","(102, 2016)","(19, 2016)","(4, 2014)"
164,40703580.65149092,12027333.109257689,8043725.519977934,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2017)","(8, 2015)","(104, 2012)","(102, 2016)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2016)"
165,40715852.046759896,12016184.5826198,8067145.441884798,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2017)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(102, 2016)","(19, 2013)","(4, 2016)"
166,40844544.191416845,12136881.573451562,8075140.595709981,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(102, 2017)","(19, 2013)","(102, 2013)","(19, 2017)","(4, 2017)"
167,40710402.54312929,12085729.030367978,7992151.490506009,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2015)","(8, 2012)","(104, 2012)","(102, 2012)","(19, 2013)","(102, 2013)","(19, 2017)","(4, 2015)"
168,41035402.571918674,12308582.952490589,8094297.597172784,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2017)","(19, 2017)","(102, 2012)","(19, 2015)","(4, 2016)"
169,40626713.33321737,11979986.884227665,8014204.426734399,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2014)","(102, 2014)","(19, 2012)","(102, 2014)","(19, 2014)","(4, 2016)"
170,40803376.24462672,12145033.59062051,8025820.631750914,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2015)","(8, 2013)","(104, 2012)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2013)","(4, 2014)"
171,40823707.75029453,12124284.78754472,8066900.940494506,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2015)","(8, 2017)","(104, 2017)","(102, 2017)","(19, 2016)","(102, 2012)","(19, 2012)","(4, 2017)"
172,40717381.66282522,12058887.007598933,8025972.632970983,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2015)","(8, 2014)","(104, 2012)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2015)","(4, 2015)"
173,40877337.82785077,12204905.629822653,8039910.175772812,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2013)","(8, 2015)","(104, 2015)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2017)","(4, 2014)"
174,40961936.17511522,12153277.107401213,8176137.045458709,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2015)","(102, 2014)","(19, 2012)","(102, 2015)","(19, 2013)","(4, 2014)"
175,40660188.521092616,11991875.598632146,8035790.900205173,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2016)"
176,41053246.28421782,12307146.908542162,8113577.353420359,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2014)","(8, 2016)","(104, 2012)","(102, 2013)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2017)"
177,40702238.98276079,11989656.379192807,8080060.581312682,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2017)","(8, 2012)","(104, 2012)","(102, 2012)","(19, 2013)","(102, 2013)","(19, 2012)","(4, 2016)"
178,40532500.196440235,11918366.361174043,7981611.813010892,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2017)","(8, 2015)","(104, 2014)","(102, 2013)","(19, 2014)","(102, 2016)","(19, 2012)","(4, 2013)"
179,40428325.60913265,11834440.271866884,7961363.315010461,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2015)","(8, 2014)","(104, 2016)","(102, 2016)","(19, 2013)","(102, 2017)","(19, 2016)","(4, 2016)"
180,40638368.77167344,12062126.433722127,7943720.315696016,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2017)","(4, 2013)"
181,40967821.91386561,12186372.665330835,8148927.226279477,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2016)","(19, 2014)","(102, 2015)","(19, 2012)","(4, 2014)"
182,40875461.71652267,12150386.62952734,8092553.06474003,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2013)","(19, 2015)","(102, 2012)","(19, 2016)","(4, 2017)"
183,41127436.503698215,12299558.807242615,8195355.674200296,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2014)","(8, 2016)","(104, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(19, 2014)","(4, 2014)"
184,40486583.392887585,11915063.35243155,7938998.018200732,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2016)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2015)","(4, 2012)"
185,40894261.63093695,12200853.499914778,8060886.108766869,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(19, 2016)","(102, 2012)","(19, 2017)","(4, 2012)"
186,40721016.81334521,12048269.686989862,8040225.104100049,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2014)","(19, 2012)","(102, 2017)","(19, 2017)","(4, 2016)"
187,40776288.12624168,12055332.52609383,8088433.577892548,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2012)","(8, 2014)","(104, 2014)","(102, 2015)","(19, 2015)","(102, 2012)","(19, 2013)","(4, 2014)"
188,40852422.870516784,12094728.01815473,8125172.830106755,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2017)","(4, 2017)"
189,40683941.94495606,11981958.411779322,8069461.510921436,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2016)","(4, 2012)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2017)"
190,40732709.49913358,12078979.703468505,8021207.773409771,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2014)","(19, 2016)","(102, 2017)","(19, 2014)","(4, 2012)"
191,41137283.60987182,12363442.905433696,8141318.682182824,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2013)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2014)","(4, 2016)"
192,40694551.710366845,12021362.128808301,8040667.559303246,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2012)","(8, 2012)","(104, 2016)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2014)"
193,40730858.89415531,12052196.88426254,8046139.987637471,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2013)","(19, 2016)","(102, 2012)","(19, 2016)","(4, 2016)"
194,40727416.79444383,12005147.414555155,8089747.357633373,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2017)","(4, 2012)","(8, 2012)","(104, 2014)","(102, 2014)","(19, 2012)","(102, 2012)","(19, 2012)","(4, 2016)"
195,40866768.892063074,12230717.137980042,8003529.731827732,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2013)","(8, 2016)","(104, 2016)","(102, 2017)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2015)"
196,40722653.96921055,12058602.347515129,8031529.59944012,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2013)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2017)","(19, 2015)","(102, 2016)","(19, 2015)","(4, 2015)"
