Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,775.9653211748058,1040.0715638124327,1051.5191240772745,1053.0427746788,787.2876204093645,1039.9345063697488,1185.9596860683419,1176.9524365268996,1107.6094429377085,835.9270469908819
Solar Capacity,kWp,640.8037730169084,545.4545454545455,545.6112300479663,544.8887435574035,633.5265323686828,542.5897988953584,609.3178215427604,605.4578732231103,589.2731232314062,641.383571429349
Grid Con. Capacity,kW,2279.18519373787
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41361196.1205,12312683.31299011,8281915.431788044,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2012)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2014)","(4, 2017)"
98,41872019.27037202,12669494.76224465,8435927.132405536,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2014)","(40, 2016)","(8, 2017)","(40, 2016)","(102, 2016)","(102, 2015)","(58, 2013)","(4, 2013)"
99,41401669.46263938,12338284.765839538,8296787.321078009,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2017)","(40, 2012)","(102, 2015)","(102, 2013)","(58, 2014)","(4, 2016)"
100,41877640.96799828,12690368.119330352,8420675.472946089,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2015)","(40, 2016)","(40, 2013)","(8, 2015)","(40, 2012)","(102, 2017)","(102, 2017)","(58, 2016)","(4, 2012)"
101,41378770.23462823,12398669.286616191,8213503.572290203,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2014)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2014)","(4, 2017)"
102,41439871.29597965,12353669.54354317,8319604.376714648,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2016)","(102, 2013)","(102, 2014)","(58, 2013)","(4, 2014)"
103,42056402.356996566,12817144.221741708,8472660.759533018,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2013)","(40, 2017)","(40, 2017)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2013)","(4, 2015)"
104,41663802.94330615,12538802.822844628,8358402.744739685,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2017)","(40, 2012)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2012)"
105,41636039.2282919,12506075.384148201,8363366.468421868,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2017)","(40, 2016)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2014)","(58, 2015)","(4, 2013)"
106,41399888.84483589,12378172.63135135,8255118.8377627,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2017)","(40, 2012)","(8, 2012)","(40, 2015)","(102, 2017)","(102, 2017)","(58, 2012)","(4, 2015)"
107,41889657.02168818,12729128.712066922,8393930.933899412,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2015)","(58, 2016)","(4, 2013)"
108,42024502.75543019,12772371.999908179,8485533.37980017,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2014)","(40, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(4, 2017)"
109,42030433.367817074,12777179.25482655,8486656.73726868,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2014)","(40, 2014)","(102, 2012)","(102, 2014)","(58, 2015)","(4, 2017)"
110,41846984.88342841,12689534.964862091,8390852.54284448,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2014)","(40, 2013)","(40, 2013)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2013)"
111,41804062.278566346,12575832.781371994,8461632.12147251,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2014)","(40, 2016)","(102, 2016)","(102, 2017)","(58, 2016)","(4, 2013)"
112,41709418.69160105,12595688.148236439,8347133.1676427815,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2015)","(40, 2013)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2016)"
113,41695469.201665714,12503254.957296921,8425616.868646951,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2017)","(40, 2014)","(40, 2017)","(8, 2014)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2017)","(4, 2016)"
114,41989163.2856524,12760430.803388782,8462135.106541779,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2013)","(40, 2015)","(8, 2013)","(40, 2012)","(102, 2016)","(102, 2014)","(58, 2016)","(4, 2017)"
115,41644721.325507745,12510943.070007814,8367180.879778097,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2012)","(40, 2017)","(40, 2014)","(8, 2017)","(40, 2016)","(102, 2016)","(102, 2012)","(58, 2015)","(4, 2013)"
116,41788954.16950035,12641254.035121901,8381102.75865661,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2013)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2017)","(58, 2017)","(4, 2013)"
117,41255723.80816573,12255756.364927463,8233370.0675164275,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2016)","(40, 2012)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2017)","(58, 2014)","(4, 2016)"
118,41424745.49678114,12371392.97016724,8286755.150892066,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2017)","(40, 2013)","(40, 2016)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2014)","(58, 2014)","(4, 2016)"
119,41797748.68785088,12590373.966715874,8440777.34541316,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2017)","(40, 2012)","(8, 2015)","(40, 2014)","(102, 2014)","(102, 2015)","(58, 2017)","(4, 2012)"
120,41701539.63017374,12504262.3231019,8430679.931350006,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2013)","(40, 2014)","(102, 2013)","(102, 2015)","(58, 2012)","(4, 2016)"
121,41590237.37401289,12500342.361418584,8323297.636872459,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2013)","(40, 2015)","(8, 2017)","(40, 2016)","(102, 2012)","(102, 2014)","(58, 2012)","(4, 2017)"
122,41605742.54721464,12456798.740030415,8382346.431462397,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2017)","(40, 2012)","(40, 2014)","(8, 2017)","(40, 2013)","(102, 2013)","(102, 2016)","(58, 2015)","(4, 2017)"
123,42112898.63307172,12796343.422171546,8549957.83517833,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2016)","(40, 2015)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2015)","(58, 2017)","(4, 2017)"
124,41355050.37544091,12359880.531749586,8228572.467969485,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2012)","(40, 2016)","(40, 2015)","(8, 2015)","(40, 2015)","(102, 2014)","(102, 2017)","(58, 2014)","(4, 2016)"
125,41805295.08145572,12665734.301876709,8372963.403857178,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2013)","(40, 2012)","(8, 2017)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2013)","(4, 2015)"
126,41756348.929955706,12618510.787664717,8371240.766569145,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2012)","(40, 2012)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2012)","(58, 2013)","(4, 2012)"
127,41360774.68703337,12285355.015980784,8308822.295330755,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2012)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2014)","(4, 2015)"
128,41850181.96038808,12550742.287288364,8532842.297377883,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2013)","(40, 2017)","(102, 2016)","(102, 2016)","(58, 2013)","(4, 2014)"
129,41688959.183897406,12562540.01009043,8359821.79808514,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2013)","(40, 2014)","(40, 2014)","(8, 2014)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2015)"
130,42386330.49973521,13019368.79496225,8600364.329051122,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2014)","(58, 2017)","(4, 2016)"
131,41582767.797302306,12441264.164171943,8374906.257408531,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2014)","(40, 2017)","(8, 2013)","(40, 2017)","(102, 2015)","(102, 2017)","(58, 2014)","(4, 2013)"
132,41937956.434177205,12715419.660213698,8455939.398241665,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2017)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2017)","(58, 2016)","(4, 2015)"
133,41935296.802409515,12657407.168189213,8511292.25849846,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2012)","(40, 2017)","(102, 2015)","(102, 2016)","(58, 2016)","(4, 2014)"
134,42120827.955427274,12778441.963502124,8575788.61620331,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2012)","(40, 2013)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2015)","(58, 2016)","(4, 2014)"
135,41314912.29166533,12301189.228101332,8247125.687842165,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2016)","(40, 2013)","(8, 2013)","(40, 2017)","(102, 2017)","(102, 2013)","(58, 2014)","(4, 2016)"
136,41486152.312629,12468853.00685168,8250701.9300554795,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2013)","(58, 2015)","(4, 2013)"
137,41681387.43373929,12516313.33381601,8398476.724201435,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2014)","(40, 2012)","(8, 2015)","(40, 2014)","(102, 2016)","(102, 2014)","(58, 2014)","(4, 2017)"
138,41390427.69014059,12313069.180107936,8310761.134310821,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2014)","(40, 2012)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2015)","(58, 2014)","(4, 2014)"
139,41537156.72854744,12421486.24341153,8349073.109414078,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2012)","(40, 2014)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2013)","(58, 2014)","(4, 2014)"
140,41657564.682043925,12497323.340097388,8393643.966224702,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2015)","(40, 2014)","(8, 2013)","(40, 2016)","(102, 2013)","(102, 2014)","(58, 2016)","(4, 2014)"
141,41836793.84911892,12618349.974797852,8451846.498599235,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2014)","(40, 2016)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2015)","(58, 2016)","(4, 2012)"
142,42031047.869893536,12742121.45387989,8522329.040291812,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2017)","(40, 2014)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2016)","(58, 2013)","(4, 2017)"
143,41741229.2184867,12579085.204653304,8395546.63811155,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2013)","(40, 2012)","(40, 2016)","(8, 2015)","(40, 2013)","(102, 2015)","(102, 2016)","(58, 2015)","(4, 2013)"
144,41569673.931957215,12436776.902846431,8366299.653388949,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2013)","(40, 2016)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2016)","(58, 2012)","(4, 2012)"
145,41565434.67152673,12465326.266721023,8333511.029083874,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2015)","(40, 2017)","(8, 2013)","(40, 2014)","(102, 2016)","(102, 2017)","(58, 2013)","(4, 2014)"
146,41902514.85504153,12692232.309364064,8443685.169955635,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2012)","(40, 2014)","(8, 2014)","(40, 2015)","(102, 2016)","(102, 2013)","(58, 2016)","(4, 2015)"
147,41627585.033274606,12521880.509494819,8339107.148057948,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2014)","(40, 2017)","(40, 2015)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2017)","(58, 2014)","(4, 2013)"
148,41775527.33686252,12649214.773352427,8359715.187788261,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2015)","(40, 2013)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2014)","(58, 2013)","(4, 2016)"
149,41471757.12779601,12422950.379122864,8282209.372951303,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2012)","(58, 2012)","(4, 2013)"
150,41430696.16478202,12373080.702057142,8291018.08700304,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2014)","(40, 2014)","(8, 2016)","(40, 2014)","(102, 2017)","(102, 2016)","(58, 2014)","(4, 2013)"
151,41670225.58783834,12521361.64761355,8382266.5645029545,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2016)","(40, 2017)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2014)","(58, 2013)","(4, 2017)"
152,42186157.469053805,12927435.279290333,8492124.81404163,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2012)","(58, 2017)","(4, 2016)"
153,41485279.427536756,12484520.870335143,8234161.181479781,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2017)","(40, 2013)","(8, 2015)","(40, 2016)","(102, 2013)","(102, 2013)","(58, 2015)","(4, 2015)"
154,41630219.82841095,12493255.450070007,8370367.002619113,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2014)","(40, 2017)","(102, 2013)","(102, 2015)","(58, 2013)","(4, 2012)"
155,41420396.54912472,12330327.672626942,8323471.500775935,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2015)","(40, 2014)","(102, 2016)","(102, 2016)","(58, 2014)","(4, 2015)"
156,41850786.39673279,12627275.24091208,8456913.780098882,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2015)","(40, 2015)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2015)","(58, 2016)","(4, 2017)"
157,41778779.52505484,12613163.066777708,8399019.082555298,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2017)","(40, 2013)","(8, 2017)","(40, 2015)","(102, 2012)","(102, 2013)","(58, 2016)","(4, 2017)"
158,41883211.5595929,12664515.785029776,8452098.398841288,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2012)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2013)","(102, 2016)","(58, 2013)","(4, 2017)"
159,41645433.74917635,12511460.721673168,8367375.651781347,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2012)","(40, 2015)","(102, 2013)","(102, 2016)","(58, 2016)","(4, 2016)"
160,41836121.522219,12605544.024966896,8463980.121530265,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2017)","(40, 2013)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2017)","(58, 2016)","(4, 2017)"
161,41548114.34464796,12490982.082808644,8290534.88611748,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2014)","(40, 2015)","(8, 2015)","(40, 2015)","(102, 2012)","(102, 2016)","(58, 2014)","(4, 2012)"
162,42048639.423819095,12772570.391703842,8509471.656393414,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2012)","(40, 2014)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2017)","(58, 2013)","(4, 2012)"
163,42143072.27333294,12879403.437397575,8497071.460213525,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2015)","(40, 2013)","(40, 2015)","(8, 2013)","(40, 2014)","(102, 2016)","(102, 2014)","(58, 2017)","(4, 2012)"
164,42066944.50820574,12765961.490827534,8534385.641656367,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2017)","(40, 2016)","(40, 2017)","(8, 2016)","(40, 2013)","(102, 2016)","(102, 2012)","(58, 2015)","(4, 2012)"
165,41887152.71182449,12662902.694706747,8457652.64139591,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2015)","(40, 2015)","(8, 2014)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2016)","(4, 2014)"
166,41650116.83288017,12555998.154435385,8327521.302722953,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2013)","(40, 2015)","(40, 2012)","(8, 2017)","(40, 2016)","(102, 2013)","(102, 2013)","(58, 2016)","(4, 2016)"
167,41449684.693010524,12367369.35082475,8315717.96646394,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2013)","(40, 2016)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2013)"
168,41813334.625372514,12601573.080616707,8445164.169033963,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2017)","(40, 2014)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2015)","(58, 2013)","(4, 2017)"
169,42010989.16905135,12785896.87660767,8458494.916721838,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2012)","(40, 2013)","(40, 2014)","(8, 2017)","(40, 2015)","(102, 2015)","(102, 2015)","(58, 2017)","(4, 2014)"
170,41440771.26492384,12389530.75958385,8284643.12961816,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2016)","(40, 2014)","(8, 2012)","(40, 2012)","(102, 2013)","(102, 2013)","(58, 2015)","(4, 2013)"
171,41497129.46448584,12425747.140774464,8304784.947989533,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2014)","(40, 2012)","(40, 2017)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2017)","(58, 2014)","(4, 2013)"
172,42024624.538675904,12752287.742608739,8505739.420345321,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2017)","(40, 2017)","(8, 2016)","(40, 2017)","(102, 2014)","(102, 2013)","(58, 2017)","(4, 2016)"
173,41525981.564563945,12499032.520841079,8260351.668001028,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2013)","(40, 2014)","(40, 2014)","(8, 2017)","(40, 2015)","(102, 2012)","(102, 2012)","(58, 2012)","(4, 2013)"
174,41621373.89718139,12490509.139230298,8364267.382229257,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2013)","(40, 2015)","(102, 2016)","(102, 2012)","(58, 2012)","(4, 2016)"
175,41627993.54455738,12485772.741879998,8375623.426955538,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2013)","(40, 2012)","(102, 2017)","(102, 2013)","(58, 2012)","(4, 2012)"
176,41674640.44155401,12504692.819411933,8403350.246420234,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2017)","(102, 2013)","(102, 2016)","(58, 2012)","(4, 2015)"
177,42066652.16713415,12765739.696630388,8534315.094781931,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2016)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2016)","(4, 2017)"
178,41385995.80979423,12301161.514053226,8318236.920019175,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2014)","(40, 2014)","(40, 2012)","(8, 2014)","(40, 2017)","(102, 2013)","(102, 2012)","(58, 2014)","(4, 2012)"
179,42054724.42474319,12735205.03486533,8552922.014156025,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2012)","(40, 2012)","(40, 2014)","(8, 2012)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2016)","(4, 2016)"
180,41481589.92970343,12457638.32180632,8257354.232175265,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2013)","(40, 2015)","(8, 2015)","(40, 2014)","(102, 2016)","(102, 2017)","(58, 2013)","(4, 2014)"
181,42159551.673782155,12830994.504743421,8561959.793316891,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2013)","(40, 2017)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2016)","(4, 2015)"
182,41583600.52565239,12509132.023404755,8307871.126525803,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2014)","(40, 2014)","(8, 2013)","(40, 2015)","(102, 2016)","(102, 2017)","(58, 2015)","(4, 2015)"
183,41259638.902497545,12263279.159288183,8229762.36748752,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2017)","(40, 2014)","(8, 2012)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2014)","(4, 2016)"
184,42272267.0002047,12924257.455149824,8581412.16933304,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2015)","(40, 2013)","(8, 2016)","(40, 2016)","(102, 2016)","(102, 2014)","(58, 2013)","(4, 2017)"
185,41631284.19282177,12518821.05651143,8345865.7605885025,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2012)","(40, 2015)","(8, 2014)","(40, 2016)","(102, 2016)","(102, 2013)","(58, 2016)","(4, 2016)"
186,41960321.6435581,12663190.132627252,8530534.13520901,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2012)","(40, 2017)","(40, 2017)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2015)","(58, 2016)","(4, 2012)"
187,41854829.15348145,12683030.756257197,8405201.021502415,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2013)","(40, 2017)","(8, 2014)","(40, 2012)","(102, 2014)","(102, 2015)","(58, 2017)","(4, 2013)"
188,41366189.379133984,12358912.470273752,8240679.5331383925,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2015)","(40, 2013)","(8, 2014)","(40, 2013)","(102, 2013)","(102, 2015)","(58, 2014)","(4, 2015)"
189,42018544.94546932,12830832.191471504,8421115.378275977,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2017)","(40, 2015)","(8, 2016)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2017)","(4, 2013)"
190,41982172.88784011,12739121.378059737,8476454.134058535,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2017)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2014)","(58, 2016)","(4, 2017)"
191,41861471.26271787,12660308.036482755,8434565.850513278,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2014)","(40, 2013)","(40, 2017)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2016)"
192,41730553.15728432,12610155.596471455,8353800.18509103,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2014)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2017)","(4, 2017)"
193,42101966.45016952,12780951.753094366,8554417.321353309,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2015)"
194,41662400.83214231,12542005.034680612,8353798.421739856,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2012)","(40, 2012)","(40, 2012)","(8, 2015)","(40, 2014)","(102, 2014)","(102, 2015)","(58, 2012)","(4, 2013)"
195,41698386.49644689,12600137.091058262,8331652.029666798,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2017)","(40, 2014)","(102, 2013)","(102, 2012)","(58, 2017)","(4, 2012)"
196,41659123.959245756,12552621.235943627,8339905.347580291,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2013)","(40, 2012)","(8, 2015)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2015)","(4, 2017)"
