Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1143.954289861993,1017.290590966509,832.3015338205151,998.7364770880757,990.3541283003035,822.3902928057514,745.5104949423088,1010.3979153847744,1015.5081069602766,1022.3098631653808
Solar Capacity,kWp,602.4161252384085,540.1064448046984,619.0287910951445,570.1725554642564,569.4254288131684,627.258874938609,648.6270883615961,537.929422409894,540.1064448046984,589.9448302901311
Grid Con. Capacity,kW,2398.9804871837146
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44611653.47914972,14493600.220785066,9542896.201051012,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2012)","(40, 2016)","(19, 2013)"
98,44646470.3264348,14500773.458864586,9570539.81025657,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2016)","(19, 2016)"
99,44582081.92891842,14540793.955667673,9466130.915937105,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2015)","(0, 2013)","(25, 2013)","(25, 2013)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2015)","(19, 2012)"
100,44432347.60998754,14331337.908573583,9525852.644100316,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2017)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2014)","(19, 2014)"
101,44605041.8312404,14546491.690807214,9483393.083119543,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2015)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2014)","(40, 2016)","(19, 2012)"
102,44444970.93003207,14349628.211848814,9520185.660869608,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2017)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2016)","(40, 2013)","(19, 2015)"
103,44862647.8246703,14698827.363615206,9588663.403741453,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2012)","(0, 2014)","(25, 2012)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2015)","(40, 2017)","(19, 2017)"
104,44758018.86034619,14582594.940861423,9600266.862171128,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2014)","(0, 2014)","(25, 2013)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2017)","(40, 2013)","(19, 2013)"
105,44855617.23633026,14657666.299587937,9622793.879428685,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2016)","(25, 2012)","(25, 2016)","(0, 2015)","(8, 2013)","(40, 2017)","(40, 2014)","(19, 2014)"
106,44867688.87483671,14708581.962676194,9583949.85484688,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2012)","(0, 2014)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2015)","(19, 2017)"
107,44661554.81008847,14528853.56386434,9557544.188910488,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2015)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2012)","(8, 2013)","(40, 2013)","(40, 2015)","(19, 2016)"
108,44859206.94870408,14681240.47216273,9602809.419227706,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2014)","(40, 2015)","(40, 2013)","(19, 2015)"
109,44652258.97393791,14532261.553097446,9544840.363526821,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2015)","(25, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2017)","(19, 2015)"
110,44497148.255956255,14438389.322645513,9483601.8759971,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2013)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2015)","(40, 2016)","(19, 2013)"
111,44735095.451358795,14559622.984118469,9600315.409926686,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2012)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2015)","(40, 2013)","(40, 2017)","(19, 2016)"
112,44696538.462513074,14500776.028806157,9620605.376393277,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2016)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2014)","(40, 2012)","(19, 2014)"
113,44660522.297759265,14578228.95380755,9507136.286638074,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2013)","(0, 2017)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2015)","(19, 2016)"
114,44827728.669595174,14654168.634136459,9598402.978145074,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2015)","(0, 2016)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2016)","(40, 2012)","(40, 2017)","(19, 2012)"
115,44560826.8977014,14400301.942528618,9585367.897859136,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2012)","(8, 2016)","(40, 2014)","(40, 2016)","(19, 2014)"
116,44654890.24240019,14567523.848489452,9512209.336597096,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2017)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2014)","(19, 2017)"
117,44503079.079259254,14419498.558292422,9508423.463653188,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2012)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2013)","(19, 2014)"
118,44763169.79695191,14652585.093885932,9535427.64575234,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2013)","(0, 2015)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2015)","(40, 2013)","(19, 2017)"
119,44527547.29523207,14439099.9934274,9513290.244491028,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2016)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2017)","(19, 2015)"
120,44688317.44136011,14610248.983277818,9502911.400768649,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2013)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2015)","(40, 2016)","(19, 2016)"
121,44623713.84696938,14537228.053612016,9511328.736043725,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2015)","(25, 2016)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2014)","(19, 2015)"
122,44650560.36423634,14509837.79199649,9565565.514926204,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2016)","(25, 2014)","(0, 2017)","(8, 2016)","(40, 2015)","(40, 2016)","(19, 2017)"
123,44605611.973283075,14537469.13123644,9492985.78473299,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2013)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2017)","(40, 2013)","(19, 2017)"
124,45001266.69680741,14701339.149956625,9724770.489537138,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2014)","(40, 2017)","(19, 2013)"
125,44791843.11397456,14575709.46612998,9640976.590530932,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2017)","(0, 2017)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2012)","(19, 2014)"
126,44650708.796466835,14519339.31834277,9556212.420810426,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2012)","(19, 2012)"
127,44921642.427392714,14734045.46305582,9612439.907023251,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2015)","(0, 2017)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2013)","(19, 2017)"
128,44504390.20520505,14413832.797101533,9515400.350789877,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2014)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2015)","(40, 2013)","(19, 2015)"
129,44678727.245113045,14518380.819054665,9585189.36874474,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2012)","(8, 2015)","(40, 2017)","(40, 2013)","(19, 2014)"
130,44405804.223131195,14409332.089420982,9421315.076396573,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2013)","(25, 2015)","(25, 2016)","(0, 2013)","(8, 2014)","(40, 2014)","(40, 2014)","(19, 2015)"
131,44606878.9572876,14528508.495700946,9503213.404273016,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2014)","(0, 2012)","(8, 2015)","(40, 2013)","(40, 2015)","(19, 2014)"
132,44682926.46196716,14483227.5733976,9624541.831255922,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2012)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2012)","(40, 2017)","(19, 2012)"
133,44352665.02151232,14356139.801827008,9421368.162371673,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2015)","(0, 2017)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(40, 2016)","(40, 2016)","(19, 2015)"
134,44494721.284789234,14409553.724702124,9510010.502773471,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2013)","(0, 2015)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2016)","(40, 2014)","(19, 2017)"
135,44792430.796346955,14615774.757456988,9601498.981576322,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2014)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2016)","(40, 2017)","(19, 2014)"
136,44598778.256783225,14484491.357661868,9539129.841807716,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2017)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2014)","(40, 2014)","(19, 2017)"
137,44680329.84090821,14561854.102531023,9543318.681063542,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2013)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2017)","(19, 2013)"
138,44425856.83679192,14354836.253166936,9495863.52631134,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2014)","(40, 2012)","(40, 2014)","(19, 2013)"
139,44344808.30344861,14337751.59575198,9431899.65038299,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2014)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2012)","(8, 2017)","(40, 2016)","(40, 2015)","(19, 2015)"
140,44851796.10364258,14625341.238547415,9651297.807781529,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2016)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2013)","(40, 2017)","(19, 2013)"
141,44501025.63308356,14441185.015190402,9484683.560579514,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2017)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2015)","(8, 2014)","(40, 2012)","(40, 2017)","(19, 2017)"
142,44815495.5106783,14605935.682673551,9634402.770691106,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2014)","(0, 2014)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2012)","(19, 2017)"
143,44833237.27752006,14667131.722001696,9590948.498204725,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2017)","(0, 2013)","(25, 2012)","(25, 2017)","(0, 2016)","(8, 2012)","(40, 2015)","(40, 2014)","(19, 2013)"
144,44772504.72339341,14640172.390134316,9557175.275945455,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2015)","(0, 2015)","(25, 2014)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2016)","(40, 2012)","(19, 2014)"
145,45207193.45820983,14910126.764023755,9721909.636872431,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2014)","(0, 2012)","(25, 2017)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2016)","(19, 2016)"
146,44666935.769175604,14563887.917892111,9527890.793969847,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2015)","(0, 2016)","(25, 2013)","(25, 2012)","(0, 2016)","(8, 2015)","(40, 2013)","(40, 2012)","(19, 2016)"
147,45285647.31259644,14925873.661315853,9784616.593966948,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2017)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2012)","(8, 2013)","(40, 2016)","(40, 2012)","(19, 2015)"
148,44522356.032870725,14378675.373031406,9568523.602525678,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2012)","(0, 2012)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2014)","(40, 2017)","(19, 2015)"
149,44580677.329893455,14476445.028848637,9529075.243731175,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2015)","(40, 2017)","(40, 2015)","(19, 2012)"
150,44937773.46075994,14710132.564176245,9652483.839270052,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2014)","(25, 2014)","(25, 2016)","(0, 2012)","(8, 2016)","(40, 2013)","(40, 2015)","(19, 2014)"
151,44689172.1265588,14494500.394688865,9619514.674556294,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2012)","(0, 2012)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2012)","(40, 2016)","(19, 2015)"
152,45085878.341439255,14799625.379489707,9711095.904635902,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2017)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2012)","(19, 2016)"
153,44980764.4667158,14739441.65609847,9666165.753303684,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2014)","(0, 2017)","(25, 2013)","(25, 2017)","(0, 2016)","(8, 2012)","(40, 2012)","(40, 2015)","(19, 2013)"
154,44640706.41433762,14544525.230829826,9521024.126194151,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2015)","(25, 2015)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2016)","(19, 2015)"
155,45072788.03185013,14822632.764950506,9674998.209585983,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2013)","(0, 2016)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2012)","(40, 2013)","(40, 2017)","(19, 2013)"
156,44876718.11669009,14573295.240135618,9728265.819240833,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2012)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2016)","(19, 2012)"
157,44822820.38800982,14702175.610326707,9545487.72036947,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2015)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2014)","(40, 2015)","(40, 2014)","(19, 2012)"
158,44723024.96189028,14583127.954752706,9564739.94982393,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2016)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2013)","(40, 2015)","(19, 2017)"
159,45127426.38589854,14826965.647421181,9725303.681163711,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2017)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2014)","(8, 2013)","(40, 2013)","(40, 2017)","(19, 2015)"
160,44760517.82360265,14652975.602654181,9532385.163634822,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2012)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2014)","(8, 2017)","(40, 2014)","(40, 2014)","(19, 2017)"
161,44953063.645882644,14733270.704705568,9644635.883863434,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2012)","(25, 2017)","(0, 2013)","(8, 2017)","(40, 2017)","(40, 2012)","(19, 2016)"
162,44643010.077628076,14560650.844486676,9507202.175827755,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2015)","(0, 2016)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2012)","(40, 2014)","(19, 2014)"
163,44917353.684609555,14653652.05733921,9688544.569956701,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2014)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2014)","(19, 2016)"
164,44490087.79627998,14455726.184433343,9459204.554532994,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2012)","(8, 2014)","(40, 2015)","(40, 2015)","(19, 2017)"
165,44481329.949342795,14460699.139937423,9445473.752091732,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2015)","(0, 2014)","(25, 2014)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2015)","(40, 2016)","(19, 2013)"
166,44888292.13247988,14679568.935492508,9633566.139673728,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2013)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2013)","(40, 2015)","(40, 2014)","(19, 2017)"
167,44477367.2163985,14375232.660292905,9526977.49879195,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2015)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2012)","(40, 2014)","(40, 2016)","(19, 2013)"
168,45232594.88726822,14930317.13186283,9727120.698091753,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2017)","(0, 2012)","(25, 2017)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2015)","(19, 2012)"
169,44499467.39579177,14417220.407701207,9507089.930776916,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2014)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2014)","(19, 2012)"
170,44762433.300228216,14563720.741943715,9623555.500970857,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2014)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2017)","(19, 2013)"
171,44766874.56523599,14651053.654380899,9540663.853541449,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2016)","(40, 2012)","(0, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2014)","(40, 2015)","(19, 2014)"
172,44714633.38136888,14540617.342892721,9598858.981162522,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2017)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2012)","(19, 2017)"
173,44355675.4275448,14258001.615877189,9522516.754353968,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2013)","(0, 2017)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2012)","(40, 2012)","(40, 2017)","(19, 2014)"
174,45046512.0677279,14784497.531734131,9686857.478680125,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2016)","(0, 2013)","(25, 2015)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2017)","(40, 2015)","(19, 2016)"
175,44626755.508093916,14456055.043648034,9595543.407132242,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2013)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2017)","(19, 2014)"
176,44969242.49355198,14822398.009106953,9571687.427131385,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2015)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2014)","(19, 2017)"
177,44817322.832647,14613754.814152801,9628410.96118056,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2012)","(0, 2016)","(25, 2016)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2014)","(40, 2012)","(19, 2014)"
178,44513565.864643425,14497113.020373486,9441295.7869563,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2012)","(0, 2015)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2015)","(40, 2013)","(40, 2016)","(19, 2015)"
179,44611159.72408363,14496550.400297768,9539452.266472222,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2013)","(0, 2015)","(25, 2012)","(25, 2015)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2016)","(19, 2013)"
180,44849526.30521679,14661891.326571805,9612477.921331339,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2017)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2016)","(19, 2017)"
181,44631265.1497115,14460633.861352496,9595474.231045356,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2012)","(0, 2012)","(25, 2012)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2013)","(40, 2016)","(19, 2015)"
182,44601416.2598187,14501110.067879872,9525149.134625189,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2016)","(19, 2014)"
183,44525108.64895632,14437064.306887304,9512887.284755377,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(8, 2014)","(40, 2014)","(40, 2013)","(19, 2012)"
184,45179356.695640326,14884359.95780369,9719839.680522991,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2017)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2016)","(19, 2015)"
185,44774419.09173786,14624759.902727082,9574502.131697137,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2013)","(0, 2013)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2013)","(40, 2017)","(40, 2015)","(19, 2012)"
186,45049585.672150806,14798878.226604033,9675550.388233129,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2015)","(0, 2017)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2013)","(19, 2016)"
187,44597431.21738868,14463887.602168137,9558386.5579069,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2013)","(40, 2016)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2016)","(19, 2015)"
188,44379497.37606002,14388009.700866532,9416330.617879841,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2013)","(0, 2015)","(25, 2015)","(25, 2013)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2014)","(19, 2013)"
189,45107756.548741214,14868185.852741292,9664413.638686283,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2014)","(0, 2016)","(25, 2015)","(25, 2017)","(0, 2017)","(8, 2015)","(40, 2013)","(40, 2016)","(19, 2017)"
190,45061179.04733813,14793969.89485777,9692052.095166713,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2014)","(0, 2017)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2016)","(40, 2016)","(40, 2015)","(19, 2017)"
191,44687070.92243724,14606508.155778449,9505405.709345149,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2012)","(40, 2017)","(0, 2013)","(25, 2016)","(25, 2013)","(0, 2015)","(8, 2017)","(40, 2015)","(40, 2014)","(19, 2017)"
192,44457339.430087686,14410561.749578487,9471620.623195559,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2013)","(0, 2016)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2015)","(40, 2012)","(40, 2016)","(19, 2015)"
193,44372076.069680095,14321292.092795836,9475626.919570617,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2015)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2016)","(40, 2012)","(19, 2013)"
194,44515943.867222264,14434884.137977116,9505902.671931509,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2014)","(40, 2015)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2016)","(40, 2012)","(19, 2012)"
195,44586047.267117605,14496273.785146706,9514616.424657257,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2017)","(40, 2014)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2015)","(8, 2017)","(40, 2017)","(40, 2012)","(19, 2014)"
196,45165976.25306134,14836459.360071028,9754359.83567667,0.0,4608567.778010819,7199065.269971916,8767524.009330908,"(102, 2015)","(40, 2016)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2016)","(40, 2013)","(40, 2016)","(19, 2017)"
