Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.6642969553296,1033.6202237977525,1157.6914732453017,1033.2178104304157,1038.089245514133,1171.0177429880575,867.4204559193402,1026.7498257236248,1047.512535056057,811.7929654321504
Solar Capacity,kWp,623.0525848982587,568.1111026789104,593.6986577739143,579.9630408102809,567.6639866926887,592.9951607526698,616.3805331376865,563.645979742947,569.4942356883595,628.4022981085791
Grid Con. Capacity,kW,2320.0568834092237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42537523.7705462,13107455.890567182,8648172.696969809,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2013)","(19, 2014)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2012)","(25, 2017)","(104, 2016)"
98,42774716.31913756,13301067.217369976,8691753.918758383,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2015)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2015)","(25, 2015)","(104, 2016)"
99,42838091.102007225,13397498.626039589,8658697.29295843,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2014)","(19, 2017)","(25, 2017)","(102, 2013)","(0, 2014)","(25, 2017)","(25, 2014)","(104, 2016)"
100,42438829.221908614,13082099.471865017,8574834.567034388,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2017)","(19, 2016)","(25, 2012)","(102, 2014)","(0, 2015)","(25, 2013)","(25, 2015)","(104, 2016)"
101,42359147.9290387,13065940.778174639,8511311.967854856,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2013)","(19, 2013)","(25, 2016)","(102, 2012)","(0, 2013)","(25, 2014)","(25, 2017)","(104, 2016)"
102,42832318.07232486,13349647.964261085,8700774.925054569,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2014)","(19, 2014)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2017)","(25, 2015)","(104, 2014)"
103,42393330.01748865,13021549.143878918,8589885.690600524,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2017)","(25, 2016)","(102, 2012)","(0, 2015)","(25, 2012)","(25, 2013)","(104, 2017)"
104,42748198.87762764,13253392.843682012,8712910.850936424,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2017)","(19, 2017)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2014)","(25, 2013)","(104, 2012)"
105,42290653.280319735,12981169.653914634,8527588.44339589,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2013)","(25, 2014)","(102, 2012)","(0, 2014)","(25, 2015)","(25, 2015)","(104, 2016)"
106,42827910.79109244,13288905.797640158,8757109.81044308,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2014)","(19, 2014)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2017)","(25, 2012)","(104, 2017)"
107,43121377.95412186,13468733.367988234,8870749.403124422,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2014)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2016)","(25, 2017)","(104, 2017)"
108,42234420.43783779,12886905.1594401,8565620.095388481,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2014)","(19, 2013)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(25, 2013)","(104, 2014)"
109,42984201.01423369,13393903.8486021,8808401.982622385,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2015)","(19, 2015)","(25, 2012)","(102, 2015)","(0, 2014)","(25, 2017)","(25, 2016)","(104, 2012)"
110,42921658.975409955,13336807.222230356,8802956.5701704,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2012)","(19, 2014)","(25, 2016)","(102, 2012)","(0, 2017)","(25, 2013)","(25, 2012)","(104, 2017)"
111,42649851.89978872,13233391.27968103,8634565.43709849,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2016)","(19, 2012)","(25, 2016)","(102, 2012)","(0, 2015)","(25, 2017)","(25, 2014)","(104, 2014)"
112,42377315.94062931,13027362.148132045,8568058.609488059,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2013)","(19, 2016)","(25, 2013)","(102, 2013)","(0, 2016)","(25, 2016)","(25, 2012)","(104, 2013)"
113,43300004.87944308,13663643.76660642,8854465.929827455,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2015)","(19, 2015)","(25, 2017)","(102, 2015)","(0, 2017)","(25, 2015)","(25, 2016)","(104, 2015)"
114,42416422.07121326,13022142.164365198,8612384.72383886,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2014)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2014)","(25, 2012)","(25, 2015)","(104, 2017)"
115,42621531.91188158,13147170.420979507,8692466.307892866,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2014)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2012)","(25, 2015)","(104, 2013)"
116,42674740.96862087,13212509.517628504,8680336.267983153,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2013)","(25, 2013)","(104, 2014)"
117,42866734.97604334,13381635.703689326,8703204.089344816,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2017)","(19, 2013)","(25, 2017)","(102, 2013)","(0, 2017)","(25, 2017)","(25, 2012)","(104, 2015)"
118,42989091.817640424,13458592.462362811,8748604.172268415,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2017)","(19, 2015)","(25, 2017)","(102, 2014)","(0, 2017)","(25, 2017)","(25, 2013)","(104, 2014)"
119,43050545.81770903,13438864.619579462,8829786.015120355,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2015)","(19, 2012)","(25, 2017)","(102, 2016)","(0, 2013)","(25, 2012)","(25, 2016)","(104, 2017)"
120,42228995.2718722,12915429.074056413,8531671.01480658,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2013)","(19, 2012)","(25, 2016)","(102, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(104, 2016)"
121,42695557.82587765,13209124.257322479,8704538.385545965,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2015)","(19, 2016)","(25, 2013)","(102, 2017)","(0, 2012)","(25, 2012)","(25, 2014)","(104, 2013)"
122,43126325.709465444,13542941.135941181,8801489.390515052,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2016)","(102, 2012)","(19, 2012)","(25, 2015)","(102, 2014)","(0, 2013)","(25, 2012)","(25, 2017)","(104, 2013)"
123,42496215.8898129,13143165.920905173,8571154.785898518,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2014)","(19, 2013)","(25, 2013)","(102, 2013)","(0, 2013)","(25, 2016)","(25, 2017)","(104, 2015)"
124,42837988.867529005,13384067.00240205,8672026.682117755,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2012)","(19, 2012)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2016)","(25, 2017)","(104, 2015)"
125,43108349.19126232,13485591.983915845,8840862.024337273,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2012)","(19, 2016)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2016)","(25, 2014)","(104, 2017)"
126,42187738.24230943,12892816.49345983,8513026.565840391,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2013)","(19, 2014)","(25, 2015)","(102, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(104, 2013)"
127,42564393.39201085,13115863.54207742,8666634.666924227,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2014)","(19, 2017)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(104, 2012)"
128,42876167.203544036,13353824.48856485,8740447.531969978,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2014)","(25, 2016)","(102, 2012)","(0, 2014)","(25, 2015)","(25, 2016)","(104, 2016)"
129,42683650.1630449,13241368.609305892,8660386.370729808,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2016)","(19, 2014)","(25, 2015)","(102, 2013)","(0, 2012)","(25, 2015)","(25, 2017)","(104, 2013)"
130,42661094.80218127,13233212.083782941,8645987.535389125,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2014)","(19, 2012)","(25, 2014)","(102, 2014)","(0, 2015)","(25, 2017)","(25, 2013)","(104, 2015)"
131,42937306.416687384,13444877.249798223,8710533.983879957,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2017)","(102, 2017)","(19, 2014)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2017)","(25, 2015)","(104, 2015)"
132,42916350.6065298,13300333.745834291,8834121.677686302,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2016)","(25, 2016)","(102, 2016)","(0, 2017)","(25, 2014)","(25, 2017)","(104, 2012)"
133,42554997.18917975,13105129.157699745,8667972.848470801,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2016)","(19, 2013)","(25, 2014)","(102, 2014)","(0, 2014)","(25, 2017)","(25, 2014)","(104, 2012)"
134,42962611.11840819,13420409.074252546,8760306.861146437,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2014)","(19, 2017)","(25, 2014)","(102, 2012)","(0, 2017)","(25, 2016)","(25, 2017)","(104, 2013)"
135,42123582.92305568,12777964.684531447,8563723.055515021,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2015)","(19, 2015)","(25, 2012)","(102, 2016)","(0, 2012)","(25, 2013)","(25, 2012)","(104, 2015)"
136,42478488.501156926,13085554.334861925,8611038.983285803,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2013)","(102, 2017)","(19, 2015)","(25, 2014)","(102, 2016)","(0, 2017)","(25, 2012)","(25, 2017)","(104, 2016)"
137,42139316.927374765,12850274.552127548,8507147.192238012,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2017)","(19, 2017)","(25, 2012)","(102, 2014)","(0, 2012)","(25, 2012)","(25, 2012)","(104, 2014)"
138,42510222.78180845,13132538.694112908,8595788.904686332,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2015)","(19, 2016)","(25, 2014)","(102, 2017)","(0, 2013)","(25, 2017)","(25, 2014)","(104, 2015)"
139,42961060.9782168,13334191.51557711,8844974.27963048,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(25, 2016)","(102, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(104, 2013)"
140,42076328.35380222,12744598.7898953,8549834.380897708,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2016)","(0, 2012)","(25, 2014)","(25, 2014)","(104, 2013)"
141,42931167.999902934,13386343.423925841,8762929.392967891,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2017)","(19, 2016)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2017)","(25, 2016)","(104, 2017)"
142,42804519.97601956,13289440.363331664,8733184.429678695,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2013)","(102, 2014)","(19, 2015)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2016)","(25, 2017)","(104, 2017)"
143,42198238.286016315,12895041.069737427,8521302.033269677,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2013)","(19, 2017)","(25, 2014)","(102, 2014)","(0, 2015)","(25, 2012)","(25, 2012)","(104, 2017)"
144,42996753.48022598,13453890.796774605,8760967.500442177,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2014)","(25, 2013)","(25, 2014)","(104, 2013)"
145,42475558.707262754,13084325.50444239,8609338.019811155,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2017)","(19, 2016)","(25, 2014)","(102, 2014)","(0, 2012)","(25, 2017)","(25, 2016)","(104, 2015)"
146,42890550.31661235,13332194.657431653,8776460.476171488,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2012)","(19, 2014)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2017)","(25, 2016)","(104, 2012)"
147,42520816.37625049,13087158.610974137,8651762.582267154,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2012)","(19, 2017)","(25, 2016)","(102, 2016)","(0, 2017)","(25, 2012)","(25, 2016)","(104, 2016)"
148,42088696.40510411,12864427.798724249,8442373.423370652,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2013)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2014)","(25, 2016)","(104, 2016)"
149,42554586.35316405,13156407.419940056,8616283.750214793,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2013)","(19, 2017)","(25, 2014)","(102, 2013)","(0, 2014)","(25, 2014)","(25, 2015)","(104, 2013)"
150,42657071.28591293,13219082.606843757,8656093.496059969,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2014)","(25, 2014)","(102, 2017)","(0, 2016)","(25, 2015)","(25, 2014)","(104, 2015)"
151,42214382.07094877,12865871.152480116,8566615.73545945,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2013)","(0, 2012)","(25, 2016)","(25, 2016)","(104, 2017)"
152,42341480.546607204,12948583.197656648,8611002.16594135,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2014)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2014)","(0, 2012)","(25, 2016)","(25, 2016)","(104, 2012)"
153,42558457.047025874,13117373.332603421,8659188.531413255,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2012)","(19, 2016)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2013)","(25, 2014)","(104, 2017)"
154,42612987.72323018,13190792.8017606,8640299.738460373,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2013)","(19, 2014)","(25, 2012)","(102, 2012)","(0, 2014)","(25, 2016)","(25, 2017)","(104, 2015)"
155,42673266.1891232,13210958.757672144,8680412.248441849,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2014)","(19, 2014)","(25, 2016)","(102, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(104, 2013)"
156,43707987.052223906,14017800.469504071,8908291.399710624,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2017)","(102, 2012)","(19, 2015)","(25, 2015)","(102, 2012)","(0, 2013)","(25, 2017)","(25, 2017)","(104, 2015)"
157,42382176.17326404,13016002.327737052,8584278.662517786,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2015)","(19, 2014)","(25, 2015)","(102, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(104, 2016)"
158,42971077.6255873,13482711.598744744,8706470.843833355,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2014)","(102, 2013)","(19, 2016)","(25, 2017)","(102, 2014)","(0, 2014)","(25, 2015)","(25, 2017)","(104, 2015)"
159,42278925.828879155,12885623.832714073,8611406.813155876,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2014)","(102, 2015)","(19, 2016)","(25, 2013)","(102, 2016)","(0, 2012)","(25, 2012)","(25, 2013)","(104, 2015)"
160,42812234.50869793,13275973.027881367,8754366.297807358,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2015)","(19, 2014)","(25, 2015)","(102, 2016)","(0, 2017)","(25, 2017)","(25, 2016)","(104, 2016)"
161,42705374.61326341,13222994.409206681,8700485.021047534,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2014)","(102, 2014)","(19, 2014)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(104, 2015)"
162,42800981.93279235,13321631.547612928,8697455.202170214,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2013)","(102, 2012)","(19, 2015)","(25, 2012)","(102, 2015)","(0, 2013)","(25, 2013)","(25, 2017)","(104, 2015)"
163,42694560.67035729,13271592.076768469,8641073.410579614,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(104, 2015)"
164,42315853.75161732,12949320.105383126,8584638.463224985,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2013)","(19, 2015)","(25, 2016)","(102, 2014)","(0, 2014)","(25, 2014)","(25, 2013)","(104, 2013)"
165,42198472.98090613,12905263.484633733,8511314.31326319,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2013)","(19, 2015)","(25, 2012)","(102, 2012)","(0, 2012)","(25, 2017)","(25, 2014)","(104, 2014)"
166,42215706.45728956,12935973.590048516,8497837.684231838,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2013)","(102, 2013)","(19, 2014)","(25, 2013)","(102, 2017)","(0, 2015)","(25, 2012)","(25, 2014)","(104, 2013)"
167,42623962.44025038,13132174.1423727,8709893.114868484,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2012)","(25, 2014)","(102, 2012)","(0, 2014)","(25, 2012)","(25, 2016)","(104, 2017)"
168,42178042.23057816,12883033.170355711,8513113.877213242,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2013)","(102, 2013)","(19, 2013)","(25, 2014)","(102, 2015)","(0, 2014)","(25, 2014)","(25, 2016)","(104, 2016)"
169,42106286.134292975,12830410.068288963,8493980.882994805,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2013)","(25, 2015)","(25, 2014)","(104, 2017)"
170,42292563.01280046,12935391.600216653,8575276.2295746,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2014)","(25, 2013)","(104, 2013)"
171,42861230.17691949,13342125.862159144,8737209.131751139,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2015)","(0, 2012)","(25, 2012)","(25, 2017)","(104, 2015)"
172,42397123.22570386,12992454.604624644,8622773.438070009,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2016)","(19, 2013)","(25, 2012)","(102, 2015)","(0, 2015)","(25, 2012)","(25, 2012)","(104, 2012)"
173,42751306.20971744,13268219.482487421,8701191.544220814,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2017)","(19, 2015)","(25, 2016)","(102, 2016)","(0, 2017)","(25, 2017)","(25, 2016)","(104, 2015)"
174,43398285.86047576,13731639.516066272,8884751.161400292,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2017)","(102, 2015)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2014)","(25, 2014)","(25, 2014)","(104, 2017)"
175,42259355.83457671,12931857.960999915,8545602.690567585,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2013)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(25, 2016)","(104, 2012)"
176,42292400.45758887,12923445.019806396,8587060.254773263,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2016)","(19, 2012)","(25, 2014)","(102, 2014)","(0, 2017)","(25, 2015)","(25, 2014)","(104, 2014)"
177,43378351.11543821,13686767.353328552,8909688.57910045,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2015)","(19, 2017)","(25, 2016)","(102, 2015)","(0, 2016)","(25, 2017)","(25, 2017)","(104, 2015)"
178,42587051.81795339,13121767.87225902,8683388.762685172,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2012)","(19, 2013)","(25, 2012)","(102, 2012)","(0, 2016)","(25, 2016)","(25, 2014)","(104, 2012)"
179,42519963.91178858,13169536.690695748,8568532.03808363,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2014)","(19, 2012)","(25, 2017)","(102, 2013)","(0, 2015)","(25, 2013)","(25, 2013)","(104, 2014)"
180,42267170.82669747,12907118.762280764,8578156.881407494,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2017)","(25, 2016)","(102, 2013)","(0, 2012)","(25, 2012)","(25, 2012)","(104, 2016)"
181,42337798.66600067,12935209.862838954,8620693.620152509,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2015)","(19, 2013)","(25, 2013)","(102, 2016)","(0, 2012)","(25, 2016)","(25, 2015)","(104, 2014)"
182,42762032.178828016,13271702.507656189,8708434.488162624,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2017)","(25, 2015)","(102, 2012)","(0, 2017)","(25, 2016)","(25, 2012)","(104, 2013)"
183,42964636.64932744,13392922.366630971,8789819.099687263,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2017)","(102, 2015)","(19, 2016)","(25, 2014)","(102, 2013)","(0, 2016)","(25, 2014)","(25, 2013)","(104, 2017)"
184,42647255.313546404,13172081.030666254,8693279.099870943,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2015)","(19, 2015)","(25, 2013)","(102, 2016)","(0, 2016)","(25, 2015)","(25, 2013)","(104, 2013)"
185,42838379.61326532,13305976.604136636,8750507.826119484,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2017)","(19, 2012)","(25, 2014)","(102, 2012)","(0, 2017)","(25, 2016)","(25, 2017)","(104, 2012)"
186,42736920.195329696,13307434.406963576,8647590.60535691,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2013)","(19, 2013)","(25, 2017)","(102, 2014)","(0, 2013)","(25, 2015)","(25, 2014)","(104, 2015)"
187,42671014.98399648,13197639.001935357,8691480.799051914,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2014)","(19, 2016)","(25, 2015)","(102, 2014)","(0, 2016)","(25, 2015)","(25, 2012)","(104, 2017)"
188,41968006.721173316,12781094.766233133,8405016.77193098,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2013)","(19, 2013)","(25, 2013)","(102, 2013)","(0, 2013)","(25, 2014)","(25, 2015)","(104, 2015)"
189,42130690.040867686,12846960.812393723,8501834.045464754,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2013)","(0, 2012)","(25, 2015)","(25, 2014)","(104, 2015)"
190,42397435.232295804,13003739.111077784,8611800.938208813,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2013)","(19, 2014)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2016)","(25, 2013)","(104, 2012)"
191,43257457.51819612,13689820.718458293,8785741.61672863,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2012)","(19, 2014)","(25, 2017)","(102, 2017)","(0, 2015)","(25, 2017)","(25, 2015)","(104, 2013)"
192,43046853.15495993,13469765.829414356,8795192.142536372,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2013)","(102, 2014)","(19, 2015)","(25, 2012)","(102, 2016)","(0, 2017)","(25, 2017)","(25, 2017)","(104, 2014)"
193,42544074.908590496,13063800.387080599,8698379.338500695,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2014)","(19, 2013)","(25, 2016)","(102, 2016)","(0, 2016)","(25, 2016)","(25, 2012)","(104, 2013)"
194,42864233.78047706,13340664.502132416,8741674.095335437,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2013)","(19, 2012)","(25, 2016)","(102, 2015)","(0, 2014)","(25, 2012)","(25, 2017)","(104, 2016)"
195,43074203.86116199,13524276.772329258,8768031.905823525,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2015)","(102, 2016)","(19, 2012)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2017)","(25, 2017)","(104, 2013)"
196,42834402.9090416,13335744.92054336,8716762.805489037,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2013)","(19, 2015)","(25, 2012)","(102, 2016)","(0, 2016)","(25, 2017)","(25, 2016)","(104, 2014)"
