Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7814271365373,808.3027080205586,1023.9883305343808,1180.8439765947537,854.0534901645269,1025.6106736405713,861.308826575487,1103.7824993961658,1016.7342817830454,763.7441480256293
Solar Capacity,kWp,620.1280889372242,613.6388213794411,551.6191424304915,578.0613617066624,587.3385012919897,551.389729010404,588.5230756871829,568.9551081447838,550.304594996757,608.5714285714286
Grid Con. Capacity,kW,2340.366364960055
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43929012.17597867,14276186.697257645,9315950.964817362,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2012)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2015)","(0, 2017)","(58, 2013)","(25, 2012)","(8, 2017)"
98,43561420.28572789,14074619.026009878,9149926.745814351,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(8, 2017)"
99,43313129.028661124,13863905.934367964,9112348.580389496,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2017)","(25, 2014)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2012)","(58, 2017)","(25, 2015)","(8, 2015)"
100,43379294.99895125,13989219.451140614,9053201.033906972,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2012)","(102, 2017)","(0, 2013)","(25, 2013)","(0, 2015)","(58, 2017)","(25, 2012)","(8, 2015)"
101,43534832.34286153,13986258.112772714,9211699.716185154,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2017)","(25, 2012)","(102, 2016)","(0, 2017)","(25, 2014)","(0, 2017)","(58, 2017)","(25, 2015)","(8, 2014)"
102,43354257.65969098,13881163.15042317,9136219.995364152,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2017)","(25, 2014)","(102, 2015)","(0, 2014)","(25, 2012)","(0, 2013)","(58, 2014)","(25, 2013)","(8, 2013)"
103,43055868.753616884,13701405.597817685,9017588.641895534,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2015)","(25, 2016)","(102, 2016)","(0, 2014)","(25, 2013)","(0, 2013)","(58, 2014)","(25, 2014)","(8, 2014)"
104,43265346.72716965,13877817.229139362,9050654.984126622,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2014)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2014)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2014)"
105,43626559.860924855,14170313.707165672,9119371.639855525,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2012)","(0, 2013)","(25, 2012)","(0, 2013)","(58, 2017)","(25, 2017)","(8, 2014)"
106,43557618.89946509,14013734.51800878,9207009.867552647,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2012)","(25, 2016)","(102, 2016)","(0, 2014)","(25, 2014)","(0, 2012)","(58, 2017)","(25, 2015)","(8, 2013)"
107,44340294.71803801,14651107.912994295,9352312.29114005,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2013)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2012)","(0, 2015)","(58, 2017)","(25, 2017)","(8, 2016)"
108,43577746.22364127,14126745.57596392,9114126.133773688,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2017)","(0, 2013)","(58, 2015)","(25, 2016)","(8, 2013)"
109,43266464.90195066,13870401.99730973,9059188.39073727,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2016)","(25, 2017)","(102, 2016)","(0, 2013)","(25, 2014)","(0, 2012)","(58, 2012)","(25, 2016)","(8, 2015)"
110,43787977.161523886,14224649.879859615,9226452.767760612,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2012)","(25, 2015)","(102, 2012)","(0, 2016)","(25, 2012)","(0, 2015)","(58, 2017)","(25, 2013)","(8, 2017)"
111,44029874.84587812,14427857.883435916,9265142.448538536,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2014)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2012)","(0, 2014)","(58, 2015)","(25, 2017)","(8, 2013)"
112,43792616.366139695,14200938.025098894,9254803.82713714,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2017)","(25, 2016)","(102, 2012)","(0, 2017)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2015)","(8, 2017)"
113,43860790.78851835,14168461.8039443,9355454.470670383,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2012)"
114,43599155.01689565,14104727.293817764,9157553.209174223,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2017)","(0, 2015)","(25, 2014)","(0, 2016)","(58, 2016)","(25, 2016)","(8, 2017)"
115,43815156.9094517,14223489.19370752,9254793.201840516,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2015)","(102, 2014)","(0, 2016)","(25, 2015)","(0, 2016)","(58, 2012)","(25, 2013)","(8, 2013)"
116,43377561.920057975,13897112.109187398,9143575.296966916,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2012)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2012)","(8, 2015)"
117,43201687.28993538,13783370.102565188,9081442.673466528,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2012)","(25, 2013)","(102, 2013)","(0, 2014)","(25, 2012)","(0, 2016)","(58, 2014)","(25, 2013)","(8, 2014)"
118,43912880.294461854,14268014.220479254,9307991.560078936,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2012)","(0, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(25, 2012)","(8, 2013)"
119,43620477.57280999,14139291.442209983,9144311.616696341,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2016)","(0, 2013)","(25, 2017)","(0, 2015)","(58, 2012)","(25, 2012)","(8, 2017)"
120,43415290.685620345,14003060.998355035,9075355.173361648,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2017)","(0, 2015)","(58, 2014)","(25, 2016)","(8, 2017)"
121,43720844.79028934,14118492.507154293,9265477.76923139,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2012)","(0, 2016)","(58, 2013)","(25, 2015)","(8, 2012)"
122,43025625.38240795,13672290.923560664,9016459.94494362,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2016)","(102, 2016)","(0, 2017)","(25, 2012)","(0, 2013)","(58, 2014)","(25, 2012)","(8, 2014)"
123,43701621.18967677,14146417.441456847,9218329.234316263,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2015)","(102, 2015)","(0, 2017)","(25, 2014)","(0, 2016)","(58, 2017)","(25, 2013)","(8, 2013)"
124,43847176.780511975,14252185.697552,9258116.569056313,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2017)","(102, 2012)","(0, 2012)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2012)","(8, 2014)"
125,43909939.57334398,14307324.36977623,9265740.689664088,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2012)","(25, 2017)","(102, 2015)","(0, 2015)","(25, 2013)","(0, 2014)","(58, 2013)","(25, 2012)","(8, 2017)"
126,42932052.237622075,13622689.253940955,8972488.46977746,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2014)","(102, 2017)","(0, 2014)","(25, 2012)","(0, 2012)","(58, 2012)","(25, 2014)","(8, 2012)"
127,43189286.431583226,13846938.965758272,9005472.951921292,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2015)","(102, 2017)","(0, 2015)","(25, 2012)","(0, 2016)","(58, 2014)","(25, 2014)","(8, 2017)"
128,43676237.55092016,14161339.669013668,9178023.368002832,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2017)","(102, 2013)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2016)","(25, 2012)","(8, 2014)"
129,43805007.33683603,14207138.38243072,9260994.440501649,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2016)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2017)","(8, 2012)"
130,43159975.5039003,13750971.568171512,9072129.421825122,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2014)","(25, 2012)","(102, 2013)","(0, 2012)","(25, 2013)","(0, 2014)","(58, 2012)","(25, 2012)","(8, 2013)"
131,43554450.185475715,14050302.081816094,9167273.58975596,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2017)","(25, 2012)","(0, 2013)","(58, 2017)","(25, 2016)","(8, 2013)"
132,43577552.70232671,14056538.305002026,9184139.88342102,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2015)","(25, 2012)","(102, 2013)","(0, 2016)","(25, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(8, 2017)"
133,43892748.50202603,14327473.134368937,9228400.853753429,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2017)","(102, 2014)","(0, 2014)","(25, 2013)","(0, 2014)","(58, 2015)","(25, 2012)","(8, 2015)"
134,44001990.172236286,14377357.65444889,9287758.003883734,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(25, 2012)","(8, 2015)"
135,43561785.137717575,14053924.942741275,9170985.681072637,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2014)","(25, 2016)","(102, 2015)","(0, 2014)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2012)","(8, 2015)"
136,42995046.17549481,13624231.601633726,9033940.059957428,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2015)","(25, 2012)","(102, 2016)","(0, 2012)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2015)","(8, 2013)"
137,43456844.916432016,13911854.706250228,9208115.696278125,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2017)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2017)","(58, 2014)","(25, 2014)","(8, 2016)"
138,43651373.677005805,14086815.66796167,9227683.495140472,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2013)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2016)","(8, 2012)"
139,43237966.961703904,13848479.098813394,9052613.348986847,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2013)","(102, 2014)","(0, 2015)","(25, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(8, 2012)"
140,43174461.48207469,13801111.667076051,9036475.301094977,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2015)","(25, 2013)","(102, 2014)","(0, 2013)","(25, 2012)","(0, 2012)","(58, 2013)","(25, 2012)","(8, 2015)"
141,43836609.74405439,14260772.718190344,9238962.511960385,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2015)","(102, 2013)","(0, 2014)","(25, 2013)","(0, 2017)","(58, 2015)","(25, 2016)","(8, 2016)"
142,43967038.71489495,14390282.312959,9239881.888032287,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2013)","(25, 2017)","(0, 2014)","(58, 2013)","(25, 2013)","(8, 2014)"
143,44059663.35996436,14391202.123997092,9331586.722063607,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2015)","(25, 2017)","(102, 2012)","(0, 2016)","(25, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(8, 2014)"
144,43616980.520044185,14136188.543497438,9143917.462643085,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2015)","(102, 2013)","(0, 2017)","(25, 2015)","(0, 2014)","(58, 2012)","(25, 2017)","(8, 2012)"
145,43163019.89780025,13749375.480243417,9076769.90365317,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2012)","(58, 2015)","(25, 2013)","(8, 2014)"
146,43572042.39962481,14050004.675218716,9185163.210502429,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2016)","(25, 2014)","(102, 2016)","(0, 2017)","(25, 2016)","(0, 2016)","(58, 2015)","(25, 2015)","(8, 2013)"
147,43717510.64482776,14208529.3177424,9172106.813181698,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2015)","(25, 2012)","(102, 2013)","(0, 2013)","(25, 2013)","(0, 2014)","(58, 2015)","(25, 2017)","(8, 2013)"
148,44045994.15402103,14398368.897592306,9310750.742525062,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2016)","(58, 2013)","(25, 2017)","(8, 2015)"
149,43427401.568654224,13970159.110328194,9120367.944422372,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2017)","(25, 2012)","(102, 2016)","(0, 2013)","(25, 2015)","(0, 2014)","(58, 2015)","(25, 2013)","(8, 2014)"
150,43121707.31623397,13736172.54518652,9048660.257143788,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2016)","(102, 2013)","(0, 2012)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2014)","(8, 2015)"
151,44011941.22427112,14394167.39920836,9280899.311159099,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2014)","(25, 2017)","(102, 2017)","(0, 2016)","(25, 2017)","(0, 2017)","(58, 2012)","(25, 2012)","(8, 2015)"
152,43848931.6562322,14306247.052318992,9205810.09000955,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2013)","(25, 2016)","(102, 2017)","(0, 2016)","(25, 2017)","(0, 2015)","(58, 2013)","(25, 2015)","(8, 2012)"
153,44050838.998395644,14463806.457913656,9250158.026578324,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2016)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2017)","(0, 2014)","(58, 2012)","(25, 2017)","(8, 2016)"
154,43497292.05135058,14004219.438243406,9156198.099203514,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2013)","(25, 2014)","(102, 2013)","(0, 2017)","(25, 2014)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2015)"
155,43768067.87539451,14139156.100432418,9292037.26105843,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2016)","(102, 2015)","(0, 2017)","(25, 2013)","(0, 2012)","(58, 2012)","(25, 2017)","(8, 2012)"
156,44216058.180185996,14465973.065091306,9413210.601191027,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2017)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(8, 2013)"
157,43303434.369484596,13916849.014924817,9049710.840656118,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2013)","(102, 2015)","(0, 2015)","(25, 2015)","(0, 2015)","(58, 2013)","(25, 2014)","(8, 2014)"
158,43867344.61682917,14308338.315512938,9222131.787412569,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2017)","(0, 2016)","(58, 2012)","(25, 2013)","(8, 2015)"
159,43173600.42045287,13851560.746749984,8985165.159799226,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2014)","(25, 2016)","(102, 2012)","(0, 2014)","(25, 2014)","(0, 2015)","(58, 2014)","(25, 2012)","(8, 2015)"
160,43723830.52491014,14133309.667741656,9253646.343264816,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2012)","(25, 2012)","(102, 2015)","(0, 2017)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(8, 2017)"
161,43829219.80680893,14250251.300556757,9242093.992348514,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2015)","(25, 2016)","(102, 2014)","(0, 2016)","(25, 2015)","(0, 2014)","(58, 2012)","(25, 2013)","(8, 2016)"
162,42802336.26507013,13565373.595367644,8900088.15579883,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2015)","(102, 2013)","(0, 2012)","(25, 2015)","(0, 2013)","(58, 2014)","(25, 2013)","(8, 2014)"
163,43625992.30486007,14095340.704551876,9193777.086404536,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2017)","(25, 2015)","(102, 2014)","(0, 2012)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2016)","(8, 2014)"
164,44126126.12494529,14375051.945664464,9414199.665377166,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2017)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2012)"
165,43136302.0719749,13798328.103581998,9001099.45448924,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2016)","(25, 2014)","(102, 2014)","(0, 2014)","(25, 2016)","(0, 2015)","(58, 2014)","(25, 2012)","(8, 2015)"
166,43534387.47721896,14076297.061645148,9121215.901670156,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2013)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2016)","(0, 2013)","(58, 2017)","(25, 2015)","(8, 2013)"
167,43391599.600419216,13909862.585009482,9144862.501506075,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2016)","(25, 2014)","(102, 2012)","(0, 2017)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2016)","(8, 2012)"
168,43810708.86836721,14153784.591882488,9320049.762581058,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2015)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2012)","(0, 2017)","(58, 2016)","(25, 2016)","(8, 2012)"
169,43227076.660487995,13803041.416130764,9087160.73045357,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2012)","(25, 2013)","(0, 2012)","(58, 2013)","(25, 2015)","(8, 2013)"
170,43567147.43104782,14055671.9740097,9174600.94313446,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2015)","(102, 2016)","(0, 2012)","(25, 2017)","(0, 2014)","(58, 2012)","(25, 2012)","(8, 2017)"
171,43521202.59348187,13972815.21227694,9211512.867301267,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2012)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2015)","(0, 2012)","(58, 2016)","(25, 2014)","(8, 2015)"
172,43998525.461071596,14412198.487662505,9249452.459505428,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2016)","(25, 2017)","(102, 2015)","(0, 2014)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2014)","(8, 2013)"
173,43692383.57615156,14107044.072253613,9248464.989994282,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2013)","(25, 2012)","(102, 2015)","(0, 2017)","(25, 2013)","(0, 2014)","(58, 2017)","(25, 2014)","(8, 2012)"
174,44018151.439746596,14346150.86505118,9335126.060791753,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2014)","(25, 2012)","(102, 2012)","(0, 2017)","(25, 2016)","(0, 2017)","(58, 2017)","(25, 2015)","(8, 2016)"
175,44055077.039400354,14416711.628990527,9301490.896506164,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2013)","(25, 2015)","(102, 2013)","(0, 2015)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(8, 2016)"
176,43747028.08379949,14235515.765270807,9174637.804625023,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2012)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2013)","(8, 2015)"
177,43615168.08231115,14123899.645724263,9154393.922683226,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2015)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2012)","(0, 2017)","(58, 2013)","(25, 2015)","(8, 2015)"
178,43357031.05664166,13978876.943562647,9041279.599175349,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2017)","(25, 2016)","(8, 2015)"
179,43172322.53442693,13803659.483551623,9031788.536971644,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2017)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2012)","(0, 2017)","(58, 2012)","(25, 2014)","(8, 2015)"
180,43726939.525880866,14205883.994075548,9184181.017901653,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2012)","(25, 2015)","(0, 2013)","(58, 2016)","(25, 2014)","(8, 2017)"
181,43353342.0543109,13924775.961475853,9091691.578931388,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2012)","(0, 2015)","(58, 2015)","(25, 2016)","(8, 2014)"
182,43877486.37118295,14283075.736517001,9257536.120762289,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2013)","(0, 2014)","(58, 2017)","(25, 2014)","(8, 2016)"
183,43984851.49663603,14387470.357008945,9260506.625723429,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2013)","(25, 2017)","(102, 2017)","(0, 2015)","(25, 2012)","(0, 2016)","(58, 2017)","(25, 2014)","(8, 2013)"
184,43473968.86838311,13931407.079727015,9205687.27475243,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2017)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2012)","(8, 2013)"
185,43991636.5761622,14301367.811716642,9353394.250541896,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2016)","(104, 2015)","(25, 2016)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2016)","(58, 2014)","(25, 2016)","(8, 2016)"
186,43925432.17643276,14232909.980570076,9355647.68195902,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2017)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2016)","(0, 2017)","(58, 2016)","(25, 2014)","(8, 2016)"
187,43718228.93986601,14135363.975321678,9245990.450640667,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2012)","(104, 2014)","(25, 2017)","(102, 2015)","(0, 2012)","(25, 2016)","(0, 2016)","(58, 2013)","(25, 2013)","(8, 2014)"
188,43263635.67272553,13856856.714226615,9069904.444595251,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2014)","(25, 2016)","(102, 2013)","(0, 2017)","(25, 2014)","(0, 2015)","(58, 2017)","(25, 2014)","(8, 2012)"
189,43608750.361545034,14105615.247974971,9166260.599666404,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2017)","(25, 2014)","(102, 2013)","(0, 2014)","(25, 2015)","(0, 2014)","(58, 2015)","(25, 2015)","(8, 2017)"
190,44173679.92373258,14468924.867241256,9367880.54258766,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2013)","(104, 2017)","(25, 2012)","(102, 2016)","(0, 2015)","(25, 2016)","(0, 2017)","(58, 2015)","(25, 2017)","(8, 2016)"
191,44205386.960310735,14475848.163248066,9392664.28315901,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2013)","(102, 2015)","(0, 2014)","(25, 2016)","(0, 2016)","(58, 2017)","(25, 2013)","(8, 2016)"
192,43702675.67881986,14166682.429685086,9199118.735231109,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2012)","(0, 2013)","(25, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(8, 2016)"
193,44017255.01177458,14378963.286907714,9301417.210963205,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2013)","(25, 2017)","(102, 2014)","(0, 2012)","(25, 2012)","(0, 2013)","(58, 2015)","(25, 2012)","(8, 2016)"
194,43934220.97730735,14296054.730192214,9301291.733211476,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2017)","(104, 2012)","(25, 2017)","(102, 2014)","(0, 2016)","(25, 2012)","(0, 2014)","(58, 2017)","(25, 2014)","(8, 2014)"
195,43305241.15576134,13933430.009843057,9034936.63201462,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2015)","(104, 2014)","(25, 2014)","(102, 2013)","(0, 2014)","(25, 2017)","(0, 2013)","(58, 2014)","(25, 2012)","(8, 2013)"
196,43043315.16781799,13736303.493346328,8970137.160568,0.0,4495966.964265369,7113112.771403742,8727794.778234549,"(4, 2014)","(104, 2016)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(0, 2015)","(58, 2013)","(25, 2014)","(8, 2012)"
