Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.6170954852782,1152.2105627269852,1040.0913822782127,1043.1311633248738,812.5698098292145,888.4407536059317,815.5522524893569,1038.7738045658512,1139.2307981763804,1054.8554280396543
Solar Capacity,kWp,594.4644988710396,606.2683772196397,544.1400987876067,545.895563581308,635.3787732198143,644.4978326914033,638.8154539228397,594.8190726613976,598.2597142359296,595.3088220917027
Grid Con. Capacity,kW,2286.9845643885565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41864422.05019086,12592131.693711521,8365245.541864945,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2012)","(40, 2017)","(40, 2017)","(104, 2014)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2013)","(19, 2014)"
98,41848647.52114798,12558695.052830402,8382907.653703185,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2016)","(40, 2016)","(40, 2016)","(104, 2014)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2016)","(19, 2014)"
99,41671654.30529821,12457642.20422623,8306967.286457588,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2017)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(104, 2012)","(19, 2014)","(58, 2012)","(19, 2015)"
100,42297978.340767786,12837144.380723428,8553789.145429963,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2014)","(40, 2015)","(104, 2013)","(0, 2012)","(104, 2013)","(19, 2013)","(58, 2016)","(19, 2016)"
101,41554556.902342744,12396189.6632431,8251322.424485249,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2016)","(40, 2014)","(104, 2015)","(0, 2012)","(104, 2014)","(19, 2014)","(58, 2012)","(19, 2015)"
102,42170268.81437891,12828382.58346841,8434841.416296104,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2014)","(104, 2013)","(19, 2017)","(58, 2016)","(19, 2015)"
103,41795551.30364615,12571462.422028342,8317044.067003412,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2012)","(40, 2014)","(40, 2014)","(104, 2017)","(0, 2013)","(104, 2017)","(19, 2015)","(58, 2012)","(19, 2015)"
104,42011339.80749479,12650909.026354592,8453385.9665258,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2017)","(104, 2016)","(0, 2012)","(104, 2013)","(19, 2016)","(58, 2015)","(19, 2016)"
105,42018637.51403598,12713361.19639179,8398231.503029795,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2014)","(40, 2012)","(40, 2013)","(104, 2015)","(0, 2012)","(104, 2016)","(19, 2017)","(58, 2015)","(19, 2016)"
106,41776038.49374458,12499778.177038282,8369215.502091909,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2014)","(40, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(104, 2016)","(19, 2014)","(58, 2012)","(19, 2014)"
107,41569004.61156852,12450095.863570716,8211863.933383405,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2013)","(40, 2013)","(40, 2017)","(104, 2016)","(0, 2013)","(104, 2016)","(19, 2017)","(58, 2012)","(19, 2017)"
108,41728802.290564984,12522341.054838203,8299416.4211123865,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2014)","(40, 2016)","(104, 2012)","(0, 2013)","(104, 2016)","(19, 2016)","(58, 2013)","(19, 2017)"
109,42311018.7354132,12872412.589064319,8531561.33173449,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2012)","(40, 2012)","(40, 2012)","(104, 2017)","(0, 2014)","(104, 2017)","(19, 2013)","(58, 2017)","(19, 2014)"
110,41703261.09875791,12532647.23694139,8263569.0472021215,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2017)","(40, 2013)","(40, 2015)","(104, 2015)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(19, 2014)"
111,41911994.71518748,12587553.428303666,8417396.472269423,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2016)","(40, 2014)","(40, 2015)","(104, 2017)","(0, 2012)","(104, 2012)","(19, 2014)","(58, 2015)","(19, 2013)"
112,42073424.180378154,12772015.161340687,8394364.204423076,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2012)","(40, 2012)","(40, 2012)","(104, 2014)","(0, 2014)","(104, 2016)","(19, 2013)","(58, 2017)","(19, 2013)"
113,41861412.82215977,12566124.296832383,8388243.71071299,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2014)"
114,42093954.2273155,12697615.966379322,8489293.446321787,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2015)","(40, 2013)","(40, 2012)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2014)","(58, 2017)","(19, 2012)"
115,42072681.03802926,12713228.478455627,8452407.74495924,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2016)","(40, 2013)","(40, 2016)","(104, 2017)","(0, 2012)","(104, 2015)","(19, 2017)","(58, 2017)","(19, 2016)"
116,42155931.92795359,12781319.748777412,8467567.364561789,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2014)","(104, 2012)","(0, 2015)","(104, 2015)","(19, 2015)","(58, 2016)","(19, 2015)"
117,41815509.573628835,12549784.939227708,8358679.819786733,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2016)","(40, 2015)","(40, 2016)","(104, 2012)","(0, 2017)","(104, 2016)","(19, 2017)","(58, 2013)","(19, 2015)"
118,42075709.58450139,12733967.423757665,8434697.346129332,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(104, 2017)","(0, 2014)","(104, 2012)","(19, 2014)","(58, 2013)","(19, 2015)"
119,41852789.71744923,12581648.949468251,8364095.953366587,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2017)","(40, 2015)","(40, 2014)","(104, 2013)","(0, 2012)","(104, 2012)","(19, 2016)","(58, 2013)","(19, 2013)"
120,41515989.93425172,12294839.14881504,8314105.970822288,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2017)","(40, 2014)","(40, 2012)","(104, 2017)","(0, 2012)","(104, 2017)","(19, 2015)","(58, 2014)","(19, 2012)"
121,41830180.21919194,12528466.172117822,8394669.232459724,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2012)","(40, 2017)","(40, 2017)","(104, 2012)","(0, 2013)","(104, 2012)","(19, 2013)","(58, 2014)","(19, 2014)"
122,41819332.76521863,12551185.800117053,8361102.150487181,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2014)","(40, 2015)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2014)"
123,41953444.70439561,12602191.006184837,8444208.883596376,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2013)","(104, 2017)","(0, 2014)","(104, 2012)","(19, 2013)","(58, 2014)","(19, 2012)"
124,41824378.718276806,12565720.278756872,8351613.62490554,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2013)","(104, 2017)","(0, 2013)","(104, 2012)","(19, 2014)","(58, 2013)","(19, 2014)"
125,41770687.29837754,12558889.98092249,8304752.502840659,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2013)","(40, 2016)","(40, 2012)","(104, 2016)","(0, 2016)","(104, 2014)","(19, 2013)","(58, 2017)","(19, 2016)"
126,42180339.6381982,12791172.02648308,8482122.797100727,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2015)","(40, 2017)","(104, 2017)","(0, 2017)","(104, 2013)","(19, 2014)","(58, 2015)","(19, 2012)"
127,41778294.344277315,12568952.923257759,8302296.606405161,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2017)","(40, 2012)","(40, 2015)","(104, 2016)","(0, 2014)","(104, 2013)","(19, 2013)","(58, 2012)","(19, 2012)"
128,42146036.18487996,12801522.05364928,8437469.316616286,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2016)","(104, 2014)","(0, 2013)","(104, 2013)","(19, 2017)","(58, 2016)","(19, 2016)"
129,41843636.820068,12580219.565673467,8356372.43978014,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2013)","(40, 2016)","(104, 2017)","(0, 2012)","(104, 2015)","(19, 2014)","(58, 2013)","(19, 2014)"
130,42073914.00807546,12725027.859634293,8441841.333826773,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2013)","(40, 2016)","(104, 2015)","(0, 2017)","(104, 2017)","(19, 2013)","(58, 2015)","(19, 2013)"
131,42095574.13587424,12722218.136571627,8466311.18468822,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2013)","(104, 2016)","(0, 2016)","(104, 2013)","(19, 2012)","(58, 2015)","(19, 2016)"
132,41843658.07720691,12564230.029436085,8372383.233156432,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2014)","(40, 2016)","(104, 2012)","(0, 2015)","(104, 2015)","(19, 2016)","(58, 2013)","(19, 2016)"
133,41787289.409826905,12565375.010462444,8314869.5847500665,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2017)","(40, 2012)","(40, 2013)","(104, 2014)","(0, 2016)","(104, 2015)","(19, 2014)","(58, 2014)","(19, 2017)"
134,42160719.14027079,12801009.701761149,8452664.623895248,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2013)","(40, 2015)","(104, 2014)","(0, 2017)","(104, 2012)","(19, 2016)","(58, 2016)","(19, 2015)"
135,42076893.574450694,12732926.519527147,8436922.240309155,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2012)","(40, 2012)","(104, 2013)","(0, 2015)","(104, 2016)","(19, 2013)","(58, 2016)","(19, 2012)"
136,41975841.822112806,12694107.365434254,8374689.64206416,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2014)","(40, 2013)","(104, 2015)","(0, 2016)","(104, 2015)","(19, 2012)","(58, 2015)","(19, 2013)"
137,42000077.55918693,12697344.454362124,8395688.290210411,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2012)","(40, 2015)","(40, 2016)","(104, 2013)","(0, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(19, 2013)"
138,41454331.48642386,12349864.679893732,8197421.991915731,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2013)","(40, 2016)","(40, 2014)","(104, 2015)","(0, 2015)","(104, 2012)","(19, 2016)","(58, 2014)","(19, 2015)"
139,42161762.45928984,12769402.284649557,8485315.360025894,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2015)","(40, 2013)","(40, 2012)","(104, 2013)","(0, 2012)","(104, 2017)","(19, 2013)","(58, 2017)","(19, 2013)"
140,42188710.50039217,12845464.654124364,8436201.031653408,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2012)","(40, 2014)","(40, 2015)","(104, 2013)","(0, 2012)","(104, 2013)","(19, 2017)","(58, 2017)","(19, 2014)"
141,41780640.69431726,12524514.112053813,8349081.767649049,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2013)","(40, 2013)","(40, 2012)","(104, 2012)","(0, 2012)","(104, 2016)","(19, 2014)","(58, 2015)","(19, 2012)"
142,42138999.28620944,12731796.934221797,8500157.537373248,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2013)","(40, 2017)","(40, 2014)","(104, 2017)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2016)","(19, 2013)"
143,41752978.78462393,12487099.876877297,8358834.093132238,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2012)","(40, 2014)","(40, 2014)","(104, 2015)","(0, 2012)","(104, 2017)","(19, 2016)","(58, 2012)","(19, 2016)"
144,42043061.47677546,12645391.101016106,8490625.561144957,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2017)","(40, 2017)","(104, 2013)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2013)","(19, 2016)"
145,42033289.54273559,12739669.250524532,8386575.477596663,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2016)","(40, 2017)","(40, 2015)","(104, 2015)","(0, 2015)","(104, 2014)","(19, 2014)","(58, 2015)","(19, 2017)"
146,41910139.13196411,12701223.854744071,8301870.462605644,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2012)","(40, 2016)","(40, 2014)","(104, 2016)","(0, 2015)","(104, 2014)","(19, 2017)","(58, 2015)","(19, 2017)"
147,41723623.10976501,12514185.77368824,8302392.521462374,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2017)","(104, 2016)","(0, 2015)","(104, 2012)","(19, 2013)","(58, 2017)","(19, 2013)"
148,41613225.80571958,12397653.705551961,8308527.2855532225,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2017)","(40, 2012)","(40, 2014)","(104, 2014)","(0, 2012)","(104, 2012)","(19, 2013)","(58, 2012)","(19, 2016)"
149,42062208.34833718,12694767.70000628,8460395.833716506,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2016)","(104, 2017)","(0, 2014)","(104, 2017)","(19, 2012)","(58, 2015)","(19, 2013)"
150,42291516.8849528,12883795.367558321,8500676.702780087,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2012)","(104, 2013)","(0, 2017)","(104, 2012)","(19, 2017)","(58, 2017)","(19, 2015)"
151,41853690.96275773,12569972.187036898,8376673.96110644,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2013)","(40, 2012)","(40, 2013)","(104, 2016)","(0, 2017)","(104, 2012)","(19, 2017)","(58, 2013)","(19, 2016)"
152,41907980.755661815,12669929.44255795,8331006.498489474,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2012)","(40, 2013)","(40, 2013)","(104, 2016)","(0, 2012)","(104, 2014)","(19, 2017)","(58, 2017)","(19, 2015)"
153,42042441.50941405,12708316.456115933,8427080.238683717,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2012)","(104, 2015)","(0, 2017)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2013)"
154,42105575.540392265,12695296.258678805,8503234.467099069,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2017)","(104, 2017)","(0, 2016)","(104, 2013)","(19, 2014)","(58, 2012)","(19, 2012)"
155,42139966.765264176,12729528.033127509,8503393.91752227,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2012)","(104, 2014)","(0, 2014)","(104, 2012)","(19, 2013)","(58, 2016)","(19, 2015)"
156,42007098.06385297,12702650.566438679,8397402.682799902,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2016)","(40, 2012)","(40, 2012)","(104, 2016)","(0, 2016)","(104, 2015)","(19, 2015)","(58, 2015)","(19, 2017)"
157,41989113.06425716,12698907.257997235,8383160.991645532,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2012)","(104, 2013)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2013)","(19, 2016)"
158,42289999.56757407,12863804.971146408,8519149.781813264,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2016)","(40, 2013)","(40, 2015)","(104, 2013)","(0, 2013)","(104, 2013)","(19, 2013)","(58, 2016)","(19, 2013)"
159,41525045.25002242,12393032.292685842,8224968.142722183,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2017)","(104, 2015)","(0, 2013)","(104, 2014)","(19, 2013)","(58, 2012)","(19, 2012)"
160,42049249.37070525,12709850.43850569,8432354.117585165,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2016)","(40, 2015)","(40, 2017)","(104, 2013)","(0, 2017)","(104, 2016)","(19, 2017)","(58, 2013)","(19, 2012)"
161,42051755.91290056,12702277.52171356,8442433.576572608,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2014)","(40, 2014)","(40, 2014)","(104, 2013)","(0, 2017)","(104, 2017)","(19, 2015)","(58, 2015)","(19, 2014)"
162,41811887.385156885,12495111.637054414,8409730.933488078,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2017)","(40, 2017)","(40, 2016)","(104, 2013)","(0, 2012)","(104, 2017)","(19, 2012)","(58, 2013)","(19, 2014)"
163,41999074.424311124,12645478.199769817,8446551.409926916,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2016)","(40, 2016)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2013)","(19, 2012)","(58, 2016)","(19, 2014)"
164,41749167.3627911,12524688.87654324,8317433.671633465,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2017)","(40, 2015)","(104, 2016)","(0, 2016)","(104, 2015)","(19, 2014)","(58, 2014)","(19, 2016)"
165,41703192.590918235,12505112.145748382,8291035.63055546,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2014)","(40, 2016)","(40, 2015)","(104, 2012)","(0, 2013)","(104, 2014)","(19, 2014)","(58, 2012)","(19, 2013)"
166,42049495.20374116,12708623.075855458,8433827.313271308,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2015)","(104, 2015)","(0, 2017)","(104, 2012)","(19, 2016)","(58, 2015)","(19, 2016)"
167,42150488.28417409,12736440.263515186,8507003.206044514,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2017)","(40, 2012)","(40, 2014)","(104, 2017)","(0, 2016)","(104, 2017)","(19, 2013)","(58, 2016)","(19, 2013)"
168,41684764.51847672,12517498.232038375,8260221.471823951,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2016)","(104, 2016)","(0, 2016)","(104, 2014)","(19, 2017)","(58, 2014)","(19, 2015)"
169,42153374.061782196,12752938.716525676,8493390.530642128,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2016)","(40, 2016)","(40, 2013)","(104, 2013)","(0, 2016)","(104, 2012)","(19, 2012)","(58, 2015)","(19, 2013)"
170,41744471.56988214,12526064.711172298,8311362.0440954445,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2017)","(40, 2013)","(40, 2013)","(104, 2016)","(0, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(19, 2013)"
171,41494127.72046184,12372307.736695789,8214775.169151657,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2013)","(40, 2014)","(40, 2015)","(104, 2014)","(0, 2013)","(104, 2012)","(19, 2013)","(58, 2012)","(19, 2012)"
172,41609267.51662554,12398583.566308443,8303639.135702704,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2016)","(40, 2017)","(104, 2014)","(0, 2017)","(104, 2014)","(19, 2013)","(58, 2014)","(19, 2013)"
173,41976361.32579649,12727734.017331235,8341582.493850866,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2015)","(104, 2014)","(0, 2016)","(104, 2016)","(19, 2014)","(58, 2017)","(19, 2017)"
174,41863593.08637149,12562148.838124346,8394399.433632752,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2017)","(40, 2017)","(40, 2016)","(104, 2016)","(0, 2017)","(104, 2017)","(19, 2014)","(58, 2012)","(19, 2014)"
175,42354988.48791429,12920981.8867164,8526961.786583496,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2012)","(40, 2016)","(40, 2017)","(104, 2013)","(0, 2014)","(104, 2012)","(19, 2014)","(58, 2017)","(19, 2013)"
176,41791225.347007185,12560213.563506061,8323966.968886729,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2017)","(40, 2016)","(40, 2012)","(104, 2017)","(0, 2015)","(104, 2015)","(19, 2016)","(58, 2012)","(19, 2014)"
177,41554577.16022127,12401973.503918812,8245558.841688069,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2012)","(40, 2017)","(104, 2015)","(0, 2015)","(104, 2014)","(19, 2015)","(58, 2014)","(19, 2016)"
178,41864430.77428274,12640651.303549927,8316734.656118421,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2013)","(104, 2014)","(0, 2015)","(104, 2013)","(19, 2013)","(58, 2013)","(19, 2013)"
179,42161508.034403175,12774029.083438117,8480434.136350665,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2016)","(40, 2017)","(40, 2015)","(104, 2017)","(0, 2014)","(104, 2012)","(19, 2016)","(58, 2015)","(19, 2016)"
180,41918600.12275288,12661106.645898482,8350448.662240004,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2016)","(40, 2015)","(40, 2014)","(104, 2015)","(0, 2015)","(104, 2013)","(19, 2016)","(58, 2012)","(19, 2017)"
181,42029295.44834956,12684422.853981502,8437827.779753659,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2017)","(40, 2012)","(40, 2014)","(104, 2017)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2016)","(19, 2012)"
182,41936374.18047899,12578000.246320125,8451329.11954447,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2013)","(40, 2012)","(40, 2014)","(104, 2012)","(0, 2012)","(104, 2012)","(19, 2015)","(58, 2016)","(19, 2016)"
183,41882295.137545004,12585722.970604971,8389527.352325637,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2015)","(102, 2017)","(40, 2017)","(40, 2013)","(104, 2012)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2013)","(19, 2012)"
184,41629510.59639604,12425501.318667267,8296964.463114379,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2014)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2013)","(19, 2012)","(58, 2014)","(19, 2014)"
185,42185769.10401065,12832123.793636153,8446600.495760106,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2016)","(104, 2012)","(0, 2015)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2014)"
186,41686422.86132916,12501571.711244864,8277806.3354699,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2015)","(104, 2015)","(0, 2013)","(104, 2016)","(19, 2016)","(58, 2014)","(19, 2014)"
187,41992018.803652056,12691943.284550894,8393030.704486765,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2017)","(102, 2015)","(40, 2016)","(40, 2012)","(104, 2014)","(0, 2013)","(104, 2016)","(19, 2014)","(58, 2016)","(19, 2015)"
188,42277685.36713941,12857401.270800652,8513239.281724358,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2017)","(104, 2015)","(0, 2014)","(104, 2015)","(19, 2014)","(58, 2016)","(19, 2015)"
189,42441646.63699696,12958054.597627765,8576547.224754807,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2012)","(40, 2012)","(40, 2016)","(104, 2013)","(0, 2014)","(104, 2013)","(19, 2015)","(58, 2016)","(19, 2014)"
190,41867566.945156634,12534181.792103682,8426340.33843856,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2015)","(40, 2012)","(40, 2013)","(104, 2015)","(0, 2017)","(104, 2017)","(19, 2014)","(58, 2014)","(19, 2012)"
191,41604747.03050166,12455026.859535238,8242675.356352035,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2013)","(102, 2013)","(40, 2014)","(40, 2017)","(104, 2016)","(0, 2013)","(104, 2013)","(19, 2015)","(58, 2012)","(19, 2017)"
192,41838657.44272014,12584299.598426616,8347313.029679125,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2017)","(40, 2012)","(40, 2012)","(104, 2017)","(0, 2013)","(104, 2014)","(19, 2017)","(58, 2013)","(19, 2012)"
193,41565212.59363009,12391732.652732756,8266435.126282938,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2017)","(40, 2017)","(40, 2016)","(104, 2016)","(0, 2014)","(104, 2014)","(19, 2013)","(58, 2014)","(19, 2013)"
194,41953047.78206017,12720353.050080275,8325649.917365501,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2016)","(102, 2013)","(40, 2013)","(40, 2015)","(104, 2017)","(0, 2014)","(104, 2016)","(19, 2015)","(58, 2015)","(19, 2017)"
195,41860659.2272586,12603029.92661964,8350584.486024565,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2014)","(102, 2014)","(40, 2012)","(40, 2012)","(104, 2015)","(0, 2013)","(104, 2016)","(19, 2012)","(58, 2015)","(19, 2014)"
196,41928132.336982414,12637636.298904937,8383451.223463083,0.0,4393417.715799068,7516854.787891304,8996772.310924023,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2014)","(104, 2015)","(0, 2014)","(104, 2013)","(19, 2016)","(58, 2014)","(19, 2017)"
