Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.1703770171634,1181.6954250616684,815.5698178457419,891.4245794581578,783.3147261090843,1098.7805242677603,1032.8989856387705,832.533855148977,1043.1570609542632,819.5856623211178
Solar Capacity,kWp,529.9448955916474,599.5853149286626,629.2228866577359,627.3131589587286,613.6465936099952,578.823640995068,531.4144488983997,634.4492092036704,532.4443952893242,633.0410310092153
Grid Con. Capacity,kW,2277.2443887422996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42033779.25977205,13037443.257407157,8607703.053542405,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2015)","(8, 2017)","(58, 2014)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2014)"
98,41944400.32496597,13040588.641571231,8515178.734572247,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2015)"
99,42376559.39883368,13269279.846364325,8718646.603646861,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(4, 2012)","(40, 2017)","(4, 2015)"
100,42116496.107381016,13103847.061397022,8624016.097161505,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2015)","(58, 2013)","(40, 2014)","(4, 2014)","(40, 2012)","(4, 2014)"
101,42195515.502791375,13074541.737152621,8732340.816816268,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2017)","(104, 2012)","(0, 2012)","(8, 2017)","(58, 2013)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2017)"
102,42001159.43599206,13012484.135069035,8600042.352100536,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2014)","(0, 2013)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2013)"
103,42348639.728630655,13227241.772584284,8732765.007223884,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2013)","(4, 2017)","(40, 2017)","(4, 2016)"
104,42535083.30131047,13348837.303517638,8797613.048970344,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2015)","(104, 2014)","(0, 2015)","(8, 2013)","(58, 2016)","(40, 2016)","(4, 2016)","(40, 2012)","(4, 2015)"
105,42492543.518278085,13331531.496805957,8772379.072649635,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2016)","(4, 2013)","(40, 2016)","(4, 2017)"
106,42543676.74021186,13310297.6504389,8844746.140950471,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2016)","(40, 2012)","(4, 2017)"
107,42596713.426171295,13382104.098603282,8825976.378745522,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2014)","(104, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2014)"
108,42108940.74877772,13109511.719293829,8610796.0806614,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2014)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2014)","(4, 2013)","(40, 2015)","(4, 2013)"
109,42818844.484704934,13542822.939601555,8887388.596280886,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2013)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2016)","(40, 2012)","(4, 2012)","(40, 2012)","(4, 2015)"
110,42394374.50113468,13227809.575265927,8777931.977046264,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2017)","(40, 2017)","(4, 2017)"
111,42304595.8698896,13228802.462096661,8687160.458970454,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2015)","(104, 2014)","(0, 2013)","(8, 2014)","(58, 2016)","(40, 2015)","(4, 2014)","(40, 2014)","(4, 2012)"
112,42147777.815940216,13162404.721457472,8596740.145660263,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2017)","(40, 2014)","(4, 2015)","(40, 2016)","(4, 2015)"
113,42306349.47156386,13221365.528596433,8696350.994144944,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2015)","(40, 2015)","(4, 2013)","(40, 2015)","(4, 2014)"
114,42314376.41691214,13198067.60090657,8727675.867183087,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2013)","(58, 2012)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2017)"
115,41886742.85415608,12915839.451601427,8582270.453732163,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2013)"
116,42769699.512157306,13558275.745904386,8822790.817430431,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2015)","(4, 2013)","(40, 2015)","(4, 2014)"
117,42337866.46950683,13202302.94068265,8746930.580001693,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2013)","(104, 2017)","(0, 2014)","(8, 2014)","(58, 2015)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2012)"
118,42271267.88419761,13199567.767870806,8683067.167504314,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2016)"
119,42317177.59071038,13212605.476831283,8715939.165056609,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2014)","(58, 2013)","(40, 2015)","(4, 2016)","(40, 2014)","(4, 2017)"
120,42304858.187173605,13225694.08022236,8690531.158128757,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2015)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2016)"
121,42196474.20186809,13176400.588685293,8631440.664360302,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2014)","(104, 2015)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2013)"
122,42290485.123656854,13208555.193951076,8693296.98088329,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2013)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2017)","(40, 2013)","(4, 2012)","(40, 2017)","(4, 2012)"
123,42295744.95538391,13193075.049183713,8714036.957377713,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2012)"
124,42665689.47471578,13495748.061039431,8781308.464853859,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2017)","(104, 2014)","(0, 2014)","(8, 2016)","(58, 2016)","(40, 2015)","(4, 2012)","(40, 2015)","(4, 2012)"
125,42852867.6042999,13653547.909477994,8810686.745999416,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2012)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2015)"
126,42232246.80571796,13199321.17656782,8644292.680327646,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2014)","(8, 2016)","(58, 2012)","(40, 2014)","(4, 2014)","(40, 2017)","(4, 2017)"
127,42062533.037214205,13071193.20291332,8602706.885478396,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2017)","(40, 2013)","(4, 2016)"
128,42051236.683172375,13060237.453426603,8602366.28092328,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2017)","(58, 2014)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2015)"
129,42042764.25418946,13025992.5551284,8628138.750238579,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2015)","(58, 2014)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2016)"
130,42115638.84103669,13070130.58692308,8656875.30529113,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2012)","(4, 2012)","(40, 2013)","(4, 2015)"
131,41923459.2231728,13056250.846785383,8478575.427564926,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2013)","(40, 2015)","(4, 2016)"
132,42204971.310142905,13135229.737608671,8681108.623711748,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2017)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2017)","(4, 2014)"
133,42321138.049738914,13262538.303852025,8669966.797064405,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2017)","(104, 2015)","(0, 2016)","(8, 2017)","(58, 2013)","(40, 2017)","(4, 2013)","(40, 2013)","(4, 2012)"
134,41934955.90322517,12986919.612919537,8559403.34148314,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2013)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2014)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2015)"
135,42243321.90046142,13123456.933737395,8731232.017901536,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2012)"
136,42505423.327447094,13365619.717341242,8751170.661283359,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2014)","(104, 2017)","(0, 2014)","(8, 2012)","(58, 2017)","(40, 2013)","(4, 2016)","(40, 2015)","(4, 2012)"
137,42196329.4378158,13137771.599660527,8669924.88933279,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2014)","(58, 2015)","(40, 2016)","(4, 2012)","(40, 2014)","(4, 2012)"
138,42212225.46083215,13077584.291530926,8746008.22047874,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2012)","(40, 2014)","(4, 2012)"
139,42376988.34780046,13254292.797827154,8734062.601150827,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2016)","(58, 2017)","(40, 2014)","(4, 2014)","(40, 2015)","(4, 2012)"
140,42008706.42094466,13012076.92244605,8607996.549676118,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2014)","(58, 2014)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2015)"
141,42018697.97077371,13036673.116585156,8593391.905366067,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2013)","(0, 2013)","(8, 2012)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2016)"
142,42402520.948643446,13293884.283798128,8720003.716022834,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2015)","(104, 2017)","(0, 2015)","(8, 2015)","(58, 2017)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2016)"
143,42358099.07800722,13236997.364738172,8732468.76444656,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2015)","(104, 2016)","(0, 2015)","(8, 2012)","(58, 2016)","(40, 2014)","(4, 2014)","(40, 2013)","(4, 2012)"
144,42429622.38147592,13289570.350465419,8751419.082188012,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2017)","(4, 2015)","(40, 2017)","(4, 2015)"
145,42466168.460899755,13274640.186993936,8802895.32508333,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2013)","(40, 2016)","(4, 2014)","(40, 2012)","(4, 2012)"
146,42110365.26572038,13105556.623381628,8616175.69351627,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2017)","(104, 2014)","(0, 2014)","(8, 2014)","(58, 2012)","(40, 2017)","(4, 2016)","(40, 2013)","(4, 2012)"
147,42026229.73114116,13058766.246696647,8578830.535622023,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2014)","(4, 2012)","(40, 2014)","(4, 2012)"
148,42330029.33582799,13212833.149312118,8728563.237693392,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2013)","(104, 2017)","(0, 2012)","(8, 2013)","(58, 2017)","(40, 2012)","(4, 2017)","(40, 2013)","(4, 2017)"
149,42232613.44459917,13186495.64564984,8657484.850126842,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2012)","(104, 2013)","(0, 2015)","(8, 2014)","(58, 2012)","(40, 2014)","(4, 2012)","(40, 2013)","(4, 2015)"
150,42569118.310465224,13393478.844451193,8787006.517191544,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2014)","(104, 2015)","(0, 2013)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2013)","(40, 2016)","(4, 2017)"
151,42196304.86927833,13120421.586297184,8687250.334158659,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2013)","(0, 2017)","(8, 2015)","(58, 2014)","(40, 2016)","(4, 2017)","(40, 2017)","(4, 2017)"
152,42568243.14896608,13363947.919187754,8815662.280955834,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2017)","(0, 2017)","(8, 2017)","(58, 2016)","(40, 2016)","(4, 2013)","(40, 2017)","(4, 2015)"
153,42339498.099095404,13161527.30968652,8789337.840586394,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2017)","(40, 2017)","(4, 2012)","(40, 2012)","(4, 2014)"
154,42490827.626216464,13347698.555300865,8754496.12209311,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2012)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2015)"
155,42166974.25386655,13152862.427952647,8625478.877091419,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(40, 2013)","(4, 2012)","(40, 2013)","(4, 2017)"
156,42139302.88928959,13160260.32681782,8590409.61364928,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(4, 2017)","(40, 2015)","(4, 2015)"
157,42583179.86597399,13350010.540396463,8844536.376755036,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2016)","(40, 2012)","(4, 2015)","(40, 2017)","(4, 2017)"
158,42776565.54550283,13574198.148538806,8813734.448141532,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2015)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2017)","(4, 2015)","(40, 2015)","(4, 2012)"
159,42569632.59527532,13438421.712934019,8742577.933518814,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2012)","(104, 2014)","(0, 2014)","(8, 2016)","(58, 2013)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2016)"
160,42325656.44535154,13252848.432482148,8684175.064046906,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2013)","(104, 2015)","(0, 2012)","(8, 2016)","(58, 2017)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2013)"
161,42081268.19522131,13045509.991558509,8647125.254840316,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2012)"
162,42139559.38131544,13096192.304538611,8654734.127954341,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2012)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2012)"
163,42327785.25529617,13140477.89037192,8798674.416101757,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2014)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2012)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2017)"
164,42527977.426026314,13292782.195427844,8846562.28177598,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2017)","(40, 2012)","(4, 2017)"
165,42401495.02816783,13294422.088136785,8718439.991208559,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2012)","(104, 2017)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2015)","(4, 2017)","(40, 2016)","(4, 2014)"
166,42247739.40058323,13180605.596737582,8678500.85502316,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2016)","(40, 2017)","(4, 2012)"
167,42385293.65270769,13273118.357044311,8723542.34684089,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2017)","(104, 2015)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2015)","(40, 2015)","(4, 2012)"
168,41765706.98218018,12846702.97235559,8530371.061002107,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2014)","(0, 2013)","(8, 2014)","(58, 2012)","(40, 2017)","(4, 2014)","(40, 2016)","(4, 2017)"
169,42222822.8897495,13119749.809694065,8714440.131232943,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2014)","(4, 2016)","(40, 2013)","(4, 2015)"
170,41639529.07705346,12732067.291043885,8518828.83718709,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2015)","(0, 2012)","(8, 2014)","(58, 2014)","(40, 2017)","(4, 2012)","(40, 2014)","(4, 2016)"
171,42100279.5423142,13065417.152921896,8646229.440569812,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2014)","(104, 2016)","(0, 2012)","(8, 2013)","(58, 2012)","(40, 2015)","(4, 2014)","(40, 2012)","(4, 2014)"
172,42370405.66423112,13271114.218021322,8710658.497387316,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2015)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2015)"
173,42223279.99355267,13203364.61759662,8631282.427133556,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(4, 2014)","(40, 2013)","(4, 2013)"
174,42062275.57673253,13051909.800550997,8621732.827359047,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2014)","(104, 2016)","(0, 2012)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2014)","(40, 2012)","(4, 2013)"
175,42435646.8503239,13337217.577214176,8709796.324287234,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2014)","(58, 2017)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2015)"
176,42193063.7998191,13127203.252672534,8677227.598324075,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2013)","(58, 2014)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2012)"
177,42354565.910385296,13306904.477509093,8659028.48405372,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2015)","(8, 2015)","(58, 2016)","(40, 2012)","(4, 2013)","(40, 2017)","(4, 2013)"
178,42361080.27371386,13272652.44027253,8699794.884618836,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2017)","(8, 2015)","(58, 2017)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2017)"
179,42366054.67666514,13270887.093567647,8706534.634275012,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2014)","(0, 2013)","(8, 2016)","(58, 2015)","(40, 2016)","(4, 2015)","(40, 2017)","(4, 2012)"
180,42271213.98771274,13160009.162116155,8722571.876774104,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2017)","(104, 2012)","(0, 2016)","(8, 2013)","(58, 2012)","(40, 2017)","(4, 2013)","(40, 2017)","(4, 2013)"
181,42364189.63903186,13266952.864550354,8708603.82565901,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2015)","(8, 2017)","(58, 2016)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2015)"
182,42697882.58099035,13493917.532525718,8815332.09964214,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2012)","(40, 2016)","(4, 2014)"
183,42476358.6046862,13343482.75044506,8744242.90541865,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2015)","(40, 2015)","(4, 2015)","(40, 2012)","(4, 2016)"
184,42352575.07206251,13214981.557973118,8748960.565266905,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2014)","(4, 2013)","(40, 2017)","(4, 2012)"
185,42063793.71243273,13052220.069838006,8622940.693772238,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2017)","(40, 2015)","(4, 2015)"
186,42330389.561605826,13243320.271487791,8698436.341295544,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2015)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2017)","(40, 2014)","(4, 2017)","(40, 2013)","(4, 2015)"
187,42670385.27943225,13478991.795069534,8802760.535540229,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2012)","(102, 2017)","(104, 2015)","(0, 2017)","(8, 2016)","(58, 2015)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2012)"
188,42194134.892273456,13145810.792015672,8659691.1514353,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2014)","(104, 2017)","(0, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2016)"
189,42196454.07423949,13091593.099108454,8716228.026308546,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(40, 2017)","(4, 2012)","(40, 2017)","(4, 2014)"
190,41883685.319567084,12962057.555003453,8532994.81574115,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2015)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2013)","(4, 2017)","(40, 2014)","(4, 2016)"
191,42425023.34550341,13281924.096139342,8754466.300541582,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(40, 2013)","(4, 2016)","(40, 2017)","(4, 2017)"
192,42358440.72175993,13272408.15881873,8697399.61411872,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2015)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2012)","(40, 2016)","(4, 2013)","(40, 2016)","(4, 2012)"
193,42098877.13335787,13053472.126325257,8656772.05821012,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2014)","(58, 2014)","(40, 2015)","(4, 2017)","(40, 2014)","(4, 2016)"
194,41802161.54927427,12892165.37802958,8521363.222422207,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2014)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(4, 2013)","(40, 2014)","(4, 2013)"
195,42410678.99399248,13265690.788987584,8756355.25618241,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2017)","(40, 2015)","(4, 2012)","(40, 2015)","(4, 2012)"
196,41856368.72702998,12894622.618486693,8573113.159720793,0.0,4374706.325741786,7149098.260367029,8864828.362713672,"(40, 2017)","(102, 2016)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2014)","(40, 2014)","(4, 2016)","(40, 2017)","(4, 2012)"
