Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.511850570643,763.6478172528008,1052.592230538243,1027.7678734997921,1044.188866250444,811.1789440296461,1122.7443778780466,1049.691494053854,1100.0578742100345,1045.251192019984
Solar Capacity,kWp,641.5339485578316,647.9233072300943,592.5,540.9473714058868,590.7546158883512,634.4164406268836,594.5469810907499,575.870451133195,584.9439563768555,589.0263208510261
Grid Con. Capacity,kW,2242.6181488084067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40937386.621796064,12132319.0755046,8126960.569927437,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2017)","(19, 2015)","(104, 2014)","(58, 2014)","(25, 2012)","(58, 2017)","(19, 2014)"
98,40706767.794441536,12019713.76060244,8008947.057475068,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2017)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2013)","(58, 2015)","(25, 2014)","(58, 2012)","(19, 2012)"
99,40912262.63372858,12162090.91801511,8072064.739349446,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2014)","(19, 2015)","(40, 2015)","(19, 2015)","(104, 2015)","(58, 2017)","(25, 2013)","(58, 2013)","(19, 2016)"
100,41266320.68659625,12345900.465761311,8242313.244470915,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2013)","(19, 2016)","(40, 2013)","(19, 2014)","(104, 2013)","(58, 2015)","(25, 2013)","(58, 2013)","(19, 2015)"
101,40547513.212617576,11894018.127315862,7975388.108937686,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2014)","(19, 2012)","(40, 2015)","(19, 2012)","(104, 2016)","(58, 2015)","(25, 2014)","(58, 2014)","(19, 2015)"
102,41592926.03694787,12615923.561517328,8298895.499066516,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2012)","(40, 2013)","(19, 2017)","(104, 2014)","(58, 2013)","(25, 2017)","(58, 2016)","(19, 2014)"
103,40315969.53990135,11722445.682876192,7915416.880661136,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2015)","(19, 2012)","(40, 2014)","(19, 2015)","(104, 2015)","(58, 2014)","(25, 2014)","(58, 2012)","(19, 2012)"
104,40975478.76294114,12134889.707419684,8162482.079157428,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2017)","(19, 2013)","(40, 2014)","(19, 2017)","(104, 2012)","(58, 2014)","(25, 2012)","(58, 2016)","(19, 2015)"
105,41283330.313491784,12393309.485628255,8211913.851499502,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2013)","(40, 2016)","(19, 2017)","(104, 2017)","(58, 2015)","(25, 2013)","(58, 2017)","(19, 2017)"
106,40773141.797558896,12027436.844737284,8067597.9764575865,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2014)","(19, 2012)","(40, 2014)","(19, 2013)","(104, 2016)","(58, 2017)","(25, 2016)","(58, 2013)","(19, 2014)"
107,41569647.1296655,12588336.933734916,8303203.219566563,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2015)","(19, 2016)","(104, 2012)","(58, 2016)","(25, 2012)","(58, 2015)","(19, 2015)"
108,41162643.90759524,12297888.694250872,8186648.236980345,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2012)","(40, 2015)","(19, 2017)","(104, 2012)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2016)"
109,41376495.8065327,12444377.1622271,8254011.667941576,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2016)","(40, 2013)","(19, 2016)","(104, 2014)","(58, 2016)","(25, 2016)","(58, 2017)","(19, 2017)"
110,40967362.804492794,12125105.55798757,8164150.270141197,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2013)","(40, 2016)","(19, 2012)","(104, 2012)","(58, 2016)","(25, 2014)","(58, 2017)","(19, 2013)"
111,41267619.39627591,12386660.043862825,8202852.376049055,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2014)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2015)","(58, 2017)","(25, 2016)","(58, 2016)","(19, 2017)"
112,41222312.47054792,12303476.761703722,8240728.732480173,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2012)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2012)","(25, 2017)","(58, 2016)","(19, 2014)"
113,40379985.20702752,11741651.21135424,7960227.019309251,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2012)","(19, 2015)","(40, 2012)","(19, 2013)","(104, 2014)","(58, 2014)","(25, 2012)","(58, 2014)","(19, 2013)"
114,40814072.135126546,12086944.473156994,8049020.68560553,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2017)","(40, 2015)","(19, 2013)","(104, 2014)","(58, 2014)","(25, 2012)","(58, 2015)","(19, 2013)"
115,41053948.56329513,12263854.284525057,8111987.302406053,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2014)","(40, 2013)","(19, 2015)","(104, 2015)","(58, 2012)","(25, 2017)","(58, 2012)","(19, 2014)"
116,41688525.63385404,12684008.383529076,8326410.273960935,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2016)","(19, 2015)","(40, 2012)","(19, 2017)","(104, 2013)","(58, 2012)","(25, 2017)","(58, 2013)","(19, 2014)"
117,40859527.988378815,12088213.580357466,8093207.4316573255,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2017)","(19, 2013)","(40, 2017)","(19, 2015)","(104, 2015)","(58, 2017)","(25, 2013)","(58, 2014)","(19, 2014)"
118,40788070.47952977,12031112.824677575,8078850.678488167,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2014)","(19, 2017)","(40, 2013)","(19, 2014)","(104, 2014)","(58, 2014)","(25, 2013)","(58, 2013)","(19, 2015)"
119,41017608.91856948,12231452.99934158,8108048.942863882,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2017)","(19, 2016)","(40, 2015)","(19, 2012)","(104, 2013)","(58, 2013)","(25, 2012)","(58, 2017)","(19, 2013)"
120,40754172.134015046,12012593.077674622,8063472.079976402,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2014)","(19, 2012)","(40, 2016)","(19, 2013)","(104, 2014)","(58, 2017)","(25, 2013)","(58, 2015)","(19, 2012)"
121,41262909.489205785,12376064.891508173,8208737.621333589,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2014)","(19, 2013)","(40, 2013)","(19, 2013)","(104, 2013)","(58, 2012)","(25, 2017)","(58, 2015)","(19, 2016)"
122,41303110.218810946,12354049.380414682,8270953.862032238,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2012)","(40, 2014)","(19, 2012)","(104, 2013)","(58, 2017)","(25, 2013)","(58, 2016)","(19, 2017)"
123,41052431.83590105,12188766.771831524,8185558.0877054995,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2013)","(19, 2013)","(40, 2016)","(19, 2017)","(104, 2012)","(58, 2015)","(25, 2016)","(58, 2014)","(19, 2016)"
124,41307987.1980487,12336401.524673358,8293478.697011317,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2013)","(19, 2016)","(40, 2017)","(19, 2013)","(104, 2012)","(58, 2013)","(25, 2016)","(58, 2016)","(19, 2016)"
125,40712533.334635705,11977163.65364429,8057262.704627389,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2014)","(19, 2015)","(40, 2014)","(19, 2013)","(104, 2015)","(58, 2016)","(25, 2012)","(58, 2014)","(19, 2015)"
126,41293641.72485459,12377844.934415702,8237689.81407486,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2012)","(19, 2016)","(40, 2015)","(19, 2014)","(104, 2012)","(58, 2016)","(25, 2015)","(58, 2017)","(19, 2016)"
127,41116959.23655352,12278857.101203635,8159995.158985857,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2012)","(19, 2012)","(40, 2014)","(19, 2015)","(104, 2015)","(58, 2016)","(25, 2017)","(58, 2013)","(19, 2016)"
128,40752503.24926082,12015913.417411743,8058482.855485056,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2014)","(19, 2013)","(40, 2013)","(19, 2016)","(104, 2014)","(58, 2015)","(25, 2014)","(58, 2014)","(19, 2017)"
129,40973412.30303762,12135675.195899472,8159630.130774124,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2013)","(40, 2012)","(19, 2012)","(104, 2012)","(58, 2016)","(25, 2016)","(58, 2012)","(19, 2016)"
130,41299473.24292742,12380657.513689686,8240708.752873707,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2017)","(19, 2017)","(40, 2017)","(19, 2012)","(104, 2014)","(58, 2017)","(25, 2013)","(58, 2017)","(19, 2017)"
131,41341596.68732369,12415860.693154039,8247629.017805624,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2014)","(19, 2016)","(40, 2013)","(19, 2016)","(104, 2012)","(58, 2012)","(25, 2017)","(58, 2016)","(19, 2017)"
132,40724078.212379634,12010024.64356208,8035946.592453531,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2017)","(19, 2015)","(40, 2016)","(19, 2012)","(104, 2012)","(58, 2013)","(25, 2016)","(58, 2013)","(19, 2015)"
133,40669622.455605894,11939887.909627056,8051627.5696148155,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2012)","(40, 2016)","(19, 2014)","(104, 2014)","(58, 2012)","(25, 2012)","(58, 2015)","(19, 2016)"
134,41495088.30900886,12558358.77756786,8258622.555076975,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2016)","(40, 2013)","(19, 2015)","(104, 2012)","(58, 2017)","(25, 2017)","(58, 2015)","(19, 2015)"
135,40473477.153373174,11841177.526517846,7954192.650491302,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2012)","(19, 2015)","(40, 2012)","(19, 2014)","(104, 2016)","(58, 2012)","(25, 2015)","(58, 2014)","(19, 2013)"
136,41197731.312921986,12279923.692233963,8239700.644323995,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2012)","(19, 2015)","(40, 2012)","(19, 2013)","(104, 2014)","(58, 2016)","(25, 2014)","(58, 2016)","(19, 2017)"
137,40963084.93538049,12125350.493757779,8159627.465258683,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2014)","(19, 2014)","(40, 2017)","(19, 2013)","(104, 2017)","(58, 2013)","(25, 2015)","(58, 2013)","(19, 2013)"
138,41025898.017479174,12195686.711681634,8152104.329433512,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2013)","(40, 2012)","(19, 2014)","(104, 2016)","(58, 2012)","(25, 2015)","(58, 2016)","(19, 2016)"
139,40746561.285972536,12022420.534273885,8046033.775334626,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2017)","(19, 2013)","(40, 2017)","(19, 2016)","(104, 2016)","(58, 2014)","(25, 2016)","(58, 2013)","(19, 2015)"
140,41130410.407532156,12222170.604035014,8230132.827133117,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2013)","(19, 2012)","(40, 2014)","(19, 2012)","(104, 2013)","(58, 2012)","(25, 2012)","(58, 2017)","(19, 2016)"
141,41005221.49484617,12189166.605915044,8137947.912567105,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2013)","(40, 2012)","(19, 2014)","(104, 2017)","(58, 2014)","(25, 2017)","(58, 2012)","(19, 2013)"
142,40965358.66978283,12169893.150218418,8117358.543200386,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2014)","(19, 2012)","(40, 2014)","(19, 2015)","(104, 2015)","(58, 2015)","(25, 2014)","(58, 2017)","(19, 2016)"
143,40779734.94179345,12016161.877468772,8085466.087960649,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2017)","(19, 2016)","(40, 2012)","(19, 2013)","(104, 2012)","(58, 2014)","(25, 2015)","(58, 2012)","(19, 2015)"
144,41267051.39538186,12397347.234794257,8191597.184223578,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2016)","(19, 2013)","(40, 2016)","(19, 2016)","(104, 2014)","(58, 2017)","(25, 2012)","(58, 2015)","(19, 2017)"
145,41440564.1851103,12536535.20887531,8225921.999870966,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2017)","(40, 2013)","(19, 2017)","(104, 2012)","(58, 2015)","(25, 2017)","(58, 2012)","(19, 2016)"
146,41788201.961630836,12746733.470497055,8363361.514769756,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(104, 2017)","(58, 2015)","(25, 2017)","(58, 2013)","(19, 2016)"
147,41203792.339306824,12327492.298529,8198193.064413803,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2016)","(19, 2014)","(40, 2012)","(19, 2016)","(104, 2015)","(58, 2012)","(25, 2013)","(58, 2017)","(19, 2013)"
148,40826616.54126499,12114876.31239162,8033633.25250934,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2015)","(19, 2016)","(40, 2015)","(19, 2013)","(104, 2016)","(58, 2012)","(25, 2016)","(58, 2015)","(19, 2015)"
149,41188432.723784186,12311973.204723457,8198352.542696701,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2014)","(19, 2017)","(40, 2014)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2015)"
150,41250265.21376411,12302981.284766456,8269176.952633627,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2013)","(19, 2012)","(40, 2017)","(19, 2014)","(104, 2015)","(58, 2015)","(25, 2014)","(58, 2016)","(19, 2016)"
151,41247697.28733662,12349767.242554437,8219823.068418157,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2017)","(40, 2012)","(19, 2012)","(104, 2012)","(58, 2017)","(25, 2015)","(58, 2017)","(19, 2017)"
152,40536153.673464775,11857285.615724733,8000761.081376019,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2014)","(19, 2014)","(40, 2013)","(19, 2014)","(104, 2015)","(58, 2013)","(25, 2014)","(58, 2014)","(19, 2016)"
153,41185313.76536487,12324687.417314373,8182519.37168647,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2013)","(19, 2017)","(40, 2014)","(19, 2013)","(104, 2016)","(58, 2015)","(25, 2012)","(58, 2015)","(19, 2014)"
154,41563235.636090934,12608795.926681327,8276332.733045585,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2015)","(40, 2016)","(19, 2015)","(104, 2013)","(58, 2016)","(25, 2017)","(58, 2016)","(19, 2017)"
155,40941867.47159247,12134977.794207655,8128782.701020788,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2012)","(40, 2013)","(19, 2016)","(104, 2017)","(58, 2017)","(25, 2014)","(58, 2012)","(19, 2013)"
156,41258024.57041378,12405506.480008986,8174411.114040772,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2016)","(19, 2015)","(40, 2015)","(19, 2015)","(104, 2016)","(58, 2016)","(25, 2015)","(58, 2014)","(19, 2017)"
157,41066932.080559716,12253286.17388414,8135538.930311553,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2017)","(19, 2014)","(40, 2013)","(19, 2014)","(104, 2016)","(58, 2013)","(25, 2012)","(58, 2017)","(19, 2017)"
158,40899631.414409466,12145134.714490056,8076389.723555382,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2015)","(19, 2012)","(40, 2015)","(19, 2012)","(104, 2015)","(58, 2017)","(25, 2016)","(58, 2013)","(19, 2014)"
159,40717226.86613529,11993854.23119502,8045265.658576246,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2015)","(19, 2012)","(40, 2013)","(19, 2015)","(104, 2014)","(58, 2016)","(25, 2012)","(58, 2014)","(19, 2013)"
160,40781741.995483756,12046635.88752396,8056999.131595772,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2012)","(19, 2014)","(40, 2015)","(19, 2017)","(104, 2014)","(58, 2016)","(25, 2013)","(58, 2014)","(19, 2016)"
161,41066616.79211624,12257222.777523352,8131287.038228864,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2013)","(19, 2017)","(40, 2015)","(19, 2013)","(104, 2013)","(58, 2013)","(25, 2014)","(58, 2012)","(19, 2017)"
162,41192996.92150376,12345579.996250635,8169309.948889102,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2015)","(19, 2013)","(40, 2016)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2017)","(58, 2013)","(19, 2012)"
163,41201624.72999055,12336028.32806064,8187489.425565882,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2016)","(19, 2016)","(40, 2013)","(19, 2015)","(104, 2017)","(58, 2012)","(25, 2012)","(58, 2013)","(19, 2015)"
164,41308765.73580049,12411981.476004748,8218677.283431718,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2017)","(40, 2017)","(19, 2015)","(104, 2015)","(58, 2016)","(25, 2015)","(58, 2015)","(19, 2013)"
165,41123065.849626645,12327642.828411646,8117316.044850975,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2015)","(40, 2017)","(19, 2015)","(104, 2016)","(58, 2015)","(25, 2017)","(58, 2015)","(19, 2013)"
166,40786228.16890827,12079654.133166905,8028467.059377341,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2015)","(19, 2016)","(40, 2016)","(19, 2015)","(104, 2016)","(58, 2015)","(25, 2015)","(58, 2014)","(19, 2014)"
167,41004925.0341766,12222564.642224412,8104253.415588168,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2013)","(19, 2016)","(40, 2015)","(19, 2014)","(104, 2014)","(58, 2015)","(25, 2014)","(58, 2017)","(19, 2013)"
168,40893641.83613597,12101833.820269104,8113701.039502837,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2014)","(19, 2013)","(40, 2013)","(19, 2012)","(104, 2013)","(58, 2012)","(25, 2014)","(58, 2017)","(19, 2016)"
169,41535851.43118942,12510298.262420485,8347446.192404905,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2014)","(40, 2014)","(19, 2014)","(104, 2014)","(58, 2016)","(25, 2013)","(58, 2016)","(19, 2016)"
170,40962504.020280816,12151661.130929198,8132735.912987595,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2017)","(19, 2012)","(40, 2017)","(19, 2016)","(104, 2012)","(58, 2017)","(25, 2012)","(58, 2013)","(19, 2015)"
171,40660130.4566601,11893368.166814746,8088655.313481327,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2012)","(19, 2012)","(40, 2012)","(19, 2014)","(104, 2012)","(58, 2014)","(25, 2014)","(58, 2013)","(19, 2012)"
172,41504861.533111215,12570861.346568402,8255893.210178791,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2016)","(19, 2014)","(40, 2013)","(19, 2015)","(104, 2013)","(58, 2015)","(25, 2013)","(58, 2015)","(19, 2017)"
173,40934188.60366673,12147369.633136502,8108711.994166201,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2015)","(19, 2014)","(104, 2016)","(58, 2013)","(25, 2013)","(58, 2012)","(19, 2014)"
174,41026793.694946714,12135301.671505013,8213385.047077676,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2017)","(19, 2012)","(40, 2017)","(19, 2012)","(104, 2012)","(58, 2016)","(25, 2012)","(58, 2012)","(19, 2014)"
175,40516929.84306546,11857100.956063658,7981721.910637776,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(104, 2015)","(58, 2012)","(25, 2013)","(58, 2014)","(19, 2015)"
176,41401206.71966828,12460710.485839415,8262389.257464839,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2013)","(19, 2013)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2015)"
177,41067098.52581648,12262292.983149385,8126698.566303067,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2015)","(19, 2017)","(40, 2017)","(19, 2013)","(104, 2016)","(58, 2017)","(25, 2015)","(58, 2013)","(19, 2014)"
178,41137473.52131463,12231130.376873925,8228236.168076674,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2017)","(19, 2017)","(40, 2017)","(19, 2012)","(104, 2013)","(58, 2012)","(25, 2012)","(58, 2017)","(19, 2012)"
179,40920454.13719437,12126967.664364435,8115379.496465911,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2014)","(19, 2014)","(40, 2012)","(19, 2013)","(104, 2014)","(58, 2015)","(25, 2012)","(58, 2017)","(19, 2014)"
180,41338215.75391008,12473586.371177346,8186522.406368707,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2015)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2015)","(58, 2015)","(25, 2017)","(58, 2015)","(19, 2016)"
181,40816155.23447829,12036517.196588218,8101531.061526047,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2012)","(19, 2013)","(40, 2017)","(19, 2014)","(104, 2013)","(58, 2013)","(25, 2016)","(58, 2012)","(19, 2014)"
182,40876576.78801242,12078295.722087435,8120174.0895609595,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2014)","(19, 2016)","(40, 2016)","(19, 2013)","(104, 2017)","(58, 2013)","(25, 2012)","(58, 2015)","(19, 2014)"
183,40873769.011885665,12144650.947886648,8051011.08763499,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2015)","(19, 2017)","(40, 2015)","(19, 2016)","(104, 2017)","(58, 2015)","(25, 2014)","(58, 2012)","(19, 2014)"
184,41441562.45260583,12477406.27410702,8286049.202134785,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2017)","(8, 2016)","(19, 2017)","(40, 2014)","(19, 2016)","(104, 2017)","(58, 2017)","(25, 2014)","(58, 2013)","(19, 2017)"
185,40644893.48814092,11978763.473207533,7988023.038569361,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2017)","(19, 2014)","(40, 2017)","(19, 2015)","(104, 2014)","(58, 2014)","(25, 2013)","(58, 2017)","(19, 2015)"
186,40608932.08817744,11939055.24399075,7991769.867822669,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2015)","(40, 2015)","(19, 2012)","(104, 2014)","(58, 2013)","(25, 2012)","(58, 2013)","(19, 2013)"
187,40630827.16509924,11909171.505610988,8043548.68312423,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2012)","(19, 2016)","(40, 2017)","(19, 2012)","(104, 2015)","(58, 2014)","(25, 2016)","(58, 2013)","(19, 2015)"
188,41353005.81947114,12465741.907144895,8209156.935962224,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2014)","(19, 2016)","(104, 2016)","(58, 2017)","(25, 2017)","(58, 2017)","(19, 2013)"
189,40487942.503594756,11806990.157091055,8002845.370139675,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2014)","(19, 2012)","(40, 2016)","(19, 2016)","(104, 2012)","(58, 2012)","(25, 2015)","(58, 2014)","(19, 2014)"
190,41281139.72693292,12400591.465833008,8202441.284735888,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2015)","(19, 2013)","(40, 2017)","(19, 2014)","(104, 2015)","(58, 2012)","(25, 2017)","(58, 2015)","(19, 2012)"
191,40853671.53346752,12071387.565945864,8104176.991157625,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2016)","(8, 2012)","(19, 2012)","(40, 2016)","(19, 2016)","(104, 2012)","(58, 2013)","(25, 2015)","(58, 2015)","(19, 2014)"
192,41268598.017506294,12380431.199665543,8210059.841476729,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2013)","(8, 2016)","(19, 2016)","(40, 2015)","(19, 2012)","(104, 2015)","(58, 2013)","(25, 2013)","(58, 2013)","(19, 2016)"
193,40983378.37807838,12162722.035126405,8142549.366587946,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2014)","(19, 2016)","(104, 2012)","(58, 2014)","(25, 2015)","(58, 2012)","(19, 2012)"
194,41528405.98513471,12557461.806654457,8292837.202116229,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2014)","(8, 2012)","(19, 2016)","(40, 2017)","(19, 2017)","(104, 2012)","(58, 2015)","(25, 2017)","(58, 2015)","(19, 2017)"
195,40897293.094821714,12092907.214607364,8126278.903850328,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2014)","(19, 2015)","(40, 2012)","(19, 2014)","(104, 2012)","(58, 2012)","(25, 2013)","(58, 2015)","(19, 2015)"
196,41414105.39827455,12454405.736393323,8281592.685517201,0.0,4308187.496395096,7381224.390227618,8988695.089741312,"(104, 2012)","(8, 2013)","(19, 2013)","(40, 2012)","(19, 2017)","(104, 2015)","(58, 2016)","(25, 2014)","(58, 2017)","(19, 2017)"
