Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1044.9849740970822,830.5414261422443,1127.3739705612984,1050.537973660974,825.1165957763806,1026.603818717334,1030.7977530065718,1124.06214144572,1049.984998796087,1038.5358450373037
Solar Capacity,kWp,597.623667072749,647.358919107798,603.4457546436017,551.1915853007068,652.8892211774845,585.8482682929872,599.6665377923836,601.7427189203507,550.4114437398615,599.1128513737077
Grid Con. Capacity,kW,2272.9103750007525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41486296.57770455,12282809.953065908,8241765.093337158,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2013)","(40, 2014)","(104, 2013)","(25, 2015)","(19, 2017)","(58, 2016)","(40, 2012)","(19, 2012)"
98,40995299.528682366,11924857.080633879,8108720.916747006,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2012)","(104, 2013)","(25, 2013)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2014)"
99,41353009.577733666,12198438.284291185,8192849.762140996,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2013)","(58, 2017)","(40, 2017)","(104, 2012)","(25, 2016)","(19, 2013)","(58, 2013)","(40, 2016)","(19, 2017)"
100,41530923.843449354,12360924.9161588,8208277.395989074,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2017)","(25, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2014)"
101,41321863.909743324,12236211.02501415,8123931.353427694,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2015)","(58, 2012)","(40, 2014)","(104, 2013)","(25, 2017)","(19, 2012)","(58, 2015)","(40, 2014)","(19, 2015)"
102,41243577.205772765,12136320.319780475,8145535.354690809,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2014)","(19, 2012)","(58, 2016)","(40, 2014)","(19, 2012)"
103,41456082.52745623,12260342.44897809,8234018.547176661,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2016)","(58, 2015)","(40, 2012)","(104, 2015)","(25, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(19, 2016)"
104,41358366.91000097,12195867.365452658,8200778.013246831,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2015)","(40, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2012)"
105,41181807.53692319,12099518.686036658,8120567.319585055,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2015)","(58, 2016)","(40, 2016)","(104, 2014)","(25, 2015)","(19, 2016)","(58, 2014)","(40, 2013)","(19, 2013)"
106,41018081.342506506,11976942.897207648,8079416.913997374,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2015)","(40, 2015)","(104, 2013)","(25, 2014)","(19, 2012)","(58, 2014)","(40, 2014)","(19, 2014)"
107,40701994.98049877,11777610.22772992,7962663.221467366,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2017)","(58, 2012)","(40, 2015)","(104, 2016)","(25, 2013)","(19, 2013)","(58, 2014)","(40, 2014)","(19, 2014)"
108,41066610.40941524,12024762.745350271,8080126.132763484,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(25, 2016)","(19, 2015)","(58, 2015)","(40, 2017)","(19, 2016)"
109,41417612.002748124,12266930.317206753,8188960.1542398855,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2016)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2014)"
110,41502723.08519232,12308019.07400807,8232982.47988277,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2015)","(58, 2016)","(40, 2013)","(104, 2014)","(25, 2012)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2015)"
111,41113009.34982361,12034372.07636323,8116915.742158895,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2015)","(58, 2015)","(40, 2014)","(104, 2012)","(25, 2015)","(19, 2013)","(58, 2012)","(40, 2017)","(19, 2012)"
112,41494938.786147214,12284489.919578332,8248727.335267397,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2013)","(40, 2013)","(104, 2015)","(25, 2014)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2016)"
113,41336913.47372789,12186837.172603585,8188354.76982282,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2016)","(58, 2016)","(40, 2015)","(104, 2012)","(25, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2014)"
114,41250364.158327594,12121511.272001445,8167131.355024666,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2017)","(58, 2016)","(40, 2014)","(104, 2014)","(25, 2015)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2012)"
115,41365255.71865378,12109854.673107836,8293679.514244467,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2012)","(58, 2012)","(40, 2012)","(104, 2012)","(25, 2016)","(19, 2014)","(58, 2016)","(40, 2017)","(19, 2012)"
116,41195980.13848493,12084826.610518195,8149431.996665253,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2015)","(40, 2013)","(104, 2017)","(25, 2012)","(19, 2015)","(58, 2014)","(40, 2017)","(19, 2016)"
117,41016521.15118369,11928874.891309084,8125924.728573117,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2013)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2015)","(58, 2012)","(40, 2016)","(19, 2012)"
118,41009619.95779535,11969537.341450892,8078361.085042977,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2016)","(58, 2013)","(40, 2014)","(104, 2012)","(25, 2014)","(19, 2012)","(58, 2013)","(40, 2015)","(19, 2014)"
119,40804343.98631042,11845995.538725726,7996626.916283212,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2014)","(40, 2015)","(104, 2016)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2016)","(19, 2016)"
120,40968701.351420105,11944851.395411517,8062128.424707107,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2014)","(25, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(19, 2014)"
121,41909832.23246086,12575841.055478955,8372269.645680422,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2017)","(58, 2016)","(40, 2017)","(104, 2017)","(25, 2017)","(19, 2016)","(58, 2017)","(40, 2015)","(19, 2013)"
122,41517588.026708744,12292321.955737054,8263544.539670208,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2017)","(40, 2016)","(104, 2012)","(25, 2017)","(19, 2013)","(58, 2014)","(40, 2017)","(19, 2016)"
123,41082979.68398793,12042259.904201489,8078998.248484956,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2016)"
124,41255702.78713285,12117676.528097276,8176304.727734096,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(19, 2017)"
125,41205315.09632185,12113082.203750998,8130511.361269373,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2017)","(40, 2016)","(104, 2016)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2013)","(19, 2014)"
126,41218589.7651231,12053156.2872966,8203711.946525014,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2016)","(58, 2012)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2012)"
127,41498426.3580168,12315383.267566599,8221321.559148716,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2016)","(40, 2012)","(104, 2016)","(25, 2015)","(19, 2013)","(58, 2017)","(40, 2012)","(19, 2015)"
128,41245602.84498839,12183267.89062202,8100613.423064886,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(58, 2013)","(40, 2015)","(19, 2014)"
129,41476246.976173565,12293826.12778999,8220699.31708209,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2016)","(58, 2012)","(40, 2012)","(104, 2013)","(25, 2014)","(19, 2016)","(58, 2016)","(40, 2015)","(19, 2017)"
130,41207651.6985337,12111043.29417142,8134886.873060799,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2012)","(25, 2013)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2013)"
131,40686115.13209033,11723074.331848139,8001319.268940708,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2013)","(104, 2014)","(25, 2013)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2016)"
132,41225753.54438347,12125407.108408922,8138624.9046730725,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2016)","(104, 2014)","(25, 2013)","(19, 2013)","(58, 2015)","(40, 2012)","(19, 2017)"
133,41297300.758900225,12152887.204669183,8182692.02292956,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2017)","(40, 2017)","(104, 2015)","(25, 2016)","(19, 2013)","(58, 2013)","(40, 2013)","(19, 2012)"
134,41241294.55203414,12163092.994984683,8116480.025747978,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2015)","(40, 2016)","(104, 2016)","(25, 2015)","(19, 2017)","(58, 2017)","(40, 2014)","(19, 2012)"
135,41129786.09060534,12018687.9849563,8149376.574347559,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2012)","(40, 2016)","(104, 2016)","(25, 2013)","(19, 2013)","(58, 2016)","(40, 2016)","(19, 2012)"
136,41516893.61866413,12321723.745418742,8233448.3419439085,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2015)","(40, 2015)","(104, 2015)","(25, 2012)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2016)"
137,40886929.79344846,11907045.118453095,8018163.1436938895,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2014)","(40, 2014)","(104, 2016)","(25, 2015)","(19, 2014)","(58, 2015)","(40, 2016)","(19, 2015)"
138,41356597.17191743,12248630.323403083,8146245.317212865,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2016)","(58, 2017)","(40, 2016)","(104, 2016)","(25, 2017)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2016)"
139,41184387.27702062,12102893.604633117,8119772.141086022,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2017)","(25, 2014)","(19, 2014)","(58, 2017)","(40, 2016)","(19, 2017)"
140,41238421.5342127,12172268.755551245,8104431.247359972,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2012)","(19, 2015)","(58, 2015)","(40, 2012)","(19, 2015)"
141,40811552.805020034,11828268.221952172,8021563.051766377,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2016)","(104, 2012)","(25, 2014)","(19, 2015)","(58, 2014)","(40, 2015)","(19, 2012)"
142,41213559.04206456,12088077.480336666,8163760.030426417,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(25, 2016)","(19, 2015)","(58, 2017)","(40, 2012)","(19, 2016)"
143,41048454.13508347,12047414.35911113,8039318.244670852,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2013)","(58, 2015)","(40, 2015)","(104, 2012)","(25, 2014)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2015)"
144,41067965.89013494,11982129.448503584,8124114.910329874,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2016)","(58, 2017)","(40, 2013)","(104, 2015)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2017)","(19, 2014)"
145,41064522.84320099,12005509.745334502,8097291.566565001,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2012)","(58, 2015)","(40, 2014)","(104, 2015)","(25, 2013)","(19, 2013)","(58, 2012)","(40, 2016)","(19, 2016)"
146,41577307.69084259,12352965.570200076,8262620.589341031,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2017)","(58, 2017)","(40, 2014)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2017)","(40, 2017)","(19, 2016)"
147,41549170.99642502,12371632.21480751,8215817.250316023,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2016)","(40, 2015)","(104, 2015)","(25, 2017)","(19, 2015)","(58, 2012)","(40, 2017)","(19, 2016)"
148,41345065.82369565,12195415.372006133,8187928.920388035,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2016)","(58, 2013)","(40, 2015)","(104, 2014)","(25, 2016)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2012)"
149,41161255.86468798,12125277.21504635,8074257.118340146,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2015)","(40, 2016)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2015)","(40, 2014)","(19, 2013)"
150,41115948.437619545,12039328.458165027,8114898.448153032,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2017)","(58, 2014)","(40, 2016)","(104, 2015)","(25, 2016)","(19, 2012)","(58, 2015)","(40, 2013)","(19, 2017)"
151,41369279.80572636,12237772.40036787,8169785.874057006,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2016)","(104, 2016)","(25, 2013)","(19, 2013)","(58, 2015)","(40, 2013)","(19, 2016)"
152,41893260.041656025,12605049.037592372,8326489.472762173,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2016)","(40, 2012)","(104, 2015)","(25, 2017)","(19, 2017)","(58, 2017)","(40, 2014)","(19, 2017)"
153,41299618.0780821,12131372.509505665,8206524.037274955,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(25, 2015)","(19, 2012)","(58, 2012)","(40, 2013)","(19, 2015)"
154,41131857.33308211,12076345.94056094,8093789.8612196855,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2014)","(104, 2017)","(25, 2017)","(19, 2014)","(58, 2013)","(40, 2016)","(19, 2013)"
155,41559644.9157713,12311885.988180332,8286037.396289482,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2016)","(58, 2016)","(40, 2012)","(104, 2012)","(25, 2012)","(19, 2015)","(58, 2016)","(40, 2013)","(19, 2013)"
156,41227277.52216971,12123367.131093781,8142188.859774446,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2015)","(40, 2016)","(104, 2015)","(25, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(19, 2017)"
157,41128086.9614263,12071915.951481704,8094449.478643114,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2014)","(58, 2017)","(40, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2014)"
158,41415698.38186049,12234301.705027021,8219675.145531982,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2012)","(58, 2015)","(40, 2012)","(104, 2015)","(25, 2012)","(19, 2016)","(58, 2017)","(40, 2017)","(19, 2013)"
159,41484940.92511181,12312066.500381418,8211152.893428906,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2015)","(58, 2014)","(40, 2012)","(104, 2015)","(25, 2017)","(19, 2014)","(58, 2016)","(40, 2013)","(19, 2016)"
160,41397509.27624734,12282128.000970975,8153659.743974878,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2014)","(58, 2015)","(40, 2012)","(104, 2016)","(25, 2017)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2012)"
161,41133577.690976545,12060922.370158872,8110933.789516189,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2013)","(58, 2012)","(40, 2013)","(104, 2013)","(25, 2014)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2015)"
162,41466346.74236026,12241105.823827421,8263519.387231353,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(104, 2012)","(25, 2016)","(19, 2014)","(58, 2016)","(40, 2014)","(19, 2012)"
163,40909218.06126993,11912642.803478058,8034853.726490392,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2016)","(58, 2012)","(40, 2016)","(104, 2015)","(25, 2015)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2012)"
164,41335196.26653365,12254378.838970384,8119095.896261787,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2013)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2016)"
165,41224020.14826362,12144551.967235308,8117746.6497268295,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2012)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2014)"
166,41070917.68286821,12010842.409731183,8098353.741835546,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2017)","(58, 2012)","(40, 2012)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2017)"
167,40935095.78347857,11969859.20220712,8003515.049969967,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2016)","(58, 2013)","(40, 2015)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2017)"
168,41513870.10454283,12339311.139020719,8212837.434220632,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2017)","(25, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(19, 2015)"
169,41024255.52392765,11963321.446381949,8099212.546244223,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2016)","(25, 2016)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2016)"
170,41488790.89618421,12258701.120981254,8268368.243901474,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2014)","(40, 2012)","(104, 2017)","(25, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2013)"
171,41226153.95312882,12137700.269234208,8126732.15259313,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2017)","(58, 2015)","(40, 2012)","(104, 2012)","(25, 2015)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2016)"
172,41200095.37038175,12180836.648401564,8057537.190678703,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(25, 2012)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2015)"
173,41706142.86113167,12443303.885727638,8301117.444102548,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2013)","(104, 2012)","(25, 2017)","(19, 2016)","(58, 2012)","(40, 2017)","(19, 2013)"
174,41298136.96922662,12160305.24999632,8176110.187928818,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2015)","(58, 2017)","(40, 2012)","(104, 2017)","(25, 2014)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2017)"
175,41306978.00272437,12167331.778899396,8177924.692523494,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2014)","(58, 2015)","(40, 2012)","(104, 2014)","(25, 2014)","(19, 2012)","(58, 2016)","(40, 2015)","(19, 2016)"
176,40979470.71135389,11954021.937208068,8063727.242844339,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2017)","(58, 2013)","(40, 2015)","(104, 2016)","(25, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2012)"
177,41003461.56394857,11973807.291866984,8067932.740780105,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2017)","(4, 2012)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(19, 2012)"
178,40948539.30148655,11908118.525684858,8078699.2445002105,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2017)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2014)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2013)"
179,41073628.88550672,12050560.217540532,8061347.136664705,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2015)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2015)","(19, 2016)"
180,41257779.13288174,12118347.444547487,8177710.157032772,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2016)","(58, 2013)","(40, 2017)","(104, 2016)","(25, 2016)","(19, 2014)","(58, 2017)","(40, 2017)","(19, 2015)"
181,41598934.05813754,12379503.22394639,8257709.302889667,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2015)","(25, 2017)","(19, 2013)","(58, 2015)","(40, 2017)","(19, 2012)"
182,41124892.60071861,11983159.20101862,8180011.868398507,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2017)","(104, 2017)","(25, 2017)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2016)"
183,40784200.42195494,11839812.868011111,7982666.0226423405,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2015)","(58, 2012)","(40, 2016)","(104, 2014)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2015)","(19, 2017)"
184,41035625.461258605,11988080.420379791,8085823.509577334,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(104, 2014)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2014)"
185,40702606.14721276,11769200.410833722,7971684.205077553,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2015)","(58, 2014)","(40, 2016)","(104, 2016)","(25, 2014)","(19, 2013)","(58, 2015)","(40, 2016)","(19, 2012)"
186,40994057.79391333,11966839.486688303,8065496.775923545,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2016)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2014)"
187,41243141.239278406,12127271.601280326,8154148.1066965945,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2012)","(4, 2014)","(58, 2016)","(40, 2016)","(104, 2014)","(25, 2017)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2015)"
188,40890865.969733946,11906872.030020658,8022272.408411805,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2013)","(25, 2014)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2015)"
189,41234316.69797544,12118162.75136502,8154432.415308937,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2014)","(58, 2014)","(40, 2016)","(104, 2016)","(25, 2016)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2017)"
190,40894909.30561277,11873837.795463363,8059349.978847925,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2015)","(58, 2014)","(40, 2012)","(104, 2015)","(25, 2012)","(19, 2013)","(58, 2013)","(40, 2012)","(19, 2012)"
191,41567336.19662614,12407137.682213271,8198476.983111391,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2012)","(58, 2015)","(40, 2012)","(104, 2015)","(25, 2017)","(19, 2013)","(58, 2017)","(40, 2014)","(19, 2015)"
192,41129438.55795756,12085181.418533793,8082535.608122283,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2013)","(4, 2017)","(58, 2012)","(40, 2012)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2015)","(19, 2017)"
193,40783827.92796695,11799561.451261349,8022544.945404119,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2015)","(58, 2012)","(40, 2014)","(104, 2016)","(25, 2013)","(19, 2012)","(58, 2013)","(40, 2016)","(19, 2012)"
194,40875378.470591374,11869123.126899604,8044533.812390285,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2015)","(4, 2015)","(58, 2014)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2014)"
195,41184564.675274916,12052614.079893658,8170229.064079775,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2014)","(4, 2014)","(58, 2013)","(40, 2017)","(104, 2013)","(25, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(19, 2016)"
196,40828219.44045189,11794310.639548497,8072187.269601914,0.0,4366380.457238288,7611404.622930748,8983936.451132447,"(19, 2016)","(4, 2014)","(58, 2012)","(40, 2017)","(104, 2014)","(25, 2012)","(19, 2012)","(58, 2012)","(40, 2016)","(19, 2012)"
