Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,755.1418689060644,798.6523746216444,1029.8497942123465,872.309048761349,1103.7155103814796,854.183103206487,825.9217580850541,1040.1148554989538,1015.7543463011812,1084.6829873875104
Solar Capacity,kWp,617.3638215638863,626.457399103139,525.7322945741189,606.0238200553727,572.594628553479,604.5405007363769,620.9580838323353,574.1351591085487,555.0005747787103,566.5427866877216
Grid Con. Capacity,kW,2303.074148946614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,43686790.288674936,14189524.667851474,9233671.127256038,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2017)","(0, 2014)","(4, 2016)","(19, 2015)","(25, 2016)","(58, 2012)"
97,43643774.25657919,14220461.550231205,9159718.21278056,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2015)","(0, 2015)","(58, 2013)","(0, 2014)","(4, 2013)","(19, 2016)","(25, 2014)","(58, 2017)"
98,43137429.16364859,13773303.52950934,9100531.140571829,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2016)","(40, 2016)","(0, 2017)","(58, 2015)","(0, 2012)","(4, 2017)","(19, 2015)","(25, 2016)","(58, 2012)"
99,43125959.68182587,13788379.80692372,9073985.381334724,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2014)","(0, 2015)","(4, 2014)","(19, 2012)","(25, 2013)","(58, 2015)"
100,43547427.27858692,14087618.64145357,9196214.143565925,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2016)","(40, 2013)","(0, 2017)","(58, 2013)","(0, 2014)","(4, 2013)","(19, 2016)","(25, 2012)","(58, 2015)"
101,43482343.025752865,14068651.949798465,9150096.582386976,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(58, 2015)","(0, 2014)","(4, 2014)","(19, 2017)","(25, 2013)","(58, 2012)"
102,43214205.747840665,13855813.552464422,9094797.701808821,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2012)","(40, 2014)","(0, 2015)","(58, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2014)"
103,43148427.615723014,13783774.342599254,9101058.779556334,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2012)","(0, 2012)","(58, 2014)","(0, 2013)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2014)"
104,43545834.19841622,14067873.897976413,9214365.806872383,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2012)","(0, 2016)","(58, 2012)","(0, 2014)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2015)"
105,43052698.164457746,13768216.306663245,9020887.36422708,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2016)","(40, 2013)","(0, 2014)","(58, 2014)","(0, 2015)","(4, 2017)","(19, 2013)","(25, 2013)","(58, 2014)"
106,43772314.644238345,14305100.450420419,9203619.700250503,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2013)","(40, 2015)","(0, 2015)","(58, 2012)","(0, 2016)","(4, 2014)","(19, 2013)","(25, 2017)","(58, 2013)"
107,43696173.52399359,14206196.397441505,9226382.63298466,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2016)","(40, 2017)","(0, 2015)","(58, 2017)","(0, 2016)","(4, 2012)","(19, 2017)","(25, 2014)","(58, 2017)"
108,43227739.18272346,13857442.638063153,9106702.051092884,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2015)","(0, 2014)","(58, 2017)","(0, 2012)","(4, 2016)","(19, 2016)","(25, 2013)","(58, 2014)"
109,43785800.467728816,14249546.308911694,9272659.665249698,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2017)","(0, 2014)","(58, 2017)","(0, 2012)","(4, 2015)","(19, 2017)","(25, 2013)","(58, 2013)"
110,43718103.356174424,14180517.88484599,9273990.97776101,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2012)","(0, 2016)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2017)","(25, 2013)","(58, 2013)"
111,43429966.825139664,14048119.325603696,9118253.005968543,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2015)","(0, 2017)","(58, 2015)","(0, 2013)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2012)"
112,43185472.8430002,13820332.423422886,9101545.926009897,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2012)","(40, 2017)","(0, 2015)","(58, 2012)","(0, 2017)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2014)"
113,43368855.30556838,13946329.696553424,9158931.115447536,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2014)","(0, 2015)","(58, 2015)","(0, 2017)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2012)"
114,43609982.73645431,14136254.523535276,9210133.71935161,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2013)","(40, 2015)","(0, 2017)","(58, 2014)","(0, 2015)","(4, 2012)","(19, 2014)","(25, 2015)","(58, 2015)"
115,44073188.95302004,14478259.66978429,9331334.78966833,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2013)","(0, 2013)","(58, 2012)","(0, 2016)","(4, 2017)","(19, 2017)","(25, 2017)","(58, 2017)"
116,43088701.00485704,13745905.36568568,9079201.145603934,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2012)","(40, 2016)","(0, 2014)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2012)"
117,43682925.76788732,14157766.452379186,9261564.821940705,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2013)","(0, 2014)","(58, 2014)","(0, 2014)","(4, 2012)","(19, 2014)","(25, 2013)","(58, 2013)"
118,43110663.94373083,13741614.810834087,9105454.639329322,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2012)","(40, 2017)","(0, 2017)","(58, 2014)","(0, 2015)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2012)"
119,43670372.85851811,14202883.658389654,9203894.706561035,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2012)","(40, 2014)","(0, 2015)","(58, 2015)","(0, 2015)","(4, 2016)","(19, 2013)","(25, 2015)","(58, 2016)"
120,43566963.55549004,14068111.201355476,9235257.86056714,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2014)","(0, 2014)","(4, 2012)","(19, 2015)","(25, 2017)","(58, 2016)"
121,43855873.269874945,14286176.285813235,9306102.49049429,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2013)","(40, 2017)","(0, 2012)","(58, 2012)","(0, 2016)","(4, 2015)","(19, 2014)","(25, 2017)","(58, 2017)"
122,43962157.157287195,14341760.91471782,9356801.749001954,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2016)","(0, 2017)","(4, 2014)","(19, 2013)","(25, 2015)","(58, 2014)"
123,43641911.18654354,14212995.745715734,9165320.94726038,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2017)","(40, 2015)","(0, 2013)","(58, 2015)","(0, 2014)","(4, 2016)","(19, 2017)","(25, 2013)","(58, 2015)"
124,43725489.30897684,14189201.393687239,9272693.421722177,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2017)","(40, 2017)","(0, 2015)","(58, 2015)","(0, 2017)","(4, 2012)","(19, 2012)","(25, 2015)","(58, 2015)"
125,43609173.60747781,14096384.301670024,9249194.812240357,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2013)","(0, 2016)","(58, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(25, 2016)","(58, 2012)"
126,43639981.428500704,14135157.967804747,9241228.967128538,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2015)","(40, 2014)","(0, 2013)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2014)","(25, 2013)","(58, 2016)"
127,43750595.48522844,14276298.154697098,9210702.836963922,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2015)","(0, 2015)","(4, 2013)","(19, 2017)","(25, 2013)","(58, 2017)"
128,43886318.43069301,14354700.740414713,9268023.196710873,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2017)","(40, 2015)","(0, 2015)","(58, 2012)","(0, 2014)","(4, 2017)","(19, 2017)","(25, 2017)","(58, 2013)"
129,43555459.99065106,14101026.684762424,9190838.812321218,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2016)","(0, 2014)","(58, 2016)","(0, 2015)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2013)"
130,43528499.89945883,14050044.17321658,9214861.232674833,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2014)","(0, 2014)","(4, 2012)","(19, 2012)","(25, 2016)","(58, 2013)"
131,43324118.91501068,13982354.140102766,9078170.281340497,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2015)","(0, 2015)","(58, 2016)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2014)","(58, 2012)"
132,43139320.40821374,13781942.36418104,9093783.550465278,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2013)","(40, 2014)","(0, 2017)","(58, 2014)","(0, 2013)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2013)"
133,43644349.71620991,14145380.566083185,9235374.656559302,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2013)","(0, 2016)","(4, 2016)","(19, 2017)","(25, 2016)","(58, 2014)"
134,43580454.67576907,14066042.717158532,9250817.465043113,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2013)","(40, 2016)","(0, 2012)","(58, 2015)","(0, 2017)","(4, 2016)","(19, 2012)","(25, 2013)","(58, 2017)"
135,43575042.67725266,14116295.595994022,9195152.58769121,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2015)","(40, 2016)","(0, 2015)","(58, 2016)","(0, 2014)","(4, 2017)","(19, 2016)","(25, 2015)","(58, 2012)"
136,43545260.52596077,14072118.859145783,9209547.173247568,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2017)","(40, 2014)","(0, 2014)","(58, 2014)","(0, 2016)","(4, 2016)","(19, 2015)","(25, 2012)","(58, 2013)"
137,43807794.819656536,14251687.25596659,9292513.070122523,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2013)","(40, 2017)","(0, 2016)","(58, 2015)","(0, 2013)","(4, 2014)","(19, 2017)","(25, 2016)","(58, 2013)"
138,43354357.2273783,14000549.81732412,9090212.916486757,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2012)","(0, 2015)","(58, 2014)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2016)","(58, 2017)"
139,43600497.59571522,14109969.092636129,9226934.009511665,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2015)","(0, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2013)"
140,43522812.75813667,14091467.602706904,9167750.661862342,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2015)","(40, 2014)","(0, 2014)","(58, 2012)","(0, 2015)","(4, 2012)","(19, 2013)","(25, 2015)","(58, 2016)"
141,43004781.465154596,13698219.325687338,9042967.645899836,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2016)","(0, 2012)","(58, 2013)","(0, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2014)"
142,43368181.058390796,13981409.52326018,9123177.041563196,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2014)","(0, 2016)","(4, 2016)","(19, 2017)","(25, 2014)","(58, 2017)"
143,43875057.06438613,14309448.707888706,9302013.862930004,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2015)","(40, 2014)","(0, 2014)","(58, 2015)","(0, 2017)","(4, 2015)","(19, 2012)","(25, 2013)","(58, 2017)"
144,43107975.071321554,13703029.823770376,9141350.753983758,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2012)","(40, 2016)","(0, 2012)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(25, 2014)","(58, 2016)"
145,43569146.12663918,14011340.847333876,9294210.785737883,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2012)","(0, 2017)","(58, 2013)","(0, 2017)","(4, 2017)","(19, 2015)","(25, 2014)","(58, 2017)"
146,43841755.8672356,14300171.59680473,9277989.776863448,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2016)","(40, 2013)","(0, 2014)","(58, 2013)","(0, 2014)","(4, 2017)","(19, 2015)","(25, 2017)","(58, 2016)"
147,43153252.40291067,13784813.626815582,9104844.282527667,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2015)","(0, 2012)","(58, 2017)","(0, 2012)","(4, 2013)","(19, 2014)","(25, 2014)","(58, 2013)"
148,44156529.91409134,14529518.565498414,9363416.855025502,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2012)","(40, 2014)","(0, 2013)","(58, 2015)","(0, 2015)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2016)"
149,43201415.49704297,13815623.762039807,9122197.24143574,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2012)","(40, 2016)","(0, 2014)","(58, 2012)","(0, 2016)","(4, 2012)","(19, 2017)","(25, 2014)","(58, 2014)"
150,43431448.31639633,13963077.537183326,9204776.285645587,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2014)","(0, 2017)","(4, 2014)","(19, 2016)","(25, 2015)","(58, 2017)"
151,43020461.528717056,13777151.027743705,8979716.007405931,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2014)","(40, 2017)","(0, 2013)","(58, 2014)","(0, 2013)","(4, 2016)","(19, 2016)","(25, 2015)","(58, 2013)"
152,43419407.71562584,13937030.575649207,9218782.646409206,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2016)","(0, 2012)","(58, 2013)","(0, 2016)","(4, 2017)","(19, 2016)","(25, 2013)","(58, 2013)"
153,42868152.04010261,13565350.6405885,9039206.905946685,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2014)","(0, 2017)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2012)"
154,43587816.81698501,14094844.951546595,9229377.37187099,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2015)","(25, 2012)","(58, 2016)"
155,43164252.710646674,13789268.347817482,9111389.869261768,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2012)","(40, 2015)","(0, 2016)","(58, 2014)","(0, 2012)","(4, 2016)","(19, 2014)","(25, 2016)","(58, 2013)"
156,43964971.200284846,14324492.973003013,9376883.733714413,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2017)","(40, 2012)","(0, 2017)","(58, 2017)","(0, 2016)","(4, 2015)","(19, 2016)","(25, 2016)","(58, 2017)"
157,42621741.648826435,13450886.371263012,8907260.783996003,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2014)","(40, 2016)","(0, 2013)","(58, 2014)","(0, 2012)","(4, 2015)","(19, 2014)","(25, 2013)","(58, 2014)"
158,43871403.11072894,14273983.739528298,9333824.87763322,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2014)","(40, 2017)","(0, 2017)","(58, 2015)","(0, 2013)","(4, 2012)","(19, 2014)","(25, 2014)","(58, 2016)"
159,43202425.94672516,13793089.004337061,9145742.448820673,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2017)","(0, 2012)","(4, 2017)","(19, 2013)","(25, 2016)","(58, 2012)"
160,43278541.640652016,13905259.182273142,9109687.96481145,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2015)","(40, 2014)","(0, 2014)","(58, 2014)","(0, 2012)","(4, 2012)","(19, 2015)","(25, 2017)","(58, 2013)"
161,43451671.031278126,14041456.426200517,9146620.11151019,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2017)","(0, 2014)","(58, 2013)","(0, 2013)","(4, 2015)","(19, 2013)","(25, 2013)","(58, 2012)"
162,43201394.72317096,13835163.61237269,9102636.617230842,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2015)","(40, 2014)","(0, 2012)","(58, 2015)","(0, 2013)","(4, 2012)","(19, 2014)","(25, 2016)","(58, 2013)"
163,43586301.878017634,14073947.59325613,9248759.79119408,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2017)","(40, 2014)","(0, 2016)","(58, 2015)","(0, 2012)","(4, 2015)","(19, 2012)","(25, 2016)","(58, 2015)"
164,43688058.00391421,14175881.599077836,9248581.911268948,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2013)","(0, 2017)","(58, 2013)","(0, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2017)"
165,43757243.90019945,14206871.690175548,9286777.716456477,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2012)","(40, 2014)","(0, 2016)","(58, 2017)","(0, 2014)","(4, 2013)","(19, 2014)","(25, 2014)","(58, 2016)"
166,43677912.89035552,14105212.652042877,9309105.744745223,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2017)","(40, 2013)","(0, 2013)","(58, 2017)","(0, 2012)","(4, 2017)","(19, 2016)","(25, 2012)","(58, 2016)"
167,43535195.38594792,14005709.93359672,9265890.95878378,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2017)","(40, 2016)","(0, 2013)","(58, 2016)","(0, 2017)","(4, 2014)","(19, 2012)","(25, 2014)","(58, 2017)"
168,43682226.5714406,14182098.542366682,9236533.535506498,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2017)","(40, 2013)","(0, 2016)","(58, 2015)","(0, 2014)","(4, 2016)","(19, 2016)","(25, 2013)","(58, 2013)"
169,43028658.58401813,13751834.564608978,9013229.525841732,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2014)","(40, 2015)","(0, 2012)","(58, 2014)","(0, 2015)","(4, 2015)","(19, 2014)","(25, 2012)","(58, 2015)"
170,43225822.23231956,13877478.419099797,9084749.319652347,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2016)","(40, 2014)","(0, 2015)","(58, 2014)","(0, 2014)","(4, 2012)","(19, 2013)","(25, 2016)","(58, 2014)"
171,43726069.79677263,14187614.269810123,9274861.033395085,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2014)","(40, 2014)","(0, 2017)","(58, 2014)","(0, 2016)","(4, 2014)","(19, 2017)","(25, 2017)","(58, 2016)"
172,43434702.09445661,13982925.8897979,9188181.711091291,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2014)","(40, 2016)","(0, 2016)","(58, 2015)","(0, 2017)","(4, 2016)","(19, 2013)","(25, 2016)","(58, 2014)"
173,43713512.26649272,14152955.329807993,9296962.4431173,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2012)","(40, 2014)","(0, 2013)","(58, 2016)","(0, 2014)","(4, 2012)","(19, 2016)","(25, 2014)","(58, 2016)"
174,43647732.907698825,14208818.76689,9175319.647241399,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2015)","(0, 2014)","(58, 2017)","(0, 2015)","(4, 2012)","(19, 2013)","(25, 2014)","(58, 2017)"
175,43039351.6077294,13675977.245744228,9099779.868417747,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2016)","(0, 2017)","(58, 2014)","(0, 2017)","(4, 2016)","(19, 2014)","(25, 2013)","(58, 2014)"
176,43382669.315443605,13902081.020161323,9216993.801714862,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2012)","(40, 2012)","(0, 2015)","(58, 2014)","(0, 2012)","(4, 2017)","(19, 2012)","(25, 2016)","(58, 2012)"
177,43631077.49621641,14103858.43796769,9263624.564681299,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2013)","(104, 2015)","(40, 2014)","(0, 2015)","(58, 2016)","(0, 2017)","(4, 2012)","(19, 2014)","(25, 2016)","(58, 2012)"
178,43237953.568463854,13897213.506398268,9077145.568498163,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2016)","(40, 2012)","(0, 2013)","(58, 2016)","(0, 2015)","(4, 2012)","(19, 2015)","(25, 2016)","(58, 2014)"
179,43006358.60795109,13752454.544394018,8990309.56998965,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2016)","(40, 2016)","(0, 2013)","(58, 2014)","(0, 2014)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2013)"
180,43605784.64604895,14133254.70708299,9208935.445398536,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2013)","(40, 2016)","(0, 2015)","(58, 2017)","(0, 2017)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2017)"
181,43222124.049775794,13882867.209438754,9075662.346769616,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2015)","(40, 2015)","(0, 2014)","(58, 2015)","(0, 2017)","(4, 2015)","(19, 2013)","(25, 2014)","(58, 2014)"
182,43192495.73170535,13877441.966521617,9051459.271616315,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2013)","(40, 2015)","(0, 2016)","(58, 2013)","(0, 2012)","(4, 2013)","(19, 2017)","(25, 2014)","(58, 2014)"
183,43081985.340982296,13777018.387709288,9041372.459705587,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2013)","(0, 2015)","(4, 2012)","(19, 2014)","(25, 2015)","(58, 2013)"
184,43258639.14056149,13927970.232585771,9067074.414408296,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2013)","(40, 2015)","(0, 2016)","(58, 2013)","(0, 2013)","(4, 2013)","(19, 2017)","(25, 2013)","(58, 2014)"
185,43711550.63380613,14205095.479595968,9242860.660642743,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2016)","(0, 2015)","(4, 2016)","(19, 2014)","(25, 2016)","(58, 2017)"
186,43870417.82412829,14301110.880600177,9305712.44996069,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2012)","(104, 2013)","(40, 2017)","(0, 2015)","(58, 2017)","(0, 2017)","(4, 2014)","(19, 2014)","(25, 2017)","(58, 2012)"
187,43451328.24171646,13995978.501185542,9191755.246963497,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2013)","(40, 2014)","(0, 2014)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2014)","(25, 2015)","(58, 2014)"
188,43613273.33029547,14142755.774608858,9206923.062119193,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2017)","(40, 2012)","(0, 2015)","(58, 2015)","(0, 2015)","(4, 2013)","(19, 2013)","(25, 2013)","(58, 2016)"
189,43801934.08242196,14253909.908681234,9284429.680173302,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2016)","(104, 2013)","(40, 2014)","(0, 2017)","(58, 2012)","(0, 2013)","(4, 2012)","(19, 2017)","(25, 2013)","(58, 2015)"
190,43179954.333876714,13829079.366568828,9087280.473740464,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2012)","(25, 2012)","(58, 2014)"
191,43800263.514847055,14219218.448566386,9317450.572713243,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2012)","(40, 2012)","(0, 2014)","(58, 2017)","(0, 2016)","(4, 2012)","(19, 2013)","(25, 2014)","(58, 2015)"
192,43568074.90568583,14087056.218351146,9217424.193767255,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2015)","(104, 2014)","(40, 2017)","(0, 2013)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2017)","(25, 2012)","(58, 2016)"
193,43317440.72462616,13896666.869734293,9157179.361324448,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2014)","(104, 2015)","(40, 2014)","(0, 2013)","(58, 2012)","(0, 2016)","(4, 2017)","(19, 2012)","(25, 2012)","(58, 2016)"
194,43659549.98644493,14141086.267231843,9254869.225645663,0.0,4424326.6545553375,7035244.235521552,8804023.603490533,"(8, 2017)","(104, 2015)","(40, 2014)","(0, 2017)","(58, 2017)","(0, 2016)","(4, 2017)","(19, 2017)","(25, 2016)","(58, 2012)"
