Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.5046408135313,1039.8348809920744,1053.1339065348516,1032.7429341868826,1031.4160373512054,1061.999478515952,1059.7506738716822,1220.3156627892174,1115.0989385894263,1053.1679971682581
Solar Capacity,kWp,593.5386422757406,607.0921985815603,567.9739443812754,613.4418737503572,600.0,617.0055815356766,617.1875,642.3199073936661,610.0512729019554,596.1424241025401
Grid Con. Capacity,kW,2270.7798308988313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41247042.54850583,11729369.587919861,8026531.510207402,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2012)","(40, 2016)","(19, 2014)","(25, 2014)","(19, 2016)","(19, 2016)","(102, 2016)","(58, 2014)","(25, 2016)"
98,41604662.40163364,12007364.409742456,8106156.54151262,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2015)","(19, 2016)","(25, 2015)","(19, 2012)","(19, 2016)","(102, 2013)","(58, 2016)","(25, 2016)"
99,41662611.51268974,12067707.61356856,8103762.448742611,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2017)","(19, 2014)","(102, 2013)","(58, 2016)","(25, 2012)"
100,41916231.35181298,12257306.367775694,8167783.533658721,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2014)","(19, 2017)","(25, 2014)","(19, 2015)","(19, 2017)","(102, 2015)","(58, 2015)","(25, 2017)"
101,41821220.72242733,12192599.984672738,8137479.287376024,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2014)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2012)","(102, 2012)","(58, 2015)","(25, 2017)"
102,41828622.00419919,12232243.228395963,8105237.325424666,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2014)","(19, 2017)","(25, 2017)","(19, 2014)","(19, 2014)","(102, 2013)","(58, 2012)","(25, 2017)"
103,40936810.23063197,11519935.173513427,7925733.60673998,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2012)","(40, 2017)","(19, 2014)","(25, 2012)","(19, 2013)","(19, 2012)","(102, 2013)","(58, 2014)","(25, 2014)"
104,41598603.4727227,12026861.003374623,8080601.01896951,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2013)","(40, 2017)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2015)","(25, 2016)"
105,41390305.069838576,11862699.979077563,8036463.640382449,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(58, 2014)","(25, 2013)"
106,41666856.77970566,12004415.429882845,8171299.89944425,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2016)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2016)"
107,41684268.289972775,12135924.138916163,8057202.700678047,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2015)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2017)","(102, 2017)","(58, 2013)","(25, 2015)"
108,41772582.65215076,12169906.558385689,8111534.643386506,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2013)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2014)","(102, 2017)","(58, 2012)","(25, 2016)"
109,42386483.56439815,12577894.482873417,8317447.631146164,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2013)","(19, 2013)","(25, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(58, 2016)","(25, 2016)"
110,42056402.98458428,12380931.942304984,8184329.59190073,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2012)","(19, 2017)","(25, 2017)","(19, 2015)","(19, 2013)","(102, 2014)","(58, 2014)","(25, 2017)"
111,41734142.56558525,12172896.893581169,8070104.221625516,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2013)","(25, 2017)"
112,41754117.04180005,12106383.938813247,8156591.652608243,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2017)","(19, 2015)","(25, 2016)","(19, 2013)","(19, 2016)","(102, 2015)","(58, 2015)","(25, 2014)"
113,41636212.83210194,12063134.236358743,8081937.145364633,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2017)","(19, 2017)","(25, 2016)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2015)","(25, 2015)"
114,42160268.352944955,12413409.0915317,8255717.811034691,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2012)","(40, 2017)","(19, 2013)","(25, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(58, 2017)","(25, 2017)"
115,41411446.840134904,11931290.371786274,7989015.017970061,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2015)","(19, 2012)","(25, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(58, 2015)","(25, 2014)"
116,41898998.04494687,12248852.600788642,8159003.993779667,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2014)","(25, 2012)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2016)","(25, 2014)"
117,41717096.33077047,12090034.400846608,8135920.4795453,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2015)","(40, 2013)","(19, 2017)","(25, 2013)","(19, 2017)","(19, 2012)","(102, 2016)","(58, 2015)","(25, 2016)"
118,41724569.1033864,12080954.520746488,8152473.132261351,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2016)","(40, 2015)","(19, 2013)","(25, 2012)","(19, 2013)","(19, 2016)","(102, 2015)","(58, 2016)","(25, 2013)"
119,41726670.319233865,12142630.560912732,8092898.30794257,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2013)","(19, 2014)","(25, 2017)","(19, 2012)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2012)"
120,41557908.46699319,12022583.367783722,8044183.648830906,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2015)","(19, 2012)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2017)","(58, 2012)","(25, 2012)"
121,41862002.82103958,12202602.90669457,8168258.463966444,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(102, 2015)","(58, 2017)","(25, 2013)"
122,41614886.418534085,12011260.0726402,8112484.895515319,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2017)","(19, 2013)","(25, 2016)","(19, 2012)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2017)"
123,41384639.4939829,11871906.394833997,8021591.648770343,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2017)","(40, 2013)","(19, 2014)","(25, 2015)","(19, 2015)","(19, 2013)","(102, 2016)","(58, 2012)","(25, 2014)"
124,41754819.65682497,12148158.18719545,8115520.019250951,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2012)","(19, 2012)","(19, 2017)","(102, 2012)","(58, 2017)","(25, 2013)"
125,41390812.77414005,11850519.074499412,8049152.249262077,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2016)","(19, 2013)","(19, 2014)","(102, 2016)","(58, 2015)","(25, 2014)"
126,41335096.67197104,11834364.07732468,8009591.144267792,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2015)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2016)","(102, 2014)","(58, 2014)","(25, 2015)"
127,41744876.251685314,12121796.749723505,8131938.051583246,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2017)","(19, 2015)","(19, 2016)","(102, 2016)","(58, 2013)","(25, 2014)"
128,41129886.20136633,11705747.197901709,7932997.553086056,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2012)","(19, 2013)","(25, 2012)","(19, 2015)","(19, 2017)","(102, 2013)","(58, 2014)","(25, 2013)"
129,41166411.051936656,11720591.577731373,7954678.023826718,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2014)"
130,41956790.29934674,12282256.1350483,8183392.713919869,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2013)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2016)","(58, 2012)","(25, 2014)"
131,41724454.83988784,12095368.060448598,8137945.329060677,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2014)","(25, 2013)","(19, 2014)","(19, 2017)","(102, 2014)","(58, 2017)","(25, 2016)"
132,41550958.12983845,11959336.147040408,8100480.5324194785,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2016)","(19, 2012)","(25, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(58, 2017)","(25, 2014)"
133,41656624.78554293,12028949.063314078,8136534.271850282,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2016)","(19, 2014)","(25, 2015)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2017)","(25, 2013)"
134,41812323.24309594,12171057.422123412,8150124.370593964,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2015)","(40, 2014)","(19, 2012)","(25, 2014)","(19, 2014)","(19, 2014)","(102, 2015)","(58, 2015)","(25, 2017)"
135,41581869.10908452,12013422.133980531,8077305.524725417,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2014)","(19, 2012)","(102, 2015)","(58, 2014)","(25, 2017)"
136,41557307.49312063,12006851.696379649,8059314.346362419,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2012)","(40, 2012)","(19, 2015)","(25, 2017)","(19, 2015)","(19, 2012)","(102, 2012)","(58, 2012)","(25, 2012)"
137,41681282.853944816,12108746.937630316,8081394.465935934,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2012)","(40, 2016)","(19, 2013)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2013)","(58, 2013)","(25, 2015)"
138,41836315.12611691,12208127.219977446,8137046.455760895,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2016)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(58, 2013)","(25, 2016)"
139,41928698.73381071,12247675.80685927,8189881.476572871,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2015)","(25, 2017)","(19, 2012)","(19, 2017)","(102, 2014)","(58, 2016)","(25, 2016)"
140,41952037.8378332,12247554.32436378,8213342.063090857,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2017)","(40, 2014)","(19, 2017)","(25, 2014)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2016)","(25, 2017)"
141,41377435.665353075,11815390.704995936,8070903.509978572,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2016)","(40, 2017)","(19, 2012)","(25, 2014)","(19, 2014)","(19, 2017)","(102, 2015)","(58, 2012)","(25, 2014)"
142,41425338.224737056,11888732.52049953,8045464.25385896,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2014)","(25, 2012)"
143,41172573.55965963,11721491.176220726,7959940.933060335,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2013)","(102, 2016)","(58, 2014)","(25, 2015)"
144,41471778.40663937,11918408.99784515,8062227.9584156545,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2017)","(19, 2015)","(25, 2015)","(19, 2014)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2012)"
145,41788552.28654546,12165802.169601602,8131608.666565296,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(58, 2015)","(25, 2014)"
146,41664383.58146656,12035632.243574612,8137609.887513389,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2012)","(19, 2016)","(25, 2012)","(19, 2016)","(19, 2012)","(102, 2016)","(58, 2015)","(25, 2015)"
147,41754331.822738245,12129690.607614294,8133499.764745386,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2015)","(25, 2017)","(19, 2012)","(19, 2016)","(102, 2014)","(58, 2015)","(25, 2013)"
148,42088750.854414605,12326828.960180117,8270780.443855925,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2017)","(19, 2013)","(25, 2017)","(19, 2016)","(19, 2015)","(102, 2015)","(58, 2016)","(25, 2012)"
149,41768422.77879176,12165649.570873568,8111631.757539631,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(19, 2017)","(102, 2014)","(58, 2017)","(25, 2016)"
150,41467396.06982056,11949496.625477338,8026757.993964653,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2014)"
151,41918389.24894376,12290289.919430122,8136957.879135073,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2016)","(19, 2015)","(25, 2016)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2017)","(25, 2013)"
152,41654359.71476591,12083332.69465892,8079885.569728418,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2013)","(40, 2012)","(19, 2013)","(25, 2015)","(19, 2015)","(19, 2017)","(102, 2017)","(58, 2017)","(25, 2012)"
153,41998948.40477372,12306494.581025172,8201312.373369983,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2012)","(19, 2015)","(19, 2017)","(102, 2015)","(58, 2015)","(25, 2017)"
154,41473236.78384556,11903843.66433409,8078251.6691328995,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2015)","(19, 2013)","(102, 2013)","(58, 2016)","(25, 2013)"
155,42052036.46281214,12360616.302234557,8200278.710199018,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2014)","(25, 2017)","(19, 2016)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2017)"
156,42002428.07461347,12299451.162827898,8211835.461407005,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2017)","(19, 2015)","(25, 2014)","(19, 2014)","(19, 2014)","(102, 2014)","(58, 2016)","(25, 2015)"
157,41868137.02348472,12231472.16624698,8145523.406859179,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2012)","(19, 2017)","(25, 2012)","(19, 2016)","(19, 2013)","(102, 2012)","(58, 2012)","(25, 2016)"
158,41772370.91509255,12138145.06733483,8143084.397379154,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2013)","(19, 2016)","(25, 2013)","(19, 2014)","(19, 2014)","(102, 2016)","(58, 2013)","(25, 2012)"
159,42088336.87705331,12414680.464642411,8182514.96203234,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2017)","(25, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2017)"
160,41673773.21947973,12046218.158150876,8136413.610950288,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2014)","(19, 2013)","(25, 2016)","(19, 2012)","(19, 2017)","(102, 2015)","(58, 2013)","(25, 2013)"
161,41600517.2384354,12023485.051393941,8085890.7366628945,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2017)","(25, 2015)"
162,41669664.070473224,12075797.482363548,8102725.137731112,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2012)","(40, 2015)","(19, 2016)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2016)","(58, 2013)","(25, 2014)"
163,42269874.66737438,12475189.963789616,8303543.253206197,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2017)","(19, 2016)","(25, 2016)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2015)"
164,41518288.54285348,11995903.266235668,8031243.826239247,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2013)","(19, 2012)","(25, 2012)","(19, 2014)","(19, 2017)","(102, 2012)","(58, 2013)","(25, 2015)"
165,41432081.5005856,11889140.406026905,8051799.644180132,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2013)","(19, 2017)","(25, 2013)","(19, 2017)","(19, 2013)","(102, 2014)","(58, 2014)","(25, 2013)"
166,41416818.61903999,11905329.490236994,8020347.678424428,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2013)","(40, 2012)","(19, 2015)","(25, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(58, 2013)","(25, 2013)"
167,41959691.263990186,12243678.344745845,8224871.468865779,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2017)","(19, 2013)","(102, 2015)","(58, 2013)","(25, 2016)"
168,41491081.40997626,11960576.611527842,8039363.3480698485,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2013)","(40, 2014)","(19, 2017)","(25, 2013)","(19, 2012)","(19, 2014)","(102, 2017)","(58, 2013)","(25, 2015)"
169,41291801.90721327,11815995.88882183,7984664.568012873,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2015)","(40, 2013)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2014)","(25, 2014)"
170,41197080.36587076,11694024.65017548,8011914.265316711,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2012)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2016)","(58, 2014)","(25, 2012)"
171,41442670.609818876,11902157.77381492,8049371.385625392,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2015)","(25, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2012)","(25, 2014)"
172,41779345.15963133,12116980.194775062,8171223.514477698,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2015)","(19, 2013)","(25, 2013)","(19, 2016)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2016)"
173,41272965.62122344,11818018.219270667,7963805.951574213,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2013)","(19, 2015)","(19, 2016)","(102, 2017)","(58, 2014)","(25, 2015)"
174,41477278.67124659,11936579.161200833,8049558.059667187,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2016)","(19, 2012)","(25, 2014)","(19, 2017)","(19, 2012)","(102, 2012)","(58, 2017)","(25, 2012)"
175,41470831.84811296,11971069.964056682,8008620.433677719,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(25, 2012)","(19, 2014)","(19, 2015)","(102, 2013)","(58, 2013)","(25, 2015)"
176,41605161.34011478,12020090.515387543,8093929.37434867,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2013)","(19, 2017)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2014)","(58, 2013)","(25, 2016)"
177,41193091.59529459,11750392.065555599,7951558.079360422,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2012)","(19, 2016)","(25, 2014)","(19, 2016)","(19, 2013)","(102, 2013)","(58, 2012)","(25, 2015)"
178,41348464.77533711,11853195.146313654,8004128.178644888,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2012)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2012)"
179,41575670.06979552,12001410.899768928,8083117.719648025,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2017)","(19, 2014)","(25, 2016)","(19, 2016)","(19, 2013)","(102, 2013)","(58, 2012)","(25, 2014)"
180,41502753.735149495,11939062.185205705,8072550.099565225,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2016)","(25, 2013)","(19, 2016)","(19, 2015)","(102, 2012)","(58, 2012)","(25, 2013)"
181,41621630.255205974,11988262.59650328,8142226.208324127,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2012)","(40, 2012)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2015)","(58, 2015)","(25, 2013)"
182,41692612.73627874,12113852.38448959,8087618.901410586,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2015)","(40, 2015)","(19, 2015)","(25, 2017)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2013)","(25, 2014)"
183,41623383.83144121,12019099.018763892,8113143.362298748,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2017)","(19, 2017)","(25, 2015)","(19, 2016)","(19, 2015)","(102, 2014)","(58, 2012)","(25, 2016)"
184,41923819.86790219,12269278.027462019,8163400.390061602,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2016)","(19, 2015)","(25, 2017)","(19, 2014)","(19, 2012)","(102, 2012)","(58, 2017)","(25, 2016)"
185,41602567.59105272,11971044.917079791,8140381.223594365,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2017)","(102, 2013)","(58, 2016)","(25, 2014)"
186,41386763.32432732,11852531.805986417,8043090.067962337,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2016)","(40, 2012)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2016)","(102, 2014)","(58, 2012)","(25, 2012)"
187,41253113.09766078,11780556.8511643,7981414.796117912,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2015)","(102, 2016)","(58, 2012)","(25, 2016)"
188,41895190.89709343,12203726.887173057,8200322.5595418075,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2016)","(25, 2016)","(19, 2016)","(19, 2013)","(102, 2012)","(58, 2016)","(25, 2016)"
189,41539302.87032485,11984696.88168685,8063464.538259436,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2013)","(19, 2012)","(102, 2017)","(58, 2012)","(25, 2015)"
190,42227522.34853324,12470829.243708422,8265551.654446257,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2015)","(19, 2016)","(25, 2017)","(19, 2016)","(19, 2012)","(102, 2015)","(58, 2013)","(25, 2017)"
191,41971671.60039229,12277523.197079321,8203006.952934406,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2012)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2016)","(58, 2014)","(25, 2015)"
192,41306282.53277436,11817227.793114591,7997913.2892812,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2012)","(102, 2013)","(58, 2012)","(25, 2012)"
193,41616470.653731294,12030131.736680057,8095197.46667267,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2012)","(19, 2015)","(25, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2016)","(25, 2012)"
194,41649333.690845765,12035508.923445558,8122683.317021643,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2016)","(19, 2012)","(102, 2015)","(58, 2017)","(25, 2016)"
195,41472257.29857342,11968521.042482,8012594.805712853,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2014)","(40, 2014)","(19, 2015)","(25, 2014)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2017)","(25, 2015)"
196,41886626.54489663,12169962.335734803,8225522.758783261,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2017)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2015)","(58, 2016)","(25, 2013)"
