Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,750.8533873145658,1021.7115701439693,1026.1301447381938,833.054347789199,1019.3064480723174,757.3403323277059,1036.6971404646015,1027.6860629527264,843.2324680225283,1093.024791494165
Solar Capacity,kWp,619.5082827611734,521.4894044546115,573.1234617218407,599.322509610337,521.1895447455656,613.8795986622074,573.3879541298709,575.7248604673164,604.2750122143206,565.7134649535151
Grid Con. Capacity,kW,2373.5207997161256
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44080270.17038202,14268699.739848815,9543713.391560057,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2015)","(0, 2012)","(58, 2012)"
98,44539553.72761065,14672003.276738908,9599693.41189859,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2012)","(0, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2017)"
99,44649342.74557967,14762957.472186798,9618528.234419718,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2012)"
100,44038620.56351658,14286449.081561793,9484314.442981638,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2013)","(19, 2012)","(0, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(19, 2016)","(0, 2017)","(58, 2014)"
101,44616154.693949774,14686636.748492317,9661660.906484304,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2012)","(19, 2016)","(0, 2016)","(58, 2016)"
102,44475179.1266857,14588189.256429447,9619132.831283104,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2013)"
103,44419171.390445665,14553838.814207818,9597475.537264697,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2013)","(0, 2014)","(40, 2016)","(8, 2013)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2015)"
104,44304466.34774422,14519384.06701276,9517225.241758304,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(19, 2017)","(0, 2012)","(58, 2015)"
105,44120327.59597124,14389136.41633242,9463334.14066567,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2012)","(19, 2012)","(0, 2015)","(40, 2014)","(8, 2015)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2014)"
106,44554550.35204571,14643834.309600918,9642859.00347164,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2017)","(0, 2016)","(58, 2015)"
107,44512518.35945371,14624894.752734933,9619766.567745626,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)","(8, 2016)","(19, 2012)","(19, 2015)","(0, 2015)","(58, 2013)"
108,44573196.73493318,14677803.169564782,9627536.526395252,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2017)","(0, 2012)","(58, 2017)"
109,44566255.46608089,14644285.464831054,9654112.962276686,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2017)","(58, 2013)"
110,44487968.090002865,14621351.931715384,9598759.119314328,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2015)","(8, 2012)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2013)"
111,44608972.14224005,14749162.909490464,9591952.193776429,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2013)","(0, 2014)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2015)"
112,44162884.94210325,14390634.39729707,9504393.505833033,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2014)","(8, 2015)","(19, 2016)","(19, 2017)","(0, 2012)","(58, 2013)"
113,44658834.67934678,14756834.548123501,9634143.092250127,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(8, 2015)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2015)"
114,44688141.94076324,14748926.224445712,9671358.67734438,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2017)","(19, 2013)","(0, 2013)","(58, 2014)"
115,44461370.00823905,14664630.534581516,9528882.434684385,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2015)","(58, 2017)"
116,44449202.54663483,14609729.200934527,9571616.306727154,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2015)","(40, 2016)","(8, 2017)","(19, 2017)","(19, 2015)","(0, 2013)","(58, 2016)"
117,44567957.877765976,14685360.891874077,9614739.946918745,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2015)","(0, 2015)","(58, 2017)"
118,44223148.07938203,14440773.653187022,9514517.387221862,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2014)","(8, 2013)","(19, 2012)","(19, 2015)","(0, 2014)","(58, 2014)"
119,44614452.34022244,14696244.620873973,9650350.680375315,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2012)","(19, 2016)","(0, 2016)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2016)","(58, 2013)"
120,44296697.87647899,14527654.533120625,9501186.304385217,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2017)","(0, 2014)","(58, 2014)"
121,44797622.10293274,14804373.162565663,9725391.901393924,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2017)","(8, 2016)","(19, 2014)","(19, 2016)","(0, 2014)","(58, 2012)"
122,44293786.01476752,14435541.541803004,9590387.433991363,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2014)","(8, 2014)","(19, 2012)","(19, 2016)","(0, 2012)","(58, 2017)"
123,45229517.24196667,15110259.582403207,9851400.620590314,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2014)","(58, 2016)"
124,44409352.58288149,14517592.935161691,9623902.608746646,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2017)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2013)"
125,44235617.14085191,14474552.353591308,9493207.748287447,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(8, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(58, 2014)"
126,44618655.04041662,14726747.903749894,9624050.097693576,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2015)","(8, 2017)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2015)"
127,44377207.73202688,14491914.478470795,9617436.214582937,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2016)","(19, 2016)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2012)","(58, 2014)"
128,44439575.58950923,14627145.149619674,9544573.400916398,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2015)","(0, 2014)","(58, 2017)"
129,44589063.51178983,14696975.412061397,9624231.060755283,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2017)","(19, 2013)","(0, 2016)","(40, 2015)","(8, 2013)","(19, 2014)","(19, 2013)","(0, 2013)","(58, 2017)"
130,44659963.73560822,14722435.901088253,9669670.795546819,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2015)","(19, 2016)","(0, 2012)","(40, 2013)","(8, 2016)","(19, 2016)","(19, 2013)","(0, 2016)","(58, 2013)"
131,44692499.88895718,14775820.577383623,9648822.272600403,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2013)"
132,44899981.13284655,14861401.328760978,9770722.765112422,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2012)","(0, 2017)","(58, 2017)"
133,44361045.14048144,14509119.504053194,9584068.597455095,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2017)","(19, 2017)","(0, 2016)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2012)","(58, 2014)"
134,44735591.33466415,14778756.82237713,9688977.473313872,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2016)","(19, 2017)","(0, 2014)","(40, 2012)","(8, 2017)","(19, 2016)","(19, 2013)","(0, 2016)","(58, 2014)"
135,44467618.98273592,14589122.668171776,9610639.275590986,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(19, 2016)","(19, 2015)","(0, 2013)","(58, 2017)"
136,44271157.59480964,14550841.82095307,9452458.734883415,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2015)","(0, 2013)","(58, 2015)"
137,45030141.15901105,14967805.92233196,9794478.19770594,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2012)"
138,44792352.22013338,14845745.137739489,9678750.043420736,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2013)","(0, 2017)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(58, 2013)"
139,44217332.7718256,14530038.668064216,9419437.064788232,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2013)","(0, 2013)","(58, 2014)"
140,44070191.682032384,14319856.373585634,9482478.269473601,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2012)","(0, 2015)","(58, 2014)"
141,44333714.2360731,14529130.54836253,9536726.648737414,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2012)","(8, 2012)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2017)"
142,44243302.92127794,14519658.44215447,9455787.44015032,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2016)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2013)"
143,44559251.50772603,14655305.502044126,9636088.96670875,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2013)","(8, 2015)","(19, 2013)","(19, 2013)","(0, 2012)","(58, 2015)"
144,44479480.27324325,14570697.102211084,9640926.13205901,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2017)","(58, 2012)"
145,44456572.40704949,14563775.5971408,9624939.77093554,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2013)"
146,45093878.54536978,14974985.922211597,9851035.584185032,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(19, 2017)","(0, 2016)","(58, 2016)"
147,43969725.65584016,14324131.397412423,9377737.219454585,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2016)","(8, 2015)","(19, 2012)","(19, 2013)","(0, 2013)","(58, 2014)"
148,44584901.52022071,14734117.255286695,9582927.225960867,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2015)","(0, 2016)","(58, 2016)"
149,44453770.922263294,14606992.817139238,9578921.066150904,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2017)","(8, 2014)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2012)"
150,44621347.85285615,14711623.781790264,9641867.032092739,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2017)","(0, 2014)","(58, 2016)"
151,44818572.75911627,14822208.562270414,9728507.157872705,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2013)","(0, 2014)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2012)","(0, 2016)","(58, 2015)"
152,44250972.662320584,14477820.715921586,9505294.907425849,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2016)","(8, 2015)","(19, 2013)","(19, 2014)","(0, 2017)","(58, 2013)"
153,44648645.524029866,14694893.165399898,9685895.31965682,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2017)"
154,44515577.59650415,14644042.77435046,9603677.783180539,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2014)","(19, 2017)","(0, 2014)","(40, 2012)","(8, 2012)","(19, 2016)","(19, 2015)","(0, 2016)","(58, 2013)"
155,44650881.36329633,14716083.995935826,9666940.328387355,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2015)"
156,44722000.95216558,14763255.161536671,9690888.75165576,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2016)","(19, 2012)","(0, 2016)","(58, 2015)"
157,44426029.71277263,14626909.291676782,9531263.3821227,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2015)","(40, 2014)","(8, 2017)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2014)"
158,44676458.428499125,14761040.61414238,9647560.775383592,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2014)","(19, 2014)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2016)"
159,44316885.459213905,14560334.943156408,9488693.477084342,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2015)","(19, 2015)","(0, 2016)","(40, 2015)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2014)"
160,44616540.367850795,14664206.550778551,9684476.778099094,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2016)","(0, 2014)","(40, 2013)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2013)"
161,44575790.490307145,14686625.849632084,9621307.601701908,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2014)","(0, 2014)","(58, 2016)"
162,44886251.23417962,14883247.78773223,9735146.40747424,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2014)","(8, 2014)","(19, 2017)","(19, 2012)","(0, 2016)","(58, 2017)"
163,44285657.01493493,14454408.044918561,9563391.931043215,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2012)"
164,44429396.301097885,14609634.812176626,9551904.449948104,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2013)"
165,44517253.58908196,14633589.905047953,9615806.64506085,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2015)","(0, 2017)","(58, 2014)"
166,44725288.75178917,14819922.135386148,9637509.577429865,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2012)","(0, 2013)","(58, 2015)"
167,44482899.60994767,14577394.458973762,9637648.11200075,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2012)","(19, 2014)","(0, 2016)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2017)","(0, 2012)","(58, 2012)"
168,44273850.29019715,14435982.332008831,9570010.919215163,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2012)","(19, 2012)","(0, 2017)","(58, 2014)"
169,44422117.81371208,14621459.00686674,9532801.767872188,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2016)","(8, 2015)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2012)"
170,44887407.704282284,14850378.367536737,9769172.297772396,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2013)"
171,44369060.37191701,14570188.256434167,9531015.076509694,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2013)","(19, 2012)","(0, 2015)","(40, 2017)","(8, 2017)","(19, 2016)","(19, 2017)","(0, 2015)","(58, 2012)"
172,44673514.617828794,14762490.632311754,9643166.946543885,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2017)"
173,45098044.0697076,15020968.13006984,9809218.900664609,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2014)","(8, 2016)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)"
174,45281749.14311522,15170125.54578552,9843766.558356548,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2015)","(19, 2015)","(0, 2016)","(58, 2017)"
175,44973453.69816768,14966187.615622342,9739409.043572191,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2013)","(0, 2015)","(58, 2017)"
176,44864236.08075153,14838732.497954147,9757646.543824233,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2013)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2017)","(58, 2017)"
177,44528169.90381421,14676382.38209802,9583930.482743042,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2017)","(0, 2015)","(58, 2017)"
178,44082382.889070414,14332302.175055299,9482223.675041964,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2016)","(8, 2014)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2015)"
179,44634979.05810594,14712688.612419732,9654433.406713054,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2014)","(40, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(0, 2016)","(58, 2017)"
180,44260721.895331345,14480308.186654992,9512556.669703199,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(58, 2012)"
181,44085318.72865206,14312275.476761058,9505186.212917851,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2016)","(19, 2016)","(0, 2012)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2012)"
182,44678466.675058044,14766089.493283724,9644520.142801171,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2015)","(0, 2014)","(58, 2013)"
183,44236674.859128885,14464587.616315784,9504230.203839947,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2014)","(19, 2016)","(0, 2013)","(40, 2015)","(8, 2017)","(19, 2012)","(19, 2012)","(0, 2012)","(58, 2017)"
184,44700864.71521656,14799120.01002507,9633887.66621834,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2014)","(0, 2017)","(58, 2016)"
185,45227765.962463796,15054501.357766379,9905407.565724269,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2017)","(19, 2017)","(0, 2017)","(40, 2016)","(8, 2016)","(19, 2017)","(19, 2012)","(0, 2016)","(58, 2016)"
186,44376054.655070975,14526686.806519791,9581510.809578031,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2013)","(40, 2013)","(19, 2017)","(0, 2013)","(40, 2017)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2012)","(58, 2013)"
187,44163248.43020847,14373957.256803159,9521434.134432156,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2012)","(40, 2015)","(19, 2014)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)"
188,44720960.446781546,14807176.676570114,9645926.73123828,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2017)","(19, 2014)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2013)","(0, 2013)","(58, 2015)"
189,44577527.63482519,14684333.225638472,9625337.370213566,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2012)","(8, 2014)","(19, 2012)","(19, 2017)","(0, 2014)","(58, 2015)"
190,44510059.406970695,14568352.076481462,9673850.29151608,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2012)","(8, 2014)","(19, 2016)","(19, 2013)","(0, 2012)","(58, 2016)"
191,44531224.3831846,14633469.99486686,9629897.349344589,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2017)","(40, 2013)","(19, 2015)","(0, 2012)","(40, 2014)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2017)"
192,45261297.59526741,15113938.485821225,9879502.070473034,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2017)","(0, 2017)","(58, 2015)"
193,44658167.02913272,14783322.122399436,9606987.867760131,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2015)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2015)","(8, 2012)","(19, 2014)","(19, 2017)","(0, 2016)","(58, 2017)"
194,44473928.519187056,14575971.056979682,9630100.423234224,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2017)"
195,44560140.37877225,14707082.070266895,9585201.269532202,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2014)","(40, 2014)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2013)","(58, 2012)"
196,44303374.69764735,14537011.856693784,9498505.801980415,0.0,4559658.378402031,7056777.519989979,8651421.140581137,"(8, 2014)","(40, 2014)","(19, 2013)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2017)"
