Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,766.7752618215479,1024.5636351195878,1171.534576900429,1043.028217584893,836.3685876800445,1025.597697692657,1003.468612392576,841.3557377049179,768.0013076428314,1036.2859101704921
Solar Capacity,kWp,597.7903265406336,553.4110927240699,585.0720658888127,574.0056570171456,597.5501934057838,517.5509831187445,550.8846857840148,603.6065573770492,598.663101604278,571.7557251908397
Grid Con. Capacity,kW,2358.8671392664887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44293685.792890966,14480886.066702938,9518121.559245499,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(25, 2012)","(0, 2016)","(8, 2014)","(19, 2014)"
98,44539872.71226579,14697043.88207974,9548150.663243517,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2017)","(102, 2012)","(19, 2013)","(0, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(8, 2015)","(19, 2013)"
99,44313003.306150846,14506228.467073325,9512096.672134994,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(8, 2012)","(19, 2014)"
100,44486888.99858998,14623245.666312119,9568965.16533533,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2016)","(102, 2016)","(19, 2014)","(0, 2013)","(40, 2016)","(25, 2016)","(0, 2016)","(8, 2013)","(19, 2017)"
101,45110481.20997851,15032546.414446356,9783256.628589626,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2017)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2013)","(25, 2016)","(0, 2016)","(8, 2016)","(19, 2015)"
102,44755998.62590421,14803709.334270991,9657611.124690687,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2017)","(102, 2012)","(19, 2013)","(0, 2013)","(40, 2016)","(25, 2016)","(0, 2016)","(8, 2012)","(19, 2013)"
103,43908579.95687674,14220922.83581103,9392978.954123178,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2012)","(0, 2014)","(40, 2016)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2012)"
104,44569637.99146578,14721360.149690054,9553599.674833193,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2015)","(0, 2016)","(40, 2013)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2016)"
105,44819509.99470514,14881553.281720933,9643278.54604168,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2012)","(19, 2017)","(0, 2014)","(40, 2015)","(25, 2013)","(0, 2014)","(8, 2016)","(19, 2016)"
106,44706904.67431029,14776516.730616178,9635709.776751578,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2013)","(19, 2016)","(0, 2015)","(40, 2017)","(25, 2016)","(0, 2014)","(8, 2016)","(19, 2012)"
107,44419818.400120586,14551809.770825308,9573330.462352749,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2012)","(102, 2015)","(19, 2014)","(0, 2017)","(40, 2016)","(25, 2013)","(0, 2014)","(8, 2015)","(19, 2016)"
108,44930411.67486307,14901291.820402317,9734441.687518226,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2017)","(102, 2015)","(19, 2017)","(0, 2015)","(40, 2012)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2016)"
109,44281277.37483435,14517185.093057856,9469414.114833966,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2012)","(25, 2013)","(0, 2015)","(8, 2013)","(19, 2013)"
110,44549572.67513288,14667454.08729557,9587440.420894776,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2012)","(19, 2017)","(0, 2016)","(40, 2015)","(25, 2015)","(0, 2012)","(8, 2017)","(19, 2017)"
111,44877119.75735439,14915666.168229261,9666775.422182601,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2015)","(19, 2017)","(0, 2014)","(40, 2017)","(25, 2015)","(0, 2015)","(8, 2014)","(19, 2017)"
112,44835487.30956201,14864359.680089291,9676449.462530188,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2017)","(102, 2015)","(19, 2013)","(0, 2015)","(40, 2015)","(25, 2016)","(0, 2017)","(8, 2012)","(19, 2014)"
113,44509938.3476881,14605652.545168327,9609607.635577245,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2014)","(102, 2017)","(19, 2015)","(0, 2017)","(40, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(19, 2012)"
114,44543216.93402163,14703600.693250792,9544938.073828306,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2015)","(0, 2014)","(40, 2017)","(25, 2016)","(0, 2014)","(8, 2015)","(19, 2017)"
115,44660764.1087874,14734428.75862955,9631657.183215326,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2016)","(40, 2012)","(25, 2012)","(0, 2014)","(8, 2013)","(19, 2017)"
116,44805089.459769055,14849598.29422421,9660812.998602318,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2017)","(19, 2012)","(0, 2016)","(40, 2017)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2016)"
117,44020844.89103523,14312012.061666595,9414154.662426103,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2016)","(102, 2013)","(19, 2016)","(0, 2015)","(40, 2012)","(25, 2014)","(0, 2012)","(8, 2015)","(19, 2014)"
118,44578987.39783111,14677977.079269432,9606332.15161915,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2014)","(102, 2012)","(19, 2014)","(0, 2014)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2015)","(19, 2012)"
119,44236728.30891149,14413988.800474683,9528061.341494273,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2016)","(19, 2016)","(0, 2012)","(40, 2017)","(25, 2016)","(0, 2016)","(8, 2015)","(19, 2015)"
120,44752807.87846528,14827221.436685866,9630908.274836883,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2017)","(102, 2015)","(19, 2015)","(0, 2014)","(40, 2013)","(25, 2013)","(0, 2017)","(8, 2014)","(19, 2013)"
121,45376061.04639174,15283109.57310739,9798273.306341821,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2017)","(102, 2014)","(19, 2015)","(0, 2015)","(40, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2017)"
122,44576475.49760751,14702815.646611605,9578981.684053374,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2013)","(19, 2013)","(0, 2015)","(40, 2016)","(25, 2012)","(0, 2017)","(8, 2013)","(19, 2015)"
123,44069189.40453302,14340475.281511629,9434035.956078865,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2012)","(19, 2013)","(0, 2012)","(40, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(19, 2015)"
124,44912463.87574051,14905155.680935364,9712630.027862621,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2012)","(19, 2017)","(0, 2016)","(40, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2012)"
125,43949634.397306584,14258624.75817698,9396331.472187072,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2014)","(19, 2014)","(0, 2013)","(40, 2015)","(25, 2014)","(0, 2012)","(8, 2014)","(19, 2013)"
126,45135145.4796975,15123433.527374465,9717033.785380505,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2013)","(102, 2012)","(19, 2017)","(0, 2015)","(40, 2017)","(25, 2017)","(0, 2014)","(8, 2016)","(19, 2013)"
127,44941530.0576409,14959827.592884012,9687024.297814358,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2017)","(102, 2012)","(19, 2012)","(0, 2014)","(40, 2017)","(25, 2012)","(0, 2013)","(8, 2014)","(19, 2017)"
128,44081968.32864504,14401247.035529219,9386043.126173293,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2013)","(0, 2017)","(40, 2014)","(25, 2015)","(0, 2013)","(8, 2017)","(19, 2013)"
129,44778573.5408844,14824529.731540576,9659365.642401295,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2015)","(19, 2016)","(0, 2013)","(40, 2012)","(25, 2012)","(0, 2015)","(8, 2017)","(19, 2016)"
130,44162426.573854946,14464939.486894814,9402808.920017598,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2014)","(19, 2014)","(0, 2015)","(40, 2014)","(25, 2014)","(0, 2015)","(8, 2012)","(19, 2017)"
131,44631441.1068428,14712704.090715488,9624058.849184785,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2014)","(102, 2012)","(19, 2016)","(0, 2017)","(40, 2016)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2013)"
132,44918154.70966273,14930206.896304442,9693269.646415757,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2017)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2015)","(25, 2015)","(0, 2017)","(8, 2013)","(19, 2017)"
133,44946554.48594702,15008707.1007121,9643169.21829239,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2017)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2013)","(8, 2014)","(19, 2016)"
134,44752690.53507417,14760446.355131214,9697566.013000425,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2014)","(102, 2016)","(19, 2012)","(0, 2015)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2016)","(19, 2014)"
135,44512608.13708834,14653204.08993927,9564725.880206542,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2015)","(19, 2015)","(0, 2015)","(40, 2016)","(25, 2014)","(0, 2012)","(8, 2017)","(19, 2015)"
136,44772424.20237138,14855086.206921041,9622659.82850781,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2012)","(0, 2014)","(40, 2012)","(25, 2017)","(0, 2013)","(8, 2016)","(19, 2015)"
137,43995977.63305484,14334148.67565492,9367150.790457387,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2015)","(0, 2013)","(40, 2016)","(25, 2014)","(0, 2016)","(8, 2015)","(19, 2016)"
138,45043098.2193914,14966297.120837726,9782122.93161114,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(25, 2012)","(0, 2014)","(8, 2016)","(19, 2014)"
139,44385516.034968354,14585468.238447573,9505369.629578248,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2016)","(102, 2017)","(19, 2012)","(0, 2015)","(40, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(19, 2016)"
140,44296959.127237715,14573450.142576244,9428830.817718944,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2015)","(102, 2014)","(19, 2015)","(0, 2013)","(40, 2013)","(25, 2015)","(0, 2015)","(8, 2012)","(19, 2014)"
141,44011108.77015974,14320292.20238163,9396138.400835577,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2012)","(102, 2017)","(19, 2016)","(0, 2012)","(40, 2016)","(25, 2012)","(0, 2013)","(8, 2015)","(19, 2017)"
142,44356621.459033705,14549607.4372967,9512335.854794474,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2012)","(19, 2015)","(0, 2016)","(40, 2016)","(25, 2015)","(0, 2015)","(8, 2012)","(19, 2012)"
143,44586933.81178838,14762409.997938272,9529845.646907581,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(25, 2017)","(0, 2016)","(8, 2017)","(19, 2014)"
144,44523705.35508499,14654222.673742369,9574804.514400093,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2016)","(40, 2012)","(25, 2017)","(0, 2012)","(8, 2014)","(19, 2013)"
145,44857951.09681728,14913288.12010211,9649984.809772635,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2017)","(102, 2013)","(19, 2016)","(0, 2016)","(40, 2016)","(25, 2015)","(0, 2015)","(8, 2014)","(19, 2014)"
146,44226975.28024932,14422763.481549082,9509533.63175771,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2012)","(102, 2014)","(19, 2013)","(0, 2016)","(40, 2013)","(25, 2013)","(0, 2013)","(8, 2012)","(19, 2012)"
147,44457231.01045418,14625565.021093963,9536987.822417686,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2015)","(19, 2015)","(0, 2014)","(40, 2016)","(25, 2013)","(0, 2014)","(8, 2015)","(19, 2014)"
148,44482769.046416424,14618821.859954746,9569269.019519147,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2012)","(102, 2014)","(19, 2017)","(0, 2017)","(40, 2012)","(25, 2016)","(0, 2015)","(8, 2014)","(19, 2014)"
149,44487948.784851655,14608246.706158943,9585023.911750179,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2017)","(25, 2012)","(0, 2017)","(8, 2014)","(19, 2017)"
150,44345532.04314104,14581465.26398611,9469388.612212397,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2013)","(102, 2017)","(19, 2012)","(0, 2013)","(40, 2013)","(25, 2015)","(0, 2016)","(8, 2015)","(19, 2015)"
151,44666823.0745507,14762790.843579765,9609354.064028407,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2013)","(19, 2016)","(0, 2015)","(40, 2016)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2016)"
152,44479597.25597051,14633614.337074075,9551304.751953904,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2013)","(102, 2015)","(19, 2012)","(0, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(8, 2015)","(19, 2014)"
153,44552071.676516086,14739911.843183912,9517481.666389642,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2012)","(102, 2014)","(19, 2014)","(0, 2015)","(40, 2013)","(25, 2015)","(0, 2015)","(8, 2015)","(19, 2017)"
154,44229511.12668544,14451213.079765579,9483619.879977334,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2012)","(102, 2013)","(19, 2017)","(0, 2014)","(40, 2014)","(25, 2013)","(0, 2017)","(8, 2014)","(19, 2017)"
155,44494407.69905215,14621820.866197545,9577908.665912075,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2012)","(0, 2013)","(40, 2012)","(25, 2013)","(0, 2013)","(8, 2013)","(19, 2017)"
156,44545811.52837152,14690355.50207688,9560777.85935211,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2015)","(25, 2017)","(0, 2017)","(8, 2014)","(19, 2013)"
157,44278760.332967035,14538658.746276034,9445423.419748472,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2013)","(25, 2013)","(0, 2015)","(8, 2013)","(19, 2015)"
158,44860549.9078351,14830062.451672617,9735809.289219955,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2015)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2017)","(25, 2012)","(0, 2017)","(8, 2016)","(19, 2013)"
159,44082586.23805729,14373987.001907641,9413921.069207119,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2013)","(102, 2017)","(19, 2012)","(0, 2013)","(40, 2017)","(25, 2015)","(0, 2012)","(8, 2014)","(19, 2017)"
160,44867152.76428041,14936996.38369547,9635478.21364241,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2012)","(102, 2012)","(19, 2017)","(0, 2014)","(40, 2015)","(25, 2017)","(0, 2014)","(8, 2014)","(19, 2015)"
161,44950085.68366432,14994549.893398315,9660857.623323474,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2014)","(19, 2015)","(0, 2015)","(40, 2013)","(25, 2017)","(0, 2014)","(8, 2015)","(19, 2012)"
162,44253657.25928621,14469005.648543853,9489973.443799825,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2016)","(102, 2013)","(19, 2015)","(0, 2016)","(40, 2012)","(25, 2015)","(0, 2013)","(8, 2013)","(19, 2012)"
163,44920677.09810601,14957091.192469839,9668907.738693643,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2016)","(102, 2015)","(19, 2012)","(0, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(8, 2015)","(19, 2012)"
164,44201013.78596255,14438843.198727716,9467492.420292307,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2013)","(102, 2013)","(19, 2014)","(0, 2012)","(40, 2013)","(25, 2016)","(0, 2015)","(8, 2017)","(19, 2017)"
165,44459340.17351087,14639414.80470626,9525247.201862078,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2013)","(0, 2016)","(40, 2012)","(25, 2015)","(0, 2014)","(8, 2013)","(19, 2017)"
166,44490951.772580124,14610824.583513957,9585449.022123635,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2017)","(19, 2013)","(0, 2016)","(40, 2017)","(25, 2015)","(0, 2012)","(8, 2016)","(19, 2012)"
167,44550525.02421285,14655699.549637284,9600147.307633035,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2015)","(102, 2015)","(19, 2014)","(0, 2012)","(40, 2015)","(25, 2017)","(0, 2012)","(8, 2017)","(19, 2016)"
168,44670849.465389535,14731302.994195065,9644868.304251937,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2012)","(19, 2016)","(0, 2016)","(40, 2014)","(25, 2016)","(0, 2012)","(8, 2016)","(19, 2017)"
169,44740058.31108828,14747864.645512108,9697515.498633642,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2012)","(0, 2016)","(40, 2012)","(25, 2014)","(0, 2016)","(8, 2013)","(19, 2017)"
170,44920711.90443317,14910854.203468347,9715179.534022288,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(19, 2017)"
171,44838854.212965615,14861916.760999415,9682259.285023673,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2014)","(102, 2014)","(19, 2017)","(0, 2016)","(40, 2017)","(25, 2017)","(0, 2016)","(8, 2012)","(19, 2015)"
172,44579284.48240072,14714585.927280743,9570020.38817745,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2014)","(102, 2014)","(19, 2013)","(0, 2015)","(40, 2012)","(25, 2015)","(0, 2013)","(8, 2012)","(19, 2017)"
173,44480926.5920573,14595356.100515807,9590892.324598968,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2016)","(102, 2015)","(19, 2013)","(0, 2016)","(40, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(19, 2013)"
174,44256364.72357205,14476433.650223857,9485252.906405665,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2012)","(25, 2015)","(102, 2017)","(19, 2017)","(0, 2017)","(40, 2016)","(25, 2014)","(0, 2016)","(8, 2014)","(19, 2015)"
175,44248052.562032476,14453489.347110376,9499885.047979569,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(40, 2017)","(25, 2015)","(0, 2012)","(8, 2013)","(19, 2013)"
176,44475119.012371816,14581207.812441176,9599233.032988112,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2016)","(102, 2016)","(19, 2016)","(0, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(8, 2015)","(19, 2013)"
177,44904558.98785328,14967965.467510816,9641915.353399932,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2013)","(0, 2013)","(40, 2016)","(25, 2017)","(0, 2013)","(8, 2013)","(19, 2017)"
178,45199950.16464055,15081668.800169984,9823603.197528042,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2016)","(102, 2012)","(19, 2013)","(0, 2013)","(40, 2017)","(25, 2017)","(0, 2012)","(8, 2016)","(19, 2013)"
179,44512609.44207909,14643368.451961158,9574562.823175404,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2013)","(102, 2014)","(19, 2016)","(0, 2016)","(40, 2012)","(25, 2015)","(0, 2016)","(8, 2015)","(19, 2015)"
180,44734525.58316314,14761477.876530243,9678369.539690368,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2012)","(19, 2013)","(0, 2016)","(40, 2017)","(25, 2015)","(0, 2014)","(8, 2013)","(19, 2014)"
181,44348774.80084039,14490874.247268252,9563222.386629613,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2016)","(102, 2017)","(19, 2012)","(0, 2012)","(40, 2012)","(25, 2012)","(0, 2014)","(8, 2013)","(19, 2014)"
182,44440842.666855715,14585484.801972693,9560679.697940491,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2015)","(19, 2014)","(0, 2014)","(40, 2013)","(25, 2015)","(0, 2013)","(8, 2014)","(19, 2013)"
183,44266757.42999472,14474267.950274304,9497811.312777886,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2015)","(102, 2016)","(19, 2013)","(0, 2013)","(40, 2017)","(25, 2012)","(0, 2016)","(8, 2014)","(19, 2017)"
184,44176965.189195596,14460122.954014126,9422164.068238942,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2017)","(25, 2014)","(102, 2016)","(19, 2017)","(0, 2013)","(40, 2013)","(25, 2015)","(0, 2013)","(8, 2014)","(19, 2016)"
185,44476519.58358221,14609308.745229824,9572532.671409851,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2013)","(0, 2016)","(40, 2017)","(25, 2014)","(0, 2016)","(8, 2017)","(19, 2017)"
186,44743062.71502606,14915774.058069298,9532610.490014229,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2015)","(102, 2012)","(19, 2015)","(0, 2013)","(40, 2013)","(25, 2017)","(0, 2015)","(8, 2015)","(19, 2017)"
187,44520685.9324392,14644993.026017897,9581014.739478776,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2012)","(102, 2014)","(19, 2017)","(0, 2015)","(40, 2017)","(25, 2013)","(0, 2014)","(8, 2012)","(19, 2016)"
188,44471676.73604993,14603495.027099565,9573503.542007836,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2012)","(0, 2014)","(40, 2013)","(25, 2017)","(0, 2012)","(8, 2013)","(19, 2013)"
189,44674921.563346006,14820951.934409814,9559291.461993663,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2017)","(102, 2015)","(19, 2017)","(0, 2015)","(40, 2014)","(25, 2013)","(0, 2013)","(8, 2012)","(19, 2017)"
190,44367496.37782821,14616997.037500588,9455821.173385091,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2014)","(25, 2015)","(102, 2013)","(19, 2017)","(0, 2013)","(40, 2016)","(25, 2013)","(0, 2015)","(8, 2016)","(19, 2015)"
191,44428542.37221093,14607667.548025664,9526196.657242736,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2014)","(102, 2012)","(19, 2017)","(0, 2016)","(40, 2016)","(25, 2016)","(0, 2014)","(8, 2012)","(19, 2015)"
192,44465051.79257458,14571763.738978783,9598609.886653263,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2016)","(25, 2012)","(102, 2013)","(19, 2012)","(0, 2014)","(40, 2016)","(25, 2016)","(0, 2016)","(8, 2014)","(19, 2012)"
193,44596380.11089579,14674982.574202675,9626719.369750584,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2014)","(102, 2015)","(19, 2015)","(0, 2014)","(40, 2016)","(25, 2016)","(0, 2016)","(8, 2017)","(19, 2016)"
194,44418122.01435329,14560671.098396441,9562772.749014322,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2013)","(25, 2015)","(102, 2012)","(19, 2016)","(0, 2014)","(40, 2016)","(25, 2016)","(0, 2012)","(8, 2015)","(19, 2012)"
195,44551479.41156967,14748829.157314505,9507972.087312637,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2017)","(102, 2014)","(19, 2013)","(0, 2015)","(40, 2012)","(25, 2012)","(0, 2013)","(8, 2015)","(19, 2015)"
196,44149751.75807182,14425832.057422042,9429241.533707242,0.0,4531507.925432991,7137734.658532483,8625435.582977058,"(8, 2015)","(25, 2012)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(19, 2017)"
