Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1184.8426269933143,852.7629436287967,809.3558498288711,833.1557120578161,1190.030990878699,834.7670330254882,875.2142180829019,1060.7951563668016,796.136651031648,839.5608842739063
Solar Capacity,kWp,567.020561964013,601.6192549162693,561.4581662492135,602.4082752173969,567.2400763407668,603.034006026081,602.8502208921192,557.5396825396825,574.9417093238281,606.9555977025409
Grid Con. Capacity,kW,2143.2575477806745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40119643.04801917,12209140.341055943,8068124.278263669,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(104, 2017)","(4, 2016)","(19, 2017)","(8, 2014)","(104, 2014)"
97,39872742.98813905,12098255.896170039,7932108.663269458,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2016)","(8, 2015)","(104, 2013)","(102, 2013)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2017)","(104, 2014)"
98,40019659.104430795,12142631.47996853,8034649.195762707,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2015)","(104, 2015)","(4, 2016)","(19, 2013)","(8, 2015)","(104, 2017)"
99,39857140.479787946,12025236.834523104,7989525.216565279,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2016)","(8, 2013)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2012)","(104, 2014)"
100,39834546.87175584,12045064.757901786,7947103.68515449,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2012)","(104, 2013)"
101,39969725.606341675,12078225.464630011,8049121.713012107,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2017)","(8, 2013)","(104, 2016)","(102, 2016)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2017)","(104, 2015)"
102,39986414.28038697,12070034.36898875,8074001.482698662,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2013)","(104, 2012)","(102, 2016)","(104, 2012)","(4, 2014)","(19, 2013)","(8, 2012)","(104, 2014)"
103,40456820.453365594,12423351.662521657,8191090.362144383,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2014)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2016)","(104, 2017)"
104,40207265.63646822,12318080.852541922,8046806.355226735,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2014)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2015)","(104, 2013)"
105,39873908.21195747,12062204.853700569,7969324.929557339,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2013)","(8, 2013)","(104, 2014)","(102, 2016)","(104, 2016)","(4, 2012)","(19, 2012)","(8, 2015)","(104, 2013)"
106,39880979.54688156,12075860.806813492,7962740.311368512,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2015)","(104, 2017)","(102, 2017)","(104, 2015)","(4, 2016)","(19, 2014)","(8, 2017)","(104, 2012)"
107,39660873.59215769,11951822.700891145,7866672.46256699,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2012)","(104, 2016)","(102, 2014)","(104, 2014)","(4, 2013)","(19, 2015)","(8, 2014)","(104, 2015)"
108,40572128.60181026,12526518.792445043,8203231.380665665,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2012)","(8, 2017)","(104, 2013)","(102, 2014)","(104, 2017)","(4, 2014)","(19, 2017)","(8, 2016)","(104, 2013)"
109,39708937.20018169,11980529.268430654,7886029.503051478,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2013)","(104, 2012)","(4, 2012)","(19, 2015)","(8, 2014)","(104, 2016)"
110,40261963.244867474,12194848.22817709,8224736.587990828,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2016)","(104, 2012)","(4, 2012)","(19, 2012)","(8, 2013)","(104, 2013)"
111,40039220.528772876,12179183.6012929,8017658.498780416,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2012)","(104, 2017)","(4, 2014)","(19, 2014)","(8, 2017)","(104, 2012)"
112,40387507.33908596,12404459.98975317,8140668.920633232,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2017)","(8, 2016)","(104, 2013)","(102, 2015)","(104, 2015)","(4, 2015)","(19, 2016)","(8, 2012)","(104, 2015)"
113,39827896.64364001,12045023.668659579,7940494.546280874,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2016)","(8, 2012)","(104, 2013)","(102, 2014)","(104, 2014)","(4, 2016)","(19, 2015)","(8, 2012)","(104, 2012)"
114,40048241.426023796,12146892.356288873,8058970.641035372,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2015)","(8, 2014)","(104, 2013)","(102, 2015)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2017)","(104, 2014)"
115,39650873.83044781,11901520.207697578,7906975.194050678,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2017)","(8, 2014)","(104, 2014)","(102, 2013)","(104, 2015)","(4, 2014)","(19, 2015)","(8, 2015)","(104, 2014)"
116,39908462.29744834,12098154.599543087,7967929.269205691,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2014)","(104, 2015)","(4, 2015)","(19, 2012)","(8, 2017)","(104, 2012)"
117,40320326.99348372,12329371.907941658,8148576.65684251,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2016)","(104, 2015)","(102, 2014)","(104, 2012)","(4, 2017)","(19, 2014)","(8, 2014)","(104, 2015)"
118,40239708.95302619,12288825.693898173,8108504.830428459,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2015)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2016)","(104, 2015)"
119,39864381.06863643,12076689.930349475,7945312.7095874045,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2017)","(104, 2013)","(4, 2016)","(19, 2014)","(8, 2017)","(104, 2012)"
120,40401613.365360714,12407254.863000624,8151980.073660534,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2017)","(104, 2013)","(4, 2016)","(19, 2013)","(8, 2016)","(104, 2014)"
121,40325752.77967593,12366135.308844915,8117239.042131459,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2017)","(8, 2015)","(104, 2017)","(102, 2014)","(104, 2013)","(4, 2014)","(19, 2017)","(8, 2013)","(104, 2015)"
122,40100162.70922254,12223769.327270899,8034014.953252086,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2017)","(104, 2015)","(4, 2016)","(19, 2013)","(8, 2012)","(104, 2015)"
123,39812007.18215655,12030161.054827306,7939467.698629681,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2014)","(8, 2017)","(104, 2014)","(102, 2016)","(104, 2015)","(4, 2014)","(19, 2017)","(8, 2015)","(104, 2016)"
124,39942279.74931471,12039712.924229141,8060188.396386015,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2016)","(104, 2015)","(4, 2013)","(19, 2014)","(8, 2014)","(104, 2012)"
125,40216329.278040454,12205993.382225115,8167957.467115784,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2014)","(104, 2015)","(102, 2015)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2014)","(104, 2013)"
126,40069350.44127524,12199785.026950508,8027186.985625174,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2015)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2015)","(104, 2017)"
127,40238883.743203044,12270485.625867547,8126019.688635945,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2016)","(8, 2017)","(104, 2016)","(102, 2017)","(104, 2012)","(4, 2016)","(19, 2016)","(8, 2016)","(104, 2016)"
128,40027153.53082706,12162365.860266646,8022409.241860862,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2012)","(104, 2012)","(4, 2012)","(19, 2017)","(8, 2014)","(104, 2016)"
129,40210386.731153965,12327926.303788533,8040081.998665871,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2014)","(104, 2013)","(102, 2012)","(104, 2014)","(4, 2015)","(19, 2013)","(8, 2016)","(104, 2016)"
130,40075271.81449156,12135628.231414856,8097265.1543771485,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(104, 2014)","(4, 2015)","(19, 2016)","(8, 2013)","(104, 2017)"
131,39608481.80488069,11897708.416037,7868394.960144134,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2012)","(104, 2016)","(102, 2015)","(104, 2016)","(4, 2013)","(19, 2015)","(8, 2014)","(104, 2014)"
132,40015847.803295985,12203771.54333202,7969697.831264404,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2016)","(8, 2016)","(104, 2015)","(102, 2014)","(104, 2012)","(4, 2013)","(19, 2015)","(8, 2015)","(104, 2014)"
133,40134245.0726413,12216951.350177359,8074915.293764381,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2015)","(104, 2014)","(102, 2015)","(104, 2014)","(4, 2012)","(19, 2014)","(8, 2015)","(104, 2013)"
134,40065053.91700655,12230134.47415628,7992541.0141507145,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2014)","(8, 2015)","(104, 2013)","(102, 2012)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2015)","(104, 2016)"
135,40405533.4128297,12368646.36929579,8194508.614834355,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2016)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2017)","(104, 2014)"
136,40044964.23190068,12189276.468743477,8013309.334457645,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2016)","(8, 2017)","(104, 2013)","(102, 2017)","(104, 2015)","(4, 2015)","(19, 2013)","(8, 2013)","(104, 2012)"
137,39685272.69279307,11911680.8519491,7931213.412144421,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2012)","(104, 2015)","(102, 2016)","(104, 2012)","(4, 2012)","(19, 2012)","(8, 2015)","(104, 2014)"
138,40002966.7535526,12121156.350728668,8039431.974124372,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2013)","(8, 2013)","(104, 2015)","(102, 2015)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2014)","(104, 2012)"
139,40298447.60201739,12373722.02335337,8082347.149964461,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2012)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2016)","(104, 2014)"
140,40036467.20455037,12215519.458840877,7978569.317009934,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2017)","(104, 2014)","(102, 2015)","(104, 2012)","(4, 2013)","(19, 2017)","(8, 2015)","(104, 2017)"
141,39950047.89757566,12141016.067886258,7966653.400989851,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2012)","(8, 2014)","(104, 2013)","(102, 2014)","(104, 2016)","(4, 2013)","(19, 2017)","(8, 2017)","(104, 2013)"
142,39770266.02683985,12028119.413672425,7899768.18446787,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2017)","(8, 2014)","(104, 2016)","(102, 2012)","(104, 2013)","(4, 2016)","(19, 2015)","(8, 2015)","(104, 2015)"
143,40138016.63210933,12252607.297166185,8043030.906243587,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2017)","(8, 2016)","(104, 2016)"
144,40034721.80720935,12136512.192205245,8055831.186304548,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2014)","(104, 2012)","(4, 2012)","(19, 2013)","(8, 2015)","(104, 2012)"
145,39566378.40372297,11883870.307961358,7840129.667062061,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2016)","(104, 2012)","(4, 2015)","(19, 2015)","(8, 2012)","(104, 2014)"
146,39929857.29328728,12099040.897239711,7988437.967348009,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2013)","(8, 2013)","(104, 2015)","(102, 2014)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2013)","(104, 2015)"
147,40350389.31837167,12372913.745960496,8135097.1437116135,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2015)","(104, 2012)","(4, 2012)","(19, 2015)","(8, 2016)","(104, 2012)"
148,39977052.68494071,12126796.79723709,8007877.459004065,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2017)","(8, 2017)","(104, 2015)","(102, 2015)","(104, 2013)","(4, 2016)","(19, 2015)","(8, 2014)","(104, 2017)"
149,39685215.545184836,11972547.020274473,7870290.096210808,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2013)","(8, 2015)","(104, 2015)","(102, 2013)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2012)","(104, 2013)"
150,40148253.240443364,12175847.3042249,8130027.507518906,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2015)","(104, 2012)","(4, 2015)","(19, 2014)","(8, 2014)","(104, 2017)"
151,40099095.353295654,12194810.151703373,8061906.772892722,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2016)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2017)","(104, 2016)"
152,39581311.894775674,11874287.056310503,7864646.409765618,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2014)","(8, 2013)","(104, 2017)","(102, 2013)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2012)","(104, 2015)"
153,39985083.70590173,12122525.909730423,8020179.367471748,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2016)","(8, 2015)","(104, 2013)","(102, 2016)","(104, 2016)","(4, 2017)","(19, 2012)","(8, 2013)","(104, 2012)"
154,39936755.77389604,12126651.600068456,7967725.745128022,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2012)","(8, 2016)","(104, 2014)","(102, 2014)","(104, 2016)","(4, 2015)","(19, 2012)","(8, 2012)","(104, 2015)"
155,39916341.22154548,12091011.186687725,7982951.606158199,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2017)","(104, 2015)","(4, 2016)","(19, 2017)","(8, 2012)","(104, 2016)"
156,40084079.952779606,12197747.575772885,8043953.948307169,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2017)","(104, 2015)","(4, 2017)","(19, 2014)","(8, 2013)","(104, 2013)"
157,40179080.51998934,12242168.282332193,8094533.808957595,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2016)","(104, 2014)","(4, 2014)","(19, 2014)","(8, 2016)","(104, 2017)"
158,39275499.9304177,11700870.53365197,7732250.968066175,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2013)","(8, 2012)","(104, 2016)","(102, 2013)","(104, 2014)","(4, 2016)","(19, 2012)","(8, 2015)","(104, 2016)"
159,40008596.89886089,12174074.206485163,7992144.263676163,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2017)","(104, 2014)","(4, 2015)","(19, 2014)","(8, 2015)","(104, 2013)"
160,39975431.434224814,12126518.217994573,8006534.787530679,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2015)","(8, 2012)","(104, 2015)","(102, 2016)","(104, 2013)","(4, 2016)","(19, 2017)","(8, 2017)","(104, 2015)"
161,40251517.04089843,12255262.944101634,8153875.668097239,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2012)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2012)","(104, 2017)"
162,39786081.044027075,12024872.392328272,7918830.222999244,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2017)","(104, 2016)","(4, 2012)","(19, 2017)","(8, 2015)","(104, 2016)"
163,40163703.60759649,12265104.561858993,8056220.617037941,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2013)","(104, 2017)","(4, 2014)","(19, 2016)","(8, 2016)","(104, 2014)"
164,39770916.57034113,12002444.334066767,7926093.807574808,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2017)","(8, 2015)","(104, 2012)","(102, 2013)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2012)","(104, 2017)"
165,39763814.500820234,11975448.448272085,7945987.623848591,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2016)","(104, 2017)","(4, 2013)","(19, 2015)","(8, 2013)","(104, 2016)"
166,40237459.95720659,12328469.322867557,8066612.20563948,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2017)","(8, 2015)","(104, 2017)","(102, 2017)","(104, 2012)","(4, 2013)","(19, 2015)","(8, 2016)","(104, 2013)"
167,40009544.73356676,12178625.115646115,7988541.189221095,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(104, 2014)","(4, 2015)","(19, 2015)","(8, 2013)","(104, 2017)"
168,39696020.190678306,11995380.649555434,7858261.112423317,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2012)","(104, 2016)","(102, 2017)","(104, 2014)","(4, 2017)","(19, 2013)","(8, 2017)","(104, 2014)"
169,40341211.08819896,12371432.000621356,8127400.658878043,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2014)","(8, 2016)","(104, 2015)","(102, 2012)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2014)","(104, 2017)"
170,40648630.55625747,12545981.830551758,8260270.297006159,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2014)","(8, 2016)","(104, 2014)","(102, 2015)","(104, 2014)","(4, 2016)","(19, 2013)","(8, 2016)","(104, 2015)"
171,39892649.08935845,12104726.627289655,7945544.033369237,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2013)","(104, 2017)","(4, 2014)","(19, 2015)","(8, 2015)","(104, 2015)"
172,40263615.65064277,12350133.50648308,8071103.715460127,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2015)","(104, 2015)","(102, 2013)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2016)","(104, 2012)"
173,39913139.9812371,12053036.454478074,8017725.098059462,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2013)","(8, 2014)","(104, 2015)","(102, 2014)","(104, 2012)","(4, 2014)","(19, 2015)","(8, 2013)","(104, 2015)"
174,40157827.108130366,12229727.954713302,8085720.724717505,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2015)","(104, 2013)","(4, 2016)","(19, 2016)","(8, 2015)","(104, 2014)"
175,39783970.450340286,11981288.234360626,7960303.787280105,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2013)","(104, 2013)","(4, 2016)","(19, 2014)","(8, 2014)","(104, 2015)"
176,40384656.718010865,12337169.222634416,8205109.066676892,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(8, 2013)","(104, 2017)"
177,39731204.143917456,11972161.195264824,7916664.5199530795,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2013)","(8, 2015)","(104, 2014)","(102, 2013)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2012)","(104, 2012)"
178,40116058.13738777,12202807.845658593,8070871.863029613,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2014)","(104, 2012)","(102, 2016)","(104, 2017)","(4, 2015)","(19, 2015)","(8, 2013)","(104, 2013)"
179,39980836.85024379,12168884.88597112,7969573.535573111,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2017)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2015)","(104, 2014)","(4, 2014)","(19, 2017)","(8, 2017)","(104, 2014)"
180,40284204.42941755,12342564.091143982,8099261.909574017,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2016)","(8, 2016)","(104, 2017)","(102, 2017)","(104, 2014)","(4, 2015)","(19, 2014)","(8, 2015)","(104, 2012)"
181,39797726.305341125,12029570.163769834,7925777.712871739,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2012)","(8, 2013)","(104, 2014)","(102, 2013)","(104, 2015)","(4, 2016)","(19, 2012)","(8, 2015)","(104, 2014)"
182,39978108.61581588,12147268.47799453,7988461.70912179,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2016)","(8, 2012)","(104, 2013)","(102, 2014)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2013)","(104, 2014)"
183,40242844.55386758,12293923.774877917,8106542.350290106,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2012)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2014)","(104, 2017)"
184,39808328.127159625,11979036.319056269,7986913.3794038,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2014)","(8, 2012)","(104, 2014)","(102, 2016)","(104, 2017)","(4, 2016)","(19, 2015)","(8, 2012)","(104, 2012)"
185,40351574.08978127,12416394.430895371,8092801.2301863395,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2014)","(8, 2016)","(104, 2017)","(102, 2013)","(104, 2015)","(4, 2012)","(19, 2015)","(8, 2016)","(104, 2013)"
186,39881862.63461132,12044665.647479057,7994818.558432713,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2012)","(104, 2015)","(4, 2017)","(19, 2014)","(8, 2014)","(104, 2015)"
187,40022411.23894328,12136617.592377959,8043415.217865761,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2016)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2017)","(104, 2014)"
188,39714757.86914633,11956914.159941606,7915465.280505175,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2013)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2012)","(104, 2014)","(4, 2013)","(19, 2012)","(8, 2012)","(104, 2014)"
189,40007279.41577974,12107893.144651897,8057007.842428286,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2016)","(8, 2017)","(104, 2013)","(102, 2016)","(104, 2012)","(4, 2015)","(19, 2016)","(8, 2014)","(104, 2012)"
190,40178008.74686846,12260477.08888651,8075153.2292824,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2015)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2017)","(104, 2017)"
191,40246550.778023705,12322300.008202013,8081872.341122134,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2012)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(104, 2012)","(4, 2015)","(19, 2017)","(8, 2017)","(104, 2013)"
192,40259217.44964032,12239895.947556917,8176943.073383842,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2016)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2013)","(104, 2012)","(4, 2016)","(19, 2012)","(8, 2017)","(104, 2017)"
193,40026903.09662488,12170205.197567564,8014319.470357759,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2014)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2012)","(104, 2014)","(4, 2013)","(19, 2017)","(8, 2015)","(104, 2013)"
194,40010241.695473194,12132369.324573603,8035493.942200029,0.0,4117310.5523155066,6957466.549626182,8767601.326757867,"(102, 2015)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2013)","(104, 2015)","(4, 2016)","(19, 2017)","(8, 2014)","(104, 2017)"
