Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,839.1641402401631,1035.2329546010885,760.6566623381987,1025.997721746145,1170.4317263280393,867.5672945232064,1104.682236869923,1096.7511728080603,842.0015177722354,867.8351345510183
Solar Capacity,kWp,608.8069870905575,562.7847473336552,608.2566869022635,513.7159511756843,578.0337002310097,598.6458946605679,564.0742104782867,559.00786656923,612.1313833613042,584.6035227519102
Grid Con. Capacity,kW,2375.6553152028573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43014482.56613465,13614075.363063555,8943816.46091087,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2015)","(8, 2012)","(40, 2013)","(102, 2016)","(0, 2014)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2016)"
98,43390528.51479985,13867788.434948824,9066149.3376908,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2015)","(40, 2014)","(102, 2016)","(0, 2016)","(58, 2016)","(58, 2015)","(4, 2012)","(0, 2013)"
99,42945256.89067878,13535521.445962436,8953144.702556117,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2014)","(8, 2015)","(40, 2016)","(102, 2012)","(0, 2014)","(58, 2012)","(58, 2014)","(4, 2017)","(0, 2012)"
100,43549891.459125996,13923547.18183229,9169753.535133485,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2012)","(40, 2015)","(102, 2017)","(0, 2015)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2017)"
101,43126647.68873873,13701748.3474642,8968308.599114304,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2014)","(8, 2017)","(40, 2016)","(102, 2012)","(0, 2015)","(58, 2014)","(58, 2013)","(4, 2012)","(0, 2015)"
102,43351879.36637432,13837969.595913466,9057319.028300628,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2015)","(8, 2016)","(40, 2017)","(102, 2016)","(0, 2014)","(58, 2014)","(58, 2013)","(4, 2013)","(0, 2016)"
103,43476542.2457065,13918696.766163774,9101254.737382501,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2014)","(8, 2013)","(40, 2017)","(102, 2012)","(0, 2015)","(58, 2015)","(58, 2015)","(4, 2015)","(0, 2012)"
104,43663957.600524426,14008058.994576225,9199307.86378797,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2013)","(8, 2013)","(40, 2014)","(102, 2017)","(0, 2016)","(58, 2016)","(58, 2017)","(4, 2016)","(0, 2017)"
105,43271354.49014486,13780305.789088529,9034457.958896102,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2013)","(40, 2012)","(102, 2013)","(0, 2016)","(58, 2015)","(58, 2014)","(4, 2014)","(0, 2017)"
106,43351351.52191068,13817002.06842378,9077758.711326675,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2015)","(8, 2015)","(40, 2017)","(102, 2014)","(0, 2016)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2016)"
107,43129011.69656417,13694204.878167817,8978216.076236121,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2013)","(40, 2016)","(102, 2012)","(0, 2016)","(58, 2014)","(58, 2013)","(4, 2013)","(0, 2015)"
108,42808736.999122426,13446593.22946419,8905553.027498007,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2012)","(8, 2014)","(40, 2014)","(102, 2013)","(0, 2016)","(58, 2014)","(58, 2017)","(4, 2016)","(0, 2012)"
109,43558653.206285685,14034231.902884869,9067830.561240593,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2015)","(40, 2015)","(102, 2017)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2016)","(0, 2016)"
110,43475800.49500676,13911474.422749557,9107735.330096979,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2013)","(102, 2015)","(0, 2015)","(58, 2012)","(58, 2015)","(4, 2017)","(0, 2017)"
111,43550891.405034244,13946342.749628592,9147957.91324543,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2015)","(40, 2017)","(102, 2012)","(0, 2012)","(58, 2016)","(58, 2017)","(4, 2014)","(0, 2016)"
112,43157957.12999128,13683201.247720458,9018165.140110597,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2012)","(8, 2014)","(40, 2017)","(102, 2017)","(0, 2013)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2014)"
113,43710723.08525121,14103597.096419252,9150535.246671734,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2017)","(8, 2017)","(40, 2013)","(102, 2015)","(0, 2013)","(58, 2017)","(58, 2016)","(4, 2016)","(0, 2014)"
114,43387237.754450694,13877539.371995319,9053107.640295142,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2016)","(40, 2014)","(102, 2017)","(0, 2016)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2015)"
115,43172595.50144042,13704030.611813115,9011974.147467084,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2014)","(8, 2015)","(40, 2017)","(102, 2014)","(0, 2017)","(58, 2013)","(58, 2012)","(4, 2017)","(0, 2013)"
116,43133463.66729958,13678400.723140864,8998472.201998489,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2015)","(58, 2014)","(58, 2012)","(4, 2017)","(0, 2016)"
117,43372820.726999804,13869745.214153381,9046484.77068619,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2016)","(40, 2014)","(102, 2014)","(0, 2013)","(58, 2013)","(58, 2012)","(4, 2017)","(0, 2014)"
118,43223904.17804684,13736106.92302698,9031206.512859628,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2014)","(8, 2012)","(40, 2012)","(102, 2016)","(0, 2013)","(58, 2015)","(58, 2013)","(4, 2012)","(0, 2014)"
119,42981104.20657435,13608767.90939889,8915745.55501523,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2013)","(8, 2014)","(40, 2016)","(102, 2017)","(0, 2016)","(58, 2017)","(58, 2014)","(4, 2015)","(0, 2013)"
120,43657894.89508332,14052556.612895995,9148747.5400271,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2016)","(40, 2013)","(102, 2015)","(0, 2015)","(58, 2014)","(58, 2017)","(4, 2014)","(0, 2016)"
121,43212164.634178445,13758026.076181196,8997547.815837026,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2014)","(40, 2012)","(102, 2014)","(0, 2016)","(58, 2017)","(58, 2012)","(4, 2014)","(0, 2013)"
122,43240844.9207997,13734714.342492,9049539.836147482,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2017)","(8, 2017)","(40, 2014)","(102, 2014)","(0, 2017)","(58, 2014)","(58, 2015)","(4, 2012)","(0, 2013)"
123,42947853.44779673,13571086.444466516,8920176.261169987,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2013)","(8, 2012)","(40, 2015)","(102, 2017)","(0, 2014)","(58, 2013)","(58, 2012)","(4, 2013)","(0, 2012)"
124,43424540.63293589,13875657.782085955,9092292.108689707,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2017)","(40, 2017)","(102, 2014)","(0, 2012)","(58, 2015)","(58, 2015)","(4, 2016)","(0, 2016)"
125,43646206.39546025,14023191.69030125,9166423.96299877,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2017)","(8, 2013)","(40, 2017)","(102, 2015)","(0, 2014)","(58, 2012)","(58, 2016)","(4, 2016)","(0, 2015)"
126,43365264.97578676,13782082.016855001,9126592.216771526,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2014)","(8, 2012)","(40, 2013)","(102, 2015)","(0, 2017)","(58, 2013)","(58, 2017)","(4, 2017)","(0, 2012)"
127,43328840.950583175,13766970.763985429,9105279.444437524,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2012)","(40, 2013)","(102, 2017)","(0, 2016)","(58, 2016)","(58, 2014)","(4, 2012)","(0, 2016)"
128,43343492.71261017,13871150.844217915,9015751.126232024,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2017)","(8, 2012)","(40, 2015)","(102, 2012)","(0, 2016)","(58, 2017)","(58, 2014)","(4, 2014)","(0, 2014)"
129,43566756.22647308,13969037.275271537,9141128.209041314,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2016)","(40, 2017)","(102, 2012)","(0, 2014)","(58, 2017)","(58, 2012)","(4, 2012)","(0, 2012)"
130,43475520.300251335,13881651.64088845,9137277.917202663,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2016)","(8, 2016)","(40, 2014)","(102, 2017)","(0, 2017)","(58, 2012)","(58, 2013)","(4, 2012)","(0, 2017)"
131,43552723.7584922,14005047.52588569,9091085.490446284,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2013)","(8, 2017)","(40, 2013)","(102, 2014)","(0, 2017)","(58, 2015)","(58, 2017)","(4, 2015)","(0, 2015)"
132,43164685.749874294,13749484.328549989,8958610.679164072,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2012)","(40, 2015)","(102, 2017)","(0, 2013)","(58, 2013)","(58, 2017)","(4, 2015)","(0, 2014)"
133,43145108.46420598,13676117.989231722,9012399.732814033,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2014)","(40, 2012)","(102, 2014)","(0, 2012)","(58, 2017)","(58, 2012)","(4, 2016)","(0, 2015)"
134,43509124.164721444,13967148.848520197,9085384.574041018,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2015)","(40, 2016)","(102, 2012)","(0, 2014)","(58, 2015)","(58, 2015)","(4, 2013)","(0, 2017)"
135,43573476.833594605,13908375.190545622,9208510.900888762,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2016)","(8, 2016)","(40, 2012)","(102, 2013)","(0, 2012)","(58, 2016)","(58, 2012)","(4, 2012)","(0, 2016)"
136,43171918.51625207,13728060.933450822,8987266.840641025,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2014)","(40, 2013)","(102, 2013)","(0, 2014)","(58, 2014)","(58, 2016)","(4, 2016)","(0, 2015)"
137,43651532.66516122,14010284.262671608,9184657.660329383,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2017)","(8, 2013)","(40, 2016)","(102, 2016)","(0, 2013)","(58, 2017)","(58, 2016)","(4, 2017)","(0, 2016)"
138,43249126.08722353,13719758.760045178,9072776.585018119,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2014)","(40, 2016)","(102, 2015)","(0, 2012)","(58, 2016)","(58, 2015)","(4, 2015)","(0, 2013)"
139,43748627.51447296,14044741.950602299,9247294.821710436,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2017)","(8, 2012)","(40, 2015)","(102, 2015)","(0, 2013)","(58, 2016)","(58, 2016)","(4, 2016)","(0, 2017)"
140,42864878.04486711,13469382.782085191,8938904.520621693,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2017)","(8, 2017)","(40, 2017)","(102, 2017)","(0, 2012)","(58, 2014)","(58, 2013)","(4, 2013)","(0, 2012)"
141,43518938.42638919,13916096.251620214,9146251.432608746,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2013)","(40, 2012)","(102, 2016)","(0, 2017)","(58, 2015)","(58, 2017)","(4, 2017)","(0, 2013)"
142,43525183.39349969,13987096.954019736,9081495.697319724,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2017)","(8, 2016)","(40, 2016)","(102, 2014)","(0, 2015)","(58, 2015)","(58, 2012)","(4, 2014)","(0, 2013)"
143,43067749.7002037,13660820.66748595,8950338.290557519,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2017)","(8, 2012)","(40, 2015)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2014)","(4, 2017)","(0, 2013)"
144,43713037.589598134,14045745.535326274,9210701.312111638,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2013)","(8, 2017)","(40, 2015)","(102, 2014)","(0, 2017)","(58, 2016)","(58, 2017)","(4, 2013)","(0, 2017)"
145,44052464.32481271,14270343.425319789,9325530.157332692,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2016)","(40, 2012)","(102, 2015)","(0, 2016)","(58, 2016)","(58, 2015)","(4, 2016)","(0, 2014)"
146,43269563.98370519,13768992.965522055,9043980.276022913,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2016)","(8, 2017)","(40, 2013)","(102, 2017)","(0, 2016)","(58, 2017)","(58, 2012)","(4, 2016)","(0, 2012)"
147,43583532.655355066,13953461.610084327,9173480.303110508,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2014)","(8, 2016)","(40, 2012)","(102, 2015)","(0, 2017)","(58, 2012)","(58, 2012)","(4, 2015)","(0, 2014)"
148,42869916.210901916,13459747.85188062,8953577.616861073,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2013)","(40, 2017)","(102, 2014)","(0, 2013)","(58, 2012)","(58, 2014)","(4, 2014)","(0, 2012)"
149,43379914.352486305,13836810.523113597,9086513.08721248,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2013)","(40, 2016)","(102, 2014)","(0, 2013)","(58, 2016)","(58, 2013)","(4, 2012)","(0, 2015)"
150,43382598.15430164,13881480.81115337,9044526.600988047,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2016)","(8, 2017)","(40, 2016)","(102, 2015)","(0, 2014)","(58, 2017)","(58, 2013)","(4, 2015)","(0, 2013)"
151,43030757.331838354,13601936.411475278,8972230.178202845,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2014)","(40, 2014)","(102, 2014)","(0, 2017)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2016)"
152,42818661.34930035,13460301.600064594,8901769.007075526,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2013)","(8, 2013)","(40, 2013)","(102, 2017)","(0, 2012)","(58, 2014)","(58, 2014)","(4, 2013)","(0, 2014)"
153,43183711.57409343,13700018.987857511,9027101.84407569,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2013)","(8, 2012)","(40, 2013)","(102, 2016)","(0, 2013)","(58, 2017)","(58, 2015)","(4, 2017)","(0, 2012)"
154,43611803.71838726,13930996.001687739,9224216.974539291,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2017)","(40, 2014)","(102, 2016)","(0, 2017)","(58, 2016)","(58, 2016)","(4, 2012)","(0, 2015)"
155,43254038.08106971,13827749.954346828,8969697.384562653,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2015)","(40, 2013)","(102, 2015)","(0, 2015)","(58, 2012)","(58, 2017)","(4, 2017)","(0, 2013)"
156,42572705.024019256,13360947.053918649,8755167.227940384,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2014)","(8, 2014)","(40, 2015)","(102, 2013)","(0, 2013)","(58, 2014)","(58, 2014)","(4, 2015)","(0, 2015)"
157,43793246.6448251,14119112.312165607,9217543.590499263,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2017)","(8, 2013)","(40, 2016)","(102, 2014)","(0, 2014)","(58, 2016)","(58, 2015)","(4, 2015)","(0, 2016)"
158,43555778.827117234,13887964.442807427,9211223.642149577,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2014)","(40, 2014)","(102, 2015)","(0, 2012)","(58, 2016)","(58, 2016)","(4, 2012)","(0, 2014)"
159,42823107.224493094,13419479.463675823,8947037.018657044,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2014)","(40, 2013)","(102, 2016)","(0, 2012)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2012)"
160,43554980.21802309,13942430.452111503,9155959.023751358,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2017)","(8, 2013)","(40, 2013)","(102, 2015)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2017)","(0, 2016)"
161,42919578.19966047,13579102.698145706,8883884.75935454,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2014)","(40, 2017)","(102, 2017)","(0, 2013)","(58, 2012)","(58, 2017)","(4, 2013)","(0, 2013)"
162,43225254.92801875,13720460.040359672,9048204.145498848,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2014)","(40, 2015)","(102, 2017)","(0, 2017)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2012)"
163,43593967.91559188,13958026.819664242,9179350.353767406,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2012)","(8, 2017)","(40, 2017)","(102, 2015)","(0, 2014)","(58, 2016)","(58, 2013)","(4, 2014)","(0, 2015)"
164,43426596.38355118,13872188.2172424,9097817.424148554,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2012)","(40, 2017)","(102, 2014)","(0, 2015)","(58, 2016)","(58, 2017)","(4, 2015)","(0, 2013)"
165,43092194.331800595,13665473.49171794,8970130.097922431,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2015)","(8, 2017)","(40, 2017)","(102, 2017)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2014)","(0, 2013)"
166,43553983.64018189,13936154.92666388,9161237.971357785,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2016)","(8, 2015)","(40, 2012)","(102, 2014)","(0, 2016)","(58, 2012)","(58, 2016)","(4, 2016)","(0, 2014)"
167,43742175.6627149,14150581.046223164,9135003.874331508,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2016)","(40, 2015)","(102, 2012)","(0, 2015)","(58, 2016)","(58, 2013)","(4, 2016)","(0, 2015)"
168,43312272.25112979,13834621.351119865,9021060.1578497,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2016)","(8, 2017)","(40, 2012)","(102, 2016)","(0, 2013)","(58, 2013)","(58, 2017)","(4, 2015)","(0, 2016)"
169,43152362.08478102,13699453.143624142,8996318.198996654,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2017)","(8, 2013)","(40, 2012)","(102, 2017)","(0, 2015)","(58, 2013)","(58, 2012)","(4, 2016)","(0, 2012)"
170,43956306.20668167,14225344.807232043,9274370.657289404,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2015)","(8, 2016)","(40, 2017)","(102, 2012)","(0, 2014)","(58, 2016)","(58, 2015)","(4, 2017)","(0, 2017)"
171,43489937.77308448,13908216.131863913,9125130.899060339,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2014)","(40, 2017)","(102, 2014)","(0, 2017)","(58, 2015)","(58, 2013)","(4, 2017)","(0, 2016)"
172,43412899.43481979,13830500.818841975,9125807.873817587,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2012)","(8, 2012)","(40, 2017)","(102, 2015)","(0, 2013)","(58, 2013)","(58, 2016)","(4, 2015)","(0, 2014)"
173,43363667.75561045,13855537.402001113,9051539.611449117,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2013)","(8, 2013)","(40, 2015)","(102, 2015)","(0, 2017)","(58, 2017)","(58, 2014)","(4, 2013)","(0, 2015)"
174,43202469.27437185,13675245.132598689,9070633.399612933,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2012)","(8, 2017)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2013)","(58, 2014)","(4, 2012)","(0, 2016)"
175,43724441.91361973,14064816.57319057,9203034.598268928,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2017)","(8, 2017)","(40, 2013)","(102, 2012)","(0, 2016)","(58, 2017)","(58, 2012)","(4, 2017)","(0, 2016)"
176,43374769.265738316,13863102.296745472,9055076.226832617,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2017)","(19, 2013)","(8, 2012)","(40, 2013)","(102, 2013)","(0, 2015)","(58, 2015)","(58, 2015)","(4, 2017)","(0, 2016)"
177,43315092.95876293,13776162.271014191,9082339.945588514,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2012)","(8, 2017)","(40, 2013)","(102, 2014)","(0, 2014)","(58, 2013)","(58, 2012)","(4, 2014)","(0, 2017)"
178,43353842.50587289,13833834.151593607,9063417.612119058,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2012)","(8, 2016)","(40, 2016)","(102, 2017)","(0, 2013)","(58, 2017)","(58, 2014)","(4, 2012)","(0, 2016)"
179,43348661.863324344,13886523.110961335,9005548.010202784,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2015)","(8, 2016)","(40, 2017)","(102, 2017)","(0, 2013)","(58, 2013)","(58, 2013)","(4, 2014)","(0, 2015)"
180,43719051.02401425,14100902.86868874,9161557.413165284,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2014)","(8, 2016)","(40, 2012)","(102, 2012)","(0, 2015)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2015)"
181,43563270.722296745,13949280.071182892,9157399.908953628,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2015)","(40, 2017)","(102, 2014)","(0, 2016)","(58, 2013)","(58, 2016)","(4, 2015)","(0, 2017)"
182,43330160.88002066,13800948.600593517,9072621.537266925,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2014)","(8, 2013)","(40, 2013)","(102, 2015)","(0, 2017)","(58, 2014)","(58, 2013)","(4, 2015)","(0, 2016)"
183,43492514.21418503,13955585.754472174,9080337.717552627,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2013)","(8, 2013)","(40, 2015)","(102, 2013)","(0, 2015)","(58, 2017)","(58, 2017)","(4, 2016)","(0, 2017)"
184,43766767.67175542,14080751.510794006,9229425.418801187,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2013)","(8, 2016)","(40, 2014)","(102, 2015)","(0, 2015)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2012)"
185,43402632.24902505,13911159.096328335,9034882.41053648,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2014)","(8, 2015)","(40, 2013)","(102, 2015)","(0, 2013)","(58, 2015)","(58, 2017)","(4, 2016)","(0, 2013)"
186,43321617.84973127,13850492.732341839,9014534.3752292,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2014)","(40, 2012)","(102, 2017)","(0, 2015)","(58, 2015)","(58, 2017)","(4, 2013)","(0, 2017)"
187,43137064.34193955,13684063.410357721,8996410.189421602,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2016)","(8, 2017)","(40, 2013)","(102, 2016)","(0, 2012)","(58, 2013)","(58, 2015)","(4, 2013)","(0, 2013)"
188,43287368.66671109,13746971.568214193,9083806.356336672,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2013)","(8, 2013)","(40, 2012)","(102, 2014)","(0, 2016)","(58, 2012)","(58, 2014)","(4, 2016)","(0, 2016)"
189,43308957.83675802,13812090.097578531,9040276.997019261,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2016)","(8, 2014)","(40, 2017)","(102, 2014)","(0, 2016)","(58, 2013)","(58, 2015)","(4, 2015)","(0, 2013)"
190,43126932.511306144,13684276.853719225,8986064.915426692,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2013)","(8, 2014)","(40, 2013)","(102, 2014)","(0, 2016)","(58, 2013)","(58, 2012)","(4, 2016)","(0, 2013)"
191,43398570.71466689,13881965.590896696,9060014.381609963,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2014)","(102, 2015)","(0, 2017)","(58, 2015)","(58, 2015)","(4, 2012)","(0, 2013)"
192,43987254.51364143,14263028.880743824,9267634.89073738,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2015)","(19, 2012)","(8, 2016)","(40, 2015)","(102, 2012)","(0, 2016)","(58, 2017)","(58, 2016)","(4, 2012)","(0, 2015)"
193,43288047.62501392,13747259.176577967,9084197.706275718,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2013)","(8, 2017)","(40, 2017)","(102, 2016)","(0, 2015)","(58, 2016)","(58, 2014)","(4, 2012)","(0, 2017)"
194,43589179.99174688,14009782.261262992,9122806.98832366,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2012)","(19, 2013)","(8, 2016)","(40, 2012)","(102, 2015)","(0, 2013)","(58, 2013)","(58, 2017)","(4, 2015)","(0, 2013)"
195,43548073.82769318,13967184.78475364,9124298.300779318,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2013)","(19, 2017)","(8, 2014)","(40, 2014)","(102, 2015)","(0, 2014)","(58, 2017)","(58, 2015)","(4, 2014)","(0, 2017)"
196,42674417.51809588,13373626.404750992,8844200.371184662,0.0,4563758.894994962,7207740.421333559,8685091.425831705,"(4, 2016)","(19, 2012)","(8, 2012)","(40, 2017)","(102, 2013)","(0, 2015)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2014)"
