Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,815.8793281064894,1044.9213100707318,840.7137175997623,818.3700207982829,814.4934214319044,1023.9079633334713,902.1371276070312,1043.0434500153865,1181.8970336220852,840.8023746475287
Solar Capacity,kWp,619.4631016733908,520.3023016145656,613.6603952248364,622.7762068455684,615.0063051702401,552.1769028002395,604.7221535344241,522.0,585.9871348292112,611.8102413913222
Grid Con. Capacity,kW,2248.5887336258747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41924563.78310181,13213044.657456767,8595380.396524085,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2012)","(4, 2014)","(104, 2012)","(104, 2012)","(25, 2017)","(0, 2017)","(40, 2015)","(102, 2013)","(4, 2015)"
98,41749635.87831111,13079872.77042637,8553624.378763776,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(25, 2013)","(0, 2017)","(40, 2014)","(102, 2017)","(4, 2012)"
99,41914458.71805223,13169259.547628257,8629060.44130301,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2014)","(104, 2015)","(104, 2014)","(25, 2013)","(0, 2017)","(40, 2013)","(102, 2015)","(4, 2014)"
100,41498042.17789887,12899182.404187648,8482721.044590257,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2015)","(104, 2013)","(104, 2014)","(25, 2014)","(0, 2017)","(40, 2012)","(102, 2013)","(4, 2014)"
101,41939864.54298934,13250830.026561975,8572895.787306402,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2013)","(4, 2017)","(104, 2013)","(104, 2013)","(25, 2015)","(0, 2015)","(40, 2013)","(102, 2012)","(4, 2014)"
102,42057426.0231355,13299363.562202686,8641923.731811851,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2012)","(104, 2012)","(104, 2016)","(25, 2017)","(0, 2014)","(40, 2016)","(102, 2015)","(4, 2015)"
103,41508941.57248523,12932181.480977328,8460621.362386938,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2015)","(104, 2012)","(104, 2013)","(25, 2012)","(0, 2013)","(40, 2014)","(102, 2014)","(4, 2017)"
104,41521030.97709849,12951554.93223292,8453337.315744603,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2014)","(0, 2014)","(40, 2016)","(102, 2012)","(4, 2012)"
105,41578792.010349676,12976574.868861843,8486078.41236687,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2013)","(4, 2017)","(104, 2017)","(104, 2012)","(25, 2013)","(0, 2013)","(40, 2014)","(102, 2017)","(4, 2015)"
106,41497946.91521076,12890354.065882724,8491454.120207071,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(0, 2013)","(40, 2012)","(102, 2014)","(4, 2014)"
107,41762633.9516473,13102336.004655603,8544159.217870729,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2013)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2015)","(0, 2017)","(40, 2015)","(102, 2014)","(4, 2015)"
108,41693780.02232718,13039126.985553158,8538514.307653053,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2012)","(4, 2015)","(104, 2016)","(104, 2016)","(25, 2016)","(0, 2014)","(40, 2012)","(102, 2012)","(4, 2016)"
109,41769277.867172316,13079231.318409136,8573907.819642216,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2016)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2017)","(0, 2012)","(40, 2014)","(102, 2016)","(4, 2016)"
110,41883225.381937966,13161035.144913573,8606051.507903432,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2012)","(104, 2016)","(104, 2012)","(25, 2015)","(0, 2016)","(40, 2017)","(102, 2012)","(4, 2014)"
111,41902987.001348615,13159574.72902322,8627273.54320443,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2015)","(4, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(0, 2016)","(40, 2017)","(102, 2014)","(4, 2016)"
112,41650221.33228127,12998607.813188462,8535474.789971845,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2017)","(104, 2016)","(104, 2015)","(25, 2013)","(0, 2014)","(40, 2014)","(102, 2015)","(4, 2015)"
113,41649325.73117895,12969862.140690414,8563324.861367568,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2012)","(104, 2012)","(104, 2014)","(25, 2014)","(0, 2014)","(40, 2013)","(102, 2016)","(4, 2014)"
114,41600580.759571485,13032967.715030558,8451474.315419963,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2017)","(104, 2016)","(104, 2013)","(25, 2016)","(0, 2015)","(40, 2014)","(102, 2017)","(4, 2013)"
115,41866592.96585781,13155296.898507522,8595157.338229327,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2012)","(4, 2014)","(104, 2015)","(104, 2013)","(25, 2013)","(0, 2015)","(40, 2014)","(102, 2014)","(4, 2017)"
116,41796803.101178564,13119639.935085945,8561024.436971659,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2017)","(4, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(0, 2013)","(40, 2015)","(102, 2015)","(4, 2013)"
117,41845581.58716914,13088177.767281082,8641265.090767097,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2013)","(0, 2014)","(40, 2017)","(102, 2015)","(4, 2017)"
118,41553971.49762395,12973403.355363717,8464429.413139272,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2012)","(4, 2013)","(104, 2017)","(104, 2012)","(25, 2014)","(0, 2015)","(40, 2014)","(102, 2014)","(4, 2013)"
119,41586427.1732584,13007370.986931518,8462917.457205923,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2013)","(4, 2015)","(104, 2015)","(104, 2015)","(25, 2014)","(0, 2017)","(40, 2013)","(102, 2012)","(4, 2013)"
120,41527318.42017531,12896825.455522256,8514354.23553209,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2017)","(4, 2014)","(104, 2015)","(104, 2015)","(25, 2016)","(0, 2012)","(40, 2015)","(102, 2016)","(4, 2012)"
121,41584983.51168102,13012146.339654867,8456698.44290519,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2014)","(4, 2013)","(104, 2012)","(104, 2013)","(25, 2014)","(0, 2015)","(40, 2013)","(102, 2017)","(4, 2016)"
122,41605600.29593754,12978587.52272337,8510874.044093203,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2014)","(4, 2017)","(104, 2012)","(104, 2017)","(25, 2014)","(0, 2015)","(40, 2012)","(102, 2014)","(4, 2015)"
123,41793455.25390853,13082661.3223711,8594655.202416465,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2015)","(104, 2012)","(104, 2014)","(25, 2014)","(0, 2017)","(40, 2013)","(102, 2015)","(4, 2012)"
124,41809797.33773032,13139595.63399446,8554062.974614894,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2013)","(104, 2017)","(104, 2015)","(25, 2012)","(0, 2015)","(40, 2015)","(102, 2015)","(4, 2017)"
125,41935252.489305064,13143741.862256732,8675371.897927368,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2017)","(4, 2012)","(104, 2013)","(104, 2015)","(25, 2016)","(0, 2014)","(40, 2012)","(102, 2016)","(4, 2017)"
126,41641937.19142375,13058982.638472745,8466815.82383004,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2014)","(104, 2015)","(104, 2016)","(25, 2017)","(0, 2015)","(40, 2016)","(102, 2017)","(4, 2016)"
127,41822290.285329,13108104.010935277,8598047.545272756,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2012)","(4, 2013)","(104, 2016)","(104, 2012)","(25, 2015)","(0, 2017)","(40, 2013)","(102, 2015)","(4, 2014)"
128,41574568.63846689,12979751.038369153,8478678.87097677,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2014)","(4, 2015)","(104, 2015)","(104, 2012)","(25, 2016)","(0, 2013)","(40, 2013)","(102, 2014)","(4, 2014)"
129,41633223.46283548,13011332.697505241,8505752.036209282,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2015)","(4, 2014)","(104, 2014)","(104, 2014)","(25, 2012)","(0, 2016)","(40, 2017)","(102, 2017)","(4, 2016)"
130,41884909.61811493,13203688.191775415,8565082.697218552,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2012)","(4, 2013)","(104, 2017)","(104, 2014)","(25, 2017)","(0, 2013)","(40, 2012)","(102, 2013)","(4, 2012)"
131,42278032.3500677,13463746.729522739,8698146.891423997,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2013)","(4, 2016)","(104, 2014)","(104, 2017)","(25, 2017)","(0, 2016)","(40, 2015)","(102, 2015)","(4, 2017)"
132,41876658.73974813,13180980.966588147,8579539.044039018,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2014)","(4, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(0, 2017)","(40, 2012)","(102, 2017)","(4, 2016)"
133,41365239.99370937,12831879.508629737,8417221.755958667,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2013)","(4, 2015)","(104, 2016)","(104, 2015)","(25, 2012)","(0, 2013)","(40, 2017)","(102, 2016)","(4, 2015)"
134,41951891.80738802,13257366.481589418,8578386.59667764,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2015)","(104, 2015)","(104, 2014)","(25, 2017)","(0, 2014)","(40, 2013)","(102, 2017)","(4, 2017)"
135,41383026.027375296,12866890.471525082,8399996.826729251,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2012)","(4, 2013)","(104, 2016)","(104, 2015)","(25, 2012)","(0, 2017)","(40, 2015)","(102, 2013)","(4, 2012)"
136,42086031.35239752,13332017.199324835,8637875.423951719,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2012)","(4, 2013)","(104, 2015)","(104, 2016)","(25, 2017)","(0, 2016)","(40, 2012)","(102, 2014)","(4, 2017)"
137,41313277.43825633,12786672.071449667,8410466.637685701,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2015)","(4, 2016)","(104, 2017)","(104, 2014)","(25, 2013)","(0, 2012)","(40, 2017)","(102, 2013)","(4, 2015)"
138,41578121.91862274,12918634.045237163,8543349.144264616,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2017)","(4, 2017)","(104, 2012)","(104, 2015)","(25, 2016)","(0, 2012)","(40, 2013)","(102, 2013)","(4, 2015)"
139,41654880.62555001,12932047.925108941,8606693.971320108,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2017)","(4, 2017)","(104, 2012)","(104, 2012)","(25, 2014)","(0, 2012)","(40, 2013)","(102, 2017)","(4, 2014)"
140,42092360.99930933,13314873.851007674,8661348.419180691,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2015)","(104, 2016)","(104, 2013)","(25, 2017)","(0, 2016)","(40, 2017)","(102, 2014)","(4, 2016)"
141,41402549.29800162,12856049.803884735,8430360.764995921,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(25, 2012)","(0, 2015)","(40, 2014)","(102, 2014)","(4, 2016)"
142,41802746.09757866,13090212.08849715,8596395.279960543,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2012)","(104, 2012)","(104, 2013)","(25, 2016)","(0, 2014)","(40, 2014)","(102, 2017)","(4, 2015)"
143,41783745.186791606,13086182.967495343,8581423.490175303,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2017)","(4, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(0, 2015)","(40, 2017)","(102, 2014)","(4, 2016)"
144,41746799.38225311,13114736.400789617,8515924.252342533,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2017)","(0, 2017)","(40, 2014)","(102, 2014)","(4, 2013)"
145,41570389.96572176,12919321.690196458,8534929.54640434,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2017)","(4, 2015)","(104, 2015)","(104, 2017)","(25, 2013)","(0, 2012)","(40, 2017)","(102, 2017)","(4, 2014)"
146,42072451.07312457,13271871.434373673,8684440.909629937,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2017)","(4, 2016)","(104, 2013)","(104, 2014)","(25, 2015)","(0, 2014)","(40, 2012)","(102, 2015)","(4, 2017)"
147,41601545.492362246,13014322.173558425,8471084.589682857,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2013)","(104, 2017)","(104, 2012)","(25, 2014)","(0, 2013)","(40, 2015)","(102, 2014)","(4, 2013)"
148,42058382.491672084,13319075.452884983,8623168.309666138,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2017)","(0, 2016)","(40, 2012)","(102, 2016)","(4, 2014)"
149,42127193.991949625,13313062.519313486,8697992.743515179,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2017)","(0, 2017)","(40, 2012)","(102, 2016)","(4, 2016)"
150,41594158.37915653,12977764.915284738,8500254.734750828,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2012)","(4, 2012)","(104, 2016)","(104, 2017)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2016)","(4, 2015)"
151,41995862.72581387,13219565.12099264,8660158.875700269,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2017)","(104, 2012)","(104, 2015)","(25, 2015)","(0, 2017)","(40, 2013)","(102, 2012)","(4, 2017)"
152,41893960.505762845,13241840.497815078,8535981.278826807,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2013)","(4, 2017)","(104, 2017)","(104, 2016)","(25, 2017)","(0, 2013)","(40, 2013)","(102, 2012)","(4, 2015)"
153,41800060.98547517,13109906.487045322,8574015.769308884,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2014)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2016)","(0, 2014)","(40, 2016)","(102, 2014)","(4, 2015)"
154,41804001.25209282,13107777.02888364,8580085.494088221,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2013)","(4, 2013)","(104, 2016)","(104, 2017)","(25, 2012)","(0, 2017)","(40, 2017)","(102, 2012)","(4, 2016)"
155,42038748.02157962,13264201.245394655,8658408.047064008,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2016)","(4, 2016)","(104, 2017)","(104, 2015)","(25, 2017)","(0, 2014)","(40, 2012)","(102, 2016)","(4, 2015)"
156,41975126.222379684,13262042.863316434,8596944.62994229,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2014)","(4, 2017)","(104, 2013)","(104, 2016)","(25, 2017)","(0, 2014)","(40, 2017)","(102, 2014)","(4, 2015)"
157,41577585.75886201,12966872.26015703,8494574.769584019,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2016)","(4, 2017)","(104, 2015)","(104, 2014)","(25, 2015)","(0, 2017)","(40, 2016)","(102, 2017)","(4, 2015)"
158,41884740.92691383,13151069.720850397,8617532.476942467,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2013)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2013)","(0, 2016)","(40, 2016)","(102, 2012)","(4, 2015)"
159,41589466.187090114,12952626.94498938,8520700.512979774,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2014)","(104, 2015)","(104, 2012)","(25, 2016)","(0, 2016)","(40, 2014)","(102, 2013)","(4, 2016)"
160,41575414.539566554,12942384.075246071,8516891.735199517,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2012)","(4, 2013)","(104, 2012)","(104, 2016)","(25, 2013)","(0, 2016)","(40, 2016)","(102, 2016)","(4, 2016)"
161,41506010.343527906,12961400.418128865,8428471.196278075,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2015)","(4, 2012)","(104, 2015)","(104, 2016)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2017)","(4, 2014)"
162,41507930.21825165,12960100.424618617,8431691.064512074,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2012)","(4, 2013)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2015)","(40, 2015)","(102, 2013)","(4, 2014)"
163,41536801.624065764,12920981.652413886,8499681.242530914,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2014)","(4, 2015)","(104, 2017)","(104, 2015)","(25, 2014)","(0, 2014)","(40, 2014)","(102, 2016)","(4, 2012)"
164,41696197.44556878,13065186.392764634,8514872.32368318,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2012)","(4, 2014)","(104, 2016)","(104, 2017)","(25, 2013)","(0, 2015)","(40, 2014)","(102, 2012)","(4, 2016)"
165,41627912.45811278,12999555.553061347,8512218.175930468,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2014)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2015)","(0, 2014)","(40, 2014)","(102, 2016)","(4, 2012)"
166,41523088.263065286,12947687.45778859,8459262.076155731,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2014)","(4, 2016)","(104, 2012)","(104, 2016)","(25, 2014)","(0, 2015)","(40, 2013)","(102, 2015)","(4, 2017)"
167,41795918.165540755,13107669.327476926,8572110.108942868,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2015)","(4, 2012)","(104, 2016)","(104, 2017)","(25, 2013)","(0, 2016)","(40, 2013)","(102, 2014)","(4, 2014)"
168,41312324.60049067,12830627.295298807,8365558.576070898,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2013)","(104, 2016)","(104, 2016)","(25, 2012)","(0, 2016)","(40, 2015)","(102, 2013)","(4, 2014)"
169,41918460.339178346,13167207.690129464,8635113.919927921,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2013)","(4, 2014)","(104, 2013)","(104, 2016)","(25, 2012)","(0, 2016)","(40, 2012)","(102, 2015)","(4, 2012)"
170,41620744.2622882,12994927.048924003,8509678.484243233,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2013)","(104, 2017)","(104, 2017)","(25, 2013)","(0, 2013)","(40, 2017)","(102, 2012)","(4, 2016)"
171,41824331.86818438,13130340.121937063,8577853.017126355,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2017)","(4, 2016)","(104, 2015)","(104, 2015)","(25, 2016)","(0, 2014)","(40, 2015)","(102, 2015)","(4, 2017)"
172,42048286.10979897,13191192.435279628,8740954.94539838,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2016)","(4, 2012)","(104, 2017)","(104, 2017)","(25, 2015)","(0, 2017)","(40, 2016)","(102, 2015)","(4, 2012)"
173,41846059.101316094,13159822.108923847,8570098.263271285,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2013)","(4, 2013)","(104, 2012)","(104, 2017)","(25, 2015)","(0, 2014)","(40, 2013)","(102, 2017)","(4, 2016)"
174,41524075.16096184,12902979.553425536,8504956.878415335,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2014)","(4, 2017)","(104, 2013)","(104, 2015)","(25, 2012)","(0, 2012)","(40, 2012)","(102, 2014)","(4, 2017)"
175,41975458.22903111,13180248.424224572,8679071.07568557,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2017)","(4, 2014)","(104, 2017)","(104, 2012)","(25, 2015)","(0, 2016)","(40, 2017)","(102, 2014)","(4, 2015)"
176,41973179.90773521,13307836.530627925,8549204.647986328,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2013)","(40, 2015)","(4, 2013)","(104, 2012)","(104, 2016)","(25, 2017)","(0, 2015)","(40, 2014)","(102, 2015)","(4, 2015)"
177,41303539.67726001,12806743.884362008,8380657.063777042,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2012)","(4, 2012)","(104, 2014)","(104, 2016)","(25, 2016)","(0, 2013)","(40, 2016)","(102, 2017)","(4, 2016)"
178,41636574.57721625,12995391.35522944,8525044.492865853,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2013)","(4, 2014)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2016)","(40, 2014)","(102, 2014)","(4, 2014)"
179,41760815.80629116,13079388.355608584,8565288.721561616,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2015)","(4, 2012)","(104, 2012)","(104, 2014)","(25, 2015)","(0, 2017)","(40, 2012)","(102, 2017)","(4, 2012)"
180,41327842.08496707,12815718.938344672,8395984.417501431,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2016)","(104, 2015)","(104, 2016)","(25, 2014)","(0, 2015)","(40, 2014)","(102, 2017)","(4, 2012)"
181,41599540.1039271,12950849.621730115,8532551.753076019,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2017)","(104, 2014)","(104, 2015)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2016)","(4, 2014)"
182,41899787.0341154,13192945.489053642,8590702.81594079,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2017)","(0, 2014)","(40, 2016)","(102, 2017)","(4, 2017)"
183,41497013.78909952,12921980.196933415,8458894.863045145,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(25, 2013)","(0, 2013)","(40, 2017)","(102, 2015)","(4, 2015)"
184,41839260.52073439,13147263.947612913,8575857.844000516,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2014)","(40, 2016)","(4, 2016)","(104, 2017)","(104, 2015)","(25, 2017)","(0, 2012)","(40, 2013)","(102, 2014)","(4, 2015)"
185,41714795.25320018,13082412.396606866,8516244.127472352,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2017)","(4, 2012)","(104, 2015)","(104, 2016)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2012)","(4, 2013)"
186,41783834.67781451,13102685.004002145,8565010.944691408,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2014)","(4, 2016)","(104, 2016)","(104, 2013)","(25, 2015)","(0, 2014)","(40, 2012)","(102, 2014)","(4, 2016)"
187,41506783.39169403,12935392.722841494,8455251.939731572,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2014)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2013)","(0, 2015)","(40, 2012)","(102, 2017)","(4, 2014)"
188,41780017.15204596,13098264.454844547,8565613.968080448,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2015)","(4, 2017)","(104, 2014)","(104, 2017)","(25, 2017)","(0, 2012)","(40, 2013)","(102, 2016)","(4, 2012)"
189,41642129.51666322,13031311.41665824,8494679.370884024,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2013)","(4, 2013)","(104, 2016)","(104, 2012)","(25, 2012)","(0, 2014)","(40, 2015)","(102, 2017)","(4, 2012)"
190,41677016.00382033,13010821.736512456,8550055.538186913,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2017)","(40, 2015)","(4, 2017)","(104, 2016)","(104, 2012)","(25, 2016)","(0, 2016)","(40, 2016)","(102, 2016)","(4, 2013)"
191,41648908.52013759,13017149.48895982,8515620.302056808,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2014)","(4, 2017)","(104, 2014)","(104, 2015)","(25, 2016)","(0, 2013)","(40, 2013)","(102, 2015)","(4, 2016)"
192,41793042.460831255,13097380.840136599,8579522.891573692,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2016)","(4, 2016)","(104, 2017)","(104, 2015)","(25, 2015)","(0, 2014)","(40, 2013)","(102, 2015)","(4, 2016)"
193,41667296.14224897,13022405.42528426,8528751.987843748,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2012)","(40, 2016)","(4, 2014)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2014)","(40, 2015)","(102, 2017)","(4, 2012)"
194,41676907.17074216,13068893.379550945,8491875.06207025,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2013)","(4, 2014)","(104, 2016)","(104, 2014)","(25, 2013)","(0, 2016)","(40, 2015)","(102, 2012)","(4, 2016)"
195,41550212.81358729,12983342.396241982,8450731.68822435,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2015)","(40, 2013)","(4, 2013)","(104, 2016)","(104, 2016)","(25, 2013)","(0, 2014)","(40, 2013)","(102, 2014)","(4, 2015)"
196,41661659.64034687,13030355.448187979,8515165.46303793,0.0,4319657.304070759,6994624.310424505,8801857.114625698,"(104, 2016)","(40, 2017)","(4, 2015)","(104, 2012)","(104, 2013)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2017)","(4, 2017)"
