Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1051.816599318036,1179.7601862900833,1042.0064036464298,1121.408208122655,825.4704365959415,780.5643302663848,837.8810636510401,776.4243467930964,808.1891686346586,1042.787356947138
Solar Capacity,kWp,570.2689578893416,584.7402448530423,553.7281066295922,571.2888536923382,619.4671575276108,607.8548121236588,619.3664581734957,606.8558569874432,613.6683819698919,568.4653833079433
Grid Con. Capacity,kW,2180.3328158242825
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40632685.40639788,12269603.036609627,8201260.881300443,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2016)","(58, 2013)","(104, 2012)","(8, 2012)","(4, 2016)","(8, 2017)","(104, 2015)","(19, 2012)"
98,40189196.29827222,11979226.572406422,8048148.237377993,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2013)","(25, 2016)","(58, 2013)","(104, 2016)","(8, 2014)","(4, 2013)","(8, 2014)","(104, 2014)","(19, 2014)"
99,40844662.24450973,12529862.964075588,8152977.791946326,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2017)","(58, 2013)","(104, 2014)","(8, 2015)","(4, 2015)","(8, 2017)","(104, 2015)","(19, 2014)"
100,40799756.833393484,12410183.035200339,8227752.309705332,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2012)","(58, 2013)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2014)","(104, 2017)","(19, 2015)"
101,40875776.63211065,12533708.347439347,8180246.796183493,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2013)","(25, 2017)","(58, 2016)","(104, 2014)","(8, 2013)","(4, 2015)","(8, 2015)","(104, 2017)","(19, 2015)"
102,41212670.446820684,12764133.703601621,8286715.254731252,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2014)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2012)","(8, 2017)","(104, 2014)","(19, 2016)"
103,40768681.14599423,12351207.066455986,8255652.59105043,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2014)","(25, 2012)","(58, 2014)","(104, 2012)","(8, 2016)","(4, 2012)","(8, 2013)","(104, 2012)","(19, 2012)"
104,40408743.42738902,12163334.01334432,8083587.925556889,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2016)","(25, 2012)","(58, 2013)","(104, 2014)","(8, 2017)","(4, 2014)","(8, 2017)","(104, 2015)","(19, 2012)"
105,40794116.647951126,12450184.413860254,8182110.74560306,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2016)","(58, 2013)","(104, 2013)","(8, 2012)","(4, 2016)","(8, 2016)","(104, 2015)","(19, 2014)"
106,40826029.14425749,12411378.363335174,8252829.292434509,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2015)","(58, 2016)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2014)","(104, 2012)","(19, 2017)"
107,40605712.39218184,12255333.252841188,8188557.650852841,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2016)","(25, 2014)","(58, 2016)","(104, 2012)","(8, 2015)","(4, 2017)","(8, 2014)","(104, 2015)","(19, 2014)"
108,41033488.88326654,12622858.066718534,8248809.328060196,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2012)","(25, 2017)","(58, 2015)","(104, 2014)","(8, 2012)","(4, 2012)","(8, 2017)","(104, 2013)","(19, 2014)"
109,40812818.6465639,12442829.506950308,8208167.65112579,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2012)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2017)","(4, 2016)","(8, 2014)","(104, 2012)","(19, 2017)"
110,41132192.31086865,12678692.188994154,8291678.633386685,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2015)","(58, 2017)","(104, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
111,40430900.68445824,12195407.856406318,8073671.339564108,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2012)","(25, 2013)","(58, 2014)","(104, 2012)","(8, 2017)","(4, 2015)","(8, 2015)","(104, 2012)","(19, 2013)"
112,40442369.23761946,12164771.623147817,8115776.125983833,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2016)","(25, 2012)","(58, 2012)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2013)","(104, 2015)","(19, 2012)"
113,40808563.11761073,12457569.940438865,8189171.688684056,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2016)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2016)","(104, 2016)","(19, 2017)"
114,40922329.87256782,12552429.744616564,8208078.639463447,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2012)","(25, 2012)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2015)","(104, 2014)","(19, 2014)"
115,40790035.32249767,12453924.15775092,8174289.676258946,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2017)","(25, 2014)","(58, 2017)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2016)","(104, 2015)","(19, 2013)"
116,40423117.98339114,12150813.950775046,8110482.5441282885,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2012)","(58, 2013)","(104, 2014)","(8, 2012)","(4, 2015)","(8, 2013)","(104, 2015)","(19, 2014)"
117,41066998.35356259,12631817.38564062,8273359.47943416,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2017)","(25, 2017)","(58, 2013)","(104, 2014)","(8, 2017)","(4, 2012)","(8, 2016)","(104, 2017)","(19, 2012)"
118,40406564.25836509,12171777.90499988,8072964.864877398,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2012)","(58, 2014)","(104, 2013)","(8, 2012)","(4, 2015)","(8, 2012)","(104, 2017)","(19, 2017)"
119,41059034.30806735,12557051.545755507,8340161.2738240305,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2017)","(58, 2016)","(104, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(104, 2012)","(19, 2014)"
120,41279670.098565504,12738687.94858448,8379160.661493215,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2014)","(25, 2012)","(58, 2015)","(104, 2012)","(8, 2016)","(4, 2016)","(8, 2016)","(104, 2015)","(19, 2016)"
121,40584378.76017157,12300128.873967389,8122428.3977163695,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2014)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2014)","(4, 2015)","(8, 2017)","(104, 2013)","(19, 2015)"
122,40625882.457960285,12296902.39224939,8167158.577223087,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2014)","(4, 2013)","(8, 2012)","(104, 2013)","(19, 2017)"
123,40462894.32071435,12210340.370535657,8090732.46169088,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2014)","(58, 2015)","(104, 2017)","(8, 2014)","(4, 2015)","(8, 2013)","(104, 2015)","(19, 2012)"
124,40995621.80859767,12516953.703509334,8316846.616600528,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2016)","(25, 2013)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2014)","(8, 2014)","(104, 2014)","(19, 2012)"
125,40873138.8618329,12402991.797380619,8308325.575964477,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2016)","(25, 2012)","(58, 2016)","(104, 2013)","(8, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(19, 2012)"
126,40186430.04526958,12023152.757596727,8001455.799185041,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2017)","(25, 2014)","(58, 2014)","(104, 2012)","(8, 2014)","(4, 2013)","(8, 2017)","(104, 2017)","(19, 2016)"
127,40328286.84221125,12138215.571413513,8028249.782309923,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2017)","(25, 2013)","(58, 2017)","(104, 2015)","(8, 2012)","(4, 2013)","(8, 2014)","(104, 2014)","(19, 2013)"
128,40968713.90604534,12587356.990607075,8219535.426950455,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2017)","(25, 2014)","(58, 2015)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2016)","(104, 2013)","(19, 2016)"
129,41338366.26533199,12837854.180688253,8338690.596155927,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2017)","(58, 2015)","(104, 2014)","(8, 2016)","(4, 2013)","(8, 2013)","(104, 2013)","(19, 2015)"
130,40625653.7798836,12286740.519446269,8177091.771949521,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2014)","(58, 2013)","(104, 2017)","(8, 2013)","(4, 2016)","(8, 2014)","(104, 2017)","(19, 2016)"
131,40537575.26264077,12281612.209488764,8094141.564664194,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2017)","(25, 2014)","(58, 2013)","(104, 2014)","(8, 2016)","(4, 2013)","(8, 2014)","(104, 2015)","(19, 2012)"
132,40987925.50377722,12548286.568348398,8277817.446941009,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2014)","(25, 2012)","(58, 2016)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2016)","(104, 2013)","(19, 2015)"
133,40898310.98357929,12532113.314766813,8204376.180324674,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2017)","(58, 2017)","(104, 2015)","(8, 2012)","(4, 2013)","(8, 2014)","(104, 2017)","(19, 2016)"
134,41145934.429304674,12679824.645252183,8304288.295564685,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2015)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2013)","(8, 2012)","(104, 2014)","(19, 2017)"
135,40732369.94639218,12366536.601882828,8204011.856021544,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2016)","(58, 2017)","(104, 2014)","(8, 2012)","(4, 2012)","(8, 2013)","(104, 2014)","(19, 2016)"
136,40655122.40034368,12314625.904311324,8178675.007544545,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2016)","(58, 2013)","(104, 2012)","(8, 2014)","(4, 2012)","(8, 2015)","(104, 2013)","(19, 2016)"
137,40477614.75360374,12171397.33082666,8144395.934289273,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2012)","(58, 2017)","(104, 2014)","(8, 2012)","(4, 2014)","(8, 2012)","(104, 2012)","(19, 2016)"
138,40225165.43205272,12027844.846497811,8035499.097067099,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2017)","(25, 2014)","(58, 2013)","(104, 2012)","(8, 2014)","(4, 2016)","(8, 2014)","(104, 2016)","(19, 2012)"
139,40221655.08366187,12026566.39131863,8033267.203855433,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2012)","(58, 2014)","(104, 2016)","(8, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(19, 2013)"
140,41002919.17568378,12580174.525173416,8260923.16202256,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2015)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2013)","(4, 2015)","(8, 2014)","(104, 2015)","(19, 2013)"
141,40413420.77119812,12115929.427504417,8135669.855205897,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2015)","(25, 2016)","(58, 2014)","(104, 2015)","(8, 2014)","(4, 2012)","(8, 2012)","(104, 2012)","(19, 2017)"
142,40562552.875148445,12277761.422070507,8122969.96459013,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2013)","(58, 2017)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2015)","(104, 2015)","(19, 2012)"
143,40772532.59803294,12387364.48624379,8223346.623301333,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2015)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2014)","(104, 2015)","(19, 2013)"
144,41064874.14762323,12618120.302105619,8284932.357029807,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2017)","(58, 2016)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2014)","(104, 2014)","(19, 2017)"
145,40088971.04625117,11954000.308304856,7973149.249458505,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2016)","(25, 2015)","(58, 2014)","(104, 2014)","(8, 2014)","(4, 2016)","(8, 2015)","(104, 2016)","(19, 2013)"
146,40788446.8552654,12405968.440126687,8220656.926650903,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2015)","(58, 2016)","(104, 2014)","(8, 2013)","(4, 2016)","(8, 2017)","(104, 2015)","(19, 2016)"
147,40534715.69546384,12278833.525620364,8094060.681355672,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2014)","(58, 2015)","(104, 2016)","(8, 2017)","(4, 2012)","(8, 2015)","(104, 2014)","(19, 2016)"
148,40334086.86708203,12085061.501660138,8087203.876934083,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2013)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2017)","(104, 2014)","(19, 2014)"
149,40350782.97460943,12122541.828456016,8066419.657665601,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2012)","(25, 2015)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2012)","(104, 2014)","(19, 2012)"
150,41026390.921080805,12590847.67613047,8273721.756462527,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2014)","(25, 2012)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2013)","(104, 2016)","(19, 2013)"
151,40553035.506791025,12245897.227860995,8145316.790442219,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2016)","(25, 2012)","(58, 2015)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2014)","(104, 2015)","(19, 2015)"
152,40385389.48738509,12188696.71649578,8034871.282401495,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2017)","(25, 2012)","(58, 2015)","(104, 2016)","(8, 2012)","(4, 2013)","(8, 2015)","(104, 2012)","(19, 2017)"
153,40506838.106271766,12281209.017026164,8063807.600757794,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2017)","(25, 2017)","(58, 2014)","(104, 2014)","(8, 2015)","(4, 2016)","(8, 2013)","(104, 2016)","(19, 2013)"
154,40946726.951247,12582933.85057752,8201971.612181667,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2012)","(4, 2017)","(8, 2016)","(104, 2014)","(19, 2014)"
155,40492075.70490199,12216409.694798468,8113844.5216157185,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2013)","(58, 2013)","(104, 2014)","(8, 2014)","(4, 2014)","(8, 2017)","(104, 2016)","(19, 2014)"
156,41420978.284541875,12881302.171716036,8377854.624338029,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2017)","(4, 2012)","(8, 2016)","(104, 2017)","(19, 2017)"
157,40640158.84798293,12329149.519854756,8149187.839640361,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2017)","(25, 2016)","(58, 2014)","(104, 2015)","(8, 2013)","(4, 2012)","(8, 2016)","(104, 2014)","(19, 2016)"
158,40645621.04779592,12270644.364514994,8213155.194793119,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2012)","(4, 2012)","(8, 2012)","(104, 2015)","(19, 2016)"
159,40434802.164011136,12178783.036974331,8094197.6385489935,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2012)","(4, 2014)","(8, 2012)","(104, 2016)","(19, 2013)"
160,40393101.32465805,12148983.91049901,8082295.92567123,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2012)","(58, 2014)","(104, 2015)","(8, 2013)","(4, 2012)","(8, 2014)","(104, 2015)","(19, 2017)"
161,41153175.15133393,12709409.946991418,8281943.715854701,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2017)","(25, 2017)","(58, 2013)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2015)","(104, 2012)","(19, 2017)"
162,40530342.034116805,12288146.423646323,8080374.121982674,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2013)","(104, 2016)","(19, 2014)"
163,40570429.825337164,12224945.267769517,8183663.069079839,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2016)","(58, 2015)","(104, 2017)","(8, 2012)","(4, 2017)","(8, 2012)","(104, 2013)","(19, 2016)"
164,40391534.37307582,12144900.916214846,8084811.968373164,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2016)","(25, 2016)","(58, 2014)","(104, 2012)","(8, 2014)","(4, 2017)","(8, 2015)","(104, 2014)","(19, 2017)"
165,41071556.28448958,12558567.070983224,8351167.725018544,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2016)","(25, 2016)","(58, 2015)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2013)","(104, 2013)","(19, 2012)"
166,40953565.51486884,12559895.989146305,8231848.037234723,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2017)","(25, 2015)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2016)","(8, 2016)","(104, 2014)","(19, 2017)"
167,40614896.089368016,12318929.575953698,8134145.024926506,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2016)","(25, 2017)","(58, 2013)","(104, 2014)","(8, 2012)","(4, 2014)","(8, 2015)","(104, 2015)","(19, 2014)"
168,40793251.32171966,12428338.96721324,8203090.866018613,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2015)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2015)","(4, 2016)","(8, 2016)","(104, 2015)","(19, 2017)"
169,40565917.517793044,12276512.062367592,8127583.966937647,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2015)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2012)","(4, 2015)","(8, 2013)","(104, 2016)","(19, 2014)"
170,40469580.52015672,12184186.561866406,8123572.469802504,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2016)","(25, 2015)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2016)","(8, 2012)","(104, 2017)","(19, 2015)"
171,40373910.68034032,12147126.0804484,8064963.111404114,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2017)","(25, 2012)","(58, 2015)","(104, 2012)","(8, 2015)","(4, 2017)","(8, 2014)","(104, 2016)","(19, 2014)"
172,40431124.28958511,12176941.325141294,8092361.475956013,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2016)","(25, 2016)","(58, 2017)","(104, 2014)","(8, 2014)","(4, 2013)","(8, 2015)","(104, 2015)","(19, 2012)"
173,40400560.36349321,12191587.324309181,8047151.550696222,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2012)","(58, 2013)","(104, 2016)","(8, 2013)","(4, 2014)","(8, 2015)","(104, 2012)","(19, 2013)"
174,40737109.12978587,12322239.640474284,8253048.000823779,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2013)","(102, 2013)","(25, 2014)","(58, 2016)","(104, 2012)","(8, 2012)","(4, 2012)","(8, 2013)","(104, 2012)","(19, 2017)"
175,40756290.389508925,12409584.553672811,8184884.347348303,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2014)","(58, 2017)","(104, 2016)","(8, 2013)","(4, 2017)","(8, 2015)","(104, 2013)","(19, 2014)"
176,41119848.22004478,12679104.71254025,8278922.0190167185,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2017)","(58, 2012)","(104, 2013)","(8, 2016)","(4, 2015)","(8, 2015)","(104, 2015)","(19, 2012)"
177,40721915.4642645,12396011.925791413,8164082.049985275,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2012)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2017)","(4, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
178,40607374.01965885,12344582.253872737,8100970.277298301,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2015)","(25, 2015)","(58, 2013)","(104, 2013)","(8, 2017)","(4, 2015)","(8, 2012)","(104, 2015)","(19, 2015)"
179,40482589.95896756,12232028.310229223,8088740.160250525,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2015)","(25, 2014)","(58, 2015)","(104, 2014)","(8, 2012)","(4, 2013)","(8, 2014)","(104, 2017)","(19, 2015)"
180,40934973.3413223,12535509.09269197,8237642.760142526,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2014)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2016)","(4, 2016)","(8, 2015)","(104, 2017)","(19, 2015)"
181,40536982.57586857,12241900.86667017,8133260.220710588,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(8, 2014)","(4, 2017)","(8, 2014)","(104, 2012)","(19, 2014)"
182,41530327.11056121,12961165.087717906,8407340.534355488,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2013)","(25, 2017)","(58, 2015)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2016)","(104, 2017)","(19, 2014)"
183,41054131.32692963,12568242.456474341,8324067.381967475,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2012)","(58, 2016)","(104, 2012)","(8, 2016)","(4, 2015)","(8, 2017)","(104, 2013)","(19, 2012)"
184,40927285.18108605,12525502.734135808,8239960.958462427,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2016)","(25, 2015)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2013)","(8, 2013)","(104, 2014)","(19, 2016)"
185,40902678.493882656,12514506.077768544,8226350.9276263025,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2014)","(25, 2016)","(58, 2012)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2013)","(104, 2015)","(19, 2013)"
186,40674375.4552726,12359698.29531162,8152855.671473165,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2013)","(25, 2013)","(58, 2017)","(104, 2013)","(8, 2013)","(4, 2013)","(8, 2017)","(104, 2014)","(19, 2013)"
187,40557461.760694176,12278517.501343137,8117122.770863227,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2017)","(25, 2016)","(58, 2012)","(104, 2014)","(8, 2013)","(4, 2015)","(8, 2012)","(104, 2013)","(19, 2017)"
188,40829764.669298954,12469662.45689243,8198280.7239187155,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2017)","(25, 2016)","(58, 2013)","(104, 2017)","(8, 2017)","(4, 2012)","(8, 2016)","(104, 2016)","(19, 2015)"
189,40237289.44157274,12075406.957631333,8000060.995453602,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2017)","(25, 2014)","(58, 2013)","(104, 2016)","(8, 2014)","(4, 2015)","(8, 2015)","(104, 2017)","(19, 2016)"
190,40557568.29168024,12307121.779905448,8088625.02328698,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2014)","(102, 2015)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2015)","(4, 2015)","(8, 2017)","(104, 2016)","(19, 2015)"
191,40910575.721672714,12534314.252104592,8214439.981080308,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2013)","(25, 2017)","(58, 2015)","(104, 2013)","(8, 2012)","(4, 2017)","(8, 2015)","(104, 2012)","(19, 2017)"
192,40272028.94792497,12049198.076980123,8061009.382457035,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2015)","(25, 2014)","(58, 2014)","(104, 2015)","(8, 2012)","(4, 2015)","(8, 2012)","(104, 2013)","(19, 2012)"
193,41152092.832761005,12700020.201343894,8290251.1429293,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2012)","(102, 2012)","(25, 2016)","(58, 2017)","(104, 2013)","(8, 2013)","(4, 2015)","(8, 2016)","(104, 2014)","(19, 2017)"
194,40705000.53708519,12385925.556057962,8157253.492539418,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2015)","(102, 2012)","(25, 2014)","(58, 2013)","(104, 2013)","(8, 2013)","(4, 2016)","(8, 2017)","(104, 2017)","(19, 2014)"
195,40670339.07532189,12296023.620859567,8212493.965974512,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2016)","(102, 2013)","(25, 2013)","(58, 2016)","(104, 2012)","(8, 2014)","(4, 2014)","(8, 2013)","(104, 2017)","(19, 2015)"
196,40392604.547288895,12172916.43543929,8057866.623361798,0.0,4188534.093557174,7099731.075199097,8873556.319731537,"(19, 2017)","(102, 2016)","(25, 2015)","(58, 2012)","(104, 2015)","(8, 2012)","(4, 2016)","(8, 2017)","(104, 2014)","(19, 2013)"
