Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1484.6678275942597,768.5446857588381,737.2446749820001,1015.799158192373,823.9206916648006
Solar Capacity,kWp,770.340432039663,519.4004584243091,558.7827416489275,546.3014743652113,601.429654630178
Grid Con. Capacity,kW,1218.5089127193535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,22616170.196410738,7374245.05354886,4784090.469173326,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 128.5, 243.8)","(0, 2012, 95.5, 340.1)","(8, 2013, 85.1, 247.1)","(58, 2015, 91.1, 263.6)","(8, 2015, 113.8, 314.5)"
92,23046836.574047554,7620347.9846789595,4968653.915680042,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 130.5, 252.8)","(0, 2013, 90.9, 390.8)","(8, 2015, 112.0, 284.0)","(58, 2016, 97.0, 214.2)","(8, 2013, 88.6, 310.2)"
93,22092573.43770643,7033129.339175221,4601609.424842656,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 121.5, 289.4)","(0, 2017, 91.6, 356.6)","(8, 2015, 90.4, 274.0)","(58, 2012, 104.9, 229.6)","(8, 2017, 96.0, 300.4)"
94,22008993.08654448,6949875.365488287,4601283.04736764,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 137.5, 245.4)","(0, 2014, 90.7, 348.5)","(8, 2015, 86.3, 275.9)","(58, 2016, 87.6, 236.7)","(8, 2014, 98.9, 267.9)"
95,22003925.56670562,7004374.622739766,4541716.270277304,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 119.6, 276.0)","(0, 2014, 84.0, 354.9)","(8, 2017, 102.7, 245.2)","(58, 2017, 85.3, 254.4)","(8, 2015, 103.6, 287.7)"
96,24673364.594391603,8625835.071920933,5589694.848782118,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 163.6, 261.6)","(0, 2017, 93.2, 352.6)","(8, 2015, 101.8, 295.3)","(58, 2015, 122.3, 226.9)","(8, 2015, 88.2, 252.7)"
97,22363198.175427664,7204675.398080973,4700688.103658139,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 144.5, 251.0)","(0, 2017, 81.3, 336.1)","(8, 2015, 83.1, 263.9)","(58, 2013, 103.2, 245.4)","(8, 2016, 100.8, 275.4)"
98,22188261.882247552,7054826.130168225,4675601.078390774,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 130.7, 239.7)","(0, 2015, 86.7, 324.6)","(8, 2014, 85.7, 265.1)","(58, 2013, 91.3, 210.6)","(8, 2014, 116.8, 343.4)"
99,24057290.987031624,8226365.798804469,5373090.514538603,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 139.6, 234.6)","(0, 2016, 97.0, 351.5)","(8, 2015, 96.4, 281.3)","(58, 2017, 116.5, 264.4)","(8, 2014, 104.8, 270.6)"
100,24060047.427095234,8263940.466073327,5338272.287333356,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 164.7, 246.2)","(0, 2012, 95.7, 361.2)","(8, 2013, 109.5, 264.6)","(58, 2015, 90.9, 289.3)","(8, 2017, 86.2, 296.7)"
101,22659732.809161652,7324671.212150896,4877226.9233222045,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 135.2, 251.0)","(0, 2017, 80.3, 321.0)","(8, 2014, 110.7, 275.1)","(58, 2013, 88.7, 253.6)","(8, 2013, 103.1, 386.5)"
102,23201763.604921933,7712270.472841917,5031658.458391463,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 155.9, 269.4)","(0, 2014, 90.8, 329.5)","(8, 2015, 92.6, 274.6)","(58, 2012, 102.2, 217.4)","(8, 2013, 94.9, 268.6)"
103,22674860.82405825,7406619.766587858,4810406.383781837,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 130.7, 236.3)","(0, 2015, 88.7, 342.4)","(8, 2016, 98.2, 269.3)","(58, 2015, 87.1, 241.5)","(8, 2012, 107.1, 292.3)"
104,23665254.38105301,7988457.224751588,5218962.482612867,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 148.5, 234.6)","(0, 2015, 92.7, 388.7)","(8, 2014, 98.3, 296.6)","(58, 2013, 95.3, 230.5)","(8, 2015, 108.0, 341.5)"
105,22423414.863782678,7149949.649415357,4815630.5406787675,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 134.3, 241.1)","(0, 2016, 81.3, 365.5)","(8, 2012, 93.2, 290.0)","(58, 2012, 92.2, 224.0)","(8, 2012, 119.5, 286.7)"
106,21999994.419269342,6963945.51956263,4578214.226018161,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 128.6, 236.0)","(0, 2014, 83.3, 320.4)","(8, 2016, 91.6, 286.3)","(58, 2012, 94.9, 212.7)","(8, 2013, 104.3, 271.6)"
107,22744298.9107528,7452075.77688239,4834388.460181857,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 135.0, 275.8)","(0, 2016, 80.4, 382.8)","(8, 2013, 105.3, 268.3)","(58, 2017, 93.9, 258.6)","(8, 2015, 98.0, 313.7)"
108,23345988.68016014,7798777.410630602,5089376.595840983,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 137.2, 227.9)","(0, 2015, 101.0, 342.2)","(8, 2017, 94.6, 312.3)","(58, 2015, 98.1, 239.4)","(8, 2017, 99.3, 285.7)"
109,23295705.212592956,7705903.438579253,5131967.100325149,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 123.2, 241.6)","(0, 2012, 94.1, 374.2)","(8, 2012, 93.9, 330.6)","(58, 2013, 114.5, 243.8)","(8, 2014, 110.4, 298.9)"
110,22995654.27909556,7623299.23546386,4914520.369943148,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 133.0, 253.3)","(0, 2015, 75.1, 348.3)","(8, 2012, 84.6, 255.6)","(58, 2017, 107.9, 235.4)","(8, 2014, 124.2, 277.0)"
111,22792577.109896187,7446215.028777662,4888527.407429971,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 121.1, 274.0)","(0, 2015, 87.3, 314.2)","(8, 2012, 92.4, 317.8)","(58, 2015, 109.8, 249.7)","(8, 2012, 107.8, 305.7)"
112,22747270.487777643,7384424.73736869,4905011.0767204,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 130.5, 268.9)","(0, 2017, 86.7, 364.6)","(8, 2013, 100.7, 268.8)","(58, 2016, 104.2, 220.9)","(8, 2015, 98.3, 286.3)"
113,22360310.035790183,7194738.368819544,4707736.993282084,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 133.5, 282.2)","(0, 2014, 90.6, 360.4)","(8, 2014, 97.4, 261.2)","(58, 2015, 81.8, 249.1)","(8, 2013, 96.9, 287.3)"
114,23298348.282267373,7759295.242768702,5081218.365810119,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 132.6, 262.4)","(0, 2012, 103.9, 364.1)","(8, 2017, 95.2, 294.2)","(58, 2015, 102.7, 264.9)","(8, 2015, 94.8, 287.6)"
115,23606936.767347578,7998591.977723087,5150510.115935938,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 152.1, 264.5)","(0, 2015, 81.8, 366.1)","(8, 2016, 93.5, 297.5)","(58, 2017, 89.6, 240.1)","(8, 2013, 110.3, 302.7)"
116,22757555.110994168,7468186.974049749,4831533.463255867,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 133.2, 273.3)","(0, 2015, 99.6, 365.0)","(8, 2014, 82.4, 283.9)","(58, 2017, 98.5, 256.5)","(8, 2015, 101.4, 271.5)"
117,24718243.43236384,8601313.080100084,5659095.678575206,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 153.3, 258.4)","(0, 2015, 95.2, 353.2)","(8, 2015, 109.1, 251.2)","(58, 2016, 103.0, 260.7)","(8, 2012, 106.6, 296.7)"
118,22181392.052432884,7083426.054679265,4640131.324065065,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 128.5, 258.2)","(0, 2015, 88.2, 350.2)","(8, 2013, 86.3, 291.5)","(58, 2014, 97.2, 223.7)","(8, 2012, 107.3, 349.5)"
119,22517874.713099755,7270167.153782543,4789872.885628661,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 128.5, 260.6)","(0, 2013, 103.3, 362.3)","(8, 2012, 85.9, 285.0)","(58, 2012, 96.8, 229.7)","(8, 2013, 100.6, 280.0)"
120,21913331.696015794,6895420.3875758825,4560076.634751359,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 132.5, 242.7)","(0, 2012, 81.8, 388.2)","(8, 2015, 85.4, 284.0)","(58, 2013, 100.7, 223.5)","(8, 2012, 105.5, 260.9)"
121,22595040.20054844,7337572.250434124,4799633.276425762,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 152.5, 259.3)","(0, 2017, 78.0, 340.3)","(8, 2016, 84.4, 307.9)","(58, 2014, 117.7, 226.0)","(8, 2014, 89.5, 244.1)"
122,22171935.129693247,7048673.855412906,4665426.600591789,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 133.4, 262.8)","(0, 2013, 88.7, 343.0)","(8, 2014, 82.9, 306.6)","(58, 2012, 89.6, 226.9)","(8, 2013, 109.2, 341.2)"
123,23952364.781607214,8197799.343201606,5296730.764717057,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 142.8, 235.8)","(0, 2015, 93.3, 390.1)","(8, 2017, 91.5, 261.5)","(58, 2017, 107.2, 252.7)","(8, 2013, 109.5, 256.2)"
124,23032733.619634707,7531044.312778135,5043854.633168018,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 162.5, 252.0)","(0, 2012, 87.8, 389.5)","(8, 2012, 94.8, 290.7)","(58, 2014, 90.7, 217.1)","(8, 2016, 98.3, 249.2)"
125,23901485.63451109,8102516.197055039,5341134.763767498,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 149.6, 232.9)","(0, 2017, 92.3, 380.1)","(8, 2016, 99.3, 249.4)","(58, 2015, 96.9, 223.4)","(8, 2013, 107.2, 302.6)"
126,24301638.585040297,8325027.849162114,5518776.06218963,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 147.0, 261.1)","(0, 2017, 112.6, 378.1)","(8, 2014, 90.8, 335.0)","(58, 2017, 94.4, 239.3)","(8, 2012, 110.5, 312.2)"
127,23323746.68643866,7726949.176237626,5138962.836512483,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 136.1, 276.5)","(0, 2012, 91.7, 345.4)","(8, 2012, 101.1, 275.5)","(58, 2013, 93.6, 249.4)","(8, 2015, 116.4, 304.9)"
128,23821353.98206197,8097361.406655157,5266157.901718263,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 136.7, 262.4)","(0, 2013, 89.9, 336.3)","(8, 2013, 106.5, 251.4)","(58, 2015, 101.6, 312.7)","(8, 2017, 107.1, 329.4)"
129,22125811.803276595,7060605.656183131,4607371.47340491,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 129.7, 257.8)","(0, 2013, 84.8, 362.1)","(8, 2017, 86.3, 263.2)","(58, 2014, 107.4, 244.9)","(8, 2015, 103.1, 332.4)"
130,22634605.811260596,7359343.8175713755,4817427.320000667,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 144.5, 233.5)","(0, 2017, 82.2, 332.3)","(8, 2012, 81.6, 267.6)","(58, 2017, 91.9, 229.1)","(8, 2016, 113.3, 299.4)"
131,21164392.8017345,6447273.143197976,4259284.984847971,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 127.1, 246.1)","(0, 2013, 75.5, 335.2)","(8, 2013, 88.6, 245.1)","(58, 2012, 84.6, 241.4)","(8, 2017, 109.7, 301.4)"
132,22323249.418781973,7156335.673647953,4709079.071445467,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 145.1, 227.9)","(0, 2015, 91.6, 360.6)","(8, 2012, 81.0, 271.1)","(58, 2012, 102.7, 221.0)","(8, 2014, 94.5, 279.6)"
133,21901017.520916797,6893990.151343137,4549192.695885107,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 132.7, 221.8)","(0, 2014, 85.8, 326.0)","(8, 2015, 90.6, 282.8)","(58, 2016, 99.9, 257.5)","(8, 2017, 90.8, 272.9)"
134,24039945.205553904,8234352.46691799,5347758.064947363,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 155.3, 245.4)","(0, 2014, 99.1, 339.7)","(8, 2013, 82.6, 258.7)","(58, 2015, 100.3, 249.2)","(8, 2016, 106.8, 296.0)"
135,22624971.663636114,7394970.043273207,4772166.946674354,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 128.3, 259.6)","(0, 2013, 72.2, 350.5)","(8, 2014, 85.2, 248.5)","(58, 2015, 115.7, 242.9)","(8, 2016, 111.6, 297.5)"
136,21944818.192911457,6935450.774047868,4551532.7451750375,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 133.3, 261.5)","(0, 2012, 76.2, 340.9)","(8, 2015, 101.0, 298.7)","(58, 2014, 110.9, 267.4)","(8, 2014, 88.9, 299.8)"
137,22628965.935130373,7343654.290848618,4827476.970593202,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 138.6, 252.4)","(0, 2015, 86.3, 356.2)","(8, 2012, 101.7, 278.6)","(58, 2016, 91.1, 243.9)","(8, 2017, 95.5, 257.0)"
138,22834734.95275694,7423342.9988424685,4953557.28022592,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 147.2, 233.9)","(0, 2016, 80.6, 339.3)","(8, 2012, 98.2, 246.7)","(58, 2016, 91.9, 232.2)","(8, 2014, 108.7, 300.2)"
139,22484446.719943702,7251879.478373701,4774732.567881448,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 135.1, 257.5)","(0, 2017, 90.7, 330.5)","(8, 2017, 100.4, 270.0)","(58, 2012, 100.2, 249.4)","(8, 2015, 92.4, 328.4)"
140,22939129.025737476,7537136.384619344,4944157.967429578,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 139.5, 231.0)","(0, 2015, 93.6, 395.5)","(8, 2017, 87.6, 303.4)","(58, 2014, 96.1, 229.4)","(8, 2013, 111.6, 271.3)"
141,24031345.11810911,8252465.299373899,5321045.145046659,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 149.9, 243.9)","(0, 2017, 80.0, 333.1)","(8, 2014, 86.1, 280.8)","(58, 2015, 128.0, 256.8)","(8, 2016, 103.2, 297.9)"
142,23745757.88679345,7972436.636905916,5315486.576198981,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 142.9, 301.2)","(0, 2013, 94.8, 363.3)","(8, 2014, 102.5, 281.3)","(58, 2014, 95.0, 254.1)","(8, 2013, 115.6, 288.8)"
143,23315329.071174476,7705494.869049555,5151999.52843637,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 129.6, 318.7)","(0, 2016, 99.0, 324.2)","(8, 2013, 90.3, 245.2)","(58, 2016, 111.3, 246.8)","(8, 2012, 100.1, 263.5)"
144,21540707.193087716,6690380.585742338,4392491.933656824,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 136.4, 249.5)","(0, 2013, 76.6, 390.1)","(8, 2015, 107.6, 284.5)","(58, 2014, 84.7, 257.0)","(8, 2015, 96.0, 258.9)"
145,22954174.252533797,7488114.8704406675,5008224.708404577,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 146.6, 229.6)","(0, 2017, 86.9, 322.7)","(8, 2017, 98.1, 270.2)","(58, 2012, 90.0, 227.6)","(8, 2016, 108.7, 317.2)"
146,23573674.384515736,7856937.329621398,5258902.381205786,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 136.8, 276.4)","(0, 2014, 97.3, 324.7)","(8, 2012, 106.5, 276.4)","(58, 2012, 96.9, 225.6)","(8, 2014, 107.7, 319.9)"
147,23010682.85200733,7631011.228332549,4921836.949986227,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 138.4, 274.2)","(0, 2016, 92.4, 387.2)","(8, 2017, 82.6, 258.8)","(58, 2015, 111.6, 229.5)","(8, 2014, 97.1, 292.4)"
148,21970006.312626228,6916646.576965475,4595525.061972198,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 131.3, 261.6)","(0, 2012, 82.1, 362.7)","(8, 2013, 85.3, 267.7)","(58, 2013, 101.5, 265.3)","(8, 2017, 103.1, 286.8)"
149,22458626.547606673,7245298.632199615,4755493.241718504,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 139.7, 293.9)","(0, 2012, 93.4, 330.3)","(8, 2015, 84.8, 293.4)","(58, 2013, 92.6, 308.6)","(8, 2012, 102.7, 274.7)"
150,23799026.12243713,8031705.991966902,5309485.456781675,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 149.0, 258.4)","(0, 2017, 88.7, 381.5)","(8, 2012, 95.4, 278.6)","(58, 2017, 101.6, 243.2)","(8, 2016, 105.2, 302.9)"
151,23537867.988160465,7931546.322913419,5148486.991558493,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 153.3, 259.6)","(0, 2013, 85.4, 393.6)","(8, 2015, 101.5, 274.0)","(58, 2013, 98.0, 262.5)","(8, 2014, 105.1, 265.5)"
152,23278308.600943033,7745398.797170814,5075075.130083664,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 141.3, 245.7)","(0, 2013, 83.0, 354.8)","(8, 2015, 108.4, 250.2)","(58, 2016, 90.0, 264.0)","(8, 2016, 106.5, 275.6)"
153,22160585.250745714,7055806.8601154545,4646943.716941705,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 139.2, 229.4)","(0, 2013, 93.4, 314.8)","(8, 2017, 88.4, 255.0)","(58, 2013, 90.8, 227.7)","(8, 2016, 95.1, 277.3)"
154,23688400.63807947,8020347.406265771,5210218.558125143,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 141.1, 262.4)","(0, 2014, 77.7, 350.4)","(8, 2015, 114.9, 292.0)","(58, 2015, 94.5, 236.9)","(8, 2015, 115.0, 262.7)"
155,24382165.494060487,8364445.862371665,5559884.958000268,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 133.9, 242.9)","(0, 2012, 101.7, 337.4)","(8, 2016, 126.1, 275.2)","(58, 2013, 102.9, 205.3)","(8, 2017, 95.8, 276.8)"
156,23171153.363595746,7638996.512944862,5074322.176962331,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 140.4, 266.9)","(0, 2013, 96.8, 384.8)","(8, 2016, 94.5, 254.3)","(58, 2014, 89.9, 226.0)","(8, 2016, 107.1, 298.5)"
157,23563147.634857178,7868005.285394767,5237307.675773859,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 150.4, 222.4)","(0, 2017, 83.7, 388.8)","(8, 2012, 104.7, 316.1)","(58, 2016, 99.2, 231.7)","(8, 2013, 99.6, 284.8)"
158,23389761.93730701,7797445.037787645,5134482.225830813,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 148.1, 242.2)","(0, 2017, 88.0, 374.1)","(8, 2014, 78.2, 280.4)","(58, 2016, 101.6, 242.6)","(8, 2015, 121.1, 263.0)"
159,22750087.149714667,7478775.918203466,4813476.557822648,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 123.6, 290.2)","(0, 2015, 82.8, 343.1)","(8, 2013, 86.4, 281.7)","(58, 2017, 108.7, 214.6)","(8, 2012, 111.3, 282.1)"
160,23673567.55146672,7945964.88330365,5269767.994474516,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 150.0, 269.9)","(0, 2017, 87.3, 361.6)","(8, 2017, 98.3, 269.8)","(58, 2012, 115.9, 233.7)","(8, 2012, 94.5, 291.8)"
161,22247392.70642002,7100486.616557549,4689071.416173916,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 133.8, 283.2)","(0, 2012, 94.8, 368.4)","(8, 2012, 85.8, 246.1)","(58, 2015, 100.3, 232.7)","(8, 2015, 91.3, 271.0)"
162,22453812.038019426,7251751.239122535,4744226.125208338,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 135.2, 244.1)","(0, 2013, 82.7, 364.7)","(8, 2013, 95.1, 254.8)","(58, 2017, 93.7, 251.8)","(8, 2014, 105.3, 273.0)"
163,23665129.3515864,7961859.4244040605,5245435.253493788,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 153.8, 224.3)","(0, 2016, 77.8, 319.2)","(8, 2012, 113.4, 284.4)","(58, 2015, 95.9, 229.6)","(8, 2017, 105.5, 310.9)"
164,24520366.420879185,8465940.007278437,5596591.739912195,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 139.8, 262.0)","(0, 2014, 114.1, 346.2)","(8, 2014, 89.6, 278.8)","(58, 2015, 103.1, 255.7)","(8, 2012, 114.3, 292.1)"
165,22840744.229596872,7451878.298078199,4931031.257830122,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 152.7, 262.3)","(0, 2017, 79.4, 358.5)","(8, 2016, 91.4, 285.0)","(58, 2014, 107.4, 235.6)","(8, 2017, 94.6, 288.4)"
166,21034665.200094137,6377989.238115633,4198841.28828995,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 129.5, 266.2)","(0, 2016, 89.3, 347.2)","(8, 2012, 77.2, 284.0)","(58, 2015, 80.2, 238.1)","(8, 2012, 93.7, 295.2)"
167,23328728.97798561,7711151.299883728,5159743.004413327,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 137.5, 270.8)","(0, 2012, 83.1, 318.0)","(8, 2013, 105.9, 288.7)","(58, 2016, 97.1, 231.2)","(8, 2016, 107.4, 287.5)"
168,21982035.007579546,6979481.412543687,4544718.921347306,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 132.8, 261.0)","(0, 2013, 82.6, 332.1)","(8, 2016, 85.9, 243.3)","(58, 2017, 96.4, 241.4)","(8, 2015, 98.7, 269.0)"
169,22440040.07592143,7295704.682912706,4686500.719320171,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 145.7, 246.0)","(0, 2016, 76.8, 328.9)","(8, 2015, 91.8, 266.0)","(58, 2017, 103.2, 280.4)","(8, 2013, 92.3, 299.6)"
170,21431806.17307978,6605277.494252408,4368694.005138822,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 129.3, 240.4)","(0, 2015, 92.3, 333.0)","(8, 2015, 90.6, 265.9)","(58, 2012, 94.0, 230.9)","(8, 2012, 89.3, 280.3)"
171,22936285.05880665,7580915.146527579,4897535.238590518,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 128.3, 227.6)","(0, 2015, 91.5, 379.2)","(8, 2017, 94.0, 278.0)","(58, 2017, 101.3, 299.6)","(8, 2015, 103.3, 286.7)"
172,23623904.36420456,7898038.154325733,5268031.536190273,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 134.7, 247.8)","(0, 2017, 103.9, 380.6)","(8, 2017, 103.8, 299.2)","(58, 2013, 98.2, 268.3)","(8, 2014, 102.4, 279.8)"
173,22529789.131186984,7263868.439727733,4808086.017770698,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 134.6, 246.6)","(0, 2016, 80.4, 318.2)","(8, 2012, 93.4, 278.9)","(58, 2016, 107.5, 214.9)","(8, 2017, 99.9, 292.2)"
174,23527716.308849126,7839218.531361464,5230663.103799109,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 149.3, 242.2)","(0, 2012, 94.5, 353.5)","(8, 2013, 85.2, 270.7)","(58, 2014, 106.2, 261.6)","(8, 2014, 112.3, 320.9)"
175,24000400.54196829,8124756.260039122,5417809.608240614,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 141.1, 259.3)","(0, 2016, 100.0, 344.3)","(8, 2012, 96.2, 261.0)","(58, 2013, 100.6, 250.4)","(8, 2016, 113.9, 296.7)"
176,23314307.497674786,7723768.587823903,5132704.236162329,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 137.8, 242.2)","(0, 2017, 86.4, 364.6)","(8, 2012, 116.6, 310.6)","(58, 2015, 96.3, 253.9)","(8, 2012, 95.1, 268.1)"
177,22849913.995004218,7489508.478369733,4902570.8429459315,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 152.0, 253.4)","(0, 2015, 97.0, 343.8)","(8, 2012, 81.9, 291.6)","(58, 2012, 102.2, 224.2)","(8, 2015, 95.0, 285.7)"
178,23770805.844248768,8076638.166789649,5236333.003770566,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 161.5, 258.6)","(0, 2013, 85.1, 307.5)","(8, 2013, 107.6, 330.3)","(58, 2017, 97.5, 229.2)","(8, 2016, 87.4, 270.2)"
179,23200988.249750067,7683482.641680385,5059670.934381129,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 123.3, 249.1)","(0, 2017, 101.5, 314.3)","(8, 2014, 104.2, 301.4)","(58, 2015, 111.6, 251.4)","(8, 2017, 93.4, 303.2)"
180,22606467.821611136,7347251.383349257,4801381.764573328,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 143.8, 264.9)","(0, 2014, 91.4, 348.9)","(8, 2015, 82.4, 274.6)","(58, 2013, 103.9, 261.2)","(8, 2012, 96.8, 305.4)"
181,24327761.40267936,8417688.057163056,5452238.671827753,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 155.7, 262.3)","(0, 2013, 94.1, 352.4)","(8, 2016, 88.5, 318.5)","(58, 2013, 111.0, 245.3)","(8, 2013, 104.8, 238.9)"
182,23897019.657501746,8110629.658539435,5328555.32527376,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 133.7, 270.2)","(0, 2013, 95.2, 337.6)","(8, 2015, 90.7, 299.1)","(58, 2013, 101.7, 237.0)","(8, 2014, 132.1, 259.7)"
183,24068437.28744968,8133591.102901088,5477011.510860039,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 148.8, 273.6)","(0, 2017, 102.1, 367.0)","(8, 2014, 107.3, 273.8)","(58, 2014, 103.5, 245.2)","(8, 2014, 101.0, 280.6)"
