Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.34596199555193,463.3318238016556,421.25,495.3936473043167,474.24999999999994,412.4432975382319,409.262764646768,412.4432975382319,433.6297505087904,363.14503772054036
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.3989199963228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56557137.28089078,27839510.631295424,19833396.512232903,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2016)","(8, 2016)","(4, 2013)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2017)"
100,56187461.12029147,27554557.492196143,19748673.490732875,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2012)","(58, 2017)","(19, 2013)","(58, 2015)","(102, 2013)","(25, 2013)"
101,56814279.79152553,27954721.251979157,19975328.402183916,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2012)","(0, 2016)","(8, 2017)","(4, 2012)","(58, 2013)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2017)"
102,56197544.654802844,27518494.392307036,19794820.125133358,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2013)","(58, 2017)","(19, 2014)","(58, 2014)","(102, 2014)","(25, 2014)"
103,56071154.98343027,27489736.28463654,19697188.561431278,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2015)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2013)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2013)"
104,56056246.62181355,27402936.60874076,19769079.87571034,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2012)","(0, 2014)","(8, 2013)","(4, 2012)","(58, 2014)","(19, 2013)","(58, 2014)","(102, 2015)","(25, 2013)"
105,56074507.25610671,27480803.046398614,19709474.072345648,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2013)","(8, 2015)","(4, 2016)","(58, 2013)","(19, 2017)","(58, 2013)","(102, 2017)","(25, 2013)"
106,56404977.37314271,27681923.861313723,19838823.37446654,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2017)","(0, 2014)","(8, 2013)","(4, 2017)","(58, 2013)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2017)"
107,56018747.414066404,27410261.620616127,19724255.65608783,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2012)","(8, 2013)","(4, 2017)","(58, 2014)","(19, 2013)","(58, 2014)","(102, 2012)","(25, 2016)"
108,56500868.35380936,27749589.450261034,19867048.76618587,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2012)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2016)","(19, 2013)","(58, 2016)","(102, 2012)","(25, 2017)"
109,56006845.74637367,27351903.448424395,19770712.16058682,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2016)","(8, 2013)","(4, 2013)","(58, 2012)","(19, 2014)","(58, 2014)","(102, 2015)","(25, 2014)"
110,56540765.70300881,27770952.227616034,19885583.338030323,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2012)","(8, 2016)","(4, 2012)","(58, 2015)","(19, 2017)","(58, 2017)","(102, 2017)","(25, 2015)"
111,56368879.263363734,27662857.526798528,19821791.599202756,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2012)","(0, 2016)","(8, 2016)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2013)"
112,56162722.500081524,27507574.18753931,19770918.175179765,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2014)","(0, 2013)","(8, 2012)","(4, 2013)","(58, 2017)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2015)"
113,56453687.820776604,27697751.401572894,19871706.28184126,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2014)","(0, 2015)","(8, 2017)","(4, 2012)","(58, 2012)","(19, 2014)","(58, 2017)","(102, 2014)","(25, 2012)"
114,56121241.88761988,27534449.25332293,19702562.4969345,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2014)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2013)","(102, 2014)","(25, 2016)"
115,56289068.33283091,27615804.184239987,19789034.011228476,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2017)","(0, 2016)","(8, 2016)","(4, 2014)","(58, 2014)","(19, 2015)","(58, 2013)","(102, 2017)","(25, 2016)"
116,56351509.7850256,27624138.55402455,19843141.0936386,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2016)","(58, 2013)","(19, 2012)","(58, 2012)","(102, 2017)","(25, 2017)"
117,56413822.75442122,27783203.723299533,19746388.893759236,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2013)","(0, 2014)","(8, 2013)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2017)"
118,56057910.036084265,27396483.045489322,19777196.853232488,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2015)","(4, 2015)","(58, 2014)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2014)"
119,56338049.96616335,27597732.840435077,19856086.98836582,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2012)","(0, 2017)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2012)","(58, 2014)","(102, 2015)","(25, 2017)"
120,56292196.79939544,27572073.16683542,19835893.49519757,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2012)","(0, 2012)","(8, 2017)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2013)"
121,55984121.08145815,27413411.820133425,19686479.123962272,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2013)","(0, 2016)","(8, 2014)","(4, 2015)","(58, 2015)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2013)"
122,56113509.94039185,27526994.555111907,19702285.247917496,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2013)","(8, 2014)","(4, 2015)","(58, 2012)","(19, 2017)","(58, 2017)","(102, 2017)","(25, 2015)"
123,56289196.47726701,27618805.04897833,19786161.290926233,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2015)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2013)","(19, 2014)","(58, 2012)","(102, 2015)","(25, 2012)"
124,56096242.448082805,27407229.12438095,19804783.18633941,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2014)","(0, 2016)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2014)","(102, 2016)","(25, 2012)"
125,56155000.623267375,27573453.17710469,19697317.308800235,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2016)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2015)","(102, 2015)","(25, 2015)"
126,56131569.535680756,27497695.327262424,19749644.07105588,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2014)","(0, 2015)","(8, 2013)","(4, 2016)","(58, 2016)","(19, 2012)","(58, 2013)","(102, 2013)","(25, 2013)"
127,56339823.72487625,27689454.678048037,19766138.90946576,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2015)","(0, 2013)","(8, 2012)","(4, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2017)","(25, 2015)"
128,56328270.371271774,27616203.44525401,19827836.78865532,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2015)","(102, 2017)","(25, 2013)"
129,56122926.17868905,27518611.225654237,19720084.815672364,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2012)","(0, 2014)","(8, 2016)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2013)","(102, 2015)","(25, 2015)"
130,56351872.93202787,27664442.192495298,19803200.60217012,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2014)","(102, 2017)","(25, 2017)"
131,56396243.11534974,27720076.428771555,19791936.549215734,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2016)","(8, 2016)","(4, 2012)","(58, 2016)","(19, 2015)","(58, 2012)","(102, 2012)","(25, 2014)"
132,56094367.515464246,27482106.82905588,19728030.549045917,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2017)","(0, 2013)","(8, 2014)","(4, 2015)","(58, 2016)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2012)"
133,56118100.24729057,27543414.652448215,19690455.457479898,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2016)","(8, 2013)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2013)","(102, 2015)","(25, 2015)"
134,55856076.87780837,27306559.398852177,19665287.341593742,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2014)","(8, 2013)","(4, 2015)","(58, 2014)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2013)"
135,56194699.86198786,27468545.017449524,19841924.70717588,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2013)","(4, 2014)","(58, 2012)","(19, 2016)","(58, 2013)","(102, 2016)","(25, 2016)"
136,56121450.74727441,27482673.79002829,19754546.819883674,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2012)","(8, 2017)","(4, 2014)","(58, 2014)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2014)"
137,56762738.65664303,27953637.935092516,19924870.58418807,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2017)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2016)"
138,56023052.92500545,27389945.135258507,19748877.652384497,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2013)","(102, 2016)","(25, 2013)"
139,56556692.72192563,27842085.85407881,19830376.730484374,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2013)","(0, 2015)","(8, 2016)","(4, 2012)","(58, 2016)","(19, 2016)","(58, 2013)","(102, 2017)","(25, 2017)"
140,56109908.404051945,27461632.370996978,19764045.89569252,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2013)","(0, 2012)","(8, 2013)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2012)","(102, 2016)","(25, 2015)"
141,55906585.504914604,27381001.755511567,19641353.612040587,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2015)","(102, 2017)","(25, 2016)"
142,56420215.195933715,27690860.641834766,19845124.4167365,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2015)","(8, 2012)","(4, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(102, 2015)","(25, 2013)"
143,56372130.695091724,27583153.63811978,19904746.919609495,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2014)","(8, 2012)","(4, 2012)","(58, 2012)","(19, 2016)","(58, 2015)","(102, 2015)","(25, 2012)"
144,56727042.72375985,27848344.524666224,19994468.06173118,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2012)","(8, 2017)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2016)","(25, 2017)"
145,56301336.14016785,27648037.320857972,19769068.681947425,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(19, 2012)","(58, 2017)","(102, 2015)","(25, 2015)"
146,56264069.19035734,27580190.136357654,19799648.916637238,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2015)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2015)","(19, 2017)","(58, 2012)","(102, 2014)","(25, 2012)"
147,56289492.500504985,27565926.833104435,19839335.530038096,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2016)","(0, 2013)","(8, 2017)","(4, 2012)","(58, 2014)","(19, 2017)","(58, 2016)","(102, 2012)","(25, 2012)"
148,56204328.570563674,27530559.21495002,19789539.2182512,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2012)","(0, 2014)","(8, 2012)","(4, 2013)","(58, 2015)","(19, 2015)","(58, 2016)","(102, 2015)","(25, 2013)"
149,56282871.57401699,27616544.54040133,19782096.896253213,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2012)","(0, 2014)","(8, 2015)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2016)","(102, 2016)","(25, 2015)"
150,56233890.75128183,27541239.8371782,19808420.776741177,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2014)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2012)"
151,56146861.66119726,27549489.007647887,19713142.516186927,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2015)","(0, 2017)","(8, 2014)","(4, 2013)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2015)","(25, 2016)"
152,56108000.94034313,27517853.489208933,19705917.31377174,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2015)","(0, 2015)","(8, 2015)","(4, 2016)","(58, 2015)","(19, 2014)","(58, 2016)","(102, 2016)","(25, 2016)"
153,56075079.98475301,27460923.681012936,19729926.16637763,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2015)","(0, 2012)","(8, 2014)","(4, 2016)","(58, 2017)","(19, 2017)","(58, 2017)","(102, 2015)","(25, 2014)"
154,56223718.063121796,27533976.17261278,19805511.753146563,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2013)","(8, 2016)","(4, 2017)","(58, 2012)","(19, 2013)","(58, 2013)","(102, 2013)","(25, 2012)"
155,56348100.1403495,27647810.818979822,19816059.184007227,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2016)","(4, 2015)","(58, 2013)","(19, 2015)","(58, 2013)","(102, 2014)","(25, 2013)"
156,56149441.93192835,27546375.367781926,19718836.42678397,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2014)","(0, 2013)","(8, 2013)","(4, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(102, 2014)","(25, 2017)"
157,56463686.35097854,27673956.591272388,19905499.622343704,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2017)","(0, 2013)","(8, 2012)","(4, 2017)","(58, 2016)","(19, 2017)","(58, 2015)","(102, 2016)","(25, 2013)"
158,55961635.81760009,27329598.86528314,19747806.814954497,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2017)","(0, 2012)","(8, 2014)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2012)","(102, 2015)","(25, 2013)"
159,55908282.78835009,27349432.348872084,19674620.30211556,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2012)","(8, 2014)","(4, 2014)","(58, 2015)","(19, 2013)","(58, 2012)","(102, 2012)","(25, 2015)"
160,56153466.33142112,27582344.26598464,19686891.92807403,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2014)","(0, 2013)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2014)","(58, 2012)","(102, 2014)","(25, 2015)"
161,56300311.39548824,27579747.14517388,19836334.11295191,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2012)","(0, 2017)","(8, 2014)","(4, 2014)","(58, 2017)","(19, 2017)","(58, 2012)","(102, 2014)","(25, 2015)"
162,56402463.541795924,27660204.331690315,19858029.072743163,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2017)","(0, 2014)","(8, 2016)","(4, 2012)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2016)","(25, 2012)"
163,55976575.93716833,27353127.448879223,19739218.35092666,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2015)","(58, 2012)","(19, 2013)","(58, 2013)","(102, 2017)","(25, 2014)"
164,55785390.5298389,27292683.18981176,19608477.20266469,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2016)","(0, 2014)","(8, 2014)","(4, 2015)","(58, 2013)","(19, 2014)","(58, 2014)","(102, 2012)","(25, 2015)"
165,56633218.995781966,27845339.21279374,19903649.645625774,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2016)"
166,56177056.08829431,27444979.036769718,19847846.91416214,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2012)","(8, 2017)","(4, 2013)","(58, 2012)","(19, 2017)","(58, 2014)","(102, 2012)","(25, 2013)"
167,56267776.1424929,27587605.84047533,19795940.16465512,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2012)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2016)","(19, 2017)","(58, 2016)","(102, 2015)","(25, 2014)"
168,55917006.75740058,27250784.188908227,19781992.431129903,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2016)","(0, 2012)","(8, 2014)","(4, 2012)","(58, 2013)","(19, 2012)","(58, 2012)","(102, 2013)","(25, 2013)"
169,56245024.71366388,27575842.675925422,19784951.90037601,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2017)","(8, 2016)","(4, 2017)","(58, 2015)","(19, 2014)","(58, 2014)","(102, 2015)","(25, 2016)"
170,56177726.11531567,27515617.51146365,19777878.46648957,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2012)","(0, 2013)","(8, 2015)","(4, 2014)","(58, 2012)","(19, 2012)","(58, 2012)","(102, 2012)","(25, 2016)"
171,56334132.183127984,27699206.737679448,19750695.30808609,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(102, 2017)","(25, 2016)"
172,55908138.58522471,27318141.636536807,19705766.811325453,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2015)","(0, 2015)","(8, 2012)","(4, 2013)","(58, 2014)","(19, 2015)","(58, 2013)","(102, 2013)","(25, 2013)"
173,56349867.66046421,27605250.263779342,19860387.259322416,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2012)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2013)","(25, 2017)"
174,56437376.772484474,27738519.42340295,19814627.211719073,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2017)","(4, 2016)","(58, 2016)","(19, 2016)","(58, 2017)","(102, 2017)","(25, 2016)"
175,56244360.279108986,27563617.72192087,19796512.419825666,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2012)","(8, 2013)","(4, 2016)","(58, 2017)","(19, 2014)","(58, 2015)","(102, 2015)","(25, 2015)"
176,56222416.09566258,27517542.74287536,19820643.21542477,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2016)","(8, 2014)","(4, 2017)","(58, 2013)","(19, 2016)","(58, 2015)","(102, 2017)","(25, 2014)"
177,56532211.80379021,27812658.692751423,19835322.973676343,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2016)","(8, 2016)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2013)","(102, 2012)","(25, 2015)"
178,56320149.29524012,27664389.702722616,19771529.455155052,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2013)","(58, 2015)","(19, 2016)","(58, 2017)","(102, 2015)","(25, 2012)"
179,56723183.90397614,27928788.06004232,19910165.706571374,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2017)","(0, 2015)","(8, 2012)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2017)","(102, 2016)","(25, 2017)"
180,56419780.92126998,27728852.115755122,19806698.66815241,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2012)","(0, 2014)","(8, 2012)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2015)"
181,56263592.28754712,27664356.17612095,19715005.974063717,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2013)","(58, 2012)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2015)"
182,56021728.34062754,27464046.510530308,19673451.692734785,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2015)","(0, 2013)","(8, 2015)","(4, 2013)","(58, 2016)","(19, 2013)","(58, 2013)","(102, 2017)","(25, 2012)"
183,56462400.125090465,27654000.26814394,19924169.719584078,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2017)","(0, 2012)","(8, 2012)","(4, 2012)","(58, 2017)","(19, 2014)","(58, 2015)","(102, 2017)","(25, 2012)"
184,56019440.63867657,27428157.247652873,19707053.25366125,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2016)","(8, 2014)","(4, 2014)","(58, 2015)","(19, 2014)","(58, 2017)","(102, 2013)","(25, 2014)"
185,56390577.512279786,27629469.10719039,19876878.267726947,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2017)","(0, 2012)","(8, 2017)","(4, 2016)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2014)","(25, 2012)"
186,56674475.64230051,27869794.32261102,19920451.18232704,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2016)","(58, 2013)","(19, 2012)","(58, 2015)","(102, 2012)","(25, 2012)"
187,56437516.44273098,27764104.905466035,19789181.399902493,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2015)","(8, 2016)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2017)","(102, 2016)","(25, 2016)"
188,56445540.2631654,27712579.49102061,19848730.634782344,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2013)","(4, 2017)","(58, 2017)","(19, 2012)","(58, 2013)","(102, 2013)","(25, 2015)"
189,56371488.02181764,27701944.23366675,19785313.650788438,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2017)","(58, 2014)","(19, 2014)","(58, 2015)","(102, 2012)","(25, 2017)"
190,56154730.56023301,27529788.4521448,19740711.970725756,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2016)","(58, 2013)","(102, 2013)","(25, 2013)"
191,56071280.15806821,27487268.02032983,19699782.000375934,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2013)","(8, 2015)","(4, 2014)","(58, 2017)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2012)"
192,56476023.800833255,27737404.088366583,19854389.575104225,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2015)","(0, 2017)","(8, 2017)","(4, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2014)"
193,56214217.88497344,27603701.0924832,19726286.655127782,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2014)","(8, 2016)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(102, 2014)","(25, 2015)"
194,56102577.62383956,27389146.670906834,19829200.815570276,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2015)","(0, 2016)","(8, 2012)","(4, 2017)","(58, 2016)","(19, 2012)","(58, 2014)","(102, 2013)","(25, 2013)"
195,56280344.04657164,27594317.198107734,19801796.71110146,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2012)","(0, 2017)","(8, 2016)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2014)","(102, 2014)","(25, 2013)"
196,56245883.83559793,27633392.947130345,19728260.751105133,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2014)","(0, 2015)","(8, 2014)","(4, 2014)","(58, 2017)","(19, 2014)","(58, 2015)","(102, 2016)","(25, 2017)"
197,56442833.94356549,27699878.208546296,19858725.59765674,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2017)","(0, 2014)","(8, 2012)","(4, 2016)","(58, 2014)","(19, 2016)","(58, 2017)","(102, 2015)","(25, 2017)"
198,56072158.95488127,27402521.964575566,19785406.852943256,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2016)","(0, 2016)","(8, 2012)","(4, 2015)","(58, 2014)","(19, 2012)","(58, 2016)","(102, 2017)","(25, 2013)"
199,55947237.30852038,27367434.89306157,19695572.27809635,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2014)","(0, 2014)","(8, 2015)","(4, 2014)","(58, 2016)","(19, 2012)","(58, 2012)","(102, 2016)","(25, 2013)"
