Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.3913408340616,443.05684778479923,434.9635223665011,365.04309767189784,476.6182434611584,506.0,509.19305613986205,441.74999999999994,478.4137055773074,365.1456955071064
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1787.5344056435554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56029030.833096385,27414591.143181577,19607560.38390833,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2014)"
100,56602575.652496,27737084.04327427,19858612.303215258,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
101,56075256.81367892,27384843.921446905,19683533.58622554,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2016)","(4, 2015)","(40, 2017)"
102,56105899.667000696,27386872.164951444,19712148.196042772,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2014)","(8, 2017)","(104, 2015)","(4, 2016)","(40, 2014)"
103,55930227.383839294,27293517.10180681,19629830.976026006,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2017)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2015)","(104, 2016)","(4, 2013)","(40, 2014)"
104,55982641.17261501,27340818.290299457,19634943.576309077,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2014)","(4, 2013)","(8, 2015)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2015)"
105,56480867.68258748,27754905.12991857,19719083.246662434,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2016)","(104, 2017)","(4, 2016)","(40, 2015)"
106,56513207.21778505,27605307.29112893,19901020.620649647,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2016)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2015)"
107,56176553.33502743,27449243.525233734,19720430.503787216,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2012)","(8, 2016)","(8, 2017)","(104, 2016)","(4, 2014)","(40, 2014)"
108,56455482.52281833,27568910.44900915,19879692.767802704,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2016)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2017)","(4, 2016)","(40, 2012)"
109,56323008.10238498,27570002.8700464,19746125.9263321,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2017)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2014)","(40, 2012)"
110,56138776.85175345,27459466.42141133,19672431.124335643,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2014)","(102, 2014)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2015)","(104, 2013)","(4, 2013)","(40, 2014)"
111,56184459.80987762,27444174.39251788,19733406.111353267,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2016)","(40, 2016)"
112,55951477.18127127,27299395.35063716,19645202.52462763,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2016)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2014)","(104, 2016)","(4, 2014)","(40, 2017)"
113,55927639.80003385,27307212.695191644,19613547.798835732,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2013)","(40, 2016)","(4, 2016)","(8, 2014)","(8, 2013)","(104, 2014)","(4, 2013)","(40, 2013)"
114,56268844.61603899,27573441.387369964,19688523.92266255,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2016)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2013)"
115,55946374.51406845,27346446.13698329,19593049.07107868,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2016)","(102, 2012)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2013)","(104, 2013)","(4, 2014)","(40, 2015)"
116,56073570.70817415,27342753.655601103,19723937.746566568,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2017)","(104, 2015)","(4, 2014)","(40, 2017)"
117,56198209.71688618,27467458.790114935,19723871.620764766,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2014)","(102, 2015)","(40, 2017)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2017)","(4, 2013)","(40, 2012)"
118,55939394.95007529,27299627.338096015,19632888.3059728,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2015)","(40, 2017)"
119,56367911.58056657,27588777.822869122,19772254.45169097,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2012)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2014)"
120,56288026.48602848,27458021.418569237,19823125.76145276,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2016)","(40, 2013)","(4, 2017)","(8, 2012)","(8, 2016)","(104, 2012)","(4, 2015)","(40, 2015)"
121,55993643.49109719,27271109.41292016,19715654.772170555,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2016)","(40, 2014)","(4, 2014)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2016)","(40, 2012)"
122,55951970.05525336,27214118.44191851,19730972.30732837,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2012)","(104, 2016)","(4, 2016)","(40, 2013)"
123,56182105.33090151,27381186.68628548,19794039.338609554,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2015)","(40, 2017)","(4, 2015)","(8, 2012)","(8, 2017)","(104, 2016)","(4, 2014)","(40, 2017)"
124,56375185.521057755,27605181.511644043,19763124.703407235,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2017)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2015)","(40, 2012)"
125,56271603.57072065,27624761.562541686,19639962.702172488,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2012)","(102, 2014)","(40, 2015)","(4, 2015)","(8, 2016)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2016)"
126,56210227.43895045,27406654.012826443,19796694.12011753,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(8, 2017)","(8, 2012)","(104, 2013)","(4, 2014)","(40, 2012)"
127,56021505.26129049,27344003.445219092,19670622.51006492,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2015)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2017)"
128,56027256.61844669,27319780.70516746,19700596.60727275,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2015)","(8, 2013)","(104, 2016)","(4, 2013)","(40, 2016)"
129,56006332.8958068,27350904.058356777,19648549.531443544,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2017)","(102, 2015)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2014)","(104, 2014)","(4, 2017)","(40, 2013)"
130,56034529.81230081,27345005.390555467,19682645.115738865,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2015)","(8, 2012)","(104, 2013)","(4, 2016)","(40, 2012)"
131,56504054.545347795,27633285.302300263,19863889.93704106,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2017)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2012)"
132,56276148.225666635,27465818.84816341,19803450.071496747,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2016)","(102, 2014)","(40, 2017)","(4, 2012)","(8, 2012)","(8, 2015)","(104, 2017)","(4, 2013)","(40, 2013)"
133,56189276.667631134,27485762.971664336,19696634.38996032,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2013)","(40, 2013)","(4, 2017)","(8, 2016)","(8, 2017)","(104, 2014)","(4, 2015)","(40, 2013)"
134,55851465.369848095,27222340.084698353,19622245.979143266,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2012)","(8, 2014)","(8, 2015)","(104, 2014)","(4, 2016)","(40, 2014)"
135,55905250.85942413,27237432.341020837,19660939.21239681,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2015)","(8, 2013)","(8, 2014)","(104, 2012)","(4, 2013)","(40, 2016)"
136,55847293.748395965,27234869.256850313,19605545.18553917,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2015)","(8, 2014)","(104, 2013)","(4, 2016)","(40, 2012)"
137,56129077.78388913,27350133.596463,19772064.88141966,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2017)","(40, 2014)","(4, 2017)","(8, 2014)","(8, 2017)","(104, 2012)","(4, 2014)","(40, 2015)"
138,55994349.82984339,27297931.998900007,19689538.524936907,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2013)","(8, 2017)","(8, 2015)","(104, 2014)","(4, 2012)","(40, 2014)"
139,56488307.69173252,27676769.58150079,19804658.80422525,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2014)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2017)","(4, 2013)","(40, 2015)"
140,56027459.0249283,27324372.43856956,19696207.28035227,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2015)","(4, 2014)","(40, 2013)"
141,56504992.38669561,27684031.64732106,19814081.43336807,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2017)","(104, 2017)","(4, 2017)","(40, 2013)"
142,56106895.15691063,27435678.631374978,19664337.219529174,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2013)","(8, 2015)","(104, 2016)","(4, 2015)","(40, 2012)"
143,56250448.21137306,27494781.049435258,19748787.855931323,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2017)","(4, 2014)","(40, 2017)"
144,56033654.742554106,27275450.207836144,19751325.228711486,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2016)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2016)","(4, 2012)","(40, 2012)"
145,56200586.31860684,27518072.49671569,19675634.51588467,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2016)","(8, 2016)","(104, 2014)","(4, 2013)","(40, 2013)"
146,56150503.10612233,27512317.000296768,19631306.799819082,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2016)","(104, 2013)","(4, 2012)","(40, 2013)"
147,56267689.57329125,27472667.14287387,19788143.124410905,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2012)","(104, 2016)","(4, 2012)","(40, 2017)"
148,56277316.36144423,27500928.73781759,19769508.317620162,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2013)","(8, 2013)","(104, 2012)","(4, 2012)","(40, 2014)"
149,56172321.62785506,27434445.682997562,19730996.63885102,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(8, 2015)","(8, 2016)","(104, 2012)","(4, 2012)","(40, 2012)"
150,56129673.32349081,27411262.53898252,19711531.47850182,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(8, 2015)","(104, 2015)","(4, 2016)","(40, 2015)"
151,56230459.96839348,27456427.077190347,19767153.58519666,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2014)","(8, 2013)","(8, 2014)","(104, 2017)","(4, 2012)","(40, 2017)"
152,56042931.42635329,27371921.18883535,19664130.931511465,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2013)","(4, 2015)","(40, 2016)"
153,56116897.807299726,27386889.632463675,19723128.868829574,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2012)","(40, 2017)","(4, 2017)","(8, 2012)","(8, 2014)","(104, 2013)","(4, 2016)","(40, 2013)"
154,56457323.308454074,27594413.194123935,19856030.808323663,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2012)","(104, 2013)","(4, 2012)","(40, 2015)"
155,56223586.48758879,27488647.513024554,19728059.668557767,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2016)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2015)"
156,56231397.85870285,27482740.57754215,19741777.975154225,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2016)","(40, 2016)"
157,56046832.17660737,27404906.2057939,19635046.66480699,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2016)","(104, 2015)","(4, 2013)","(40, 2014)"
158,56224031.29216309,27452760.37322918,19764391.612927433,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2013)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2012)","(104, 2016)","(4, 2016)","(40, 2015)"
159,56258973.82670851,27527740.26296641,19724354.257735625,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2015)","(8, 2017)","(8, 2016)","(104, 2012)","(4, 2013)","(40, 2013)"
160,56136716.833077736,27470741.021787193,19659096.505284067,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2012)","(102, 2012)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2016)"
161,56315821.1635012,27499903.735869348,19809038.121625375,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2015)","(40, 2017)","(4, 2017)","(8, 2015)","(8, 2012)","(104, 2017)","(4, 2016)","(40, 2015)"
162,56033198.96086461,27300517.51508743,19725802.139770705,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2017)","(40, 2017)","(4, 2017)","(8, 2014)","(8, 2015)","(104, 2013)","(4, 2016)","(40, 2017)"
163,55947398.366290286,27331587.252362464,19608931.807921343,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2016)","(8, 2014)","(104, 2014)","(4, 2013)","(40, 2014)"
164,56071749.820370466,27392719.761099085,19672150.753264904,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2013)","(104, 2013)","(4, 2015)","(40, 2017)"
165,56369076.75790559,27494258.981194902,19867938.470704205,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2012)","(4, 2016)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2017)"
166,56348716.51083861,27502059.126230285,19839778.078601852,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2012)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2015)"
167,55923626.77439687,27280637.908958577,19636109.559431817,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2013)","(102, 2012)","(40, 2014)","(4, 2016)","(8, 2014)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2012)"
168,56113248.567375004,27414199.863823652,19692169.397544876,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2014)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2015)","(104, 2014)","(4, 2013)","(40, 2012)"
169,56486911.57899948,27562894.37304817,19917137.899944834,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(8, 2012)","(104, 2017)","(4, 2016)","(40, 2017)"
170,56399756.90059687,27633377.605441246,19759499.98914915,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2016)","(104, 2017)","(4, 2013)","(40, 2016)"
171,55826221.39019318,27201646.148168724,19617695.936017983,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2013)","(8, 2014)","(104, 2014)","(4, 2015)","(40, 2014)"
172,56432585.888295926,27511309.384237282,19914397.198052168,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2013)","(40, 2016)","(4, 2016)","(8, 2012)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2017)"
173,56168279.28496241,27456209.17526052,19705190.80369541,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2016)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2015)","(104, 2014)","(4, 2014)","(40, 2017)"
174,56216657.98289682,27497543.408298213,19712235.268592134,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2015)","(104, 2012)","(4, 2012)","(40, 2017)"
175,56041387.063339315,27373585.921302207,19660921.836030632,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2016)","(8, 2017)","(104, 2015)","(4, 2015)","(40, 2012)"
176,56189454.56986876,27491280.599452235,19691294.664410047,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2014)","(40, 2015)"
177,56255871.77178846,27493848.53274574,19755143.93303625,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2016)","(40, 2017)","(4, 2012)","(8, 2013)","(8, 2013)","(104, 2013)","(4, 2013)","(40, 2014)"
178,56046766.95080228,27387966.41620119,19651921.228594612,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2012)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2015)","(104, 2016)","(4, 2016)","(40, 2017)"
179,55927837.75849789,27248095.099326342,19672863.353165068,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2017)","(40, 2016)"
180,56182357.25098148,27408034.528556608,19767443.416418396,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2016)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2016)","(104, 2016)","(4, 2016)","(40, 2017)"
181,55844016.12977262,27236179.89382214,19600956.929944,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2012)","(104, 2015)","(4, 2013)","(40, 2013)"
182,55981918.775983304,27295949.08621816,19679090.38375867,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2012)","(8, 2014)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2013)"
183,56104073.85693216,27351995.66713617,19745198.88378952,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2012)","(104, 2015)","(4, 2012)","(40, 2014)"
184,55954275.34664354,27340740.08685614,19606655.95378092,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2016)","(4, 2016)","(8, 2015)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2012)"
185,55968861.64667335,27290411.665644668,19671570.675022203,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2017)","(8, 2014)","(8, 2016)","(104, 2016)","(4, 2013)","(40, 2014)"
186,56420266.14546378,27579643.025680862,19833743.81377644,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2016)","(4, 2012)","(40, 2017)"
187,56186770.4370466,27415413.653701693,19764477.47733843,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2012)","(40, 2014)"
188,56320548.984443516,27539013.324182425,19774656.35425462,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2014)","(40, 2017)","(4, 2013)","(8, 2017)","(8, 2013)","(104, 2013)","(4, 2012)","(40, 2013)"
189,56285974.95730024,27451833.412063368,19827262.239230394,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2016)"
190,56282426.852323666,27485565.500640567,19789982.045676623,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2017)","(8, 2015)","(104, 2012)","(4, 2017)","(40, 2017)"
191,56230496.73644841,27544302.168412678,19679315.262029253,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2016)","(8, 2013)","(104, 2013)","(4, 2015)","(40, 2015)"
192,56285756.91977145,27515189.792623367,19763687.821141608,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2017)","(8, 2016)","(104, 2012)","(4, 2015)","(40, 2013)"
193,56140483.022552535,27442450.425249323,19691153.29129673,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2016)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2016)","(104, 2013)","(4, 2016)","(40, 2013)"
194,56131801.16143668,27422227.253283344,19702694.60214686,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2014)","(8, 2015)","(8, 2017)","(104, 2016)","(4, 2017)","(40, 2013)"
195,56534272.334092006,27695803.863359246,19831589.16472628,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2017)","(104, 2017)","(4, 2013)","(40, 2013)"
196,56084425.88955812,27344542.761706296,19733003.821845353,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2012)","(40, 2016)"
197,56052970.24298549,27400757.653271273,19645333.28370774,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2015)","(40, 2016)","(4, 2014)","(8, 2016)","(8, 2015)","(104, 2013)","(4, 2012)","(40, 2014)"
198,56282748.03207155,27502110.59364151,19773758.13242357,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2012)","(8, 2016)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2017)"
199,56240953.17312068,27485711.539774384,19748362.32733982,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2012)","(8, 2016)","(104, 2012)","(4, 2016)","(40, 2012)"
