Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.63073297136566,415.7264282649045,430.3979186997222,413.26408021990017,451.9399284732036,468.7695090677069,468.50000000000034,435.0251374939547,480.87605362231136,364.94049983668936
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.3168076204997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55714111.8491676,27165936.888078246,19692776.79838371,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2015)","(19, 2012)","(104, 2015)","(4, 2012)","(4, 2017)","(104, 2015)","(4, 2016)","(25, 2016)"
99,55783392.67936969,27276432.98167362,19651561.534990422,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2015)","(19, 2013)","(104, 2014)","(4, 2015)","(4, 2012)","(104, 2013)","(4, 2012)","(25, 2016)"
100,55506665.958458915,27107120.30369829,19544147.492054984,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2013)","(102, 2017)","(19, 2015)","(104, 2015)","(4, 2015)","(4, 2014)","(104, 2015)","(4, 2016)","(25, 2016)"
101,55770305.19862202,27252176.290864803,19662730.74505157,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2012)","(19, 2016)","(104, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(4, 2014)","(25, 2013)"
102,55832785.321346864,27337163.939511623,19640223.219129596,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2015)","(19, 2014)","(104, 2015)","(4, 2013)","(4, 2016)","(104, 2013)","(4, 2017)","(25, 2017)"
103,55678669.39708805,27139500.872373376,19683770.36200903,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2013)","(102, 2013)","(19, 2016)","(104, 2015)","(4, 2012)","(4, 2013)","(104, 2012)","(4, 2013)","(25, 2014)"
104,55628168.24427824,27183309.744728826,19589460.33684377,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2013)","(102, 2014)","(19, 2014)","(104, 2015)","(4, 2017)","(4, 2013)","(104, 2013)","(4, 2013)","(25, 2014)"
105,55713001.15541865,27188893.95281747,19668709.03989554,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2014)","(102, 2015)","(19, 2013)","(104, 2013)","(4, 2013)","(4, 2015)","(104, 2012)","(4, 2017)","(25, 2015)"
106,55639904.58283524,27125926.832000546,19658579.58812905,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2014)","(102, 2017)","(19, 2017)","(104, 2014)","(4, 2015)","(4, 2016)","(104, 2013)","(4, 2017)","(25, 2012)"
107,55633203.65975939,27176182.536723882,19601622.96032986,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2012)","(19, 2014)","(104, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(4, 2015)","(25, 2014)"
108,55961656.06775504,27354456.069647748,19751801.835401647,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2015)","(102, 2012)","(19, 2016)","(104, 2013)","(4, 2017)","(4, 2016)","(104, 2016)","(4, 2012)","(25, 2016)"
109,55632611.81743872,27165341.3919962,19611872.26273688,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2015)","(102, 2016)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2015)","(104, 2015)","(4, 2017)","(25, 2012)"
110,55926946.04269465,27315664.779190365,19755883.10079864,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2015)","(102, 2014)","(19, 2016)","(104, 2016)","(4, 2012)","(4, 2017)","(104, 2012)","(4, 2014)","(25, 2016)"
111,55750993.17324008,27210837.051777214,19684757.95875722,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2013)","(19, 2016)","(104, 2016)","(4, 2016)","(4, 2013)","(104, 2014)","(4, 2012)","(25, 2012)"
112,55852309.05652532,27334658.560419157,19662252.333400518,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2015)","(19, 2015)","(104, 2016)","(4, 2015)","(4, 2012)","(104, 2016)","(4, 2015)","(25, 2017)"
113,55627859.69433884,27151148.350625392,19621313.181007806,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2017)","(102, 2016)","(19, 2013)","(104, 2016)","(4, 2016)","(4, 2013)","(104, 2014)","(4, 2013)","(25, 2016)"
114,55558846.45247266,27132623.07961856,19570825.210148457,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2012)","(19, 2015)","(104, 2014)","(4, 2012)","(4, 2015)","(104, 2015)","(4, 2013)","(25, 2012)"
115,55675735.43617,27178849.425662685,19641487.847801667,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2014)","(19, 2016)","(104, 2013)","(4, 2013)","(4, 2016)","(104, 2017)","(4, 2014)","(25, 2014)"
116,56091896.90394619,27440056.32597621,19796442.41526433,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2012)","(102, 2016)","(19, 2015)","(104, 2017)","(4, 2015)","(4, 2014)","(104, 2017)","(4, 2012)","(25, 2017)"
117,55657096.800542116,27117813.32567092,19683885.312165547,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2012)","(102, 2016)","(19, 2016)","(104, 2013)","(4, 2012)","(4, 2017)","(104, 2016)","(4, 2014)","(25, 2015)"
118,55784621.67672492,27313564.30399508,19615659.210024193,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2013)","(19, 2016)","(104, 2014)","(4, 2015)","(4, 2015)","(104, 2012)","(4, 2015)","(25, 2017)"
119,55677704.84806386,27211603.17971321,19610703.505645003,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2013)","(102, 2014)","(19, 2017)","(104, 2014)","(4, 2016)","(4, 2013)","(104, 2015)","(4, 2013)","(25, 2015)"
120,55761889.84050803,27259056.422056876,19647435.255745504,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2015)","(102, 2012)","(19, 2014)","(104, 2016)","(4, 2017)","(4, 2013)","(104, 2012)","(4, 2014)","(25, 2015)"
121,55712286.982373916,27243006.299529634,19613882.520138636,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2016)","(4, 2013)","(4, 2014)","(104, 2016)","(4, 2015)","(25, 2012)"
122,55924063.0129497,27299670.96574626,19768993.88449779,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2015)","(19, 2012)","(104, 2017)","(4, 2014)","(4, 2017)","(104, 2013)","(4, 2017)","(25, 2013)"
123,55989572.518745065,27300166.72974415,19834007.626295265,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2016)","(19, 2017)","(104, 2014)","(4, 2012)","(4, 2012)","(104, 2017)","(4, 2012)","(25, 2015)"
124,55598159.15664609,27155239.75923252,19587521.234707918,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2013)","(19, 2015)","(104, 2016)","(4, 2012)","(4, 2014)","(104, 2013)","(4, 2013)","(25, 2014)"
125,55573057.92292494,27072093.030015543,19645566.730203755,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2014)","(19, 2015)","(104, 2016)","(4, 2012)","(4, 2017)","(104, 2015)","(4, 2014)","(25, 2016)"
126,55820703.98779881,27222837.51473401,19742468.310359154,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2015)","(19, 2015)","(104, 2012)","(4, 2012)","(4, 2016)","(104, 2013)","(4, 2013)","(25, 2012)"
127,56047127.558451965,27385903.465087,19805825.93065932,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2012)","(102, 2017)","(19, 2014)","(104, 2012)","(4, 2015)","(4, 2017)","(104, 2014)","(4, 2017)","(25, 2017)"
128,55551541.48214043,27079368.605974287,19616774.713460498,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2013)","(102, 2017)","(19, 2014)","(104, 2016)","(4, 2014)","(4, 2012)","(104, 2014)","(4, 2015)","(25, 2012)"
129,55647152.898109585,27223697.116077315,19568057.61932663,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2017)","(102, 2015)","(19, 2013)","(104, 2015)","(4, 2016)","(4, 2013)","(104, 2013)","(4, 2013)","(25, 2014)"
130,55877595.490856916,27309771.453031864,19712425.875119403,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2015)","(19, 2014)","(104, 2012)","(4, 2012)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2013)"
131,55560740.927231,27111836.7702722,19593505.994253155,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2012)","(102, 2017)","(19, 2014)","(104, 2014)","(4, 2015)","(4, 2016)","(104, 2017)","(4, 2014)","(25, 2014)"
132,55832592.83589062,27223609.273044325,19753585.40014065,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2016)","(19, 2016)","(104, 2016)","(4, 2014)","(4, 2012)","(104, 2017)","(4, 2017)","(25, 2015)"
133,55534931.83895112,27080734.537552852,19598799.13869262,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2014)","(102, 2014)","(19, 2013)","(104, 2017)","(4, 2013)","(4, 2013)","(104, 2014)","(4, 2016)","(25, 2014)"
134,56191291.58602181,27533777.61988136,19802115.803434804,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2017)","(102, 2017)","(19, 2012)","(104, 2012)","(4, 2012)","(4, 2015)","(104, 2013)","(4, 2013)","(25, 2017)"
135,56042492.44402222,27550471.60007973,19636622.68123685,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2015)","(104, 2017)","(4, 2013)","(4, 2015)","(104, 2014)","(4, 2015)","(25, 2017)"
136,55883381.24672991,27248574.53554539,19779408.54847888,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2013)","(102, 2015)","(19, 2012)","(104, 2016)","(4, 2017)","(4, 2012)","(104, 2013)","(4, 2017)","(25, 2013)"
137,55751675.90097511,27235241.407801338,19661036.330468126,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2014)","(19, 2014)","(104, 2013)","(4, 2014)","(4, 2013)","(104, 2013)","(4, 2017)","(25, 2012)"
138,55869806.82158609,27292581.148202043,19721827.510678396,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2017)","(19, 2013)","(104, 2014)","(4, 2013)","(4, 2017)","(104, 2012)","(4, 2015)","(25, 2012)"
139,55674557.15443936,27225094.68047142,19594064.3112623,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2016)","(19, 2016)","(104, 2013)","(4, 2013)","(4, 2015)","(104, 2014)","(4, 2014)","(25, 2017)"
140,55872445.85337557,27284951.7733137,19732095.91735622,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2016)","(19, 2017)","(104, 2016)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2017)","(25, 2012)"
141,55502466.06012305,27069377.32319536,19577690.574222043,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2017)","(19, 2013)","(104, 2014)","(4, 2013)","(4, 2014)","(104, 2012)","(4, 2013)","(25, 2013)"
142,55978156.026583165,27476944.782154255,19645813.08172327,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2015)","(19, 2013)","(104, 2013)","(4, 2013)","(4, 2016)","(104, 2015)","(4, 2016)","(25, 2017)"
143,55485924.65136175,27058968.240988214,19571558.24766789,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2014)","(102, 2015)","(19, 2015)","(104, 2016)","(4, 2016)","(4, 2013)","(104, 2015)","(4, 2016)","(25, 2016)"
144,55482305.20743844,26998120.78655329,19628786.2581795,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2014)","(102, 2016)","(19, 2016)","(104, 2015)","(4, 2015)","(4, 2012)","(104, 2014)","(4, 2016)","(25, 2012)"
145,55700565.38892625,27182833.479411438,19662333.74680917,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2012)","(102, 2015)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2013)","(104, 2012)","(4, 2017)","(25, 2016)"
146,55782179.31829817,27211024.670096003,19715756.48549652,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2013)","(19, 2016)","(104, 2013)","(4, 2012)","(4, 2015)","(104, 2016)","(4, 2017)","(25, 2013)"
147,55848902.889051065,27251720.487467904,19741784.238877513,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2016)","(19, 2016)","(104, 2014)","(4, 2012)","(4, 2016)","(104, 2012)","(4, 2017)","(25, 2015)"
148,55464185.53669684,27049270.08558692,19559517.288404275,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2014)","(102, 2015)","(19, 2016)","(104, 2013)","(4, 2015)","(4, 2017)","(104, 2015)","(4, 2015)","(25, 2013)"
149,55801494.41499378,27308972.797643475,19637123.454644658,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2015)","(19, 2017)","(104, 2016)","(4, 2013)","(4, 2014)","(104, 2012)","(4, 2015)","(25, 2015)"
150,56189763.62219052,27494202.707014523,19840162.752470348,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2017)","(102, 2012)","(19, 2017)","(104, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(4, 2012)","(25, 2013)"
151,55578423.72859918,27147520.837244056,19575504.728649482,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2017)","(102, 2017)","(19, 2015)","(104, 2016)","(4, 2015)","(4, 2014)","(104, 2014)","(4, 2013)","(25, 2014)"
152,55734434.05469068,27216634.393189248,19662401.49879579,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2016)","(19, 2012)","(104, 2017)","(4, 2015)","(4, 2012)","(104, 2015)","(4, 2013)","(25, 2014)"
153,55669976.11797948,27236307.90392431,19578270.051349528,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2016)","(102, 2012)","(19, 2012)","(104, 2014)","(4, 2012)","(4, 2013)","(104, 2015)","(4, 2014)","(25, 2015)"
154,55785826.68747143,27296670.771481626,19633757.753284156,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2015)","(102, 2012)","(19, 2015)","(104, 2017)","(4, 2014)","(4, 2016)","(104, 2015)","(4, 2014)","(25, 2012)"
155,56166127.80046022,27503235.09760542,19807494.540149152,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2014)","(19, 2013)","(104, 2012)","(4, 2012)","(4, 2015)","(104, 2012)","(4, 2016)","(25, 2017)"
156,55672733.399803184,27137425.46564497,19679909.77145257,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2017)","(19, 2017)","(104, 2015)","(4, 2012)","(4, 2016)","(104, 2016)","(4, 2014)","(25, 2016)"
157,55582885.93311574,27118521.632377848,19608966.13803225,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2014)","(102, 2014)","(19, 2017)","(104, 2015)","(4, 2017)","(4, 2015)","(104, 2016)","(4, 2013)","(25, 2013)"
158,55567642.68419532,27122002.91713114,19590241.60435853,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2015)","(19, 2015)","(104, 2015)","(4, 2015)","(4, 2017)","(104, 2013)","(4, 2014)","(25, 2013)"
159,55900971.938917235,27308378.52740791,19737195.248803675,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2012)","(19, 2012)","(104, 2016)","(4, 2015)","(4, 2012)","(104, 2012)","(4, 2016)","(25, 2014)"
160,55855056.11477886,27309006.862589527,19690651.08948369,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2017)","(102, 2014)","(19, 2014)","(104, 2014)","(4, 2014)","(4, 2013)","(104, 2017)","(4, 2017)","(25, 2016)"
161,55720149.61082201,27206066.04404199,19658685.40407437,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2017)","(102, 2016)","(19, 2015)","(104, 2014)","(4, 2016)","(4, 2012)","(104, 2016)","(4, 2015)","(25, 2016)"
162,55671709.34088196,27131283.295921415,19685027.8822549,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2014)","(102, 2014)","(19, 2013)","(104, 2014)","(4, 2017)","(4, 2013)","(104, 2016)","(4, 2017)","(25, 2012)"
163,55695320.55704056,27135805.87459333,19704116.519741587,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2017)","(19, 2016)","(104, 2012)","(4, 2015)","(4, 2016)","(104, 2015)","(4, 2017)","(25, 2013)"
164,55841346.13680367,27212974.359362982,19772973.61473504,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2014)","(102, 2015)","(19, 2013)","(104, 2017)","(4, 2017)","(4, 2013)","(104, 2016)","(4, 2012)","(25, 2016)"
165,55716663.907864064,27169674.627240874,19691591.11791755,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2015)","(102, 2013)","(19, 2012)","(104, 2014)","(4, 2016)","(4, 2017)","(104, 2014)","(4, 2017)","(25, 2013)"
166,55968578.93222363,27294060.338580046,19819120.430937946,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2014)","(102, 2015)","(19, 2017)","(104, 2012)","(4, 2012)","(4, 2016)","(104, 2012)","(4, 2012)","(25, 2015)"
167,55741378.7581354,27325146.43998671,19560834.155443046,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2012)","(19, 2017)","(104, 2015)","(4, 2016)","(4, 2015)","(104, 2015)","(4, 2015)","(25, 2016)"
168,56088367.06060806,27389430.128570825,19843538.769331593,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2017)","(102, 2014)","(19, 2012)","(104, 2012)","(4, 2012)","(4, 2012)","(104, 2016)","(4, 2016)","(25, 2016)"
169,55775027.877948284,27191995.903043192,19727633.81219945,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2016)","(19, 2017)","(104, 2014)","(4, 2013)","(4, 2013)","(104, 2012)","(4, 2012)","(25, 2012)"
170,55558161.37755385,27126423.072079677,19576340.142768532,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2013)","(102, 2017)","(19, 2015)","(104, 2015)","(4, 2016)","(4, 2015)","(104, 2015)","(4, 2016)","(25, 2013)"
171,55530837.15484831,27053964.043283157,19621474.948859505,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2012)","(102, 2013)","(19, 2016)","(104, 2016)","(4, 2017)","(4, 2014)","(104, 2015)","(4, 2016)","(25, 2015)"
172,55691386.493395984,27202755.4757799,19633232.85491044,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2015)","(102, 2013)","(19, 2014)","(104, 2016)","(4, 2015)","(4, 2013)","(104, 2017)","(4, 2015)","(25, 2013)"
173,55588609.143658414,27143096.316388935,19590114.66456383,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2015)","(19, 2016)","(104, 2016)","(4, 2015)","(4, 2015)","(104, 2014)","(4, 2014)","(25, 2012)"
174,55966291.63789186,27367698.548381373,19743194.926804837,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2017)","(102, 2012)","(19, 2012)","(104, 2015)","(4, 2017)","(4, 2014)","(104, 2012)","(4, 2012)","(25, 2015)"
175,55691482.57761747,27250539.925317578,19585544.489594243,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2013)","(102, 2015)","(19, 2017)","(104, 2013)","(4, 2014)","(4, 2017)","(104, 2015)","(4, 2015)","(25, 2015)"
176,55677212.7872178,27154146.825658336,19667667.798853822,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2016)","(19, 2016)","(104, 2013)","(4, 2015)","(4, 2016)","(104, 2013)","(4, 2012)","(25, 2016)"
177,55682630.05157164,27180417.813131977,19646814.07573401,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2016)","(19, 2016)","(104, 2013)","(4, 2015)","(4, 2014)","(104, 2012)","(4, 2012)","(25, 2014)"
178,55943928.8814912,27308038.175410066,19780492.543375485,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2014)","(19, 2015)","(104, 2012)","(4, 2012)","(4, 2013)","(104, 2012)","(4, 2014)","(25, 2013)"
179,55310727.396071136,26978522.46128721,19476806.77207828,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2017)","(19, 2014)","(104, 2015)","(4, 2015)","(4, 2014)","(104, 2016)","(4, 2015)","(25, 2014)"
180,55738262.21744849,27207668.693248857,19675195.361493982,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2016)","(102, 2016)","(19, 2015)","(104, 2017)","(4, 2015)","(4, 2016)","(104, 2015)","(4, 2016)","(25, 2012)"
181,55605797.58516894,27151860.54528839,19598538.877174903,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2012)","(19, 2013)","(104, 2014)","(4, 2014)","(4, 2013)","(104, 2015)","(4, 2012)","(25, 2016)"
182,55680879.31803052,27146092.725544922,19679388.42977995,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2016)","(19, 2012)","(104, 2014)","(4, 2017)","(4, 2017)","(104, 2016)","(4, 2015)","(25, 2015)"
183,55539633.72831675,27164134.305947345,19520101.259663757,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2014)","(4, 2015)","(4, 2015)","(104, 2013)","(4, 2016)","(25, 2014)"
184,55698105.72164555,27246893.993913025,19595813.565026883,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2017)","(102, 2012)","(19, 2014)","(104, 2016)","(4, 2012)","(4, 2014)","(104, 2015)","(4, 2013)","(25, 2015)"
185,55925148.75222689,27410648.86515844,19659101.724362805,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2012)","(19, 2016)","(104, 2016)","(4, 2015)","(4, 2016)","(104, 2015)","(4, 2017)","(25, 2017)"
186,55507334.37493572,27057909.59325309,19594026.61897698,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2017)","(19, 2015)","(104, 2014)","(4, 2014)","(4, 2016)","(104, 2017)","(4, 2013)","(25, 2016)"
187,55699768.13537659,27168610.67963244,19675759.2930385,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2014)","(19, 2012)","(104, 2014)","(4, 2016)","(4, 2014)","(104, 2017)","(4, 2012)","(25, 2015)"
188,55622546.36045199,27123090.304831564,19644057.89291478,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2013)","(102, 2016)","(19, 2012)","(104, 2015)","(4, 2013)","(4, 2017)","(104, 2013)","(4, 2015)","(25, 2014)"
189,55839741.90456281,27318773.95107367,19665569.790783495,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2015)","(19, 2017)","(104, 2012)","(4, 2014)","(4, 2016)","(104, 2014)","(4, 2014)","(25, 2017)"
190,55837257.065081425,27300337.83979193,19681521.06258385,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2017)","(19, 2015)","(104, 2015)","(4, 2017)","(4, 2012)","(104, 2013)","(4, 2016)","(25, 2016)"
191,55626868.22109668,27195186.322248735,19576283.7361423,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2017)","(102, 2015)","(19, 2014)","(104, 2014)","(4, 2015)","(4, 2013)","(104, 2016)","(4, 2016)","(25, 2016)"
192,55937902.88946511,27422255.061612967,19660249.665146492,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2016)","(102, 2012)","(19, 2012)","(104, 2012)","(4, 2013)","(4, 2014)","(104, 2016)","(4, 2015)","(25, 2017)"
193,55705131.98930752,27150158.23646732,19699575.59013456,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2014)","(102, 2012)","(19, 2016)","(104, 2012)","(4, 2013)","(4, 2017)","(104, 2015)","(4, 2016)","(25, 2013)"
194,56093878.98559235,27471082.806180127,19767398.016706575,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2015)","(19, 2012)","(104, 2012)","(4, 2015)","(4, 2017)","(104, 2013)","(4, 2013)","(25, 2017)"
195,56461180.917780094,27702504.79487933,19903277.96019512,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2017)","(102, 2017)","(19, 2017)","(104, 2013)","(4, 2017)","(4, 2017)","(104, 2012)","(4, 2017)","(25, 2017)"
196,55848257.01141037,27281663.059183847,19711195.789520882,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2017)","(19, 2014)","(104, 2012)","(4, 2012)","(4, 2016)","(104, 2013)","(4, 2013)","(25, 2014)"
197,55528262.389486566,27056530.671471275,19616333.55530965,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2012)","(19, 2014)","(104, 2016)","(4, 2012)","(4, 2016)","(104, 2014)","(4, 2013)","(25, 2012)"
