Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,376.1749627920218,378.38081624900485,451.94346409351044,385.46006687839247,496.9839137500487,426.0375107033603,419.1121568267855,533.875,385.2035722903712,533.9540534758071
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1877.5407934131733
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56293124.07440351,27446951.137939267,19698974.116586562,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2014)","(102, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(19, 2016)","(8, 2012)","(40, 2015)","(8, 2013)"
100,56527558.754330315,27618731.053673178,19761628.880779453,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2013)","(25, 2015)","(4, 2017)","(19, 2017)","(19, 2013)","(8, 2016)","(40, 2016)","(8, 2013)"
101,56529656.034815475,27594262.692506794,19788194.522430994,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2015)","(102, 2012)","(25, 2014)","(4, 2013)","(19, 2013)","(19, 2017)","(8, 2012)","(40, 2015)","(8, 2012)"
102,56497483.337040275,27568134.048218742,19782150.46894385,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2017)","(102, 2013)","(25, 2016)","(4, 2016)","(19, 2014)","(19, 2016)","(8, 2015)","(40, 2017)","(8, 2012)"
103,56901645.016387574,27875930.035028473,19878516.161481418,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2016)","(25, 2017)","(4, 2014)","(19, 2015)","(19, 2016)","(8, 2012)","(40, 2017)","(8, 2016)"
104,56746729.71359086,27781129.89157062,19818401.002142556,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2017)","(25, 2017)","(4, 2012)","(19, 2016)","(19, 2013)","(8, 2016)","(40, 2016)","(8, 2013)"
105,56263352.86552292,27417391.462880924,19698762.58276431,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2012)","(102, 2017)","(25, 2016)","(4, 2013)","(19, 2015)","(19, 2013)","(8, 2014)","(40, 2012)","(8, 2013)"
106,56306530.595308475,27394473.43514044,19764858.340290353,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2015)","(102, 2016)","(25, 2012)","(4, 2017)","(19, 2013)","(19, 2014)","(8, 2014)","(40, 2016)","(8, 2012)"
107,56447025.71119972,27530368.787146807,19769458.104175232,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2016)","(102, 2012)","(25, 2016)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2012)","(40, 2014)","(8, 2017)"
108,56584464.87167433,27671871.969810545,19765394.081986096,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2017)","(25, 2012)","(4, 2014)","(19, 2014)","(19, 2012)","(8, 2017)","(40, 2014)","(8, 2015)"
109,56276589.26322484,27409047.6220317,19720342.821315456,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2015)","(25, 2013)","(4, 2017)","(19, 2015)","(19, 2017)","(8, 2014)","(40, 2012)","(8, 2013)"
110,56561551.65854635,27570879.92511638,19843472.913552288,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2016)","(19, 2012)","(8, 2017)","(40, 2014)","(8, 2013)"
111,56484477.82369883,27557840.27478277,19779438.72903838,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2017)","(25, 2016)","(4, 2015)","(19, 2012)","(19, 2012)","(8, 2014)","(40, 2017)","(8, 2013)"
112,56305269.568131715,27462009.473915208,19696061.274338827,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2015)","(102, 2015)","(25, 2013)","(4, 2014)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2015)","(8, 2012)"
113,56497205.94600347,27578335.276348747,19771671.84977704,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2012)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2016)","(19, 2016)","(8, 2016)","(40, 2012)","(8, 2015)"
114,56687688.88863471,27725604.799554363,19814885.269202664,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2016)","(102, 2012)","(25, 2012)","(4, 2015)","(19, 2016)","(19, 2012)","(8, 2017)","(40, 2017)","(8, 2016)"
115,56545300.02398008,27567274.098712668,19830827.105389725,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2013)","(102, 2017)","(25, 2015)","(4, 2017)","(19, 2013)","(19, 2013)","(8, 2012)","(40, 2012)","(8, 2017)"
116,56788737.481920354,27750232.10394139,19891306.55810128,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2012)","(25, 2015)","(4, 2017)","(19, 2017)","(19, 2012)","(8, 2017)","(40, 2015)","(8, 2013)"
117,56388270.67799015,27473871.851676177,19767200.006436292,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2016)","(19, 2014)","(19, 2016)","(8, 2016)","(40, 2017)","(8, 2014)"
118,56372785.74408305,27485899.597802572,19739687.32640279,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2015)","(102, 2012)","(25, 2013)","(4, 2014)","(19, 2012)","(19, 2016)","(8, 2014)","(40, 2017)","(8, 2017)"
119,56547635.99555297,27559964.09635417,19840473.079321112,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(19, 2015)","(8, 2014)","(40, 2017)","(8, 2017)"
120,56491202.47743961,27555345.85666364,19788657.800898287,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2014)","(102, 2017)","(25, 2015)","(4, 2012)","(19, 2014)","(19, 2016)","(8, 2017)","(40, 2015)","(8, 2013)"
121,56750856.45840542,27774367.677775066,19829289.960752666,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2014)","(102, 2012)","(25, 2017)","(4, 2017)","(19, 2015)","(19, 2015)","(8, 2013)","(40, 2017)","(8, 2017)"
122,56188223.0212327,27413950.33747837,19627073.86387665,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2012)","(25, 2012)","(4, 2015)","(19, 2013)","(19, 2016)","(8, 2014)","(40, 2012)","(8, 2015)"
123,56309400.78371804,27390483.735609543,19771718.228230815,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2013)","(102, 2016)","(25, 2016)","(4, 2014)","(19, 2012)","(19, 2015)","(8, 2014)","(40, 2017)","(8, 2017)"
124,56345614.57795383,27504314.994318802,19694100.763757344,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2014)","(25, 2013)","(4, 2015)","(19, 2016)","(19, 2012)","(8, 2015)","(40, 2015)","(8, 2012)"
125,56722566.29577251,27716657.1946676,19858710.28122722,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2017)","(102, 2014)","(25, 2016)","(4, 2017)","(19, 2017)","(19, 2015)","(8, 2013)","(40, 2014)","(8, 2012)"
126,56595321.028415486,27654091.856994994,19794030.351542808,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2014)","(25, 2015)","(4, 2014)","(19, 2016)","(19, 2012)","(8, 2017)","(40, 2017)","(8, 2014)"
127,56436944.18228463,27507382.652071696,19782362.71033525,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2014)","(25, 2012)","(4, 2013)","(19, 2013)","(19, 2016)","(8, 2013)","(40, 2014)","(8, 2012)"
128,56451217.4631207,27559371.648754064,19744646.99448895,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2013)","(102, 2012)","(25, 2015)","(4, 2012)","(19, 2015)","(19, 2013)","(8, 2012)","(40, 2012)","(8, 2015)"
129,56233067.27321862,27423007.012969792,19662861.440371137,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2015)","(102, 2013)","(25, 2016)","(4, 2013)","(19, 2014)","(19, 2013)","(8, 2015)","(40, 2013)","(8, 2012)"
130,56749656.614556514,27799724.704411697,19802733.090267133,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2017)","(25, 2015)","(4, 2016)","(19, 2014)","(19, 2017)","(8, 2015)","(40, 2017)","(8, 2017)"
131,56460011.264222905,27659062.359819222,19653750.084526002,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2017)","(25, 2017)","(4, 2015)","(19, 2015)","(19, 2016)","(8, 2015)","(40, 2012)","(8, 2015)"
132,56721566.09530687,27712872.542537116,19861494.73289207,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2014)","(25, 2017)","(4, 2017)","(19, 2012)","(19, 2016)","(8, 2015)","(40, 2017)","(8, 2012)"
133,56194246.63936813,27347850.193192884,19699197.62629756,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2017)","(25, 2012)","(4, 2014)","(19, 2016)","(19, 2015)","(8, 2013)","(40, 2014)","(8, 2014)"
134,56800912.51780848,27765738.90426448,19887974.793666318,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2012)","(102, 2015)","(25, 2017)","(4, 2012)","(19, 2015)","(19, 2016)","(8, 2017)","(40, 2015)","(8, 2012)"
135,56494190.16504423,27548589.64862133,19798401.696545217,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2014)","(102, 2015)","(25, 2016)","(4, 2015)","(19, 2016)","(19, 2016)","(8, 2017)","(40, 2016)","(8, 2017)"
136,56471083.20985624,27520847.912850235,19803036.477128327,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2017)","(25, 2014)","(4, 2012)","(19, 2016)","(19, 2014)","(8, 2014)","(40, 2016)","(8, 2012)"
137,56574390.44238147,27659538.31718499,19767653.3053188,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2012)","(25, 2014)","(4, 2016)","(19, 2017)","(19, 2013)","(8, 2017)","(40, 2017)","(8, 2015)"
138,56182628.48087062,27369299.515483934,19666130.145509005,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2017)","(25, 2013)","(4, 2017)","(19, 2016)","(19, 2014)","(8, 2014)","(40, 2013)","(8, 2015)"
139,56502988.766869396,27562279.40760428,19793510.539387427,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2016)","(25, 2012)","(4, 2017)","(19, 2012)","(19, 2014)","(8, 2013)","(40, 2013)","(8, 2016)"
140,56587993.77328155,27658548.427902848,19782246.52550102,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2016)","(25, 2015)","(4, 2012)","(19, 2017)","(19, 2016)","(8, 2015)","(40, 2015)","(8, 2016)"
141,56810147.16547872,27870479.2952682,19792469.050332833,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2016)","(25, 2017)","(4, 2015)","(19, 2017)","(19, 2016)","(8, 2016)","(40, 2017)","(8, 2014)"
142,56487344.61857501,27547666.878913417,19792478.91978391,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2013)","(25, 2016)","(4, 2014)","(19, 2012)","(19, 2013)","(8, 2016)","(40, 2017)","(8, 2012)"
143,56460621.4956145,27542524.339064293,19770898.336672526,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(19, 2017)","(8, 2012)","(40, 2017)","(8, 2013)"
144,56610905.2824981,27750071.55028518,19713634.912335236,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2012)","(25, 2013)","(4, 2015)","(19, 2017)","(19, 2017)","(8, 2016)","(40, 2017)","(8, 2015)"
145,56362525.046941444,27597316.282236464,19618009.9448273,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2012)","(25, 2014)","(4, 2013)","(19, 2016)","(19, 2015)","(8, 2016)","(40, 2013)","(8, 2015)"
146,56761854.187000416,27872451.08167254,19742204.28545019,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2014)","(25, 2014)","(4, 2014)","(19, 2016)","(19, 2017)","(8, 2016)","(40, 2012)","(8, 2016)"
147,56399807.326868266,27490519.175100274,19762089.33189031,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2015)","(102, 2012)","(25, 2015)","(4, 2017)","(19, 2016)","(19, 2016)","(8, 2012)","(40, 2017)","(8, 2014)"
148,56320350.74229498,27415950.402276814,19757201.520140484,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2017)","(25, 2013)","(4, 2013)","(19, 2013)","(19, 2017)","(8, 2014)","(40, 2014)","(8, 2012)"
149,56564765.29585062,27669464.867301356,19748101.60867158,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2012)","(25, 2017)","(4, 2016)","(19, 2012)","(19, 2017)","(8, 2014)","(40, 2016)","(8, 2015)"
150,56499587.32378273,27588514.944672167,19763873.55923288,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2016)","(25, 2013)","(4, 2016)","(19, 2014)","(19, 2016)","(8, 2016)","(40, 2012)","(8, 2016)"
151,56449617.862442836,27486903.66484419,19815515.377720967,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2016)","(25, 2012)","(4, 2016)","(19, 2017)","(19, 2012)","(8, 2013)","(40, 2012)","(8, 2015)"
152,56334447.92060946,27449999.054026496,19737250.046705283,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2016)","(25, 2013)","(4, 2014)","(19, 2017)","(19, 2017)","(8, 2014)","(40, 2013)","(8, 2017)"
153,56454259.194894895,27535730.571906663,19771329.803110547,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2016)","(102, 2015)","(25, 2013)","(4, 2013)","(19, 2013)","(19, 2016)","(8, 2016)","(40, 2017)","(8, 2012)"
154,56688371.857756466,27743061.749695648,19798111.28818313,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2015)","(4, 2017)","(19, 2012)","(19, 2014)","(8, 2015)","(40, 2012)","(8, 2016)"
155,56503769.89471251,27609092.63080439,19747478.444030434,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2016)","(25, 2015)","(4, 2014)","(19, 2012)","(19, 2013)","(8, 2015)","(40, 2015)","(8, 2012)"
156,56609470.737091966,27714522.61643131,19747749.30078297,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2017)","(102, 2014)","(25, 2012)","(4, 2015)","(19, 2017)","(19, 2013)","(8, 2015)","(40, 2012)","(8, 2013)"
157,56364297.289784804,27450909.34753581,19766189.122371312,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2013)","(102, 2014)","(25, 2014)","(4, 2014)","(19, 2015)","(19, 2017)","(8, 2012)","(40, 2016)","(8, 2012)"
158,56728229.77024324,27768521.305699427,19812509.644666128,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2012)","(25, 2017)","(4, 2013)","(19, 2013)","(19, 2015)","(8, 2012)","(40, 2012)","(8, 2017)"
159,56562963.58714607,27659085.872441947,19756678.89482644,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2015)","(25, 2016)","(4, 2016)","(19, 2013)","(19, 2015)","(8, 2016)","(40, 2015)","(8, 2017)"
160,56526071.1354547,27600052.1417837,19778820.173793312,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2015)","(25, 2013)","(4, 2017)","(19, 2017)","(19, 2016)","(8, 2015)","(40, 2016)","(8, 2016)"
161,56524315.32113384,27619584.57228612,19757531.928970028,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2016)","(25, 2013)","(4, 2013)","(19, 2012)","(19, 2013)","(8, 2012)","(40, 2015)","(8, 2015)"
162,56319721.98457749,27460860.787979566,19711662.376720246,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2016)","(4, 2012)","(19, 2012)","(19, 2012)","(8, 2014)","(40, 2015)","(8, 2015)"
163,56610329.519430205,27692364.71823015,19770765.98132237,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2014)","(25, 2017)","(4, 2017)","(19, 2017)","(19, 2015)","(8, 2015)","(40, 2016)","(8, 2013)"
164,56158527.00259962,27346022.13149384,19665306.051228095,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2014)","(102, 2015)","(25, 2014)","(4, 2013)","(19, 2016)","(19, 2014)","(8, 2013)","(40, 2016)","(8, 2012)"
165,56520790.31227767,27519478.68182247,19854112.81057751,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2017)","(19, 2012)","(19, 2017)","(8, 2013)","(40, 2014)","(8, 2013)"
166,56325509.40728386,27443158.43843983,19735152.148966342,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2017)","(25, 2015)","(4, 2013)","(19, 2013)","(19, 2014)","(8, 2012)","(40, 2014)","(8, 2013)"
167,56446752.269164145,27569855.84890089,19729697.600385565,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2015)","(102, 2012)","(25, 2016)","(4, 2014)","(19, 2017)","(19, 2012)","(8, 2017)","(40, 2013)","(8, 2014)"
168,56413739.12370545,27476061.294310108,19790479.00951765,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2012)","(102, 2017)","(25, 2014)","(4, 2017)","(19, 2013)","(19, 2014)","(8, 2012)","(40, 2013)","(8, 2013)"
169,56481810.17850484,27599521.147601675,19735090.21102548,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2015)","(102, 2015)","(25, 2012)","(4, 2015)","(19, 2014)","(19, 2017)","(8, 2013)","(40, 2017)","(8, 2016)"
170,56240000.30798798,27405371.20214382,19687430.28596648,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2015)","(102, 2017)","(25, 2012)","(4, 2017)","(19, 2015)","(19, 2014)","(8, 2014)","(40, 2012)","(8, 2015)"
171,56560319.87265465,27653129.256373826,19759991.796403132,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2016)","(25, 2016)","(4, 2015)","(19, 2017)","(19, 2014)","(8, 2012)","(40, 2015)","(8, 2015)"
172,56511862.223841816,27532245.415429916,19832417.98853422,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2014)","(25, 2013)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2017)","(40, 2017)","(8, 2013)"
173,56165079.79792632,27391381.798228502,19626499.179820135,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2013)","(102, 2016)","(25, 2014)","(4, 2016)","(19, 2013)","(19, 2013)","(8, 2015)","(40, 2013)","(8, 2015)"
174,56225592.03982687,27389129.044075243,19689264.175873943,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2014)","(102, 2013)","(25, 2013)","(4, 2015)","(19, 2014)","(19, 2013)","(8, 2013)","(40, 2016)","(8, 2017)"
175,56332633.0205003,27436185.33249173,19749248.868130893,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2014)","(19, 2017)","(19, 2013)","(8, 2013)","(40, 2013)","(8, 2012)"
176,56613596.26189849,27644067.86438277,19822329.57763803,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2016)","(102, 2012)","(25, 2016)","(4, 2015)","(19, 2012)","(19, 2017)","(8, 2017)","(40, 2013)","(8, 2012)"
177,56485848.80016853,27548262.405896217,19790387.574394625,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2012)","(25, 2013)","(4, 2017)","(19, 2012)","(19, 2013)","(8, 2012)","(40, 2014)","(8, 2015)"
178,56537085.88864592,27601426.830891635,19788460.2378766,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2014)","(25, 2014)","(4, 2014)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2017)","(8, 2014)"
179,56717816.63369468,27767787.64903292,19802830.164784074,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2012)","(25, 2013)","(4, 2015)","(19, 2016)","(19, 2013)","(8, 2013)","(40, 2012)","(8, 2017)"
180,56317265.86324305,27377810.149335556,19792256.89402981,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2016)","(25, 2012)","(4, 2016)","(19, 2014)","(19, 2014)","(8, 2012)","(40, 2014)","(8, 2017)"
181,56492862.82204665,27570966.693184316,19774697.30898465,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2015)","(102, 2014)","(25, 2014)","(4, 2017)","(19, 2012)","(19, 2017)","(8, 2017)","(40, 2014)","(8, 2015)"
182,56555218.69555983,27709062.919483446,19698956.956198703,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2014)","(25, 2016)","(4, 2015)","(19, 2017)","(19, 2015)","(8, 2016)","(40, 2013)","(8, 2016)"
183,56458979.97982168,27549288.527040448,19762492.63290355,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2016)","(102, 2017)","(25, 2012)","(4, 2015)","(19, 2012)","(19, 2015)","(8, 2016)","(40, 2014)","(8, 2012)"
184,56672792.56947483,27747244.966554064,19778348.78304308,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2017)","(102, 2016)","(25, 2017)","(4, 2014)","(19, 2014)","(19, 2012)","(8, 2016)","(40, 2017)","(8, 2014)"
185,56642973.716388434,27765710.56370523,19730064.33280552,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2014)","(25, 2016)","(4, 2015)","(19, 2014)","(19, 2016)","(8, 2015)","(40, 2015)","(8, 2017)"
186,56615855.44835816,27721103.076225556,19747553.552254926,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2012)","(25, 2012)","(4, 2014)","(19, 2017)","(19, 2017)","(8, 2013)","(40, 2014)","(8, 2014)"
187,56600327.778587475,27644943.959323462,19808184.99938633,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2012)","(25, 2013)","(4, 2013)","(19, 2016)","(19, 2016)","(8, 2017)","(40, 2016)","(8, 2017)"
188,56409074.47441679,27585998.05734193,19675877.59719718,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2017)","(102, 2012)","(25, 2015)","(4, 2016)","(19, 2014)","(19, 2013)","(8, 2013)","(40, 2014)","(8, 2014)"
189,56444517.42090787,27609065.89413913,19688252.706891056,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2015)","(102, 2016)","(25, 2016)","(4, 2013)","(19, 2013)","(19, 2015)","(8, 2016)","(40, 2014)","(8, 2016)"
190,56581570.343137845,27655847.14736394,19778524.375896227,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2013)","(25, 2015)","(4, 2013)","(19, 2013)","(19, 2017)","(8, 2013)","(40, 2014)","(8, 2012)"
191,56220501.978281304,27432101.640118677,19641201.51828494,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2015)","(25, 2016)","(4, 2013)","(19, 2013)","(19, 2012)","(8, 2015)","(40, 2012)","(8, 2015)"
192,56128079.70915136,27360628.433335092,19620252.455938585,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(4, 2016)","(19, 2013)","(19, 2014)","(8, 2015)","(40, 2015)","(8, 2014)"
193,56436682.1306922,27557226.573970024,19732256.73684449,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2017)","(25, 2016)","(4, 2013)","(19, 2013)","(19, 2012)","(8, 2013)","(40, 2016)","(8, 2014)"
194,56377509.24992408,27434164.046643645,19796146.383402746,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2017)","(19, 2014)","(19, 2015)","(8, 2012)","(40, 2012)","(8, 2013)"
195,56067212.94244595,27247480.999975838,19672533.122592427,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2013)","(102, 2017)","(25, 2012)","(4, 2014)","(19, 2012)","(19, 2016)","(8, 2014)","(40, 2012)","(8, 2014)"
196,56533080.14798678,27559522.81553147,19826358.512577623,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2014)","(25, 2012)","(4, 2012)","(19, 2017)","(19, 2016)","(8, 2017)","(40, 2016)","(8, 2014)"
197,56474274.29898299,27637361.333548978,19689714.14555633,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2012)","(25, 2015)","(4, 2017)","(19, 2014)","(19, 2015)","(8, 2014)","(40, 2016)","(8, 2015)"
198,56380593.89350878,27489916.55296269,19743478.520668406,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2016)","(25, 2012)","(4, 2015)","(19, 2015)","(19, 2012)","(8, 2016)","(40, 2015)","(8, 2014)"
199,56689314.96431507,27660080.986145753,19882035.158291638,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2014)","(25, 2015)","(4, 2012)","(19, 2014)","(19, 2015)","(8, 2012)","(40, 2015)","(8, 2017)"
