Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.76424677517855,516.0671110988325,500.98522932318076,603.5317656140919,500.6261368999509,532.1749712265695,447.7369528499613,539.0,607.2950919415607,607.4691019965583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2086.1710528374533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57578055.539459854,27741137.491785564,19598535.70090266,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2013)","(8, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2012)"
100,57516008.89925724,27765937.00897977,19511689.543505847,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2015)","(8, 2014)","(19, 2014)","(0, 2017)","(40, 2012)","(0, 2013)","(8, 2015)","(8, 2015)"
101,57628549.903873906,27725768.22777569,19664399.329326585,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2016)","(8, 2012)","(19, 2014)","(0, 2016)","(40, 2012)","(0, 2012)","(8, 2017)","(8, 2014)"
102,58043020.04047064,28125993.64336516,19678644.05033385,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2014)","(8, 2012)","(8, 2015)"
103,57661934.79028446,27870476.382990737,19553076.060522098,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2016)","(8, 2016)","(19, 2013)","(0, 2015)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2014)"
104,57656466.4133994,27819678.43954674,19598405.627081033,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2017)","(40, 2013)","(0, 2013)","(8, 2015)","(8, 2012)"
105,57763108.09792955,27872402.762904238,19652322.988253683,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2012)","(19, 2017)","(8, 2014)","(19, 2013)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2017)","(8, 2015)"
106,57900481.58688038,27986133.846536398,19675965.393572353,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2013)"
107,57930718.18740459,27963611.78356918,19728724.057063777,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2017)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2015)"
108,57546925.359441146,27786174.83512722,19522368.1775423,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2015)","(19, 2016)","(0, 2012)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2014)"
109,57842832.35070245,28011068.794102624,19593381.209828198,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2016)"
110,57868755.707105145,27939708.608682968,19690664.75165055,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2012)","(8, 2015)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2016)","(8, 2015)","(8, 2012)"
111,57606339.14492327,27693568.94661747,19674387.851534173,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(40, 2012)","(0, 2012)","(8, 2012)","(8, 2015)"
112,57973706.39137544,28015739.619499356,19719584.425104454,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2017)","(8, 2014)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2017)"
113,57992629.48674041,28096237.4622204,19658009.677748386,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2015)","(19, 2015)","(0, 2016)","(40, 2016)","(0, 2012)","(8, 2016)","(8, 2017)"
114,58049573.9101291,28099606.500193022,19711585.063164454,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2017)","(8, 2012)","(19, 2017)","(0, 2016)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2016)"
115,58203658.90232049,28233346.527073547,19731930.028475318,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2012)","(19, 2017)","(8, 2016)","(19, 2013)","(0, 2012)","(40, 2017)","(0, 2014)","(8, 2017)","(8, 2015)"
116,57857166.44131919,27973671.76386993,19645112.330677632,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2015)","(8, 2014)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2012)","(8, 2017)","(8, 2016)"
117,58140648.02550281,28075277.58038482,19826988.09834636,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2017)","(40, 2013)","(0, 2012)","(8, 2012)","(8, 2017)"
118,58104626.202353954,28145653.61473079,19720590.240851536,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2016)","(8, 2012)","(8, 2016)"
119,57898681.484127596,28025882.37595746,19634416.761398505,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2017)","(8, 2014)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2012)"
120,57999008.179618284,28067064.648299962,19693561.184546698,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2015)","(8, 2013)","(8, 2017)"
121,57724579.45958959,27855433.45194619,19630763.660871774,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2017)","(19, 2017)","(8, 2012)","(19, 2017)","(0, 2013)","(40, 2015)","(0, 2012)","(8, 2014)","(8, 2014)"
122,57725121.79356688,27815809.150639445,19670930.296155814,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2012)","(8, 2014)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2013)"
123,57784649.42500683,27896424.11251536,19649842.96571984,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2013)","(0, 2014)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2013)"
124,57547056.12309988,27690162.999126058,19618510.777202193,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2014)"
125,58027826.81060144,28058735.98576695,19730708.47806286,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2017)","(8, 2016)","(8, 2017)"
126,58029432.90998942,28092791.426742133,19698259.136475656,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(19, 2017)","(0, 2014)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2015)"
127,57931701.071158156,27938266.053905293,19755052.670481235,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2013)","(19, 2012)","(0, 2012)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2012)"
128,58019224.24557784,28184520.065686725,19596321.833119486,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(19, 2012)","(0, 2015)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2015)"
129,58214089.91143226,28265407.612917554,19710299.951743077,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2017)","(19, 2015)","(8, 2016)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2017)","(8, 2017)","(8, 2016)"
130,58028873.09133955,28011187.377198,19779303.367369924,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2013)"
131,57621421.05208701,27815377.51080759,19567661.194507793,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2014)","(8, 2016)","(19, 2015)","(0, 2012)","(40, 2016)","(0, 2014)","(8, 2014)","(8, 2012)"
132,57634966.29543464,27759466.654597778,19637117.294065237,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2014)","(8, 2012)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2014)","(8, 2013)","(8, 2012)"
133,57736089.522087686,27855984.62547785,19641722.549838208,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2015)","(8, 2015)","(19, 2013)","(0, 2014)","(40, 2017)","(0, 2012)","(8, 2012)","(8, 2016)"
134,57949644.91594091,28101684.533437274,19609578.03573201,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2013)","(40, 2015)","(0, 2014)","(8, 2015)","(8, 2016)"
135,57931345.77741998,27933975.92008491,19758987.51056344,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2017)","(19, 2014)","(0, 2017)","(40, 2014)","(0, 2015)","(8, 2012)","(8, 2014)"
136,57754271.47271319,27893715.20464212,19622173.921299443,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2016)","(0, 2013)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2017)"
137,57561187.79836847,27742555.210637264,19580250.24095958,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2012)","(8, 2014)","(8, 2014)"
138,57960408.17637901,27962288.817600854,19759737.012006532,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2012)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2014)","(0, 2016)","(8, 2012)","(8, 2017)"
139,57902726.414103016,27963725.972370513,19700618.094960876,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2012)","(19, 2014)","(0, 2017)","(40, 2012)","(0, 2012)","(8, 2015)","(8, 2017)"
140,57600406.30901708,27795162.933393322,19566861.028852127,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2015)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2012)","(40, 2012)","(0, 2013)","(8, 2015)","(8, 2013)"
141,57773675.32298025,27894041.464549318,19641251.5116593,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2015)","(8, 2012)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2014)"
142,57759553.695084296,27854649.0227068,19666522.32560587,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2014)","(0, 2015)","(8, 2012)","(8, 2012)"
143,58172923.902656466,28193103.078173142,19741438.4777117,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2015)","(8, 2013)","(8, 2012)"
144,58101030.545689434,28109375.113477837,19753273.085439965,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2013)","(19, 2013)","(8, 2015)","(19, 2012)","(0, 2016)","(40, 2012)","(0, 2013)","(8, 2017)","(8, 2017)"
145,57928632.344260454,27956701.27301123,19733548.7244776,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2012)","(8, 2012)","(19, 2013)","(0, 2015)","(40, 2012)","(0, 2015)","(8, 2017)","(8, 2012)"
146,57718706.791289,27872915.83407014,19607408.61044723,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2012)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2016)","(8, 2015)","(8, 2014)"
147,58089740.95436844,28080118.461265843,19771240.146330975,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2017)","(8, 2016)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2012)","(8, 2012)"
148,58540395.63210543,28497917.55850682,19804095.726826984,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2012)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2017)","(0, 2015)","(8, 2017)","(8, 2016)"
149,58269588.51849562,28348969.44498957,19682236.72673442,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2015)","(19, 2013)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(0, 2016)","(8, 2016)","(8, 2016)"
150,57817597.97781448,27834447.317899108,19744768.31314374,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2012)","(8, 2013)","(19, 2013)","(0, 2012)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2012)"
151,57861736.042797014,27963784.126405142,19659569.569620244,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2012)","(0, 2013)","(40, 2013)","(0, 2012)","(8, 2017)","(8, 2016)"
152,57663484.99029171,27903872.47944549,19521230.16407459,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2014)","(8, 2013)","(19, 2015)","(0, 2014)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2014)"
153,58123115.47914742,28202195.15250797,19682537.979867823,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2017)","(19, 2013)","(8, 2015)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2013)","(8, 2016)"
154,58001932.66217458,28046772.940999005,19716777.374403946,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2017)","(8, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2016)","(8, 2013)","(8, 2014)"
155,58151676.08726737,28249034.22661556,19664259.513880182,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2013)","(8, 2015)","(8, 2013)"
156,58015694.05963691,28124604.747625135,19652706.96524015,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2016)","(0, 2015)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2017)"
157,57845533.266345754,28039143.887196623,19568007.032377508,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2015)","(19, 2013)","(0, 2013)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2013)"
158,57732528.02165754,27838593.302153762,19655552.372732155,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2017)","(19, 2013)","(0, 2014)","(40, 2012)","(0, 2013)","(8, 2017)","(8, 2014)"
159,58055743.57533992,28113738.180672757,19703623.047895536,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2012)","(8, 2013)","(19, 2016)","(0, 2013)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2013)"
160,57673401.182402685,27826522.93846152,19608495.897169534,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2012)","(19, 2014)","(8, 2014)","(19, 2015)","(0, 2017)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2014)"
161,58091029.37502271,28104839.428467713,19747807.59978337,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2015)","(8, 2017)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2015)"
162,57800347.784949616,27955286.030852553,19606679.40732544,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2016)","(0, 2015)","(8, 2016)","(8, 2012)"
163,58394302.020575196,28334450.103905234,19821469.56989833,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2017)","(8, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2017)","(8, 2017)","(8, 2015)"
164,58039951.369931206,28141243.916313272,19660325.10684631,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2015)","(19, 2015)","(8, 2016)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2013)"
165,57904816.97090152,28023636.13016469,19642798.493965197,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2014)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2017)","(8, 2016)","(8, 2014)"
166,58218359.22490834,28225859.373891614,19754117.50424509,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2012)","(8, 2016)","(19, 2012)","(0, 2016)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2013)"
167,57921367.68661789,28035863.116724495,19647122.223121766,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(40, 2014)","(0, 2016)","(8, 2013)","(8, 2014)"
168,58033149.47571785,28185369.789498,19609397.33944822,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2015)","(8, 2014)","(19, 2017)","(0, 2015)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2016)"
169,57977762.02214569,28108899.48545638,19630480.189917684,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2012)","(19, 2014)","(8, 2016)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2016)"
170,58072047.92938283,28100424.339495752,19733241.243115447,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2014)","(8, 2017)","(8, 2014)"
171,57751322.80270776,27907601.01427883,19605339.441657305,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2017)","(19, 2014)","(8, 2012)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2013)"
172,57811665.69760549,27936844.03470935,19636439.316124514,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2016)","(8, 2016)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2012)"
173,58259119.149812534,28083304.099921912,19937432.70311899,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2015)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2017)","(8, 2012)","(8, 2012)"
174,57639819.45594513,27842580.258807693,19558856.850365806,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2013)","(0, 2017)","(8, 2013)","(8, 2014)"
175,57689506.612120844,27844945.359673087,19606178.90567613,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2012)","(8, 2013)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2014)","(8, 2015)","(8, 2017)"
176,57764147.60091424,27954208.090681437,19571557.16346118,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2016)"
177,57584521.59504229,27819628.023756586,19526511.224514075,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2013)"
178,57637452.17633407,27862102.7233007,19536967.106261738,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2016)","(8, 2015)","(19, 2015)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2014)"
179,57989289.116949916,28091388.29153422,19659518.478644073,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2015)","(8, 2016)","(19, 2016)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2013)"
180,57506170.9766394,27747230.98198496,19520557.647882808,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2015)","(8, 2014)","(19, 2013)","(0, 2013)","(40, 2014)","(0, 2013)","(8, 2015)","(8, 2017)"
181,57958165.11525829,28036580.701417852,19683202.067068808,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2017)","(8, 2014)","(8, 2016)"
182,57973557.529783055,28009078.747469712,19726096.43554172,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2017)","(8, 2012)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2012)"
183,57657516.12090328,27793931.5347609,19625202.239370756,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2016)","(8, 2017)","(19, 2014)","(0, 2012)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2017)"
184,57682583.1804785,27936246.116334047,19507954.717372824,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2017)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2014)"
185,58055127.232259,28115648.482056238,19701096.403431132,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2014)","(8, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2012)"
186,57878025.89793554,28024418.84277378,19615224.708390135,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2015)","(0, 2014)","(8, 2013)","(8, 2017)"
187,58037790.5371547,28187772.219520427,19611635.970862642,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2015)","(8, 2016)","(19, 2015)","(0, 2013)","(40, 2014)","(0, 2015)","(8, 2015)","(8, 2017)"
188,58095029.27556512,28122321.685706917,19734325.243086576,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2016)"
189,57841232.712669,28004519.756581962,19598330.609315414,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2013)","(0, 2013)","(40, 2017)","(0, 2012)","(8, 2013)","(8, 2015)"
190,57772110.49448764,27950602.65472948,19583125.492986538,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2012)","(8, 2015)","(19, 2016)","(0, 2015)","(40, 2014)","(0, 2017)","(8, 2014)","(8, 2013)"
191,58330901.85892617,28350166.20858897,19742353.303565573,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2017)","(8, 2016)","(19, 2017)","(0, 2017)","(40, 2012)","(0, 2013)","(8, 2013)","(8, 2013)"
192,57973847.82824147,28109966.095138527,19625499.386331312,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2016)","(8, 2017)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2016)","(8, 2014)","(8, 2016)"
193,58431381.031729296,28364560.58261992,19828438.10233775,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2017)","(8, 2012)","(19, 2017)","(0, 2014)","(40, 2017)","(0, 2016)","(8, 2016)","(8, 2017)"
194,57951242.760452986,28100312.140271075,19612548.27341028,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2017)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2014)"
195,58259520.07506116,28251558.02037082,19769579.707918707,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2015)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2015)","(40, 2013)","(0, 2015)","(8, 2017)","(8, 2017)"
196,57733830.8139519,27829808.170561627,19665640.296618648,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2016)","(8, 2014)","(19, 2016)","(0, 2014)","(40, 2012)","(0, 2015)","(8, 2017)","(8, 2012)"
197,57765537.65879351,27913477.289809838,19613678.022212043,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2016)","(8, 2014)","(19, 2015)","(0, 2016)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2015)"
198,57733276.00212672,27877335.129875783,19617558.52547931,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2014)","(8, 2012)","(19, 2014)","(0, 2017)","(40, 2013)","(0, 2014)","(8, 2014)","(8, 2014)"
199,58052990.32098338,28121392.237006783,19693215.73720497,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2015)","(19, 2014)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2017)","(0, 2016)","(8, 2014)","(8, 2016)"
