Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.89150738934006,431.32129921659885,430.8596089581605,450.7122900710083,533.125,461.89545410873643,497.5,438.7415557836639,533.9704333427185,493.90597869379314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1837.8423295454547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56136073.84046333,27179268.796836607,19634770.854353227,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2016)","(102, 2015)","(8, 2014)","(104, 2016)","(4, 2013)","(19, 2015)","(8, 2017)","(4, 2017)"
99,56271419.12641042,27292685.02702147,19656699.910115447,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2014)","(104, 2014)","(4, 2017)","(19, 2017)","(8, 2016)","(4, 2017)"
100,56025179.851585396,27134608.456951983,19568537.205359913,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2014)","(19, 2012)","(102, 2012)","(8, 2014)","(104, 2016)","(4, 2017)","(19, 2016)","(8, 2013)","(4, 2014)"
101,56452300.56508269,27347737.644789513,19782528.73101968,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(8, 2017)","(104, 2012)","(4, 2017)","(19, 2017)","(8, 2013)","(4, 2015)"
102,56064198.38881794,27139826.859751537,19602337.339792907,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2015)","(19, 2012)","(102, 2014)","(8, 2013)","(104, 2016)","(4, 2013)","(19, 2013)","(8, 2014)","(4, 2017)"
103,56307611.61642529,27299678.933330964,19685898.493820827,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2017)","(102, 2013)","(8, 2012)","(104, 2013)","(4, 2013)","(19, 2017)","(8, 2014)","(4, 2017)"
104,56314752.95571027,27286465.491331182,19706253.27510559,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2017)","(102, 2012)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2017)","(8, 2014)","(4, 2016)"
105,56364009.572928,27339775.856142394,19702199.527512103,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2013)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2016)","(4, 2017)","(19, 2014)","(8, 2016)","(4, 2017)"
106,56466692.520216994,27391470.517110974,19753187.813832518,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2014)","(8, 2015)","(104, 2012)","(4, 2014)","(19, 2017)","(8, 2017)","(4, 2012)"
107,56440912.77358667,27379036.98922842,19739841.595084745,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2015)","(102, 2014)","(8, 2017)","(104, 2014)","(4, 2017)","(19, 2015)","(8, 2016)","(4, 2012)"
108,55935911.02142546,27092192.172636174,19521684.659515794,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2016)","(19, 2015)","(102, 2012)","(8, 2014)","(104, 2014)","(4, 2012)","(19, 2012)","(8, 2014)","(4, 2014)"
109,56529531.96218876,27393562.88160179,19813934.891313463,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2012)","(19, 2012)","(102, 2017)","(8, 2017)","(104, 2013)","(4, 2017)","(19, 2016)","(8, 2012)","(4, 2017)"
110,56026811.05427213,27129606.09945271,19575170.76554592,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2017)","(4, 2013)"
111,56278206.48139926,27249016.70088194,19707155.591243826,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2014)","(19, 2012)","(102, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2017)","(4, 2016)"
112,56427500.22348999,27428554.195249002,19676911.838967495,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2017)"
113,56514744.45920918,27423143.575052753,19769566.69488293,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2017)","(19, 2013)","(102, 2017)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2016)","(8, 2012)","(4, 2016)"
114,56303667.01807528,27318655.765819483,19662977.062982295,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2012)","(4, 2012)"
115,56116066.77876889,27132148.149616502,19661884.439878885,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2017)","(19, 2016)","(8, 2014)","(4, 2012)"
116,56149173.17130431,27209424.593375094,19617714.38865571,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2013)","(4, 2016)","(19, 2015)","(8, 2015)","(4, 2012)"
117,56223884.09672486,27331943.324366767,19569906.5830846,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2014)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2012)"
118,56245070.237882815,27251587.959695812,19671448.088913508,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(8, 2017)","(104, 2016)","(4, 2016)","(19, 2015)","(8, 2017)","(4, 2014)"
119,56106229.66122056,27181882.72570221,19602312.746244848,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2016)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2016)"
120,56173697.02484458,27179382.589079157,19672280.246491928,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2015)","(19, 2014)","(102, 2017)","(8, 2012)","(104, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(4, 2017)"
121,56094272.552568994,27131364.72314935,19640873.640146144,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(8, 2016)","(104, 2016)","(4, 2014)","(19, 2015)","(8, 2012)","(4, 2013)"
122,56266663.2917176,27263876.624823418,19680752.477620684,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2014)","(19, 2013)","(102, 2015)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2017)","(8, 2014)","(4, 2017)"
123,56143071.366168,27259913.42509393,19561123.751800574,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2014)","(19, 2013)","(102, 2014)","(8, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(8, 2015)","(4, 2014)"
124,56399780.44720924,27354221.858164318,19723524.399771422,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2015)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2017)","(19, 2015)","(8, 2016)","(4, 2013)"
125,56356813.927255325,27375914.15294887,19658865.58503296,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2014)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2014)","(19, 2016)","(8, 2016)","(4, 2012)"
126,55982629.10841285,27195321.249836303,19465273.669303045,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2014)","(102, 2012)","(8, 2014)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2015)","(4, 2013)"
127,56112579.884145536,27234985.90780911,19555559.787062924,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2014)","(4, 2016)"
128,56262756.81124021,27305703.61328784,19635019.008678872,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2016)","(104, 2016)","(4, 2017)","(19, 2015)","(8, 2014)","(4, 2012)"
129,55864981.72558198,27068868.606153555,19474078.93015493,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(8, 2014)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2015)","(4, 2014)"
130,55974008.28541065,27140061.991389036,19511912.10474811,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2014)","(19, 2016)","(102, 2012)","(8, 2014)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2013)"
131,56389674.298106395,27341409.26277969,19726230.84605321,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2012)"
132,56541278.831485234,27422256.192779727,19796988.44943201,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2014)","(8, 2012)","(104, 2012)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2017)"
133,56052955.29627787,27135220.075067505,19595701.03193687,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2016)","(19, 2013)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2017)","(19, 2012)","(8, 2014)","(4, 2017)"
134,56067076.79464685,27147822.781118806,19597219.824254546,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2017)","(102, 2017)","(8, 2015)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2012)","(4, 2013)"
135,56250897.697941296,27348080.679537594,19580782.829130203,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2015)","(4, 2012)"
136,56603197.0000208,27494353.34407838,19786809.466668922,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2013)","(19, 2012)","(102, 2012)","(8, 2012)","(104, 2017)","(4, 2016)","(19, 2017)","(8, 2016)","(4, 2012)"
137,56349782.62529622,27312306.024428792,19715442.41159393,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2015)","(102, 2012)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2012)","(8, 2015)","(4, 2012)"
138,56390664.63388436,27299286.12441126,19769344.3201996,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2017)"
139,56208848.710692495,27184141.756931737,19702672.76448726,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2012)","(19, 2017)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2016)","(8, 2012)","(4, 2013)"
140,56435426.01120647,27408759.744122136,19704632.077810835,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2015)","(19, 2016)","(102, 2015)","(8, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(8, 2017)","(4, 2012)"
141,56060417.30931684,27134665.836064138,19603717.2839792,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2016)","(102, 2016)","(8, 2013)","(104, 2013)","(4, 2017)","(19, 2013)","(8, 2015)","(4, 2016)"
142,56440624.87853501,27384872.659404058,19733718.029857457,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2017)","(102, 2017)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2014)","(8, 2017)","(4, 2013)"
143,56249667.39437099,27247245.447109304,19680387.757988185,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2016)","(19, 2014)","(102, 2014)","(8, 2015)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2012)","(4, 2017)"
144,56060252.48789079,27197937.21561354,19540281.083003752,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2015)","(102, 2012)","(8, 2013)","(104, 2014)","(4, 2014)","(19, 2017)","(8, 2013)","(4, 2013)"
145,56256968.06036147,27314519.865610383,19620414.005477585,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(8, 2016)","(104, 2017)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2013)"
146,56338092.33004127,27314988.023176305,19701070.117591467,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2012)","(19, 2017)","(102, 2014)","(8, 2012)","(104, 2014)","(4, 2012)","(19, 2014)","(8, 2013)","(4, 2013)"
147,55932382.90368036,27038088.205441125,19572260.508965734,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2015)","(19, 2015)","(102, 2013)","(8, 2013)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2014)","(4, 2016)"
148,56319740.86080795,27318657.455600895,19679049.215933554,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(8, 2012)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2016)"
149,56268475.022818126,27342057.45481277,19604383.378731854,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2014)","(19, 2017)","(8, 2016)","(4, 2014)"
150,56134618.892032556,27174356.275564503,19638228.42719455,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2017)","(102, 2016)","(8, 2014)","(104, 2012)","(4, 2012)","(19, 2014)","(8, 2013)","(4, 2015)"
151,56095076.43322675,27199601.0582885,19573441.18566475,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2013)","(8, 2013)","(104, 2014)","(4, 2014)","(19, 2012)","(8, 2016)","(4, 2015)"
152,56521040.42437778,27546107.796750013,19652898.43835427,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2015)","(19, 2014)","(102, 2014)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2013)","(8, 2016)","(4, 2015)"
153,56285281.9036819,27362827.304610744,19600420.409797657,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(8, 2016)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2015)","(4, 2017)"
154,56277882.01484641,27302147.789278127,19653700.036294777,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2017)","(8, 2012)","(104, 2014)","(4, 2017)","(19, 2013)","(8, 2016)","(4, 2013)"
155,56405135.61730946,27323212.76765607,19759888.660379894,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2012)","(102, 2016)","(8, 2013)","(104, 2014)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2017)"
156,56116469.26347954,27146733.541613165,19647701.53259287,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2013)","(19, 2014)","(102, 2013)","(8, 2017)","(104, 2013)","(4, 2017)","(19, 2015)","(8, 2012)","(4, 2014)"
157,56302336.31352644,27261752.87170802,19718549.252544917,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2014)","(19, 2016)","(102, 2014)","(8, 2015)","(104, 2012)","(4, 2017)","(19, 2015)","(8, 2017)","(4, 2012)"
158,56174258.429723196,27211440.714201897,19640783.526247803,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2015)","(19, 2015)","(102, 2015)","(8, 2012)","(104, 2017)","(4, 2012)","(19, 2015)","(8, 2014)","(4, 2014)"
159,56076799.18388403,27130132.340623938,19624632.6539866,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2013)","(19, 2016)","(102, 2016)","(8, 2013)","(104, 2014)","(4, 2016)","(19, 2017)","(8, 2012)","(4, 2013)"
160,56398022.289094545,27414546.32612758,19661441.77369347,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2017)"
161,56156876.355086036,27248282.63771174,19586559.528100792,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2013)","(19, 2016)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2013)","(19, 2012)","(8, 2015)","(4, 2013)"
162,56395843.62930072,27377086.66450929,19696722.775517933,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2012)","(102, 2012)","(8, 2016)","(104, 2012)","(4, 2015)","(19, 2013)","(8, 2017)","(4, 2014)"
163,56191117.90210991,27207619.314337514,19661464.3984989,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2012)","(104, 2013)","(4, 2012)","(19, 2016)","(8, 2015)","(4, 2017)"
164,56169040.41073518,27253567.67353735,19593438.547924336,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2015)","(4, 2017)"
165,56088088.55879661,27197148.038117517,19568906.331405587,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2013)","(104, 2016)","(4, 2017)","(19, 2014)","(8, 2015)","(4, 2014)"
166,56355127.39383277,27358377.74196989,19674715.462589383,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2014)","(102, 2014)","(8, 2017)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2016)","(4, 2012)"
167,56468991.47322481,27433356.5007525,19713600.783198807,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2017)","(8, 2015)","(4, 2017)"
168,56074779.84299801,27203979.45824024,19548766.195484273,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2016)","(8, 2015)","(4, 2013)"
169,56405971.45746629,27295452.338336304,19788484.929856487,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2013)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2016)","(8, 2017)","(4, 2012)"
170,56303150.09706242,27264807.948123325,19716307.959665596,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2012)","(19, 2016)","(102, 2014)","(8, 2017)","(104, 2012)","(4, 2014)","(19, 2015)","(8, 2012)","(4, 2013)"
171,56459064.92215706,27401056.93100011,19735973.80188345,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2017)","(104, 2017)","(4, 2013)","(19, 2017)","(8, 2012)","(4, 2014)"
172,56082826.99975739,27265138.012575172,19495654.797908712,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2015)","(102, 2014)","(8, 2014)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2014)"
173,56501927.30405037,27508618.7979092,19671274.316867672,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2015)","(104, 2015)","(4, 2017)","(19, 2017)","(8, 2017)","(4, 2015)"
174,55987639.14454108,27089473.644465115,19576131.31080246,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2012)","(8, 2015)","(4, 2016)"
175,56090446.55518069,27202154.08621008,19566258.279697113,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2013)","(19, 2015)","(8, 2013)","(4, 2014)"
176,56222938.49284041,27252984.884742666,19647919.418824244,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2013)","(104, 2012)","(4, 2016)","(19, 2015)","(8, 2016)","(4, 2015)"
177,55996241.96461179,27083769.384542473,19590438.39079582,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2015)","(102, 2013)","(8, 2014)","(104, 2015)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2014)"
178,56403030.870460816,27403575.088251006,19677421.592936307,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2014)","(19, 2017)","(102, 2017)","(8, 2016)","(104, 2012)","(4, 2015)","(19, 2017)","(8, 2012)","(4, 2013)"
179,56111691.05282099,27166164.696227483,19623492.16732001,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2014)","(19, 2014)","(102, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2015)","(4, 2016)"
180,56211624.77053986,27329886.338908814,19559704.24235755,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2017)","(19, 2014)","(102, 2017)","(8, 2013)","(104, 2015)","(4, 2014)","(19, 2017)","(8, 2016)","(4, 2013)"
181,56358825.46751445,27321318.611101054,19715472.66713989,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2015)","(102, 2017)","(8, 2013)","(104, 2012)","(4, 2017)","(19, 2017)","(8, 2013)","(4, 2013)"
182,56018710.79958547,27062554.16696066,19634122.443351306,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(8, 2014)","(104, 2012)","(4, 2014)","(19, 2016)","(8, 2013)","(4, 2017)"
183,56281491.43252369,27334413.395032637,19625043.848217558,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2014)","(8, 2016)","(4, 2014)"
184,56052563.17028982,27169739.09404179,19560789.886974536,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(8, 2014)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2015)","(4, 2017)"
185,55997808.262248635,27125415.75465221,19550358.318322927,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2016)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2016)","(19, 2017)","(8, 2014)","(4, 2016)"
186,56287031.066581056,27287516.637738504,19677480.239569053,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2015)","(19, 2013)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2016)"
187,56375903.33040798,27432996.067929916,19620873.073204562,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2017)","(19, 2012)","(102, 2012)","(8, 2014)","(104, 2017)","(4, 2015)","(19, 2013)","(8, 2016)","(4, 2014)"
188,56271056.50733667,27254005.205374487,19695017.11268868,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2013)","(19, 2017)","(102, 2013)","(8, 2015)","(104, 2012)","(4, 2012)","(19, 2017)","(8, 2015)","(4, 2012)"
189,56282889.07427213,27341782.18656537,19619072.698433265,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2013)","(19, 2012)","(8, 2016)","(4, 2012)"
190,56295015.570987344,27417026.67078904,19555954.710924804,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2014)","(102, 2012)","(8, 2017)","(104, 2015)","(4, 2014)","(19, 2015)","(8, 2016)","(4, 2014)"
191,56291139.6226032,27375955.33787547,19593150.095454227,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2013)","(102, 2014)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2017)","(8, 2013)","(4, 2016)"
192,56211608.75905455,27238748.95033803,19650825.619443025,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2017)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2016)","(4, 2013)"
193,55961503.52747378,27028206.020698003,19611263.317502275,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2016)","(102, 2017)","(8, 2014)","(104, 2014)","(4, 2016)","(19, 2012)","(8, 2013)","(4, 2017)"
194,56378351.138149664,27311853.669543047,19744463.27933312,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2014)","(19, 2013)","(102, 2017)","(8, 2017)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2017)","(4, 2013)"
195,55879059.88269867,26966784.196723923,19590241.496701248,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2016)","(19, 2014)","(102, 2014)","(8, 2014)","(104, 2014)","(4, 2016)","(19, 2016)","(8, 2012)","(4, 2017)"
196,56678413.123211764,27503296.18705796,19853082.7468803,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2012)","(4, 2017)","(19, 2017)","(8, 2012)","(4, 2012)"
197,56327877.41253478,27303795.535208404,19702047.688052874,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2013)","(4, 2013)"
