Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.94280630694436,555.362081983694,522.2742801289478,519.5160555654674,534.5347214363653,529.9101240143415,544.0250211931531,607.3791844344113,504.6787513906874,604.0759059241053
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2085.5432835820893
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57496076.34156287,27771685.897798598,19439177.831283517,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2014)","(104, 2015)","(58, 2015)","(0, 2013)","(0, 2015)","(8, 2015)","(19, 2017)","(8, 2014)"
100,57462710.68111886,27719952.060985755,19457546.007652346,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2013)","(104, 2013)","(104, 2013)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2012)","(19, 2013)","(8, 2015)"
101,57618547.078262106,27774834.38282702,19558500.082954325,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2014)","(104, 2015)","(104, 2012)","(58, 2013)","(0, 2016)","(0, 2013)","(8, 2012)","(19, 2014)","(8, 2016)"
102,57327712.0740238,27504379.975484066,19538119.48605898,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2012)","(104, 2014)","(104, 2013)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2014)","(19, 2012)","(8, 2014)"
103,58013529.81341186,28010895.45430754,19717421.74662357,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2014)","(104, 2012)","(104, 2012)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2016)","(19, 2012)","(8, 2016)"
104,57539398.20587832,27750446.041895628,19503739.551501937,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2015)","(0, 2013)","(0, 2015)","(8, 2014)","(19, 2014)","(8, 2012)"
105,57594953.22424777,27762019.255043026,19547721.35672399,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2016)","(104, 2012)","(58, 2016)","(0, 2014)","(0, 2014)","(8, 2016)","(19, 2015)","(8, 2014)"
106,57544047.89571643,27619357.81408719,19639477.469148483,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2015)","(104, 2016)","(104, 2012)","(58, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(19, 2012)","(8, 2012)"
107,57746493.48141757,27854199.07745775,19607081.791479062,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2017)","(104, 2017)","(104, 2016)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2014)","(19, 2016)","(8, 2015)"
108,57613957.296372026,27715517.671055168,19613227.012836106,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(19, 2014)","(8, 2013)"
109,57733789.011448935,27891424.459724322,19557151.93924386,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2015)","(104, 2017)","(104, 2013)","(58, 2012)","(0, 2016)","(0, 2016)","(8, 2014)","(19, 2014)","(8, 2016)"
110,57563915.791550934,27730918.75693005,19547784.42214012,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2016)","(58, 2016)","(0, 2017)","(0, 2013)","(8, 2015)","(19, 2012)","(8, 2012)"
111,57560494.976280704,27890160.239792794,19385122.124007154,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2014)","(104, 2015)","(104, 2015)","(58, 2015)","(0, 2013)","(0, 2015)","(8, 2016)","(19, 2013)","(8, 2015)"
112,57490532.70244643,27683193.246345166,19522126.843620505,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2012)","(104, 2013)","(104, 2015)","(58, 2015)","(0, 2012)","(0, 2014)","(8, 2017)","(19, 2016)","(8, 2014)"
113,57669380.65560499,27781904.955537252,19602263.087586973,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2017)","(104, 2017)","(104, 2014)","(58, 2012)","(0, 2012)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2016)"
114,57560377.16354747,27754006.998350747,19521157.55271596,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2015)","(104, 2012)","(104, 2014)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2015)","(19, 2012)","(8, 2017)"
115,57526152.53019811,27755373.467778374,19485566.44993898,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2017)","(104, 2013)","(58, 2013)","(0, 2015)","(0, 2013)","(8, 2015)","(19, 2016)","(8, 2014)"
116,57567550.917522505,27691110.177474402,19591228.127567347,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2012)","(0, 2017)","(0, 2017)","(8, 2013)","(19, 2016)","(8, 2015)"
117,57168247.48076829,27547424.840158418,19335610.028129112,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(58, 2013)","(0, 2014)","(0, 2013)","(8, 2014)","(19, 2015)","(8, 2015)"
118,57160367.28576134,27467635.405297015,19407519.267983567,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2016)","(104, 2013)","(104, 2016)","(58, 2016)","(0, 2012)","(0, 2013)","(8, 2014)","(19, 2014)","(8, 2014)"
119,57928135.87701093,27925954.596216336,19716968.668313827,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2012)","(104, 2017)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2017)","(19, 2014)","(8, 2013)"
120,57824286.49094397,27866516.2607615,19672557.617701713,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2012)","(104, 2017)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2014)","(19, 2012)","(8, 2013)"
121,57454632.29452483,27663512.428189076,19505907.253854997,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2014)","(104, 2013)","(58, 2014)","(0, 2016)","(0, 2013)","(8, 2015)","(19, 2014)","(8, 2013)"
122,57614501.6670125,27769989.146240667,19559299.908291075,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2016)","(104, 2017)","(58, 2017)","(0, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(8, 2013)"
123,58017666.96942896,28017726.460947398,19714727.8960008,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2017)","(19, 2014)","(8, 2012)"
124,57851104.70233987,27864034.102867063,19701857.986992054,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2017)","(19, 2013)","(8, 2016)"
125,57509443.73436272,27622113.551028278,19602117.57085368,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2014)","(104, 2017)","(104, 2013)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2012)","(19, 2017)","(8, 2014)"
126,57807285.255144745,27875609.84964291,19646462.793021083,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2013)","(0, 2015)","(0, 2014)","(8, 2015)","(19, 2017)","(8, 2012)"
127,57997463.60023752,27992920.349253044,19719330.63850371,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2017)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2016)","(19, 2012)","(8, 2012)"
128,57639125.397946924,27830587.27254456,19523325.5129216,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2014)","(104, 2015)","(104, 2016)","(58, 2013)","(0, 2017)","(0, 2013)","(8, 2017)","(19, 2014)","(8, 2016)"
129,57427949.84204349,27692253.16981692,19450484.05974581,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2013)","(0, 2014)","(0, 2012)","(8, 2015)","(19, 2013)","(8, 2015)"
130,57597270.401286304,27735429.595819976,19576628.19298557,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2015)","(104, 2012)","(104, 2013)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(19, 2014)","(8, 2013)"
131,57557899.83426155,27652630.135574307,19620057.08620649,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2014)","(104, 2015)","(58, 2013)","(0, 2014)","(0, 2013)","(8, 2012)","(19, 2012)","(8, 2012)"
132,57762634.75828186,27888445.757070076,19588976.38873103,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2013)","(104, 2017)","(104, 2012)","(58, 2015)","(0, 2016)","(0, 2015)","(8, 2013)","(19, 2016)","(8, 2014)"
133,57610882.14145079,27753235.328513514,19572434.200456522,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2017)","(104, 2014)","(104, 2017)","(58, 2013)","(0, 2017)","(0, 2013)","(8, 2014)","(19, 2013)","(8, 2013)"
134,57428076.13028097,27595896.24791265,19546967.26988756,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2013)","(104, 2016)","(104, 2017)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(19, 2012)","(8, 2014)"
135,57591078.26749605,27808887.440828264,19496978.21418703,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2013)","(104, 2016)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2012)","(19, 2014)","(8, 2016)"
136,57443051.7468991,27675218.09548994,19482621.038928393,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(19, 2016)","(8, 2015)"
137,57949818.69521093,27950171.08449954,19714434.998230632,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2013)","(104, 2016)","(104, 2017)","(58, 2017)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2012)","(8, 2017)"
138,57716140.1988201,27864291.867185988,19566635.719153352,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2014)","(104, 2014)","(104, 2012)","(58, 2016)","(0, 2013)","(0, 2016)","(8, 2013)","(19, 2013)","(8, 2016)"
139,57661296.62372844,27779950.54808586,19596133.463161826,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2017)","(8, 2015)"
140,57635713.89649287,27818384.606511995,19532116.677500114,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2017)","(104, 2013)","(104, 2012)","(58, 2017)","(0, 2015)","(0, 2013)","(8, 2015)","(19, 2014)","(8, 2014)"
141,57440297.37803891,27721353.659408316,19433731.106149837,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2014)","(104, 2014)","(104, 2013)","(58, 2017)","(0, 2012)","(0, 2012)","(8, 2016)","(19, 2016)","(8, 2015)"
142,58257856.523193106,28147204.735295773,19825439.17541658,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2015)","(104, 2017)","(104, 2012)","(58, 2017)","(0, 2017)","(0, 2017)","(8, 2017)","(19, 2013)","(8, 2017)"
143,57757264.87654056,27894899.820949998,19577152.443109807,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2013)","(58, 2015)","(0, 2016)","(0, 2012)","(8, 2017)","(19, 2016)","(8, 2015)"
144,58092899.84819014,28006012.788999446,19801674.446709946,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2012)","(104, 2012)","(58, 2017)","(0, 2013)","(0, 2016)","(8, 2017)","(19, 2016)","(8, 2012)"
145,57676600.256143525,27775047.75452394,19616339.889138833,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2014)","(0, 2017)","(8, 2012)","(19, 2013)","(8, 2012)"
146,57428981.46797399,27622043.16868754,19521725.6868057,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2017)","(0, 2012)","(0, 2013)","(8, 2013)","(19, 2016)","(8, 2013)"
147,57311478.29732199,27552655.789283283,19473609.895557947,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2016)","(0, 2016)","(0, 2012)","(8, 2014)","(19, 2016)","(8, 2014)"
148,57912523.35638842,27877714.648749344,19749596.095158324,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2016)","(104, 2017)","(104, 2012)","(58, 2017)","(0, 2016)","(0, 2012)","(8, 2015)","(19, 2012)","(8, 2012)"
149,57997239.87040736,27974292.21289918,19737735.045027427,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2013)","(104, 2017)","(104, 2012)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(8, 2013)"
150,57384736.20106487,27659819.06395853,19439704.524625584,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2014)","(58, 2013)","(0, 2015)","(0, 2015)","(8, 2012)","(19, 2013)","(8, 2014)"
151,57901390.80903089,27851967.59376973,19764210.6027804,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(58, 2014)","(0, 2016)","(0, 2012)","(8, 2016)","(19, 2012)","(8, 2017)"
152,57572440.41882259,27823180.58450142,19464047.221840408,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2014)","(104, 2015)","(58, 2013)","(0, 2016)","(0, 2015)","(8, 2014)","(19, 2013)","(8, 2016)"
153,57964971.75283629,27964740.258045666,19715018.88230987,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2012)","(104, 2017)","(104, 2013)","(58, 2012)","(0, 2013)","(0, 2014)","(8, 2017)","(19, 2012)","(8, 2017)"
154,57226849.103877455,27429933.147155143,19511703.344241552,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2014)","(104, 2015)","(58, 2014)","(0, 2012)","(0, 2017)","(8, 2014)","(19, 2012)","(8, 2013)"
155,57783741.65782015,27822213.486580916,19676315.558758475,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2017)","(104, 2012)","(58, 2012)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2017)","(8, 2015)"
156,57174025.47645271,27505668.803171456,19383144.060800496,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2014)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2012)","(8, 2014)","(19, 2015)","(8, 2014)"
157,57309452.02536617,27603026.992361464,19421212.420523945,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2015)","(104, 2013)","(104, 2014)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(19, 2016)","(8, 2014)"
158,57517987.634075716,27715077.574959174,19517697.44663578,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2015)","(104, 2017)","(104, 2017)","(58, 2017)","(0, 2013)","(0, 2012)","(8, 2015)","(19, 2016)","(8, 2014)"
159,57685064.31589742,27866575.395068906,19533276.308347754,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2012)","(104, 2017)","(104, 2015)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2015)","(19, 2014)","(8, 2014)"
160,57696925.31720458,27776218.070063956,19635494.63465987,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2013)","(104, 2017)","(58, 2012)","(0, 2014)","(0, 2016)","(8, 2012)","(19, 2016)","(8, 2014)"
161,57122107.339616954,27343956.920430623,19492937.806705575,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2016)","(104, 2014)","(58, 2012)","(0, 2012)","(0, 2012)","(8, 2012)","(19, 2015)","(8, 2014)"
162,57724708.99619593,27870304.023297958,19569192.360417213,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2015)","(104, 2013)","(58, 2013)","(0, 2016)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2015)"
163,57850357.51732418,27951058.95488812,19614085.949955307,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2016)","(104, 2017)","(104, 2017)","(58, 2015)","(0, 2015)","(0, 2015)","(8, 2013)","(19, 2016)","(8, 2013)"
164,57503216.765556514,27694665.61834434,19523338.534731418,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2016)","(104, 2013)","(104, 2016)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2013)","(19, 2012)","(8, 2014)"
165,57815027.27702588,27810171.13719032,19719643.5273548,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2014)","(104, 2012)","(58, 2014)","(0, 2017)","(0, 2017)","(8, 2012)","(19, 2012)","(8, 2016)"
166,57506991.34842911,27649037.233449202,19572741.502499156,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2016)","(104, 2016)","(104, 2016)","(58, 2014)","(0, 2016)","(0, 2017)","(8, 2013)","(19, 2015)","(8, 2013)"
167,57754399.59796907,27884283.017078783,19584903.968409527,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2013)","(104, 2017)","(104, 2014)","(58, 2015)","(0, 2012)","(0, 2014)","(8, 2017)","(19, 2017)","(8, 2016)"
168,57848750.52501522,27986424.40104222,19577113.51149225,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2014)","(104, 2017)","(104, 2013)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2017)","(8, 2015)"
169,57294653.95263043,27546157.509974398,19463283.830175277,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2017)","(104, 2016)","(104, 2016)","(58, 2012)","(0, 2014)","(0, 2013)","(8, 2014)","(19, 2015)","(8, 2015)"
170,57824576.960034356,27939625.235980373,19599739.11157322,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2017)","(104, 2017)","(104, 2013)","(58, 2013)","(0, 2016)","(0, 2015)","(8, 2014)","(19, 2013)","(8, 2016)"
171,57572862.98701288,27785147.54739414,19502502.827137984,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2013)","(104, 2014)","(58, 2013)","(0, 2014)","(0, 2016)","(8, 2015)","(19, 2016)","(8, 2013)"
172,57832508.00013231,27939443.72332601,19607851.664325535,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2017)","(104, 2017)","(104, 2014)","(58, 2016)","(0, 2016)","(0, 2013)","(8, 2016)","(19, 2013)","(8, 2013)"
173,57795397.948314965,27924188.55497587,19585996.78085834,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(58, 2015)","(0, 2016)","(0, 2013)","(8, 2016)","(19, 2017)","(8, 2013)"
174,57621956.76205693,27701824.058049437,19634920.09152674,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2017)","(58, 2016)","(0, 2014)","(0, 2014)","(8, 2014)","(19, 2012)","(8, 2012)"
175,57553912.277621984,27742320.095446315,19526379.569694914,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2017)","(58, 2017)","(0, 2012)","(0, 2014)","(8, 2015)","(19, 2015)","(8, 2012)"
176,58077959.99651989,28026068.225935604,19766679.158103537,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2016)","(104, 2017)","(104, 2017)","(58, 2015)","(0, 2016)","(0, 2013)","(8, 2012)","(19, 2015)","(8, 2017)"
177,57196061.95414278,27453593.910442926,19457255.43121909,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2014)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(8, 2015)"
178,57539142.94262199,27758910.129603144,19495020.20053809,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2013)","(104, 2017)","(104, 2015)","(58, 2015)","(0, 2015)","(0, 2014)","(8, 2014)","(19, 2014)","(8, 2012)"
179,57335744.42603128,27516652.993624672,19533878.81992584,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2013)","(104, 2012)","(104, 2016)","(58, 2014)","(0, 2012)","(0, 2014)","(8, 2015)","(19, 2012)","(8, 2012)"
180,57707753.64734647,27833233.488103315,19589307.5467624,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2013)","(104, 2013)","(104, 2017)","(58, 2012)","(0, 2015)","(0, 2012)","(8, 2016)","(19, 2016)","(8, 2012)"
181,57311116.5735451,27495270.25995316,19530633.701111183,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2017)","(104, 2015)","(58, 2014)","(0, 2012)","(0, 2012)","(8, 2015)","(19, 2015)","(8, 2012)"
182,57710517.77545832,27816488.366355702,19608816.79662186,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2013)","(104, 2017)","(104, 2016)","(58, 2014)","(0, 2014)","(0, 2015)","(8, 2017)","(19, 2013)","(8, 2017)"
183,57749382.96839179,27890832.044614628,19573338.3112964,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2017)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2013)","(8, 2016)","(19, 2016)","(8, 2013)"
184,57542719.176095754,27766971.532918923,19490535.03069607,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2015)","(104, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(0, 2017)","(8, 2013)","(19, 2015)","(8, 2015)"
185,57342264.047204,27600046.080322433,19457005.354400806,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2014)","(104, 2017)","(104, 2015)","(58, 2014)","(0, 2013)","(0, 2012)","(8, 2015)","(19, 2017)","(8, 2013)"
186,57578461.09622908,27773552.14808836,19519696.335659955,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2016)","(104, 2013)","(104, 2015)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2016)","(19, 2016)","(8, 2017)"
187,57874729.200027406,28002419.2959746,19587097.29157204,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2015)","(104, 2013)","(58, 2013)","(0, 2015)","(0, 2015)","(8, 2016)","(19, 2017)","(8, 2013)"
188,57995271.539645016,27972722.471388932,19737336.455775328,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2012)","(104, 2016)","(58, 2017)","(0, 2015)","(0, 2013)","(8, 2017)","(19, 2012)","(8, 2012)"
189,57454388.885407716,27646707.16034994,19522469.112577017,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2014)","(104, 2017)","(104, 2015)","(58, 2012)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2016)","(8, 2015)"
190,57458657.91286704,27664908.20545217,19508537.094934106,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2015)","(104, 2015)","(104, 2016)","(58, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(19, 2014)","(8, 2012)"
191,57304235.38045448,27524467.52900807,19494555.238965653,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2015)","(104, 2015)","(104, 2014)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2012)","(19, 2015)","(8, 2013)"
192,57524481.7291764,27618974.451732926,19620294.66496272,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2014)","(104, 2012)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2015)","(8, 2013)"
193,57896126.86808202,27976493.869561177,19634420.38604008,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2017)","(58, 2017)","(0, 2017)","(0, 2015)","(8, 2014)","(19, 2013)","(8, 2013)"
194,57798288.531212896,27955436.718674503,19557639.20005763,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2015)","(58, 2017)","(0, 2016)","(0, 2015)","(8, 2015)","(19, 2017)","(8, 2012)"
195,57933890.6219746,28020254.684146944,19628423.3253469,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2016)","(19, 2017)","(8, 2016)"
196,57533140.55438386,27691682.725523032,19556245.216380063,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2014)","(104, 2013)","(58, 2015)","(0, 2012)","(0, 2012)","(8, 2012)","(19, 2013)","(8, 2016)"
197,57361551.016699046,27549816.52769264,19526521.876525648,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2013)","(104, 2016)","(104, 2016)","(58, 2014)","(0, 2017)","(0, 2014)","(8, 2012)","(19, 2017)","(8, 2014)"
198,57686670.53941552,27835894.26241062,19565563.66452414,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2012)","(104, 2015)","(58, 2016)","(0, 2013)","(0, 2013)","(8, 2017)","(19, 2016)","(8, 2015)"
199,57439277.91026825,27697530.581196714,19456534.71659078,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2014)","(104, 2012)","(104, 2015)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2016)","(19, 2016)","(8, 2015)"
