Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,387.8198170881883,390.75,471.38575386552407,392.4367196725715,473.1333395384251,535.75,453.9347956951224,438.29795201077786,457.19903820206645,505.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1868.5461195928754
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56668376.62542708,27812745.023514695,19636775.599587362,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2015)","(104, 2013)","(40, 2013)","(104, 2013)","(8, 2015)","(58, 2017)","(58, 2013)","(0, 2015)","(4, 2012)"
100,56641658.12913369,27718734.708459098,19704067.418349564,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2017)","(104, 2017)","(40, 2013)","(104, 2013)","(8, 2017)","(58, 2014)","(58, 2014)","(0, 2014)","(4, 2014)"
101,56415442.27715081,27485956.944665432,19710629.33016035,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2015)","(104, 2014)","(40, 2017)","(104, 2012)","(8, 2015)","(58, 2014)","(58, 2014)","(0, 2016)","(4, 2012)"
102,56592829.17567514,27643503.9169601,19730469.256390013,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2017)","(40, 2015)","(104, 2014)","(8, 2012)","(58, 2012)","(58, 2016)","(0, 2013)","(4, 2015)"
103,57053407.872069776,28040198.532880727,19794353.336864017,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2012)","(104, 2014)","(40, 2012)","(104, 2015)","(8, 2016)","(58, 2017)","(58, 2015)","(0, 2017)","(4, 2017)"
104,56817720.24733946,27906938.542992778,19691925.702021647,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2014)","(40, 2013)","(104, 2012)","(8, 2016)","(58, 2013)","(58, 2017)","(0, 2013)","(4, 2013)"
105,56444023.40983878,27636495.883979205,19588671.52353455,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2016)","(40, 2012)","(104, 2016)","(8, 2015)","(58, 2013)","(58, 2017)","(0, 2014)","(4, 2014)"
106,56512766.12861478,27634992.40784189,19658917.71844786,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2012)","(104, 2014)","(40, 2014)","(104, 2014)","(8, 2014)","(58, 2016)","(58, 2014)","(0, 2015)","(4, 2017)"
107,56924628.22830686,27936834.491894465,19768937.73408737,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2015)","(104, 2017)","(40, 2013)","(104, 2013)","(8, 2012)","(58, 2013)","(58, 2013)","(0, 2015)","(4, 2016)"
108,56336149.217942655,27491393.511554725,19625899.704062898,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2012)","(40, 2016)","(104, 2017)","(8, 2014)","(58, 2014)","(58, 2015)","(0, 2013)","(4, 2015)"
109,56774991.697249845,27805718.551659137,19750417.143265683,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2015)","(40, 2012)","(104, 2013)","(8, 2017)","(58, 2015)","(58, 2016)","(0, 2017)","(4, 2015)"
110,56241332.343959026,27436634.469926056,19585841.871707942,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2013)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2014)","(58, 2014)","(58, 2015)","(0, 2016)","(4, 2013)"
111,56801578.58997524,27784151.560639556,19798571.027010657,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2012)","(40, 2012)","(104, 2016)","(8, 2016)","(58, 2015)","(58, 2013)","(0, 2017)","(4, 2016)"
112,56242795.42098364,27386737.737094574,19637201.681564044,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2016)","(104, 2015)","(40, 2016)","(104, 2016)","(8, 2017)","(58, 2012)","(58, 2014)","(0, 2012)","(4, 2014)"
113,56726679.629966184,27820086.670809396,19687736.956831757,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2013)","(104, 2017)","(40, 2015)","(104, 2013)","(8, 2015)","(58, 2014)","(58, 2013)","(0, 2015)","(4, 2016)"
114,56678709.70982945,27698082.880308706,19761770.827195715,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2015)","(104, 2016)","(40, 2013)","(104, 2012)","(8, 2015)","(58, 2016)","(58, 2012)","(0, 2017)","(4, 2012)"
115,56527701.40847704,27588680.742926195,19720164.663225815,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2012)","(40, 2013)","(104, 2015)","(8, 2012)","(58, 2016)","(58, 2014)","(0, 2016)","(4, 2014)"
116,56877390.348185405,27966799.01996706,19691735.325893316,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2017)","(104, 2014)","(40, 2012)","(104, 2014)","(8, 2015)","(58, 2013)","(58, 2015)","(0, 2014)","(4, 2017)"
117,56348389.21921438,27499363.943051107,19630169.27383824,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2012)","(104, 2013)","(40, 2014)","(104, 2012)","(8, 2015)","(58, 2013)","(58, 2014)","(0, 2013)","(4, 2014)"
118,56410518.94353027,27591704.03445097,19599958.90675427,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2013)","(104, 2015)","(40, 2014)","(104, 2014)","(8, 2014)","(58, 2017)","(58, 2015)","(0, 2013)","(4, 2017)"
119,56333796.396263674,27484014.24201494,19630926.15192371,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2016)","(40, 2012)","(104, 2015)","(8, 2014)","(58, 2014)","(58, 2017)","(0, 2017)","(4, 2015)"
120,56590847.06556536,27773685.85874382,19598305.204496518,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2013)","(40, 2016)","(104, 2015)","(8, 2015)","(58, 2015)","(58, 2015)","(0, 2016)","(4, 2016)"
121,56754558.77796875,27868612.002397716,19667090.77324601,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2015)","(104, 2016)","(8, 2016)","(58, 2015)","(58, 2017)","(0, 2014)","(4, 2015)"
122,56774050.31567894,27761357.80796651,19793836.5053874,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2012)","(40, 2016)","(104, 2014)","(8, 2017)","(58, 2016)","(58, 2015)","(0, 2016)","(4, 2017)"
123,56572817.252888426,27712301.971545972,19641659.279017422,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2013)","(40, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(58, 2017)","(0, 2013)","(4, 2017)"
124,56515473.29054762,27636371.304262277,19660245.98396031,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2017)","(40, 2016)","(104, 2014)","(8, 2016)","(58, 2016)","(58, 2014)","(0, 2017)","(4, 2013)"
125,56550094.62942611,27673947.97648508,19657290.650615994,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2017)","(104, 2017)","(40, 2015)","(104, 2013)","(8, 2014)","(58, 2014)","(58, 2017)","(0, 2012)","(4, 2014)"
126,56691906.948938355,27746112.314998113,19726938.631615218,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2016)","(58, 2015)","(58, 2017)","(0, 2012)","(4, 2012)"
127,56784426.009732194,27773234.375071786,19792335.63233538,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2015)","(104, 2017)","(40, 2013)","(104, 2012)","(8, 2014)","(58, 2017)","(58, 2013)","(0, 2013)","(4, 2017)"
128,56480030.57884875,27625049.241560403,19636125.33496332,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2014)","(40, 2013)","(104, 2014)","(8, 2017)","(58, 2012)","(58, 2015)","(0, 2013)","(4, 2015)"
129,56736891.49521035,27850630.542864874,19667404.95002045,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2015)","(40, 2013)","(104, 2016)","(8, 2012)","(58, 2015)","(58, 2017)","(0, 2013)","(4, 2014)"
130,56184942.05405837,27434613.747415572,19531472.304317772,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2013)","(40, 2015)","(104, 2016)","(8, 2013)","(58, 2014)","(58, 2014)","(0, 2014)","(4, 2015)"
131,56587402.34281811,27681836.63189937,19686709.708593708,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2014)","(8, 2012)","(58, 2015)","(58, 2013)","(0, 2015)","(4, 2014)"
132,56661157.65587885,27658908.34079667,19783393.31275715,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2012)","(104, 2012)","(40, 2013)","(104, 2016)","(8, 2014)","(58, 2015)","(58, 2012)","(0, 2017)","(4, 2012)"
133,56703041.78952977,27827798.925312236,19656386.861892506,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2015)","(104, 2017)","(40, 2013)","(104, 2014)","(8, 2015)","(58, 2014)","(58, 2016)","(0, 2016)","(4, 2015)"
134,56479817.01964894,27583292.540100873,19677668.47722304,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2013)","(104, 2015)","(40, 2015)","(104, 2014)","(8, 2012)","(58, 2012)","(58, 2016)","(0, 2014)","(4, 2017)"
135,56738080.24082628,27720884.705118068,19798339.533383183,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2014)","(104, 2012)","(40, 2017)","(104, 2016)","(8, 2013)","(58, 2017)","(58, 2016)","(0, 2017)","(4, 2014)"
136,56380632.54530543,27469861.727267087,19691914.815713316,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2013)","(40, 2017)","(104, 2014)","(8, 2012)","(58, 2012)","(58, 2014)","(0, 2014)","(4, 2017)"
137,56435251.58743998,27561323.518592607,19655072.06652234,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2013)","(104, 2015)","(40, 2016)","(104, 2012)","(8, 2014)","(58, 2015)","(58, 2016)","(0, 2017)","(4, 2013)"
138,56426016.77654069,27507827.705440998,19699333.068774663,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2012)","(40, 2016)","(104, 2013)","(8, 2013)","(58, 2014)","(58, 2012)","(0, 2014)","(4, 2013)"
139,56579464.15051505,27688811.68425912,19671796.463930905,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(104, 2014)","(8, 2012)","(58, 2017)","(58, 2016)","(0, 2015)","(4, 2015)"
140,56715754.99396026,27703147.413297527,19793751.578337707,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2016)","(8, 2017)","(58, 2012)","(58, 2013)","(0, 2017)","(4, 2013)"
141,56840285.66612059,27869216.265270784,19752213.398524776,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2017)","(104, 2013)","(40, 2016)","(104, 2014)","(8, 2015)","(58, 2014)","(58, 2012)","(0, 2017)","(4, 2017)"
142,56330131.91319711,27388466.609968733,19722809.300903346,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2014)","(104, 2014)","(40, 2017)","(104, 2013)","(8, 2012)","(58, 2014)","(58, 2012)","(0, 2012)","(4, 2017)"
143,56875436.533494875,27941495.079073057,19715085.45209679,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2017)","(104, 2013)","(40, 2012)","(104, 2017)","(8, 2016)","(58, 2012)","(58, 2015)","(0, 2014)","(4, 2013)"
144,56291035.4985922,27518511.88829132,19553667.60797585,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2015)","(104, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(58, 2016)","(58, 2016)","(0, 2012)","(4, 2014)"
145,57085353.193136245,27988972.264523696,19877524.926287524,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2014)","(104, 2012)","(40, 2017)","(104, 2017)","(8, 2016)","(58, 2015)","(58, 2017)","(0, 2016)","(4, 2016)"
146,56601603.881797954,27686236.03275712,19696511.846715808,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2015)","(104, 2016)","(40, 2013)","(104, 2012)","(8, 2016)","(58, 2015)","(58, 2013)","(0, 2012)","(4, 2016)"
147,56894966.30298615,27840858.680591166,19835251.62006996,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2017)","(104, 2017)","(40, 2017)","(104, 2017)","(8, 2012)","(58, 2013)","(58, 2016)","(0, 2012)","(4, 2015)"
148,56662488.913698785,27654340.27202478,19789292.639348976,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2012)","(104, 2012)","(40, 2016)","(104, 2016)","(8, 2017)","(58, 2015)","(58, 2014)","(0, 2017)","(4, 2015)"
149,56799733.37506956,27835507.449560013,19745369.923184518,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2013)","(104, 2017)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2015)","(58, 2017)","(0, 2015)","(4, 2012)"
150,56489282.77193408,27574795.725207385,19695631.044401668,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2014)","(40, 2014)","(104, 2016)","(8, 2012)","(58, 2016)","(58, 2013)","(0, 2015)","(4, 2014)"
151,56917870.45891748,27891722.434703767,19807292.021888684,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2012)","(104, 2012)","(40, 2015)","(104, 2013)","(8, 2017)","(58, 2017)","(58, 2012)","(0, 2016)","(4, 2015)"
152,56540351.18773647,27666489.516834326,19655005.66857711,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2017)","(104, 2016)","(40, 2016)","(104, 2015)","(8, 2014)","(58, 2016)","(58, 2014)","(0, 2012)","(4, 2016)"
153,56724544.94809227,27769588.888465915,19736100.057301324,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2014)","(104, 2017)","(40, 2013)","(104, 2017)","(8, 2016)","(58, 2012)","(58, 2012)","(0, 2015)","(4, 2013)"
154,56531007.46086177,27729022.160123706,19583129.298413035,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2015)","(40, 2015)","(104, 2014)","(8, 2015)","(58, 2013)","(58, 2014)","(0, 2016)","(4, 2015)"
155,56486740.318314075,27568432.295589555,19699452.020399492,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2013)","(104, 2016)","(40, 2016)","(104, 2017)","(8, 2015)","(58, 2012)","(58, 2013)","(0, 2017)","(4, 2013)"
156,57236703.844326116,28025445.74839551,19992402.093605578,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2012)","(40, 2017)","(104, 2012)","(8, 2017)","(58, 2012)","(58, 2012)","(0, 2016)","(4, 2012)"
157,56318878.910079926,27452858.738713827,19647164.169041075,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2015)","(40, 2017)","(104, 2014)","(8, 2014)","(58, 2014)","(58, 2015)","(0, 2014)","(4, 2012)"
158,56581939.81703339,27668239.28252041,19694844.53218795,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2016)","(40, 2016)","(104, 2013)","(8, 2012)","(58, 2015)","(58, 2013)","(0, 2015)","(4, 2017)"
159,56714555.09112903,27743835.139155015,19751863.949648984,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2017)","(104, 2014)","(40, 2017)","(104, 2012)","(8, 2014)","(58, 2013)","(58, 2013)","(0, 2017)","(4, 2015)"
160,56536824.72121559,27610138.338763524,19707830.380127043,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2012)","(104, 2013)","(40, 2017)","(104, 2013)","(8, 2014)","(58, 2017)","(58, 2014)","(0, 2014)","(4, 2017)"
161,56857262.16367538,27815433.62916033,19822972.53219002,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2013)","(40, 2012)","(104, 2017)","(8, 2013)","(58, 2017)","(58, 2017)","(0, 2012)","(4, 2016)"
162,56379920.161818266,27596750.18409295,19564313.975400288,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2015)","(104, 2016)","(40, 2013)","(104, 2015)","(8, 2015)","(58, 2015)","(58, 2012)","(0, 2014)","(4, 2014)"
163,56165633.360251546,27374221.04974539,19572556.30818113,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2014)","(40, 2016)","(104, 2016)","(8, 2014)","(58, 2013)","(58, 2012)","(0, 2014)","(4, 2016)"
164,56503505.95565702,27614841.72409326,19669808.22923873,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2012)","(58, 2014)","(58, 2015)","(0, 2015)","(4, 2017)"
165,56380215.57620481,27568205.17158316,19593154.402296618,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2015)","(104, 2014)","(40, 2014)","(104, 2015)","(8, 2013)","(58, 2012)","(58, 2015)","(0, 2016)","(4, 2013)"
166,56646558.68729606,27713626.601892915,19714076.08307812,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2013)","(104, 2013)","(40, 2016)","(104, 2016)","(8, 2017)","(58, 2013)","(58, 2015)","(0, 2014)","(4, 2017)"
167,56359375.128165826,27475392.78961976,19665126.33622104,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2015)","(104, 2017)","(40, 2014)","(104, 2016)","(8, 2014)","(58, 2012)","(58, 2014)","(0, 2016)","(4, 2013)"
168,57310246.13947944,28194697.175343506,19896692.961810905,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2017)","(104, 2012)","(40, 2017)","(104, 2017)","(8, 2016)","(58, 2015)","(58, 2017)","(0, 2015)","(4, 2012)"
169,56495657.79218095,27612325.465577748,19664476.324278172,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2014)","(104, 2014)","(40, 2015)","(104, 2012)","(8, 2014)","(58, 2015)","(58, 2016)","(0, 2014)","(4, 2012)"
170,56418486.855418265,27577012.707235515,19622618.145857725,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2014)","(104, 2016)","(40, 2015)","(104, 2013)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2017)","(4, 2013)"
171,56346964.23762714,27469967.096051835,19658141.13925028,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2012)","(104, 2015)","(40, 2017)","(104, 2012)","(8, 2015)","(58, 2014)","(58, 2014)","(0, 2015)","(4, 2014)"
172,56872248.59091318,27890593.362892956,19762799.225695197,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2017)","(104, 2012)","(40, 2013)","(104, 2015)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2012)","(4, 2017)"
173,56687010.62976019,27617049.0572614,19851105.570173766,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2013)","(104, 2017)","(40, 2014)","(104, 2012)","(8, 2012)","(58, 2012)","(58, 2012)","(0, 2017)","(4, 2014)"
174,56858375.88538474,27878398.36128876,19761121.521770947,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2015)","(104, 2016)","(8, 2017)","(58, 2016)","(58, 2017)","(0, 2015)","(4, 2016)"
175,56596751.550486684,27645316.407651857,19732579.1405098,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(8, 2017)","(58, 2014)","(58, 2017)","(0, 2017)","(4, 2014)"
176,56656525.32294925,27798342.308685377,19639327.011938848,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2015)","(104, 2013)","(40, 2015)","(104, 2015)","(8, 2014)","(58, 2016)","(58, 2013)","(0, 2014)","(4, 2017)"
177,56375090.550993904,27490423.255034156,19665811.29363472,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2012)","(104, 2016)","(40, 2016)","(104, 2012)","(8, 2015)","(58, 2017)","(58, 2014)","(0, 2012)","(4, 2014)"
178,56483580.66498318,27649477.690843116,19615246.97181504,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2012)","(104, 2015)","(40, 2015)","(104, 2013)","(8, 2014)","(58, 2015)","(58, 2013)","(0, 2016)","(4, 2015)"
179,56610606.832101926,27656481.2832411,19735269.546535797,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2015)","(40, 2012)","(104, 2015)","(8, 2012)","(58, 2017)","(58, 2012)","(0, 2016)","(4, 2013)"
180,56928264.15396352,27944945.208554227,19764462.94308427,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2017)","(104, 2014)","(40, 2016)","(104, 2013)","(8, 2013)","(58, 2016)","(58, 2017)","(0, 2016)","(4, 2017)"
181,56473970.70841895,27580217.657853708,19674897.04824022,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2012)","(104, 2012)","(40, 2012)","(104, 2014)","(8, 2014)","(58, 2013)","(58, 2013)","(0, 2016)","(4, 2015)"
182,56564726.01236082,27708202.19613504,19637667.81390075,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2012)","(104, 2015)","(8, 2014)","(58, 2017)","(58, 2017)","(0, 2016)","(4, 2014)"
183,56306653.57341798,27400929.718479984,19686867.85261296,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2012)","(40, 2013)","(104, 2017)","(8, 2014)","(58, 2014)","(58, 2014)","(0, 2013)","(4, 2012)"
184,56746574.48233357,27850203.229783617,19677515.25022493,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2014)","(40, 2015)","(104, 2017)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2016)","(4, 2015)"
185,56722289.992106006,27844757.584997386,19658676.404783595,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2013)","(104, 2013)","(40, 2015)","(104, 2013)","(8, 2015)","(58, 2013)","(58, 2017)","(0, 2015)","(4, 2012)"
186,56852341.07110084,27825742.343057673,19807742.725718137,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2015)","(104, 2017)","(40, 2017)","(104, 2012)","(8, 2017)","(58, 2015)","(58, 2016)","(0, 2013)","(4, 2016)"
187,56751720.79308719,27719988.079325203,19812876.71143696,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2012)","(40, 2017)","(104, 2016)","(8, 2017)","(58, 2014)","(58, 2017)","(0, 2016)","(4, 2015)"
188,56663334.789947376,27798919.25324228,19645559.534380067,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2013)","(104, 2015)","(40, 2015)","(104, 2013)","(8, 2013)","(58, 2012)","(58, 2016)","(0, 2014)","(4, 2013)"
189,56812221.72919305,27802454.844962493,19790910.881905522,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2014)","(104, 2016)","(40, 2015)","(104, 2017)","(8, 2017)","(58, 2015)","(58, 2013)","(0, 2016)","(4, 2017)"
190,56836720.38866739,27863278.80031188,19754585.58603048,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2014)","(104, 2017)","(40, 2015)","(104, 2013)","(8, 2017)","(58, 2016)","(58, 2016)","(0, 2015)","(4, 2017)"
191,56939092.378960684,27988573.934323903,19731662.442311756,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2017)","(104, 2013)","(40, 2016)","(104, 2013)","(8, 2015)","(58, 2017)","(58, 2015)","(0, 2014)","(4, 2017)"
192,56726709.134864345,27784247.107306898,19723606.02523242,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2013)","(104, 2016)","(40, 2015)","(104, 2014)","(8, 2012)","(58, 2015)","(58, 2012)","(0, 2016)","(4, 2015)"
193,56505199.759276465,27630366.941283353,19655976.815668087,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2012)","(40, 2014)","(104, 2014)","(8, 2013)","(58, 2017)","(58, 2016)","(0, 2012)","(4, 2013)"
194,56395650.11282126,27513985.456352785,19662808.654143445,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2015)","(104, 2017)","(40, 2013)","(104, 2015)","(8, 2013)","(58, 2014)","(58, 2016)","(0, 2012)","(4, 2012)"
195,56584350.395135626,27743974.400362894,19621519.992447704,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2014)","(40, 2016)","(104, 2014)","(8, 2015)","(58, 2017)","(58, 2017)","(0, 2012)","(4, 2014)"
196,56818294.89363694,27765857.74024655,19833581.15106536,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2016)","(104, 2012)","(40, 2017)","(104, 2015)","(8, 2012)","(58, 2016)","(58, 2013)","(0, 2016)","(4, 2017)"
197,56425075.14153527,27534203.448360227,19672015.690850016,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2016)","(40, 2012)","(104, 2013)","(8, 2013)","(58, 2012)","(58, 2012)","(0, 2013)","(4, 2015)"
198,56939502.2474597,27902382.11982175,19818264.125312924,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2017)","(40, 2014)","(104, 2012)","(8, 2017)","(58, 2016)","(58, 2013)","(0, 2013)","(4, 2016)"
199,56420326.01065199,27501593.619144563,19699876.389182404,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2015)","(40, 2016)","(104, 2012)","(8, 2015)","(58, 2013)","(58, 2014)","(0, 2017)","(4, 2017)"
