Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,365.5047879303362,425.3706247745049,471.43705278312837,449.24999999999994,356.117086008757,435.49999999999994,354.98850982146337,360.0158037466806,415.4490063067267,427.99999999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.3218653985314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56319188.72696394,27808018.758436833,19785248.047259126,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2015)","(4, 2015)","(104, 2015)","(40, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(0, 2015)","(102, 2012)"
99,56225441.684790194,27633217.089950927,19866302.67357129,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2016)","(0, 2013)","(102, 2016)"
100,56290740.84344898,27691996.075873226,19872822.846307777,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2014)","(4, 2015)","(104, 2016)","(40, 2012)","(104, 2017)","(40, 2012)","(40, 2017)","(0, 2017)","(102, 2013)"
101,56174098.655297525,27637288.009853195,19810888.72417635,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2013)","(104, 2016)","(40, 2017)","(104, 2015)","(40, 2013)","(40, 2017)","(0, 2017)","(102, 2017)"
102,56363702.31060607,27792388.27371376,19845392.115624327,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2016)","(104, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(40, 2012)","(0, 2015)","(102, 2014)"
103,56414999.509770356,27836422.510509357,19852655.07799302,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2013)","(104, 2013)","(40, 2012)","(40, 2014)","(0, 2016)","(102, 2015)"
104,56588880.09757141,27886254.07924911,19976704.09705432,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2012)","(104, 2017)","(40, 2012)","(104, 2012)","(40, 2017)","(40, 2014)","(0, 2013)","(102, 2013)"
105,56106186.29477669,27608775.032137614,19771489.3413711,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2017)","(4, 2016)","(104, 2013)","(40, 2012)","(104, 2015)","(40, 2015)","(40, 2016)","(0, 2014)","(102, 2016)"
106,56410832.208200015,27820377.656318434,19864532.6306136,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2017)","(102, 2017)"
107,56420045.63071751,27838791.633738846,19855332.07571068,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2012)","(104, 2015)","(40, 2017)","(104, 2016)","(40, 2013)","(40, 2016)","(0, 2015)","(102, 2017)"
108,56056696.110590346,27543203.974186994,19787570.215135377,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2016)","(104, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(40, 2016)","(0, 2012)","(102, 2016)"
109,56255281.47543791,27702741.989286445,19826617.564883485,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2016)"
110,56096345.9734894,27557313.990168564,19813110.06205286,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2013)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2013)","(40, 2017)","(40, 2016)","(0, 2013)","(102, 2016)"
111,56621634.623980105,28027775.370242737,19867937.33246939,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2012)","(4, 2015)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2015)","(0, 2017)","(102, 2014)"
112,56257678.32836536,27679587.772170506,19852168.634926878,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2014)","(104, 2016)","(40, 2012)","(104, 2016)","(40, 2017)","(40, 2015)","(0, 2017)","(102, 2016)"
113,56622222.474701405,27899009.32834199,19997291.225091435,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2016)","(104, 2017)","(40, 2017)","(104, 2017)","(40, 2017)","(40, 2017)","(0, 2015)","(102, 2014)"
114,55936484.71459735,27468456.518469878,19742106.2748595,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2015)","(104, 2016)","(40, 2015)","(104, 2015)","(40, 2017)","(40, 2015)","(0, 2012)","(102, 2016)"
115,56067974.64728258,27627302.59667602,19714750.129338574,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2016)","(104, 2016)","(40, 2014)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2014)"
116,56318686.83983703,27697963.076883584,19894801.841685466,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2013)","(4, 2013)","(104, 2012)","(40, 2016)","(104, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(102, 2013)"
117,56220940.71437728,27707819.355827376,19787199.43728192,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2012)","(4, 2013)","(104, 2014)","(40, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2014)"
118,56246366.77677675,27748192.456365637,19772252.39914314,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2017)","(4, 2016)","(104, 2017)","(40, 2013)","(104, 2013)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2017)"
119,56416784.426407404,27751348.661334794,19939513.843804628,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2015)","(0, 2017)","(102, 2016)"
120,56026488.571899794,27576695.479179002,19723871.17145281,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2012)","(4, 2013)","(104, 2014)","(40, 2014)","(104, 2012)","(40, 2015)","(40, 2014)","(0, 2013)","(102, 2016)"
121,56395995.94792686,27858590.55914369,19811483.46751519,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2014)","(4, 2014)","(104, 2017)","(40, 2015)","(104, 2014)","(40, 2013)","(40, 2015)","(0, 2017)","(102, 2012)"
122,56025019.00021646,27572960.509770215,19726136.56917827,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2017)","(104, 2014)","(40, 2014)","(104, 2014)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2014)"
123,56057156.5419946,27535497.573733203,19795737.04699342,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2013)","(4, 2016)","(104, 2016)","(40, 2012)","(104, 2016)","(40, 2012)","(40, 2014)","(0, 2012)","(102, 2012)"
124,56554102.07626813,27975130.841255225,19853049.313744925,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2017)","(104, 2013)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2013)","(102, 2015)"
125,56075352.82711814,27573782.132338047,19775648.773512118,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2015)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2012)","(40, 2014)","(0, 2014)","(102, 2017)"
126,55968110.7538667,27516077.811945025,19726111.0206537,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2015)","(4, 2013)","(104, 2013)","(40, 2013)","(104, 2014)","(40, 2016)","(40, 2014)","(0, 2012)","(102, 2013)"
127,56116348.787144415,27674478.308236003,19715948.55764043,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2012)","(4, 2016)","(104, 2015)","(40, 2012)","(104, 2013)","(40, 2015)","(40, 2014)","(0, 2015)","(102, 2016)"
128,56051666.83229252,27594229.475213554,19731515.435810987,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2016)","(104, 2014)","(40, 2015)","(104, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(102, 2015)"
129,56349743.424764484,27711537.65512802,19912283.848368485,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2013)","(4, 2013)","(104, 2017)","(40, 2015)","(104, 2016)","(40, 2017)","(40, 2012)","(0, 2017)","(102, 2013)"
130,56160322.66162843,27582151.890124682,19852248.85023577,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2016)","(4, 2012)","(104, 2016)","(40, 2013)","(104, 2013)","(40, 2017)","(40, 2015)","(0, 2012)","(102, 2016)"
131,56012200.003444426,27566157.20174951,19720120.880426936,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2013)","(104, 2013)","(40, 2016)","(104, 2013)","(40, 2012)","(40, 2014)","(0, 2012)","(102, 2013)"
132,56115167.10067161,27619129.018898256,19770116.16050538,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2015)","(104, 2016)","(40, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(0, 2013)","(102, 2012)"
133,56434628.83513544,27850529.49359976,19858177.4202677,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2013)","(4, 2016)","(104, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(40, 2012)","(0, 2015)","(102, 2012)"
134,56187535.36476376,27681359.01902099,19780254.42447479,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2012)","(104, 2014)","(40, 2013)","(104, 2016)","(40, 2015)","(40, 2017)","(0, 2013)","(102, 2012)"
135,55966400.8358035,27499533.75516925,19740945.15936627,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2016)","(4, 2013)","(104, 2013)","(40, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(0, 2012)","(102, 2015)"
136,56214217.59501172,27702936.87927168,19785358.794472057,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2017)","(104, 2015)","(40, 2012)","(104, 2014)","(40, 2014)","(40, 2015)","(0, 2016)","(102, 2013)"
137,56189429.983009204,27699864.54007587,19763643.521665357,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2014)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2017)"
138,55899337.29262913,27477545.892257396,19695869.47910375,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2013)","(104, 2015)","(40, 2016)","(104, 2016)","(40, 2016)","(40, 2014)","(0, 2013)","(102, 2017)"
139,56511744.622011825,27857828.743180647,19927993.9575632,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2012)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2013)","(102, 2014)"
140,55971077.39499201,27538839.54691451,19706315.92680952,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2012)","(4, 2013)","(104, 2016)","(40, 2014)","(104, 2015)","(40, 2012)","(40, 2014)","(0, 2014)","(102, 2016)"
141,56350107.64950223,27745750.367910303,19878435.36032395,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2017)","(4, 2016)","(104, 2013)","(40, 2015)","(104, 2012)","(40, 2016)","(40, 2013)","(0, 2016)","(102, 2016)"
142,56301761.81271633,27772660.7568145,19803179.134633847,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2014)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2014)"
143,56621701.805577636,27964772.569036536,19931007.31527312,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2016)","(102, 2017)"
144,56287873.912448764,27724367.662528303,19837584.328652482,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2015)","(104, 2013)","(40, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2012)","(102, 2015)"
145,56165094.50798107,27690644.69887771,19748527.887835383,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2015)","(104, 2013)","(40, 2014)","(104, 2015)","(40, 2014)","(40, 2015)","(0, 2017)","(102, 2014)"
146,56455819.02648626,27898318.970740713,19831578.13447757,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2015)","(4, 2015)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2016)","(102, 2015)"
147,56274593.85565491,27702721.995559987,19845949.938826945,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2016)","(40, 2014)","(40, 2017)","(0, 2016)","(102, 2012)"
148,56127827.790614635,27615868.020931225,19786037.84841543,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2012)","(40, 2014)","(0, 2013)","(102, 2017)"
149,56233026.68992529,27668158.170591973,19838946.598065343,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2012)","(4, 2016)","(104, 2012)","(40, 2017)","(104, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2013)"
150,56107393.76792402,27594847.805630922,19786624.041025113,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2012)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2012)","(40, 2016)","(0, 2014)","(102, 2015)"
151,56382010.80423849,27784802.35137735,19871286.53159316,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(0, 2017)","(102, 2012)"
152,56136029.307553254,27637541.56943909,19772565.816846184,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2017)","(104, 2013)","(40, 2016)","(40, 2015)","(0, 2012)","(102, 2014)"
153,56365596.70162327,27794859.002126902,19844815.778228384,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2012)","(104, 2017)","(40, 2013)","(104, 2014)","(40, 2015)","(40, 2017)","(0, 2013)","(102, 2014)"
154,56052661.319526486,27603459.192106232,19723280.206152275,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(40, 2013)","(40, 2014)","(0, 2012)","(102, 2012)"
155,56209828.128042184,27679246.686601866,19804659.520172343,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2014)","(40, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2017)"
156,56243860.22949576,27736535.848634087,19781402.459593687,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2012)","(104, 2016)","(40, 2012)","(40, 2013)","(0, 2012)","(102, 2014)"
157,56193377.98501637,27675706.606788762,19791749.45695963,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2013)","(4, 2013)","(104, 2013)","(40, 2016)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2012)","(102, 2014)"
158,56077365.56972497,27615693.11367396,19735750.534783028,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2013)","(4, 2013)","(104, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2016)"
159,56227985.836757086,27713203.72379906,19788860.191690043,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2013)","(104, 2013)","(40, 2017)","(104, 2016)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2013)"
160,56232775.882984094,27732980.794320494,19773873.167395618,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2015)","(4, 2014)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2016)","(102, 2012)"
161,56076265.826284386,27582635.993438665,19767707.91157774,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2017)","(104, 2016)","(40, 2016)","(40, 2016)","(0, 2015)","(102, 2017)"
162,56096369.849437304,27546412.16278395,19824035.765385374,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2016)","(40, 2017)","(0, 2012)","(102, 2013)"
163,56333682.88719509,27731631.69589977,19876129.270027343,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2016)","(4, 2017)","(104, 2012)","(40, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(0, 2016)","(102, 2013)"
164,56529068.83079388,27876304.538744334,19926842.37078157,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2013)","(4, 2013)","(104, 2017)","(40, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2012)"
165,56146693.944447935,27612263.43655184,19808508.586628117,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(40, 2014)","(104, 2017)","(40, 2012)","(40, 2015)","(0, 2012)","(102, 2017)"
166,56058263.76819343,27616813.084250987,19715528.76267447,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2015)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2012)","(0, 2014)","(102, 2013)"
167,56307015.6695516,27799807.145999875,19781286.60228375,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2016)","(4, 2016)","(104, 2016)","(40, 2015)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2013)"
168,56155237.44822086,27663417.83916212,19765897.68779076,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2013)","(104, 2016)","(40, 2016)","(104, 2014)","(40, 2015)","(40, 2012)","(0, 2015)","(102, 2017)"
169,56344409.112192355,27746568.3296203,19871918.86130407,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2016)","(4, 2017)","(104, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2013)","(0, 2015)","(102, 2014)"
170,56128241.50517679,27612620.21553939,19789699.368369423,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2017)","(104, 2015)","(40, 2015)","(104, 2015)","(40, 2012)","(40, 2017)","(0, 2015)","(102, 2013)"
171,56327398.778906666,27807044.428528726,19794432.429109957,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(0, 2013)","(102, 2012)"
172,56217775.06722851,27660711.927598346,19831141.218362186,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2016)","(40, 2015)","(40, 2017)","(0, 2012)","(102, 2013)"
173,56388653.763722666,27794683.598904863,19868048.243549824,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2017)","(4, 2017)","(104, 2016)","(40, 2014)","(104, 2015)","(40, 2012)","(40, 2012)","(0, 2016)","(102, 2016)"
174,56154390.096791096,27654926.44236527,19773541.733157843,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2014)","(4, 2016)","(104, 2016)","(40, 2012)","(104, 2014)","(40, 2016)","(40, 2013)","(0, 2017)","(102, 2012)"
175,56136036.02593001,27601133.252906892,19808980.85175514,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2012)","(104, 2016)","(40, 2014)","(104, 2016)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2013)"
176,56211941.78770445,27659301.106784496,19826718.759651978,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2016)","(104, 2017)","(40, 2016)","(104, 2016)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2015)"
177,56037072.232398055,27560348.91751816,19750801.393611915,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2017)","(4, 2014)","(104, 2016)","(40, 2014)","(104, 2015)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2016)"
178,56377181.12372632,27762581.546963744,19888677.6554946,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2017)","(104, 2016)","(40, 2017)","(104, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(102, 2016)"
179,56203762.066299655,27636231.873756032,19841608.271275643,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2017)","(4, 2016)","(104, 2014)","(40, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(0, 2016)","(102, 2014)"
180,56186100.43796983,27690604.682599418,19769573.834102437,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2016)","(104, 2013)","(40, 2014)","(104, 2013)","(40, 2015)","(40, 2015)","(0, 2012)","(102, 2015)"
181,56113885.95555952,27617416.080715574,19770547.95357597,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2015)","(4, 2014)","(104, 2012)","(40, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2013)"
182,56121886.25039216,27598500.388386406,19797463.940737773,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2012)","(104, 2014)","(40, 2016)","(40, 2012)","(0, 2017)","(102, 2014)"
183,56186172.56104899,27659142.329589903,19801108.310191106,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2017)","(4, 2014)","(104, 2013)","(40, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(0, 2015)","(102, 2017)"
184,56060241.752895206,27569400.9192064,19764918.912420828,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2013)","(40, 2015)","(40, 2012)","(0, 2012)","(102, 2013)"
185,55992279.68685993,27568926.221957438,19697431.543634508,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2015)","(4, 2013)","(104, 2014)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2012)","(102, 2012)"
186,56361176.70979052,27728586.488746174,19906668.299776364,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(0, 2017)","(102, 2013)"
187,56353831.204828806,27752866.263947304,19875043.01961352,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2017)","(104, 2012)","(40, 2012)","(104, 2014)","(40, 2013)","(40, 2014)","(0, 2015)","(102, 2017)"
188,56096298.34294682,27613598.667498883,19756777.754179955,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2012)","(4, 2012)","(104, 2014)","(40, 2014)","(104, 2015)","(40, 2014)","(40, 2013)","(0, 2017)","(102, 2013)"
189,56462849.4585898,27726834.30407286,20010093.233248964,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2017)","(104, 2012)","(40, 2012)","(104, 2012)","(40, 2012)","(40, 2017)","(0, 2017)","(102, 2017)"
190,56720082.21015661,28001679.028946772,19992481.25994186,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2015)","(104, 2012)","(40, 2017)","(104, 2017)","(40, 2017)","(40, 2017)","(0, 2015)","(102, 2015)"
191,56249030.610476635,27730440.16599202,19792668.523216635,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2016)","(0, 2015)","(102, 2015)"
192,56285581.933481656,27731068.78242261,19828591.229791064,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2015)","(104, 2013)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2015)","(0, 2015)","(102, 2015)"
193,56499434.02374675,27943621.671866387,19829890.43061239,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2016)","(4, 2014)","(104, 2013)","(40, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(0, 2016)","(102, 2012)"
194,56287082.84520584,27716863.985907838,19844296.938030027,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2014)","(4, 2014)","(104, 2013)","(40, 2012)","(104, 2012)","(40, 2017)","(40, 2012)","(0, 2012)","(102, 2012)"
195,56084665.18706975,27519482.808314938,19839260.457486838,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2017)","(4, 2016)","(104, 2013)","(40, 2017)","(104, 2016)","(40, 2014)","(40, 2017)","(0, 2012)","(102, 2016)"
196,56220914.48009198,27628218.005078517,19866774.553745486,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2015)"
197,56470069.96736302,27897164.101184018,19846983.94491102,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(104, 2015)","(40, 2016)","(40, 2015)","(0, 2016)","(102, 2012)"
