Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,510.78332258559396,538.6899337623103,580.1495233619379,499.47447619973536,583.9355790892655,431.3212992165988,578.0362035647757,493.4801976776766,496.67612024442315,510.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.4646009889698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57878857.55045204,28125553.379242413,19763965.472269867,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2017)","(0, 2012)","(8, 2014)","(40, 2015)","(8, 2012)","(0, 2015)","(19, 2015)","(104, 2012)"
100,57622124.45986848,27989374.80312471,19643410.957804017,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2017)","(0, 2012)","(8, 2013)","(40, 2016)","(8, 2014)","(0, 2014)","(19, 2017)","(104, 2013)"
101,57655982.84260696,27982428.08627626,19684216.057390947,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2012)","(0, 2016)","(8, 2014)","(40, 2014)","(8, 2012)","(0, 2013)","(19, 2015)","(104, 2014)"
102,57653842.69686046,28004599.760944635,19659904.236976072,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2017)","(8, 2012)","(0, 2013)","(8, 2017)","(40, 2014)","(8, 2016)","(0, 2013)","(19, 2014)","(104, 2015)"
103,57869473.68573384,28080587.910217404,19799547.076576684,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2014)","(0, 2014)","(8, 2012)","(40, 2017)","(8, 2012)","(0, 2017)","(19, 2012)","(104, 2017)"
104,57447590.07460838,27844522.293133564,19613729.08253506,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2013)","(8, 2014)","(0, 2014)","(8, 2015)","(40, 2016)","(8, 2012)","(0, 2012)","(19, 2013)","(104, 2012)"
105,57625973.40870021,28044369.805342067,19592264.904418394,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2015)","(8, 2016)","(0, 2012)","(8, 2014)","(40, 2016)","(8, 2015)","(0, 2014)","(19, 2013)","(104, 2012)"
106,57798704.0267262,28207774.40775474,19601590.920031708,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2016)","(0, 2013)","(8, 2013)","(40, 2016)","(8, 2016)","(0, 2017)","(19, 2014)","(104, 2014)"
107,57947699.07580504,28325929.20909646,19632431.167768825,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2015)","(0, 2017)","(8, 2016)","(40, 2015)","(8, 2017)","(0, 2015)","(19, 2014)","(104, 2013)"
108,57614468.24630973,27898047.124958575,19727082.422411393,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2016)","(8, 2012)","(0, 2014)","(8, 2012)","(40, 2013)","(8, 2012)","(0, 2017)","(19, 2015)","(104, 2014)"
109,57747993.13014746,28087554.186165042,19671100.24504266,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2012)","(8, 2016)","(0, 2016)","(8, 2013)","(40, 2012)","(8, 2014)","(0, 2016)","(19, 2016)","(104, 2013)"
110,57564330.35886873,27988525.808268644,19586465.851660337,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2012)","(8, 2017)","(0, 2013)","(8, 2016)","(40, 2013)","(8, 2014)","(0, 2013)","(19, 2015)","(104, 2015)"
111,57887030.928945914,28141217.6342541,19756474.59575206,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2017)","(0, 2015)","(8, 2017)","(40, 2017)","(8, 2012)","(0, 2012)","(19, 2016)","(104, 2015)"
112,57768741.3045447,28149098.925050303,19630303.68055464,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2017)","(8, 2013)","(40, 2013)","(8, 2016)","(0, 2014)","(19, 2013)","(104, 2015)"
113,57495041.944594756,27962333.50090867,19543369.744746327,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2014)","(8, 2013)","(0, 2012)","(8, 2015)","(40, 2013)","(8, 2016)","(0, 2016)","(19, 2016)","(104, 2015)"
114,57782571.56067152,28126685.1029888,19666547.758742973,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2015)","(0, 2016)","(8, 2017)","(40, 2017)","(8, 2014)","(0, 2014)","(19, 2013)","(104, 2014)"
115,57552379.17674619,27936293.921483926,19626746.556322508,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2012)","(8, 2015)","(0, 2015)","(8, 2014)","(40, 2017)","(8, 2015)","(0, 2017)","(19, 2012)","(104, 2014)"
116,58021651.27342956,28211110.09153532,19821202.48295448,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2016)","(0, 2014)","(8, 2017)","(40, 2016)","(8, 2017)","(0, 2012)","(19, 2017)","(104, 2012)"
117,57822026.15998654,28083278.96273855,19749408.498308238,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2017)","(8, 2013)","(0, 2014)","(8, 2017)","(40, 2016)","(8, 2013)","(0, 2016)","(19, 2012)","(104, 2015)"
118,57905023.38451727,28237726.920204867,19677957.76537265,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2012)","(0, 2016)","(8, 2015)","(40, 2016)","(8, 2016)","(0, 2014)","(19, 2015)","(104, 2013)"
119,57593853.666338876,27977734.089086585,19626780.878312536,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2017)","(8, 2013)","(0, 2013)","(8, 2017)","(40, 2015)","(8, 2014)","(0, 2012)","(19, 2013)","(104, 2015)"
120,57649670.94851982,28049520.985666953,19610811.26391311,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2016)","(8, 2015)","(0, 2017)","(8, 2016)","(40, 2015)","(8, 2013)","(0, 2012)","(19, 2016)","(104, 2014)"
121,58105899.15083033,28374818.349746373,19741742.102144197,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2017)","(8, 2016)","(0, 2017)","(8, 2017)","(40, 2016)","(8, 2016)","(0, 2013)","(19, 2015)","(104, 2013)"
122,57718945.2073775,28021248.082228273,19708358.426209472,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2017)","(0, 2017)","(8, 2014)","(40, 2012)","(8, 2012)","(0, 2016)","(19, 2014)","(104, 2015)"
123,57553305.275190905,27979244.338834435,19584722.237416714,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2017)","(0, 2016)","(8, 2014)","(40, 2017)","(8, 2014)","(0, 2013)","(19, 2014)","(104, 2015)"
124,57559051.73110655,27953122.949400473,19616590.08276632,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2013)","(0, 2017)","(8, 2013)","(40, 2012)","(8, 2015)","(0, 2013)","(19, 2016)","(104, 2014)"
125,57800400.274706006,28235696.202442605,19575365.37332365,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2014)","(8, 2017)","(0, 2015)","(8, 2016)","(40, 2015)","(8, 2015)","(0, 2014)","(19, 2013)","(104, 2014)"
126,58008893.82700927,28206706.94168668,19812848.186382834,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2012)","(0, 2012)","(8, 2012)","(40, 2014)","(8, 2016)","(0, 2015)","(19, 2012)","(104, 2017)"
127,57852830.111748815,28125429.695978813,19738061.716830242,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2014)","(40, 2013)","(8, 2016)","(0, 2017)","(19, 2016)","(104, 2012)"
128,57211172.316898234,27688032.81473414,19533800.80322434,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2014)","(0, 2014)","(8, 2014)","(40, 2014)","(8, 2014)","(0, 2012)","(19, 2013)","(104, 2016)"
129,57559411.62692782,27884846.367445942,19685226.560542125,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2016)","(8, 2012)","(0, 2013)","(8, 2017)","(40, 2012)","(8, 2014)","(0, 2014)","(19, 2015)","(104, 2012)"
130,57302749.22750559,27718770.433854833,19594640.094711,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2014)","(0, 2012)","(8, 2014)","(40, 2016)","(8, 2013)","(0, 2012)","(19, 2012)","(104, 2017)"
131,57145545.298306726,27703343.14067401,19452863.45869296,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2014)","(8, 2015)","(0, 2014)","(8, 2015)","(40, 2014)","(8, 2014)","(0, 2012)","(19, 2012)","(104, 2015)"
132,57744621.98211004,28055738.52815241,19699544.755017873,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2017)","(8, 2016)","(0, 2015)","(8, 2017)","(40, 2013)","(8, 2012)","(0, 2012)","(19, 2015)","(104, 2014)"
133,57759617.80084839,28187271.185607232,19583007.9163014,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2015)","(8, 2016)","(0, 2014)","(8, 2016)","(40, 2014)","(8, 2015)","(0, 2014)","(19, 2014)","(104, 2012)"
134,57856827.47797422,28149178.96190254,19718309.81713193,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2014)","(8, 2012)","(0, 2017)","(8, 2013)","(40, 2017)","(8, 2013)","(0, 2014)","(19, 2014)","(104, 2013)"
135,57757242.07216686,28075716.96951759,19692186.40370952,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2013)","(0, 2012)","(8, 2015)","(40, 2014)","(8, 2013)","(0, 2014)","(19, 2017)","(104, 2017)"
136,57717963.57942959,28094546.70948878,19634078.171001054,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2014)","(0, 2015)","(8, 2012)","(40, 2016)","(8, 2016)","(0, 2015)","(19, 2014)","(104, 2015)"
137,57662483.014364205,28044495.453777667,19628648.861646783,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2015)","(0, 2015)","(8, 2015)","(40, 2013)","(8, 2013)","(0, 2012)","(19, 2012)","(104, 2012)"
138,57364317.03934344,27847430.04926542,19527548.291138265,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2014)","(8, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(8, 2013)","(0, 2015)","(19, 2016)","(104, 2016)"
139,57599764.48526731,27999720.23510266,19610705.5512249,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2015)","(8, 2012)","(0, 2013)","(8, 2015)","(40, 2017)","(8, 2016)","(0, 2013)","(19, 2017)","(104, 2016)"
140,57989290.02348514,28392462.660874903,19607488.663670477,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2015)","(0, 2015)","(8, 2016)","(40, 2015)","(8, 2016)","(0, 2013)","(19, 2013)","(104, 2013)"
141,57793326.69710248,28111652.55877279,19692335.439389933,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2016)","(8, 2016)","(0, 2017)","(8, 2017)","(40, 2013)","(8, 2014)","(0, 2016)","(19, 2017)","(104, 2014)"
142,58164927.160864696,28294483.49760358,19881104.96432136,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2012)","(0, 2017)","(8, 2017)","(40, 2014)","(8, 2017)","(0, 2017)","(19, 2014)","(104, 2012)"
143,57816111.535046525,28013891.682847098,19812881.153259672,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2012)","(8, 2014)","(0, 2014)","(8, 2012)","(40, 2012)","(8, 2012)","(0, 2016)","(19, 2016)","(104, 2012)"
144,58014781.51735093,28266582.70304941,19758860.115361758,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2017)","(8, 2015)","(40, 2012)","(8, 2016)","(0, 2016)","(19, 2012)","(104, 2017)"
145,58136173.015893325,28311934.7604138,19834899.556539774,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2012)","(8, 2017)","(0, 2012)","(8, 2017)","(40, 2013)","(8, 2013)","(0, 2014)","(19, 2013)","(104, 2017)"
146,58102503.42133768,28305390.04404142,19807774.678356502,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2017)","(0, 2014)","(8, 2017)","(40, 2017)","(8, 2014)","(0, 2015)","(19, 2015)","(104, 2017)"
147,57803341.78932656,28020062.336061396,19793940.754325412,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2014)","(8, 2012)","(0, 2017)","(8, 2017)","(40, 2016)","(8, 2012)","(0, 2013)","(19, 2016)","(104, 2017)"
148,57612966.238259554,28008972.75230695,19614654.787012853,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2013)","(8, 2012)","(0, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(0, 2014)","(19, 2017)","(104, 2013)"
149,57688448.21988356,28079045.55200992,19620063.968933888,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2017)","(8, 2015)","(0, 2015)","(8, 2012)","(40, 2015)","(8, 2013)","(0, 2014)","(19, 2014)","(104, 2014)"
150,57463672.84060655,27971431.751669936,19502902.389996856,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2013)","(0, 2015)","(8, 2014)","(40, 2016)","(8, 2014)","(0, 2014)","(19, 2015)","(104, 2013)"
151,57639961.57898329,27992983.319021866,19657639.56102167,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2016)","(8, 2017)","(0, 2013)","(8, 2015)","(40, 2017)","(8, 2012)","(0, 2015)","(19, 2016)","(104, 2015)"
152,57962369.308237545,28232225.876490552,19740804.732807238,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2017)","(40, 2015)","(8, 2012)","(0, 2015)","(19, 2016)","(104, 2012)"
153,58289592.232225254,28429313.27759234,19870940.255693164,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2012)","(8, 2016)","(0, 2017)","(8, 2017)","(40, 2017)","(8, 2016)","(0, 2014)","(19, 2013)","(104, 2017)"
154,57848146.952677816,28150838.921689462,19707969.332048602,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2014)","(8, 2016)","(0, 2017)","(8, 2013)","(40, 2016)","(8, 2014)","(0, 2017)","(19, 2016)","(104, 2017)"
155,57768795.31178679,28157151.053006656,19622305.55984038,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2015)","(0, 2015)","(8, 2012)","(40, 2014)","(8, 2016)","(0, 2014)","(19, 2014)","(104, 2015)"
156,57794857.185277805,28112065.322508663,19693453.163829383,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2016)","(0, 2016)","(8, 2012)","(40, 2014)","(8, 2012)","(0, 2012)","(19, 2015)","(104, 2013)"
157,57902380.00342137,28153581.471533164,19759459.832948454,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2012)","(8, 2012)","(0, 2014)","(8, 2016)","(40, 2016)","(8, 2012)","(0, 2012)","(19, 2013)","(104, 2013)"
158,57885652.11402237,28265277.089399725,19631036.325682886,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2017)","(0, 2016)","(8, 2015)","(40, 2013)","(8, 2015)","(0, 2017)","(19, 2013)","(104, 2015)"
159,57608747.78253447,27982878.06542371,19636531.01817101,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2015)","(8, 2013)","(0, 2017)","(8, 2013)","(40, 2016)","(8, 2012)","(0, 2014)","(19, 2015)","(104, 2015)"
160,57826921.67795129,28114432.096969355,19723150.882042177,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2014)","(0, 2016)","(8, 2014)","(40, 2012)","(8, 2017)","(0, 2014)","(19, 2016)","(104, 2017)"
161,57988803.61453377,28220625.529200256,19778839.38639376,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2017)","(0, 2015)","(8, 2012)","(40, 2014)","(8, 2015)","(0, 2015)","(19, 2017)","(104, 2012)"
162,57759899.40994923,28014787.82975446,19755772.88125501,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2012)","(8, 2017)","(0, 2014)","(8, 2016)","(40, 2017)","(8, 2012)","(0, 2012)","(19, 2015)","(104, 2016)"
163,57490580.80231098,27932294.51525607,19568947.588115156,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2013)","(8, 2015)","(0, 2013)","(8, 2013)","(40, 2015)","(8, 2014)","(0, 2013)","(19, 2012)","(104, 2012)"
164,57964428.54560589,28226326.012991875,19748763.83367426,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2014)","(8, 2017)","(0, 2013)","(8, 2016)","(40, 2013)","(8, 2017)","(0, 2016)","(19, 2012)","(104, 2016)"
165,57660424.63610956,28104303.80299609,19566782.134173714,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2015)","(8, 2015)","(0, 2015)","(8, 2013)","(40, 2016)","(8, 2015)","(0, 2013)","(19, 2013)","(104, 2017)"
166,57958509.070759475,28315878.65752434,19653291.714295376,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2013)","(0, 2016)","(8, 2017)","(40, 2015)","(8, 2016)","(0, 2014)","(19, 2013)","(104, 2013)"
167,57829941.44923184,28237759.3912362,19602843.359055884,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2013)","(8, 2013)","(0, 2016)","(8, 2014)","(40, 2015)","(8, 2016)","(0, 2015)","(19, 2013)","(104, 2014)"
168,57681535.81469209,28041986.810893863,19650210.30485847,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2014)","(8, 2012)","(0, 2014)","(8, 2012)","(40, 2015)","(8, 2014)","(0, 2016)","(19, 2015)","(104, 2015)"
169,58047250.67225492,28291676.488861833,19766235.48445333,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2015)","(8, 2017)","(0, 2017)","(8, 2013)","(40, 2013)","(8, 2016)","(0, 2012)","(19, 2017)","(104, 2017)"
170,57590443.13569538,27978288.11062936,19622816.326126263,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2015)","(8, 2015)","(0, 2016)","(8, 2015)","(40, 2013)","(8, 2012)","(0, 2012)","(19, 2015)","(104, 2017)"
171,57513053.44308469,27906654.90083623,19617059.843308706,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2015)","(8, 2013)","(0, 2016)","(8, 2014)","(40, 2012)","(8, 2015)","(0, 2012)","(19, 2017)","(104, 2017)"
172,57445431.58758406,27871446.773180403,19584646.115463905,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2014)","(0, 2013)","(8, 2012)","(40, 2013)","(8, 2016)","(0, 2012)","(19, 2012)","(104, 2015)"
173,57878622.72146255,28238261.47215777,19651022.550365027,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2012)","(8, 2015)","(0, 2016)","(8, 2015)","(40, 2013)","(8, 2013)","(0, 2015)","(19, 2012)","(104, 2015)"
174,58065899.06006628,28325188.222366404,19751372.13876012,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2015)","(8, 2013)","(0, 2015)","(8, 2016)","(40, 2015)","(8, 2012)","(0, 2017)","(19, 2015)","(104, 2012)"
175,58218434.45949288,28422513.2869009,19806582.473652225,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2015)","(8, 2017)","(0, 2013)","(8, 2017)","(40, 2016)","(8, 2016)","(0, 2017)","(19, 2015)","(104, 2017)"
176,57601594.59150486,27935749.41671142,19676506.47585368,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2017)","(8, 2015)","(0, 2013)","(8, 2013)","(40, 2013)","(8, 2017)","(0, 2012)","(19, 2014)","(104, 2012)"
177,57584493.768819705,28053474.623966593,19541680.445913352,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2015)","(0, 2013)","(8, 2014)","(40, 2016)","(8, 2015)","(0, 2014)","(19, 2017)","(104, 2013)"
178,57675062.5495027,27981122.08002896,19704601.770533986,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2012)","(8, 2015)","(0, 2014)","(8, 2012)","(40, 2015)","(8, 2012)","(0, 2012)","(19, 2013)","(104, 2013)"
179,58015889.4574004,28329996.554491997,19696554.203968648,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2013)","(0, 2013)","(8, 2016)","(40, 2015)","(8, 2015)","(0, 2016)","(19, 2013)","(104, 2017)"
180,58099236.46868142,28310421.129189264,19799476.640552398,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2012)","(8, 2012)","(0, 2015)","(8, 2017)","(40, 2017)","(8, 2016)","(0, 2015)","(19, 2012)","(104, 2015)"
181,57460877.16753293,27913028.577486716,19558509.891106457,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2014)","(0, 2014)","(8, 2014)","(40, 2014)","(8, 2013)","(0, 2016)","(19, 2012)","(104, 2013)"
182,57667768.005686976,28095699.79808906,19582729.50865816,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2012)","(0, 2016)","(8, 2015)","(40, 2013)","(8, 2013)","(0, 2013)","(19, 2013)","(104, 2015)"
183,57654056.90801302,28059131.93543667,19605586.2736366,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2015)","(0, 2013)","(8, 2012)","(40, 2012)","(8, 2014)","(0, 2015)","(19, 2015)","(104, 2013)"
184,58049958.77104656,28238764.77002755,19821855.30207925,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2012)","(0, 2016)","(8, 2017)","(40, 2015)","(8, 2014)","(0, 2014)","(19, 2017)","(104, 2017)"
185,57673923.47601609,28091675.68222065,19592909.09485569,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2015)","(8, 2014)","(0, 2015)","(8, 2012)","(40, 2015)","(8, 2016)","(0, 2012)","(19, 2013)","(104, 2015)"
186,57307588.96560762,27770694.338984475,19547555.92768339,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2013)","(0, 2014)","(8, 2014)","(40, 2017)","(8, 2014)","(0, 2012)","(19, 2013)","(104, 2016)"
187,57813506.18604488,28070963.257115502,19753204.22998962,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2013)","(0, 2014)","(8, 2012)","(40, 2017)","(8, 2017)","(0, 2016)","(19, 2012)","(104, 2015)"
188,57589702.68620303,27985725.838011287,19614638.14925199,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2016)","(0, 2014)","(8, 2013)","(40, 2016)","(8, 2013)","(0, 2012)","(19, 2012)","(104, 2013)"
189,57744592.929964155,28050356.361800388,19704897.869224012,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2015)","(0, 2016)","(8, 2012)","(40, 2016)","(8, 2012)","(0, 2017)","(19, 2016)","(104, 2014)"
190,57871776.40945095,28259483.364964332,19622954.345546857,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2016)","(40, 2014)","(8, 2014)","(0, 2016)","(19, 2016)","(104, 2017)"
191,57448972.2929848,27816893.34624005,19642740.247804996,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2013)","(0, 2012)","(8, 2014)","(40, 2015)","(8, 2012)","(0, 2017)","(19, 2014)","(104, 2014)"
192,57770541.49214268,28083298.780599773,19697904.012603145,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(8, 2015)","(40, 2017)","(8, 2014)","(0, 2017)","(19, 2013)","(104, 2012)"
193,57853801.716558166,28104846.56610478,19759616.45151363,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2014)","(8, 2013)","(0, 2012)","(8, 2017)","(40, 2017)","(8, 2017)","(0, 2016)","(19, 2012)","(104, 2014)"
194,58098611.45797585,28315905.63696347,19793367.12207262,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2013)","(8, 2016)","(0, 2012)","(8, 2017)","(40, 2017)","(8, 2015)","(0, 2016)","(19, 2012)","(104, 2017)"
195,57789062.92510889,28039483.644257966,19760240.581911165,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2015)","(8, 2016)","(0, 2017)","(8, 2012)","(40, 2017)","(8, 2014)","(0, 2017)","(19, 2013)","(104, 2012)"
196,57604263.861161694,27961144.59116149,19653780.57106045,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2014)","(0, 2017)","(8, 2015)","(40, 2016)","(8, 2012)","(0, 2012)","(19, 2015)","(104, 2017)"
197,57788284.45728727,28102000.480521996,19696945.277825516,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2014)","(8, 2012)","(0, 2015)","(8, 2013)","(40, 2017)","(8, 2015)","(0, 2015)","(19, 2017)","(104, 2017)"
198,57908957.10292034,28230031.71098836,19689586.692992218,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2013)","(8, 2015)","(0, 2017)","(8, 2016)","(40, 2012)","(8, 2017)","(0, 2013)","(19, 2017)","(104, 2013)"
199,57890322.59449869,28175089.80833582,19725894.087223113,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2016)","(8, 2014)","(0, 2013)","(8, 2017)","(40, 2012)","(8, 2016)","(0, 2016)","(19, 2015)","(104, 2017)"
