Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.78462972417844,360.22099941709763,364.11971715502125,356.5274773495911,501.3443217464105,421.72840162460267,362.9911409677276,445.684996145791,419.5738470852238,475.90005861469876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1828.7953216374267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56488574.19999193,27877450.214092836,19797755.22827549,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2012)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2013)","(104, 2012)","(58, 2013)","(4, 2013)"
100,56741573.030353025,28036692.92927087,19891511.343458552,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2013)","(58, 2014)","(4, 2012)"
101,56818410.28419688,28052001.2836816,19953040.24289168,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2017)","(40, 2013)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2017)","(58, 2012)","(4, 2016)"
102,56733536.81998345,28039397.121752743,19880770.940607116,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2013)","(58, 2014)","(4, 2012)"
103,56627146.7611697,28006448.224020712,19807329.779525395,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2013)","(40, 2014)","(40, 2016)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2016)","(58, 2014)","(4, 2012)"
104,56635202.506577164,28081714.145953014,19740119.603000548,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2013)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2013)"
105,56619590.62935983,28027014.341000896,19779207.53073533,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2015)","(40, 2014)","(8, 2013)","(0, 2015)","(25, 2016)","(104, 2015)","(58, 2016)","(4, 2016)"
106,56773015.481740534,28145820.03339326,19813826.690723673,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2016)","(58, 2014)","(4, 2015)"
107,56647019.4046444,27968179.04293482,19865471.60408598,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2012)","(40, 2012)","(8, 2017)","(0, 2016)","(25, 2016)","(104, 2014)","(58, 2012)","(4, 2014)"
108,56629435.522535905,28010162.079139747,19805904.685772557,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2014)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2017)","(58, 2017)","(4, 2014)"
109,57113693.043690145,28298462.349447414,20001861.936619136,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2013)","(40, 2012)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2013)","(58, 2012)","(4, 2017)"
110,56959444.36936903,28289682.62653114,19856392.985214297,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2015)","(40, 2015)","(40, 2017)","(8, 2016)","(0, 2012)","(25, 2017)","(104, 2014)","(58, 2017)","(4, 2015)"
111,56805726.83889072,28091604.909021407,19900753.17224571,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2015)","(40, 2017)","(40, 2012)","(8, 2015)","(0, 2016)","(25, 2013)","(104, 2014)","(58, 2016)","(4, 2017)"
112,56990496.3324956,28232272.621981196,19944854.952890806,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2012)","(40, 2015)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(58, 2016)","(4, 2013)"
113,56938077.15729488,28167822.20337466,19956886.196296617,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2016)","(0, 2012)","(25, 2012)","(104, 2017)","(58, 2015)","(4, 2016)"
114,56628254.591234796,28058503.445609093,19756382.388002105,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2016)"
115,56540616.19458635,27900189.279459845,19827058.157502905,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2017)","(40, 2016)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2016)","(58, 2014)","(4, 2016)"
116,56936121.81113159,28262231.502550773,19860521.550957218,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2017)","(40, 2015)","(40, 2014)","(8, 2013)","(0, 2016)","(25, 2017)","(104, 2013)","(58, 2015)","(4, 2014)"
117,56758304.34775611,28050789.4161738,19894146.17395871,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2012)","(40, 2013)","(40, 2015)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2013)","(58, 2012)","(4, 2013)"
118,56900835.94083741,28209001.57949227,19878465.60372154,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2016)","(58, 2017)","(4, 2014)"
119,57034187.888686806,28309240.562537633,19911578.56852557,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2014)","(40, 2014)","(40, 2012)","(8, 2016)","(0, 2016)","(25, 2017)","(104, 2016)","(58, 2015)","(4, 2016)"
120,56536291.686453454,27869805.767777417,19853117.16105244,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2014)","(4, 2015)"
121,56604122.57549606,27967817.30236408,19822936.51550838,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2013)","(40, 2013)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2017)","(58, 2012)","(4, 2015)"
122,56642986.94284269,27961629.725451093,19867988.459768005,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(58, 2015)","(4, 2012)"
123,56825934.10529382,28188952.557037055,19823612.790633164,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2015)","(40, 2015)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2016)","(104, 2013)","(58, 2015)","(4, 2014)"
124,56514533.31021729,27942299.368648045,19758865.18394565,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2016)","(40, 2017)","(40, 2016)","(8, 2014)","(0, 2013)","(25, 2015)","(104, 2014)","(58, 2017)","(4, 2013)"
125,56777643.694638535,28120702.833855957,19843572.10315898,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(58, 2016)","(4, 2016)"
126,56779964.0330049,28042836.054611713,19923759.22076959,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2013)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2014)","(58, 2013)","(4, 2012)"
127,56638965.955905646,27978645.03261219,19846952.165669862,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2014)","(0, 2014)","(25, 2013)","(104, 2014)","(58, 2017)","(4, 2017)"
128,56707275.17302434,28009640.667807925,19884265.747592814,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2012)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2017)","(25, 2013)","(104, 2017)","(58, 2013)","(4, 2014)"
129,56911405.48661881,28239559.073398113,19858477.6555971,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2015)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2014)","(104, 2017)","(58, 2015)","(4, 2013)"
130,56637903.59518477,27919248.732566945,19905286.104994226,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2013)","(40, 2012)","(40, 2014)","(8, 2012)","(0, 2016)","(25, 2013)","(104, 2015)","(58, 2014)","(4, 2017)"
131,56954237.39378098,28203570.113817062,19937298.522340313,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2016)","(40, 2015)","(8, 2017)","(0, 2016)","(25, 2013)","(104, 2012)","(58, 2016)","(4, 2016)"
132,56370153.16517477,27815470.807681423,19741313.599869743,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2014)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2015)","(25, 2014)","(104, 2014)","(58, 2014)","(4, 2014)"
133,56574347.83192094,27987027.478294946,19773951.59600239,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2012)","(40, 2013)","(8, 2015)","(0, 2016)","(25, 2014)","(104, 2014)","(58, 2012)","(4, 2016)"
134,57104324.05324912,28339342.023948487,19951613.27167704,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2017)","(40, 2012)","(8, 2015)","(0, 2014)","(25, 2017)","(104, 2017)","(58, 2017)","(4, 2013)"
135,56850639.593235575,28135220.85304102,19902049.982570957,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2015)","(40, 2017)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2012)","(104, 2014)","(58, 2016)","(4, 2013)"
136,56651183.82541615,27897023.64138496,19940791.42640759,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2017)","(58, 2014)","(4, 2012)"
137,56996304.586893424,28286209.943369642,19896725.88590018,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2015)","(0, 2015)","(25, 2016)","(104, 2017)","(58, 2017)","(4, 2012)"
138,56863883.21911985,28139120.06720874,19911394.394287508,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(58, 2012)","(4, 2017)"
139,56842614.49842221,28181114.59310071,19848131.147697903,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2013)","(40, 2017)","(8, 2016)","(0, 2013)","(25, 2015)","(104, 2013)","(58, 2015)","(4, 2017)"
140,56943294.053675205,28236917.72920063,19893007.566850975,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2013)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2013)"
141,56864847.480063185,28145502.953868747,19905975.76857084,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2017)","(40, 2012)","(8, 2017)","(0, 2014)","(25, 2013)","(104, 2013)","(58, 2017)","(4, 2016)"
142,56617659.183274895,28012292.872073743,19791997.553577557,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2012)","(40, 2013)","(40, 2014)","(8, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(58, 2017)","(4, 2013)"
143,56803158.785765626,28099812.59429597,19889977.433846056,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2016)","(0, 2014)","(25, 2016)","(104, 2012)","(58, 2013)","(4, 2012)"
144,56380150.251116976,27855989.704339184,19710791.78915419,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2012)","(40, 2014)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(58, 2014)","(4, 2015)"
145,56984293.31582217,28270281.09144316,19900643.46675541,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2013)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2017)"
146,56724959.13982022,28104439.123278067,19807151.258918554,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2016)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2013)"
147,56773319.206941955,28010054.986749224,19949895.462569132,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(0, 2012)","(25, 2015)","(104, 2016)","(58, 2016)","(4, 2017)"
148,56904755.16155061,28177795.80918889,19913590.594738126,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2013)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2016)","(104, 2013)","(58, 2017)","(4, 2016)"
149,56621208.67534596,27957477.653117735,19850362.26460462,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2014)","(0, 2016)","(25, 2012)","(104, 2016)","(58, 2012)","(4, 2015)"
150,56936436.81173596,28238298.37569146,19884769.6784209,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2013)","(40, 2014)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2012)","(58, 2016)","(4, 2013)"
151,56422228.076749235,27860518.758510422,19748340.56061522,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2016)","(40, 2012)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2012)","(104, 2015)","(58, 2013)","(4, 2013)"
152,56665309.98599974,28054233.516829893,19797707.71154625,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2015)","(40, 2013)","(40, 2013)","(8, 2012)","(0, 2015)","(25, 2014)","(104, 2015)","(58, 2016)","(4, 2015)"
153,56805879.956866406,28125086.657112125,19867424.542130683,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2013)","(40, 2015)","(8, 2015)","(0, 2012)","(25, 2017)","(104, 2012)","(58, 2014)","(4, 2012)"
154,56493423.597294606,27908584.4827981,19771470.35687291,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2013)","(40, 2016)","(40, 2012)","(8, 2015)","(0, 2015)","(25, 2012)","(104, 2015)","(58, 2014)","(4, 2016)"
155,56654929.18693504,27986417.819669414,19855142.60964203,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2013)","(40, 2017)","(40, 2013)","(8, 2012)","(0, 2014)","(25, 2013)","(104, 2016)","(58, 2015)","(4, 2016)"
156,56606307.18283118,27923565.470181867,19869372.955025718,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2013)","(40, 2012)","(40, 2017)","(8, 2017)","(0, 2012)","(25, 2013)","(104, 2016)","(58, 2013)","(4, 2014)"
157,56677875.00702819,28077035.21366016,19787471.035744432,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(58, 2017)","(4, 2013)"
158,56867806.00004328,28224720.93363247,19829716.30878721,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2015)","(25, 2017)","(104, 2014)","(58, 2016)","(4, 2014)"
159,56460429.99945748,27812456.39082439,19834604.851009488,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2012)","(58, 2014)","(4, 2016)"
160,56473470.59917869,27880074.971994326,19780026.869560763,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2015)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2014)","(104, 2014)","(58, 2012)","(4, 2016)"
161,56776386.62661437,28108078.508370224,19854939.360620547,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2017)","(40, 2013)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2013)","(58, 2012)","(4, 2016)"
162,56536135.90094657,27926403.993825823,19796363.149497148,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2015)","(40, 2016)","(40, 2015)","(8, 2013)","(0, 2017)","(25, 2013)","(104, 2013)","(58, 2014)","(4, 2014)"
163,56431071.35772973,27868030.853195406,19749671.746910725,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2012)","(40, 2015)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2016)","(58, 2012)","(4, 2013)"
164,56834717.87493019,28196088.152431145,19825260.96487544,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2013)","(40, 2015)","(40, 2013)","(8, 2016)","(0, 2013)","(25, 2014)","(104, 2013)","(58, 2015)","(4, 2017)"
165,56701544.313381836,28056256.710887365,19831918.844870877,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2016)","(0, 2013)","(25, 2012)","(104, 2013)","(58, 2013)","(4, 2013)"
166,56680315.91213052,27977012.2362552,19889934.918251723,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2013)","(4, 2014)"
167,57030641.622432016,28245008.676310003,19972264.188498415,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2015)","(8, 2012)","(0, 2017)","(25, 2013)","(104, 2017)","(58, 2015)","(4, 2012)"
168,56962238.56070596,28248217.585013464,19900652.2180689,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2016)","(40, 2016)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2012)","(58, 2013)","(4, 2014)"
169,57016236.95562866,28288546.432948656,19914321.765056405,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2017)","(58, 2017)","(4, 2016)"
170,56783742.88863494,28086892.927215017,19883481.203796327,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2017)","(0, 2014)","(25, 2015)","(104, 2015)","(58, 2016)","(4, 2017)"
171,56820461.25693369,28123353.8892783,19883738.61003179,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2014)","(40, 2012)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2014)"
172,56794922.69797966,28133387.93509217,19848166.00526389,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2017)","(0, 2013)","(25, 2013)","(104, 2013)","(58, 2017)","(4, 2016)"
173,56848044.99817487,28094476.460690722,19940199.77986055,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2016)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2016)","(104, 2017)","(58, 2014)","(4, 2012)"
174,56729732.424589515,28030193.15251167,19886170.51445425,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2015)","(25, 2014)","(104, 2015)","(58, 2012)","(4, 2017)"
175,56608233.69184857,27986859.34519773,19808005.58902724,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2012)","(40, 2014)","(8, 2013)","(0, 2014)","(25, 2014)","(104, 2017)","(58, 2012)","(4, 2015)"
176,56517867.37853587,27862710.316150818,19841788.304761454,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2014)","(40, 2014)","(8, 2015)","(0, 2012)","(25, 2016)","(104, 2016)","(58, 2013)","(4, 2016)"
177,56820547.78663903,28044993.644516774,19962185.384498656,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2017)","(58, 2014)","(4, 2017)"
178,56773320.43190218,28079273.376388792,19880678.297889788,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2016)","(0, 2016)","(25, 2015)","(104, 2012)","(58, 2014)","(4, 2013)"
179,56493059.89791733,27912339.07960162,19767352.06069211,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2014)","(40, 2015)","(8, 2015)","(0, 2013)","(25, 2014)","(104, 2012)","(58, 2013)","(4, 2013)"
180,56774739.11063065,28061756.774540804,19899613.578466248,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2014)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2016)","(104, 2016)","(58, 2012)","(4, 2014)"
181,56717783.21796298,28072686.433014378,19831728.027325004,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2017)","(104, 2014)","(58, 2014)","(4, 2016)"
182,56543632.04873896,27896945.04934668,19833318.241768673,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2014)","(40, 2013)","(40, 2013)","(8, 2014)","(0, 2012)","(25, 2016)","(104, 2016)","(58, 2015)","(4, 2012)"
183,56619981.23772725,28044617.350293428,19761995.12981022,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2013)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(58, 2015)","(4, 2014)"
184,56435580.24691463,27844818.409618706,19777393.07967233,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2012)","(25, 2013)","(104, 2013)","(58, 2014)","(4, 2013)"
185,56476539.973996684,27926466.02203075,19736705.194342338,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2014)","(40, 2014)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2013)","(58, 2012)","(4, 2014)"
186,56776994.8569296,28115180.592672784,19848445.506633222,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2015)","(25, 2014)","(104, 2017)","(58, 2016)","(4, 2014)"
187,56864096.20256939,28107971.183549892,19942756.261395898,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2015)","(40, 2016)","(8, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(58, 2015)","(4, 2012)"
188,56433840.016785204,27821390.461621173,19799080.79754043,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2016)","(40, 2016)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2016)","(58, 2016)","(4, 2013)"
189,56778008.59264375,28063689.674541548,19900950.16047861,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2012)","(40, 2017)","(8, 2013)","(0, 2013)","(25, 2016)","(104, 2016)","(58, 2017)","(4, 2017)"
190,56605289.37934341,28028164.187140822,19763756.434578992,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2013)","(40, 2014)","(40, 2015)","(8, 2015)","(0, 2014)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2017)"
191,56469396.64940445,27917737.343957353,19738290.5478235,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2016)","(40, 2012)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2014)","(58, 2015)","(4, 2015)"
192,56609746.16630986,27985837.260756187,19810540.14793008,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2014)","(104, 2013)","(58, 2013)","(4, 2016)"
193,56606764.27722639,27916903.28715855,19876492.232444238,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2013)","(0, 2012)","(25, 2013)","(104, 2017)","(58, 2013)","(4, 2014)"
194,56634758.74663074,27957800.268533085,19863589.72047406,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2016)","(58, 2014)","(4, 2017)"
195,56844612.83672492,28137306.97843074,19893937.100670587,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2013)","(40, 2016)","(8, 2017)","(0, 2014)","(25, 2012)","(104, 2017)","(58, 2015)","(4, 2015)"
196,56700011.526293285,28050963.382761326,19835679.38590836,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2013)","(40, 2014)","(8, 2017)","(0, 2014)","(25, 2016)","(104, 2017)","(58, 2014)","(4, 2015)"
197,57082233.89726662,28309029.80155486,19959835.338088162,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2015)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2017)","(25, 2017)","(104, 2014)","(58, 2015)","(4, 2013)"
198,56887908.25009781,28206559.48406589,19867980.008408323,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2013)","(40, 2017)","(40, 2015)","(8, 2016)","(0, 2013)","(25, 2012)","(104, 2015)","(58, 2017)","(4, 2013)"
199,56775259.26405719,28145102.74243081,19816787.764002785,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2016)","(104, 2015)","(58, 2015)","(4, 2017)"
