Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.0135057109733,427.2173858082582,477.99999999999994,407.5186014482233,449.75,413.6744715607342,422.395287553458,425.1141301864837,492.74999999999864,358.9898253945954
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.4922752808986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56386213.95387471,27691194.550460376,19825519.468838193,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2015)","(102, 2014)","(102, 2012)","(8, 2017)","(40, 2015)"
100,56033521.09258659,27382426.397045165,19781594.760965284,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2013)","(102, 2014)","(102, 2014)","(8, 2012)","(40, 2014)"
101,56357375.506247014,27514957.019973315,19972918.55169756,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2017)","(4, 2012)","(58, 2012)","(104, 2017)","(58, 2013)","(102, 2014)","(102, 2017)","(8, 2012)","(40, 2017)"
102,56168347.23555009,27495231.28342937,19803616.01754458,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2016)","(8, 2016)","(40, 2013)"
103,56127199.94037908,27460154.59129404,19797545.4145089,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2016)","(102, 2013)","(102, 2017)","(8, 2017)","(40, 2016)"
104,56009800.48867546,27399756.92667568,19740543.627423637,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2015)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2016)","(102, 2016)","(102, 2016)","(8, 2012)","(40, 2015)"
105,55834084.705241285,27263192.388166606,19701392.38249854,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2016)","(102, 2013)","(8, 2016)","(40, 2017)"
106,56374862.3903891,27574544.32474861,19930818.131064355,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2015)","(102, 2016)","(8, 2012)","(40, 2017)"
107,56145399.10018546,27545764.7726623,19730134.392947022,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2014)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2017)","(102, 2012)","(102, 2017)","(8, 2012)","(40, 2014)"
108,55867187.53483839,27311935.56685206,19685752.0334102,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2017)","(102, 2014)","(102, 2013)","(8, 2015)","(40, 2013)"
109,55963320.348364085,27418931.089635495,19674889.324152447,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2013)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2016)","(102, 2012)","(102, 2012)","(8, 2012)","(40, 2015)"
110,56315730.78121434,27560457.292736936,19885773.553901263,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2017)","(8, 2017)","(40, 2017)"
111,55841598.823106945,27330609.523236375,19641489.36529443,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2015)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2016)","(102, 2015)","(102, 2014)","(8, 2014)","(40, 2012)"
112,56229192.65206401,27610611.93917757,19749080.778310306,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2017)","(102, 2014)","(102, 2015)","(8, 2016)","(40, 2015)"
113,56297127.55421333,27608819.49304568,19818808.12659151,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2015)","(102, 2015)","(102, 2013)","(8, 2015)","(40, 2014)"
114,55956978.12221218,27234248.222597446,19853229.965038594,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2012)","(102, 2014)","(102, 2016)","(8, 2012)","(40, 2017)"
115,56038916.4243865,27323836.82857632,19845579.661234044,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2014)","(102, 2012)","(102, 2015)","(8, 2012)","(40, 2013)"
116,55840596.205591336,27313692.547130607,19657403.72388459,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2015)","(4, 2014)","(58, 2016)","(104, 2016)","(58, 2016)","(102, 2015)","(102, 2013)","(8, 2015)","(40, 2014)"
117,55920814.929203354,27309170.316170547,19742144.678456668,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2013)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2015)","(102, 2012)","(102, 2017)","(8, 2012)","(40, 2012)"
118,55949980.993373565,27364395.67787021,19716085.380927216,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2017)","(102, 2016)","(102, 2012)","(8, 2013)","(40, 2016)"
119,55983662.881962545,27343359.799885593,19770803.147500813,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2017)","(104, 2014)","(58, 2013)","(102, 2015)","(102, 2016)","(8, 2014)","(40, 2017)"
120,55925997.71782081,27367074.64748075,19689423.13576392,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2016)","(58, 2014)","(104, 2013)","(58, 2015)","(102, 2012)","(102, 2017)","(8, 2014)","(40, 2016)"
121,55677637.20580292,27172547.78525347,19635589.48597331,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2014)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(102, 2016)","(102, 2016)","(8, 2014)","(40, 2013)"
122,56243421.12163918,27586520.475370876,19787400.711692166,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2013)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(102, 2013)","(102, 2012)","(8, 2017)","(40, 2012)"
123,55887529.11082296,27273940.288140845,19744088.888105977,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)","(102, 2016)","(102, 2017)","(8, 2015)","(40, 2012)"
124,55905546.012491964,27350539.584175788,19685506.493740037,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2017)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2016)","(102, 2015)","(102, 2012)","(8, 2015)","(40, 2012)"
125,55731812.899595246,27226363.979400888,19635948.985618223,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2012)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2012)","(102, 2016)","(8, 2015)","(40, 2015)"
126,55982968.751712814,27314494.792234194,19798974.024902485,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2012)","(102, 2014)","(102, 2014)","(8, 2017)","(40, 2017)"
127,55956933.621368825,27336084.425093018,19751349.26169967,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2017)","(8, 2013)","(40, 2016)"
128,56332632.683857724,27623070.11328113,19840062.63600046,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2017)","(4, 2017)","(58, 2017)","(104, 2017)","(58, 2014)","(102, 2012)","(102, 2014)","(8, 2015)","(40, 2015)"
129,56000779.960404724,27332994.95486079,19798285.070967797,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(102, 2016)","(102, 2012)","(8, 2013)","(40, 2016)"
130,56301345.0691192,27574262.56106701,19857582.57347605,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2017)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2013)","(102, 2012)","(102, 2012)","(8, 2013)","(40, 2015)"
131,55879901.55709916,27343123.422500655,19667278.20002237,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2013)","(8, 2015)","(40, 2016)"
132,55876833.32552366,27185025.807329606,19822307.58361792,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2012)","(58, 2014)","(104, 2017)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2017)","(40, 2014)"
133,56066682.094286904,27400063.845454175,19797118.31425659,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2017)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2013)","(102, 2017)","(102, 2013)","(8, 2013)","(40, 2012)"
134,55842596.93480425,27286526.85149426,19686570.148733854,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2013)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2014)","(102, 2013)","(102, 2015)","(8, 2014)","(40, 2015)"
135,56165324.51474368,27458113.921321835,19837710.658845704,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2013)","(102, 2015)","(102, 2013)","(8, 2012)","(40, 2012)"
136,55942315.76634904,27280640.54837802,19792175.28339488,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2014)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2017)","(102, 2013)","(102, 2016)","(8, 2015)","(40, 2012)"
137,55890627.85307676,27334342.194364727,19686785.724135898,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2015)","(102, 2016)","(102, 2012)","(8, 2014)","(40, 2012)"
138,56087869.70599815,27451337.52458091,19767032.2468411,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2015)","(102, 2016)","(102, 2012)","(8, 2014)","(40, 2012)"
139,56212556.596240625,27562084.651620273,19780972.010044213,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2017)","(102, 2014)","(102, 2014)","(8, 2015)","(40, 2012)"
140,55721921.64584246,27093477.398297608,19758944.31296872,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2014)","(102, 2014)","(102, 2016)","(8, 2012)","(40, 2015)"
141,55774526.118092716,27123663.302399337,19781362.881117243,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2012)","(40, 2016)"
142,56197052.310537145,27501343.110592,19826209.26536901,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2015)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2017)","(102, 2014)","(102, 2017)","(8, 2012)","(40, 2016)"
143,56215773.251190595,27543765.461310767,19802507.85530369,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2015)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2016)","(102, 2014)","(102, 2014)","(8, 2013)","(40, 2012)"
144,56150623.59492639,27512409.885907322,19768713.774442926,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2017)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2016)","(102, 2017)","(102, 2015)","(8, 2017)","(40, 2015)"
145,55913128.07939871,27188501.867193095,19855126.277629472,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2012)","(58, 2012)","(104, 2016)","(58, 2013)","(102, 2016)","(102, 2014)","(8, 2012)","(40, 2012)"
146,55747544.750741094,27157307.36875424,19720737.447410714,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2017)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2012)","(102, 2017)","(102, 2016)","(8, 2013)","(40, 2012)"
147,56089068.23045263,27445788.37115357,19773779.924722914,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2013)","(102, 2014)","(102, 2012)","(8, 2014)","(40, 2012)"
148,56205006.54689361,27530764.460514296,19804742.151803173,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2017)","(102, 2012)","(102, 2017)","(8, 2013)","(40, 2017)"
149,55924426.771114215,27365206.120806243,19689720.715731837,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2012)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2012)","(102, 2014)","(102, 2012)","(8, 2013)","(40, 2015)"
150,55978943.79857308,27377164.5528874,19732279.31110954,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2014)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2016)","(102, 2017)","(102, 2013)","(8, 2016)","(40, 2017)"
151,55952952.340548776,27298814.273375124,19784638.132597513,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2014)","(102, 2016)","(102, 2017)","(8, 2017)","(40, 2017)"
152,56354261.91847813,27591465.765578136,19893296.218323857,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2017)","(58, 2017)","(104, 2017)","(58, 2016)","(102, 2016)","(102, 2013)","(8, 2017)","(40, 2015)"
153,56325221.78833203,27590596.42558342,19865125.42817247,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2017)","(102, 2017)","(102, 2012)","(8, 2012)","(40, 2014)"
154,55975741.99403123,27424700.754881855,19681541.304573234,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2015)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2012)","(102, 2017)","(102, 2012)","(8, 2013)","(40, 2015)"
155,55861080.26270169,27240026.88823276,19751553.439892787,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2014)","(102, 2013)","(102, 2012)","(8, 2013)","(40, 2017)"
156,55974003.425176814,27405928.432839807,19698575.057760864,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(102, 2014)","(102, 2017)","(8, 2015)","(40, 2015)"
157,56474757.13163491,27752497.49384184,19852759.703216933,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2016)","(102, 2012)","(102, 2015)","(8, 2017)","(40, 2017)"
158,55743195.85626907,27242985.477115266,19630710.444577664,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2015)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2017)","(102, 2015)","(8, 2015)","(40, 2012)"
159,55570535.46182454,27017510.287459508,19683525.239788886,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2012)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2013)","(102, 2016)","(102, 2016)","(8, 2013)","(40, 2016)"
160,55951191.81315343,27315867.65608977,19765824.222487517,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2013)","(4, 2015)","(58, 2012)","(104, 2016)","(58, 2017)","(102, 2014)","(102, 2016)","(8, 2012)","(40, 2013)"
161,55941653.33491789,27321647.24964597,19750506.150695775,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(102, 2012)","(102, 2017)","(8, 2014)","(40, 2012)"
162,56199935.837381795,27539847.582235057,19790588.320570603,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2012)","(102, 2017)","(102, 2012)","(8, 2015)","(40, 2012)"
163,56110897.353021145,27430075.739037506,19811321.6794075,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2012)","(102, 2017)","(102, 2012)","(8, 2013)","(40, 2017)"
164,56224073.17679243,27420777.98838225,19933795.25383404,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2012)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2015)","(102, 2016)","(102, 2017)","(8, 2012)","(40, 2017)"
165,55755174.34288606,27168639.473802537,19717034.934507385,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2015)","(102, 2017)","(8, 2016)","(40, 2014)"
166,55914330.58521137,27268435.76202253,19776394.8886127,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2014)","(4, 2014)","(58, 2014)","(104, 2012)","(58, 2013)","(102, 2017)","(102, 2016)","(8, 2017)","(40, 2012)"
167,56120367.82208698,27487289.76458221,19763578.122928634,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2015)","(8, 2015)","(40, 2012)"
168,56002374.71023674,27408158.366995163,19724716.408665445,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2012)","(102, 2017)","(102, 2014)","(8, 2016)","(40, 2017)"
169,56104334.589657426,27407373.53037993,19827461.12470136,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2016)","(102, 2014)","(102, 2016)","(8, 2013)","(40, 2015)"
170,55635364.211122155,27151764.22581359,19614100.050732423,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2014)","(102, 2017)","(102, 2012)","(8, 2014)","(40, 2016)"
171,55913486.098245636,27273950.455775753,19770035.707893744,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2014)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2012)","(102, 2015)","(102, 2014)","(8, 2012)","(40, 2014)"
172,56174590.475528345,27486007.484029435,19819083.056922775,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(102, 2014)","(102, 2017)","(8, 2012)","(40, 2015)"
173,55969054.48934476,27379930.71446977,19719623.84029885,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(102, 2015)","(102, 2014)","(8, 2013)","(40, 2013)"
174,55963286.60667795,27327235.06190369,19766551.61019812,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2014)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2013)","(102, 2015)","(102, 2014)","(8, 2012)","(40, 2013)"
175,55958889.474358104,27357976.724935114,19731412.81484685,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2017)","(102, 2015)","(102, 2017)","(8, 2015)","(40, 2015)"
176,55910792.55799244,27363910.41675895,19677382.206657358,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2017)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(102, 2017)","(102, 2012)","(8, 2015)","(40, 2012)"
177,56269418.50646052,27589193.049134433,19810725.52274994,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2017)","(4, 2012)","(58, 2015)","(104, 2015)","(58, 2016)","(102, 2012)","(102, 2013)","(8, 2017)","(40, 2013)"
178,56242330.79260641,27616194.382146675,19756636.475883603,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2016)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2017)","(102, 2012)","(102, 2014)","(8, 2015)","(40, 2017)"
179,56103658.48897888,27446940.2996674,19787218.254735336,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2015)","(102, 2016)","(102, 2015)","(8, 2017)","(40, 2012)"
180,56206449.39972046,27465472.256720945,19871477.208423376,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2012)","(102, 2017)","(102, 2013)","(8, 2017)","(40, 2013)"
181,56332690.645415545,27605949.393277038,19857241.31756237,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2017)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2016)","(102, 2012)","(102, 2017)","(8, 2012)","(40, 2015)"
182,55942800.17899391,27398309.08737854,19674991.157039236,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2016)","(102, 2017)","(102, 2012)","(8, 2016)","(40, 2014)"
183,56170103.119321,27458055.33235415,19842547.85239071,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2015)","(102, 2015)","(102, 2015)","(8, 2012)","(40, 2016)"
184,56006494.11471912,27329685.735858448,19807308.444284532,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2014)","(102, 2013)","(8, 2017)","(40, 2012)"
185,55924510.97980787,27332524.265279375,19722486.77995236,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2014)","(102, 2014)","(102, 2017)","(8, 2015)","(40, 2015)"
186,56431942.01780027,27718135.47283532,19844306.610388815,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2017)","(102, 2014)","(102, 2017)","(8, 2013)","(40, 2015)"
187,56282391.03818037,27616671.53247882,19796219.571125414,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2015)","(102, 2015)","(102, 2015)","(8, 2017)","(40, 2012)"
188,55998146.434299454,27369643.638633236,19759002.86109008,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2014)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2016)","(8, 2016)","(40, 2016)"
189,56382005.027258046,27627024.709972546,19885480.38270936,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2013)","(102, 2017)","(102, 2012)","(8, 2017)","(40, 2014)"
190,55680528.87143759,27195160.715502173,19615868.221359275,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2015)","(58, 2015)","(104, 2013)","(58, 2014)","(102, 2013)","(102, 2017)","(8, 2014)","(40, 2016)"
191,56282066.87227042,27537470.82487858,19875096.112815697,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2015)","(102, 2013)","(102, 2016)","(8, 2017)","(40, 2017)"
192,55988837.76754514,27338548.405270383,19780789.42769862,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2012)","(102, 2016)","(102, 2013)","(8, 2016)","(40, 2012)"
193,55720357.05232318,27145996.44407329,19704860.673673753,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2012)","(4, 2012)","(58, 2017)","(104, 2014)","(58, 2014)","(102, 2015)","(102, 2017)","(8, 2014)","(40, 2016)"
194,55828038.86573374,27284647.27283362,19673891.65832399,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2014)","(102, 2012)","(102, 2013)","(8, 2014)","(40, 2013)"
195,56224088.178188555,27566489.56661307,19788098.676999345,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2013)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2017)","(102, 2015)","(102, 2012)","(8, 2015)","(40, 2012)"
196,56155371.5859116,27419774.23980141,19866097.41153405,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2016)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2014)","(102, 2014)","(102, 2016)","(8, 2017)","(40, 2012)"
197,55770369.389188886,27240812.57736851,19660056.87724424,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2017)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2015)","(102, 2014)","(102, 2016)","(8, 2014)","(40, 2014)"
198,56241915.50265223,27572682.089929882,19799733.47814621,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2014)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2013)","(102, 2012)","(102, 2017)","(8, 2016)","(40, 2016)"
199,56191199.267487496,27513359.768812783,19808339.564098578,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2015)","(102, 2014)","(102, 2014)","(8, 2017)","(40, 2017)"
