Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,454.251915385702,399.9263616427931,457.12441447864757,404.8510577328019,396.2328395752865,390.2821651331926,453.3234049770649,399.310774631542,401.8757205117549,397.4127146801845
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1725.1282509525427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55286123.683809616,26773397.600283343,19832720.390660975,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2015)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2012)","(4, 2012)","(102, 2013)","(102, 2014)","(102, 2014)"
100,54938043.30852254,26585592.15082524,19672445.464831997,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2013)","(19, 2012)","(4, 2013)","(102, 2014)","(102, 2015)","(102, 2013)"
101,55283687.31456622,26851692.71720764,19751988.90449328,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2017)","(4, 2016)","(102, 2013)","(102, 2012)","(19, 2012)","(4, 2013)","(102, 2012)","(102, 2012)","(102, 2016)"
102,55329145.10827321,26886209.284852736,19762930.130555175,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2017)","(102, 2014)","(102, 2012)","(19, 2016)","(4, 2015)","(102, 2017)","(102, 2017)","(102, 2012)"
103,55096343.122689754,26691251.27325266,19725086.1565718,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2015)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2016)","(102, 2013)","(102, 2016)","(102, 2017)"
104,55298480.23637078,26796895.4153663,19821579.128139183,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2014)","(102, 2012)","(102, 2014)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2014)","(102, 2017)"
105,55175126.44185577,26747901.476321325,19747219.272669148,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2012)","(4, 2016)","(102, 2014)","(102, 2016)","(19, 2012)","(4, 2013)","(102, 2015)","(102, 2014)","(102, 2016)"
106,55008194.571933985,26615664.60346155,19712524.275607135,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2013)","(4, 2014)","(102, 2013)","(102, 2017)","(102, 2017)"
107,54981451.246776015,26650431.376267035,19651014.177643687,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2014)","(102, 2015)","(102, 2015)","(19, 2016)","(4, 2013)","(102, 2015)","(102, 2013)","(102, 2017)"
108,55340916.63107091,26872992.735782977,19787918.202422637,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2012)","(4, 2017)","(102, 2017)","(102, 2016)","(19, 2014)","(4, 2012)","(102, 2014)","(102, 2015)","(102, 2012)"
109,55312264.863760084,26926276.286471393,19705982.88442339,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2012)","(4, 2013)","(102, 2012)","(102, 2015)","(19, 2017)","(4, 2017)","(102, 2015)","(102, 2012)","(102, 2016)"
110,54975660.44358019,26565403.997450985,19730250.753263906,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2017)","(102, 2017)","(102, 2015)","(19, 2014)","(4, 2016)","(102, 2016)","(102, 2013)","(102, 2016)"
111,55309630.44141445,26869420.369589433,19760204.378959723,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2013)","(102, 2016)","(102, 2013)","(19, 2017)","(4, 2017)","(102, 2015)","(102, 2012)","(102, 2012)"
112,55258659.28846423,26820760.1446985,19757893.450900435,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2013)","(102, 2013)","(102, 2017)","(19, 2015)","(4, 2017)","(102, 2013)","(102, 2012)","(102, 2012)"
113,55098026.21997988,26712125.94981954,19705894.577295043,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2014)","(19, 2014)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
114,55094039.85850842,26706063.717979006,19707970.447664116,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2014)","(19, 2016)","(4, 2017)","(102, 2016)","(102, 2013)","(102, 2015)"
115,55426250.46552772,26986993.256807543,19759251.51585488,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2013)","(102, 2015)","(102, 2014)","(19, 2016)","(4, 2012)","(102, 2017)","(102, 2012)","(102, 2012)"
116,55033049.64654398,26664657.294977266,19688386.658701416,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2015)","(102, 2015)","(19, 2014)","(4, 2012)","(102, 2015)","(102, 2017)","(102, 2017)"
117,55136148.47246033,26748149.191999953,19707993.587595083,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2016)","(4, 2015)","(102, 2012)","(102, 2016)","(19, 2016)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2014)"
118,55284943.79700127,26826718.837461762,19778219.266674217,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2012)","(102, 2015)","(102, 2015)","(19, 2017)","(4, 2014)","(102, 2012)","(102, 2015)","(102, 2017)"
119,54981228.02585803,26588157.364639122,19713064.968353607,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2014)","(102, 2015)","(102, 2017)","(19, 2014)","(4, 2013)","(102, 2016)","(102, 2015)","(102, 2016)"
120,55070680.252324075,26673835.167183876,19716839.3922749,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2015)","(102, 2016)","(102, 2016)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2015)","(102, 2017)"
121,55085822.604029395,26654050.759590648,19751766.15157345,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2012)","(4, 2017)","(102, 2017)","(102, 2013)","(19, 2016)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2016)"
122,55107905.90103522,26727858.46631241,19700041.741857518,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2017)","(4, 2013)","(102, 2015)","(102, 2013)","(19, 2014)","(4, 2014)","(102, 2016)","(102, 2012)","(102, 2014)"
123,55054981.07353076,26654274.646870725,19720700.733794745,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(102, 2014)","(102, 2014)","(102, 2016)"
124,55363958.80606341,26995255.841776896,19688697.271421224,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2014)","(4, 2015)","(102, 2014)","(102, 2014)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2012)","(102, 2012)"
125,55227925.12526372,26760031.239363566,19787888.193034858,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2016)","(4, 2012)","(102, 2015)","(102, 2014)","(19, 2013)","(4, 2017)","(102, 2017)","(102, 2014)","(102, 2013)"
126,54992014.63259565,26673060.199516308,19638948.740214046,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2013)","(4, 2014)","(102, 2017)","(102, 2015)","(102, 2015)"
127,55330975.29002206,26894755.3238708,19756214.273285963,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2012)","(4, 2017)","(102, 2015)","(102, 2012)","(19, 2016)","(4, 2017)","(102, 2014)","(102, 2015)","(102, 2013)"
128,55009167.51641993,26657945.394237973,19671216.429316666,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2012)","(4, 2016)","(102, 2015)","(102, 2016)","(19, 2014)","(4, 2013)","(102, 2016)","(102, 2014)","(102, 2013)"
129,55230378.787962675,26747668.42565666,19802704.66944072,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2012)","(102, 2015)","(102, 2013)","(19, 2012)","(4, 2014)","(102, 2016)","(102, 2014)","(102, 2015)"
130,55248218.77220958,26790784.99918876,19777428.08015552,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2017)","(4, 2016)","(102, 2015)","(102, 2014)","(19, 2017)","(4, 2016)","(102, 2015)","(102, 2013)","(102, 2015)"
131,55181869.223344624,26800643.80587765,19701219.72460168,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2017)","(4, 2017)","(102, 2017)","(102, 2012)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2015)","(102, 2013)"
132,55037884.982607305,26633447.674981203,19724431.614760805,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2016)","(4, 2015)","(102, 2013)","(102, 2015)","(19, 2017)","(4, 2017)","(102, 2013)","(102, 2013)","(102, 2017)"
133,55282332.813764274,26860791.811079137,19741535.309819844,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2013)","(102, 2015)","(102, 2012)","(19, 2015)","(4, 2012)","(102, 2013)","(102, 2014)","(102, 2014)"
134,55172576.22521829,26761921.44944537,19730649.08290762,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2017)","(19, 2012)","(4, 2016)","(102, 2017)","(102, 2015)","(102, 2014)"
135,55158533.95914878,26730913.194820523,19747615.071462963,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2013)","(4, 2012)","(102, 2015)","(102, 2014)","(19, 2016)","(4, 2016)","(102, 2014)","(102, 2017)","(102, 2013)"
136,55332457.72272175,26859092.684063856,19793359.345792595,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2014)","(4, 2013)","(102, 2016)","(102, 2017)","(19, 2015)","(4, 2017)","(102, 2014)","(102, 2012)","(102, 2017)"
137,55216960.74514657,26760094.614571776,19776860.437709503,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2017)","(102, 2013)","(102, 2015)","(19, 2014)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2017)"
138,55240184.64313723,26877785.85172507,19682393.098546866,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2017)","(4, 2013)","(102, 2016)","(102, 2012)","(19, 2015)","(4, 2015)","(102, 2015)","(102, 2012)","(102, 2012)"
139,55209964.45472357,26790441.39484379,19739517.36701448,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(19, 2016)","(4, 2012)","(102, 2017)","(102, 2017)","(102, 2017)"
140,55112738.555937335,26722667.028138433,19710065.83493361,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2013)","(4, 2016)","(102, 2014)","(102, 2013)","(19, 2017)","(4, 2013)","(102, 2014)","(102, 2013)","(102, 2017)"
141,55007835.29017085,26635190.33283551,19692639.264470045,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2014)","(102, 2016)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2016)","(102, 2012)"
142,55065867.757323526,26655771.994426675,19730090.070031554,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2016)","(19, 2013)","(4, 2015)","(102, 2016)","(102, 2017)","(102, 2014)"
143,55050854.43017039,26711137.609040808,19659711.128264286,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2014)","(4, 2015)","(102, 2017)","(102, 2016)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2015)"
144,55166031.68663138,26673426.851450354,19812599.14231573,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2014)","(4, 2012)","(102, 2016)","(102, 2016)","(102, 2016)"
145,55017951.001556054,26647503.482215248,19690441.826475505,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2016)","(19, 2012)","(4, 2016)","(102, 2017)","(102, 2017)","(102, 2017)"
146,55358000.231842235,26846683.662755996,19831310.876220938,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2016)","(102, 2014)","(102, 2015)","(19, 2017)","(4, 2012)","(102, 2013)","(102, 2016)","(102, 2017)"
147,55327590.98671354,26835274.1408813,19812311.152966946,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2014)","(4, 2012)","(102, 2013)","(102, 2014)","(19, 2015)","(4, 2016)","(102, 2014)","(102, 2017)","(102, 2015)"
148,55026320.40161615,26636940.870733812,19709373.83801704,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2016)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2015)"
149,55151457.29032619,26715685.291095108,19755766.306365788,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2013)","(4, 2015)","(102, 2016)","(102, 2013)","(19, 2012)","(4, 2012)","(102, 2012)","(102, 2016)","(102, 2012)"
150,54948331.343372874,26625405.48419956,19642920.166308016,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2013)","(102, 2017)","(102, 2012)","(19, 2016)","(4, 2015)","(102, 2016)","(102, 2016)","(102, 2015)"
151,55333024.52041082,26816424.821738318,19836594.00580721,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2015)","(4, 2012)","(102, 2014)","(102, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2016)","(102, 2013)"
152,55152418.91676391,26702328.09425865,19770085.12963996,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2014)","(102, 2016)","(102, 2015)","(19, 2015)","(4, 2017)","(102, 2016)","(102, 2015)","(102, 2016)"
153,55277496.45695218,26784739.832209107,19812750.931877773,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2014)","(102, 2016)","(102, 2016)","(19, 2017)","(4, 2012)","(102, 2012)","(102, 2017)","(102, 2017)"
154,55246219.75986786,26776008.69168939,19790205.375313178,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2014)","(19, 2013)","(4, 2012)","(102, 2015)","(102, 2013)","(102, 2016)"
155,55030650.38842788,26716887.442201085,19633757.253361497,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2012)","(4, 2014)","(102, 2015)","(102, 2016)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2013)","(102, 2015)"
156,55187992.498998925,26737115.20728848,19770871.598845147,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2017)","(102, 2017)","(102, 2016)","(19, 2015)","(4, 2014)","(102, 2015)","(102, 2012)","(102, 2017)"
157,55041242.92237346,26683560.01240527,19677677.217102896,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2016)","(4, 2013)","(102, 2014)","(102, 2012)","(19, 2013)","(4, 2015)","(102, 2013)","(102, 2013)","(102, 2013)"
158,55335605.09851881,26873239.624515675,19782359.78113784,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2012)","(4, 2012)","(102, 2015)","(102, 2014)","(19, 2013)","(4, 2017)","(102, 2015)","(102, 2016)","(102, 2014)"
159,55017201.47051707,26666281.93565866,19670913.84199311,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2013)","(4, 2015)","(102, 2013)","(102, 2013)","(19, 2017)","(4, 2013)","(102, 2016)","(102, 2012)","(102, 2013)"
160,55285629.16571307,26853963.00183313,19751660.47101464,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2012)","(4, 2012)","(102, 2013)","(102, 2013)","(19, 2012)","(4, 2016)","(102, 2014)","(102, 2014)","(102, 2012)"
161,55295205.922024116,26789436.136506304,19825764.092652515,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2014)","(19, 2016)","(4, 2012)","(102, 2013)","(102, 2015)","(102, 2016)"
162,55026559.05700594,26683149.811915737,19663403.552224904,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2015)","(102, 2015)","(102, 2015)","(19, 2015)","(4, 2015)","(102, 2015)","(102, 2013)","(102, 2015)"
163,55106739.26817195,26715104.12171661,19711629.453590047,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2013)","(4, 2017)","(102, 2015)","(102, 2015)","(19, 2013)","(4, 2016)","(102, 2017)","(102, 2015)","(102, 2017)"
164,55224917.60158148,26815909.800542485,19729002.108173694,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2017)","(19, 2016)","(4, 2013)","(102, 2015)","(102, 2014)","(102, 2012)"
165,55013316.605804846,26668868.194076378,19664442.718863167,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2013)","(102, 2015)","(102, 2017)","(19, 2014)","(4, 2014)","(102, 2017)","(102, 2013)","(102, 2017)"
166,55342399.54438881,26809759.775062,19852634.076461513,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2017)","(102, 2014)","(102, 2017)","(19, 2015)","(4, 2017)","(102, 2017)","(102, 2015)","(102, 2017)"
167,55184216.34841553,26694227.14086637,19809983.514683865,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2016)","(102, 2012)","(102, 2015)","(19, 2015)","(4, 2012)","(102, 2016)","(102, 2013)","(102, 2016)"
168,54973050.553924814,26604601.060804784,19688443.800254732,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2017)","(4, 2015)","(102, 2016)","(102, 2016)","(19, 2015)","(4, 2016)","(102, 2016)","(102, 2015)","(102, 2014)"
169,55107858.381428495,26752763.406713173,19675089.28185002,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2014)","(102, 2015)","(102, 2014)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2017)","(102, 2012)"
170,55255875.971570484,26771600.643161986,19804269.6355432,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2017)","(102, 2014)","(102, 2013)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2012)","(102, 2017)"
171,55063287.56977683,26764597.012544516,19618684.864367023,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2015)","(19, 2013)","(4, 2014)","(102, 2014)","(102, 2015)","(102, 2013)"
172,55210771.69118106,26819036.815484356,19711729.182831414,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2017)","(102, 2014)","(102, 2012)","(102, 2016)"
173,55393986.29624581,26930911.974063646,19783068.62931687,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2014)","(102, 2017)","(102, 2012)","(19, 2017)","(4, 2017)","(102, 2015)","(102, 2014)","(102, 2012)"
174,54984989.67805871,26629570.866555493,19675413.11863792,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2016)","(102, 2015)","(102, 2013)","(19, 2014)","(4, 2016)","(102, 2012)","(102, 2013)","(102, 2013)"
175,55121761.7421545,26826733.181385428,19615022.867903776,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2015)","(19, 2015)","(4, 2014)","(102, 2017)","(102, 2012)","(102, 2012)"
176,55276961.518958196,26853917.576932304,19743038.249160595,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2014)","(4, 2015)","(102, 2015)","(102, 2012)","(19, 2012)","(4, 2016)","(102, 2014)","(102, 2015)","(102, 2015)"
177,55399248.19049206,26886477.1805892,19832765.31703756,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2017)","(102, 2012)","(102, 2012)","(19, 2016)","(4, 2017)","(102, 2013)","(102, 2014)","(102, 2013)"
178,54884081.732035235,26566232.553192772,19637843.48597717,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2013)","(19, 2014)","(4, 2015)","(102, 2013)","(102, 2013)","(102, 2016)"
179,55102542.02663264,26715395.01107331,19707141.322694026,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2015)","(4, 2014)","(102, 2017)","(102, 2014)","(102, 2015)"
180,55206646.36133951,26789532.516433105,19737108.15204111,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2012)","(4, 2013)","(102, 2017)","(102, 2014)","(19, 2017)","(4, 2012)","(102, 2016)","(102, 2015)","(102, 2013)"
181,55157980.49606435,26784654.73538592,19693320.067813132,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2015)","(102, 2017)","(102, 2014)","(19, 2013)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2015)"
182,55292404.99166143,26803795.500534154,19808603.79826198,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2016)","(4, 2012)","(102, 2017)","(102, 2012)","(19, 2013)","(4, 2012)","(102, 2016)","(102, 2013)","(102, 2012)"
183,55179459.064137965,26723983.030602578,19775470.34067009,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2017)","(102, 2016)","(102, 2013)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2015)","(102, 2013)"
184,55198551.48625405,26703086.111054312,19815459.682334445,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2014)","(4, 2014)","(102, 2017)","(102, 2017)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2016)","(102, 2015)"
185,55006330.95111075,26660928.252707653,19665397.005537804,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2016)","(102, 2015)","(102, 2015)"
186,55205225.148595594,26752605.58332786,19772613.872402437,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2016)","(4, 2017)","(102, 2015)","(102, 2014)","(19, 2016)","(4, 2016)","(102, 2016)","(102, 2015)","(102, 2012)"
187,55192378.36475178,26746435.654953167,19765937.016933315,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2016)","(4, 2012)","(102, 2013)","(102, 2015)","(19, 2013)","(4, 2016)","(102, 2014)","(102, 2012)","(102, 2013)"
188,55262254.00158067,26880224.561076056,19702023.74763932,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2012)","(4, 2012)","(102, 2012)","(102, 2015)","(19, 2016)","(4, 2016)","(102, 2013)","(102, 2017)","(102, 2012)"
189,55321837.26171983,26875111.384473123,19766720.18438141,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2013)","(102, 2012)","(102, 2014)","(19, 2017)","(4, 2012)","(102, 2014)","(102, 2017)","(102, 2013)"
190,55105577.53878288,26806767.73067031,19618804.115247276,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2012)","(4, 2015)","(102, 2017)","(102, 2015)","(19, 2015)","(4, 2014)","(102, 2014)","(102, 2013)","(102, 2012)"
191,55288390.92074246,26861204.91866672,19747180.309210442,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2012)","(102, 2012)"
192,54992795.8310779,26645093.428131685,19667696.710080925,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2016)","(4, 2015)","(102, 2012)","(102, 2016)","(102, 2016)"
193,55198228.16960971,26772564.974121485,19745657.502622932,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2016)","(102, 2014)","(102, 2016)","(19, 2014)","(4, 2013)","(102, 2014)","(102, 2013)","(102, 2017)"
194,55032911.294558845,26607997.633366626,19744907.968326923,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2017)","(102, 2013)","(19, 2012)","(4, 2017)","(102, 2015)","(102, 2017)","(102, 2016)"
195,55154908.697322525,26732013.224378273,19742889.780078955,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2016)","(102, 2015)","(102, 2014)","(19, 2014)","(4, 2016)","(102, 2016)","(102, 2014)","(102, 2013)"
196,55132290.55523883,26666435.100643706,19785849.76172982,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2014)","(102, 2013)","(102, 2017)","(19, 2012)","(4, 2012)","(102, 2017)","(102, 2013)","(102, 2015)"
197,55404687.50058019,26938484.38841371,19786197.41930119,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2012)","(102, 2014)","(102, 2016)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2014)","(102, 2012)"
198,55098583.20750746,26751911.35016255,19666666.164479617,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2012)","(4, 2016)","(102, 2013)","(102, 2013)","(19, 2013)","(4, 2013)","(102, 2012)","(102, 2015)","(102, 2016)"
199,55119164.18879905,26693782.67337785,19745375.822555903,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2013)","(4, 2015)","(102, 2014)","(102, 2014)","(19, 2012)","(4, 2012)","(102, 2016)","(102, 2015)","(102, 2013)"
