Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,500.9852293231808,528.2249545710416,430.19272302930517,508.78266479902794,528.9905671926489,431.1161035461818,502.8832892745383,584.2946715124954,508.32097454058965,535.9710911292846
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1967.9492924003348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57490978.41580493,27974498.406118557,19691124.141018063,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2016)","(104, 2015)","(4, 2017)","(25, 2012)","(0, 2015)","(8, 2017)","(0, 2016)","(102, 2017)"
100,57257041.87073423,27773247.71202862,19658438.2900373,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2017)","(104, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2017)"
101,57482295.96017226,28006639.414887484,19650300.67661646,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2013)","(104, 2017)","(4, 2017)","(25, 2017)","(0, 2012)","(8, 2016)","(0, 2013)","(102, 2017)"
102,57118689.98910617,27741370.0683791,19551964.052058756,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2017)","(104, 2014)","(4, 2015)","(25, 2012)","(0, 2015)","(8, 2014)","(0, 2012)","(102, 2012)"
103,57347944.011144064,27868260.811751854,19654327.330723897,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2014)","(104, 2016)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2017)","(0, 2015)","(102, 2014)"
104,57227827.87116449,27790461.734572873,19612010.26792331,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2014)","(104, 2013)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(0, 2014)","(102, 2014)"
105,57004403.49831876,27665347.36142213,19513700.268228322,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2013)","(0, 2014)","(8, 2012)","(0, 2013)","(102, 2017)"
106,57032025.58387208,27694422.658121467,19512247.057082303,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2013)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2013)","(0, 2014)","(8, 2015)","(0, 2013)","(102, 2013)"
107,57341282.59188265,27861073.203181982,19654853.520032357,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2014)","(104, 2013)","(4, 2017)","(25, 2013)","(0, 2013)","(8, 2015)","(0, 2012)","(102, 2012)"
108,57322153.84290705,27903684.72018922,19593113.254049517,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2012)","(104, 2017)","(4, 2015)","(25, 2014)","(0, 2015)","(8, 2015)","(0, 2014)","(102, 2017)"
109,57293943.45800815,27793493.097610056,19675094.491729777,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2017)","(104, 2013)","(4, 2014)","(25, 2012)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2016)"
110,57128649.595484234,27685590.846989397,19617702.879826523,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2015)","(104, 2014)","(4, 2017)","(25, 2013)","(0, 2012)","(8, 2017)","(0, 2014)","(102, 2013)"
111,57412853.234142564,27951720.52092708,19635776.84454718,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2017)","(40, 2015)","(104, 2013)","(4, 2017)","(25, 2013)","(0, 2013)","(8, 2013)","(0, 2015)","(102, 2015)"
112,57569531.86338064,27957925.919462614,19786250.075249717,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2013)","(104, 2017)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(0, 2017)","(102, 2013)"
113,57478987.14158454,27912783.76588109,19740847.507035132,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2015)","(104, 2017)","(4, 2013)","(25, 2013)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2013)"
114,57476800.076569185,27947336.476207465,19704107.73169341,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2016)","(104, 2012)","(4, 2017)","(25, 2017)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2017)"
115,57281336.304409154,27872446.110695556,19583534.325045288,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2013)","(104, 2012)","(4, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(0, 2012)","(102, 2014)"
116,57510229.659259744,28002650.0532518,19682223.737339634,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2014)","(104, 2016)","(4, 2016)","(25, 2017)","(0, 2015)","(8, 2012)","(0, 2014)","(102, 2017)"
117,57323959.05160579,27839862.376810193,19658740.806127287,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2016)","(25, 2016)","(0, 2013)","(8, 2015)","(0, 2014)","(102, 2016)"
118,57522811.140214644,27983410.536344334,19714044.735202003,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2013)","(104, 2017)","(4, 2013)","(25, 2017)","(0, 2013)","(8, 2012)","(0, 2017)","(102, 2016)"
119,57453741.15419438,27987518.18938694,19640867.096139126,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2014)","(40, 2015)","(104, 2014)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(0, 2015)","(102, 2012)"
120,57264790.78656871,27820317.2850122,19619117.632888198,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2013)","(104, 2017)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2013)","(0, 2015)","(102, 2016)"
121,57498411.698912226,28001846.402169123,19671209.428074792,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2014)","(104, 2012)","(4, 2016)","(25, 2016)","(0, 2016)","(8, 2016)","(0, 2017)","(102, 2012)"
122,57513894.994913034,28025089.846933812,19663449.27931091,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2017)","(104, 2015)","(4, 2015)","(25, 2012)","(0, 2017)","(8, 2016)","(0, 2016)","(102, 2014)"
123,57224505.1860543,27813855.996119864,19585293.32126612,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2013)","(104, 2015)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(0, 2015)","(102, 2015)"
124,57036333.83430715,27710615.94902858,19500362.016610257,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2013)","(104, 2015)","(4, 2016)","(25, 2015)","(0, 2012)","(8, 2013)","(0, 2013)","(102, 2017)"
125,57251068.85950745,27837781.142289843,19587931.84854929,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2015)","(104, 2014)","(4, 2013)","(25, 2012)","(0, 2014)","(8, 2013)","(0, 2014)","(102, 2017)"
126,57400945.50827626,27959676.282527667,19615913.35708029,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2012)","(104, 2015)","(4, 2013)","(25, 2016)","(0, 2015)","(8, 2017)","(0, 2014)","(102, 2012)"
127,57226596.51078013,27703944.107380502,19697296.53473132,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2017)","(104, 2015)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2012)","(0, 2016)","(102, 2013)"
128,57378700.23011298,27883331.27040263,19670013.091042034,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2013)","(104, 2017)","(4, 2015)","(25, 2012)","(0, 2017)","(8, 2012)","(0, 2014)","(102, 2014)"
129,57501224.87881083,27944279.395259567,19731589.614882957,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2015)","(104, 2016)","(4, 2016)","(25, 2016)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2014)"
130,56813606.540925406,27586802.835369613,19401447.836887486,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2014)","(104, 2014)","(4, 2013)","(25, 2014)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2013)"
131,57267925.18278081,27773181.2734441,19669388.0406684,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2017)","(104, 2013)","(4, 2014)","(25, 2015)","(0, 2017)","(8, 2012)","(0, 2012)","(102, 2015)"
132,57834904.35826332,28198777.933444798,19810770.556150217,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2017)","(104, 2017)","(4, 2013)","(25, 2017)","(0, 2015)","(8, 2012)","(0, 2016)","(102, 2014)"
133,57340297.48163367,27891718.37632371,19623223.236641645,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2016)","(104, 2017)","(4, 2015)","(25, 2014)","(0, 2015)","(8, 2017)","(0, 2013)","(102, 2017)"
134,57294317.50738418,27829829.820116743,19639131.818599127,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2016)","(104, 2013)","(4, 2014)","(25, 2015)","(0, 2016)","(8, 2012)","(0, 2012)","(102, 2012)"
135,57113610.326190226,27749671.774767544,19538582.682754368,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2014)","(104, 2012)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2013)","(0, 2015)","(102, 2014)"
136,57167743.36456123,27822670.581131227,19519716.914761692,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2016)","(104, 2017)","(4, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(0, 2013)","(102, 2012)"
137,57748422.618124045,28040671.810443945,19882394.939011794,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2016)","(104, 2017)","(4, 2016)","(25, 2012)","(0, 2016)","(8, 2017)","(0, 2017)","(102, 2016)"
138,57251395.64194395,27815935.328862116,19610104.44441352,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2013)","(104, 2012)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2012)","(0, 2015)","(102, 2012)"
139,57272269.28073592,27828267.60415411,19618645.8079135,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2017)","(104, 2017)","(4, 2015)","(25, 2012)","(0, 2012)","(8, 2016)","(0, 2012)","(102, 2012)"
140,56792236.29721462,27483160.48126235,19483719.947283957,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2014)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2014)","(0, 2015)","(8, 2014)","(0, 2012)","(102, 2016)"
141,57320845.668033786,27904314.797842834,19591175.001522645,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(4, 2016)","(25, 2017)","(0, 2015)","(8, 2012)","(0, 2014)","(102, 2013)"
142,57075577.1769223,27744391.57820577,19505829.730048217,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2015)","(0, 2015)","(8, 2012)","(0, 2013)","(102, 2015)"
143,57326032.71284003,27824996.56425517,19675680.279916547,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(0, 2014)","(102, 2016)"
144,57321244.254779,27861883.708456494,19634004.677654203,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2016)","(102, 2012)"
145,57253420.837472536,27800274.12424508,19627790.844559148,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2013)","(104, 2014)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2012)","(0, 2012)","(102, 2012)"
146,57410876.96253782,27942144.512721,19643376.581148513,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2013)","(25, 2013)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2013)"
147,57632049.57281126,28019939.857317865,19786753.846825086,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2013)","(104, 2014)","(4, 2016)","(25, 2013)","(0, 2016)","(8, 2017)","(0, 2016)","(102, 2014)"
148,57444273.0189546,27943612.81472326,19675304.335563026,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2012)","(104, 2012)","(4, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(0, 2014)","(102, 2014)"
149,57221075.63985923,27895737.957166612,19499981.814024307,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2015)","(0, 2015)","(8, 2015)","(0, 2015)","(102, 2016)"
150,57411816.26074624,27952148.22522137,19634312.16685656,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2012)","(40, 2015)","(104, 2012)","(4, 2014)","(25, 2015)","(0, 2015)","(8, 2013)","(0, 2015)","(102, 2013)"
151,57249651.07502482,27754962.233291663,19669332.97306485,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2012)","(104, 2012)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2012)","(0, 2017)","(102, 2015)"
152,57334688.9379156,27801940.544212315,19707392.52503497,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2015)","(104, 2012)","(4, 2012)","(25, 2014)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2015)"
153,57642281.591221415,28075818.604109786,19741107.118443318,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2017)","(104, 2016)","(4, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(0, 2013)","(102, 2016)"
154,57037915.386150636,27634968.26855532,19577591.24892701,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2016)","(25, 2013)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2014)"
155,57252327.253585435,27894018.637808893,19532952.747108232,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2015)","(104, 2017)","(4, 2013)","(25, 2015)","(0, 2015)","(8, 2015)","(0, 2015)","(102, 2016)"
156,57364098.73758219,27944625.58313118,19594117.285782702,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2012)","(40, 2015)","(104, 2015)","(4, 2017)","(25, 2013)","(0, 2015)","(8, 2014)","(0, 2015)","(102, 2012)"
157,57273467.02826456,27747792.11221669,19700319.047379564,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2014)","(104, 2012)","(4, 2016)","(25, 2016)","(0, 2015)","(8, 2012)","(0, 2012)","(102, 2015)"
158,57447350.34896076,27960274.047478937,19661720.43281351,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2013)","(104, 2017)","(4, 2014)","(25, 2012)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2012)"
159,57167555.7322594,27736682.59722534,19605517.266365748,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2014)","(40, 2014)","(104, 2016)","(4, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(0, 2013)","(102, 2017)"
160,57262341.33749675,27819103.71511954,19617881.753708903,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2015)","(4, 2016)","(25, 2012)","(0, 2017)","(8, 2014)","(0, 2015)","(102, 2014)"
161,57186058.512074985,27795673.90949199,19565028.73391469,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2015)","(104, 2015)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2012)","(0, 2016)","(102, 2017)"
162,57732145.16326285,28074405.14990972,19832384.144684818,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2017)","(25, 2012)","(0, 2016)","(8, 2017)","(0, 2017)","(102, 2015)"
163,57303690.9563932,27865726.713457946,19612608.37426694,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2012)","(104, 2012)","(4, 2014)","(25, 2017)","(0, 2012)","(8, 2016)","(0, 2012)","(102, 2017)"
164,57147725.9722715,27684215.34677167,19638154.756831523,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2016)","(104, 2017)","(4, 2017)","(25, 2015)","(0, 2014)","(8, 2014)","(0, 2012)","(102, 2013)"
165,57349564.67173441,27820312.065224998,19703896.7378411,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2017)","(104, 2016)","(4, 2013)","(25, 2016)","(0, 2017)","(8, 2012)","(0, 2016)","(102, 2017)"
166,57447923.724832304,27916816.180417094,19705751.675746895,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2016)","(104, 2014)","(4, 2017)","(25, 2013)","(0, 2015)","(8, 2017)","(0, 2015)","(102, 2017)"
167,57345704.843215674,27887745.393262595,19632603.58128477,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2016)","(104, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2014)"
168,57274694.16811185,27919926.06932971,19529412.23011383,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2013)","(0, 2014)","(102, 2012)"
169,57373988.91392404,27808344.51509606,19740288.530159667,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2012)","(104, 2012)","(4, 2017)","(25, 2015)","(0, 2012)","(8, 2013)","(0, 2017)","(102, 2017)"
170,57610356.96380067,28010287.56956838,19774713.525563978,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2017)","(104, 2012)","(4, 2015)","(25, 2017)","(0, 2015)","(8, 2012)","(0, 2014)","(102, 2016)"
171,57722476.35973744,28123375.20516427,19773745.285904862,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2017)","(104, 2016)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2014)"
172,57533258.81745746,28013414.162974387,19694488.785814766,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2014)","(104, 2017)","(4, 2017)","(25, 2012)","(0, 2014)","(8, 2016)","(0, 2017)","(102, 2012)"
173,57035025.40127111,27704161.590009615,19505507.942593183,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2014)","(4, 2016)","(25, 2013)","(0, 2015)","(8, 2013)","(0, 2013)","(102, 2016)"
174,57453704.067940705,27966433.87196374,19661914.327308655,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2013)","(104, 2017)","(4, 2016)","(25, 2015)","(0, 2015)","(8, 2015)","(0, 2016)","(102, 2013)"
175,57235613.50130338,27829339.8659084,19580917.766726673,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2015)","(104, 2017)","(4, 2015)","(25, 2015)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2013)"
176,57360076.40020833,27879923.684858385,19654796.84668164,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2016)","(104, 2013)","(4, 2015)","(25, 2015)","(0, 2015)","(8, 2012)","(0, 2013)","(102, 2015)"
177,57166201.63832723,27848647.53046246,19492198.23919646,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2013)","(104, 2015)","(4, 2013)","(25, 2015)","(0, 2014)","(8, 2015)","(0, 2013)","(102, 2012)"
178,57159488.04925186,27704615.948484037,19629516.23209951,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2013)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2017)"
179,57527163.28902958,27934320.85230526,19767486.568056013,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2012)","(104, 2017)","(4, 2015)","(25, 2012)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2015)"
180,57411277.38835736,27916191.390379224,19669730.129309833,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2014)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2015)"
181,57469245.9045778,27923135.96299675,19720754.07291274,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2017)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2017)","(0, 2017)","(102, 2015)"
182,57247186.655405916,27831139.799800582,19590690.986937027,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2013)","(104, 2016)","(4, 2013)","(25, 2016)","(0, 2016)","(8, 2012)","(0, 2013)","(102, 2012)"
183,57161434.36493357,27743287.651938986,19592790.84432628,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2017)","(104, 2017)","(4, 2013)","(25, 2014)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2014)"
184,57259072.89158815,27857668.884672865,19576048.138246976,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2015)","(104, 2015)","(4, 2014)","(25, 2014)","(0, 2014)","(8, 2012)","(0, 2015)","(102, 2014)"
185,57145343.93733973,27769067.78608851,19550920.28258291,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2016)","(104, 2013)","(4, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(0, 2015)","(102, 2013)"
186,57339972.02738176,27814143.1529245,19700473.005788952,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2016)"
187,57314072.67324585,27831798.37393189,19656918.43064565,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2017)","(40, 2017)","(104, 2013)","(4, 2015)","(25, 2013)","(0, 2013)","(8, 2012)","(0, 2015)","(102, 2016)"
188,57032542.07840551,27668707.79505033,19538478.414686866,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2017)","(104, 2014)","(4, 2015)","(25, 2013)","(0, 2017)","(8, 2014)","(0, 2013)","(102, 2016)"
189,57008516.91099083,27695129.655608535,19488031.38671398,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2015)","(0, 2014)","(102, 2017)"
190,57511926.16812597,27936158.63447506,19750411.664982602,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2012)","(0, 2016)","(8, 2013)","(0, 2017)","(102, 2014)"
191,57258197.62161468,27780051.568030044,19652790.184916325,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2013)","(104, 2015)","(4, 2017)","(25, 2014)","(0, 2014)","(8, 2017)","(0, 2012)","(102, 2016)"
192,57524298.33757191,28004516.537093624,19694425.931809977,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2014)","(104, 2016)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2016)","(0, 2015)","(102, 2012)"
193,57112975.59521829,27726774.76323933,19560844.963310655,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2013)","(0, 2012)","(8, 2016)","(0, 2013)","(102, 2014)"
194,57308828.26487204,27824699.32600894,19658773.070194785,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2016)","(104, 2012)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2016)","(0, 2014)","(102, 2016)"
195,57198292.83596387,27816423.216139957,19556513.7511556,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2016)","(104, 2015)","(4, 2014)","(25, 2015)","(0, 2017)","(8, 2015)","(0, 2015)","(102, 2013)"
196,57356817.88034213,27923210.080227897,19608251.931445923,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2014)","(40, 2014)","(104, 2016)","(4, 2016)","(25, 2013)","(0, 2016)","(8, 2016)","(0, 2015)","(102, 2014)"
197,57151258.771073245,27757316.740265045,19568586.16213989,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2016)","(104, 2016)","(4, 2015)","(25, 2016)","(0, 2015)","(8, 2014)","(0, 2013)","(102, 2015)"
198,57271678.82169313,27843525.57281762,19602797.380207203,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2014)","(40, 2015)","(104, 2016)","(4, 2012)","(25, 2012)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2017)"
199,57070371.171991765,27697037.890126176,19547977.41319728,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2013)","(104, 2015)","(4, 2017)","(25, 2013)","(0, 2017)","(8, 2014)","(0, 2012)","(102, 2012)"
