Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,356.01448817354844,445.89019181620796,422.70308105908356,413.6231726431299,427.98686957232206,492.00791874243566,357.04046652563363,356.93786869042515,423.31866807033464,353.29564554052286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.0892857142856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56457905.06644178,27916688.81550072,19796536.21341733,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2012)","(58, 2016)","(102, 2012)","(8, 2017)","(40, 2015)","(25, 2015)","(0, 2013)","(40, 2013)"
100,56625945.06517402,27969169.099867627,19912095.927782662,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2012)","(58, 2017)","(102, 2014)","(8, 2013)","(40, 2013)","(25, 2015)","(0, 2012)","(40, 2017)"
101,56262633.060026996,27675883.411716204,19842069.61078706,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2012)","(58, 2013)","(102, 2016)","(8, 2016)","(40, 2012)","(25, 2015)","(0, 2012)","(40, 2017)"
102,56669991.96107449,28065133.793927956,19860178.1296228,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2017)","(58, 2014)","(102, 2012)","(8, 2016)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2012)"
103,56377487.22379455,27757368.576946303,19875438.609324515,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2016)","(58, 2014)","(102, 2012)","(8, 2012)","(40, 2017)","(25, 2013)","(0, 2016)","(40, 2016)"
104,56848955.197612785,28179428.66382811,19924846.496260945,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2015)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2012)","(25, 2017)","(0, 2016)","(40, 2013)"
105,57104622.22877654,28369163.481691644,19990778.70956116,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2017)","(58, 2017)","(102, 2014)","(8, 2017)","(40, 2015)","(25, 2017)","(0, 2015)","(40, 2014)"
106,56566191.45895146,27893730.62329769,19927780.79813004,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2012)","(40, 2016)","(25, 2016)","(0, 2017)","(40, 2017)"
107,56558758.22861139,27846517.624530833,19967560.566556823,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2014)","(58, 2016)","(102, 2016)","(8, 2016)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2016)"
108,56489263.61345561,27946565.27334753,19798018.30258435,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2016)","(58, 2015)","(102, 2012)","(8, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(40, 2015)"
109,56748330.76573253,28074664.22288563,19928986.50532316,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2013)","(58, 2015)","(102, 2012)","(8, 2016)","(40, 2017)","(25, 2015)","(0, 2013)","(40, 2017)"
110,56197740.109224424,27690403.411042497,19762656.6606582,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2014)","(58, 2013)","(102, 2017)","(8, 2016)","(40, 2012)","(25, 2013)","(0, 2015)","(40, 2012)"
111,56574851.231913716,27875444.803388096,19954726.39100189,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2012)","(58, 2014)","(102, 2012)","(8, 2012)","(40, 2013)","(25, 2017)","(0, 2012)","(40, 2016)"
112,56237928.16098434,27598451.837781765,19894796.28567884,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2014)","(58, 2012)","(102, 2013)","(8, 2012)","(40, 2013)","(25, 2016)","(0, 2017)","(40, 2016)"
113,56771049.42278682,28158608.456976768,19867760.92828632,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2015)","(58, 2016)","(102, 2017)","(8, 2016)","(40, 2017)","(25, 2017)","(0, 2015)","(40, 2012)"
114,56463963.5767525,27878819.337686207,19840464.201542564,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2015)","(0, 2016)","(40, 2017)"
115,56365095.785157,27815707.88915522,19804707.85847805,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2016)","(58, 2016)","(102, 2012)","(8, 2013)","(40, 2012)","(25, 2014)","(0, 2012)","(40, 2017)"
116,56385923.83158545,27852337.207821965,19788906.586239755,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2015)","(58, 2015)","(102, 2013)","(8, 2014)","(40, 2015)","(25, 2016)","(0, 2013)","(40, 2013)"
117,56505538.70366671,27883671.493257284,19877187.172885694,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2017)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2013)","(25, 2012)","(0, 2012)","(40, 2016)"
118,56558165.10365604,27886975.037344437,19926510.028787866,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2014)","(58, 2012)","(102, 2016)","(8, 2017)","(40, 2015)","(25, 2017)","(0, 2015)","(40, 2014)"
119,56206982.75540008,27709071.07839235,19753231.639483996,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2014)","(58, 2015)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(0, 2015)","(40, 2013)"
120,56766586.87601039,28103893.867359366,19918012.97112729,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2017)","(58, 2014)","(58, 2012)","(102, 2017)","(8, 2013)","(40, 2015)","(25, 2017)","(0, 2014)","(40, 2015)"
121,56422966.93175933,27834795.907465104,19843490.986770492,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2016)","(58, 2012)","(102, 2013)","(8, 2017)","(40, 2013)","(25, 2015)","(0, 2014)","(40, 2015)"
122,56771474.37789881,28089324.040779028,19937470.299596056,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2017)","(58, 2015)","(102, 2014)","(8, 2017)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2014)"
123,56402165.3486035,27776829.750912644,19880655.560167126,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2012)","(58, 2013)","(58, 2015)","(102, 2012)","(8, 2013)","(40, 2016)","(25, 2014)","(0, 2012)","(40, 2017)"
124,56310804.39913505,27728606.343634132,19837518.01797719,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2014)","(58, 2015)","(102, 2014)","(8, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(40, 2016)"
125,56285625.15768029,27726222.363062207,19814722.757094346,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2014)","(58, 2015)","(58, 2013)","(102, 2013)","(8, 2017)","(40, 2014)","(25, 2013)","(0, 2013)","(40, 2016)"
126,56843198.801101685,28048729.016770978,20049789.746806975,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2017)","(58, 2014)","(102, 2013)","(8, 2017)","(40, 2017)","(25, 2017)","(0, 2014)","(40, 2017)"
127,56277893.328275785,27757404.975023724,19775808.315728333,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2015)","(58, 2016)","(102, 2013)","(8, 2015)","(40, 2012)","(25, 2014)","(0, 2013)","(40, 2014)"
128,56229738.48836027,27632751.28130863,19852307.169527914,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2014)","(58, 2013)","(102, 2016)","(8, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(40, 2014)"
129,56790966.658120885,27983979.077776935,20062307.54282022,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2012)","(58, 2017)","(102, 2017)","(8, 2012)","(40, 2017)","(25, 2016)","(0, 2017)","(40, 2013)"
130,56247124.80667883,27703773.461572606,19798671.30758249,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2013)","(58, 2012)","(102, 2015)","(8, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(40, 2014)"
131,56613927.330313146,27980276.623776484,19888970.66901293,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2016)","(58, 2013)","(102, 2017)","(8, 2012)","(40, 2012)","(25, 2017)","(0, 2015)","(40, 2012)"
132,56490813.27043627,27848223.069753874,19897910.163158666,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2016)","(58, 2016)","(102, 2017)","(8, 2012)","(40, 2013)","(25, 2012)","(0, 2014)","(40, 2015)"
133,56801592.28275371,28005773.79676232,20051138.44846766,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2015)","(58, 2017)","(102, 2013)","(8, 2017)","(40, 2017)","(25, 2013)","(0, 2017)","(40, 2016)"
134,56114696.916264996,27619280.454642404,19750736.424098857,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2014)","(102, 2015)","(8, 2015)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2015)"
135,56452090.20949984,27943748.390225302,19763661.78175081,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2015)","(40, 2015)","(25, 2017)","(0, 2012)","(40, 2013)"
136,56548315.46545747,27967397.60324783,19836237.824685913,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2014)","(58, 2016)","(102, 2017)","(8, 2016)","(40, 2013)","(25, 2017)","(0, 2013)","(40, 2013)"
137,56506330.78331162,27892885.820007965,19868764.925779928,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2016)"
138,56540581.215288416,27969313.9142281,19826587.263536587,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2017)","(40, 2015)","(25, 2015)","(0, 2012)","(40, 2013)"
139,56530619.28960855,27843184.817782864,19942754.434301954,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2012)","(58, 2015)","(102, 2015)","(8, 2014)","(40, 2017)","(25, 2017)","(0, 2012)","(40, 2016)"
140,56701294.38528637,28032404.11276087,19924210.235001765,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2016)","(58, 2015)","(102, 2017)","(8, 2017)","(40, 2012)","(25, 2016)","(0, 2015)","(40, 2013)"
141,56416686.01647444,27836518.838831592,19835487.140119117,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2014)","(58, 2017)","(102, 2013)","(8, 2014)","(40, 2016)","(25, 2017)","(0, 2014)","(40, 2013)"
142,56355579.07880072,27732895.4971059,19878003.54417109,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2012)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(40, 2014)","(25, 2015)","(0, 2012)","(40, 2016)"
143,56472366.47352485,27815737.394353196,19911949.04164793,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2017)","(58, 2012)","(102, 2017)","(8, 2014)","(40, 2013)","(25, 2013)","(0, 2017)","(40, 2016)"
144,56245647.49686116,27717132.380629685,19783835.07870774,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2013)","(58, 2012)","(102, 2014)","(8, 2013)","(40, 2013)","(25, 2014)","(0, 2013)","(40, 2016)"
145,56450442.89413439,27834863.081254303,19870899.77535635,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2015)","(40, 2012)","(25, 2012)","(0, 2016)","(40, 2016)"
146,56063156.85386816,27595358.80748824,19723118.008856185,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2014)","(40, 2016)","(25, 2014)","(0, 2014)","(40, 2014)"
147,56401888.49764365,27778010.103203967,19879198.356915947,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2014)","(40, 2014)","(25, 2012)","(0, 2017)","(40, 2013)"
148,56478528.040379554,27832502.53794319,19901345.464912627,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2013)","(58, 2015)","(102, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(0, 2014)","(40, 2016)"
149,56601019.60034033,27945933.80773205,19910405.75508455,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2012)","(58, 2013)","(102, 2016)","(8, 2015)","(40, 2017)","(25, 2017)","(0, 2016)","(40, 2015)"
150,56266039.389144555,27680064.36412497,19841294.987495854,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2016)","(58, 2017)","(102, 2017)","(8, 2014)","(40, 2012)","(25, 2013)","(0, 2012)","(40, 2012)"
151,56406823.40494068,27805170.68749595,19856972.679921,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2014)","(58, 2017)","(102, 2012)","(8, 2012)","(40, 2012)","(25, 2014)","(0, 2013)","(40, 2016)"
152,56486553.36011901,27908681.18003884,19833192.142556436,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2017)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2015)","(25, 2016)","(0, 2016)","(40, 2012)"
153,56468800.814800866,27833867.43552036,19890253.341756776,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2012)","(58, 2013)","(102, 2012)","(8, 2012)","(40, 2013)","(25, 2016)","(0, 2013)","(40, 2012)"
154,56325374.231448025,27738952.41565382,19841741.778270468,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2015)","(0, 2015)","(40, 2016)"
155,56398456.38645383,27787304.722477794,19866471.626452304,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2014)","(58, 2013)","(102, 2016)","(8, 2017)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2015)"
156,56143717.51082449,27614652.38258639,19784385.09071436,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2013)","(58, 2012)","(102, 2015)","(8, 2012)","(40, 2014)","(25, 2015)","(0, 2014)","(40, 2016)"
157,56581571.281488314,28003570.633091025,19833320.610873558,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2012)","(58, 2013)","(102, 2015)","(8, 2013)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2016)"
158,56407953.65417525,27821803.58242809,19841470.034223426,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2012)","(8, 2012)","(40, 2016)","(25, 2015)","(0, 2012)","(40, 2017)"
159,56420005.57885943,27778065.517099336,19897260.02423637,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2017)","(58, 2015)","(102, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2014)"
160,56362383.04098105,27762168.59048998,19855534.412967335,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2012)","(58, 2017)","(102, 2016)","(8, 2014)","(40, 2016)","(25, 2013)","(0, 2015)","(40, 2013)"
161,56195056.891183764,27659486.571164854,19790890.282495175,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2012)","(58, 2014)","(102, 2014)","(8, 2013)","(40, 2015)","(25, 2012)","(0, 2014)","(40, 2014)"
162,56054486.85559705,27626761.57831842,19683045.2397549,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(0, 2014)","(40, 2016)"
163,56397161.2464112,27856427.674864843,19796053.53402262,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(40, 2014)"
164,56680861.64451383,28025461.99850998,19910719.60848012,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2017)","(58, 2017)","(102, 2013)","(8, 2015)","(40, 2013)","(25, 2012)","(0, 2017)","(40, 2013)"
165,56499033.895524286,27928359.403497517,19825994.454503037,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(40, 2014)","(25, 2017)","(0, 2013)","(40, 2014)"
166,56578713.53524093,27904265.09625642,19929768.40146078,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2017)","(58, 2013)","(102, 2013)","(8, 2013)","(40, 2017)","(25, 2015)","(0, 2013)","(40, 2012)"
167,56532482.128948405,27921948.49406457,19865853.5973601,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2015)","(58, 2014)","(102, 2014)","(8, 2012)","(40, 2013)","(25, 2017)","(0, 2017)","(40, 2014)"
168,56366088.953012414,27762159.12319369,19859249.792294994,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2014)","(58, 2016)","(102, 2013)","(8, 2013)","(40, 2015)","(25, 2015)","(0, 2017)","(40, 2012)"
169,56721507.82360277,28105263.861934166,19871563.924144875,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2015)","(58, 2015)","(102, 2014)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2013)","(40, 2012)"
170,56102869.41030972,27497966.661618337,19860222.71116765,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2013)","(58, 2014)","(102, 2013)","(8, 2012)","(40, 2017)","(25, 2012)","(0, 2012)","(40, 2014)"
171,56479250.911677755,27850288.69710043,19884282.177053593,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2014)","(58, 2016)","(102, 2012)","(8, 2013)","(40, 2013)","(25, 2016)","(0, 2013)","(40, 2017)"
172,56320561.76696385,27737323.061507866,19838558.66793225,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2013)","(58, 2013)","(102, 2013)","(8, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(40, 2012)"
173,56375175.360054776,27834807.903226793,19795687.419304255,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2015)","(40, 2014)","(25, 2016)","(0, 2016)","(40, 2013)"
174,56286676.592445314,27669803.692026626,19872192.86289496,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2012)","(58, 2016)","(102, 2017)","(8, 2015)","(40, 2017)","(25, 2013)","(0, 2012)","(40, 2012)"
175,56147409.454644814,27579828.55367377,19822900.86344731,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2014)","(58, 2013)","(102, 2015)","(8, 2017)","(40, 2014)","(25, 2015)","(0, 2012)","(40, 2017)"
176,56554651.339257784,27917792.67055612,19892178.631177932,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2017)","(58, 2016)","(58, 2013)","(102, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(0, 2016)","(40, 2014)"
177,56216770.07835469,27698956.070237853,19773133.9705931,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2017)","(58, 2014)","(102, 2012)","(8, 2014)","(40, 2013)","(25, 2013)","(0, 2017)","(40, 2012)"
178,56664578.653525785,27985082.893920176,19934815.72208188,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2017)","(58, 2016)","(102, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(0, 2015)","(40, 2017)"
179,56329103.957546026,27745906.971779164,19838516.948243126,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(0, 2013)","(40, 2014)"
180,56305062.829553574,27730654.65547064,19829728.1365592,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2013)","(58, 2016)","(102, 2015)","(8, 2012)","(40, 2014)","(25, 2014)","(0, 2015)","(40, 2012)"
181,56608445.57386987,27901191.866199344,19962573.670146797,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2017)","(58, 2013)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2013)","(0, 2016)","(40, 2017)"
182,56742556.8096128,28136323.79647676,19861552.975612313,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2017)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2014)","(25, 2014)","(0, 2015)","(40, 2017)"
183,56628937.50188128,27934525.15521132,19949732.30914623,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2013)","(58, 2017)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2015)"
184,56609460.16650772,27965936.56927206,19898843.559711933,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2017)","(58, 2014)","(102, 2014)","(8, 2013)","(40, 2016)","(25, 2017)","(0, 2014)","(40, 2012)"
185,56357269.52253206,27810930.169830985,19801659.31517734,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2016)","(40, 2015)","(25, 2012)","(0, 2012)","(40, 2013)"
186,56262580.66392477,27665379.514622472,19852521.11177857,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2014)","(58, 2013)","(58, 2014)","(102, 2015)","(8, 2012)","(40, 2013)","(25, 2012)","(0, 2016)","(40, 2014)"
187,56732825.15904271,28097933.276915364,19890211.844603613,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2016)","(58, 2012)","(58, 2016)","(102, 2017)","(8, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(40, 2013)"
188,56347600.284302846,27796198.751450162,19806721.49532895,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2012)"
189,56380215.51730406,27778404.68499937,19857130.794780966,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2013)","(58, 2016)","(102, 2013)","(8, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(40, 2013)"
190,56358456.71238674,27683204.110268205,19930572.5645948,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2012)","(58, 2014)","(102, 2016)","(8, 2017)","(40, 2014)","(25, 2012)","(0, 2017)","(40, 2015)"
191,56520047.806651205,27865674.321336724,19909693.447790746,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2013)","(58, 2014)","(102, 2013)","(8, 2017)","(40, 2012)","(25, 2017)","(0, 2017)","(40, 2016)"
192,56665980.92225398,28046179.411674146,19875121.473056108,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2014)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2016)","(40, 2016)","(25, 2012)","(0, 2016)","(40, 2016)"
193,56536539.02835494,27963734.661934566,19828124.32889665,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2015)","(58, 2013)","(102, 2013)","(8, 2015)","(40, 2014)","(25, 2017)","(0, 2017)","(40, 2013)"
194,56209614.947413504,27612921.708519787,19852013.201369982,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2012)","(58, 2014)","(102, 2016)","(8, 2015)","(40, 2013)","(25, 2013)","(0, 2012)","(40, 2013)"
195,56423397.641059995,27827041.144700773,19851676.45883549,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2016)","(58, 2015)","(102, 2016)","(8, 2012)","(40, 2012)","(25, 2015)","(0, 2016)","(40, 2013)"
196,56419749.88392405,27749467.80562973,19925602.04077059,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2016)","(58, 2013)","(102, 2016)","(8, 2017)","(40, 2017)","(25, 2012)","(0, 2012)","(40, 2012)"
197,56340690.84263426,27774977.502352335,19821033.30275819,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2016)","(58, 2013)","(58, 2016)","(102, 2013)","(8, 2016)","(40, 2014)","(25, 2012)","(0, 2013)","(40, 2012)"
198,56536819.71396797,27962738.919722214,19829400.756722026,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2016)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2015)","(0, 2015)","(40, 2013)"
199,56514509.78079404,27877625.213901814,19892204.529368497,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2014)","(58, 2016)","(102, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(0, 2012)","(40, 2016)"
