Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,467.3844382923919,464.23981464325095,486.8267280644057,524.4542242279241,485.49999999999994,569.0128798420927,417.82968388667905,486.00594538273754,477.5929228956393,523.4541552338457
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1910.8392534558755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57590111.50869172,28248750.313745894,19743812.82421834,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2014)","(58, 2012)","(0, 2012)","(102, 2012)"
100,57542401.27445341,28254720.174414843,19690132.72931108,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2014)","(102, 2013)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2016)","(0, 2013)","(102, 2012)"
101,57452364.988306366,28179315.392824203,19675501.224754672,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2013)","(104, 2015)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2013)"
102,57520104.303939074,28198053.80366536,19724502.12954623,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2013)","(104, 2015)","(102, 2012)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2015)","(102, 2015)"
103,57673096.13549834,28199563.184648063,19875984.580122788,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2017)","(104, 2015)","(102, 2016)","(104, 2013)","(8, 2017)","(25, 2017)","(58, 2012)","(0, 2017)","(102, 2016)"
104,57229756.422049515,27912853.840196952,19719354.211125072,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2012)","(104, 2015)","(102, 2017)","(104, 2013)","(8, 2012)","(25, 2012)","(58, 2012)","(0, 2014)","(102, 2017)"
105,57314838.95199679,27955643.888524197,19761646.692745104,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2016)","(8, 2017)","(25, 2012)","(58, 2012)","(0, 2012)","(102, 2017)"
106,57299462.95290785,28033999.090141393,19667915.49203897,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2013)","(104, 2014)","(102, 2013)","(104, 2017)","(8, 2015)","(25, 2017)","(58, 2014)","(0, 2013)","(102, 2016)"
107,57635111.496895336,28281351.73736133,19756211.38880652,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2014)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2015)","(58, 2013)","(0, 2015)","(102, 2016)"
108,57360703.39200489,28003000.335261628,19760154.686015777,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2017)","(104, 2014)","(102, 2015)","(104, 2012)","(8, 2014)","(25, 2012)","(58, 2014)","(0, 2013)","(102, 2012)"
109,57624680.703269966,28211312.683659103,19815819.648883373,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(0, 2014)","(102, 2015)"
110,57499967.66252277,28179629.588822685,19722789.7029726,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2014)","(102, 2012)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2016)","(0, 2016)","(102, 2016)"
111,57454680.43827749,28174512.57303957,19682619.49451044,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2013)","(102, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2015)","(0, 2014)","(102, 2014)"
112,57512401.37776614,28160512.35939823,19754340.647640422,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2015)","(104, 2015)","(102, 2016)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2015)","(0, 2016)","(102, 2014)"
113,57436563.97222011,28104524.973152433,19734490.62834019,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2016)","(58, 2015)","(0, 2015)","(102, 2017)"
114,57698291.444695145,28300666.31503671,19800076.758930948,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2017)","(102, 2014)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2012)","(0, 2017)","(102, 2016)"
115,57454445.254106656,28048644.999570258,19808251.88380891,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2016)","(102, 2016)","(104, 2017)","(8, 2017)","(25, 2013)","(58, 2015)","(0, 2015)","(102, 2017)"
116,57615814.91699877,28243120.047978893,19775146.49829239,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2013)","(8, 2012)","(25, 2013)","(58, 2016)","(0, 2015)","(102, 2012)"
117,57162355.093065396,27811853.39501668,19752953.327321228,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2016)","(102, 2017)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2012)","(0, 2017)","(102, 2014)"
118,57390302.11866007,28103573.671251345,19689180.07668124,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2013)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2014)","(25, 2013)","(58, 2016)","(0, 2017)","(102, 2012)"
119,57488352.09675699,28145966.288235318,19744837.43779418,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2016)","(104, 2013)","(102, 2012)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2016)","(0, 2017)","(102, 2016)"
120,57663994.58703285,28313185.335805424,19753260.880499933,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2014)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(58, 2017)","(0, 2016)","(102, 2012)"
121,57304777.70783245,27976008.21272029,19731221.12438467,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2013)","(0, 2015)","(102, 2016)"
122,57486436.99578723,28056168.98618884,19832719.638870906,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2017)","(102, 2016)"
123,57552304.87940421,28232604.330988757,19722152.177687965,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2013)","(104, 2014)","(102, 2012)","(104, 2017)","(8, 2013)","(25, 2013)","(58, 2017)","(0, 2012)","(102, 2012)"
124,57807088.33410453,28356431.857071295,19853108.106305744,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2014)","(104, 2013)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2017)","(58, 2013)","(0, 2017)","(102, 2014)"
125,57459123.22789442,28101205.189516008,19760369.667650923,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2014)","(0, 2016)","(102, 2016)"
126,57370438.23357134,28079465.821679566,19693424.041164286,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2016)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2013)","(25, 2013)","(58, 2015)","(0, 2014)","(102, 2017)"
127,57353703.53650417,28056968.260590024,19699186.905186664,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2013)","(0, 2012)","(102, 2017)"
128,57419778.268799074,28173490.285404146,19648739.61266744,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2016)","(104, 2015)","(102, 2012)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2014)","(102, 2013)"
129,57573460.53387019,28118675.07327152,19857237.089871183,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2017)","(0, 2012)","(102, 2017)"
130,57322698.022182666,28028485.185603764,19696664.46585142,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2012)","(104, 2013)","(102, 2016)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2017)","(0, 2015)","(102, 2015)"
131,57756337.589779876,28321227.172647074,19837562.04640532,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2015)","(0, 2014)","(102, 2013)"
132,57377061.2259092,28006755.456206802,19772757.398974914,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2017)","(102, 2017)","(104, 2015)","(8, 2012)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2017)"
133,57454421.249946885,28073323.961406343,19783548.91781305,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2017)","(104, 2015)","(102, 2013)","(104, 2014)","(8, 2017)","(25, 2012)","(58, 2014)","(0, 2016)","(102, 2017)"
134,57754353.762372635,28351191.025241062,19805614.366404083,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2012)"
135,57669253.842519455,28302994.78145814,19768710.690333825,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2013)","(102, 2014)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2015)","(0, 2017)","(102, 2017)"
136,57360021.89294646,28066873.386801142,19695600.135417834,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2016)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2014)","(102, 2015)"
137,57643823.727644615,28255955.320931192,19790320.03598594,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2015)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2017)"
138,57706168.94938,28259159.912176907,19849460.666475613,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2017)","(104, 2014)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2014)"
139,57834090.79895467,28408526.11894693,19828016.309280254,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2016)","(104, 2012)","(102, 2012)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2017)","(0, 2013)","(102, 2015)"
140,57491284.7878621,28109073.82530071,19784662.591833908,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2015)","(25, 2016)","(58, 2015)","(0, 2017)","(102, 2013)"
141,57698065.63933336,28292448.178934548,19808069.08967133,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2016)","(104, 2015)","(102, 2013)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2013)","(0, 2014)","(102, 2015)"
142,57804061.81547607,28311602.190766424,19894911.253982153,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2016)","(104, 2014)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2012)","(58, 2017)","(0, 2017)","(102, 2017)"
143,57646672.27198162,28319533.06592947,19729590.83532466,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2016)","(102, 2013)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2015)","(0, 2012)","(102, 2012)"
144,57607422.35567982,28099923.39021509,19909950.594737235,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2012)","(102, 2016)","(104, 2017)","(8, 2012)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2017)"
145,57688667.487453505,28347113.860441968,19744005.25628405,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2013)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2013)","(58, 2013)","(0, 2017)","(102, 2012)"
146,57269392.34915321,27965954.317201607,19705889.661224116,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2016)"
147,57500466.03306023,28176665.542937726,19726252.11939502,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2017)","(102, 2017)","(104, 2013)","(8, 2015)","(25, 2014)","(58, 2015)","(0, 2013)","(102, 2016)"
148,57517266.614727,28118913.686549835,19800804.55744968,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2015)","(104, 2016)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(102, 2013)"
149,57477030.33878784,28141337.17323415,19738144.794826202,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2016)","(104, 2017)","(102, 2015)","(104, 2015)","(8, 2013)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2016)"
150,57291573.15939045,27974005.308310755,19720019.480352208,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2013)","(104, 2014)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2016)","(0, 2012)","(102, 2015)"
151,57553663.280211605,28145071.717129715,19811043.192354407,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2017)","(58, 2017)","(0, 2012)","(102, 2013)"
152,57447139.91066126,28117286.225633394,19732305.314300373,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2016)","(102, 2017)","(104, 2014)","(8, 2013)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2012)"
153,57535849.61504043,28104677.384258617,19833623.86005432,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2014)"
154,57418465.02167096,28228065.133883696,19592851.517059773,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2013)","(102, 2012)","(104, 2014)","(8, 2015)","(25, 2015)","(58, 2015)","(0, 2013)","(102, 2014)"
155,57715980.733164646,28252958.460832983,19865473.901604176,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2014)"
156,57131943.08437785,27961474.865391403,19572919.84825896,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2015)","(104, 2015)","(102, 2016)","(104, 2013)","(8, 2015)","(25, 2015)","(58, 2014)","(0, 2014)","(102, 2015)"
157,57507811.03828718,28143286.08042616,19766976.58713353,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2017)","(104, 2015)","(102, 2017)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2012)","(0, 2017)","(102, 2015)"
158,58041107.532259576,28571216.479750626,19872342.681781467,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2015)","(102, 2014)","(104, 2012)","(8, 2013)","(25, 2017)","(58, 2017)","(0, 2015)","(102, 2012)"
159,57277030.91717176,28012064.82156369,19667417.724880584,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2017)","(104, 2015)","(102, 2015)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2013)"
160,57095623.332928576,27867459.769999888,19630615.192201205,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2014)","(104, 2014)","(102, 2013)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2017)","(0, 2012)","(102, 2015)"
161,57884611.21417927,28406371.59921152,19880691.244240265,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2012)","(102, 2013)","(104, 2016)","(8, 2017)","(25, 2017)","(58, 2017)","(0, 2016)","(102, 2012)"
162,57627523.19370599,28189851.209758412,19840123.613220092,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2017)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2013)","(0, 2014)","(102, 2016)"
163,57551150.33211771,28193930.491646014,19759671.469744205,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2015)","(102, 2015)","(104, 2014)","(8, 2017)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2015)"
164,57660275.17811828,28230099.072893985,19832627.734496813,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2017)","(8, 2012)","(25, 2015)","(58, 2015)","(0, 2013)","(102, 2015)"
165,57204477.478694655,27954091.610182703,19652837.497784466,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2014)","(104, 2014)","(8, 2013)","(25, 2014)","(58, 2017)","(0, 2012)","(102, 2015)"
166,57550010.93863289,28184584.954084344,19767877.61382106,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2017)","(104, 2013)","(102, 2015)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2013)","(102, 2017)"
167,57585406.407092065,28225652.104794305,19762205.931570273,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2017)","(102, 2012)","(104, 2014)","(8, 2012)","(25, 2013)","(58, 2015)","(0, 2015)","(102, 2016)"
168,57549561.15904816,28184586.980595946,19767425.807724725,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2017)","(104, 2017)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2017)","(58, 2014)","(0, 2014)","(102, 2016)"
169,57649052.87230747,28250430.381368205,19801074.12021178,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2016)","(104, 2014)","(102, 2017)","(104, 2017)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2016)","(102, 2015)"
170,57466799.35468432,28089168.930519894,19780082.053436942,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2015)","(104, 2015)","(102, 2015)","(104, 2012)","(8, 2013)","(25, 2012)","(58, 2013)","(0, 2016)","(102, 2017)"
171,57672693.6849268,28235003.613340743,19840141.70085857,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2016)","(0, 2017)","(102, 2013)"
172,57377099.390628345,28056865.735497937,19722685.28440292,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2015)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2016)"
173,57981697.97975219,28575876.4814696,19808273.127555102,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2012)"
174,57754961.93653461,28346824.793651626,19810588.7721555,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2013)","(104, 2012)","(102, 2012)","(104, 2017)","(8, 2015)","(25, 2013)","(58, 2017)","(0, 2016)","(102, 2013)"
175,57456752.36278138,28125253.0914635,19733950.9005904,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2014)"
176,57493538.91333774,28101432.741539083,19794557.801071167,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2017)","(0, 2014)","(102, 2016)"
177,57360939.79268535,28086164.310050845,19677227.111907024,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2013)","(104, 2013)","(102, 2013)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2014)","(0, 2013)","(102, 2012)"
178,57665077.91863199,28263958.450340614,19803571.097563893,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2015)","(8, 2017)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2016)"
179,57563605.64529488,28195940.18252879,19770117.09203861,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2016)"
180,57409293.81813259,28130487.019346192,19681258.428058907,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2013)","(102, 2012)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2014)","(0, 2013)","(102, 2015)"
181,57515277.30321544,28194258.430217464,19723470.502270482,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2012)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2015)","(0, 2017)","(102, 2016)"
182,57045271.43420899,27863835.940298744,19583887.12318276,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2015)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2014)","(0, 2014)","(102, 2012)"
183,57277258.76585949,27925512.72596942,19754197.669162586,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2015)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2016)"
184,57370837.66043248,28036134.232427288,19737155.05727771,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2014)","(58, 2015)","(0, 2013)","(102, 2015)"
185,57336450.32368267,28089101.357779946,19649800.59517524,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2016)","(104, 2014)","(102, 2015)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2014)","(0, 2014)","(102, 2012)"
186,57564838.79209424,28187699.8323195,19779590.589047246,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2013)","(104, 2012)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2016)"
187,57621438.150278576,28290339.329235945,19733550.450315144,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2016)","(102, 2012)","(104, 2016)","(8, 2016)","(25, 2014)","(58, 2017)","(0, 2015)","(102, 2016)"
188,57364760.0967221,27965746.022885572,19801465.70310905,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2012)","(102, 2013)"
189,57488542.36872063,28189215.544944398,19701778.453048743,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2015)","(102, 2013)","(104, 2017)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2015)","(102, 2017)"
190,58277762.791393824,28621532.111755818,20058682.308910515,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2017)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2017)","(0, 2017)","(102, 2016)"
191,57294465.17214707,28054990.500070456,19641926.301349126,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2012)","(104, 2014)","(102, 2012)","(104, 2014)","(8, 2013)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2014)"
192,57437546.426778115,28109326.60375865,19730671.452291973,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2016)","(102, 2015)"
193,57667646.440719835,28249416.277182106,19820681.792810246,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2014)","(104, 2017)","(102, 2013)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2016)"
194,57705016.37888195,28301223.941935044,19806244.06621942,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2016)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2015)","(0, 2013)","(102, 2014)"
195,57310300.46211115,28003420.23083389,19709331.86054977,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2014)","(102, 2016)","(104, 2015)","(8, 2012)","(25, 2015)","(58, 2012)","(0, 2014)","(102, 2012)"
196,57566463.62849661,28213680.958876837,19755234.298892286,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2017)","(102, 2017)","(104, 2015)","(8, 2014)","(25, 2012)","(58, 2016)","(0, 2015)","(102, 2017)"
197,57458646.78074253,28112397.569171146,19748700.840843905,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2017)","(104, 2013)","(102, 2017)","(104, 2015)","(8, 2017)","(25, 2016)","(58, 2016)","(0, 2014)","(102, 2015)"
198,57361406.77028962,27988458.52684059,19775399.87272155,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2014)","(104, 2017)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2016)","(0, 2017)","(102, 2015)"
199,57558833.72970488,28251986.144583546,19709299.214393847,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2014)","(104, 2016)","(102, 2017)","(104, 2016)","(8, 2016)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2015)"
