Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,534.6886181891781,536.078764054427,495.72196037698416,577.5393725369742,468.0513242212473,421.67710270699837,477.336428307618,486.75,491.12499999999994,490.3663533790994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1977.4658319621558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57791984.537901185,28232319.650740236,19776347.753983207,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2016)","(8, 2015)","(19, 2017)","(25, 2013)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2012)"
99,57991471.48717429,28371164.579343468,19836989.774653077,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2013)","(0, 2012)","(8, 2013)","(19, 2012)","(25, 2017)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2017)"
100,57890332.921874635,28321298.05506099,19785717.733635902,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2012)","(19, 2014)","(25, 2015)","(19, 2017)","(0, 2015)","(0, 2015)","(58, 2012)"
101,57531431.114734,28030498.303438894,19717615.678117365,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2015)","(8, 2014)","(19, 2012)","(25, 2013)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2013)"
102,57734462.63749199,28245102.921533175,19706042.582781076,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2015)","(0, 2013)","(8, 2016)","(19, 2014)","(25, 2015)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2014)"
103,57742844.46225901,28166052.08044477,19793475.248636495,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2016)","(0, 2015)","(8, 2013)","(19, 2014)","(25, 2015)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2014)"
104,57901089.59569697,28266970.87096233,19850801.5915569,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2013)","(0, 2017)","(8, 2015)","(19, 2013)","(25, 2014)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2017)"
105,57925641.41537745,28378972.343259137,19763351.93894057,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2016)","(19, 2017)","(25, 2014)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2015)"
106,57588519.575199455,28073100.885590047,19732101.556431666,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2014)","(8, 2012)","(19, 2014)","(25, 2012)","(19, 2012)","(0, 2015)","(0, 2013)","(58, 2014)"
107,57851038.69057467,28276017.23608503,19791704.321311895,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2017)","(0, 2016)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)"
108,57930669.29879107,28304489.863443173,19842862.302170157,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2012)","(0, 2014)","(8, 2013)","(19, 2012)","(25, 2016)","(19, 2017)","(0, 2012)","(0, 2017)","(58, 2015)"
109,57838752.55857358,28184409.270202257,19871026.155193582,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2016)","(8, 2014)","(19, 2017)","(25, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2013)"
110,57983248.510367274,28353808.33716394,19846123.040025588,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2016)","(0, 2015)","(8, 2017)","(19, 2017)","(25, 2012)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2012)"
111,57682956.18207352,28143649.920500014,19755989.12839576,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2013)","(8, 2013)","(19, 2013)","(25, 2014)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2012)"
112,57725834.564339004,28162747.21792351,19779770.21323775,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2012)"
113,58043191.15182796,28438404.30214871,19821469.71650151,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2017)"
114,57778483.19701387,28284885.993650086,19710280.070186038,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2016)","(8, 2015)","(19, 2015)","(25, 2015)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2016)"
115,58035486.617695265,28468110.783434454,19784058.701083068,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2017)","(0, 2015)","(8, 2016)","(19, 2014)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2015)"
116,57598518.2298084,28089104.47397947,19726096.622651186,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2014)","(8, 2013)","(19, 2013)","(25, 2015)","(19, 2017)","(0, 2012)","(0, 2016)","(58, 2014)"
117,57779169.93450981,28230114.85773439,19765737.943597674,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2016)","(0, 2016)","(8, 2015)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2013)","(0, 2015)","(58, 2013)"
118,57729750.46645479,28206786.518532965,19739646.814744078,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2015)","(8, 2014)","(19, 2017)","(25, 2017)","(19, 2012)","(0, 2013)","(0, 2012)","(58, 2012)"
119,58272862.900450334,28514097.95079445,19975447.81647814,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2016)","(8, 2012)","(19, 2013)","(25, 2017)","(19, 2017)","(0, 2017)","(0, 2015)","(58, 2012)"
120,57491241.38311063,28043811.551179968,19664112.69875292,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2017)","(0, 2013)","(8, 2014)","(19, 2015)","(25, 2013)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)"
121,57986185.92483297,28481508.911769386,19721359.879885845,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2015)","(8, 2013)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2013)"
122,57954679.30173522,28395446.763504364,19775915.40505312,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2012)","(0, 2013)","(8, 2014)","(19, 2015)","(25, 2017)","(19, 2012)","(0, 2016)","(0, 2013)","(58, 2016)"
123,58090468.547645055,28424568.582705513,19882582.8317618,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2017)","(0, 2016)","(8, 2013)","(19, 2016)","(25, 2013)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2017)"
124,58082348.48830213,28452077.73981175,19846953.615312636,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2016)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2016)"
125,57698710.07171215,28103643.4636368,19811749.474897604,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2013)","(8, 2012)","(19, 2016)","(25, 2015)","(19, 2012)","(0, 2012)","(0, 2015)","(58, 2012)"
126,57794955.872756496,28235433.71225884,19776205.027319916,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2012)","(8, 2016)","(19, 2014)","(25, 2012)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2016)"
127,58049654.32979131,28410946.496663358,19855390.699950207,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2016)","(0, 2015)","(8, 2012)","(19, 2017)","(25, 2015)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2017)"
128,57895644.26746929,28407082.438424304,19705244.695867237,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2015)","(0, 2015)","(8, 2016)","(19, 2015)","(25, 2017)","(19, 2015)","(0, 2012)","(0, 2014)","(58, 2013)"
129,57644988.57056039,28147403.014679067,19714268.42270358,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2012)","(0, 2016)","(8, 2015)","(19, 2014)","(25, 2015)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2014)"
130,57629263.880670935,28129416.627350096,19716530.1201431,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2012)","(0, 2012)","(8, 2014)","(19, 2017)","(25, 2014)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2013)"
131,58052356.448854506,28436767.539685052,19832271.775991708,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2014)","(8, 2017)","(19, 2013)","(25, 2017)","(19, 2015)","(0, 2017)","(0, 2014)","(58, 2013)"
132,58036585.37978552,28390557.939865842,19862710.306741934,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2015)","(0, 2016)","(8, 2017)","(19, 2014)","(25, 2017)","(19, 2013)","(0, 2012)","(0, 2012)","(58, 2015)"
133,57732119.84335928,28183516.222613364,19765286.487568174,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2017)","(0, 2016)","(8, 2014)","(19, 2013)","(25, 2014)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2012)"
134,57873147.082245916,28345407.198924236,19744422.75014394,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2015)","(8, 2014)","(19, 2014)","(25, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2017)"
135,57457002.64589009,28006645.269987468,19667040.24272488,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2013)","(0, 2013)","(8, 2014)","(19, 2013)","(25, 2013)","(19, 2012)","(0, 2014)","(0, 2015)","(58, 2012)"
136,57578434.2453163,28127040.80491551,19668076.30722304,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2013)","(8, 2014)","(19, 2015)","(25, 2015)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2016)"
137,57894317.67103867,28386389.397072215,19724611.140788715,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2013)","(8, 2013)","(19, 2013)","(25, 2015)","(19, 2016)","(0, 2017)","(0, 2015)","(58, 2017)"
138,58112235.46087299,28469717.66412526,19859200.663569994,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2013)","(8, 2017)","(19, 2013)","(25, 2017)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2012)"
139,57942355.56911142,28308614.0997656,19850424.336168084,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2012)","(0, 2012)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2015)"
140,57767675.43532783,28224203.883457314,19760154.418692775,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2015)","(0, 2012)","(8, 2017)","(19, 2014)","(25, 2016)","(19, 2014)","(0, 2013)","(0, 2016)","(58, 2017)"
141,57634821.08918619,28082687.988700155,19768815.967308298,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2016)","(8, 2015)","(19, 2016)","(25, 2012)","(19, 2013)","(0, 2017)","(0, 2012)","(58, 2014)"
142,58247433.6031168,28594514.60229602,19869601.86764304,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2015)","(8, 2017)","(19, 2013)","(25, 2017)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2015)"
143,57725948.51554368,28149833.99152246,19792797.390843473,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2012)","(0, 2013)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2016)","(0, 2017)","(0, 2012)","(58, 2013)"
144,57320733.591019005,27923090.630027723,19614325.82781354,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2012)","(0, 2012)","(8, 2014)","(19, 2013)","(25, 2012)","(19, 2015)","(0, 2013)","(0, 2013)","(58, 2014)"
145,58130109.91892818,28481400.081201304,19865392.704549138,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2013)","(0, 2014)","(8, 2013)","(19, 2017)","(25, 2017)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2013)"
146,58060875.86143317,28429091.690892182,19848467.037363246,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2016)","(8, 2016)","(19, 2012)","(25, 2012)","(19, 2013)","(0, 2015)","(0, 2016)","(58, 2013)"
147,57797584.3565855,28269496.787785172,19744770.435622584,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2012)","(8, 2012)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2014)","(0, 2013)","(58, 2017)"
148,57621392.7650443,28096653.515763327,19741422.116103236,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2014)","(8, 2012)","(19, 2014)","(25, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2016)"
149,57479956.72090719,28040765.905137956,19655873.68259149,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2016)","(0, 2014)","(8, 2015)","(19, 2015)","(25, 2015)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2014)"
150,57778269.30159833,28190601.405521095,19804350.762899496,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2015)","(8, 2015)","(19, 2015)","(25, 2013)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2013)"
151,57915509.259278774,28316324.83382849,19815867.29227254,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2015)","(0, 2014)","(8, 2012)","(19, 2015)","(25, 2016)","(19, 2012)","(0, 2015)","(0, 2015)","(58, 2016)"
152,58011826.84582172,28367074.287128404,19861435.42551558,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2012)","(8, 2012)","(19, 2016)","(25, 2017)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2015)"
153,57745589.143388614,28295995.36600049,19666276.64421038,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2012)","(0, 2014)","(8, 2013)","(19, 2014)","(25, 2017)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2014)"
154,57710535.86105231,28206404.559949506,19720814.167925064,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2017)","(0, 2015)","(8, 2013)","(19, 2017)","(25, 2016)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2015)"
155,57628176.65358493,28155855.790427733,19689003.729979455,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2012)","(0, 2014)","(8, 2017)","(19, 2014)","(25, 2014)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2014)"
156,57785042.773957014,28171512.039099,19830213.60168027,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2017)","(0, 2017)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2016)"
157,58071614.70107818,28475378.915246952,19812918.652653486,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2015)","(0, 2015)","(0, 2015)","(58, 2014)"
158,57910306.56285565,28280907.200023714,19846082.229654197,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2016)","(8, 2012)","(19, 2016)","(25, 2012)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2017)"
159,57795120.50871809,28303754.852507792,19708048.523032557,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2013)","(0, 2015)","(8, 2013)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2013)","(0, 2015)","(58, 2012)"
160,57745772.55601284,28131439.245464396,19831016.1773707,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2012)","(8, 2017)","(19, 2015)","(25, 2013)","(19, 2017)","(0, 2016)","(0, 2012)","(58, 2012)"
161,57732911.420618325,28196188.05229038,19753406.235150203,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2013)","(8, 2015)","(19, 2017)","(25, 2013)","(19, 2017)","(0, 2014)","(0, 2014)","(58, 2013)"
162,57624145.600935325,28104258.24749474,19736570.220262848,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2013)","(25, 2015)","(19, 2014)","(0, 2017)","(0, 2014)","(58, 2014)"
163,57804825.93204129,28253010.401041187,19768498.39782236,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2013)","(8, 2013)","(19, 2015)","(25, 2012)","(19, 2015)","(0, 2014)","(0, 2012)","(58, 2017)"
164,57710235.73764219,28232225.17751388,19694693.42695057,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2015)","(0, 2015)","(8, 2015)","(19, 2016)","(25, 2016)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)"
165,57687880.48266442,28110383.023677632,19794180.32580905,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2016)","(0, 2013)","(8, 2012)","(19, 2012)","(25, 2017)","(19, 2016)","(0, 2012)","(0, 2016)","(58, 2014)"
166,58019772.07525915,28336146.57573828,19900308.366343126,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2017)","(0, 2015)","(8, 2012)","(19, 2012)","(25, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2013)"
167,58023671.291821554,28384784.547277313,19855569.6113665,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2013)","(8, 2017)","(19, 2013)","(25, 2013)","(19, 2017)","(0, 2014)","(0, 2016)","(58, 2012)"
168,57302757.40531729,27926059.96935633,19593380.302783217,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2013)","(8, 2015)","(19, 2012)","(25, 2015)","(19, 2014)","(0, 2013)","(0, 2013)","(58, 2014)"
169,57676914.70458841,28077241.76793704,19816355.803473633,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2013)","(0, 2017)","(8, 2017)","(19, 2015)","(25, 2014)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2014)"
170,57866968.27637537,28358539.857648868,19725111.285548754,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2016)","(8, 2013)","(19, 2017)","(25, 2015)","(19, 2013)","(0, 2012)","(0, 2015)","(58, 2015)"
171,57855371.62834789,28343511.584499963,19728542.910670184,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2015)","(8, 2015)","(19, 2016)","(25, 2015)","(19, 2014)","(0, 2013)","(0, 2017)","(58, 2016)"
172,57974103.59368859,28300936.189152613,19889850.27135824,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2014)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2017)"
173,57783667.193174236,28198945.11858941,19801404.941407084,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2016)","(0, 2012)","(8, 2016)","(19, 2012)","(25, 2016)","(19, 2014)","(0, 2015)","(0, 2017)","(58, 2013)"
174,57927222.84928408,28343274.912609067,19800630.803497277,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2017)","(8, 2016)","(19, 2012)","(25, 2015)","(19, 2013)","(0, 2012)","(0, 2017)","(58, 2015)"
175,58085578.640444964,28520667.366921373,19781594.14034585,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2012)","(0, 2015)","(8, 2014)","(19, 2014)","(25, 2017)","(19, 2016)","(0, 2017)","(0, 2015)","(58, 2017)"
176,57464442.139661655,27987198.786479253,19693926.220004655,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2015)","(0, 2013)","(8, 2013)","(19, 2012)","(25, 2014)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2012)"
177,57970823.26326983,28284066.278427213,19903439.851664867,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2016)","(0, 2017)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(0, 2016)","(58, 2013)"
178,58040752.69919705,28475419.141230404,19782016.4247889,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2012)","(0, 2015)","(8, 2017)","(19, 2014)","(25, 2017)","(19, 2013)","(0, 2012)","(0, 2014)","(58, 2015)"
179,57996989.27131176,28319177.89784974,19894494.240284283,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2017)","(8, 2013)","(19, 2017)","(25, 2012)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2012)"
180,58101576.28624971,28417757.59312397,19900501.559948005,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2013)","(0, 2013)","(8, 2017)","(19, 2017)","(25, 2016)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2015)"
181,57442843.34276368,28028740.498436816,19630785.711149123,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2015)","(8, 2015)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2012)","(0, 2014)","(58, 2014)"
182,57415422.358557105,27927981.636788897,19704123.58859047,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2014)","(8, 2012)","(19, 2015)","(25, 2014)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2014)"
183,57986723.21827334,28307633.95738265,19895772.127712946,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2012)","(0, 2017)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)"
184,58298149.23021749,28596809.671162754,19918022.425876986,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2016)","(8, 2017)","(19, 2015)","(25, 2017)","(19, 2017)","(0, 2016)","(0, 2015)","(58, 2012)"
185,57865200.97043379,28358514.935514472,19723368.901741575,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2012)","(0, 2015)","(8, 2016)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2013)"
186,57630808.70205692,28109161.397761613,19738330.171117567,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2015)","(8, 2012)","(19, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(0, 2012)","(58, 2016)"
187,57819683.9470004,28264442.243824594,19771924.569998063,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2015)","(0, 2017)","(8, 2015)","(19, 2014)","(25, 2013)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2016)"
188,57779919.70131627,28126852.144148108,19869750.423990414,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2012)","(8, 2017)","(19, 2016)","(25, 2012)","(19, 2017)","(0, 2016)","(0, 2013)","(58, 2014)"
189,57561194.9940442,28107222.47788798,19670655.38297848,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2015)","(0, 2014)","(8, 2014)","(19, 2014)","(25, 2012)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2017)"
190,57839457.670741215,28273658.965380818,19782481.57218266,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2016)","(0, 2012)","(8, 2014)","(19, 2012)","(25, 2017)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2017)"
191,57886205.879166864,28300741.56040631,19802147.185582813,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2014)","(8, 2013)","(19, 2015)","(25, 2016)","(19, 2015)","(0, 2015)","(0, 2016)","(58, 2012)"
192,57663976.82103726,28087823.81805794,19792835.869801585,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2014)","(0, 2016)","(8, 2012)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2014)"
193,57424863.07030605,27903725.62505756,19737820.31207075,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2012)","(8, 2012)","(19, 2017)","(25, 2016)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2014)"
194,58387890.81385538,28693667.045100484,19910906.635577153,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2014)","(0, 2015)","(8, 2016)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2017)"
195,57799703.56595323,28190161.052175716,19826225.380599774,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2012)","(8, 2017)","(19, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(0, 2012)","(58, 2015)"
196,57627380.98619081,28186476.785518155,19657587.067494918,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2012)","(0, 2013)","(8, 2015)","(19, 2017)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2014)","(58, 2016)"
197,57697963.089280635,28152327.75774456,19762318.198358335,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2016)","(8, 2017)","(19, 2016)","(25, 2013)","(19, 2015)","(0, 2012)","(0, 2014)","(58, 2015)"
