Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.3548385985303,476.0,380.0223816123411,463.22922596644713,432.74999999999994,456.58858108257584,442.09407191349294,429.2693425124286,500.93393040557646,465.6915740114515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.581951530612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56083158.80058456,27408747.418056726,19517724.54237874,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2013)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2014)"
100,56303976.97742575,27484748.097775746,19662542.0395009,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2013)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2012)","(4, 2013)","(102, 2014)"
101,56413027.09149171,27578125.12037897,19678215.13096364,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2013)","(40, 2017)","(104, 2013)","(19, 2013)","(0, 2015)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
102,56043166.8824934,27267077.79467356,19619402.247670747,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2017)","(58, 2014)","(19, 2016)","(4, 2015)","(102, 2015)"
103,56001290.05315212,27230067.75445513,19614535.45854789,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2015)","(104, 2012)","(19, 2013)","(0, 2012)","(58, 2013)","(19, 2014)","(4, 2014)","(102, 2017)"
104,55923403.90624802,27246890.60723178,19519826.45886714,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2014)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2014)","(58, 2014)","(19, 2016)","(4, 2012)","(102, 2012)"
105,56272799.193964936,27423463.080661207,19692649.273154628,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2017)","(104, 2017)","(19, 2012)","(0, 2013)","(58, 2013)","(19, 2014)","(4, 2017)","(102, 2015)"
106,56277526.0714386,27377190.65468527,19743648.57660424,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2014)","(58, 2013)","(19, 2012)","(4, 2014)","(102, 2014)"
107,56179311.97706294,27462441.747946184,19560183.38896766,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2014)","(104, 2014)","(19, 2017)","(0, 2015)","(58, 2017)","(19, 2015)","(4, 2014)","(102, 2015)"
108,56345568.21703503,27388893.77998575,19799987.59690019,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2012)","(40, 2015)","(104, 2016)","(19, 2016)","(0, 2016)","(58, 2014)","(19, 2012)","(4, 2012)","(102, 2016)"
109,56046941.7084597,27261195.175668262,19629059.692642342,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2012)","(19, 2014)","(4, 2016)","(102, 2016)"
110,56455817.05351433,27557086.73968918,19742043.473676056,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2017)","(4, 2012)","(102, 2014)"
111,56207448.43301722,27417883.630791597,19632877.962076522,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2016)"
112,56005285.95479966,27243482.18612984,19605116.928520724,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2016)","(19, 2015)","(0, 2013)","(58, 2014)","(19, 2014)","(4, 2015)","(102, 2015)"
113,56133315.80833439,27287217.204004917,19689411.764180373,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2014)","(58, 2014)","(19, 2013)","(4, 2016)","(102, 2014)"
114,56370346.964429975,27483312.1123779,19730348.011902977,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2015)","(19, 2014)","(4, 2017)","(102, 2013)"
115,56072215.56008811,27355644.69046209,19559884.029476926,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2014)","(104, 2015)","(19, 2013)","(0, 2013)","(58, 2015)","(19, 2014)","(4, 2014)","(102, 2017)"
116,56329637.167256005,27485351.559250824,19687598.767856084,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2017)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2015)","(58, 2013)","(19, 2015)","(4, 2015)","(102, 2013)"
117,56208773.70795053,27378756.818055928,19673330.049745508,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2015)","(102, 2017)"
118,56215795.826295875,27404696.62096221,19654412.36518457,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2015)","(19, 2014)","(4, 2014)","(102, 2013)"
119,56214505.72503627,27441773.838851545,19616045.046035632,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2013)","(40, 2015)","(104, 2015)","(19, 2015)","(0, 2014)","(58, 2017)","(19, 2013)","(4, 2012)","(102, 2013)"
120,56223271.37569093,27429129.46775318,19637455.067788657,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2017)","(40, 2014)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2015)","(4, 2016)","(102, 2012)"
121,56191638.17113765,27390997.79629486,19643953.534693696,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2014)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2014)","(58, 2015)","(19, 2013)","(4, 2017)","(102, 2016)"
122,56202741.99074469,27392676.676024377,19653378.474571217,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2017)","(104, 2012)","(19, 2017)","(0, 2014)","(58, 2015)","(19, 2012)","(4, 2014)","(102, 2015)"
123,56273562.630691655,27525210.734042257,19591665.0565003,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2015)","(104, 2012)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2012)"
124,56262998.17065611,27451117.40518022,19655193.92532679,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2017)","(19, 2015)","(0, 2012)","(58, 2015)","(19, 2015)","(4, 2015)","(102, 2017)"
125,56309124.14655466,27407328.376753703,19745108.929651856,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2012)","(104, 2013)","(19, 2015)","(0, 2016)","(58, 2014)","(19, 2012)","(4, 2016)","(102, 2017)"
126,56147380.42408221,27321613.39291498,19669080.191018138,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2017)","(58, 2015)","(19, 2016)","(4, 2017)","(102, 2016)"
127,56502058.5224115,27606696.818531178,19738674.863731228,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2014)"
128,56088420.04431672,27361396.482631806,19570336.721535813,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2015)","(104, 2015)","(19, 2012)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2014)"
129,56091029.968713805,27266022.297841497,19668320.83072321,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2014)","(104, 2014)","(19, 2014)","(0, 2012)","(58, 2016)","(19, 2017)","(4, 2017)","(102, 2016)"
130,56468188.78615051,27575543.499560468,19735958.446440946,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2014)","(0, 2017)","(58, 2013)","(19, 2012)","(4, 2013)","(102, 2012)"
131,56212830.439628355,27452559.947644066,19603583.65183519,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2013)","(40, 2016)","(104, 2014)","(19, 2017)","(0, 2017)","(58, 2016)","(19, 2015)","(4, 2015)","(102, 2017)"
132,56158694.97799393,27342874.97859241,19659133.159252424,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2014)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2012)","(4, 2017)","(102, 2016)"
133,56085835.267632894,27317726.469474196,19611421.958009597,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2013)","(40, 2015)","(104, 2016)","(19, 2015)","(0, 2012)","(58, 2013)","(19, 2017)","(4, 2016)","(102, 2015)"
134,56194093.45929623,27352477.73741187,19684928.881735258,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2015)","(104, 2015)","(19, 2014)","(0, 2017)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2017)"
135,56163107.05371654,27394205.170406196,19612215.043161247,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2015)","(0, 2012)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2012)"
136,56232861.186474495,27415682.804713365,19660491.54161203,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(19, 2016)","(0, 2017)","(58, 2016)","(19, 2012)","(4, 2014)","(102, 2017)"
137,56105886.51204962,27329706.911027323,19619492.7608732,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2016)","(104, 2017)","(19, 2014)","(0, 2013)","(58, 2012)","(19, 2017)","(4, 2013)","(102, 2015)"
138,56531940.700230174,27548511.440979972,19826742.4191011,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2013)","(4, 2013)","(102, 2015)"
139,56653887.34569395,27604065.703203358,19893134.802341502,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2017)","(102, 2014)"
140,56273248.32743809,27408470.81666697,19708090.67062203,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2016)"
141,55869516.266153,27136792.47913424,19576036.946869664,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2012)","(58, 2015)","(19, 2014)","(4, 2014)","(102, 2016)"
142,56281175.44105255,27366735.433556333,19757753.167347122,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2014)","(19, 2014)","(4, 2017)","(102, 2015)"
143,56294744.13181256,27473895.31151908,19664161.98014438,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2017)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2016)","(58, 2015)","(19, 2017)","(4, 2014)","(102, 2016)"
144,56202363.027088486,27374662.974200472,19671013.212738916,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2014)","(4, 2014)","(102, 2013)"
145,56385804.173152015,27522051.566115685,19707065.766887233,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2017)","(40, 2015)","(104, 2015)","(19, 2017)","(0, 2013)","(58, 2012)","(19, 2017)","(4, 2017)","(102, 2014)"
146,56122886.81985917,27359640.390055962,19606559.589654114,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2016)","(104, 2013)","(19, 2014)","(0, 2015)","(58, 2014)","(19, 2012)","(4, 2015)","(102, 2017)"
147,56120828.270049565,27363388.514277883,19600752.915622585,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2013)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2013)","(19, 2015)","(4, 2014)","(102, 2013)"
148,56187497.83712527,27418602.264905497,19612208.732070677,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2017)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2014)"
149,56244232.99849632,27421256.557161454,19666289.60118576,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2012)","(4, 2016)","(102, 2016)"
150,56343885.81878979,27496690.9712509,19690508.007389795,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2015)","(58, 2015)","(19, 2017)","(4, 2016)","(102, 2015)"
151,56589559.782900296,27639767.336028837,19793105.606722366,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2015)","(58, 2017)","(19, 2013)","(4, 2012)","(102, 2017)"
152,56398767.89960248,27494982.504357416,19747098.555095967,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2017)","(104, 2017)","(19, 2016)","(0, 2017)","(58, 2013)","(19, 2013)","(4, 2012)","(102, 2015)"
153,55960311.040287845,27249102.9083722,19554521.29176655,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2014)","(19, 2016)","(4, 2014)","(102, 2015)"
154,56356577.89412247,27487192.951495778,19712698.10247759,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2013)","(40, 2013)","(104, 2016)","(19, 2017)","(0, 2012)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2016)"
155,56290589.14169807,27377427.810417883,19756474.49113109,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2017)","(58, 2014)","(19, 2012)","(4, 2016)","(102, 2015)"
156,56047894.98181285,27286144.644588284,19605063.49707547,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2017)","(58, 2014)","(19, 2017)","(4, 2014)","(102, 2015)"
157,56254548.3604303,27453210.378684126,19644651.141597077,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2015)","(58, 2017)","(19, 2016)","(4, 2017)","(102, 2015)"
158,56395286.339225665,27511191.766386,19727407.73269057,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2016)","(19, 2016)","(4, 2012)","(102, 2015)"
159,56098809.86812075,27305882.8480729,19636240.17989875,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2014)","(104, 2015)","(19, 2012)","(0, 2016)","(58, 2016)","(19, 2014)","(4, 2013)","(102, 2016)"
160,56195700.19112519,27357466.83815379,19681546.512822304,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2013)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2016)"
161,56185761.39157167,27413796.37375447,19615278.177668102,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2012)","(104, 2015)","(19, 2016)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2017)","(102, 2014)"
162,56203819.047652096,27460703.46600768,19586428.74149532,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2014)","(58, 2015)","(19, 2015)","(4, 2013)","(102, 2014)"
163,56031834.982586354,27319475.450458582,19555672.691978674,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2014)","(40, 2015)","(104, 2017)","(19, 2015)","(0, 2014)","(58, 2014)","(19, 2014)","(4, 2016)","(102, 2012)"
164,56245855.45680139,27399601.87189266,19689566.744759638,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2013)","(58, 2015)","(19, 2014)","(4, 2012)","(102, 2016)"
165,56135467.19616738,27393190.723011076,19585589.633007206,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2013)","(104, 2013)","(19, 2016)","(0, 2015)","(58, 2014)","(19, 2014)","(4, 2016)","(102, 2012)"
166,56047882.420435525,27317275.450895052,19573920.129391372,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2014)","(58, 2015)","(19, 2013)","(4, 2015)","(102, 2017)"
167,56182980.53750091,27397389.563456766,19628904.133895043,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2013)","(4, 2014)","(102, 2014)"
168,56055801.48025076,27290183.281534765,19608931.3585669,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2015)","(4, 2013)","(102, 2014)"
169,56206107.02079544,27428377.29858707,19621042.882059272,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2012)","(4, 2015)","(102, 2012)"
170,56473595.03701654,27518774.23168716,19798133.965180285,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2016)"
171,56038252.503886096,27296421.939944476,19585143.72379252,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2015)","(102, 2017)"
172,56471964.51160579,27643462.940403014,19671814.731053684,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2015)","(58, 2017)","(19, 2016)","(4, 2015)","(102, 2012)"
173,56418158.30160854,27500633.200474508,19760838.260984935,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2017)","(0, 2015)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2016)"
174,55959516.60739518,27191284.698439162,19611545.06880692,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2012)","(58, 2012)","(19, 2012)","(4, 2014)","(102, 2017)"
175,56542749.68877698,27604111.03749934,19781951.81112854,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2015)"
176,56222480.916728385,27450479.02018012,19615315.056399167,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2017)","(58, 2015)","(19, 2014)","(4, 2015)","(102, 2015)"
177,56212379.64517643,27331289.677867,19724403.12716034,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2012)","(104, 2014)","(19, 2016)","(0, 2016)","(58, 2013)","(19, 2016)","(4, 2017)","(102, 2016)"
178,55982459.66213059,27328791.63770049,19496981.184280995,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2014)","(104, 2014)","(19, 2015)","(0, 2014)","(58, 2016)","(19, 2014)","(4, 2014)","(102, 2014)"
179,56401889.58297816,27553944.796950117,19691257.945878945,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2017)","(19, 2012)","(4, 2017)","(102, 2012)"
180,56263526.99923318,27460530.987498205,19646309.171585873,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2016)","(0, 2014)","(58, 2015)","(19, 2014)","(4, 2017)","(102, 2012)"
181,56059389.22050157,27294784.2273601,19607918.152992375,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2015)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2014)"
182,56232750.99823074,27333805.033801302,19742259.12428034,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2017)","(58, 2014)","(19, 2016)","(4, 2017)","(102, 2017)"
183,55943100.93800781,27292918.14097706,19493495.956881657,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2013)","(58, 2013)","(19, 2017)","(4, 2015)","(102, 2015)"
184,56149146.31552953,27336068.36744409,19656391.10793635,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2017)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2015)"
185,56529217.458114274,27607992.49059307,19764538.12737211,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2012)","(104, 2015)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2017)","(4, 2012)","(102, 2013)"
186,55993935.54491415,27216591.53532729,19620657.169437762,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2015)","(58, 2014)","(19, 2012)","(4, 2014)","(102, 2016)"
187,56278662.77082535,27433069.370456964,19688906.560219288,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2012)","(4, 2017)","(102, 2014)"
188,56243086.20164015,27409735.31702318,19676664.044467878,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2017)","(104, 2014)","(19, 2017)","(0, 2017)","(58, 2012)","(19, 2013)","(4, 2016)","(102, 2012)"
189,56167889.116277225,27338468.521803655,19672733.754324473,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2013)","(104, 2016)","(19, 2012)","(0, 2012)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2012)"
190,56321688.24501511,27431206.033357553,19733795.371508453,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2016)","(19, 2012)","(0, 2016)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2013)"
191,56155038.417162456,27341047.369623378,19657304.207389984,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2017)","(104, 2014)","(19, 2015)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2015)","(102, 2016)"
192,56039458.2065464,27265668.82148897,19617102.544908334,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2015)","(58, 2014)","(19, 2013)","(4, 2015)","(102, 2016)"
193,56355556.16898731,27450391.01916192,19748478.30967629,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2016)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2012)"
194,56018503.62760996,27282315.285796754,19579501.501664106,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2013)","(58, 2016)","(19, 2015)","(4, 2012)","(102, 2016)"
195,55855784.603708304,27207023.014276408,19492074.7492828,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2013)","(58, 2014)","(19, 2013)","(4, 2014)","(102, 2015)"
196,56535786.912989974,27592201.86279265,19786898.21004823,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2015)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2017)","(102, 2017)"
197,55748668.55824375,27101903.725062825,19490077.99303183,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2016)","(104, 2014)","(19, 2014)","(0, 2012)","(58, 2014)","(19, 2013)","(4, 2013)","(102, 2014)"
198,56154516.2820782,27336691.85801864,19661137.583910458,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2012)","(104, 2012)","(19, 2012)","(0, 2017)","(58, 2015)","(19, 2015)","(4, 2015)","(102, 2016)"
199,56002435.19483394,27222330.5160956,19623417.838589247,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2017)","(104, 2016)","(19, 2015)","(0, 2012)","(58, 2013)","(19, 2014)","(4, 2014)","(102, 2017)"
