Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.67578713386627,427.1898799441962,440.09341412692686,400.5419486540442,465.12728591780467,437.28726820892314,354.526819563025,352.83395528208456,353.44954229333564,465.4768971185315
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1747.7008698022491
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55625617.0022383,27262032.727750905,19670506.820658922,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2015)","(19, 2017)","(4, 2015)","(104, 2013)","(40, 2014)","(25, 2013)","(25, 2014)","(4, 2012)"
99,55578017.36405607,27157498.766455196,19727441.143772397,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2014)","(104, 2016)","(19, 2014)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2012)","(25, 2013)","(4, 2012)"
100,55849309.08703989,27321200.78791188,19835030.84529953,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2015)","(104, 2012)","(19, 2014)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2012)","(25, 2015)","(4, 2012)"
101,56118055.869461305,27554463.688723214,19870514.72690962,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2012)","(104, 2012)","(19, 2015)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2012)","(25, 2012)","(4, 2012)"
102,55772408.803652845,27356997.711600646,19722333.638223726,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2015)","(104, 2015)","(19, 2012)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2012)","(25, 2017)","(4, 2016)"
103,56179279.5707288,27563251.453584418,19922950.66331591,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2012)","(19, 2017)","(4, 2016)","(104, 2012)","(40, 2013)","(25, 2017)","(25, 2016)","(4, 2012)"
104,55985168.04062748,27428945.255024202,19863145.3317748,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2012)","(19, 2016)","(4, 2013)","(104, 2012)","(40, 2017)","(25, 2015)","(25, 2016)","(4, 2017)"
105,55666040.2061143,27236483.389169868,19736479.363115955,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2013)","(104, 2014)","(19, 2014)","(4, 2012)","(104, 2013)","(40, 2016)","(25, 2015)","(25, 2016)","(4, 2017)"
106,55680779.0010296,27342067.40227957,19645634.144921552,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2013)","(19, 2014)","(4, 2016)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2012)","(4, 2014)"
107,55898736.34241211,27479812.562956877,19725846.325626753,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2017)","(104, 2016)","(19, 2013)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2017)","(25, 2013)","(4, 2015)"
108,55435785.06786775,27140142.709857315,19602564.904181954,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2014)","(19, 2014)","(4, 2014)","(104, 2016)","(40, 2013)","(25, 2015)","(25, 2013)","(4, 2014)"
109,55674541.53221511,27255846.96980646,19725617.108580172,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2012)","(104, 2016)","(19, 2014)","(4, 2014)","(104, 2012)","(40, 2014)","(25, 2012)","(25, 2012)","(4, 2015)"
110,55925089.40285998,27453547.843988523,19778464.105042975,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2014)","(104, 2014)","(19, 2015)","(4, 2014)","(104, 2017)","(40, 2012)","(25, 2014)","(25, 2017)","(4, 2012)"
111,55772003.21039788,27338768.07725579,19740157.67931361,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2013)","(104, 2014)","(19, 2017)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2016)","(25, 2017)","(4, 2012)"
112,56036146.38635679,27414111.25482343,19928957.67770489,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2013)","(104, 2017)","(19, 2013)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2016)","(25, 2015)","(4, 2017)"
113,55581310.80675585,27209539.1774793,19678694.175448075,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2013)","(104, 2012)","(19, 2013)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(25, 2014)","(4, 2015)"
114,55879432.83156725,27498494.93815913,19687860.43957964,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2014)","(104, 2013)","(19, 2016)","(4, 2016)","(104, 2015)","(40, 2013)","(25, 2017)","(25, 2015)","(4, 2013)"
115,56104523.695939474,27582818.738913767,19828627.503197227,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2017)","(19, 2016)","(4, 2014)","(104, 2013)","(40, 2015)","(25, 2017)","(25, 2012)","(4, 2012)"
116,55882633.57786881,27445101.807464324,19744454.316576015,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2012)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2017)","(25, 2013)","(4, 2013)"
117,55541620.74880906,27199462.16562426,19649081.12935633,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2015)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2016)","(25, 2014)","(4, 2017)"
118,55831223.73345289,27369567.02812303,19768579.25150138,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2012)","(19, 2012)","(4, 2015)","(104, 2016)","(40, 2015)","(25, 2012)","(25, 2015)","(4, 2016)"
119,55919567.29775057,27400165.311103694,19826324.5328184,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2014)","(104, 2017)","(19, 2017)","(4, 2013)","(104, 2015)","(40, 2017)","(25, 2013)","(25, 2016)","(4, 2017)"
120,55536602.98303436,27139235.849068083,19704289.6801378,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2016)","(104, 2016)","(19, 2013)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2014)","(25, 2014)","(4, 2016)"
121,55798548.91401019,27317998.41768179,19787473.042499922,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2013)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2012)","(40, 2017)","(25, 2013)","(25, 2014)","(4, 2015)"
122,56038798.83219662,27540134.844956473,19805586.533411674,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2014)","(104, 2013)","(19, 2017)","(4, 2013)","(104, 2012)","(40, 2017)","(25, 2017)","(25, 2014)","(4, 2013)"
123,55923618.49091487,27392080.402865518,19838460.634220872,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2015)","(19, 2013)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(25, 2017)","(4, 2016)"
124,55624855.936617054,27189432.853825063,19742345.628963515,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2013)","(104, 2016)","(19, 2017)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2013)","(25, 2016)","(4, 2014)"
125,55809498.14336693,27316357.486292534,19800063.203245923,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2012)","(19, 2016)","(4, 2017)","(104, 2015)","(40, 2017)","(25, 2015)","(25, 2012)","(4, 2014)"
126,55467471.2877427,27103984.325997807,19670409.507916417,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2016)","(104, 2013)","(19, 2016)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2013)","(25, 2014)","(4, 2014)"
127,55771634.658578135,27357148.428875115,19721408.775874548,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2016)","(19, 2014)","(4, 2016)","(104, 2015)","(40, 2016)","(25, 2017)","(25, 2013)","(4, 2016)"
128,55565985.629141994,27201712.755459394,19671195.419854123,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2014)","(104, 2014)","(40, 2012)","(25, 2015)","(25, 2016)","(4, 2017)"
129,56149512.277312085,27547939.410315156,19908495.413168453,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2014)","(19, 2017)","(4, 2017)","(104, 2012)","(40, 2012)","(25, 2017)","(25, 2012)","(4, 2012)"
130,55483198.67493313,27106953.993042264,19683167.228062388,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2016)","(19, 2017)","(4, 2014)","(104, 2014)","(40, 2015)","(25, 2016)","(25, 2014)","(4, 2016)"
131,55933244.58307377,27443490.812216494,19796676.3170288,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2013)","(19, 2014)","(4, 2017)","(104, 2013)","(40, 2012)","(25, 2017)","(25, 2014)","(4, 2017)"
132,55572916.467817836,27166031.75301161,19713807.260977745,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2013)","(104, 2014)","(19, 2016)","(4, 2014)","(104, 2012)","(40, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
133,55945007.597987585,27438026.083535593,19813904.06062352,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2014)","(104, 2012)","(19, 2012)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2012)","(25, 2017)","(4, 2015)"
134,55812841.41447598,27341321.30710277,19778442.65354473,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2017)","(19, 2017)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(25, 2015)","(4, 2016)"
135,55905386.32921246,27395640.355012365,19816668.520371616,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2017)","(19, 2017)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2014)","(25, 2012)","(4, 2016)"
136,55700468.6176976,27291786.83425074,19715604.32961838,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2014)","(19, 2012)","(4, 2014)","(104, 2015)","(40, 2014)","(25, 2013)","(25, 2017)","(4, 2017)"
137,55544693.256393574,27197775.48851438,19653840.314050723,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2012)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2013)","(25, 2016)","(4, 2016)"
138,55860255.79272771,27344760.70443913,19822417.634460103,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2014)","(104, 2012)","(19, 2012)","(4, 2012)","(104, 2015)","(40, 2015)","(25, 2016)","(25, 2013)","(4, 2016)"
139,55753097.76721223,27354284.281507716,19705736.031876035,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2014)","(19, 2017)","(4, 2017)","(104, 2013)","(40, 2013)","(25, 2016)","(25, 2013)","(4, 2014)"
140,55584985.51167577,27169978.589712046,19721929.46813525,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2015)","(104, 2016)","(19, 2012)","(4, 2016)","(104, 2014)","(40, 2012)","(25, 2012)","(25, 2016)","(4, 2013)"
141,55649729.163309455,27188465.484980438,19768186.22450054,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2013)","(19, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
142,55686274.12040963,27243480.833288822,19749715.833292335,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2012)","(19, 2014)","(4, 2015)","(104, 2012)","(40, 2016)","(25, 2016)","(25, 2014)","(4, 2013)"
143,55623452.29017587,27239108.33085186,19691266.505495533,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2017)","(4, 2017)","(104, 2015)","(40, 2016)","(25, 2014)","(25, 2013)","(4, 2014)"
144,55621215.89889156,27223117.566439994,19705020.878623094,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2014)","(104, 2015)","(19, 2014)","(4, 2015)","(104, 2015)","(40, 2017)","(25, 2012)","(25, 2012)","(4, 2015)"
145,55884919.70159044,27333770.862206668,19858071.385555297,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2014)","(104, 2016)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2016)","(25, 2013)","(25, 2016)","(4, 2012)"
146,55992111.685870506,27434579.815838378,19864454.41620365,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2017)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(25, 2013)","(4, 2012)"
147,55799769.88077634,27391334.61941482,19715357.807533037,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2015)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2017)","(25, 2016)","(4, 2012)"
148,55458225.67469298,27157554.364221625,19607593.856642876,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2014)","(19, 2012)","(4, 2015)","(104, 2013)","(40, 2013)","(25, 2015)","(25, 2014)","(4, 2015)"
149,55587826.721466556,27207441.55506295,19687307.71257513,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2013)","(104, 2015)","(19, 2017)","(4, 2013)","(104, 2014)","(40, 2014)","(25, 2016)","(25, 2015)","(4, 2017)"
150,55491078.880192034,27137190.137640726,19660811.288722828,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2015)","(19, 2015)","(4, 2016)","(104, 2014)","(40, 2013)","(25, 2014)","(25, 2013)","(4, 2017)"
151,55940499.124124296,27478227.479742892,19769194.190552924,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2012)","(19, 2013)","(4, 2016)","(104, 2013)","(40, 2017)","(25, 2017)","(25, 2014)","(4, 2015)"
152,55433032.60877294,27166683.66554389,19573271.489400577,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2015)","(4, 2014)"
153,55390649.6176762,27142213.99010627,19555358.173741452,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2015)","(19, 2014)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2014)","(25, 2013)","(4, 2015)"
154,55824760.442181386,27418558.38393591,19713124.604417004,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2017)","(25, 2014)","(4, 2015)"
155,55576323.74938137,27203856.38252696,19679389.91302593,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2015)","(19, 2016)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2015)","(25, 2013)","(4, 2017)"
156,55586652.07645452,27172752.02005928,19720822.602566764,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2015)","(19, 2012)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(25, 2012)","(4, 2016)"
157,55691233.11205181,27250539.618896335,19747616.039326996,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2015)","(19, 2017)","(4, 2017)","(104, 2013)","(40, 2012)","(25, 2015)","(25, 2012)","(4, 2015)"
158,55461173.165695384,27135745.626126714,19632350.085740194,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2016)","(19, 2013)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2013)","(25, 2013)","(4, 2015)"
159,55715731.682515495,27300500.192283485,19722154.03640353,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2012)","(19, 2017)","(4, 2013)","(104, 2014)","(40, 2013)","(25, 2016)","(25, 2016)","(4, 2014)"
160,55552562.6558613,27172280.45072766,19687204.751305167,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2013)","(104, 2015)","(19, 2012)","(4, 2013)","(104, 2013)","(40, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
161,56134748.611613944,27600654.089432724,19841017.068352744,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2017)","(19, 2013)","(4, 2017)","(104, 2014)","(40, 2015)","(25, 2017)","(25, 2015)","(4, 2012)"
162,55908318.06320745,27316424.763973955,19898815.845405016,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2013)","(104, 2012)","(19, 2016)","(4, 2016)","(104, 2012)","(40, 2012)","(25, 2012)","(25, 2016)","(4, 2012)"
163,55964773.68296995,27517764.0272888,19753932.201852676,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2012)","(104, 2016)","(19, 2016)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2016)","(25, 2017)","(4, 2013)"
164,55668120.44341252,27237428.101992045,19737614.887591995,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2012)","(19, 2014)","(4, 2017)","(104, 2013)","(40, 2013)","(25, 2014)","(25, 2013)","(4, 2013)"
165,55515353.36426105,27198447.040879622,19623828.86955295,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2014)","(104, 2013)","(19, 2015)","(4, 2013)","(104, 2016)","(40, 2016)","(25, 2015)","(25, 2014)","(4, 2013)"
166,56106211.25593228,27658318.353446554,19754815.448657252,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2012)","(104, 2013)","(19, 2013)","(4, 2013)","(104, 2017)","(40, 2015)","(25, 2017)","(25, 2013)","(4, 2016)"
167,55808355.54206479,27393529.157984648,19721748.93025167,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2013)","(104, 2017)","(19, 2014)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2013)","(25, 2015)","(4, 2017)"
168,55979815.63586221,27487313.87217592,19799424.309857816,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2015)","(104, 2017)","(19, 2012)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2017)","(25, 2014)","(4, 2017)"
169,56129907.13469373,27565672.095886014,19871157.584979236,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2017)","(19, 2013)","(4, 2017)","(104, 2017)","(40, 2013)","(25, 2015)","(25, 2012)","(4, 2016)"
170,55573779.64352886,27256707.934907522,19623994.25479286,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2013)","(19, 2012)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2015)","(25, 2014)","(4, 2013)"
171,55730347.755689025,27260936.435001075,19776333.866859473,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2016)","(19, 2016)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2015)","(4, 2012)"
172,55631921.82556283,27226478.86772447,19712365.50400988,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2016)","(104, 2012)","(19, 2017)","(4, 2014)","(104, 2014)","(40, 2013)","(25, 2015)","(25, 2014)","(4, 2016)"
173,56221890.44509853,27656090.529320877,19872722.46194917,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2012)","(104, 2016)","(19, 2015)","(4, 2012)","(104, 2017)","(40, 2016)","(25, 2017)","(25, 2016)","(4, 2012)"
174,55782322.16471042,27318759.529066738,19770485.181815203,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2014)","(104, 2014)","(19, 2016)","(4, 2012)","(104, 2013)","(40, 2015)","(25, 2012)","(25, 2012)","(4, 2016)"
175,55658625.35224432,27274673.394523315,19690874.503892526,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2012)","(104, 2016)","(19, 2014)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2014)","(25, 2012)","(4, 2017)"
176,55733394.187157,27258376.722376168,19781940.01095235,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2012)","(19, 2013)","(4, 2012)","(104, 2015)","(40, 2013)","(25, 2013)","(25, 2012)","(4, 2013)"
177,55774090.35298934,27254634.867792115,19826378.031368744,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2016)","(104, 2014)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2014)","(25, 2012)","(4, 2012)"
178,55922239.37133183,27420211.41418628,19808950.50331708,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2016)","(19, 2013)","(4, 2017)","(104, 2015)","(40, 2012)","(25, 2013)","(25, 2017)","(4, 2012)"
179,56467589.62416402,27843227.311199076,19931284.85913647,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2012)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2017)","(25, 2017)","(25, 2017)","(4, 2014)"
180,55509576.41401153,27146978.713985775,19669520.24619728,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2014)","(19, 2014)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2013)","(25, 2015)","(4, 2015)"
181,55551938.300930254,27207925.906946838,19650934.94015494,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2016)","(19, 2015)","(4, 2016)","(104, 2014)","(40, 2012)","(25, 2016)","(25, 2015)","(4, 2015)"
182,55470696.60659486,27150592.22152749,19627026.931238893,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2017)","(104, 2015)","(19, 2015)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2016)","(4, 2014)"
183,56208785.74909785,27674656.959454957,19841051.33581441,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2012)","(4, 2013)","(104, 2017)","(40, 2014)","(25, 2017)","(25, 2017)","(4, 2017)"
184,55562895.96469197,27175526.210131645,19694292.300731845,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2013)","(104, 2015)","(19, 2014)","(4, 2017)","(104, 2012)","(40, 2016)","(25, 2014)","(25, 2015)","(4, 2015)"
185,56062198.0395609,27524242.676002674,19844877.90972975,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2012)","(19, 2016)","(4, 2017)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2017)","(4, 2017)"
186,55970083.955723904,27402311.388492677,19874695.11340275,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2013)","(104, 2015)","(19, 2013)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2017)","(25, 2012)","(4, 2017)"
187,55597093.76874948,27123717.39901953,19780298.91590148,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2012)","(19, 2016)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2013)","(25, 2014)","(4, 2016)"
188,55655811.78529234,27217887.03734344,19744847.294120427,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2012)","(19, 2017)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(25, 2014)","(4, 2017)"
189,55470352.19865852,27129025.84591513,19648248.898914907,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2013)","(104, 2014)","(19, 2015)","(4, 2013)","(104, 2014)","(40, 2015)","(25, 2012)","(25, 2016)","(4, 2014)"
190,55565393.904969536,27183493.66594598,19688822.785195082,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2012)","(19, 2012)","(4, 2013)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2014)","(4, 2013)"
191,55914479.5727013,27420697.277483694,19800704.841389127,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2015)","(19, 2012)","(4, 2012)","(104, 2017)","(40, 2014)","(25, 2013)","(25, 2017)","(4, 2013)"
192,55921172.14815823,27395073.821857728,19833020.872472025,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2014)","(104, 2014)","(19, 2015)","(4, 2017)","(104, 2017)","(40, 2017)","(25, 2014)","(25, 2015)","(4, 2017)"
193,55543106.203362055,27156235.030421037,19693793.71911254,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2016)","(19, 2016)","(4, 2016)","(104, 2014)","(40, 2014)","(25, 2012)","(25, 2013)","(4, 2013)"
194,56068709.22654736,27447186.044120822,19928445.728598062,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2017)","(19, 2012)","(4, 2012)","(104, 2013)","(40, 2016)","(25, 2012)","(25, 2012)","(4, 2017)"
195,55657665.85898476,27180680.161166754,19783908.24398953,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2013)","(104, 2017)","(19, 2012)","(4, 2012)","(104, 2014)","(40, 2016)","(25, 2013)","(25, 2014)","(4, 2016)"
196,55862806.10245038,27368290.569720596,19801438.078901306,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2017)","(19, 2015)","(4, 2016)","(104, 2012)","(40, 2013)","(25, 2014)","(25, 2015)","(4, 2017)"
197,55758499.37759117,27280158.815647732,19785263.108114958,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2015)","(19, 2016)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2015)","(25, 2014)","(4, 2016)"
