Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.9980519439449,536.1762867997015,425.1654291040879,374.73346320733964,381.5613491404689,443.6843383592249,374.37950067587275,375.0976855223324,465.7993017384203,494.82935921066985
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1856.9791666666663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56637147.729008436,27807449.61447593,19762274.825343683,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2012)","(25, 2012)","(0, 2014)","(25, 2013)","(40, 2015)","(104, 2017)","(4, 2013)"
100,56780455.07575721,27905063.064176545,19807968.722391848,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2016)","(19, 2016)","(40, 2013)","(25, 2012)","(0, 2015)","(25, 2016)","(40, 2012)","(104, 2014)","(4, 2012)"
101,56606405.03453427,27797706.12198992,19741275.623355523,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2015)","(19, 2013)","(40, 2015)","(25, 2014)","(0, 2014)","(25, 2013)","(40, 2017)","(104, 2012)","(4, 2015)"
102,56857438.506297864,27935364.94308926,19854650.274019774,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2012)","(19, 2013)","(40, 2015)","(25, 2013)","(0, 2014)","(25, 2017)","(40, 2014)","(104, 2012)","(4, 2013)"
103,56859389.602593765,27958542.92962181,19833423.38378313,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2013)","(19, 2017)","(40, 2013)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2017)","(4, 2015)"
104,56483249.50672167,27678506.917297896,19737319.300234944,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2014)","(19, 2016)","(40, 2017)","(25, 2015)","(0, 2014)","(25, 2014)","(40, 2016)","(104, 2012)","(4, 2013)"
105,56344055.75591981,27649950.408381857,19626682.058349125,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2014)","(0, 2014)","(25, 2013)","(40, 2015)","(104, 2015)","(4, 2013)"
106,56932960.7806464,27990906.23649907,19874631.254958503,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2017)","(40, 2014)","(25, 2016)","(0, 2015)","(25, 2013)","(40, 2016)","(104, 2012)","(4, 2012)"
107,57017238.20329683,28036120.003548868,19913694.91055914,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2013)","(19, 2012)","(40, 2017)","(25, 2016)","(0, 2013)","(25, 2017)","(40, 2017)","(104, 2013)","(4, 2012)"
108,56915639.485518,28019082.86150545,19829133.33482373,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2016)","(19, 2012)","(40, 2013)","(25, 2016)","(0, 2014)","(25, 2017)","(40, 2012)","(104, 2014)","(4, 2017)"
109,56628992.15177555,27735564.30260353,19826004.559983194,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2015)","(19, 2013)","(40, 2016)","(25, 2013)","(0, 2013)","(25, 2014)","(40, 2017)","(104, 2012)","(4, 2012)"
110,56875186.6472257,27923857.38357458,19883905.974462293,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2013)","(19, 2012)","(40, 2014)","(25, 2013)","(0, 2017)","(25, 2017)","(40, 2012)","(104, 2012)","(4, 2014)"
111,56538282.25784727,27751951.455488745,19718907.513169706,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2015)","(19, 2016)","(40, 2017)","(25, 2012)","(0, 2014)","(25, 2013)","(40, 2013)","(104, 2014)","(4, 2015)"
112,56887019.9976253,28040277.94066184,19779318.767774638,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2017)","(40, 2012)","(25, 2017)","(0, 2012)","(25, 2015)","(40, 2016)","(104, 2013)","(4, 2013)"
113,57166857.61696086,28127055.79374448,19972378.534027554,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2017)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2013)","(25, 2017)","(40, 2017)","(104, 2012)","(4, 2016)"
114,56547892.48620557,27728182.91023908,19752286.286777664,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2014)","(19, 2017)","(40, 2016)","(25, 2013)","(0, 2015)","(25, 2014)","(40, 2016)","(104, 2014)","(4, 2017)"
115,56620330.46377366,27780266.542267896,19772640.63231694,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2015)","(19, 2012)","(40, 2017)","(25, 2013)","(0, 2016)","(25, 2016)","(40, 2015)","(104, 2014)","(4, 2015)"
116,56587215.184310935,27809229.154790632,19710562.74033148,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2015)","(19, 2015)","(40, 2013)","(25, 2014)","(0, 2017)","(25, 2012)","(40, 2014)","(104, 2013)","(4, 2015)"
117,56941534.89578022,27992835.908144742,19881275.698446654,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2012)","(19, 2017)","(40, 2015)","(25, 2017)","(0, 2013)","(25, 2012)","(40, 2014)","(104, 2012)","(4, 2015)"
118,57031045.627830826,28061611.393740103,19902010.944901902,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2017)","(4, 2012)"
119,56629999.04254456,27742368.49817916,19820207.255176574,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2015)","(19, 2013)","(40, 2013)","(25, 2012)","(0, 2012)","(25, 2014)","(40, 2016)","(104, 2012)","(4, 2012)"
120,56582300.520487905,27802443.52108458,19712433.7102145,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2014)","(0, 2013)","(25, 2013)","(40, 2012)","(104, 2015)","(4, 2016)"
121,56467232.78097995,27681397.632600933,19718411.859190196,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2013)","(40, 2015)","(104, 2014)","(4, 2012)"
122,57029709.30444286,28051195.6511189,19911090.364135135,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2016)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2015)","(25, 2012)","(40, 2015)","(104, 2012)","(4, 2012)"
123,56672185.89392451,27901710.41407868,19703052.190657012,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2015)","(40, 2012)","(104, 2015)","(4, 2013)"
124,56875958.39855505,27921022.569039803,19887512.54032642,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2016)","(19, 2016)","(40, 2013)","(25, 2016)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2012)","(4, 2017)"
125,56758549.527325,27829445.596733533,19861680.641402643,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2012)","(19, 2015)","(40, 2014)","(25, 2017)","(0, 2012)","(25, 2013)","(40, 2015)","(104, 2016)","(4, 2012)"
126,56653727.67849197,27867835.98291737,19718468.406385783,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2014)","(25, 2016)","(0, 2013)","(25, 2012)","(40, 2013)","(104, 2013)","(4, 2014)"
127,56403228.592652515,27624486.132239517,19711319.171224173,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2014)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2014)","(40, 2016)","(104, 2016)","(4, 2016)"
128,56767653.16072712,27844836.318228226,19855393.553310066,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2013)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2017)","(25, 2016)","(40, 2013)","(104, 2013)","(4, 2012)"
129,57025202.546596654,28181794.868023634,19775984.38938419,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2016)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2015)","(25, 2017)","(40, 2015)","(104, 2013)","(4, 2016)"
130,57011434.18375943,28103223.891600125,19840787.00297048,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2016)","(40, 2015)","(25, 2016)","(0, 2014)","(25, 2017)","(40, 2017)","(104, 2015)","(4, 2012)"
131,57255119.50399934,28259700.287913404,19927995.92689711,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2016)","(40, 2017)","(25, 2017)","(0, 2014)","(25, 2017)","(40, 2015)","(104, 2017)","(4, 2014)"
132,56686574.45957082,27878580.514194027,19740570.65618797,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2014)","(19, 2014)","(40, 2013)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2013)","(4, 2016)"
133,56665865.1872151,27824087.47679937,19774354.421226908,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2015)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2012)","(40, 2013)","(104, 2014)","(4, 2016)"
134,56693484.047578245,27865917.755483836,19760143.002905585,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2015)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2017)","(25, 2015)","(40, 2016)","(104, 2015)","(4, 2012)"
135,57123712.34479969,28184517.79048085,19871771.265130017,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2014)","(19, 2017)","(40, 2017)","(25, 2017)","(0, 2017)","(25, 2017)","(40, 2013)","(104, 2013)","(4, 2013)"
136,56415924.33321578,27633444.71107275,19715056.3329542,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2013)","(19, 2013)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2014)"
137,56848964.15233109,28030347.935979135,19751192.927163135,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2016)","(19, 2013)","(40, 2015)","(25, 2015)","(0, 2013)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2016)"
138,56896466.673111536,27961954.119740207,19867089.264182508,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2012)","(40, 2017)","(25, 2013)","(0, 2016)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2016)"
139,56707157.585482575,27894020.511224173,19745713.785069574,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2013)","(40, 2012)","(25, 2017)","(0, 2015)","(25, 2016)","(40, 2016)","(104, 2013)","(4, 2014)"
140,56975340.02324835,28048362.34739534,19859554.386664186,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2014)","(19, 2017)","(40, 2016)","(25, 2017)","(0, 2015)","(25, 2016)","(40, 2017)","(104, 2016)","(4, 2012)"
141,56682527.46810371,27815177.6395175,19799926.53939738,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2014)","(19, 2012)","(40, 2015)","(25, 2013)","(0, 2015)","(25, 2014)","(40, 2014)","(104, 2012)","(4, 2017)"
142,56424631.91587008,27663347.85941667,19693860.767264586,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2016)","(40, 2017)","(104, 2014)","(4, 2014)"
143,56517037.62808005,27699920.59553042,19749693.7433608,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2015)","(40, 2015)","(25, 2012)","(0, 2012)","(25, 2014)","(40, 2015)","(104, 2016)","(4, 2017)"
144,56521025.17709143,27728689.051433112,19724912.836469494,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2015)","(19, 2014)","(40, 2016)","(25, 2013)","(0, 2014)","(25, 2013)","(40, 2012)","(104, 2012)","(4, 2015)"
145,56916050.02750845,27979521.846014224,19869104.892305404,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2015)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2012)","(104, 2013)","(4, 2012)"
146,56731292.81629081,27861301.34143406,19802568.185667925,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2015)","(40, 2014)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2017)","(104, 2013)","(4, 2015)"
147,56675701.93162801,27751152.258253396,19857126.384185787,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2013)","(19, 2013)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2016)","(40, 2017)","(104, 2012)","(4, 2014)"
148,56558556.67681556,27675935.64504154,19815197.7425852,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2012)","(25, 2012)","(40, 2016)","(104, 2014)","(4, 2012)"
149,56722153.29249367,27846177.139827862,19808552.863476984,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2015)","(40, 2012)","(104, 2017)","(4, 2015)"
150,56486659.536177695,27676833.54666452,19742402.70032435,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2013)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2014)"
151,56720996.92578951,27815065.252358746,19838508.384241942,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2014)","(40, 2013)","(25, 2012)","(0, 2015)","(25, 2016)","(40, 2015)","(104, 2012)","(4, 2012)"
152,57080737.44244802,28239693.96374559,19773620.189513605,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2016)","(19, 2017)","(40, 2015)","(25, 2015)","(0, 2014)","(25, 2017)","(40, 2013)","(104, 2013)","(4, 2016)"
153,57126213.65691284,28154927.051936172,19903863.315787848,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2012)","(40, 2016)","(25, 2016)","(0, 2013)","(25, 2017)","(40, 2015)","(104, 2017)","(4, 2016)"
154,56700689.3117614,27875938.964706972,19757327.057865605,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2014)","(19, 2014)","(40, 2017)","(25, 2017)","(0, 2016)","(25, 2013)","(40, 2015)","(104, 2014)","(4, 2015)"
155,56550974.14981825,27699757.002808124,19783793.8578213,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2013)"
156,56647498.258612774,27824082.06903249,19755992.900391456,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2013)","(19, 2016)","(40, 2013)","(25, 2014)","(0, 2016)","(25, 2014)","(40, 2015)","(104, 2015)","(4, 2017)"
157,56756056.66649193,27816061.68219173,19872571.69511138,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2017)","(25, 2013)","(40, 2016)","(104, 2017)","(4, 2017)"
158,56764781.042289935,27882303.268514685,19815054.48458643,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2016)","(19, 2012)","(40, 2016)","(25, 2017)","(0, 2012)","(25, 2012)","(40, 2016)","(104, 2016)","(4, 2015)"
159,56725707.24566969,27815978.916665968,19842305.0398149,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2014)","(25, 2014)","(40, 2014)","(104, 2012)","(4, 2013)"
160,56494487.07896774,27730322.59391719,19696741.195861723,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2015)","(40, 2013)","(25, 2015)","(0, 2015)","(25, 2012)","(40, 2015)","(104, 2016)","(4, 2014)"
161,56976540.5903882,27986821.70463924,19922295.59656014,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2017)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2016)","(40, 2012)","(104, 2012)","(4, 2017)"
162,56925996.37767885,27977887.645868305,19880685.442621723,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2017)","(19, 2015)","(40, 2017)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2014)"
163,56760161.665727116,27928903.139655985,19763835.23688231,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2016)","(19, 2015)","(40, 2012)","(25, 2012)","(0, 2015)","(25, 2013)","(40, 2015)","(104, 2013)","(4, 2013)"
164,57066497.30826741,28032203.62474644,19966870.394332144,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2012)","(40, 2014)","(25, 2012)","(0, 2017)","(25, 2015)","(40, 2017)","(104, 2017)","(4, 2017)"
165,57127441.49905757,28161917.56523419,19898100.644634556,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2017)","(19, 2014)","(40, 2017)","(25, 2017)","(0, 2015)","(25, 2015)","(40, 2015)","(104, 2016)","(4, 2017)"
166,57080016.190662436,28030002.599333495,19982590.302140113,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2017)","(40, 2017)","(25, 2012)","(0, 2017)","(25, 2012)","(40, 2013)","(104, 2012)","(4, 2015)"
167,56629351.96851762,27807184.54991071,19754744.129418083,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2017)","(25, 2015)","(0, 2012)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2014)"
168,56631325.95182086,27853036.19621377,19710866.466418266,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2015)","(40, 2012)","(25, 2014)","(0, 2012)","(25, 2017)","(40, 2015)","(104, 2016)","(4, 2014)"
169,56590467.706067294,27775156.75516991,19747887.66170856,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2013)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2013)","(25, 2014)","(40, 2015)","(104, 2012)","(4, 2013)"
170,56592655.44295754,27737869.93695986,19787362.216808863,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2017)","(25, 2016)","(0, 2017)","(25, 2015)","(40, 2017)","(104, 2014)","(4, 2013)"
171,56734710.67070898,27858432.895643193,19808854.485876963,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2017)","(40, 2014)","(25, 2014)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2017)"
172,56817746.78224309,27912938.28736355,19837385.20569071,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2016)","(40, 2014)","(25, 2012)","(0, 2013)","(25, 2017)","(40, 2017)","(104, 2014)","(4, 2013)"
173,56665480.063735075,27805286.4243862,19792770.350160047,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2014)","(25, 2014)","(40, 2014)","(104, 2015)","(4, 2017)"
174,56725275.947111405,27807824.59171194,19850028.06621064,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2015)","(25, 2014)","(40, 2012)","(104, 2016)","(4, 2017)"
175,57044053.10830175,28098302.06945306,19878327.749659866,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2017)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2017)","(40, 2014)","(104, 2016)","(4, 2016)"
176,56946439.47631933,27971092.6313973,19907923.555733204,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2017)","(25, 2012)","(40, 2013)","(104, 2016)","(4, 2012)"
177,56628294.60640783,27776697.878029384,19784173.43918962,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2015)","(19, 2015)","(40, 2014)","(25, 2012)","(0, 2017)","(25, 2015)","(40, 2014)","(104, 2015)","(4, 2012)"
178,56899086.85922142,27837886.76989112,19993776.80014148,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2012)","(19, 2017)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2012)","(4, 2017)"
179,56789564.61689056,27876531.16801372,19845610.15968801,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2014)","(19, 2014)","(40, 2012)","(25, 2017)","(0, 2012)","(25, 2016)","(40, 2013)","(104, 2017)","(4, 2017)"
180,56963036.207517035,27964563.786753863,19931049.131574348,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2015)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2017)","(40, 2017)","(104, 2012)","(4, 2015)"
181,56815876.32680997,27914583.197861627,19833869.83975952,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2013)","(19, 2015)","(40, 2012)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2013)","(104, 2017)","(4, 2016)"
182,56753181.61033831,27814507.651309352,19871250.66984013,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2012)","(19, 2015)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2016)","(40, 2017)","(104, 2012)","(4, 2016)"
183,56806471.47082855,27967240.381564625,19771807.8000751,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2016)","(40, 2013)","(25, 2014)","(0, 2014)","(25, 2015)","(40, 2013)","(104, 2013)","(4, 2012)"
184,56736028.744408615,27876340.255370483,19792265.19984931,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2014)","(40, 2017)","(104, 2016)","(4, 2012)"
185,56588118.29904055,27760538.16936707,19760156.840484656,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2015)","(19, 2016)","(40, 2016)","(25, 2012)","(0, 2017)","(25, 2014)","(40, 2017)","(104, 2015)","(4, 2015)"
186,56718937.94809714,27929442.018015426,19722072.64089289,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2015)","(0, 2015)","(25, 2013)","(40, 2012)","(104, 2014)","(4, 2016)"
187,56613919.73557981,27784854.753304217,19761641.69308677,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2013)","(19, 2013)","(40, 2016)","(25, 2013)","(0, 2014)","(25, 2016)","(40, 2015)","(104, 2015)","(4, 2017)"
188,56922202.955541916,28079843.221395716,19774936.44495738,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2013)","(19, 2012)","(40, 2013)","(25, 2017)","(0, 2012)","(25, 2017)","(40, 2014)","(104, 2015)","(4, 2015)"
189,56571968.59270211,27789514.02969202,19715031.273821272,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2015)","(19, 2012)","(40, 2015)","(25, 2015)","(0, 2013)","(25, 2014)","(40, 2013)","(104, 2012)","(4, 2013)"
190,56861368.39425375,27927965.40380659,19865979.701258343,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2015)","(0, 2013)","(25, 2012)","(40, 2015)","(104, 2017)","(4, 2014)"
191,56434223.11726812,27658527.831469916,19708271.996609386,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2013)","(0, 2013)","(25, 2012)","(40, 2017)","(104, 2014)","(4, 2015)"
192,56997925.22056634,28072543.841679066,19857958.089698445,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2016)","(19, 2012)","(40, 2014)","(25, 2017)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2015)","(4, 2017)"
193,56911758.446360655,28008020.481857434,19836314.675314393,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(25, 2015)","(40, 2015)","(104, 2013)","(4, 2016)"
194,56697823.94358239,27925085.593887366,19705315.0605062,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2016)","(19, 2015)","(40, 2015)","(25, 2015)","(0, 2014)","(25, 2012)","(40, 2013)","(104, 2013)","(4, 2015)"
195,56721842.30573709,27776188.968045916,19878230.048502352,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2013)","(19, 2017)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2014)","(40, 2017)","(104, 2012)","(4, 2015)"
196,56847053.83038231,27914344.2261064,19865286.31508708,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2017)","(40, 2017)","(25, 2016)","(0, 2015)","(25, 2012)","(40, 2016)","(104, 2016)","(4, 2013)"
197,56433816.31585615,27630291.2179418,19736101.808725525,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2012)","(25, 2016)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2015)","(4, 2017)"
198,56738088.96472777,27907973.91650403,19762691.75903491,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2013)","(19, 2015)","(40, 2016)","(25, 2016)","(0, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(4, 2015)"
199,56707016.216965266,27816995.972746544,19822596.9550299,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2012)","(40, 2014)","(25, 2013)","(0, 2017)","(25, 2013)","(40, 2016)","(104, 2013)","(4, 2017)"
