Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,454.50840997372325,434.09144076722873,489.6481685326399,518.6320569790455,450.25059981256993,375.61067469837496,452.91814352799133,473.21456027811473,450.60969223579974,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.6217105263158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56154534.39214417,27392303.820897684,19696767.544062216,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2015)","(4, 2016)","(8, 2016)","(104, 2016)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2017)","(19, 2012)"
99,55818600.55942384,27130379.15343912,19622758.378800444,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2012)","(19, 2016)"
100,55832034.45582676,27155417.847555697,19611153.58108679,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2017)","(8, 2013)","(104, 2013)","(25, 2017)","(102, 2013)","(104, 2016)","(104, 2016)","(19, 2015)"
101,56270552.74213868,27423546.170148954,19781543.544805445,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2012)","(4, 2012)","(8, 2016)","(104, 2012)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2016)","(19, 2017)"
102,55671593.24708885,27041392.9871884,19564737.232716177,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2014)","(4, 2012)","(8, 2013)","(104, 2017)","(25, 2013)","(102, 2013)","(104, 2013)","(104, 2015)","(19, 2014)"
103,56118236.75904867,27382948.06942659,19669825.662437804,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2016)","(4, 2016)","(8, 2015)","(104, 2017)","(25, 2017)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2013)"
104,55912927.663585566,27239195.825575277,19608268.81082601,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2017)","(4, 2015)","(8, 2017)","(104, 2016)","(25, 2014)","(102, 2013)","(104, 2014)","(104, 2017)","(19, 2013)"
105,55914502.91997488,27183090.584168058,19665949.30862254,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2013)","(4, 2013)","(8, 2013)","(104, 2017)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2012)","(19, 2014)"
106,55924481.13966143,27284227.77576842,19574790.336708732,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2013)","(8, 2017)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2016)","(104, 2015)","(19, 2016)"
107,55685789.17638546,27143311.72815554,19477014.421045646,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2013)","(4, 2014)","(8, 2015)","(104, 2013)","(25, 2015)","(102, 2013)","(104, 2014)","(104, 2013)","(19, 2017)"
108,56036726.308186024,27322707.529032692,19648555.75196905,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2017)","(4, 2017)","(8, 2015)","(104, 2013)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2015)","(19, 2013)"
109,55668391.02331728,27041974.054867275,19560953.94126572,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2013)","(4, 2014)","(8, 2012)","(104, 2014)","(25, 2014)","(102, 2015)","(104, 2012)","(104, 2014)","(19, 2017)"
110,55659701.64757751,27129276.983164456,19464961.637228776,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2013)","(4, 2014)","(8, 2015)","(104, 2013)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2016)","(19, 2012)"
111,55667771.72879343,27077197.146700487,19525111.55490866,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2016)","(4, 2012)","(8, 2013)","(104, 2013)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2015)","(19, 2012)"
112,55909982.33329537,27213921.04620198,19630598.25990911,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2017)","(4, 2016)","(8, 2017)","(104, 2014)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2016)","(19, 2016)"
113,56012924.32956339,27309449.04603061,19638012.2563485,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2013)","(8, 2016)","(104, 2014)","(25, 2016)","(102, 2013)","(104, 2014)","(104, 2017)","(19, 2013)"
114,56226669.69044194,27576275.356294893,19584931.306962773,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2017)","(4, 2013)","(8, 2016)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2017)","(19, 2014)"
115,55714744.52390949,27042827.445675366,19606454.051049843,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2013)","(8, 2013)","(104, 2016)","(25, 2014)","(102, 2016)","(104, 2012)","(104, 2016)","(19, 2012)"
116,56358438.40675156,27492987.705448773,19799987.674118504,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2012)","(8, 2012)","(104, 2014)","(25, 2017)","(102, 2012)","(104, 2012)","(104, 2012)","(19, 2017)"
117,55842623.22020708,27167088.450817898,19610071.74220491,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2012)","(4, 2013)","(8, 2015)","(104, 2014)","(25, 2012)","(102, 2014)","(104, 2013)","(104, 2012)","(19, 2017)"
118,55968461.78658422,27296891.567359734,19606107.19204021,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2016)","(4, 2015)","(8, 2016)","(104, 2013)","(25, 2015)","(102, 2016)","(104, 2017)","(104, 2012)","(19, 2013)"
119,56070424.367817365,27336366.0662823,19668595.27435079,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2013)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2017)","(19, 2016)"
120,55702653.56517914,27046940.338670123,19590250.19932474,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2014)","(4, 2015)","(8, 2013)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2016)","(19, 2013)"
121,56031988.83928392,27306780.358889658,19659745.453209985,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2015)","(4, 2015)","(8, 2017)","(104, 2012)","(25, 2016)","(102, 2012)","(104, 2012)","(104, 2015)","(19, 2014)"
122,55935023.81662608,27200957.052323412,19668603.73711839,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2015)","(8, 2012)","(104, 2017)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2014)","(19, 2017)"
123,56241937.16941306,27515459.389852896,19661014.752375886,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2012)","(8, 2016)","(104, 2013)","(25, 2017)","(102, 2016)","(104, 2014)","(104, 2017)","(19, 2015)"
124,56206263.18767443,27506093.91712187,19634706.243368283,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2017)","(4, 2013)","(8, 2016)","(104, 2014)","(25, 2017)","(102, 2012)","(104, 2012)","(104, 2016)","(19, 2017)"
125,55825286.24267815,27171247.657539543,19588575.557954326,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2015)","(4, 2012)","(8, 2014)","(104, 2014)","(25, 2016)","(102, 2016)","(104, 2013)","(104, 2013)","(19, 2014)"
126,56004381.38112139,27288569.80738072,19650348.54655639,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2015)","(8, 2017)","(104, 2017)","(25, 2013)","(102, 2013)","(104, 2012)","(104, 2013)","(19, 2015)"
127,55657246.957250684,27021010.52019542,19570773.409870986,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2013)","(4, 2013)","(8, 2013)","(104, 2015)","(25, 2014)","(102, 2015)","(104, 2016)","(104, 2016)","(19, 2012)"
128,55919828.138383806,27263007.4501982,19591357.661001332,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2012)","(8, 2013)","(104, 2014)","(25, 2017)","(102, 2016)","(104, 2013)","(104, 2016)","(19, 2016)"
129,55770436.98364669,27223414.2582497,19481559.698212713,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2015)","(8, 2015)","(104, 2013)","(25, 2017)","(102, 2017)","(104, 2013)","(104, 2015)","(19, 2013)"
130,55680330.348096885,27031591.494123183,19583275.826789424,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2016)","(8, 2012)","(104, 2014)","(25, 2013)","(102, 2014)","(104, 2016)","(104, 2014)","(19, 2012)"
131,55838799.50372118,27179697.257665627,19593639.218871273,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2012)","(4, 2013)","(8, 2015)","(104, 2012)","(25, 2015)","(102, 2013)","(104, 2013)","(104, 2012)","(19, 2014)"
132,55640729.43032043,27061536.309573986,19513730.093562163,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2017)","(4, 2015)","(8, 2013)","(104, 2016)","(25, 2013)","(102, 2013)","(104, 2016)","(104, 2014)","(19, 2013)"
133,55968883.71541867,27203883.44739908,19699537.24083531,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2017)","(8, 2012)","(104, 2012)","(25, 2016)","(102, 2015)","(104, 2013)","(104, 2016)","(19, 2013)"
134,56206759.15324043,27458792.43847424,19682503.68758191,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2013)","(8, 2017)","(104, 2014)","(25, 2017)","(102, 2012)","(104, 2014)","(104, 2012)","(19, 2015)"
135,55558900.35055658,26973701.612770803,19519735.710601505,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2014)","(4, 2013)","(8, 2015)","(104, 2012)","(25, 2016)","(102, 2016)","(104, 2014)","(104, 2016)","(19, 2015)"
136,56115679.62628536,27370419.629788525,19679796.969312556,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2015)","(4, 2016)","(8, 2012)","(104, 2016)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2014)","(19, 2017)"
137,55740587.48710769,27135986.58947308,19539137.87045033,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2017)","(4, 2015)","(8, 2015)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2014)","(19, 2016)"
138,55969528.57401843,27265906.11622919,19638159.43060497,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2016)","(4, 2017)","(8, 2016)","(104, 2016)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2012)","(19, 2013)"
139,55709581.72975157,27002524.813370258,19641593.88919704,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2012)","(4, 2015)","(8, 2012)","(104, 2012)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2016)","(19, 2014)"
140,55832960.24644615,27238975.353673566,19528521.8655883,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2016)","(4, 2013)","(8, 2016)","(104, 2015)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2015)"
141,56007941.468482435,27253085.334401697,19689393.106896456,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2012)","(8, 2014)","(104, 2014)","(25, 2014)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2013)"
142,55807256.4267606,27177060.26989103,19564733.129685294,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2013)","(4, 2017)","(8, 2016)","(104, 2016)","(25, 2013)","(102, 2013)","(104, 2015)","(104, 2015)","(19, 2017)"
143,55678422.56502634,27053171.92823095,19559787.609611116,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2013)","(4, 2017)","(8, 2014)","(104, 2015)","(25, 2016)","(102, 2013)","(104, 2017)","(104, 2015)","(19, 2013)"
144,56020558.42478898,27398322.84208605,19556772.555518657,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2016)","(4, 2014)","(8, 2017)","(104, 2013)","(25, 2017)","(102, 2014)","(104, 2014)","(104, 2013)","(19, 2014)"
145,56038586.46160455,27257059.60094966,19716063.833470613,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2014)","(8, 2012)","(104, 2014)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2012)","(19, 2014)"
146,55911352.25067546,27230298.38032987,19615590.843161315,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2017)","(4, 2016)","(8, 2015)","(104, 2016)","(25, 2014)","(102, 2014)","(104, 2017)","(104, 2016)","(19, 2013)"
147,56006239.1321947,27270099.479093708,19670676.62591671,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2016)","(4, 2016)","(8, 2017)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2015)","(104, 2016)","(19, 2012)"
148,55696836.080837786,27134980.57544609,19496392.47820742,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2015)","(4, 2015)","(8, 2013)","(104, 2016)","(25, 2012)","(102, 2014)","(104, 2015)","(104, 2015)","(19, 2015)"
149,55783833.19404463,27151067.777389143,19567302.389471207,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2012)","(8, 2013)","(104, 2013)","(25, 2013)","(102, 2013)","(104, 2016)","(104, 2015)","(19, 2017)"
150,56054732.78282704,27374450.53986005,19614819.215782713,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2015)","(4, 2015)","(8, 2016)","(104, 2016)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2014)","(19, 2016)"
151,56675826.253245264,27683809.670455065,19926553.555605926,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2012)","(4, 2012)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2012)","(19, 2017)"
152,55845384.03439638,27164015.39085841,19615905.616353694,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2012)","(4, 2012)","(8, 2017)","(104, 2013)","(25, 2015)","(102, 2016)","(104, 2013)","(104, 2015)","(19, 2015)"
153,55568787.19660145,27009418.865938105,19493905.303479064,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2015)","(8, 2012)","(104, 2016)","(25, 2014)","(102, 2013)","(104, 2014)","(104, 2013)","(19, 2016)"
154,55963053.177228466,27235417.99930848,19662172.15073571,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2013)","(4, 2014)","(8, 2017)","(104, 2015)","(25, 2017)","(102, 2016)","(104, 2012)","(104, 2014)","(19, 2012)"
155,55606797.94787937,27045615.508052614,19495719.412642475,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2012)","(4, 2013)","(8, 2015)","(104, 2014)","(25, 2012)","(102, 2015)","(104, 2014)","(104, 2013)","(19, 2016)"
156,56010129.62822212,27270035.712668467,19674630.888369378,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2014)","(4, 2014)","(8, 2015)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2014)","(104, 2017)","(19, 2017)"
157,55652238.57242334,27020458.416185193,19566317.12905387,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2014)","(4, 2017)","(8, 2014)","(104, 2016)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2017)","(19, 2017)"
158,55816115.236138046,27090771.665755134,19659880.543198638,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2016)","(8, 2014)","(104, 2012)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2012)","(19, 2016)"
159,55892267.49714342,27183615.09978082,19643189.370178316,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2012)","(4, 2016)","(8, 2015)","(104, 2012)","(25, 2013)","(102, 2016)","(104, 2013)","(104, 2017)","(19, 2015)"
160,56279811.63429438,27434116.268194564,19780232.33891554,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2016)","(8, 2012)","(104, 2012)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2015)","(19, 2014)"
161,55786237.478324175,27123654.68745736,19597119.763682533,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2012)","(4, 2013)","(8, 2012)","(104, 2014)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2014)","(19, 2017)"
162,56306635.13343593,27398445.566635896,19842726.539615754,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2013)","(4, 2016)","(8, 2017)","(104, 2012)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2017)","(19, 2013)"
163,55914705.70579898,27174006.946682487,19675235.73193222,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2016)","(102, 2016)","(104, 2012)","(104, 2015)","(19, 2014)"
164,56041843.988473654,27297210.271706026,19679170.689583346,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2016)","(4, 2017)","(8, 2017)","(104, 2013)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2016)"
165,56190083.08306897,27332179.583109166,19792440.472775526,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2012)","(8, 2017)","(104, 2014)","(25, 2012)","(102, 2013)","(104, 2017)","(104, 2017)","(19, 2017)"
166,55707813.40953773,27193681.574330326,19448668.80802313,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2015)","(8, 2013)","(104, 2015)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2015)","(19, 2016)"
167,55490887.345419094,26906998.260713294,19518426.05752152,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2014)","(4, 2014)","(8, 2014)","(104, 2016)","(25, 2016)","(102, 2017)","(104, 2016)","(104, 2012)","(19, 2014)"
168,55834228.93994387,27143065.258435365,19625700.65432423,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2015)"
169,56169764.40427281,27338289.71782085,19766011.65926768,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2012)","(8, 2015)","(104, 2017)","(25, 2012)","(102, 2015)","(104, 2016)","(104, 2012)","(19, 2016)"
170,55709048.14068016,27140284.449787445,19503300.663708434,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2016)","(8, 2015)","(104, 2015)","(25, 2016)","(102, 2017)","(104, 2016)","(104, 2016)","(19, 2014)"
171,55963793.158469506,27231223.225844473,19667106.905440755,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2012)","(4, 2012)","(8, 2016)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2017)","(104, 2013)","(19, 2014)"
172,55823205.49356492,27183668.888982963,19574073.577397674,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2014)","(4, 2013)","(8, 2013)","(104, 2014)","(25, 2017)","(102, 2016)","(104, 2014)","(104, 2012)","(19, 2013)"
173,56383080.07011563,27466515.3617673,19851101.681164056,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(25, 2017)","(102, 2014)","(104, 2012)","(104, 2012)","(19, 2012)"
174,55907118.56846301,27232673.18122365,19608982.36005508,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2014)","(8, 2016)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2012)","(104, 2014)","(19, 2017)"
175,55880554.256143466,27185860.83681918,19629230.39214001,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2016)","(4, 2017)","(8, 2012)","(104, 2014)","(25, 2014)","(102, 2015)","(104, 2012)","(104, 2013)","(19, 2015)"
176,56301714.311649606,27518549.252093688,19717702.032371644,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2014)","(4, 2014)","(8, 2016)","(104, 2015)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2017)","(19, 2017)"
177,55786075.698648274,27117138.004058294,19603474.667405702,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2014)","(4, 2014)","(8, 2016)","(104, 2012)","(25, 2014)","(102, 2014)","(104, 2016)","(104, 2016)","(19, 2014)"
178,56233766.04124202,27407293.57532985,19761009.438727893,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2013)","(4, 2015)","(8, 2017)","(104, 2012)","(25, 2016)","(102, 2012)","(104, 2017)","(104, 2016)","(19, 2016)"
179,55720594.15062206,27046451.850930136,19608679.27250765,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2012)","(4, 2012)","(8, 2013)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2016)","(104, 2015)","(19, 2015)"
180,56049679.66629808,27425646.10079545,19558570.538318343,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2013)","(4, 2014)","(8, 2016)","(104, 2014)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2013)","(19, 2015)"
181,55973824.48020992,27247024.429446936,19661337.0235787,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2014)","(4, 2015)","(8, 2012)","(104, 2017)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2012)","(19, 2016)"
182,55847872.92182765,27182238.7728621,19600171.121781275,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2012)","(8, 2015)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2014)","(19, 2012)"
183,56229455.23278167,27458306.995625958,19705685.209971435,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2013)","(4, 2016)","(8, 2013)","(104, 2013)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2015)"
184,55614794.81336464,27087930.100807995,19461401.68537237,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2014)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2017)"
185,55952658.96195183,27271891.22029058,19615304.714476973,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2014)","(4, 2014)","(8, 2012)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2013)","(104, 2013)","(19, 2013)"
186,55639847.590927675,27120620.324818656,19453764.23892474,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2014)","(4, 2014)","(8, 2016)","(104, 2015)","(25, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(19, 2014)"
187,55719654.47553867,27168127.217167057,19486064.231187332,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2012)","(4, 2015)","(8, 2013)","(104, 2015)","(25, 2015)","(102, 2012)","(104, 2013)","(104, 2013)","(19, 2016)"
188,56023809.512574166,27287874.766820002,19670471.71856989,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2016)","(19, 2017)"
189,56007262.282883845,27301066.088114697,19640733.16758487,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2013)","(4, 2012)","(8, 2015)","(104, 2013)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2016)","(19, 2016)"
190,55785284.20507774,27135814.271079767,19584006.90681369,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2014)","(4, 2012)","(8, 2014)","(104, 2013)","(25, 2016)","(102, 2012)","(104, 2013)","(104, 2015)","(19, 2012)"
191,55931186.40638547,27255015.793018147,19610707.586183038,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2012)","(4, 2016)","(8, 2015)","(104, 2014)","(25, 2017)","(102, 2013)","(104, 2013)","(104, 2014)","(19, 2012)"
192,55887174.51057527,27255554.51673598,19566156.966655016,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2017)","(25, 2015)","(102, 2015)","(104, 2016)","(104, 2017)","(19, 2013)"
193,55705110.223576166,27030872.447584584,19608774.748807304,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2014)","(4, 2014)","(8, 2013)","(104, 2015)","(25, 2014)","(102, 2014)","(104, 2016)","(104, 2012)","(19, 2017)"
194,55768575.25067035,27086493.41760122,19616618.805884853,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2014)","(4, 2012)","(8, 2013)","(104, 2012)","(25, 2014)","(102, 2012)","(104, 2012)","(104, 2015)","(19, 2013)"
195,55872282.09892453,27208652.11854945,19598166.953190804,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2015)","(8, 2014)","(104, 2014)","(25, 2015)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2015)"
196,55941788.24748336,27282523.784566417,19593801.43573266,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2013)","(4, 2015)","(8, 2014)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2012)","(104, 2017)","(19, 2015)"
197,55872223.20138654,27218948.95653946,19587811.217662808,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2012)","(8, 2014)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2016)","(104, 2015)","(19, 2017)"
198,56082261.43857411,27262816.02104135,19753982.390348487,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2017)","(4, 2016)","(8, 2013)","(104, 2012)","(25, 2013)","(102, 2013)","(104, 2017)","(104, 2012)","(19, 2015)"
