Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.915845492284,442.09407191349294,465.6915740114515,491.2384349783718,448.2499420260039,380.5353707883837,460.1512909101916,376.22626170962604,440.96549572619926,520.4640744977673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1822.916405704647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56738091.20214116,27739311.917822365,19834711.65445111,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2016)","(4, 2016)","(102, 2012)","(40, 2013)","(102, 2014)","(40, 2016)","(58, 2012)","(8, 2012)"
100,56524169.932066076,27585904.013836816,19774198.288361583,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(102, 2014)","(40, 2012)","(58, 2015)","(8, 2012)"
101,56252375.0254587,27477766.780158795,19610540.615432225,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2012)","(102, 2016)","(40, 2014)","(58, 2014)","(8, 2014)"
102,56447832.638560355,27591171.990673758,19692593.018018916,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2017)","(4, 2015)","(102, 2012)","(40, 2016)","(102, 2013)","(40, 2014)","(58, 2013)","(8, 2012)"
103,56462112.61081788,27635365.93773637,19662679.04321383,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2012)","(58, 2016)","(8, 2012)"
104,56377950.15125681,27533035.01076186,19680847.510627262,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2013)","(4, 2016)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2014)","(58, 2016)","(8, 2013)"
105,56835635.15910995,27833620.60360653,19837946.92563574,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2013)","(40, 2017)","(102, 2015)","(40, 2017)","(58, 2016)","(8, 2017)"
106,56600280.59275579,27732264.21953369,19703948.743354414,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2015)","(40, 2014)","(102, 2015)","(40, 2017)","(58, 2016)","(8, 2016)"
107,56362321.52578605,27540247.19095069,19658006.704967674,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2012)","(102, 2015)","(40, 2015)","(58, 2016)","(8, 2013)"
108,56692118.16726893,27684497.275289036,19843553.262112215,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2016)"
109,56261480.58143372,27441700.19905287,19655712.752513174,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2016)","(4, 2015)","(102, 2017)","(40, 2016)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2015)"
110,56793288.091565266,27833641.856935017,19795578.60476257,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2017)","(104, 2016)","(4, 2014)","(102, 2012)","(40, 2013)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2012)"
111,56683821.98278832,27765947.467609063,19753806.885311574,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2013)","(4, 2012)","(102, 2012)","(40, 2015)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2012)"
112,56336078.96629452,27555091.61315135,19616919.72327549,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2016)","(4, 2013)","(102, 2017)","(40, 2015)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2014)"
113,56571112.28134078,27631811.994777933,19775232.656695165,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2016)"
114,56431494.50411908,27692951.15276609,19574475.721485313,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2016)","(4, 2014)","(102, 2017)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2015)","(8, 2015)"
115,56741466.06454753,27836065.6493249,19741332.78535495,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2013)","(104, 2017)","(4, 2016)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2017)","(58, 2015)","(8, 2015)"
116,56468597.60060906,27702560.246245194,19601969.724496182,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2016)","(40, 2013)","(102, 2012)","(40, 2015)","(58, 2015)","(8, 2015)"
117,56491517.24609526,27629517.41555623,19697932.200671352,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2014)","(102, 2013)","(40, 2013)","(58, 2013)","(8, 2017)"
118,56647779.50422216,27692361.499741703,19791350.37461278,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2014)","(40, 2015)","(102, 2017)","(40, 2016)","(58, 2012)","(8, 2015)"
119,56455693.41027258,27552273.00858069,19739352.771824215,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2015)","(4, 2015)","(102, 2017)","(40, 2017)","(102, 2016)","(40, 2014)","(58, 2017)","(8, 2014)"
120,56309864.64220593,27586039.65756508,19559757.354773168,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2015)","(4, 2016)","(102, 2012)","(40, 2013)","(102, 2012)","(40, 2016)","(58, 2014)","(8, 2015)"
121,56409584.87237249,27535327.82545563,19710189.417049184,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2017)","(4, 2015)","(102, 2017)","(40, 2016)","(102, 2016)","(40, 2017)","(58, 2014)","(8, 2015)"
122,56254970.485276684,27525661.213421155,19565241.64198785,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2014)","(8, 2014)"
123,56429206.986620456,27589897.985591076,19675241.3711617,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2014)","(40, 2016)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2015)"
124,56557685.961451285,27718443.634167276,19675174.697416328,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2013)","(102, 2014)","(40, 2013)","(58, 2017)","(8, 2013)"
125,56703345.964802094,27713847.957763184,19825430.377171233,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2012)","(40, 2016)","(102, 2017)","(40, 2013)","(58, 2012)","(8, 2017)"
126,56393670.911100246,27565458.37500293,19664144.90622963,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2015)","(4, 2017)","(102, 2014)","(40, 2014)","(102, 2016)","(40, 2015)","(58, 2013)","(8, 2016)"
127,56671633.16341109,27767458.126901224,19740107.406642184,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(40, 2012)","(58, 2017)","(8, 2013)"
128,56804694.65841962,27797757.865556106,19842869.162995826,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2017)","(102, 2012)","(40, 2012)","(102, 2013)","(40, 2012)","(58, 2013)","(8, 2017)"
129,56710227.028805755,27767560.645539246,19778598.753398824,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2012)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2016)"
130,56343897.41467296,27476766.413395584,19703063.3714097,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2015)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2013)","(40, 2015)","(58, 2014)","(8, 2014)"
131,56323191.84473208,27526169.170787692,19632955.04407671,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2012)","(40, 2017)","(102, 2015)","(40, 2013)","(58, 2014)","(8, 2014)"
132,56423950.22174371,27573593.070169445,19686289.52170658,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2014)","(58, 2013)","(8, 2017)"
133,56393543.93823228,27603017.00299821,19626459.305366386,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2015)","(102, 2012)","(40, 2014)","(102, 2016)","(40, 2013)","(58, 2013)","(8, 2015)"
134,56702084.17722797,27699368.602175616,19838647.945184667,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2017)","(40, 2012)","(102, 2016)","(40, 2017)","(58, 2016)","(8, 2017)"
135,56387285.47959663,27539647.13264042,19683570.717088528,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2013)","(4, 2015)","(102, 2015)","(40, 2017)","(102, 2017)","(40, 2012)","(58, 2014)","(8, 2014)"
136,56563453.43996482,27635296.318397693,19764089.49169945,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(40, 2015)","(102, 2013)","(40, 2015)","(58, 2012)","(8, 2017)"
137,56942553.52297663,27916361.61168441,19862124.281424537,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2017)","(102, 2012)","(40, 2013)","(58, 2013)","(8, 2017)"
138,56321754.7028514,27489600.312197767,19668086.760785952,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2015)","(4, 2016)","(102, 2016)","(40, 2014)","(102, 2014)","(40, 2015)","(58, 2015)","(8, 2012)"
139,56692755.379802205,27826931.137570385,19701756.612364143,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2017)","(4, 2015)","(102, 2015)","(40, 2014)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2014)"
140,56398894.90789327,27504861.50837677,19729965.76964882,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2013)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2016)"
141,56310318.410967536,27540911.261097938,19605339.520001918,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2014)","(4, 2013)","(102, 2017)","(40, 2012)","(102, 2014)","(40, 2016)","(58, 2017)","(8, 2014)"
142,56344444.197229266,27540533.014679283,19639843.552682303,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2015)","(40, 2017)","(102, 2015)","(40, 2012)","(58, 2013)","(8, 2013)"
143,56330698.23455058,27521617.653599374,19645012.951083526,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2015)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2014)"
144,56452987.24248548,27617589.01890622,19671330.593711577,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2015)","(4, 2016)","(102, 2014)","(40, 2013)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2014)"
145,56361341.09498601,27481885.64547143,19715387.819646895,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2012)","(104, 2014)","(4, 2015)","(102, 2013)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2012)"
146,56527721.97097375,27613987.46754827,19749666.8735578,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2012)","(4, 2012)","(102, 2015)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2015)"
147,56564857.46372795,27700155.615633614,19700634.218226656,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2012)","(4, 2013)","(102, 2017)","(40, 2016)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2016)"
148,56776667.63236026,27849102.522875525,19763497.47961705,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(102, 2014)","(40, 2012)","(58, 2017)","(8, 2016)"
149,56326142.06015201,27421467.88720129,19740606.54308304,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2014)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2014)","(40, 2016)","(58, 2012)","(8, 2012)"
150,56739425.750036776,27754484.219855398,19820873.900313698,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(102, 2017)","(40, 2013)","(102, 2013)","(40, 2015)","(58, 2012)","(8, 2017)"
151,56326887.8538469,27497113.70179504,19665706.52218418,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2012)","(102, 2013)","(40, 2016)","(58, 2014)","(8, 2014)"
152,57113325.38812025,27980094.377369106,19969163.380883463,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2016)","(40, 2015)","(102, 2012)","(40, 2016)","(58, 2017)","(8, 2017)"
153,56664484.6509664,27667468.3826942,19832948.63840452,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2013)","(104, 2017)","(4, 2012)","(102, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2012)"
154,56657673.810286455,27828101.282931745,19665504.89748703,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2013)","(102, 2012)","(40, 2013)","(58, 2013)","(8, 2016)"
155,56773070.4226562,27859999.621769004,19749003.171019513,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2017)","(4, 2013)","(102, 2014)","(40, 2012)","(102, 2017)","(40, 2013)","(58, 2015)","(8, 2016)"
156,56813561.5182146,27769337.156508215,19880156.731838703,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2017)","(58, 2015)","(8, 2012)"
157,56510243.44154262,27594304.09949509,19751871.712179843,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2013)","(40, 2015)","(102, 2012)","(40, 2016)","(58, 2013)","(8, 2012)"
158,56430987.52728964,27581827.821914822,19685092.075507134,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2015)","(4, 2017)","(102, 2013)","(40, 2015)","(102, 2013)","(40, 2016)","(58, 2014)","(8, 2016)"
159,56603085.908982284,27777237.330293655,19661780.948820945,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2015)","(40, 2015)","(102, 2012)","(40, 2013)","(58, 2015)","(8, 2016)"
160,56389570.63289223,27559511.199164383,19665991.80386017,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2017)","(40, 2015)","(58, 2013)","(8, 2012)"
161,56718392.75713577,27886382.445187278,19667942.68208081,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2015)","(4, 2014)","(102, 2012)","(40, 2016)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2016)"
162,56636708.61686703,27757773.29201427,19714867.694985073,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2016)"
163,56356086.937613375,27477327.562683523,19714691.745062172,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2012)","(4, 2016)","(102, 2012)","(40, 2015)","(102, 2016)","(40, 2012)","(58, 2013)","(8, 2013)"
164,56410944.16907628,27581026.132047344,19665850.407161254,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2017)","(40, 2014)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2017)"
165,56870421.66104687,27825392.575157244,19880961.456021942,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2017)","(4, 2017)","(102, 2012)","(40, 2017)","(102, 2017)","(40, 2016)","(58, 2015)","(8, 2017)"
166,56255339.69010354,27393229.91478324,19698042.14545262,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2015)","(40, 2016)","(58, 2012)","(8, 2014)"
167,56415901.88611815,27513873.740798905,19737960.51545156,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2017)","(40, 2017)","(58, 2016)","(8, 2015)"
168,55963161.776030146,27134209.507160395,19664884.639002074,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2014)","(4, 2016)","(102, 2016)","(40, 2014)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2014)"
169,56358070.06966927,27491316.742661737,19702685.697139855,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2013)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2013)","(40, 2017)","(58, 2014)","(8, 2012)"
170,56522188.53264526,27663312.774182748,19694808.128594834,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2015)","(4, 2014)","(102, 2013)","(40, 2013)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2016)"
171,56306186.81238205,27418292.222078446,19723826.96043592,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2016)","(4, 2015)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2012)"
172,56300555.07514386,27474723.085899357,19661764.35937682,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2015)","(102, 2013)","(40, 2017)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2015)"
173,56340116.35870943,27438926.135832243,19737122.593009513,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2013)","(40, 2014)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2014)"
174,56610268.75988407,27831026.49962805,19615174.63038834,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2012)","(40, 2014)","(58, 2015)","(8, 2013)"
175,56270585.24922697,27465237.053147387,19641280.566211905,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(58, 2014)","(8, 2015)"
176,56591687.46716354,27629348.987563707,19798270.849732153,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2017)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2016)","(58, 2013)","(8, 2014)"
177,56596774.88702777,27756976.573506445,19675730.683653645,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2015)","(40, 2013)","(58, 2017)","(8, 2016)"
178,56587455.845154054,27615715.886212755,19807672.329073615,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2016)","(102, 2013)","(40, 2012)","(58, 2016)","(8, 2012)"
179,56839203.54042385,27813868.683778886,19861267.226777278,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2012)","(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2015)"
180,56802386.070498325,27863784.00679178,19774534.43383886,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2013)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2017)","(102, 2014)","(40, 2013)","(58, 2015)","(8, 2012)"
181,56856932.01675574,27876111.030727383,19816753.35616067,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2015)","(102, 2014)","(40, 2016)","(58, 2017)","(8, 2017)"
182,56908717.600402504,27876309.79645046,19868340.174084365,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2017)"
183,56609221.9785484,27696164.70487824,19748989.643802483,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2015)","(40, 2015)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2015)"
184,56677594.193246655,27715684.471547674,19797842.091831297,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2017)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2012)","(40, 2012)","(58, 2016)","(8, 2013)"
185,56578854.863821186,27718145.81229212,19696641.42166138,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2013)","(40, 2014)","(102, 2014)","(40, 2013)","(58, 2013)","(8, 2016)"
186,56610543.37759266,27695461.612796284,19751014.134928692,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2015)"
187,56585709.870707996,27701275.537713278,19720366.703127034,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2015)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2012)","(40, 2016)","(58, 2013)","(8, 2016)"
188,56617788.50467064,27706226.634019542,19747494.240783416,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2016)","(4, 2017)","(102, 2014)","(40, 2014)","(102, 2013)","(40, 2016)","(58, 2012)","(8, 2016)"
189,56549628.736783125,27647986.855441142,19737574.251474302,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2015)","(102, 2016)","(40, 2016)","(102, 2013)","(40, 2012)","(58, 2013)","(8, 2016)"
190,56513569.24180394,27636789.26586861,19712712.346067645,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(102, 2014)","(40, 2013)","(58, 2016)","(8, 2013)"
191,56501330.4827886,27557632.415099747,19779630.437821172,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2012)","(4, 2013)","(102, 2015)","(40, 2017)","(102, 2016)","(40, 2013)","(58, 2012)","(8, 2017)"
192,56724620.23461001,27826098.857328422,19734453.747413907,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2016)","(40, 2012)","(102, 2012)","(40, 2016)","(58, 2013)","(8, 2016)"
193,56540519.30071973,27594256.709497385,19782194.96135467,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2015)","(4, 2012)","(102, 2016)","(40, 2012)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2014)"
194,56369049.34909118,27590115.5452539,19614866.1739696,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2013)","(104, 2015)","(4, 2015)","(102, 2012)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2013)"
195,56581222.40350684,27691881.627936468,19725273.14570269,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2015)","(4, 2016)","(102, 2014)","(40, 2016)","(102, 2014)","(40, 2017)","(58, 2016)","(8, 2013)"
196,56652010.78394929,27735785.98709162,19752157.166989997,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2015)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2013)"
197,56608847.74717768,27650913.780691266,19793866.33661874,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2017)","(4, 2015)","(102, 2012)","(40, 2015)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2012)"
198,56391795.76134173,27580938.392156288,19646789.739317764,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2015)","(4, 2013)","(102, 2012)","(40, 2015)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2016)"
199,56745893.10013444,27759738.14823989,19822087.32202687,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2012)","(40, 2016)","(58, 2017)","(8, 2016)"
