Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.9615607483718,415.9701807694503,414.238759654381,375.3028811927494,509.34695289267484,500.125,367.6080435521107,365.50478793033614,413.6231726431299,472.0013408767752
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.557361352367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56171531.828605935,27529312.52356259,19706004.995408285,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2012)","(25, 2014)","(8, 2014)","(8, 2016)","(25, 2015)","(25, 2016)","(19, 2016)","(4, 2012)"
99,56316047.55946168,27566969.09763899,19812864.15218763,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2012)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2015)","(4, 2016)"
100,56212898.981826395,27517798.26974984,19758886.4024415,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2015)","(58, 2014)","(25, 2016)","(8, 2015)","(8, 2013)","(25, 2012)","(25, 2012)","(19, 2016)","(4, 2012)"
101,56744550.54355171,27945290.783434663,19863045.450481996,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(8, 2017)","(8, 2016)","(25, 2012)","(25, 2017)","(19, 2012)","(4, 2015)"
102,56319111.340763316,27648422.56215561,19734474.46897265,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2016)","(25, 2012)","(25, 2016)","(19, 2015)","(4, 2017)"
103,56203093.585888475,27537063.876226656,19729815.40002676,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2015)","(8, 2017)","(25, 2017)","(25, 2012)","(19, 2014)","(4, 2016)"
104,56570152.994811095,27821183.527771875,19812755.157404162,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2016)","(58, 2013)","(25, 2015)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2017)","(19, 2014)","(4, 2013)"
105,56468712.98436791,27793198.756333195,19739299.918399654,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(8, 2014)","(8, 2016)","(25, 2017)","(25, 2013)","(19, 2013)","(4, 2014)"
106,56377695.61177595,27688655.635923143,19752825.66621775,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2014)","(25, 2015)","(8, 2015)","(8, 2016)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2013)"
107,56077100.06599158,27481820.955183536,19659064.801172983,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2014)","(8, 2013)","(25, 2013)","(25, 2016)","(19, 2016)","(4, 2014)"
108,56289339.79223405,27628830.772418,19724294.710180987,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2012)","(58, 2017)","(25, 2015)","(8, 2013)","(8, 2013)","(25, 2015)","(25, 2012)","(19, 2014)","(4, 2014)"
109,56485459.835981354,27740522.50267191,19808723.02367439,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2012)","(8, 2017)","(25, 2015)","(25, 2017)","(19, 2016)","(4, 2015)"
110,56201189.730018176,27560516.675670467,19704458.74471265,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2015)","(58, 2013)","(25, 2012)","(8, 2014)","(8, 2017)","(25, 2013)","(25, 2015)","(19, 2015)","(4, 2014)"
111,56399507.52496359,27597251.88075755,19866041.33457098,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2012)","(58, 2015)","(25, 2013)","(8, 2013)","(8, 2012)","(25, 2012)","(25, 2012)","(19, 2013)","(4, 2017)"
112,55955538.15712932,27336695.566208992,19682628.281285264,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2012)","(58, 2014)","(25, 2013)","(8, 2012)","(8, 2014)","(25, 2015)","(25, 2015)","(19, 2013)","(4, 2015)"
113,56135592.297203034,27487342.278760526,19712035.708807446,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2014)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2014)","(19, 2014)","(4, 2015)"
114,55907907.45616734,27354506.84413072,19617186.302401558,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2016)","(58, 2013)","(25, 2014)","(8, 2014)","(8, 2014)","(25, 2012)","(25, 2013)","(19, 2014)","(4, 2014)"
115,56345497.82823552,27697782.510208778,19711501.008391686,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2014)","(25, 2014)","(8, 2016)","(8, 2013)","(25, 2013)","(25, 2017)","(19, 2016)","(4, 2015)"
116,56306201.03753147,27594358.87653574,19775627.851360675,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2013)","(25, 2012)","(8, 2017)","(8, 2014)","(25, 2013)","(25, 2013)","(19, 2015)","(4, 2015)"
117,55859854.5116847,27369478.023140833,19554162.178908806,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2013)","(58, 2013)","(25, 2015)","(8, 2014)","(8, 2015)","(25, 2014)","(25, 2014)","(19, 2014)","(4, 2014)"
118,56014363.981363565,27389072.660409506,19689077.011319004,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2012)","(58, 2014)","(25, 2015)","(8, 2015)","(8, 2013)","(25, 2013)","(25, 2016)","(19, 2012)","(4, 2016)"
119,56711206.17913863,27870654.54908845,19904337.320415124,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2012)","(25, 2017)","(8, 2017)","(8, 2014)","(25, 2015)","(25, 2013)","(19, 2017)","(4, 2012)"
120,56560905.3048988,27777502.679680694,19847188.31558305,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2015)","(19, 2015)","(4, 2014)"
121,56592472.40170729,27895429.741573874,19760828.350498363,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2016)","(58, 2015)","(25, 2014)","(8, 2016)","(8, 2017)","(25, 2017)","(25, 2013)","(19, 2013)","(4, 2014)"
122,56651074.80006187,27851395.630895317,19863464.859531496,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2017)","(25, 2017)","(8, 2014)","(8, 2013)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2017)"
123,56559672.85074642,27751855.529558443,19871603.01155292,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2014)","(58, 2017)","(25, 2012)","(8, 2013)","(8, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(4, 2015)"
124,56502137.55146293,27770933.608698677,19794989.633129194,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2012)","(25, 2016)","(8, 2016)","(8, 2016)","(25, 2016)","(25, 2014)","(19, 2017)","(4, 2017)"
125,56670625.47227822,27883590.20648159,19850820.95616157,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2013)","(25, 2017)","(8, 2014)","(8, 2016)","(25, 2016)","(25, 2012)","(19, 2017)","(4, 2012)"
126,56311105.21159397,27558059.92363363,19816830.978325285,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2012)","(8, 2016)","(25, 2016)","(25, 2013)","(19, 2012)","(4, 2013)"
127,56498998.09278175,27732125.11028007,19830658.672866624,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2016)","(8, 2012)","(25, 2012)","(25, 2013)","(19, 2016)","(4, 2015)"
128,56813984.80521437,27981625.498923667,19896144.996655643,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2013)","(8, 2017)","(25, 2017)","(25, 2013)","(19, 2016)","(4, 2012)"
129,56380758.43897058,27635459.92900973,19809084.200325787,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2015)","(25, 2016)","(8, 2014)","(8, 2017)","(25, 2013)","(25, 2012)","(19, 2016)","(4, 2013)"
130,56309203.34238973,27597663.323469143,19775325.709285535,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2014)","(25, 2015)","(8, 2017)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2014)","(4, 2016)"
131,56434990.142324984,27700701.38960376,19798074.443086166,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2016)","(58, 2016)","(25, 2013)","(8, 2012)","(8, 2014)","(25, 2016)","(25, 2017)","(19, 2015)","(4, 2017)"
132,56516686.36738539,27770957.21756248,19809514.840187848,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2016)","(25, 2012)","(8, 2017)","(8, 2016)","(25, 2015)","(25, 2015)","(19, 2014)","(4, 2012)"
133,56106764.09297973,27456130.664789654,19714419.11855502,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2015)","(25, 2013)","(8, 2012)","(8, 2013)","(25, 2016)","(25, 2016)","(19, 2015)","(4, 2014)"
134,56528937.094,27789907.46560553,19802815.31875941,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2015)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2016)","(4, 2016)"
135,56424388.007980235,27703766.588137396,19784407.11020778,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2012)","(25, 2017)","(8, 2014)","(8, 2016)","(25, 2015)","(25, 2013)","(19, 2016)","(4, 2013)"
136,56388455.66346298,27612268.47254852,19839972.881279405,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2012)","(8, 2014)","(25, 2013)","(25, 2016)","(19, 2016)","(4, 2012)"
137,56370955.42715169,27719304.078556158,19715437.03896047,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2015)","(25, 2014)","(8, 2013)","(8, 2016)","(25, 2014)","(25, 2015)","(19, 2015)","(4, 2014)"
138,56453199.08194692,27651573.379853413,19865411.392458446,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2014)","(58, 2016)","(25, 2013)","(8, 2016)","(8, 2013)","(25, 2012)","(25, 2012)","(19, 2013)","(4, 2017)"
139,56620362.11638963,27869697.552585673,19814450.254168905,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2015)","(58, 2016)","(25, 2016)","(8, 2012)","(8, 2016)","(25, 2017)","(25, 2014)","(19, 2015)","(4, 2017)"
140,56046536.0663812,27458922.188218888,19651399.56852725,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2012)","(58, 2015)","(25, 2012)","(8, 2015)","(8, 2014)","(25, 2015)","(25, 2014)","(19, 2014)","(4, 2016)"
141,56730073.74050281,27843036.578845326,19950822.852022428,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2017)","(8, 2013)","(8, 2017)","(25, 2012)","(25, 2012)","(19, 2013)","(4, 2016)"
142,56000178.76932114,27403965.932818875,19659998.526867215,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2014)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2014)","(25, 2012)","(25, 2014)","(19, 2014)","(4, 2014)"
143,56367992.28361873,27730040.9800518,19701736.99393187,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2012)","(58, 2015)","(25, 2014)","(8, 2014)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2015)","(4, 2013)"
144,56455580.23287007,27722844.674909223,19796521.248325787,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2016)","(58, 2014)","(25, 2015)","(8, 2012)","(8, 2015)","(25, 2016)","(25, 2017)","(19, 2017)","(4, 2014)"
145,56480086.72130011,27790347.490401886,19753524.921263166,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2016)","(25, 2015)","(8, 2013)","(8, 2016)","(25, 2015)","(25, 2017)","(19, 2016)","(4, 2012)"
146,56648978.6711427,27906006.017247632,19806758.344260003,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2017)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2014)","(25, 2016)","(25, 2014)","(19, 2017)","(4, 2013)"
147,56650986.77459797,27890892.159448944,19823880.30551397,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2017)","(8, 2015)","(25, 2014)","(25, 2012)","(19, 2013)","(4, 2012)"
148,56268491.536565386,27580440.357584305,19751836.869346023,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2017)","(25, 2012)","(8, 2014)","(8, 2014)","(25, 2017)","(25, 2013)","(19, 2014)","(4, 2017)"
149,55957326.42364706,27391607.888162963,19629504.225849036,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2013)","(25, 2014)","(8, 2013)","(8, 2013)","(25, 2013)","(25, 2015)","(19, 2014)","(4, 2014)"
150,56305297.762392715,27602842.911363486,19766240.541394174,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2012)","(8, 2017)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2014)"
151,56536272.38242822,27849599.011031408,19750459.061761755,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2016)","(8, 2016)","(25, 2016)","(25, 2014)","(19, 2014)","(4, 2017)"
152,56386247.30881564,27622009.031109273,19828023.968071308,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2013)","(58, 2014)","(25, 2012)","(8, 2015)","(8, 2016)","(25, 2013)","(25, 2012)","(19, 2013)","(4, 2017)"
153,56511533.11934699,27726655.04736675,19848663.762345187,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2017)","(19, 2016)","(4, 2014)"
154,56373182.40977293,27758000.463406835,19678967.636731036,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2016)","(58, 2015)","(25, 2014)","(8, 2015)","(8, 2013)","(25, 2017)","(25, 2015)","(19, 2015)","(4, 2016)"
155,56615188.79351636,27884622.867163643,19794351.61671766,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2015)","(25, 2016)","(8, 2017)","(8, 2015)","(25, 2016)","(25, 2017)","(19, 2017)","(4, 2015)"
156,56455846.55513182,27809559.207905974,19710073.037590794,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2017)","(58, 2013)","(25, 2017)","(8, 2015)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2013)","(4, 2014)"
157,56411768.39935851,27651927.620330043,19823626.469393406,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2012)","(8, 2013)","(25, 2016)","(25, 2016)","(19, 2016)","(4, 2012)"
158,56657075.34875014,27865638.382835694,19855222.656279385,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2012)","(25, 2012)","(8, 2017)","(8, 2016)","(25, 2017)","(25, 2016)","(19, 2012)","(4, 2013)"
159,56548742.12027145,27713144.360412322,19899383.45022407,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2014)","(25, 2013)","(8, 2017)","(8, 2016)","(25, 2013)","(25, 2012)","(19, 2012)","(4, 2012)"
160,56293431.19180144,27642795.383867174,19714421.49829921,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2015)","(8, 2017)","(25, 2015)","(25, 2015)","(19, 2013)","(4, 2015)"
161,56470579.51050106,27751561.35097124,19782803.849894755,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2015)","(8, 2012)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2015)"
162,56602642.62003085,27777153.07651206,19889275.233883735,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(25, 2015)","(25, 2017)","(19, 2012)","(4, 2017)"
163,56526933.11241391,27732597.732338198,19858121.070440657,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2017)","(8, 2017)","(25, 2015)","(25, 2014)","(19, 2017)","(4, 2014)"
164,56148445.55414538,27553544.714318722,19658686.5301916,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2014)","(58, 2015)","(25, 2015)","(8, 2016)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2015)","(4, 2013)"
165,56537422.1061173,27751538.19095908,19849669.60552316,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2013)","(25, 2015)","(8, 2012)","(8, 2013)","(25, 2015)","(25, 2015)","(19, 2013)","(4, 2012)"
166,56066463.40976422,27518088.52159489,19612160.578534275,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2015)","(8, 2014)","(25, 2014)","(25, 2012)","(19, 2014)","(4, 2015)"
167,56483490.545238934,27733032.138538763,19814244.097065113,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2017)","(25, 2016)","(8, 2013)","(8, 2015)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2012)"
168,56144476.19130588,27477362.272451743,19730899.60921908,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2012)","(58, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(25, 2013)","(25, 2013)","(19, 2012)","(4, 2013)"
169,56533728.19813618,27828221.150453873,19769292.738047246,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2015)","(8, 2014)","(25, 2012)","(25, 2015)","(19, 2016)","(4, 2013)"
170,56330705.86175829,27636735.997548886,19757755.55457435,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2017)","(58, 2012)","(25, 2014)","(8, 2013)","(8, 2014)","(25, 2017)","(25, 2013)","(19, 2012)","(4, 2016)"
171,56534575.79265987,27885165.92203355,19713195.560991265,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2015)","(8, 2015)","(25, 2017)","(25, 2017)","(19, 2013)","(4, 2013)"
172,56306706.55745225,27639800.210958876,19730692.03685831,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2014)","(8, 2014)","(25, 2015)","(25, 2013)","(19, 2012)","(4, 2014)"
173,56601775.61812249,27888595.246891733,19776966.0615957,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2017)","(58, 2013)","(25, 2015)","(8, 2016)","(8, 2013)","(25, 2014)","(25, 2017)","(19, 2015)","(4, 2014)"
174,56298825.7971773,27647983.47558158,19714628.011960663,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2016)","(8, 2013)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2013)"
175,56107631.90125048,27491288.478387676,19680129.113227747,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2014)","(25, 2015)","(8, 2015)","(8, 2016)","(25, 2016)","(25, 2016)","(19, 2015)","(4, 2017)"
176,56264777.22449966,27597403.55846178,19731159.356402814,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2015)","(58, 2013)","(25, 2015)","(8, 2013)","(8, 2015)","(25, 2014)","(25, 2014)","(19, 2013)","(4, 2012)"
177,56465112.427382044,27794235.102164127,19734663.01558286,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2016)","(8, 2013)","(25, 2016)","(25, 2017)","(19, 2015)","(4, 2015)"
178,56635536.45884129,27874321.150319993,19825000.998886235,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2015)","(58, 2015)","(25, 2017)","(8, 2015)","(8, 2017)","(25, 2012)","(25, 2013)","(19, 2012)","(4, 2013)"
179,56740928.16926214,27884731.18819438,19919982.671432707,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2017)","(8, 2017)","(25, 2017)","(25, 2012)","(19, 2016)","(4, 2015)"
180,56451475.23974697,27681538.799181737,19833722.130930178,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2015)","(58, 2017)","(25, 2012)","(8, 2013)","(8, 2013)","(25, 2012)","(25, 2014)","(19, 2014)","(4, 2016)"
181,56396088.87658969,27665411.943503313,19794462.623451322,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2015)","(58, 2013)","(25, 2013)","(8, 2016)","(8, 2012)","(25, 2016)","(25, 2016)","(19, 2012)","(4, 2016)"
182,56804155.36503655,27963175.483105034,19904765.57229646,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2017)","(58, 2014)","(25, 2015)","(8, 2017)","(8, 2016)","(25, 2017)","(25, 2016)","(19, 2014)","(4, 2017)"
183,56061148.520004734,27355585.370327737,19769348.84004194,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2014)","(58, 2014)","(25, 2013)","(8, 2017)","(8, 2014)","(25, 2016)","(25, 2014)","(19, 2017)","(4, 2016)"
184,56146548.53305651,27432806.854939237,19777527.368482217,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2015)","(8, 2017)","(25, 2012)","(25, 2014)","(19, 2012)","(4, 2014)"
185,57227281.9323314,28381025.507774908,19910042.114921432,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2016)","(8, 2017)","(25, 2017)","(25, 2017)","(19, 2014)","(4, 2013)"
186,56526406.56248836,27839995.560109735,19750196.692743566,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2016)","(58, 2017)","(25, 2017)","(8, 2016)","(8, 2014)","(25, 2014)","(25, 2012)","(19, 2015)","(4, 2016)"
187,56472144.99239081,27731100.67207802,19804830.010677733,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2013)","(25, 2013)","(8, 2014)","(8, 2017)","(25, 2017)","(25, 2016)","(19, 2015)","(4, 2012)"
188,56069033.93952905,27481037.43702283,19651782.192871153,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2015)","(25, 2012)","(8, 2014)","(8, 2014)","(25, 2013)","(25, 2013)","(19, 2013)","(4, 2014)"
189,56249280.88594052,27544615.29858699,19768451.277718477,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2012)","(25, 2014)","(8, 2013)","(8, 2015)","(25, 2012)","(25, 2012)","(19, 2017)","(4, 2016)"
190,56388733.61755085,27680353.946688358,19772165.361227434,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2016)","(58, 2017)","(25, 2015)","(8, 2017)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2012)","(4, 2014)"
191,56195914.34168408,27512240.414133936,19747459.617915086,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2013)","(8, 2012)","(25, 2016)","(25, 2016)","(19, 2013)","(4, 2014)"
192,56454034.5082888,27746414.613056593,19771405.585597146,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2015)","(58, 2012)","(25, 2015)","(8, 2016)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2017)","(4, 2014)"
193,56207563.64544657,27610912.668651063,19660436.66716045,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2013)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2015)","(25, 2015)","(25, 2013)","(19, 2014)","(4, 2014)"
194,56534792.20687257,27836606.945959102,19761970.95127841,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2012)","(8, 2015)","(25, 2013)","(25, 2016)","(19, 2016)","(4, 2015)"
195,56725064.19393593,27958258.93676925,19830590.947531626,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2015)","(58, 2017)","(25, 2013)","(8, 2012)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2017)","(4, 2014)"
196,56362681.84802547,27658236.53316133,19768231.00522908,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2015)","(8, 2013)","(25, 2016)","(25, 2013)","(19, 2014)","(4, 2014)"
197,56133812.63581647,27440424.950837996,19757173.375343416,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2014)","(58, 2016)","(25, 2014)","(8, 2012)","(8, 2017)","(25, 2014)","(25, 2014)","(19, 2015)","(4, 2014)"
