Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.3867048780432,403.8157894736843,458.3558287940426,463.0753292136343,399.92636164279315,559.7737888976601,459.07401364050224,450.19930089496563,469.179900408541,462.3571443671748
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1936.1313559322032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57509858.12268156,28220258.29444159,19807081.470185615,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2012)","(0, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2017)"
99,57576573.09205443,28299816.09946206,19794238.634538013,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2012)"
100,57183808.378514774,27954903.629711997,19746386.390748423,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2012)","(0, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(19, 2016)","(0, 2017)","(58, 2014)"
101,57506980.54209232,28214083.313091468,19810378.870946497,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2012)","(19, 2016)","(0, 2016)","(58, 2016)"
102,57482368.399283886,28149910.027767062,19849940.013462473,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2013)"
103,57253776.664796084,28045729.237690944,19725529.06905079,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2013)","(0, 2014)","(40, 2016)","(8, 2013)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2015)"
104,57351399.196943805,28119414.92258456,19749465.91630489,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(19, 2017)","(0, 2012)","(58, 2015)"
105,57352616.15010245,28080278.40794122,19789819.384106882,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2012)","(0, 2015)","(40, 2014)","(8, 2015)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2014)"
106,57650463.96990726,28257843.032230645,19910102.57962226,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2017)","(0, 2016)","(58, 2015)"
107,57522267.86141024,28219457.653878573,19820291.84947731,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)","(8, 2016)","(19, 2012)","(19, 2015)","(0, 2015)","(58, 2013)"
108,57626421.12627269,28292581.710321493,19851321.05789685,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2017)","(0, 2012)","(58, 2017)"
109,57606922.16360061,28255391.379761916,19869012.425784335,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2017)","(58, 2013)"
110,57563709.94173846,28229557.15196287,19851634.431721237,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2015)","(8, 2012)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2013)"
111,57616209.343318775,28339463.529411674,19794227.45585275,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2013)","(0, 2014)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2015)"
112,57279153.45844291,28018245.222819075,19778389.87756948,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2014)","(8, 2015)","(19, 2016)","(19, 2017)","(0, 2012)","(58, 2013)"
113,57689322.27551945,28352012.23169709,19854791.68576801,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(8, 2015)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2015)"
114,57462073.114287905,28199978.475157738,19779576.281075813,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2017)","(19, 2013)","(0, 2013)","(58, 2014)"
115,57373531.47493381,28188369.68885984,19702643.428019617,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2015)","(58, 2017)"
116,57535795.5486694,28217180.792072214,19836096.39854283,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2015)","(40, 2016)","(8, 2017)","(19, 2017)","(19, 2015)","(0, 2013)","(58, 2016)"
117,57667210.70246351,28305440.867640123,19879251.476769026,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2015)","(0, 2015)","(58, 2017)"
118,57169838.210809186,27971501.20073807,19715818.652016766,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2014)","(8, 2013)","(19, 2012)","(19, 2015)","(0, 2014)","(58, 2014)"
119,57506481.55017911,28241303.862466656,19782659.3296581,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2016)","(0, 2016)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2016)","(58, 2013)"
120,57532981.98727287,28206154.96921495,19844308.66000357,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2017)","(0, 2014)","(58, 2014)"
121,57489776.61007907,28210446.457079075,19796811.794945642,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2017)","(8, 2016)","(19, 2014)","(19, 2016)","(0, 2014)","(58, 2012)"
122,57312275.060662985,28005347.106562387,19824409.596046243,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2014)","(8, 2014)","(19, 2012)","(19, 2016)","(0, 2012)","(58, 2017)"
123,57636964.942426875,28355406.82580117,19799039.758571353,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2014)","(58, 2016)"
124,57421618.68419704,28093627.08023416,19845473.24590853,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2017)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2013)"
125,57386432.95315121,28123277.486547194,19780637.108549666,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(8, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(58, 2014)"
126,57526089.368825674,28229264.87886252,19814306.131908804,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2015)","(8, 2017)","(19, 2017)","(19, 2014)","(0, 2017)","(58, 2015)"
127,57176833.777006164,27964166.168259382,19730149.250692427,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2016)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2012)","(58, 2014)"
128,57284945.07319561,28101122.87796879,19701303.83717246,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2015)","(0, 2014)","(58, 2017)"
129,57642488.35713734,28301216.854423046,19858753.144659936,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2013)","(0, 2016)","(40, 2015)","(8, 2013)","(19, 2014)","(19, 2013)","(0, 2013)","(58, 2017)"
130,57384456.47401342,28158726.470740296,19743211.64521877,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2015)","(19, 2016)","(0, 2012)","(40, 2013)","(8, 2016)","(19, 2016)","(19, 2013)","(0, 2016)","(58, 2013)"
131,57632185.28793524,28329546.188209116,19820120.741671767,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2013)"
132,57741897.669060335,28377879.340041026,19881499.970964953,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2012)","(0, 2017)","(58, 2017)"
133,57505896.89394243,28145941.09109072,19877437.44479736,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2017)","(0, 2016)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2012)","(58, 2014)"
134,57597914.60305787,28274178.92307596,19841217.321927555,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2017)","(0, 2014)","(40, 2012)","(8, 2017)","(19, 2016)","(19, 2013)","(0, 2016)","(58, 2014)"
135,57553875.31258008,28209233.92060002,19862123.033925705,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(19, 2016)","(19, 2015)","(0, 2013)","(58, 2017)"
136,57242896.542377174,28095747.120248377,19664631.064074446,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2015)","(0, 2013)","(58, 2015)"
137,57614452.66754593,28333128.065667357,19798806.243824217,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2012)"
138,57694653.46601554,28364088.076722328,19848047.031238858,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2013)","(0, 2017)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(58, 2013)"
139,57457330.520151906,28229770.115102604,19745042.046994947,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2013)","(0, 2013)","(58, 2014)"
140,57235908.92447625,27963892.077715877,19789498.488706015,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2012)","(0, 2015)","(58, 2014)"
141,57286172.857284695,28056691.5144961,19746962.984734237,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2012)","(8, 2012)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2017)"
142,57303310.00368004,28136990.68752334,19683800.95810235,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2016)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2013)"
143,57449936.01143804,28212431.15014483,19754986.503238857,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2013)","(8, 2015)","(19, 2013)","(19, 2013)","(0, 2012)","(58, 2015)"
144,57552484.71988181,28196304.75692392,19873661.604903534,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2017)","(58, 2012)"
145,57319640.51801293,28036408.480656017,19800713.679302562,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2013)"
146,57856364.20871254,28435232.391957358,19938613.45870083,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(19, 2017)","(0, 2016)","(58, 2016)"
147,57067128.38262029,27933186.4190766,19651423.60548934,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2016)","(8, 2015)","(19, 2012)","(19, 2013)","(0, 2013)","(58, 2014)"
148,57612203.07782596,28323487.50219369,19806197.217577923,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2015)","(0, 2016)","(58, 2016)"
149,57537064.05059818,28213120.677568164,19841425.014975663,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2017)","(8, 2014)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2012)"
150,57501705.45964444,28220341.087772805,19798846.013817273,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2017)","(0, 2014)","(58, 2016)"
151,57689379.080668405,28338687.277177535,19868173.44543651,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2013)","(0, 2014)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2012)","(0, 2016)","(58, 2015)"
152,57438220.82094179,28160891.657852415,19794810.805035025,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2016)","(8, 2015)","(19, 2013)","(19, 2014)","(0, 2017)","(58, 2013)"
153,57654070.56108297,28288708.14567255,19882844.057356063,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2017)"
154,57629519.11315624,28259326.218939234,19887674.53616265,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2017)","(0, 2014)","(40, 2012)","(8, 2012)","(19, 2016)","(19, 2015)","(0, 2016)","(58, 2013)"
155,57603618.931009784,28236880.37828462,19884220.19467081,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2015)"
156,57570831.9056232,28243684.662377257,19844628.885191586,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2016)","(19, 2012)","(0, 2016)","(58, 2015)"
157,57505625.64074008,28214985.235637072,19808122.047048658,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2014)","(0, 2015)","(40, 2014)","(8, 2017)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2014)"
158,57546792.393991046,28261785.796359472,19802488.23957722,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2014)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2016)"
159,57451783.36905213,28185892.23668179,19783372.77431598,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2015)","(0, 2016)","(40, 2015)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2014)"
160,57274752.51912673,28059190.599212542,19733043.561859827,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2016)","(0, 2014)","(40, 2013)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2013)"
161,57369262.21897304,28129291.565371983,19757452.295546703,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2014)","(0, 2014)","(58, 2016)"
162,57704449.87495208,28368151.58361742,19853779.933280304,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2014)","(8, 2014)","(19, 2017)","(19, 2012)","(0, 2016)","(58, 2017)"
163,57366198.93164947,28064874.0081594,19818806.565435715,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2012)"
164,57608677.98772901,28278033.74282732,19848125.886847343,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2013)"
165,57661010.13194976,28270745.973780897,19907745.80011451,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2015)","(0, 2017)","(58, 2014)"
166,57674537.86308074,28374187.887560505,19817831.617465883,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2012)","(0, 2013)","(58, 2015)"
167,57687586.95822087,28273238.28881193,19931830.31135458,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2014)","(0, 2016)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2017)","(0, 2012)","(58, 2012)"
168,57522806.216256455,28154515.88635722,19885771.971844874,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2012)","(19, 2012)","(0, 2017)","(58, 2014)"
169,57390092.72129122,28168917.51911661,19738656.844120257,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2016)","(8, 2015)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2012)"
170,57810231.611383304,28393600.172195576,19934113.081133377,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2013)"
171,57607263.254909374,28256733.231620338,19868011.66523468,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2012)","(0, 2015)","(40, 2017)","(8, 2017)","(19, 2016)","(19, 2017)","(0, 2015)","(58, 2012)"
172,57671433.40212266,28324532.994244166,19864382.049824137,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2017)"
173,57675962.13186732,28392216.020210404,19801227.75360256,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2014)","(8, 2016)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)"
174,57916152.88412209,28583783.316246383,19849851.209821355,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2015)","(19, 2015)","(0, 2016)","(58, 2017)"
175,57930207.74087748,28541872.81744692,19905816.565376207,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2013)","(0, 2015)","(58, 2017)"
176,57645796.26249344,28326679.199439682,19836598.704999402,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2013)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2017)","(58, 2017)"
177,57855607.6069809,28450005.113981407,19923084.134945136,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2017)","(0, 2015)","(58, 2017)"
178,57128982.70962536,27926323.849978656,19720140.501592353,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2016)","(8, 2014)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2015)"
179,57606822.72135091,28262195.227598317,19862109.135698237,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2014)","(40, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(0, 2016)","(58, 2017)"
180,57395567.116594344,28116117.540668927,19796931.217871066,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(58, 2012)"
181,57205535.10432337,27934739.35901016,19788277.38725886,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2016)","(0, 2012)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2012)"
182,57566150.60775086,28280460.02377811,19803172.2259184,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2015)","(0, 2014)","(58, 2013)"
183,57462695.92002377,28165853.33284058,19814324.229128834,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2016)","(0, 2013)","(40, 2015)","(8, 2017)","(19, 2012)","(19, 2012)","(0, 2012)","(58, 2017)"
184,57618540.76241993,28341309.236794706,19794713.16757087,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2014)","(0, 2017)","(58, 2016)"
185,57874570.43306678,28439859.0739608,19952193.001051623,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2017)","(19, 2017)","(0, 2017)","(40, 2016)","(8, 2016)","(19, 2017)","(19, 2012)","(0, 2016)","(58, 2016)"
186,57248769.38627599,28010450.35946889,19755800.668752745,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2017)","(0, 2013)","(40, 2017)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2012)","(58, 2013)"
187,57334895.61908214,28022325.13982585,19830052.121201936,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2015)","(19, 2014)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)"
188,57631521.66052085,28354622.94944035,19794380.35302615,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2014)","(0, 2013)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2013)","(0, 2013)","(58, 2015)"
189,57400801.305920795,28155502.43040521,19762780.51746123,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2012)","(8, 2014)","(19, 2012)","(19, 2017)","(0, 2014)","(58, 2015)"
190,57324820.19060945,28066668.606009424,19775633.22654567,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2012)","(8, 2014)","(19, 2016)","(19, 2013)","(0, 2012)","(58, 2016)"
191,57528843.1030904,28212432.17768252,19833892.567353524,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2015)","(0, 2012)","(40, 2014)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2017)"
192,57966955.93197343,28553883.59696088,19930553.976958197,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2017)","(0, 2017)","(58, 2015)"
193,57676011.17279497,28340267.20898223,19853225.605758388,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2015)","(8, 2012)","(19, 2014)","(19, 2017)","(0, 2016)","(58, 2017)"
194,57382964.086967275,28101133.23000037,19799312.498912547,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2017)"
195,57347396.14676665,28151964.912496354,19712912.876215942,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2014)","(40, 2014)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2013)","(58, 2012)"
196,57364130.959379084,28153606.76449821,19728005.83682652,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2013)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2017)"
197,57353851.2594409,28073972.520842843,19797360.3805437,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2015)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2014)","(19, 2015)","(0, 2012)","(58, 2016)"
