Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,581.5245299618654,494.47026678744004,532.9999999999999,498.42028344296784,511.2963117616366,499.6514574654715,430.6031143701393,504.9865448963128,437.0154790706714,486.3650378059673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2001.7399866751618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58000506.849531814,28397484.811201524,19774574.400019307,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2015)","(0, 2015)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2012)","(25, 2016)","(19, 2012)"
100,57756467.50692127,28241316.349449128,19686703.519161157,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2013)","(0, 2013)","(58, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(25, 2016)","(19, 2012)"
101,58094140.2291868,28460155.817975286,19805536.77290053,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2017)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2012)","(25, 2013)","(104, 2015)","(25, 2017)","(19, 2014)"
102,57811655.339709334,28277315.55424487,19705892.14715348,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2012)","(0, 2013)","(58, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(25, 2014)","(19, 2012)"
103,57768011.24514289,28249473.337017767,19690090.26981414,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2014)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2015)","(25, 2016)","(19, 2015)"
104,57856631.19991121,28343611.50986343,19684572.051736794,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2014)","(0, 2016)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2016)","(25, 2013)","(19, 2016)"
105,57841883.53672071,28258968.234136123,19754467.664273605,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2014)","(0, 2014)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2016)","(25, 2013)","(19, 2012)"
106,57661286.07486442,28168980.960388996,19663857.476164434,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(25, 2012)","(104, 2015)","(25, 2014)","(19, 2016)"
107,58093125.2916758,28448519.343130223,19816158.31023459,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2015)","(0, 2017)","(58, 2012)","(0, 2012)","(25, 2017)","(104, 2012)","(25, 2012)","(19, 2015)"
108,58069585.730470344,28447987.518590786,19793150.57356857,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2016)","(0, 2016)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2012)","(19, 2017)"
109,58177583.923336886,28526491.94049612,19822644.34452978,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2015)","(4, 2015)","(0, 2016)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2014)","(25, 2016)","(19, 2017)"
110,58052146.35111964,28416510.59599266,19807188.11681599,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2014)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2017)","(25, 2015)","(104, 2014)","(25, 2013)","(19, 2017)"
111,57953381.8482818,28316920.93418568,19808013.27578514,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2012)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2012)","(19, 2016)"
112,57967913.224429265,28319640.25200469,19819825.33411359,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2012)","(4, 2012)","(0, 2016)","(58, 2014)","(0, 2013)","(25, 2015)","(104, 2017)","(25, 2016)","(19, 2017)"
113,57918662.86243577,28326138.523205727,19764076.70091906,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2013)","(4, 2017)","(0, 2012)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2015)","(25, 2013)","(19, 2015)"
114,57799523.83856188,28298306.63521238,19672769.565038517,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2016)","(0, 2015)","(58, 2014)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(19, 2015)"
115,58014455.859539434,28456342.99730815,19729665.223920304,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2016)","(4, 2014)","(0, 2013)","(58, 2017)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2015)","(19, 2012)"
116,57813691.88567943,28222740.7029072,19762503.544461247,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2012)","(0, 2012)","(58, 2014)","(0, 2014)","(25, 2014)","(104, 2012)","(25, 2012)","(19, 2015)"
117,58059194.6043788,28470429.460626945,19760317.50544087,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2014)","(58, 2014)","(0, 2017)","(25, 2017)","(104, 2015)","(25, 2017)","(19, 2012)"
118,58123185.446229234,28514243.963535555,19780493.844382692,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2015)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2017)","(25, 2015)","(19, 2016)"
119,57657501.88898501,28156338.483086973,19672715.767587047,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2015)","(0, 2012)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2014)"
120,58280722.513377324,28658166.336187012,19794108.538879327,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2014)","(4, 2014)","(0, 2017)","(58, 2016)","(0, 2014)","(25, 2017)","(104, 2015)","(25, 2017)","(19, 2014)"
121,57637270.24070468,28161307.017167326,19647515.58522637,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2016)","(0, 2015)","(58, 2016)","(0, 2012)","(25, 2015)","(104, 2016)","(25, 2013)","(19, 2016)"
122,57986014.64711857,28467034.785934616,19690532.222872972,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2016)","(0, 2015)","(25, 2013)","(104, 2013)","(25, 2016)","(19, 2013)"
123,58220913.64887306,28532472.134138264,19859993.876423817,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2016)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2012)","(25, 2012)","(19, 2014)"
124,57514413.852945544,28075871.895140186,19610094.319494374,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2015)","(0, 2015)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2016)","(25, 2014)","(19, 2012)"
125,57847045.47161117,28267400.39722519,19751197.436074995,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2014)","(4, 2017)","(0, 2012)","(58, 2013)","(0, 2013)","(25, 2013)","(104, 2015)","(25, 2016)","(19, 2015)"
126,57678023.987522826,28189280.51902101,19660295.83019083,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2013)","(4, 2012)","(0, 2015)","(58, 2014)","(0, 2013)","(25, 2013)","(104, 2014)","(25, 2015)","(19, 2016)"
127,58541765.71112974,28838807.059874628,19874511.01294413,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2012)","(4, 2013)","(0, 2015)","(58, 2013)","(0, 2016)","(25, 2017)","(104, 2013)","(25, 2017)","(19, 2017)"
128,57790531.382493824,28251037.508940604,19711046.235242233,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2012)","(4, 2015)","(0, 2016)","(58, 2013)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2015)","(19, 2015)"
129,58257138.75589318,28553892.570388615,19874798.54719358,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2012)","(0, 2015)","(58, 2012)","(0, 2017)","(25, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
130,58006455.19124639,28441589.644514214,19736417.90842119,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2017)","(4, 2014)","(0, 2016)","(58, 2015)","(0, 2015)","(25, 2014)","(104, 2016)","(25, 2013)","(19, 2017)"
131,58287032.78473984,28585404.16716535,19873180.9792635,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2012)","(0, 2014)","(58, 2016)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2017)","(19, 2014)"
132,57839966.93866463,28231333.23035133,19780186.070002314,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2017)","(4, 2014)","(0, 2015)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2012)","(25, 2014)","(19, 2016)"
133,57961273.6348612,28388855.864126477,19743970.13242374,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2016)","(0, 2013)","(58, 2012)","(0, 2017)","(25, 2014)","(104, 2015)","(25, 2017)","(19, 2015)"
134,58059166.58545323,28410365.947996285,19820352.999145955,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2012)","(4, 2013)","(0, 2016)","(58, 2014)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2017)","(19, 2015)"
135,57890370.849327624,28345196.555503577,19716726.655513063,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2012)","(25, 2015)","(19, 2012)"
136,58124939.46631869,28491608.102937546,19804883.72507016,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2015)","(0, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2012)","(19, 2017)"
137,57886952.26537885,28238216.6096817,19820288.017386165,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2012)","(4, 2012)","(0, 2017)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2014)","(25, 2014)","(19, 2012)"
138,58099344.117063865,28503191.027509287,19767705.451243598,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2015)","(4, 2014)","(0, 2017)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2015)","(19, 2013)"
139,58017737.80620526,28506220.8628842,19683069.305010077,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(0, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(19, 2017)"
140,57789767.40986554,28219727.289989162,19741592.4815654,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2014)","(19, 2016)"
141,57783556.71841047,28365431.142703958,19589677.937395528,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2013)","(0, 2013)","(58, 2015)","(0, 2015)","(25, 2013)","(104, 2015)","(25, 2015)","(19, 2015)"
142,57897369.29319127,28319513.073648628,19749408.581231654,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2012)","(4, 2012)","(0, 2013)","(58, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(25, 2013)","(19, 2015)"
143,57963583.16906604,28388390.12384724,19746745.406907823,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2016)","(4, 2013)","(0, 2012)","(58, 2012)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2013)","(19, 2015)"
144,58420876.37396658,28750301.57859172,19842127.15706388,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2016)","(25, 2016)","(104, 2016)","(25, 2017)","(19, 2017)"
145,57961276.06375907,28331735.28142367,19801093.14402442,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2012)","(0, 2016)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2012)","(25, 2014)","(19, 2012)"
146,57875843.81327629,28293690.697832875,19753705.47713243,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2013)","(4, 2014)","(0, 2017)","(58, 2012)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2014)","(19, 2016)"
147,58191023.17541599,28522858.096455783,19839717.440649226,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2012)","(4, 2014)","(0, 2017)","(58, 2015)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2014)","(19, 2013)"
148,58199236.43336213,28642239.886245266,19728548.908805877,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2014)","(0, 2013)","(58, 2017)","(0, 2015)","(25, 2017)","(104, 2014)","(25, 2017)","(19, 2012)"
149,58212062.86242117,28513849.500357624,19869765.72375256,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2016)","(4, 2016)","(0, 2016)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2013)","(25, 2012)","(19, 2016)"
150,57654631.86607298,28175271.803897005,19650912.42386499,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2012)","(4, 2013)","(0, 2012)","(58, 2017)","(0, 2016)","(25, 2014)","(104, 2014)","(25, 2014)","(19, 2013)"
151,57811970.88605412,28324461.525827963,19659061.721915174,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2014)","(0, 2014)","(58, 2016)","(0, 2012)","(25, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
152,58072267.63130575,28463109.51367363,19780710.479321133,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2014)","(0, 2017)","(58, 2016)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2014)","(19, 2013)"
153,58010552.46990745,28410668.463231023,19771436.36836544,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2013)","(4, 2014)","(0, 2013)","(58, 2017)","(0, 2014)","(25, 2013)","(104, 2016)","(25, 2012)","(19, 2017)"
154,57929273.2647073,28341777.30745469,19759048.318941627,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2017)","(4, 2013)","(0, 2013)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2012)","(25, 2014)","(19, 2014)"
155,57883541.299026944,28336924.232013863,19718169.428702097,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2012)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2014)","(25, 2016)","(19, 2016)"
156,58195638.129159294,28516045.945820253,19851144.545028057,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2017)","(4, 2016)","(0, 2014)","(58, 2017)","(0, 2017)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2014)"
157,57988851.689813286,28427215.635470457,19733188.416031845,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2015)","(0, 2013)","(58, 2017)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2014)","(19, 2012)"
158,58077496.30403063,28508614.44306258,19740434.222657062,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2016)","(0, 2015)","(58, 2012)","(0, 2013)","(25, 2017)","(104, 2016)","(25, 2012)","(19, 2014)"
159,57573482.96426777,28145903.196103945,19599132.12985284,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2012)","(4, 2015)","(0, 2013)","(58, 2012)","(0, 2014)","(25, 2014)","(104, 2014)","(25, 2014)","(19, 2015)"
160,58072862.14253549,28383588.74675864,19860825.757465873,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2017)","(0, 2012)","(58, 2015)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2013)","(19, 2014)"
161,57512803.755403414,28087131.093608417,19597225.023484014,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2013)","(0, 2013)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2014)","(25, 2014)","(19, 2016)"
162,57770252.89799182,28142090.03370847,19799715.225972362,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2012)","(0, 2012)","(58, 2014)","(0, 2014)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2016)"
163,58217327.075748354,28446893.451517604,19941985.985919762,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2012)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2016)","(19, 2017)"
164,57904642.81578913,28337832.69497968,19738362.48249847,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2012)","(4, 2015)","(0, 2014)","(58, 2017)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2016)","(19, 2016)"
165,57915606.65831347,28372801.579321414,19714357.440681066,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2016)","(4, 2015)","(0, 2014)","(58, 2012)","(0, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(19, 2013)"
166,58023313.24633466,28388400.846507035,19806464.761516638,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2017)","(4, 2013)","(0, 2013)","(58, 2014)","(0, 2017)","(25, 2015)","(104, 2013)","(25, 2012)","(19, 2013)"
167,57753723.69134917,28260064.9331475,19665211.119890686,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2015)","(4, 2016)","(0, 2014)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2014)","(25, 2014)","(19, 2012)"
168,57999272.10484897,28421224.934696704,19749599.531841286,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2012)","(4, 2013)","(0, 2017)","(58, 2015)","(0, 2015)","(25, 2016)","(104, 2014)","(25, 2012)","(19, 2016)"
169,58053803.0262056,28414762.702871915,19810592.685022697,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2017)","(4, 2013)","(0, 2013)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2017)"
170,57945880.96670367,28327809.675103806,19789623.653288882,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2015)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(19, 2017)"
171,57877002.70970127,28346413.86664226,19702141.204748027,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2014)","(4, 2016)","(0, 2013)","(58, 2015)","(0, 2016)","(25, 2016)","(104, 2014)","(25, 2016)","(19, 2012)"
172,57912141.02582203,28421378.6363692,19662314.751141842,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2015)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2012)"
173,58024217.239779025,28503253.243498087,19692516.357969955,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2015)","(0, 2015)","(58, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(25, 2017)","(19, 2012)"
174,58127949.38315496,28544377.02793365,19755124.716910325,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2014)","(0, 2016)","(58, 2017)","(0, 2016)","(25, 2014)","(104, 2013)","(25, 2016)","(19, 2015)"
175,58242950.22934808,28614398.51181082,19800104.079226278,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2013)","(4, 2013)","(0, 2016)","(58, 2017)","(0, 2017)","(25, 2012)","(104, 2015)","(25, 2015)","(19, 2017)"
176,58149555.6801901,28547256.030731466,19773852.011147656,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2014)","(0, 2017)","(58, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(25, 2017)","(19, 2016)"
177,58277451.69042739,28627168.318976656,19821835.733139753,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2017)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2014)","(19, 2014)"
178,58585740.15778902,28804072.74241164,19953219.777066395,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2015)","(4, 2013)","(0, 2016)","(58, 2017)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2017)","(19, 2012)"
179,57954251.787647195,28329572.1564864,19796231.992849812,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2014)","(0, 2012)","(58, 2013)","(0, 2012)","(25, 2013)","(104, 2012)","(25, 2017)","(19, 2017)"
180,58419757.663514145,28748630.41152081,19842679.613682352,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2012)","(0, 2015)","(58, 2015)","(0, 2013)","(25, 2017)","(104, 2016)","(25, 2017)","(19, 2013)"
181,58334612.82480876,28586495.89030336,19919669.29619442,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2016)","(4, 2017)","(0, 2014)","(58, 2017)","(0, 2016)","(25, 2013)","(104, 2017)","(25, 2012)","(19, 2016)"
182,58180256.11464997,28489959.01126511,19861849.465073876,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2016)","(4, 2012)","(0, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2016)","(25, 2012)","(19, 2016)"
183,57817815.83681069,28298696.191890165,19690672.00660954,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2014)","(4, 2013)","(0, 2014)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(25, 2015)","(19, 2016)"
184,58048006.738933325,28392546.6360718,19827012.464550544,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2017)","(4, 2017)","(0, 2012)","(58, 2012)","(0, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(19, 2016)"
185,58181699.39438063,28466720.48157485,19886531.274494797,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2016)","(0, 2012)","(58, 2012)","(0, 2017)","(25, 2012)","(104, 2017)","(25, 2017)","(19, 2016)"
186,57591102.59292315,28041233.894566663,19721421.060045507,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2016)","(0, 2012)","(58, 2014)","(0, 2013)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2014)"
187,58266736.55161592,28619073.76751518,19819215.145789757,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2017)","(4, 2015)","(0, 2015)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2013)","(25, 2017)","(19, 2012)"
188,57968733.000891164,28311366.930143237,19828918.432436943,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2017)","(4, 2014)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2016)","(104, 2012)","(25, 2012)","(19, 2015)"
189,57928746.631812975,28297943.37751873,19802355.615983263,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2014)","(0, 2017)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2017)","(25, 2013)","(19, 2012)"
190,57774064.43002699,28194321.77735842,19751295.01435759,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2012)","(0, 2013)","(4, 2014)","(0, 2012)","(58, 2013)","(0, 2013)","(25, 2016)","(104, 2017)","(25, 2013)","(19, 2016)"
191,57901605.56866565,28302801.52332287,19770356.407031797,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2014)","(0, 2016)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(19, 2014)"
192,57607355.44179995,28115772.70432839,19663135.099160574,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2017)","(4, 2017)","(0, 2013)","(58, 2014)","(0, 2013)","(25, 2015)","(104, 2014)","(25, 2013)","(19, 2015)"
193,57968540.00177411,28467612.354912005,19672480.00855112,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2016)","(19, 2017)"
194,58029383.45471528,28403099.693258725,19797836.123145577,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2016)","(58, 2016)","(0, 2016)","(25, 2016)","(104, 2016)","(25, 2012)","(19, 2017)"
195,57724661.61347866,28261634.91055788,19634579.064609796,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2013)","(4, 2013)","(0, 2014)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2015)","(25, 2013)","(19, 2012)"
196,57986520.20008074,28361057.22268757,19797015.33908219,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2013)","(4, 2017)","(0, 2017)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2014)","(25, 2013)","(19, 2015)"
197,57671244.78450796,28093491.74458281,19749305.401614163,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2012)","(4, 2016)","(0, 2017)","(58, 2013)","(0, 2012)","(25, 2015)","(104, 2012)","(25, 2013)","(19, 2014)"
198,57934266.788886845,28351949.166329846,19753869.984246016,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2017)","(4, 2015)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2017)","(19, 2015)"
199,58109814.85538873,28421744.012186103,19859623.20489165,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2017)","(25, 2012)","(19, 2014)"
