Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,349.24999999999994,438.45184876359065,399.20817679633353,391.00034997965224,348.78134079134816,392.25,400.18285623081437,407.36470469541047,422.6517821414792,421.3693092013728
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1782.9742789992667
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56028672.14924961,27577466.02843285,19798135.913657647,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2013)","(19, 2016)","(58, 2013)","(40, 2016)","(19, 2014)","(19, 2013)","(102, 2014)","(0, 2014)","(102, 2014)"
99,56197852.56136949,27661190.975562535,19883591.378647838,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(0, 2015)","(102, 2014)"
100,56150614.66556516,27609075.52591249,19888468.93249356,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2017)","(102, 2014)","(0, 2017)","(102, 2015)"
101,56197542.896304324,27703078.90256558,19841393.786579628,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2015)","(102, 2015)","(0, 2017)","(102, 2015)"
102,56054923.022592224,27578403.914882537,19823448.90055057,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2012)","(102, 2017)","(0, 2014)","(102, 2016)"
103,55764981.28455833,27313566.187637553,19798344.889761664,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2016)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2012)"
104,56091464.32081784,27605198.788122557,19833195.325536173,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2014)","(102, 2017)","(0, 2015)","(102, 2012)"
105,56146336.86050919,27620750.085156746,19872516.568193328,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2014)"
106,56001418.94859296,27492194.449485295,19856154.291948553,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2015)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2012)","(102, 2014)","(0, 2012)","(102, 2017)"
107,56162860.13771982,27669014.17623687,19840775.75432383,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2016)","(19, 2014)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2015)","(102, 2014)"
108,56195670.8134224,27631073.607265767,19911526.998997513,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2012)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2012)","(102, 2017)","(0, 2013)","(102, 2014)"
109,56271824.622791424,27661380.038013197,19957374.377619106,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2012)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2016)","(102, 2014)","(0, 2012)","(102, 2017)"
110,56087766.812368065,27579706.596832257,19854990.008376695,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2015)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(0, 2013)","(102, 2016)"
111,55952265.65466914,27445391.94523266,19853803.502277367,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2015)","(102, 2015)","(0, 2012)","(102, 2013)"
112,56120663.99665795,27590980.53989061,19876613.249608226,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2016)","(19, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2012)"
113,56261576.76827883,27655699.472737983,19952807.08838173,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2017)","(102, 2016)","(0, 2016)","(102, 2017)"
114,56298040.0574416,27715760.99583634,19929208.854446143,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2012)","(19, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2015)","(0, 2014)","(102, 2014)"
115,56227763.239226535,27703470.15281891,19871222.879248507,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2017)","(19, 2014)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2013)"
116,56000174.701606974,27507271.189529493,19839833.304918364,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2015)","(102, 2013)","(0, 2015)","(102, 2014)"
117,56350138.68848307,27727167.857783876,19969900.623540074,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2017)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2012)","(102, 2016)","(0, 2017)","(102, 2012)"
118,56178482.2041343,27613518.46808701,19911893.52888817,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2015)","(102, 2012)","(0, 2017)","(102, 2017)"
119,56177810.34852266,27655633.38608032,19869106.75528322,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2017)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2012)","(102, 2012)","(0, 2012)","(102, 2014)"
120,55948719.342759505,27470393.673492637,19825255.462107755,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2016)"
121,55974447.298457414,27547936.6941881,19773440.397110194,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2014)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2014)","(19, 2015)","(102, 2017)","(0, 2013)","(102, 2015)"
122,55925554.669674516,27514586.23591491,19757898.226600487,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2013)","(102, 2012)","(0, 2013)","(102, 2017)"
123,56200825.906951286,27709134.12894853,19838621.57084364,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2014)","(58, 2015)","(40, 2017)","(19, 2014)","(19, 2015)","(102, 2013)","(0, 2015)","(102, 2012)"
124,56126307.58008583,27656165.403968338,19817071.968958374,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2016)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2014)","(102, 2014)","(0, 2014)","(102, 2012)"
125,56173566.368434235,27658096.67539823,19862399.48587689,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2016)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(0, 2012)","(102, 2012)"
126,56047343.77469046,27516925.787948824,19877347.779582515,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2013)","(102, 2017)","(0, 2017)","(102, 2016)"
127,56326574.35760096,27772777.57460255,19900726.575839292,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2017)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2014)","(102, 2013)"
128,56159281.69921006,27643357.351042613,19862854.141008336,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2017)","(102, 2016)","(0, 2013)","(102, 2016)"
129,55940771.84140792,27510559.20390014,19777142.43034866,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2013)","(0, 2013)","(102, 2015)"
130,56194305.47182889,27588058.411878556,19953176.852791224,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2014)","(0, 2017)","(102, 2016)"
131,56275866.952697635,27740027.405404393,19882769.34013412,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2014)","(0, 2015)","(102, 2012)"
132,55928095.79928093,27474716.991621718,19800308.600500092,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2014)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2013)","(102, 2016)","(0, 2013)","(102, 2015)"
133,56409908.05359413,27758651.308678385,19998186.53775663,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2017)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2017)","(102, 2016)"
134,56009095.632224426,27607408.13089007,19748617.294175237,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(0, 2014)","(102, 2017)"
135,55972702.688585155,27471647.78013319,19847984.701292846,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2017)","(40, 2014)","(19, 2012)","(19, 2012)","(102, 2013)","(0, 2014)","(102, 2016)"
136,56008857.55328396,27481229.21556395,19874558.130560894,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2012)","(102, 2015)","(0, 2013)","(102, 2016)"
137,55987081.52997453,27479564.56410605,19854446.75870936,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2017)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2012)","(102, 2016)"
138,56307764.67517942,27738596.78633304,19916097.681687266,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(102, 2014)","(0, 2016)","(102, 2012)"
139,55776011.23066271,27345873.259880513,19777067.76362308,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2012)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2013)"
140,56180123.74022058,27725301.117940735,19801752.415120725,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2015)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2013)","(19, 2015)","(102, 2014)","(0, 2015)","(102, 2013)"
141,55818373.508242935,27395612.239002973,19769691.062080845,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2015)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(0, 2012)","(102, 2017)"
142,56410266.97668509,27885227.140189674,19871969.629336298,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2013)","(58, 2017)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2015)","(102, 2012)"
143,56077588.061494365,27572077.252974525,19852440.601360723,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2014)","(0, 2015)","(102, 2013)"
144,56354715.07226977,27774513.090072528,19927131.775038123,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2014)","(0, 2014)","(102, 2017)"
145,55853495.84041156,27420375.155495122,19780050.47775732,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2016)","(102, 2015)","(0, 2016)","(102, 2013)"
146,55966308.379476085,27514123.188193742,19799114.984123226,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2016)"
147,55978906.57596702,27508807.261265934,19817029.10754197,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2012)","(102, 2015)","(0, 2014)","(102, 2016)"
148,56171432.207843676,27658388.602596536,19859973.398088023,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2013)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2017)","(102, 2017)","(0, 2014)","(102, 2014)"
149,56062577.288871996,27598487.419360027,19811019.662352853,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2012)","(19, 2015)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2013)","(102, 2012)","(0, 2014)","(102, 2012)"
150,56218153.19164795,27605656.695089824,19959426.289399005,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2014)","(19, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2012)","(102, 2013)","(0, 2016)","(102, 2013)"
151,56130459.4064545,27637905.6279733,19839483.571322083,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2016)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2013)","(102, 2014)","(0, 2015)","(102, 2015)"
152,56132227.530466095,27569138.007385436,19910019.315921538,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2013)","(102, 2015)","(0, 2012)","(102, 2017)"
153,56043494.8110245,27508333.774862073,19882090.829003315,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2013)"
154,56262465.518408224,27738622.63771219,19870772.67353692,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2017)","(102, 2016)","(0, 2014)","(102, 2014)"
155,56066660.188930005,27580067.46182887,19833522.519942015,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2014)","(19, 2014)","(19, 2014)","(102, 2017)","(0, 2016)","(102, 2014)"
156,56206717.77205029,27643015.870842595,19910631.694048576,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2012)","(102, 2016)","(0, 2017)","(102, 2017)"
157,55987904.807646334,27472426.69164065,19862407.90884657,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2017)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2012)","(102, 2016)","(0, 2014)","(102, 2016)"
158,56199714.02779165,27614747.334038984,19931896.486593552,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2012)","(102, 2012)","(0, 2015)","(102, 2016)"
159,56111505.2236223,27630342.780155953,19828092.23630723,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2016)","(102, 2013)"
160,56135920.77169944,27580503.111393504,19902347.453146823,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2012)","(102, 2014)","(0, 2015)","(102, 2017)"
161,56221173.31685033,27630382.440008163,19937720.669683047,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2017)","(19, 2017)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2012)","(102, 2015)","(0, 2012)","(102, 2017)"
162,56395700.065601885,27775561.170298424,19967068.688144345,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2017)","(102, 2013)","(0, 2016)","(102, 2014)"
163,56199064.61660507,27671658.67011428,19874335.739331674,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2012)","(19, 2017)","(102, 2012)","(0, 2013)","(102, 2016)"
164,55928323.252311066,27446699.29406803,19828553.751083914,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2016)","(19, 2016)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2017)","(102, 2015)","(0, 2014)","(102, 2017)"
165,56065812.65363616,27569614.757971063,19843127.68850598,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2012)","(102, 2013)","(0, 2013)","(102, 2012)"
166,56063886.65546249,27555698.81187679,19855117.636426583,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2017)","(19, 2015)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2014)","(102, 2017)"
167,56093570.86312048,27593126.134333428,19847374.521627933,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2016)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2015)","(0, 2015)","(102, 2014)"
168,55924529.82371217,27469928.999019325,19801530.617533732,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2015)","(19, 2013)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2017)"
169,56162914.83444987,27659534.809756927,19850309.81753383,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2015)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2013)","(0, 2016)","(102, 2014)"
170,56096392.360304154,27558676.776771717,19884645.37637332,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2012)","(0, 2017)","(102, 2015)"
171,56441716.926529855,27823499.31385052,19965147.405520216,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2016)","(102, 2014)"
172,56146476.4898836,27697657.433219817,19795748.849504672,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2016)","(19, 2016)","(58, 2017)","(40, 2014)","(19, 2014)","(19, 2013)","(102, 2015)","(0, 2015)","(102, 2012)"
173,55951613.40455056,27455159.62900819,19843383.568383254,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2012)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2014)","(102, 2015)","(0, 2012)","(102, 2013)"
174,55972400.396428615,27483960.82987875,19835369.359390743,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2013)","(104, 2013)","(19, 2014)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2017)"
175,56093160.31301823,27628167.83110506,19811922.27475406,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2013)","(102, 2014)"
176,56086882.02313649,27630094.596262112,19803717.21971526,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2015)","(102, 2015)","(0, 2015)","(102, 2012)"
177,55896244.172611445,27383445.131379135,19859728.83407319,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2014)","(102, 2016)","(0, 2013)","(102, 2016)"
178,56161514.51852867,27731374.719194587,19777069.592174966,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2015)","(102, 2012)","(0, 2015)","(102, 2015)"
179,56148485.25242035,27623357.392240953,19872057.653020278,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2015)","(19, 2014)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2017)","(102, 2015)"
180,56067357.83293891,27574561.367503658,19839726.258276135,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2016)","(19, 2016)","(102, 2015)","(0, 2017)","(102, 2015)"
181,56162424.47693615,27605965.92179103,19903388.347985998,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2014)","(19, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2017)","(102, 2014)","(0, 2012)","(102, 2014)"
182,56333763.88904485,27725074.09897698,19955619.582908757,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2016)","(0, 2017)","(102, 2014)"
183,56002110.147823244,27551578.34286863,19797461.5977955,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2016)","(19, 2015)","(102, 2017)","(0, 2013)","(102, 2012)"
184,55933689.11301261,27494115.59545768,19786503.31039581,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2015)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(0, 2014)","(102, 2016)"
185,55973932.99986743,27478559.74165305,19842303.051055264,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2014)","(19, 2016)","(58, 2012)","(40, 2012)","(19, 2016)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2013)"
186,56134461.871600695,27668253.002270915,19813138.662170663,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2013)","(19, 2013)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2013)"
187,56083419.036271825,27596923.00241182,19833425.82670089,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2017)","(19, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2015)","(102, 2012)","(0, 2013)","(102, 2017)"
188,56379963.17579505,27706624.4066199,20020268.562016036,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2017)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2012)","(102, 2016)","(0, 2016)","(102, 2015)"
189,56120994.128112786,27587389.98903364,19880533.93192003,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2016)","(19, 2014)","(19, 2015)","(102, 2015)","(0, 2017)","(102, 2016)"
190,56098700.93596415,27633187.51822379,19812443.21058125,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(19, 2015)","(102, 2017)","(0, 2016)","(102, 2015)"
191,56169685.647142395,27648184.32951492,19868431.110468354,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2017)","(102, 2015)","(0, 2012)","(102, 2017)"
192,55898896.394685596,27513668.97831221,19732157.209214266,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2012)","(0, 2013)","(102, 2012)"
193,56177106.26613265,27639069.776256647,19884966.282716893,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2015)","(102, 2016)","(0, 2014)","(102, 2017)"
194,56218925.41772996,27669247.22012051,19896607.990450334,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2014)"
195,56048299.38118272,27570806.720136397,19824422.45388721,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2013)","(19, 2013)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2014)","(102, 2013)","(0, 2017)","(102, 2015)"
196,56000757.362822,27485667.16587349,19862019.989789397,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2016)","(102, 2017)","(0, 2014)","(102, 2013)"
197,56002845.533983834,27489897.77747486,19859877.549349856,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2016)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2017)","(102, 2014)","(0, 2017)","(102, 2016)"
