Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,367.76194030492354,421.42060811897716,362.11905936845517,512.578784701743,429.6797338532628,359.24999999999994,362.47815179168504,360.0158037466806,411.6738137741681,403.87637829832096
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.996099353116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57253277.53787676,28482928.135920666,19994400.400361713,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2016)","(19, 2015)"
100,56352202.49415967,27797677.004047427,19778576.488517854,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2013)","(8, 2016)","(102, 2015)","(25, 2014)","(25, 2015)","(40, 2016)","(58, 2014)","(19, 2015)"
101,56593155.69149994,27947650.61813366,19869556.071771897,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2017)","(25, 2015)","(40, 2016)","(58, 2014)","(19, 2014)"
102,56116221.412926376,27555728.853862062,19784543.557469927,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2016)","(8, 2014)","(102, 2013)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2014)","(19, 2014)"
103,56754493.35219602,28089656.0878712,19888888.262730435,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2013)","(25, 2016)","(40, 2015)","(58, 2014)","(19, 2015)"
104,56581750.85397152,27905603.95597876,19900197.89639837,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2015)","(8, 2014)","(102, 2017)","(25, 2013)","(25, 2012)","(40, 2014)","(58, 2017)","(19, 2012)"
105,56807655.6579738,28155886.77455485,19875819.881824564,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2015)","(8, 2017)","(102, 2012)","(25, 2015)","(25, 2013)","(40, 2012)","(58, 2015)","(19, 2014)"
106,57061881.21580899,28322204.536266863,19963727.677947737,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2015)","(25, 2017)","(8, 2015)","(102, 2015)","(25, 2017)","(25, 2013)","(40, 2014)","(58, 2012)","(19, 2017)"
107,56493271.2482113,27869730.541831844,19847591.704785075,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2013)","(8, 2014)","(102, 2016)","(25, 2015)","(25, 2015)","(40, 2012)","(58, 2016)","(19, 2017)"
108,57174457.82942168,28336255.32002159,20062253.507805705,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2016)","(8, 2017)","(102, 2014)","(25, 2012)","(25, 2013)","(40, 2014)","(58, 2015)","(19, 2017)"
109,57036398.087034225,28274565.18253059,19985883.90290925,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2015)","(25, 2017)","(8, 2012)","(102, 2013)","(25, 2014)","(25, 2013)","(40, 2012)","(58, 2016)","(19, 2013)"
110,56928678.135105275,28207190.741287153,19945538.39222373,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2012)","(8, 2016)","(102, 2013)","(25, 2015)","(25, 2016)","(40, 2014)","(58, 2015)","(19, 2012)"
111,56951844.13573358,28257587.78507156,19918307.349067632,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2016)","(25, 2013)","(8, 2016)","(102, 2012)","(25, 2012)","(25, 2015)","(40, 2015)","(58, 2017)","(19, 2014)"
112,56531596.72522971,27863775.060159087,19891872.663476236,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2014)","(8, 2012)","(102, 2015)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2013)","(19, 2012)"
113,56415215.23877483,27773709.95355397,19865556.28362647,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2016)","(8, 2013)","(102, 2015)","(25, 2016)","(25, 2013)","(40, 2013)","(58, 2012)","(19, 2014)"
114,56621789.450129904,27910568.84637721,19935271.602158308,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2012)","(8, 2013)","(102, 2012)","(25, 2014)","(25, 2012)","(40, 2013)","(58, 2014)","(19, 2016)"
115,57149683.48393697,28330154.455998488,20043580.0263441,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2017)","(25, 2016)","(8, 2012)","(102, 2013)","(25, 2017)","(25, 2013)","(40, 2013)","(58, 2016)","(19, 2013)"
116,56743327.87989663,28023308.318489846,19944070.5598124,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2016)","(8, 2014)","(102, 2016)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2015)","(19, 2016)"
117,57015270.899188,28234318.544831738,20005003.352761872,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2016)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2014)","(25, 2017)","(40, 2015)","(58, 2012)","(19, 2017)"
118,56859129.09862986,28122229.18443812,19960950.912597355,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2016)","(25, 2016)","(8, 2017)","(102, 2012)","(25, 2015)","(25, 2016)","(40, 2012)","(58, 2013)","(19, 2013)"
119,56934568.03482045,28272814.198677957,19885804.83454811,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2014)","(25, 2015)","(8, 2016)","(102, 2014)","(25, 2017)","(25, 2013)","(40, 2013)","(58, 2016)","(19, 2016)"
120,57092606.46330187,28334393.029774196,19982264.431933284,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2015)","(8, 2017)","(102, 2012)","(25, 2015)","(25, 2014)","(40, 2017)","(58, 2016)","(19, 2013)"
121,56481352.55881879,27812459.076171536,19892944.481052864,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2016)","(8, 2012)","(102, 2015)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2016)","(19, 2016)"
122,56785657.046845116,28072202.15323722,19937505.892013513,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2012)","(25, 2017)","(8, 2015)","(102, 2016)","(25, 2016)","(25, 2016)","(40, 2012)","(58, 2017)","(19, 2014)"
123,56989811.83085322,28262595.85547267,19951266.973786157,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2013)","(8, 2013)","(102, 2012)","(25, 2016)","(25, 2014)","(40, 2013)","(58, 2016)","(19, 2017)"
124,56826541.662208706,28138949.4086422,19911643.25197212,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2016)","(8, 2016)","(102, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(58, 2014)","(19, 2017)"
125,56357275.24055032,27756036.494027033,19825289.744928896,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2013)","(25, 2014)","(8, 2014)","(102, 2016)","(25, 2013)","(25, 2015)","(40, 2013)","(58, 2013)","(19, 2016)"
126,56855866.12788893,28129608.426130332,19950308.700164214,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2014)","(25, 2015)","(8, 2017)","(102, 2014)","(25, 2013)","(25, 2017)","(40, 2015)","(58, 2014)","(19, 2015)"
127,56822812.05343994,28064111.7885399,19982751.263305653,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2015)","(25, 2012)","(8, 2012)","(102, 2013)","(25, 2015)","(25, 2015)","(40, 2017)","(58, 2015)","(19, 2017)"
128,57073977.356356464,28307572.201917395,19990456.152844686,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2012)","(25, 2015)","(40, 2016)","(58, 2015)","(19, 2012)"
129,56795221.098751776,28121444.659225564,19897827.43793182,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2015)","(25, 2015)","(8, 2014)","(102, 2015)","(25, 2016)","(25, 2017)","(40, 2017)","(58, 2015)","(19, 2014)"
130,57087599.08584956,28378514.83914689,19933135.245108288,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2014)","(8, 2016)","(102, 2012)","(25, 2015)","(25, 2012)","(40, 2013)","(58, 2015)","(19, 2013)"
131,56919656.48581428,28219939.57259529,19923767.911624607,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2013)","(25, 2012)","(8, 2013)","(102, 2014)","(25, 2017)","(25, 2015)","(40, 2014)","(58, 2017)","(19, 2015)"
132,56659907.404627234,27987889.473314874,19896068.929717973,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2012)","(8, 2016)","(102, 2016)","(25, 2016)","(25, 2014)","(40, 2015)","(58, 2014)","(19, 2017)"
133,56671938.709782265,27958969.12857139,19937020.579616483,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(25, 2014)","(25, 2016)","(40, 2017)","(58, 2012)","(19, 2016)"
134,56653298.61239694,27918521.328752257,19958828.282050297,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2017)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2013)","(25, 2014)","(40, 2016)","(58, 2012)","(19, 2014)"
135,56629211.65188705,28028667.153637163,19824595.496655498,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2014)","(8, 2015)","(102, 2014)","(25, 2013)","(25, 2017)","(40, 2014)","(58, 2016)","(19, 2015)"
136,56632820.7580178,27887427.674604036,19969444.081819378,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2012)","(8, 2012)","(102, 2016)","(25, 2016)","(25, 2016)","(40, 2012)","(58, 2013)","(19, 2013)"
137,56379416.87731422,27792194.35781002,19811273.51790981,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2016)","(25, 2014)","(8, 2014)","(102, 2015)","(25, 2013)","(25, 2014)","(40, 2016)","(58, 2013)","(19, 2015)"
138,56431650.97974426,27832912.197246697,19822789.780903183,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2016)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2014)","(25, 2013)","(40, 2014)","(58, 2015)","(19, 2015)"
139,56781861.13252311,28037653.09579741,19968259.03513132,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2016)","(8, 2013)","(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(58, 2016)","(19, 2013)"
140,56934308.145202406,28139505.065962788,20018854.077645235,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2017)","(8, 2012)","(102, 2013)","(25, 2012)","(25, 2015)","(40, 2016)","(58, 2016)","(19, 2015)"
141,56508038.56195854,27876164.085426167,19855925.474937983,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2013)","(8, 2014)","(102, 2012)","(25, 2016)","(25, 2012)","(40, 2016)","(58, 2013)","(19, 2016)"
142,56300315.34597742,27647264.289269008,19877102.055114023,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2012)","(25, 2012)","(8, 2014)","(102, 2015)","(25, 2013)","(25, 2013)","(40, 2016)","(58, 2014)","(19, 2013)"
143,56659761.318968326,27963505.50501898,19920306.81235496,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2012)","(8, 2012)","(102, 2016)","(25, 2013)","(25, 2015)","(40, 2013)","(58, 2015)","(19, 2013)"
144,56935006.011347264,28192641.38686958,19966415.622883298,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2017)","(25, 2016)","(8, 2015)","(102, 2013)","(25, 2016)","(25, 2017)","(40, 2015)","(58, 2015)","(19, 2016)"
145,57016477.4116145,28334539.627889812,19905988.7821303,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2014)","(25, 2015)","(8, 2017)","(102, 2012)","(25, 2015)","(25, 2017)","(40, 2015)","(58, 2016)","(19, 2013)"
146,57499127.6968215,28680019.495662894,20043159.19956422,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2017)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2016)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2015)"
147,56440742.06565185,27859024.700863514,19805768.363193948,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2014)","(8, 2016)","(102, 2017)","(25, 2013)","(25, 2015)","(40, 2012)","(58, 2014)","(19, 2014)"
148,56620975.05579015,27901963.10495235,19943062.949243408,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2016)","(8, 2012)","(102, 2015)","(25, 2017)","(25, 2016)","(40, 2015)","(58, 2014)","(19, 2012)"
149,57380254.112031125,28543540.196694285,20060764.913742453,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2017)","(8, 2017)","(102, 2015)","(25, 2016)","(25, 2017)","(40, 2013)","(58, 2015)","(19, 2017)"
150,57106623.340685576,28375967.762622904,19954706.576468285,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2015)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2014)","(25, 2017)","(40, 2015)","(58, 2017)","(19, 2014)"
151,56717963.810449086,28091112.68875644,19850902.120098256,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2017)","(8, 2015)","(102, 2012)","(25, 2014)","(25, 2014)","(40, 2014)","(58, 2016)","(19, 2015)"
152,56813314.232828,28129238.695196755,19908126.536036853,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2015)","(8, 2016)","(102, 2015)","(25, 2015)","(25, 2014)","(40, 2016)","(58, 2017)","(19, 2012)"
153,56526733.17020347,27946370.75961434,19804413.408994738,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2013)","(25, 2013)","(8, 2016)","(102, 2012)","(25, 2014)","(25, 2014)","(40, 2016)","(58, 2013)","(19, 2016)"
154,57108105.253501825,28342790.94314553,19989365.308761906,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2017)","(8, 2013)","(102, 2015)","(25, 2017)","(25, 2015)","(40, 2017)","(58, 2015)","(19, 2014)"
155,56892624.967658065,28093033.809873454,20023642.156190228,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2012)","(8, 2017)","(102, 2017)","(25, 2013)","(25, 2012)","(40, 2013)","(58, 2017)","(19, 2012)"
156,56701358.64991442,27941524.4513534,19983885.19696663,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2017)","(25, 2014)","(8, 2014)","(102, 2013)","(25, 2013)","(25, 2013)","(40, 2017)","(58, 2012)","(19, 2012)"
157,56761120.26798681,28066118.77742711,19919052.48896531,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2017)","(8, 2014)","(102, 2017)","(25, 2013)","(25, 2015)","(40, 2016)","(58, 2016)","(19, 2015)"
158,56754920.97141545,28036239.603608623,19942732.366212443,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2016)","(25, 2017)","(8, 2014)","(102, 2017)","(25, 2015)","(25, 2014)","(40, 2017)","(58, 2013)","(19, 2012)"
159,56726851.44085731,28050586.94817438,19900315.49108855,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2014)","(25, 2017)","(40, 2012)","(58, 2017)","(19, 2014)"
160,56588449.056926444,27874410.97991975,19938089.075412307,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2016)","(8, 2014)","(102, 2013)","(25, 2016)","(25, 2015)","(40, 2016)","(58, 2012)","(19, 2017)"
161,56499341.77335045,27871785.464464262,19851607.3072918,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2012)","(25, 2015)","(8, 2015)","(102, 2012)","(25, 2012)","(25, 2016)","(40, 2016)","(58, 2014)","(19, 2017)"
162,56767373.086536236,28094607.992305327,19896816.09263652,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2016)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2017)","(25, 2015)","(40, 2014)","(58, 2014)","(19, 2013)"
163,56893893.44500466,28074342.54226487,20043601.9011454,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2012)","(8, 2017)","(102, 2012)","(25, 2012)","(25, 2015)","(40, 2017)","(58, 2012)","(19, 2016)"
164,56569195.6907565,27890790.93305726,19902455.756104853,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2013)","(25, 2012)","(8, 2014)","(102, 2015)","(25, 2012)","(25, 2013)","(40, 2012)","(58, 2017)","(19, 2014)"
165,56569992.51766332,27975482.302571423,19818561.213497512,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2013)","(25, 2015)","(8, 2014)","(102, 2015)","(25, 2015)","(25, 2012)","(40, 2015)","(58, 2017)","(19, 2014)"
166,56554261.95316048,27916468.925814405,19861844.025751688,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2014)","(25, 2015)","(8, 2013)","(102, 2015)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2013)","(19, 2012)"
167,56578893.403687604,27975901.70646436,19827042.69562886,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2013)","(25, 2015)","(8, 2016)","(102, 2015)","(25, 2016)","(25, 2014)","(40, 2013)","(58, 2012)","(19, 2016)"
168,56838931.47181324,28100340.02109979,19962642.44911906,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2017)","(8, 2014)","(102, 2012)","(25, 2014)","(25, 2012)","(40, 2017)","(58, 2012)","(19, 2015)"
169,56624133.53288407,27875713.771256216,19972470.76003347,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2012)","(8, 2017)","(102, 2015)","(25, 2014)","(25, 2012)","(40, 2017)","(58, 2013)","(19, 2015)"
170,56871085.6506788,28151419.355588026,19943717.293496385,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2014)","(8, 2013)","(102, 2014)","(25, 2014)","(25, 2017)","(40, 2017)","(58, 2015)","(19, 2014)"
171,57134263.36181614,28335987.821554504,20022326.538667247,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2013)","(8, 2017)","(102, 2014)","(25, 2015)","(25, 2016)","(40, 2016)","(58, 2017)","(19, 2015)"
172,56611567.15962313,27864887.183140717,19970730.974888027,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2012)","(25, 2014)","(8, 2012)","(102, 2015)","(25, 2016)","(25, 2012)","(40, 2016)","(58, 2014)","(19, 2012)"
173,56915688.5038729,28143891.780243427,19995847.722035088,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2014)","(8, 2012)","(102, 2016)","(25, 2016)","(25, 2012)","(40, 2013)","(58, 2017)","(19, 2013)"
174,57023318.748912245,28298601.880277105,19948767.867040753,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2012)","(8, 2017)","(102, 2012)","(25, 2017)","(25, 2015)","(40, 2013)","(58, 2015)","(19, 2014)"
175,56969056.2645563,28194717.198724456,19998390.06423746,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2013)","(8, 2017)","(102, 2012)","(25, 2016)","(25, 2016)","(40, 2012)","(58, 2015)","(19, 2017)"
176,56577507.41311472,27876707.720059115,19924850.691461213,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2012)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2013)","(25, 2013)","(40, 2016)","(58, 2017)","(19, 2015)"
177,57017776.63410618,28255966.85147261,19985860.781039182,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2013)","(25, 2014)","(8, 2013)","(102, 2013)","(25, 2016)","(25, 2017)","(40, 2017)","(58, 2015)","(19, 2012)"
178,56670445.321750425,27996745.735352598,19897750.58480344,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2013)","(8, 2013)","(102, 2014)","(25, 2016)","(25, 2013)","(40, 2013)","(58, 2013)","(19, 2017)"
179,56549496.605704546,27898712.3827776,19874835.221332557,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2014)","(25, 2014)","(8, 2013)","(102, 2016)","(25, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(19, 2016)"
180,56529629.635821156,27946453.053010635,19807227.581216138,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2013)","(25, 2016)","(8, 2013)","(102, 2015)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2015)","(19, 2016)"
181,56625137.88751891,27927558.586473376,19921630.29945115,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2017)","(8, 2012)","(102, 2013)","(25, 2012)","(25, 2013)","(40, 2013)","(58, 2014)","(19, 2013)"
182,56928528.27860119,28219489.89733765,19933089.379669152,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2017)","(8, 2016)","(102, 2012)","(25, 2014)","(25, 2014)","(40, 2014)","(58, 2015)","(19, 2012)"
183,56762431.42951564,28074948.174177274,19911534.25374398,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2017)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2016)","(25, 2016)","(40, 2012)","(58, 2015)","(19, 2013)"
184,56701740.57549385,28051700.271205157,19874091.30269431,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2012)","(8, 2016)","(102, 2017)","(25, 2013)","(25, 2015)","(40, 2015)","(58, 2016)","(19, 2014)"
185,56776732.51267999,28082623.355476603,19918160.155608993,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2015)","(25, 2016)","(8, 2016)","(102, 2017)","(25, 2015)","(25, 2013)","(40, 2013)","(58, 2012)","(19, 2013)"
186,56495669.63895685,27938635.543844234,19781085.093518227,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2015)","(8, 2014)","(102, 2012)","(25, 2016)","(25, 2014)","(40, 2013)","(58, 2013)","(19, 2014)"
187,56876213.41521671,28161965.56991887,19938298.84370345,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2014)","(25, 2012)","(8, 2014)","(102, 2014)","(25, 2013)","(25, 2016)","(40, 2013)","(58, 2015)","(19, 2017)"
188,56830355.574747436,28057721.30261016,19996685.27054289,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2013)","(25, 2013)","(8, 2016)","(102, 2016)","(25, 2012)","(25, 2012)","(40, 2012)","(58, 2017)","(19, 2012)"
189,56842746.18477339,28100714.181053333,19966083.00212567,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2013)","(25, 2012)","(8, 2017)","(102, 2015)","(25, 2015)","(25, 2017)","(40, 2016)","(58, 2012)","(19, 2014)"
190,56310636.85501898,27732101.323472932,19802586.529951658,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2015)","(25, 2014)","(8, 2014)","(102, 2016)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2013)","(19, 2016)"
191,56640301.56084273,27956410.870638717,19907941.688609622,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2012)","(25, 2013)","(8, 2013)","(102, 2013)","(25, 2017)","(25, 2012)","(40, 2014)","(58, 2015)","(19, 2014)"
192,56649835.12466741,27913706.896917835,19960179.226155188,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2014)","(8, 2012)","(102, 2013)","(25, 2012)","(25, 2016)","(40, 2016)","(58, 2016)","(19, 2017)"
193,56432898.44364817,27842730.149968673,19814219.292085104,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2014)","(25, 2015)","(40, 2014)","(58, 2016)","(19, 2016)"
194,56651591.38872441,27929452.18252622,19946190.2046038,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2015)","(25, 2012)","(8, 2013)","(102, 2014)","(25, 2016)","(25, 2012)","(40, 2012)","(58, 2014)","(19, 2017)"
195,56896780.11770909,28137214.52319794,19983616.592916768,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2017)","(25, 2014)","(8, 2012)","(102, 2017)","(25, 2017)","(25, 2014)","(40, 2015)","(58, 2015)","(19, 2015)"
196,56778588.9953588,27959056.124050952,20043583.869713463,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2016)","(25, 2013)","(8, 2012)","(102, 2014)","(25, 2012)","(25, 2016)","(40, 2016)","(58, 2012)","(19, 2012)"
197,56931323.30963572,28172663.363295067,19982710.94474627,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2012)","(25, 2013)","(8, 2016)","(102, 2016)","(25, 2013)","(25, 2017)","(40, 2014)","(58, 2017)","(19, 2017)"
198,56840516.52427726,28101938.021856654,19962629.500826217,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2012)","(0, 2017)","(25, 2017)","(8, 2014)","(102, 2017)","(25, 2015)","(25, 2013)","(40, 2013)","(58, 2016)","(19, 2012)"
199,57288363.17404414,28466905.585037082,20045508.58741267,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2017)","(0, 2016)","(25, 2017)","(8, 2013)","(102, 2015)","(25, 2017)","(25, 2013)","(40, 2012)","(58, 2012)","(19, 2016)"
200,56543325.97001577,27897082.37234267,19870294.59607872,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2017)","(25, 2017)","(8, 2015)","(102, 2013)","(25, 2014)","(25, 2014)","(40, 2016)","(58, 2014)","(19, 2013)"
