Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.5590511047614,383.5620069270349,521.9999999999999,493.75,445.16989042851253,535.6029492825569,421.01021677814293,382.17693615172,449.68631171892315,529.375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.2874293785312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56309206.027326,27384998.6815998,19685433.275389496,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2013)","(4, 2015)","(58, 2012)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2015)","(8, 2016)"
100,56229044.590318926,27259819.394284695,19730451.125697527,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2016)","(8, 2012)"
101,56702968.16835634,27710599.953351274,19753594.14466836,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2014)","(58, 2017)","(8, 2016)","(19, 2012)","(25, 2017)","(102, 2012)","(8, 2015)"
102,56388043.40024973,27450559.19221837,19698710.13769465,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2016)","(102, 2015)","(8, 2017)"
103,56367426.79350774,27428278.453370884,19700374.26980015,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2014)","(4, 2014)","(58, 2015)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2014)","(8, 2016)"
104,56546621.0199171,27547401.326767337,19760445.622813057,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2017)","(102, 2014)","(8, 2013)"
105,56074912.55718313,27164479.22693134,19671659.259915084,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2013)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2017)","(25, 2013)","(102, 2013)","(8, 2014)"
106,56487685.23736598,27591992.1064223,19656919.06060698,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2016)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2013)"
107,55925949.66303852,27091493.5325434,19595682.060158417,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2015)","(4, 2016)","(58, 2014)","(8, 2013)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2014)"
108,56262928.57332878,27310277.61422935,19713876.88876272,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2012)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2013)","(19, 2015)","(25, 2012)","(102, 2014)","(8, 2014)"
109,56399133.873762675,27421790.804221936,19738568.99920403,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2012)","(8, 2017)","(19, 2015)","(25, 2017)","(102, 2016)","(8, 2015)"
110,56209941.05504226,27293046.761319667,19678120.22338588,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2013)","(4, 2012)","(58, 2014)","(8, 2017)","(19, 2013)","(25, 2015)","(102, 2015)","(8, 2014)"
111,56418769.42844684,27379861.667252112,19800133.690858014,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2012)","(8, 2015)","(4, 2013)","(58, 2013)","(8, 2012)","(19, 2012)","(25, 2012)","(102, 2013)","(8, 2017)"
112,55913985.82799675,27091154.13389996,19584057.623760086,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2015)"
113,56303378.66831141,27421433.423913702,19643171.174060997,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2014)","(102, 2014)","(8, 2015)"
114,55938088.75366745,27095569.791680943,19603744.891649798,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2013)","(4, 2014)","(58, 2014)","(8, 2014)","(19, 2012)","(25, 2013)","(102, 2014)","(8, 2014)"
115,56228392.31178472,27368949.10328882,19620669.1381592,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2014)","(4, 2014)","(58, 2016)","(8, 2013)","(19, 2013)","(25, 2017)","(102, 2016)","(8, 2015)"
116,56431410.07775555,27480552.357777447,19712083.64964139,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2013)","(4, 2012)","(58, 2017)","(8, 2014)","(19, 2013)","(25, 2013)","(102, 2015)","(8, 2015)"
117,55904168.60168251,27124481.686564915,19540912.84478089,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2013)","(4, 2015)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2014)","(102, 2014)","(8, 2014)"
118,56364783.90544985,27481141.001441784,19644868.83367136,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2012)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2013)","(19, 2013)","(25, 2016)","(102, 2012)","(8, 2016)"
119,56404383.59638455,27402928.222423397,19762681.303624444,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2017)","(58, 2017)","(8, 2014)","(19, 2015)","(25, 2013)","(102, 2017)","(8, 2012)"
120,56263836.625742294,27361541.110266652,19663521.445138935,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2015)","(102, 2015)","(8, 2014)"
121,56169088.295563854,27273378.402505733,19656935.822721418,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2015)","(4, 2014)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2013)","(8, 2014)"
122,56595955.320891075,27540236.56206356,19816944.68849081,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2017)"
123,56552335.101901956,27560208.5380188,19753352.493546445,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2017)","(4, 2012)","(58, 2013)","(8, 2012)","(19, 2017)","(25, 2015)","(102, 2012)","(8, 2015)"
124,56418882.37072135,27429638.17209432,19750470.128290325,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2016)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2014)","(102, 2017)","(8, 2017)"
125,56286785.8975971,27285615.560431402,19762396.26682899,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2013)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2016)","(25, 2012)","(102, 2017)","(8, 2012)"
126,56207664.153307,27331129.893808596,19637760.189161696,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2016)","(19, 2016)","(25, 2013)","(102, 2012)","(8, 2013)"
127,56471985.74747621,27505907.347517572,19727304.329621937,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2012)","(19, 2012)","(25, 2013)","(102, 2016)","(8, 2015)"
128,56545217.7980453,27426205.885946788,19880237.84176181,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2017)","(4, 2017)","(58, 2013)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2016)","(8, 2012)"
129,56198370.273474224,27246321.138505567,19713275.06463195,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2015)","(4, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(25, 2012)","(102, 2016)","(8, 2013)"
130,56374364.927401826,27512408.667711332,19623182.189353786,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2014)","(4, 2015)","(58, 2017)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2014)","(8, 2016)"
131,56532579.47638389,27561068.616218112,19732736.789829068,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2016)","(4, 2013)","(58, 2012)","(8, 2014)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2017)"
132,56718001.36344393,27677834.03581354,19801393.257293686,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2016)","(19, 2015)","(25, 2015)","(102, 2014)","(8, 2012)"
133,55951926.02462406,27132876.124886643,19580275.829400703,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2015)","(4, 2013)","(58, 2012)","(8, 2013)","(19, 2016)","(25, 2016)","(102, 2015)","(8, 2014)"
134,56749225.67005118,27693615.98175714,19816835.61795733,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2016)","(4, 2012)","(58, 2015)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2016)","(8, 2016)"
135,56277070.29455076,27268853.551241726,19769442.67297233,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2015)","(25, 2013)","(102, 2016)","(8, 2013)"
136,56127924.03970616,27231480.819606073,19657669.149763383,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2015)","(4, 2016)","(58, 2012)","(8, 2014)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2012)"
137,56361885.65439681,27542378.42734978,19580733.15671032,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2015)","(4, 2014)","(58, 2013)","(8, 2016)","(19, 2014)","(25, 2015)","(102, 2015)","(8, 2014)"
138,56457629.56337338,27486958.558974523,19731896.934062153,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2016)","(4, 2013)","(58, 2016)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2013)","(8, 2017)"
139,56589246.61093833,27604215.0320963,19746257.508505326,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2016)","(4, 2016)","(58, 2012)","(8, 2016)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2017)"
140,56267093.820229575,27370828.115322933,19657491.634569936,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2012)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2014)","(102, 2014)","(8, 2016)"
141,56633561.00706004,27550565.84183378,19844221.094889555,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2012)","(8, 2013)","(4, 2017)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2012)","(102, 2013)","(8, 2016)"
142,56147852.93343657,27307177.337543152,19601901.525556713,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2014)","(19, 2012)","(25, 2014)","(102, 2014)","(8, 2014)"
143,56316549.71345408,27425872.416712724,19651903.226404652,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2012)","(8, 2015)","(4, 2014)","(58, 2014)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2013)"
144,56197854.59805731,27361514.192983583,19597566.33473702,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2016)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2015)","(19, 2016)","(25, 2017)","(102, 2017)","(8, 2014)"
145,56502088.42279477,27551004.72307205,19712309.629386008,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2017)","(102, 2016)","(8, 2012)"
146,56551488.92806765,27546293.989650216,19766420.868080724,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2014)","(102, 2017)","(8, 2013)"
147,56332916.84081785,27355001.476519477,19739141.293961663,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(8, 2012)"
148,56311293.363916,27299723.299997043,19772795.993582256,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2017)","(4, 2012)","(58, 2014)","(8, 2014)","(19, 2017)","(25, 2013)","(102, 2014)","(8, 2017)"
149,56049207.85946385,27222046.37313755,19588387.41598959,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2013)","(4, 2014)","(58, 2013)","(8, 2013)","(19, 2013)","(25, 2015)","(102, 2014)","(8, 2014)"
150,56102162.34366901,27204361.95788916,19659026.315443147,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2015)","(4, 2016)","(58, 2012)","(8, 2017)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2014)"
151,56412070.36809043,27476000.488915514,19697295.80883821,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2014)","(102, 2014)","(8, 2017)"
152,56491194.76635398,27501346.2391402,19751074.45687707,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2016)","(19, 2013)","(25, 2012)","(102, 2013)","(8, 2017)"
153,56475057.09297445,27473476.464679983,19762806.557957757,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2016)","(4, 2014)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2017)","(102, 2016)","(8, 2014)"
154,56394605.60383852,27521889.668712415,19633941.864789397,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2015)","(4, 2014)","(58, 2015)","(8, 2013)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2016)"
155,56521934.88256889,27608370.244064238,19674790.568167947,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2015)","(4, 2016)","(58, 2017)","(8, 2015)","(19, 2016)","(25, 2017)","(102, 2017)","(8, 2015)"
156,56463615.36814714,27500766.882797033,19724074.415013406,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2013)","(4, 2017)","(58, 2015)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2013)","(8, 2014)"
157,56254997.100505546,27243256.33515545,19772966.69501339,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2017)","(4, 2014)","(58, 2012)","(8, 2013)","(19, 2016)","(25, 2016)","(102, 2016)","(8, 2012)"
158,56658140.54666417,27613291.735991128,19806074.740336332,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2012)","(58, 2017)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2012)","(8, 2013)"
159,56610364.18830394,27614183.685564376,19757406.43240286,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2016)","(19, 2013)","(25, 2012)","(102, 2012)","(8, 2012)"
160,56380499.68817648,27459779.079265926,19681946.53857385,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2015)"
161,56190848.94335696,27272506.75424999,19679568.118770264,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2015)","(8, 2012)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2015)"
162,56743269.13953785,27694720.44616597,19809774.62303517,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2012)","(19, 2015)","(25, 2017)","(102, 2012)","(8, 2017)"
163,56370197.27867346,27436463.201526534,19694960.00681022,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2017)","(8, 2017)","(19, 2015)","(25, 2014)","(102, 2017)","(8, 2014)"
164,56173348.62003585,27324699.880773053,19609874.668926094,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2015)","(8, 2013)"
165,56429873.84257244,27483300.61530311,19707799.15693263,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2013)","(4, 2015)","(58, 2012)","(8, 2013)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2012)"
166,56129579.20368647,27330769.105497494,19560036.027852267,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2015)","(4, 2013)","(58, 2015)","(8, 2014)","(19, 2014)","(25, 2012)","(102, 2014)","(8, 2015)"
167,56311138.861801215,27323189.082418486,19749175.709046025,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2017)","(4, 2016)","(58, 2013)","(8, 2015)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2012)"
168,56247725.00445417,27339127.643948264,19669823.290169198,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2016)","(19, 2013)","(25, 2013)","(102, 2012)","(8, 2013)"
169,56373956.09652955,27414152.087326027,19721029.938866813,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2017)","(4, 2017)","(58, 2015)","(8, 2014)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2013)"
170,56494808.2271823,27552982.994937245,19703051.161908347,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2012)","(4, 2014)","(58, 2013)","(8, 2014)","(19, 2017)","(25, 2013)","(102, 2012)","(8, 2016)"
171,56436203.06694811,27511520.339456297,19685908.657155104,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2015)","(19, 2017)","(25, 2017)","(102, 2013)","(8, 2013)"
172,56130300.182219595,27280445.639372416,19611080.472510472,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2016)","(8, 2016)","(4, 2017)","(58, 2014)","(8, 2014)","(19, 2015)","(25, 2013)","(102, 2012)","(8, 2014)"
173,56512614.240528405,27603973.77825031,19669866.391941387,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2013)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2017)","(102, 2015)","(8, 2014)"
174,56373447.25203694,27416475.138585687,19718198.04311454,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2013)"
175,56228827.551961444,27353152.190922767,19636901.29070197,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2016)","(19, 2016)","(25, 2016)","(102, 2015)","(8, 2017)"
176,56043236.3568512,27201950.735762373,19602511.550752115,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2015)","(8, 2013)","(4, 2015)","(58, 2013)","(8, 2015)","(19, 2014)","(25, 2014)","(102, 2013)","(8, 2012)"
177,56562860.30081985,27636822.380979363,19687263.849503778,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2016)","(8, 2013)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2015)"
178,56438194.62535042,27461130.64774159,19738289.907272123,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2015)","(4, 2017)","(58, 2015)","(8, 2017)","(19, 2012)","(25, 2013)","(102, 2012)","(8, 2013)"
179,56498581.063497074,27457909.640427895,19801897.352732472,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2012)","(4, 2014)","(58, 2017)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2016)","(8, 2015)"
180,56493724.68852673,27487756.517041404,19767194.101148617,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2015)","(8, 2017)","(4, 2012)","(58, 2013)","(8, 2013)","(19, 2012)","(25, 2014)","(102, 2014)","(8, 2016)"
181,56399346.560101666,27482496.293495595,19678076.19626936,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(25, 2016)","(102, 2012)","(8, 2016)"
182,56738935.16841903,27733697.376454763,19766463.721627563,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2014)","(4, 2015)","(58, 2017)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2014)","(8, 2017)"
183,56047608.4396555,27235761.114523992,19573073.2547948,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2014)","(102, 2017)","(8, 2016)"
184,56222571.88081479,27343355.5818565,19640442.228621583,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2012)","(8, 2014)","(4, 2014)","(58, 2015)","(8, 2017)","(19, 2012)","(25, 2014)","(102, 2012)","(8, 2014)"
185,56927115.16693962,27834971.26082766,19853369.835775252,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2015)","(4, 2017)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2017)","(102, 2014)","(8, 2013)"
186,56434918.79002195,27452882.172806337,19743262.5468789,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2014)","(19, 2014)","(25, 2012)","(102, 2015)","(8, 2016)"
187,56286688.27615919,27304886.806524083,19743027.399298396,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2017)","(19, 2017)","(25, 2016)","(102, 2015)","(8, 2012)"
188,55845322.98348134,27032590.466724284,19573958.44642035,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2015)","(4, 2012)","(58, 2014)","(8, 2014)","(19, 2013)","(25, 2013)","(102, 2013)","(8, 2014)"
189,56255048.873010054,27309874.731689155,19706400.070984192,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2012)","(4, 2014)","(58, 2013)","(8, 2015)","(19, 2012)","(25, 2012)","(102, 2017)","(8, 2016)"
190,56366035.92891905,27436131.755793937,19691130.102788404,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2015)","(58, 2017)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2012)","(8, 2014)"
191,56191040.59660424,27226970.29405976,19725296.232207775,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2016)","(58, 2013)","(8, 2012)","(19, 2016)","(25, 2016)","(102, 2013)","(8, 2014)"
192,56173854.403033905,27309003.107961047,19626077.22473615,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2017)","(8, 2014)"
193,56262547.48690397,27420450.833714377,19603322.582852885,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2013)","(102, 2014)","(8, 2014)"
194,56416630.8480282,27491524.852810457,19686331.924881034,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2015)"
195,56448344.74508003,27499904.937050086,19709665.737693235,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2017)","(4, 2013)","(58, 2012)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2017)","(8, 2014)"
196,56594734.55967202,27638067.420719355,19717893.06861596,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2016)","(4, 2012)","(58, 2015)","(8, 2013)","(19, 2016)","(25, 2013)","(102, 2014)","(8, 2014)"
197,56099052.330508806,27241148.90821127,19619129.351960827,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2016)","(4, 2014)","(58, 2012)","(8, 2017)","(19, 2014)","(25, 2014)","(102, 2015)","(8, 2014)"
198,56360323.85221741,27408880.385923907,19712669.3959568,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2012)","(4, 2012)","(58, 2014)","(8, 2015)","(19, 2013)","(25, 2016)","(102, 2012)","(8, 2016)"
199,56070683.81018799,27153815.332557417,19678094.407293867,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2014)","(4, 2014)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2012)","(102, 2017)","(8, 2012)"
200,56286460.85853043,27262030.69638178,19785656.091811944,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2012)","(4, 2017)","(58, 2012)","(8, 2012)","(19, 2014)","(25, 2014)","(102, 2016)","(8, 2013)"
