Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.9802917066616,560.1864601623165,410.69913433968725,513.2499999999999,516.1184100164368,476.99999999999994,406.8004166017637,482.7741135736694,485.14003333325826,410.7810702603214
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1934.555790960452
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56868749.599445626,27784841.85040135,19614476.808387823,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2015)","(40, 2014)","(4, 2016)","(4, 2014)","(104, 2013)","(25, 2014)","(0, 2015)","(104, 2017)","(25, 2012)"
100,57409656.65248451,28107603.065313954,19832622.646514095,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2017)","(4, 2017)","(4, 2012)","(104, 2012)","(25, 2017)","(0, 2016)","(104, 2014)","(25, 2014)"
101,56793012.122292,27717141.933202077,19606439.248433467,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2012)","(4, 2014)","(4, 2013)","(104, 2014)","(25, 2015)","(0, 2017)","(104, 2015)","(25, 2012)"
102,56775118.83399361,27711687.114965037,19594000.778372124,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2012)","(4, 2014)","(4, 2015)","(104, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2014)"
103,57029271.64219055,27856777.123973474,19703063.577560626,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2015)","(4, 2014)","(4, 2015)","(104, 2014)","(25, 2017)","(0, 2017)","(104, 2016)","(25, 2012)"
104,57350190.34844646,28085011.948687475,19795747.45910253,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2016)","(4, 2016)","(4, 2015)","(104, 2012)","(25, 2017)","(0, 2012)","(104, 2017)","(25, 2017)"
105,56811717.43607512,27693176.71168821,19649109.78373046,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2013)","(4, 2014)","(4, 2012)","(104, 2015)","(25, 2016)","(0, 2014)","(104, 2017)","(25, 2012)"
106,56563109.09332238,27502758.990328074,19590919.162337855,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2014)","(4, 2015)","(4, 2014)","(104, 2015)","(25, 2013)","(0, 2012)","(104, 2014)","(25, 2012)"
107,57400703.44199292,28122446.328397352,19808826.17293912,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2014)","(4, 2015)","(4, 2017)","(104, 2017)","(25, 2014)","(0, 2017)","(104, 2012)","(25, 2017)"
108,56963839.692847736,27859044.56099555,19635364.191195734,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2012)","(4, 2017)","(4, 2014)","(104, 2016)","(25, 2015)","(0, 2016)","(104, 2013)","(25, 2014)"
109,56781260.4410872,27643990.454148814,19667839.046281938,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2013)","(4, 2017)","(4, 2016)","(104, 2016)","(25, 2013)","(0, 2012)","(104, 2017)","(25, 2014)"
110,57153626.131847516,27974637.72130212,19709557.469888948,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2014)","(4, 2017)","(4, 2014)","(104, 2012)","(25, 2015)","(0, 2015)","(104, 2013)","(25, 2017)"
111,57096629.01554951,27870231.226226464,19756966.84866659,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2014)","(4, 2016)","(4, 2014)","(104, 2017)","(25, 2013)","(0, 2015)","(104, 2012)","(25, 2013)"
112,57009832.36338494,27812584.964867413,19727816.457861073,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2013)","(40, 2017)","(4, 2016)","(4, 2016)","(104, 2012)","(25, 2015)","(0, 2015)","(104, 2013)","(25, 2012)"
113,56991974.991075695,27889556.751318827,19632987.299100418,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(25, 2017)","(0, 2013)","(104, 2016)","(25, 2013)"
114,56616999.935321204,27552879.54028458,19594689.45438017,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2016)","(4, 2017)","(4, 2014)","(104, 2016)","(25, 2016)","(0, 2012)","(104, 2015)","(25, 2014)"
115,56908589.43740791,27816893.204019368,19622265.29273209,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2015)","(4, 2015)","(4, 2016)","(104, 2012)","(25, 2015)","(0, 2017)","(104, 2013)","(25, 2015)"
116,56866402.17203201,27767022.33188916,19629948.899486396,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2015)","(25, 2016)","(0, 2017)","(104, 2015)","(25, 2014)"
117,56863753.81368211,27790948.792613413,19603374.080412246,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2013)","(4, 2017)","(4, 2013)","(104, 2014)","(25, 2015)","(0, 2013)","(104, 2017)","(25, 2015)"
118,56927563.79506713,27798487.667987473,19659645.186423205,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2014)","(40, 2012)","(4, 2013)","(4, 2015)","(104, 2013)","(25, 2012)","(0, 2016)","(104, 2017)","(25, 2016)"
119,57317377.397974096,27983854.07284793,19864092.384469714,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2014)","(40, 2017)","(4, 2012)","(4, 2012)","(104, 2016)","(25, 2012)","(0, 2016)","(104, 2012)","(25, 2017)"
120,57096858.152257405,27942910.780815985,19684516.430784967,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2015)","(4, 2012)","(4, 2013)","(104, 2013)","(25, 2017)","(0, 2013)","(104, 2012)","(25, 2013)"
121,57294264.85347114,28054794.56383106,19770039.348983623,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2016)","(25, 2017)","(0, 2015)","(104, 2015)","(25, 2012)"
122,56888116.77411671,27772149.217394475,19646536.616065785,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2017)","(4, 2016)","(4, 2012)","(104, 2013)","(25, 2016)","(0, 2015)","(104, 2015)","(25, 2013)"
123,56559603.88575948,27531057.55040314,19559115.394699886,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2014)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2013)","(104, 2016)","(25, 2013)"
124,57238841.12758562,28000761.076782234,19768649.110146932,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2014)","(4, 2013)","(4, 2012)","(104, 2012)","(25, 2014)","(0, 2016)","(104, 2012)","(25, 2017)"
125,56962402.15427945,27777346.85870669,19715624.354916304,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2014)","(25, 2013)","(0, 2014)","(104, 2014)","(25, 2016)"
126,56727916.386983246,27676852.80994951,19581632.636377286,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2017)","(4, 2013)","(4, 2013)","(104, 2013)","(25, 2014)","(0, 2013)","(104, 2017)","(25, 2015)"
127,57167572.10837254,27924212.208664984,19773928.9590511,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2014)","(40, 2015)","(4, 2015)","(4, 2012)","(104, 2012)","(25, 2012)","(0, 2012)","(104, 2017)","(25, 2017)"
128,56680075.04109576,27594560.516258463,19616083.584180847,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2014)","(40, 2016)","(4, 2012)","(4, 2017)","(104, 2015)","(25, 2016)","(0, 2013)","(104, 2016)","(25, 2014)"
129,57270524.6986142,28015728.289933555,19785365.468024194,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2015)","(4, 2017)","(4, 2014)","(104, 2012)","(25, 2017)","(0, 2012)","(104, 2012)","(25, 2013)"
130,56803819.82416148,27676376.22627954,19658012.657225482,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2016)","(4, 2012)","(4, 2013)","(104, 2012)","(25, 2012)","(0, 2012)","(104, 2014)","(25, 2015)"
131,56991315.941491514,27762081.182712547,19759803.818122514,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2017)","(40, 2016)","(4, 2013)","(4, 2017)","(104, 2017)","(25, 2016)","(0, 2012)","(104, 2016)","(25, 2013)"
132,56852467.3803562,27739523.89506226,19643512.544637486,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2016)","(4, 2016)","(4, 2012)","(104, 2015)","(25, 2015)","(0, 2013)","(104, 2013)","(25, 2012)"
133,56692801.75834126,27582298.437921725,19641072.37976308,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2012)","(40, 2012)","(4, 2013)","(4, 2013)","(104, 2016)","(25, 2012)","(0, 2013)","(104, 2016)","(25, 2013)"
134,57107725.46992156,27906954.62779883,19731339.901466273,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2012)","(4, 2016)","(4, 2014)","(104, 2012)","(25, 2017)","(0, 2016)","(104, 2012)","(25, 2014)"
135,56775858.99686785,27698022.426312126,19608405.62989927,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2012)","(40, 2015)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2015)","(0, 2012)","(104, 2014)","(25, 2015)"
136,56832641.759930685,27752437.925049137,19610772.8942251,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2015)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2016)","(25, 2014)","(0, 2015)","(104, 2012)","(25, 2016)"
137,56686808.859029606,27633645.439642698,19583732.47873045,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2014)","(40, 2012)","(4, 2014)","(4, 2013)","(104, 2012)","(25, 2016)","(0, 2014)","(104, 2014)","(25, 2016)"
138,56563509.97630352,27607958.5057891,19486120.529857963,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2016)","(4, 2014)","(4, 2014)","(104, 2015)","(25, 2013)","(0, 2015)","(104, 2014)","(25, 2014)"
139,56730731.10371774,27699770.94468324,19561529.218378045,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2015)","(4, 2014)","(4, 2016)","(104, 2015)","(25, 2013)","(0, 2017)","(104, 2014)","(25, 2015)"
140,56628210.014551416,27622059.510148086,19536719.563746877,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2016)","(40, 2013)","(4, 2014)","(4, 2015)","(104, 2014)","(25, 2016)","(0, 2012)","(104, 2016)","(25, 2014)"
141,57021955.312099755,27832068.881360836,19720455.49008246,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2012)","(40, 2017)","(4, 2014)","(4, 2017)","(104, 2016)","(25, 2016)","(0, 2014)","(104, 2015)","(25, 2017)"
142,57079184.68361363,27814039.84040866,19795713.90254851,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2017)","(40, 2012)","(4, 2017)","(4, 2014)","(104, 2016)","(25, 2016)","(0, 2014)","(104, 2012)","(25, 2016)"
143,57041301.45671186,27817102.187761232,19754768.328294177,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2017)","(4, 2012)","(4, 2012)","(104, 2014)","(25, 2016)","(0, 2016)","(104, 2016)","(25, 2015)"
144,56826425.90438856,27735624.08093,19621370.882802114,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2017)","(40, 2014)","(4, 2016)","(4, 2013)","(104, 2014)","(25, 2012)","(0, 2015)","(104, 2015)","(25, 2015)"
145,56713121.27346721,27650895.018406343,19592795.314404413,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2014)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2017)","(104, 2014)","(25, 2016)"
146,56831945.62855148,27775659.981707156,19586854.706187874,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2016)","(4, 2013)","(4, 2016)","(104, 2016)","(25, 2017)","(0, 2014)","(104, 2014)","(25, 2016)"
147,56833028.51776744,27696040.999320865,19667556.57779012,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2016)","(0, 2013)","(104, 2015)","(25, 2012)"
148,57301152.53217031,28033234.765257,19798486.826256856,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2014)","(25, 2016)","(0, 2016)","(104, 2017)","(25, 2017)"
149,57149345.504976876,27883614.81015161,19796299.754168812,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2015)","(4, 2012)","(104, 2017)","(25, 2012)","(0, 2015)","(104, 2013)","(25, 2016)"
150,56876122.15716142,27817698.74325743,19588992.47324754,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2014)","(40, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(25, 2015)","(0, 2013)","(104, 2014)","(25, 2017)"
151,56924011.62903164,27760207.558568165,19694373.12980702,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2013)","(25, 2015)","(0, 2014)","(104, 2012)","(25, 2016)"
152,57162327.8904129,27975994.930207215,19716902.019549225,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2014)","(40, 2014)","(4, 2014)","(4, 2017)","(104, 2012)","(25, 2017)","(0, 2012)","(104, 2013)","(25, 2017)"
153,56976043.503613025,27800532.955703907,19706079.607252665,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2017)","(4, 2015)","(4, 2012)","(104, 2013)","(25, 2016)","(0, 2016)","(104, 2016)","(25, 2012)"
154,56715583.913526215,27610787.738366194,19635365.234503567,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2014)","(40, 2014)","(4, 2012)","(4, 2013)","(104, 2015)","(25, 2012)","(0, 2013)","(104, 2015)","(25, 2012)"
155,57353221.206347495,28080740.97271076,19803049.292980283,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2017)","(40, 2015)","(4, 2013)","(4, 2013)","(104, 2012)","(25, 2017)","(0, 2017)","(104, 2013)","(25, 2012)"
156,57197417.39427452,28009369.444095794,19718617.00952227,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2015)","(4, 2013)","(4, 2012)","(104, 2012)","(25, 2017)","(0, 2016)","(104, 2013)","(25, 2014)"
157,56999506.51370557,27884210.135309257,19645865.437739857,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2014)","(40, 2015)","(4, 2013)","(4, 2014)","(104, 2012)","(25, 2017)","(0, 2016)","(104, 2013)","(25, 2014)"
158,57153934.679533824,27981808.51052957,19702695.2283478,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2016)","(4, 2016)","(4, 2017)","(104, 2016)","(25, 2017)","(0, 2013)","(104, 2015)","(25, 2012)"
159,57210942.09848855,28126274.79591215,19615236.361919943,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2016)","(40, 2014)","(4, 2014)","(4, 2015)","(104, 2013)","(25, 2017)","(0, 2013)","(104, 2013)","(25, 2017)"
160,56932171.34045085,27857729.158422124,19605011.241372276,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2017)","(40, 2017)","(4, 2013)","(4, 2014)","(104, 2013)","(25, 2015)","(0, 2015)","(104, 2014)","(25, 2015)"
161,57020082.37117307,27956396.113978792,19594255.316537824,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2014)","(4, 2017)","(4, 2015)","(104, 2014)","(25, 2017)","(0, 2013)","(104, 2015)","(25, 2015)"
162,57222996.42901987,27841334.36073838,19912231.127625037,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(104, 2012)","(25, 2012)","(0, 2012)","(104, 2012)","(25, 2016)"
163,57007302.53886576,27815407.198585607,19722464.3996237,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2013)","(40, 2015)","(4, 2014)","(4, 2012)","(104, 2017)","(25, 2013)","(0, 2015)","(104, 2012)","(25, 2014)"
164,56614357.581654646,27549746.71592953,19595179.92506866,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2012)","(40, 2016)","(4, 2012)","(4, 2014)","(104, 2015)","(25, 2015)","(0, 2012)","(104, 2014)","(25, 2014)"
165,56729739.29984027,27627296.5450542,19633011.814129617,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(25, 2015)","(0, 2012)","(104, 2013)","(25, 2013)"
166,56888094.51080769,27757270.19995837,19661393.370192874,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2016)","(4, 2016)","(4, 2012)","(104, 2014)","(25, 2016)","(0, 2014)","(104, 2017)","(25, 2015)"
167,56878751.95454727,27776813.002902627,19632508.01098819,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2017)","(40, 2012)","(4, 2017)","(4, 2014)","(104, 2013)","(25, 2014)","(0, 2013)","(104, 2013)","(25, 2015)"
168,57313050.182037935,28017369.633485883,19826249.607895594,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2017)","(40, 2013)","(4, 2012)","(4, 2013)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2017)","(25, 2015)"
169,56930914.76351133,27833523.582465455,19627960.240389418,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2016)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2017)","(25, 2015)","(0, 2012)","(104, 2013)","(25, 2015)"
170,57159964.31185381,28000779.471811425,19689753.899385933,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2016)","(4, 2015)","(4, 2015)","(104, 2017)","(25, 2015)","(0, 2015)","(104, 2013)","(25, 2017)"
171,57171968.28875773,27843850.093998387,19858687.25410289,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2017)","(4, 2017)","(4, 2017)","(104, 2013)","(25, 2013)","(0, 2016)","(104, 2014)","(25, 2012)"
172,56823898.495481946,27727036.670750186,19627430.884075306,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2012)","(40, 2013)","(4, 2013)","(4, 2017)","(104, 2016)","(25, 2014)","(0, 2014)","(104, 2013)","(25, 2015)"
173,57379532.9210848,28092902.81459543,19817199.165832914,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2015)","(4, 2014)","(4, 2017)","(104, 2017)","(25, 2013)","(0, 2016)","(104, 2012)","(25, 2017)"
174,56935134.71332981,27838809.126038514,19626894.64663484,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2013)","(40, 2014)","(4, 2012)","(4, 2014)","(104, 2013)","(25, 2017)","(0, 2013)","(104, 2016)","(25, 2015)"
175,56711649.50791149,27649689.105762728,19592529.461492304,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2014)","(40, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(25, 2016)","(0, 2017)","(104, 2012)","(25, 2015)"
176,56742218.8341275,27701567.17927027,19571220.71420078,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2013)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2016)","(25, 2015)","(0, 2014)","(104, 2013)","(25, 2013)"
177,56689989.22883127,27618062.50577331,19602495.782401506,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2014)","(40, 2014)","(4, 2016)","(4, 2013)","(104, 2015)","(25, 2013)","(0, 2014)","(104, 2017)","(25, 2016)"
178,56973239.486092746,27829469.7171982,19674338.828238092,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2013)","(40, 2013)","(4, 2016)","(4, 2016)","(104, 2014)","(25, 2015)","(0, 2012)","(104, 2012)","(25, 2017)"
179,56933707.11235109,27858547.638964772,19605728.532729868,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2014)","(40, 2015)","(4, 2015)","(4, 2014)","(104, 2013)","(25, 2017)","(0, 2016)","(104, 2014)","(25, 2012)"
180,56801300.31679899,27769426.842880234,19562442.533262305,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2015)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2016)","(0, 2013)","(104, 2014)","(25, 2016)"
181,56831803.388602376,27783772.60827011,19578599.839675814,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2016)","(40, 2014)","(4, 2012)","(4, 2015)","(104, 2014)","(25, 2013)","(0, 2015)","(104, 2015)","(25, 2015)"
182,56996295.99613063,27830535.895890795,19696329.159583386,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2013)","(8, 2013)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2012)","(25, 2012)","(0, 2013)","(104, 2017)","(25, 2015)"
183,56934779.4543253,27744179.55806908,19721168.955599774,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2016)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2016)","(0, 2016)","(104, 2014)","(25, 2013)"
184,57330233.52007531,28043539.24967377,19817263.32974508,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2016)","(40, 2014)","(4, 2012)","(4, 2017)","(104, 2015)","(25, 2013)","(0, 2017)","(104, 2012)","(25, 2017)"
185,57149459.01274465,27905158.58693353,19774869.485154666,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2017)","(4, 2013)","(104, 2013)","(25, 2015)","(0, 2016)","(104, 2017)","(25, 2015)"
186,57260325.72683589,28033009.915991943,19757884.8701875,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2012)","(4, 2016)","(4, 2016)","(104, 2013)","(25, 2017)","(0, 2016)","(104, 2017)","(25, 2013)"
187,56980263.048147514,27891699.67043823,19619132.437052835,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2017)","(40, 2015)","(4, 2013)","(4, 2016)","(104, 2013)","(25, 2017)","(0, 2013)","(104, 2015)","(25, 2014)"
188,56696742.043181136,27628964.264001526,19598346.83852316,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2014)","(4, 2012)","(4, 2014)","(104, 2014)","(25, 2014)","(0, 2013)","(104, 2013)","(25, 2015)"
189,57384244.79549207,28099023.24531866,19815790.609516952,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2013)","(4, 2017)","(4, 2015)","(104, 2014)","(25, 2012)","(0, 2016)","(104, 2012)","(25, 2017)"
190,56684120.11281927,27599523.509457514,19615165.6627053,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2014)","(40, 2016)","(4, 2012)","(4, 2017)","(104, 2013)","(25, 2014)","(0, 2013)","(104, 2016)","(25, 2015)"
191,57017440.90699053,27857485.294524226,19690524.671809852,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2017)","(40, 2016)","(4, 2014)","(4, 2012)","(104, 2017)","(25, 2015)","(0, 2015)","(104, 2014)","(25, 2014)"
192,56800025.52412719,27722550.3694676,19608044.21400314,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2013)","(4, 2012)","(4, 2017)","(104, 2015)","(25, 2015)","(0, 2014)","(104, 2014)","(25, 2014)"
193,56839197.84396817,27711580.748706326,19658186.15460539,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2015)","(25, 2012)","(0, 2014)","(104, 2015)","(25, 2013)"
194,57041393.98602063,27803129.87636742,19768833.16899676,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2017)","(4, 2012)","(4, 2013)","(104, 2014)","(25, 2013)","(0, 2017)","(104, 2012)","(25, 2016)"
195,57339407.54218004,28033329.614485946,19836646.98703764,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2014)","(40, 2017)","(4, 2014)","(4, 2012)","(104, 2017)","(25, 2017)","(0, 2017)","(104, 2017)","(25, 2013)"
196,56813001.85656484,27706061.450013705,19637509.465894684,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2012)","(4, 2015)","(4, 2012)","(104, 2014)","(25, 2016)","(0, 2015)","(104, 2014)","(25, 2012)"
197,56703977.602390975,27744394.88702521,19490151.774709307,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2015)","(4, 2015)","(4, 2015)","(104, 2013)","(25, 2013)","(0, 2013)","(104, 2013)","(25, 2015)"
198,57094602.17972982,27935604.405781884,19689566.833291486,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2013)","(40, 2017)","(4, 2015)","(4, 2015)","(104, 2015)","(25, 2017)","(0, 2016)","(104, 2017)","(25, 2014)"
199,57098629.72404729,27836027.03913685,19793171.744253986,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2012)","(40, 2012)","(4, 2012)","(4, 2015)","(104, 2016)","(25, 2015)","(0, 2016)","(104, 2017)","(25, 2012)"
200,57055885.62834996,27901825.105914705,19684629.5817788,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2015)","(40, 2015)","(4, 2016)","(4, 2015)","(104, 2014)","(25, 2013)","(0, 2017)","(104, 2012)","(25, 2017)"
