Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.49722760210045,420.13813517887064,409.87835165801914,358.2203416305315,416.23941744094714,407.2108079425977,363.55542906137435,475.9000586146988,500.9852293231808,423.36996698793894
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1775.2589285714287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56505536.82553724,27769521.14322998,19928653.621760897,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2017)","(25, 2013)","(58, 2014)","(58, 2016)","(25, 2017)","(4, 2012)","(8, 2012)","(0, 2015)"
99,56327819.54660081,27729218.926863946,19791238.559190504,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2012)","(19, 2017)","(25, 2014)","(58, 2012)","(58, 2015)","(25, 2012)","(4, 2013)","(8, 2015)","(0, 2015)"
100,56234582.795587845,27679004.79834396,19748215.93669752,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2016)","(25, 2012)","(58, 2015)","(58, 2016)","(25, 2015)","(4, 2013)","(8, 2014)","(0, 2014)"
101,56356715.78037431,27664496.312760916,19884857.407067038,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2012)","(19, 2017)","(25, 2016)","(58, 2012)","(58, 2015)","(25, 2014)","(4, 2015)","(8, 2012)","(0, 2017)"
102,56301468.540335216,27643099.888008572,19851006.591780283,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2017)","(25, 2013)","(58, 2016)","(58, 2014)","(25, 2017)","(4, 2013)","(8, 2012)","(0, 2014)"
103,56463039.25609463,27763108.85235474,19892568.34319353,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2017)","(25, 2015)","(58, 2015)","(58, 2013)","(25, 2013)","(4, 2015)","(8, 2017)","(0, 2017)"
104,56069643.50678382,27416264.642116793,19846016.804120664,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2016)","(19, 2012)","(25, 2016)","(58, 2012)","(58, 2016)","(25, 2013)","(4, 2013)","(8, 2013)","(0, 2012)"
105,56279522.46776947,27712985.29671605,19759175.110507056,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2014)","(25, 2012)","(58, 2014)","(58, 2016)","(25, 2017)","(4, 2015)","(8, 2014)","(0, 2015)"
106,56553002.50302057,27914411.717566244,19831228.724907964,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2017)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2012)","(4, 2015)","(8, 2014)","(0, 2014)"
107,56174105.913145,27566556.382327043,19800187.470271595,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2012)","(19, 2017)","(25, 2014)","(58, 2015)","(58, 2012)","(25, 2014)","(4, 2016)","(8, 2014)","(0, 2016)"
108,56561068.36240303,27898133.63436751,19855572.667489156,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2017)","(19, 2015)","(25, 2017)","(58, 2017)","(58, 2016)","(25, 2016)","(4, 2013)","(8, 2015)","(0, 2016)"
109,56169357.92764945,27639080.663671643,19722915.20343145,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2012)","(19, 2013)","(25, 2015)","(58, 2014)","(58, 2013)","(25, 2013)","(4, 2014)","(8, 2013)","(0, 2015)"
110,56406251.03927212,27755561.25155089,19843327.72717487,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2016)","(19, 2012)","(25, 2016)","(58, 2017)","(58, 2013)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2015)"
111,56147432.90390033,27556903.5137287,19783167.32962527,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2017)","(19, 2015)","(25, 2014)","(58, 2017)","(58, 2014)","(25, 2012)","(4, 2013)","(8, 2016)","(0, 2012)"
112,56270531.96694756,27716167.386486344,19747002.51991486,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2013)","(25, 2014)","(58, 2015)","(58, 2015)","(25, 2014)","(4, 2017)","(8, 2015)","(0, 2013)"
113,56695289.213278666,27996370.566880625,19891556.58585168,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2012)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2017)","(4, 2015)","(8, 2016)","(0, 2015)"
114,56573609.374622606,27861275.321713448,19904971.992362797,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2013)","(19, 2013)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2017)","(4, 2012)","(8, 2013)","(0, 2014)"
115,56096438.24849564,27482072.011206668,19807004.17674261,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2012)","(25, 2016)","(58, 2014)","(58, 2016)","(25, 2013)","(4, 2017)","(8, 2015)","(0, 2014)"
116,56574306.85530455,27949840.091692433,19817104.70306575,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2016)","(25, 2015)","(58, 2016)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2016)","(0, 2015)"
117,56623318.512537755,27976773.381290495,19839183.0707009,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2015)","(19, 2016)","(25, 2015)","(58, 2016)","(58, 2017)","(25, 2017)","(4, 2014)","(8, 2013)","(0, 2016)"
118,56288717.93833799,27654643.034993317,19826712.842798315,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2017)","(25, 2016)","(58, 2015)","(58, 2013)","(25, 2014)","(4, 2017)","(8, 2015)","(0, 2014)"
119,56284532.76743432,27735887.838459127,19741282.868428834,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2012)","(19, 2013)","(25, 2013)","(58, 2017)","(58, 2014)","(25, 2014)","(4, 2013)","(8, 2016)","(0, 2014)"
120,56256478.92010351,27601177.853628986,19847939.005928166,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2015)","(19, 2015)","(25, 2012)","(58, 2015)","(58, 2012)","(25, 2014)","(4, 2013)","(8, 2017)","(0, 2012)"
121,56574181.260379635,27871956.014958,19894863.184875276,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2013)","(25, 2012)","(58, 2017)","(58, 2017)","(25, 2015)","(4, 2012)","(8, 2015)","(0, 2015)"
122,56567283.27781276,27861263.197678123,19898658.019588277,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2017)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2017)","(4, 2012)","(8, 2014)","(0, 2015)"
123,56347460.71494947,27694357.307965938,19845741.34643717,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2015)","(25, 2012)","(58, 2014)","(58, 2016)","(25, 2017)","(4, 2015)","(8, 2017)","(0, 2012)"
124,56527492.0458809,27910634.270736456,19809495.714598082,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2015)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2015)","(0, 2016)"
125,56337803.67287515,27681984.058476612,19848457.55385218,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2012)","(25, 2015)","(58, 2016)","(58, 2017)","(25, 2015)","(4, 2017)","(8, 2013)","(0, 2014)"
126,56308817.73197393,27648022.72568342,19853432.94574415,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2013)","(19, 2012)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2012)","(4, 2016)","(8, 2016)","(0, 2016)"
127,56742100.69518696,28006806.743070513,19927931.891570084,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2017)","(25, 2017)","(58, 2017)","(58, 2015)","(25, 2016)","(4, 2016)","(8, 2017)","(0, 2013)"
128,56193684.861770146,27607678.220176067,19778644.581047717,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2014)","(4, 2016)","(8, 2014)","(0, 2017)"
129,56697866.70948672,27984771.064645804,19905733.584294558,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2014)","(25, 2016)","(58, 2017)","(58, 2013)","(25, 2017)","(4, 2012)","(8, 2016)","(0, 2012)"
130,56409788.172348775,27763270.63977836,19839155.47202405,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2017)","(25, 2016)","(58, 2013)","(58, 2016)","(25, 2013)","(4, 2015)","(8, 2016)","(0, 2016)"
131,56562204.828779116,27917555.123741247,19837287.64449151,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2013)","(19, 2017)","(25, 2014)","(58, 2015)","(58, 2015)","(25, 2017)","(4, 2016)","(8, 2016)","(0, 2012)"
132,56690379.433754794,27986950.572913904,19896066.800294526,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2017)","(25, 2017)","(58, 2015)","(58, 2016)","(25, 2014)","(4, 2013)","(8, 2012)","(0, 2016)"
133,56383434.92243231,27784086.522106327,19791986.339779623,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2016)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2013)","(4, 2015)","(8, 2016)","(0, 2014)"
134,56303251.321357615,27652382.076203935,19843507.184607323,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2015)","(25, 2017)","(58, 2012)","(58, 2012)","(25, 2013)","(4, 2013)","(8, 2016)","(0, 2012)"
135,56416428.90845094,27654506.272352517,19954560.575552057,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2013)","(19, 2013)","(25, 2016)","(58, 2013)","(58, 2013)","(25, 2013)","(4, 2017)","(8, 2017)","(0, 2017)"
136,56687125.68642262,27968425.291617047,19911338.334259216,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(58, 2015)","(25, 2017)","(4, 2012)","(8, 2015)","(0, 2017)"
137,56094827.50346146,27476527.846551195,19810937.596363902,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2013)","(19, 2012)","(25, 2013)","(58, 2014)","(58, 2013)","(25, 2016)","(4, 2013)","(8, 2012)","(0, 2014)"
138,56624426.63318881,27868811.34405394,19948253.228588503,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2016)","(19, 2017)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2012)","(4, 2016)","(8, 2017)","(0, 2012)"
139,56384776.89942756,27656316.726348527,19921098.112532675,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2014)","(19, 2016)","(25, 2012)","(58, 2017)","(58, 2012)","(25, 2013)","(4, 2014)","(8, 2012)","(0, 2016)"
140,56370532.3861025,27613845.034158394,19949325.291397743,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2017)","(25, 2014)","(58, 2012)","(58, 2012)","(25, 2012)","(4, 2017)","(8, 2012)","(0, 2014)"
141,56617002.82203867,27896227.87801762,19913412.883474693,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2017)","(19, 2013)","(25, 2013)","(58, 2012)","(58, 2017)","(25, 2017)","(4, 2015)","(8, 2017)","(0, 2015)"
142,56487230.88740564,27818929.1423022,19860939.684557084,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2015)","(25, 2015)","(58, 2017)","(58, 2014)","(25, 2017)","(4, 2017)","(8, 2015)","(0, 2016)"
143,56207327.67756804,27631979.108252786,19767986.508768894,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2013)","(25, 2014)","(58, 2013)","(58, 2016)","(25, 2012)","(4, 2015)","(8, 2015)","(0, 2015)"
144,56068536.45720712,27515421.542944267,19745752.853716496,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2014)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2013)","(4, 2015)","(8, 2013)","(0, 2012)"
145,56444431.86992357,27755405.00456581,19881664.8048114,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2015)","(25, 2014)","(58, 2015)","(58, 2017)","(25, 2013)","(4, 2016)","(8, 2017)","(0, 2016)"
146,56085915.31605639,27485565.580538232,19792987.674971797,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2015)","(19, 2014)","(25, 2014)","(58, 2016)","(58, 2016)","(25, 2014)","(4, 2016)","(8, 2012)","(0, 2012)"
147,56197751.825217046,27536417.212829962,19853972.551840723,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2014)","(25, 2013)","(58, 2014)","(58, 2017)","(25, 2013)","(4, 2014)","(8, 2012)","(0, 2016)"
148,56204009.216014035,27555528.444896437,19841118.71057124,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2013)","(25, 2014)","(58, 2012)","(58, 2016)","(25, 2016)","(4, 2017)","(8, 2014)","(0, 2017)"
149,56234574.7271461,27677581.90234393,19749630.76425581,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2014)","(25, 2015)","(58, 2015)","(58, 2015)","(25, 2014)","(4, 2017)","(8, 2015)","(0, 2013)"
150,56553669.944099605,27920547.465865657,19825760.417687587,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2013)","(25, 2013)","(58, 2013)","(58, 2017)","(25, 2017)","(4, 2013)","(8, 2016)","(0, 2013)"
151,56386473.65786552,27720136.00391279,19858975.593406368,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2014)","(19, 2012)","(25, 2016)","(58, 2013)","(58, 2013)","(25, 2017)","(4, 2017)","(8, 2014)","(0, 2013)"
152,56506684.036510974,27886122.60135958,19813199.374605034,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2012)","(25, 2014)","(58, 2016)","(58, 2015)","(25, 2017)","(4, 2014)","(8, 2016)","(0, 2014)"
153,56606424.6163711,27898569.369893514,19900493.185931224,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2012)","(19, 2017)","(25, 2013)","(58, 2013)","(58, 2015)","(25, 2016)","(4, 2012)","(8, 2017)","(0, 2014)"
154,56748501.378749505,27996550.882987864,19944588.43521528,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2012)","(25, 2016)","(58, 2015)","(58, 2013)","(25, 2017)","(4, 2012)","(8, 2017)","(0, 2013)"
155,56686605.303832546,27952269.738005593,19926973.50528059,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2012)","(19, 2017)","(25, 2013)","(58, 2014)","(58, 2016)","(25, 2017)","(4, 2012)","(8, 2016)","(0, 2017)"
156,56149532.46442161,27596217.975836962,19745952.42803828,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2014)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(4, 2016)","(8, 2015)","(0, 2013)"
157,56459206.81924171,27777307.56613441,19874537.192560934,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2013)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2012)","(4, 2015)","(8, 2017)","(0, 2017)"
158,56490065.30766033,27826543.400599808,19856159.846514158,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2017)","(25, 2012)","(58, 2015)","(58, 2017)","(25, 2012)","(4, 2014)","(8, 2013)","(0, 2014)"
159,56225327.20234271,27682984.14607159,19734980.995724764,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2012)","(19, 2014)","(25, 2014)","(58, 2013)","(58, 2016)","(25, 2013)","(4, 2013)","(8, 2016)","(0, 2014)"
160,56210922.14148406,27572691.383823734,19830868.697113965,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2016)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2012)","(4, 2012)","(8, 2013)","(0, 2014)"
161,56373909.508503705,27751454.593980655,19815092.85397669,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2014)","(19, 2017)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2015)","(4, 2013)","(8, 2014)","(0, 2016)"
162,56029105.717591695,27505904.712389115,19715838.94465622,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2015)","(25, 2015)","(58, 2013)","(58, 2016)","(25, 2014)","(4, 2014)","(8, 2013)","(0, 2013)"
163,56224445.03779273,27684522.132607646,19732560.84463872,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2013)","(19, 2016)","(25, 2017)","(58, 2013)","(58, 2013)","(25, 2015)","(4, 2015)","(8, 2014)","(0, 2013)"
164,56145446.59801088,27613092.401006486,19724992.136458036,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2016)","(25, 2015)","(58, 2012)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2014)","(0, 2015)"
165,56310128.61807361,27685396.78604018,19817369.771487072,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2013)","(19, 2014)","(25, 2013)","(58, 2013)","(58, 2015)","(25, 2016)","(4, 2013)","(8, 2017)","(0, 2015)"
166,56830611.70031936,28059166.870521303,19964082.76925169,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2012)","(19, 2013)","(25, 2016)","(58, 2013)","(58, 2017)","(25, 2017)","(4, 2017)","(8, 2016)","(0, 2017)"
167,56717736.797909714,27966173.400803477,19944201.33655988,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2016)","(19, 2016)","(25, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(4, 2016)","(8, 2017)","(0, 2017)"
168,56397067.38332498,27758407.37657383,19831297.94620479,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2016)","(25, 2012)","(58, 2017)","(58, 2016)","(25, 2016)","(4, 2013)","(8, 2013)","(0, 2015)"
169,56342642.3052337,27648342.854897685,19886937.389789656,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2012)","(25, 2016)","(58, 2016)","(58, 2014)","(25, 2015)","(4, 2012)","(8, 2017)","(0, 2012)"
170,56579000.9651257,27876443.814457748,19895195.090121593,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2015)","(25, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(4, 2017)","(8, 2015)","(0, 2017)"
171,56165175.28777435,27531804.561527893,19826008.66570009,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2013)","(19, 2016)","(25, 2016)","(58, 2014)","(58, 2016)","(25, 2012)","(4, 2013)","(8, 2017)","(0, 2013)"
172,56538808.55828983,27824743.02827715,19906703.46946632,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2015)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2012)","(4, 2017)","(8, 2017)","(0, 2014)"
173,56667474.97583243,27949395.791237563,19910717.12404851,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2017)","(25, 2016)","(58, 2015)","(58, 2012)","(25, 2017)","(4, 2012)","(8, 2013)","(0, 2013)"
174,56055103.80535396,27430112.76847691,19817628.97633069,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2013)","(19, 2012)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2014)","(4, 2016)","(8, 2013)","(0, 2012)"
175,56091908.187874466,27515107.372374266,19769438.75495384,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2012)","(19, 2014)","(25, 2013)","(58, 2013)","(58, 2014)","(25, 2012)","(4, 2014)","(8, 2015)","(0, 2016)"
176,56474863.44000269,27748544.09192787,19918957.287528455,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2013)","(19, 2017)","(25, 2014)","(58, 2012)","(58, 2012)","(25, 2017)","(4, 2016)","(8, 2017)","(0, 2012)"
177,56560529.77025698,27869566.517147716,19883601.192562904,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2012)","(19, 2016)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2012)","(4, 2013)","(8, 2013)","(0, 2016)"
178,56515322.41399989,27909844.328915667,19798116.02453786,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2017)","(19, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2017)","(4, 2014)","(8, 2016)","(0, 2014)"
179,56107436.903473504,27528106.874859653,19771967.968067493,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2017)","(19, 2015)","(25, 2012)","(58, 2016)","(58, 2013)","(25, 2012)","(4, 2015)","(8, 2014)","(0, 2013)"
180,56237117.20370343,27632191.181272753,19797563.96188432,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2017)","(19, 2013)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2017)","(4, 2012)","(8, 2015)","(0, 2012)"
181,56569832.1746581,27853263.036999308,19909207.077112425,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2012)","(19, 2012)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2012)","(4, 2014)","(8, 2017)","(0, 2017)"
182,56468519.35401725,27692472.30891652,19968684.984554373,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2012)","(25, 2012)","(58, 2013)","(58, 2017)","(25, 2013)","(4, 2017)","(8, 2013)","(0, 2017)"
183,56336215.750840805,27673039.269968268,19855814.420326177,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2014)","(19, 2016)","(25, 2013)","(58, 2013)","(58, 2017)","(25, 2012)","(4, 2016)","(8, 2013)","(0, 2014)"
184,56286266.57511298,27639641.329082306,19839263.185484316,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2012)","(25, 2014)","(58, 2015)","(58, 2012)","(25, 2012)","(4, 2012)","(8, 2014)","(0, 2015)"
185,56453455.55106864,27775743.132267877,19870350.358254407,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2013)","(25, 2017)","(58, 2016)","(58, 2012)","(25, 2013)","(4, 2013)","(8, 2017)","(0, 2013)"
186,56535670.15710095,27877816.626975145,19850491.469579443,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2016)","(19, 2015)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2017)","(4, 2015)","(8, 2013)","(0, 2014)"
187,56313013.88204942,27727980.054842092,19777671.766660962,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2015)","(19, 2017)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2013)","(4, 2016)","(8, 2016)","(0, 2015)"
188,56223827.87688384,27600958.533025537,19815507.28331194,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2017)","(19, 2017)","(25, 2015)","(58, 2014)","(58, 2013)","(25, 2014)","(4, 2013)","(8, 2012)","(0, 2016)"
189,56300129.88763016,27679009.146085437,19813758.68099836,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2017)","(25, 2012)","(58, 2016)","(58, 2014)","(25, 2014)","(4, 2015)","(8, 2016)","(0, 2016)"
190,56818769.71125977,28089305.15703445,19922102.493678957,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2015)","(25, 2013)","(58, 2012)","(58, 2017)","(25, 2017)","(4, 2012)","(8, 2016)","(0, 2015)"
191,56409839.20254389,27708824.311393134,19893652.8306044,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2016)","(19, 2016)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2012)","(4, 2017)","(8, 2016)","(0, 2012)"
192,56328507.41178561,27670462.889601782,19850682.461637467,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2012)","(19, 2016)","(25, 2012)","(58, 2013)","(58, 2017)","(25, 2012)","(4, 2013)","(8, 2013)","(0, 2012)"
193,56480076.16297258,27825258.18516822,19847455.91725799,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2014)","(19, 2013)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2013)","(4, 2014)","(8, 2016)","(0, 2017)"
194,56395399.586456485,27751783.226905793,19836254.299004335,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2014)","(19, 2015)","(25, 2015)","(58, 2017)","(58, 2013)","(25, 2014)","(4, 2016)","(8, 2017)","(0, 2013)"
195,56496505.82555107,27730860.13938061,19958283.6256241,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2015)","(19, 2012)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2013)","(4, 2017)","(8, 2017)","(0, 2012)"
196,56345643.95753191,27607736.51861324,19930545.378372304,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2013)","(19, 2016)","(25, 2016)","(58, 2014)","(58, 2012)","(25, 2015)","(4, 2017)","(8, 2017)","(0, 2017)"
197,56590494.0319315,27847627.676401533,19935504.294983603,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2012)","(19, 2012)","(25, 2013)","(58, 2012)","(58, 2016)","(25, 2017)","(4, 2014)","(8, 2012)","(0, 2017)"
