Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,460.61298116863,535.752412431893,553.7718155379621,533.2125285468875,454.71360564414033,609.0,561.7499999999999,514.7846381587261,537.7152543278294
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2099.5506713554987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58422497.28813802,28403452.948724933,19764734.409649815,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2014)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2017)","(4, 2016)","(19, 2015)","(0, 2016)"
100,57935310.55132432,28076508.366807736,19604492.254753314,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2016)","(104, 2014)","(4, 2017)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2014)","(0, 2014)"
101,58177517.83505991,28223819.077449307,19699388.827847328,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2013)","(4, 2013)","(19, 2012)","(0, 2017)"
102,58337798.714125335,28306212.963978346,19777275.820383713,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2014)","(104, 2012)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2013)","(4, 2012)","(19, 2012)","(0, 2013)"
103,58130845.82340354,28223981.751635417,19652554.142004844,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2012)","(4, 2013)","(0, 2014)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2014)","(0, 2016)"
104,58211557.59824918,28255796.96370244,19701450.704783466,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2013)","(40, 2015)","(8, 2014)","(4, 2016)","(19, 2017)","(0, 2016)"
105,58093029.16527777,28098193.36455775,19740525.87095675,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2017)","(104, 2016)","(4, 2017)","(0, 2016)","(40, 2014)","(8, 2015)","(4, 2012)","(19, 2012)","(0, 2012)"
106,58025477.89719355,28198128.386141885,19573039.581288394,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2017)","(104, 2015)","(4, 2013)","(0, 2014)","(40, 2014)","(8, 2015)","(4, 2016)","(19, 2015)","(0, 2016)"
107,58189749.191168584,28262792.20613022,19672647.05527509,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2014)","(19, 2016)","(0, 2015)"
108,58157077.03452959,28200879.208053574,19701887.896712743,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2014)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2017)","(19, 2014)","(0, 2016)"
109,58438631.774467215,28327931.189906564,19856390.654797375,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2014)","(0, 2012)","(40, 2016)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2017)"
110,57937203.30639157,28146412.351939935,19536481.024688363,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2016)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2015)","(19, 2016)","(0, 2015)"
111,58536625.01935929,28486177.199296933,19796137.89029909,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2013)","(4, 2012)","(0, 2015)","(40, 2012)","(8, 2017)","(4, 2017)","(19, 2017)","(0, 2016)"
112,58472925.31719189,28470356.134461403,19748259.252967216,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2016)","(8, 2015)","(4, 2017)","(19, 2017)","(0, 2016)"
113,58317615.97116811,28273189.87732756,19790116.164077275,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2017)","(0, 2015)","(40, 2016)","(8, 2017)","(4, 2016)","(19, 2013)","(0, 2012)"
114,58083301.566585995,28110525.9187124,19718465.718110323,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2017)","(104, 2014)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2012)","(0, 2014)"
115,58071297.374598235,28104667.24147878,19712320.20335618,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2016)","(19, 2014)","(0, 2017)"
116,58257314.37690045,28309727.72109263,19693276.726044543,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2012)","(8, 2013)","(4, 2016)","(19, 2017)","(0, 2015)"
117,57858676.78836593,28032270.151517633,19572096.70708503,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2014)","(4, 2013)","(19, 2016)","(0, 2013)"
118,58016380.97300572,28176456.29277907,19585614.750463378,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2016)","(4, 2015)","(0, 2012)","(40, 2013)","(8, 2013)","(4, 2014)","(19, 2017)","(0, 2016)"
119,58251746.64851919,28304763.334522724,19692673.38423319,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2017)","(104, 2017)","(4, 2017)","(0, 2012)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2017)","(0, 2013)"
120,58099979.55074683,28250705.42566205,19594964.195321504,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2013)","(8, 2016)","(4, 2014)","(19, 2015)","(0, 2012)"
121,58158389.580819815,28227515.181118526,19676564.469938017,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2015)","(4, 2014)","(0, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(19, 2016)","(0, 2014)"
122,57945909.23971814,28087582.878739715,19604016.431215156,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2014)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2014)","(4, 2017)","(19, 2013)","(0, 2013)"
123,58116476.58140217,28225394.74380388,19636771.907835014,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(19, 2016)","(0, 2016)"
124,58308205.58061894,28399166.37561589,19654729.275239777,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2013)","(4, 2017)","(0, 2015)","(40, 2013)","(8, 2016)","(4, 2016)","(19, 2012)","(0, 2013)"
125,58359029.467527874,28316538.727354206,19788180.810410395,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2015)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2014)","(0, 2012)"
126,58069261.05834892,28222097.779066715,19592853.34951893,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2015)","(4, 2014)","(0, 2017)","(40, 2012)","(8, 2013)","(4, 2014)","(19, 2015)","(0, 2016)"
127,58445822.52484563,28380893.940709982,19810618.65437237,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2013)","(8, 2013)","(4, 2017)","(19, 2016)","(0, 2017)"
128,58263363.08108714,28258305.34410501,19750747.807218865,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2016)","(104, 2016)","(4, 2015)","(0, 2016)","(40, 2017)","(8, 2012)","(4, 2016)","(19, 2017)","(0, 2017)"
129,58412370.29456483,28482582.79228607,19675477.572515484,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2015)","(104, 2017)","(4, 2017)","(0, 2013)","(40, 2013)","(8, 2016)","(4, 2013)","(19, 2017)","(0, 2015)"
130,57970215.157531485,28191614.958358947,19524290.26940927,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2013)","(8, 2015)","(4, 2015)","(19, 2016)","(0, 2017)"
131,58076938.97693196,28232170.456000604,19590458.591168083,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2015)","(104, 2015)","(4, 2013)","(0, 2013)","(40, 2014)","(8, 2013)","(4, 2013)","(19, 2015)","(0, 2016)"
132,57957133.89524563,28119062.43504064,19583761.53044171,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2013)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2015)","(19, 2015)","(0, 2013)"
133,58508690.04672781,28438758.040253177,19815622.07671136,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2012)","(4, 2013)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2017)","(19, 2014)","(0, 2015)"
134,58579028.87472378,28511160.74152335,19813558.20343715,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2014)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2015)"
135,58247043.818970725,28305561.849535845,19687172.03967161,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2014)","(4, 2012)","(0, 2013)","(40, 2016)","(8, 2016)","(4, 2017)","(19, 2016)","(0, 2017)"
136,58117507.4157394,28223150.125499927,19640047.360476203,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2017)","(104, 2013)","(4, 2015)","(0, 2017)","(40, 2014)","(8, 2014)","(4, 2013)","(19, 2016)","(0, 2017)"
137,58126755.376230866,28143883.76510594,19728561.681361653,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2012)","(4, 2014)","(0, 2017)","(40, 2016)","(8, 2014)","(4, 2012)","(19, 2013)","(0, 2012)"
138,58072243.48225631,28182279.41613415,19635654.136358883,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2015)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2017)","(4, 2014)","(19, 2012)","(0, 2014)"
139,58325808.98194776,28316826.550039727,19754672.502144758,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2014)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2017)","(4, 2016)","(19, 2017)","(0, 2015)"
140,57978730.111684844,28140838.690413997,19583581.49150758,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2013)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2013)","(8, 2014)","(4, 2014)","(19, 2016)","(0, 2017)"
141,58152190.29152167,28171929.596662216,19725950.76509618,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2015)","(8, 2012)","(4, 2015)","(19, 2012)","(0, 2017)"
142,58215287.788108796,28300669.672922213,19660308.18542331,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2015)","(104, 2017)","(4, 2016)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2016)","(19, 2014)","(0, 2014)"
143,58316735.96451211,28275188.038677298,19787237.99607154,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2013)","(8, 2013)","(4, 2012)","(19, 2012)","(0, 2016)"
144,58079558.21598491,28241265.77726906,19583982.508952577,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2017)","(4, 2015)","(0, 2013)","(40, 2015)","(8, 2013)","(4, 2016)","(19, 2013)","(0, 2014)"
145,58397742.637166485,28337675.052047983,19805757.655355226,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2014)","(4, 2013)","(19, 2017)","(0, 2016)"
146,58187577.74245486,28283029.57729294,19650238.235398643,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2012)","(8, 2015)","(4, 2015)","(19, 2013)","(0, 2017)"
147,58088114.806976646,28148572.405338097,19685232.47187528,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2017)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2012)","(8, 2013)","(4, 2012)","(19, 2013)","(0, 2012)"
148,58112238.96974579,28252379.531282216,19605549.508700304,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2012)","(8, 2016)","(4, 2015)","(19, 2014)","(0, 2016)"
149,58241830.82814783,28306186.01437625,19681334.884008307,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2016)","(40, 2013)","(8, 2016)","(4, 2013)","(19, 2014)","(0, 2013)"
150,58225294.97205913,28279458.578220658,19691526.4640752,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2013)","(4, 2015)","(0, 2016)","(40, 2017)","(8, 2012)","(4, 2017)","(19, 2016)","(0, 2013)"
151,58092996.51033649,28244030.337469243,19594656.24310397,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2014)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2017)","(19, 2015)","(0, 2016)"
152,57942471.52125415,28088598.567650657,19599563.02384022,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2016)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2013)","(8, 2015)","(4, 2014)","(19, 2014)","(0, 2014)"
153,58004058.64154928,28159368.717654496,19590379.994131513,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2015)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2014)","(19, 2013)","(0, 2013)"
154,58129105.51289894,28213266.44689399,19661529.136241674,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2013)","(40, 2015)","(8, 2014)","(4, 2012)","(19, 2013)","(0, 2013)"
155,58097301.17008873,28182381.387382224,19660609.852943234,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2017)","(4, 2014)","(0, 2013)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2016)","(0, 2012)"
156,58146705.999251634,28269274.760163777,19623121.309324585,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2014)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2016)","(0, 2015)"
157,58043316.86993063,28233359.70540596,19555647.2347614,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2014)","(8, 2017)","(4, 2013)","(19, 2014)","(0, 2014)"
158,58032593.803690046,28227427.544192187,19550856.32973459,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2016)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2014)","(8, 2016)","(4, 2015)","(19, 2016)","(0, 2013)"
159,58297028.20846389,28371592.736954,19671125.541746624,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2012)","(8, 2017)","(4, 2014)","(19, 2013)","(0, 2014)"
160,58426084.004945934,28359753.47546028,19812020.599722378,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2016)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2014)","(19, 2012)","(0, 2016)"
161,58124346.98234615,28250764.832375087,19619272.22020779,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2014)","(4, 2015)","(19, 2013)","(0, 2014)"
162,58296327.68444669,28301177.731139008,19740840.02354441,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2015)","(8, 2012)","(4, 2016)","(19, 2013)","(0, 2017)"
163,58038604.52684286,28191273.456721835,19593021.140357755,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2016)","(0, 2014)"
164,58158155.8744055,28179838.427043635,19724007.51759859,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2013)","(104, 2012)","(4, 2012)","(0, 2012)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2014)","(0, 2013)"
165,58069689.5457288,28236890.44178833,19578489.174177203,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2013)","(4, 2015)","(19, 2014)","(0, 2013)"
166,58427251.89564386,28421318.24700874,19751623.718871843,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2017)","(40, 2015)","(8, 2017)","(4, 2015)","(19, 2016)","(0, 2015)"
167,58087217.64976351,28249794.128619265,19583113.591380972,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2017)","(8, 2013)","(4, 2013)","(19, 2012)","(0, 2015)"
168,58497983.40915711,28389304.987735383,19854368.49165846,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2017)","(4, 2017)","(0, 2014)","(40, 2017)","(8, 2017)","(4, 2014)","(19, 2012)","(0, 2014)"
169,58373071.55010241,28370440.04111851,19748321.579220627,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2012)","(0, 2013)","(40, 2012)","(8, 2017)","(4, 2015)","(19, 2017)","(0, 2016)"
170,58086835.42832891,28214203.011016976,19618322.48754866,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2014)","(104, 2013)","(4, 2012)","(0, 2015)","(40, 2017)","(8, 2014)","(4, 2014)","(19, 2015)","(0, 2016)"
171,58033041.784581035,28184369.317729607,19594362.537088156,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2016)","(0, 2015)"
172,58439958.165770955,28368644.795782603,19817003.44022508,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2012)","(8, 2017)","(4, 2012)","(19, 2016)","(0, 2016)"
173,58470678.63616722,28420232.78329119,19796135.923112758,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2014)","(104, 2013)","(4, 2017)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2017)","(19, 2017)","(0, 2017)"
174,58243146.243767835,28377477.56277224,19611358.751232322,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2015)","(0, 2015)","(40, 2013)","(8, 2013)","(4, 2014)","(19, 2017)","(0, 2016)"
175,58358542.50419431,28290740.519629896,19813492.054801144,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2012)","(8, 2012)","(4, 2017)","(19, 2012)","(0, 2014)"
176,58139463.065008216,28221190.46138359,19663962.673861355,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2014)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2012)","(8, 2012)","(4, 2012)","(19, 2012)","(0, 2014)"
177,58162693.7095009,28249197.109073617,19659186.670664012,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2015)","(8, 2013)","(4, 2012)","(19, 2016)","(0, 2012)"
178,57940322.86370143,28101657.683443245,19584355.250494912,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2014)","(4, 2017)","(0, 2013)","(40, 2015)","(8, 2015)","(4, 2014)","(19, 2014)","(0, 2017)"
179,57934238.74939461,28141471.00953922,19538457.810092118,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(8, 2014)","(4, 2015)","(19, 2017)","(0, 2016)"
180,57908046.215018325,27977008.336901955,19676727.948353097,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2014)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2014)","(0, 2012)"
181,58134877.37834594,28161953.728128243,19718613.720454417,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2012)","(4, 2014)","(19, 2012)","(0, 2012)"
182,58125472.25447154,28183907.11289026,19687255.211818013,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2015)","(104, 2014)","(4, 2016)","(0, 2017)","(40, 2012)","(8, 2012)","(4, 2014)","(19, 2012)","(0, 2013)"
183,58285898.52688956,28357652.589501604,19673936.00762469,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2014)","(104, 2017)","(4, 2016)","(0, 2016)","(40, 2015)","(8, 2013)","(4, 2014)","(19, 2017)","(0, 2015)"
184,58417370.0583242,28402747.21066828,19760312.91789265,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2014)","(8, 2017)","(4, 2017)","(19, 2013)","(0, 2016)"
185,58159677.21038173,28354836.36818815,19550530.912430312,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2015)","(104, 2015)","(4, 2014)","(0, 2013)","(40, 2015)","(8, 2016)","(4, 2016)","(19, 2017)","(0, 2013)"
186,58193259.663060136,28292138.67008107,19646811.063215792,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2016)","(8, 2013)","(4, 2015)","(19, 2014)","(0, 2013)"
187,58022922.68102674,28154239.89013204,19614372.861131433,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2014)","(104, 2015)","(4, 2015)","(0, 2013)","(40, 2014)","(8, 2017)","(4, 2012)","(19, 2016)","(0, 2012)"
188,58116709.76629335,28152484.459658667,19709915.376871403,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2016)","(4, 2017)","(0, 2012)","(40, 2014)","(8, 2012)","(4, 2013)","(19, 2017)","(0, 2016)"
189,57772388.80402249,27958968.131196827,19559110.743062392,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2014)","(4, 2013)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2014)","(19, 2012)","(0, 2014)"
190,58373373.26635211,28351469.486740693,19767593.849848144,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2014)","(0, 2016)","(40, 2017)","(8, 2017)","(4, 2017)","(19, 2013)","(0, 2013)"
191,58011828.1203336,28123612.230026554,19633905.96054377,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2017)","(0, 2014)"
192,58157682.56489053,28186350.797878284,19717021.837248974,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2017)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2015)","(8, 2012)","(4, 2012)","(19, 2015)","(0, 2012)"
193,58041827.69670278,28163975.80451537,19623541.962424137,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2017)","(8, 2012)","(4, 2013)","(19, 2014)","(0, 2014)"
194,57903089.81709126,27996262.259685576,19652517.627642408,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2017)","(104, 2015)","(4, 2016)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2012)","(19, 2014)","(0, 2016)"
195,58468756.99502409,28336229.97717818,19878217.08808264,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2017)","(40, 2016)","(8, 2012)","(4, 2012)","(19, 2014)","(0, 2017)"
196,58491004.68774098,28465287.071229562,19771407.686748143,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2016)","(4, 2014)","(19, 2013)","(0, 2016)"
197,58327136.92379816,28387442.237185888,19685384.756849,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2015)","(104, 2013)","(4, 2016)","(0, 2017)","(40, 2017)","(8, 2016)","(4, 2016)","(19, 2017)","(0, 2013)"
198,57994151.08764643,28103410.87206635,19636430.28581681,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2014)","(8, 2014)","(4, 2012)","(19, 2015)","(0, 2017)"
199,58319494.454555646,28294950.402706943,19770234.12208543,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2017)","(19, 2017)","(0, 2016)"
