Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,393.1549045190311,473.9378750163352,480.6708579518948,471.59094953594115,546.0,396.0276439048696,503.85796870901925,393.125,546.9490594965957,504.01186546183203
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1892.9136921594868
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56331334.14820527,27294667.727907375,19618284.997176453,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2017)","(104, 2012)","(102, 2015)","(8, 2016)","(40, 2014)","(4, 2016)","(40, 2014)","(8, 2014)","(4, 2016)"
100,56410522.104099475,27389191.990928482,19602948.69004955,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2015)","(102, 2015)","(8, 2013)","(40, 2014)","(4, 2016)","(40, 2013)","(8, 2016)","(4, 2012)"
101,56444663.79117834,27362579.03633473,19663703.331722166,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2014)","(104, 2017)","(102, 2017)","(8, 2013)","(40, 2014)","(4, 2016)","(40, 2017)","(8, 2016)","(4, 2017)"
102,56281340.68354791,27310227.000199184,19552732.26022728,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2017)","(102, 2015)","(8, 2014)","(40, 2016)","(4, 2012)","(40, 2014)","(8, 2016)","(4, 2013)"
103,56667200.32514145,27464564.165733773,19784254.73628623,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2015)","(102, 2012)","(8, 2017)","(40, 2014)","(4, 2012)","(40, 2014)","(8, 2012)","(4, 2017)"
104,56337312.090484366,27334897.140829634,19584033.526533287,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2014)","(104, 2013)","(102, 2013)","(8, 2017)","(40, 2015)","(4, 2013)","(40, 2017)","(8, 2013)","(4, 2016)"
105,56441212.21589624,27384517.611374967,19638313.18139983,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2013)","(104, 2017)","(102, 2017)","(8, 2014)","(40, 2013)","(4, 2016)","(40, 2014)","(8, 2016)","(4, 2012)"
106,56325357.514844306,27323359.888279397,19583616.203443468,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2015)","(104, 2014)","(102, 2013)","(8, 2016)","(40, 2016)","(4, 2015)","(40, 2012)","(8, 2017)","(4, 2017)"
107,56235540.67198364,27304251.775238372,19512907.47362382,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2017)","(102, 2017)","(8, 2016)","(40, 2014)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2015)"
108,56216781.31805279,27236845.39160312,19561554.503328223,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2016)","(102, 2015)","(8, 2013)","(40, 2012)","(4, 2014)","(40, 2017)","(8, 2017)","(4, 2015)"
109,56158975.58363464,27188224.499177244,19552369.66133595,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2016)","(104, 2016)","(102, 2012)","(8, 2012)","(40, 2013)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2016)"
110,56351339.64165595,27271860.754141934,19661097.464392573,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2017)","(102, 2016)","(8, 2013)","(40, 2017)","(4, 2013)","(40, 2015)","(8, 2014)","(4, 2014)"
111,56138791.74506552,27122401.675811667,19598008.64613241,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2016)","(104, 2015)","(102, 2013)","(8, 2012)","(40, 2014)","(4, 2016)","(40, 2014)","(8, 2013)","(4, 2016)"
112,56467955.81253719,27396167.991158076,19653406.398257673,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2017)","(102, 2017)","(8, 2017)","(40, 2015)","(4, 2013)","(40, 2017)","(8, 2015)","(4, 2012)"
113,56425777.651408546,27361926.6627533,19645469.565533806,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2014)","(102, 2012)","(8, 2012)","(40, 2013)","(4, 2014)","(40, 2016)","(8, 2017)","(4, 2015)"
114,56622046.16229203,27444351.978126854,19759312.761043735,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2017)","(104, 2017)","(102, 2015)","(8, 2017)","(40, 2017)","(4, 2014)","(40, 2016)","(8, 2013)","(4, 2016)"
115,56055041.437071614,27226785.994660847,19409874.01928932,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2013)","(102, 2013)","(8, 2015)","(40, 2012)","(4, 2015)","(40, 2015)","(8, 2015)","(4, 2013)"
116,56232487.37915405,27258353.06858456,19555752.887448046,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2015)","(104, 2013)","(102, 2016)","(8, 2012)","(40, 2015)","(4, 2015)","(40, 2014)","(8, 2017)","(4, 2015)"
117,56365847.29163725,27358764.682986982,19588701.185528822,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2016)","(102, 2013)","(8, 2016)","(40, 2015)","(4, 2013)","(40, 2015)","(8, 2012)","(4, 2015)"
118,56281677.07959071,27291765.136153206,19571530.520316057,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2013)","(102, 2017)","(8, 2017)","(40, 2017)","(4, 2015)","(40, 2017)","(8, 2015)","(4, 2014)"
119,56540200.29279415,27372283.33375795,19749535.535914756,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2012)","(104, 2017)","(102, 2017)","(8, 2013)","(40, 2013)","(4, 2017)","(40, 2014)","(8, 2012)","(4, 2016)"
120,56265596.98611858,27314556.1917046,19532659.37129253,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2013)","(104, 2016)","(102, 2013)","(8, 2016)","(40, 2012)","(4, 2016)","(40, 2013)","(8, 2013)","(4, 2013)"
121,56312179.70160813,27335211.26379427,19558587.014692415,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2015)","(102, 2013)","(8, 2014)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2016)","(4, 2016)"
122,56524513.22789759,27431988.01265309,19674143.792123057,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2013)","(104, 2013)","(102, 2016)","(8, 2017)","(40, 2017)","(4, 2016)","(40, 2012)","(8, 2017)","(4, 2013)"
123,56398433.4849395,27368790.153555766,19611261.90826229,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2014)","(104, 2016)","(102, 2013)","(8, 2015)","(40, 2013)","(4, 2017)","(40, 2017)","(8, 2016)","(4, 2012)"
124,56521781.165927626,27413867.709086776,19689532.033719406,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2017)","(102, 2014)","(8, 2016)","(40, 2017)","(4, 2012)","(40, 2014)","(8, 2013)","(4, 2016)"
125,56236145.457254894,27279577.01569635,19538187.018437102,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2014)","(104, 2016)","(102, 2014)","(8, 2012)","(40, 2012)","(4, 2014)","(40, 2012)","(8, 2016)","(4, 2013)"
126,56399443.12220878,27370810.781508915,19610250.91757842,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2015)","(102, 2016)","(8, 2016)","(40, 2014)","(4, 2017)","(40, 2017)","(8, 2017)","(4, 2013)"
127,56245178.39217026,27222527.425754882,19604269.54329393,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2012)","(104, 2013)","(102, 2016)","(8, 2013)","(40, 2014)","(4, 2014)","(40, 2014)","(8, 2013)","(4, 2017)"
128,56473878.64503965,27500953.546776544,19554543.67514166,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2015)","(104, 2015)","(102, 2012)","(8, 2016)","(40, 2012)","(4, 2012)","(40, 2015)","(8, 2015)","(4, 2012)"
129,56280488.53495738,27302778.667432386,19559328.444403548,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2016)","(104, 2016)","(102, 2013)","(8, 2015)","(40, 2015)","(4, 2017)","(40, 2013)","(8, 2015)","(4, 2012)"
130,56193635.92222545,27208995.114856694,19566259.384247318,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2017)","(104, 2014)","(102, 2015)","(8, 2013)","(40, 2012)","(4, 2015)","(40, 2012)","(8, 2014)","(4, 2017)"
131,56117411.26909692,27167830.48193837,19531199.364037108,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2016)","(104, 2014)","(102, 2013)","(8, 2013)","(40, 2013)","(4, 2012)","(40, 2014)","(8, 2015)","(4, 2016)"
132,56144276.68597049,27174074.434024014,19551820.82882503,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2012)","(102, 2017)","(8, 2015)","(40, 2016)","(4, 2013)","(40, 2012)","(8, 2012)","(4, 2014)"
133,56639777.287783824,27483619.38566739,19737776.478994984,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2017)","(104, 2012)","(102, 2015)","(8, 2015)","(40, 2017)","(4, 2017)","(40, 2015)","(8, 2013)","(4, 2012)"
134,56303297.116445415,27333078.91802061,19551836.775303364,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2015)","(102, 2014)","(8, 2015)","(40, 2016)","(4, 2013)","(40, 2013)","(8, 2012)","(4, 2013)"
135,56649508.31525947,27616137.356424928,19614989.5357131,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2012)","(104, 2017)","(102, 2012)","(8, 2016)","(40, 2013)","(4, 2015)","(40, 2012)","(8, 2016)","(4, 2015)"
136,56352841.056081586,27318124.437716227,19616335.195243917,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2012)","(8, 2012)","(40, 2014)","(4, 2014)","(40, 2017)","(8, 2017)","(4, 2016)"
137,56544150.84105469,27410011.16662246,19715758.251310788,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2012)","(104, 2017)","(102, 2012)","(8, 2012)","(40, 2012)","(4, 2016)","(40, 2013)","(8, 2013)","(4, 2016)"
138,56130366.11569812,27167893.35807132,19544091.334505357,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2015)","(102, 2017)","(8, 2012)","(40, 2013)","(4, 2016)","(40, 2012)","(8, 2013)","(4, 2013)"
139,56435957.78077964,27393697.594835967,19623878.762822222,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2017)","(104, 2013)","(102, 2015)","(8, 2013)","(40, 2014)","(4, 2017)","(40, 2013)","(8, 2013)","(4, 2016)"
140,56827351.7646862,27567907.663127076,19841062.678437676,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2017)","(102, 2017)","(8, 2016)","(40, 2017)","(4, 2012)","(40, 2014)","(8, 2012)","(4, 2017)"
141,56540600.816822164,27386261.16135668,19735958.23234404,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2016)","(104, 2012)","(102, 2013)","(8, 2016)","(40, 2013)","(4, 2017)","(40, 2014)","(8, 2012)","(4, 2012)"
142,56383589.62911806,27277897.74164246,19687310.46435416,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2015)","(104, 2017)","(102, 2016)","(8, 2015)","(40, 2014)","(4, 2012)","(40, 2017)","(8, 2012)","(4, 2016)"
143,56479123.886226766,27409829.76115883,19650912.701946486,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2016)","(102, 2014)","(8, 2013)","(40, 2016)","(4, 2016)","(40, 2017)","(8, 2016)","(4, 2013)"
144,56395109.5030965,27293200.20523765,19683527.874737408,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2016)","(102, 2017)","(8, 2013)","(40, 2015)","(4, 2012)","(40, 2017)","(8, 2014)","(4, 2012)"
145,56235916.70381396,27313143.7951758,19504391.485516723,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2013)","(104, 2012)","(102, 2015)","(8, 2013)","(40, 2013)","(4, 2013)","(40, 2015)","(8, 2015)","(4, 2014)"
146,56391289.72876048,27367608.730838705,19605299.57480033,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2017)","(102, 2016)","(8, 2013)","(40, 2014)","(4, 2013)","(40, 2012)","(8, 2016)","(4, 2016)"
147,56392650.70739306,27342029.059466477,19632240.22480513,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2014)","(102, 2013)","(8, 2016)","(40, 2016)","(4, 2017)","(40, 2013)","(8, 2017)","(4, 2012)"
148,56460905.160160966,27374911.857409447,19667611.879630074,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2016)","(102, 2012)","(8, 2012)","(40, 2015)","(4, 2017)","(40, 2012)","(8, 2017)","(4, 2016)"
149,56295828.737682104,27308149.421898015,19569297.892662644,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2015)","(104, 2014)","(102, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(40, 2013)","(8, 2013)","(4, 2013)"
150,56426440.432409935,27419463.808111284,19588595.20117721,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2015)","(102, 2017)","(8, 2016)","(40, 2013)","(4, 2014)","(40, 2017)","(8, 2013)","(4, 2016)"
151,56414106.177987285,27424310.443713978,19571414.311151866,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2012)","(102, 2013)","(8, 2016)","(40, 2012)","(4, 2015)","(40, 2013)","(8, 2016)","(4, 2015)"
152,56830832.12091974,27584024.408121355,19828426.289676946,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2017)","(102, 2012)","(8, 2016)","(40, 2016)","(4, 2012)","(40, 2014)","(8, 2012)","(4, 2012)"
153,56090009.43007105,27210114.021322124,19461513.98562748,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2014)","(104, 2014)","(102, 2012)","(8, 2014)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2017)","(4, 2013)"
154,56130585.50129585,27209226.682323348,19502977.395851057,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2014)","(102, 2016)","(8, 2015)","(40, 2013)","(4, 2014)","(40, 2017)","(8, 2014)","(4, 2014)"
155,56746655.99844135,27547207.877843045,19781066.697476864,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2017)","(102, 2017)","(8, 2017)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2017)","(4, 2016)"
156,56600052.098371916,27405647.152535334,19776023.522715133,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2015)","(104, 2012)","(102, 2015)","(8, 2017)","(40, 2017)","(4, 2013)","(40, 2017)","(8, 2012)","(4, 2017)"
157,56285514.25224618,27278453.21939249,19588679.609732248,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2015)","(104, 2016)","(102, 2017)","(8, 2012)","(40, 2015)","(4, 2013)","(40, 2014)","(8, 2017)","(4, 2016)"
158,56381110.81598655,27413044.154522177,19549685.238342926,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2013)","(104, 2016)","(102, 2013)","(8, 2015)","(40, 2013)","(4, 2016)","(40, 2015)","(8, 2016)","(4, 2017)"
159,56262494.77255117,27279897.973805815,19564215.375623908,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2012)","(104, 2016)","(102, 2013)","(8, 2013)","(40, 2013)","(4, 2014)","(40, 2012)","(8, 2016)","(4, 2013)"
160,56266108.445634805,27280110.742757212,19567616.27975615,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2014)","(102, 2012)","(8, 2014)","(40, 2017)","(4, 2014)","(40, 2015)","(8, 2013)","(4, 2013)"
161,56215093.662296765,27264360.515860695,19532351.723314628,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2017)","(104, 2014)","(102, 2013)","(8, 2015)","(40, 2015)","(4, 2016)","(40, 2016)","(8, 2015)","(4, 2014)"
162,56423643.07332697,27284667.839508362,19720593.810697164,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2016)","(102, 2016)","(8, 2012)","(40, 2017)","(4, 2013)","(40, 2014)","(8, 2017)","(4, 2016)"
163,56569349.89667529,27490055.19960855,19660913.273945294,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2017)","(102, 2014)","(8, 2015)","(40, 2017)","(4, 2013)","(40, 2015)","(8, 2017)","(4, 2017)"
164,56394678.98605524,27355604.391989205,19620693.17094459,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2016)","(104, 2012)","(102, 2015)","(8, 2012)","(40, 2013)","(4, 2016)","(40, 2012)","(8, 2016)","(4, 2014)"
165,56510716.08160268,27396498.29204848,19695836.366432752,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2016)","(102, 2014)","(8, 2013)","(40, 2013)","(4, 2012)","(40, 2017)","(8, 2012)","(4, 2015)"
166,56173828.69995993,27272820.235371895,19482627.041466583,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2017)","(104, 2014)","(102, 2017)","(8, 2015)","(40, 2015)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2015)"
167,56422690.790329404,27255379.242089506,19748930.12511845,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2016)","(102, 2016)","(8, 2017)","(40, 2014)","(4, 2017)","(40, 2016)","(8, 2014)","(4, 2017)"
168,56515241.315188445,27372999.14406193,19723860.74800507,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2016)","(102, 2016)","(8, 2012)","(40, 2016)","(4, 2017)","(40, 2017)","(8, 2016)","(4, 2015)"
169,56371483.42839969,27282986.189647947,19670115.815630298,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2012)","(102, 2015)","(8, 2014)","(40, 2016)","(4, 2012)","(40, 2016)","(8, 2015)","(4, 2017)"
170,56436570.677574016,27372201.28787723,19645987.96657534,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2012)","(102, 2013)","(8, 2016)","(40, 2012)","(4, 2014)","(40, 2017)","(8, 2015)","(4, 2016)"
171,56098866.42787703,27186263.757766113,19494221.24698947,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2014)","(102, 2017)","(8, 2014)","(40, 2016)","(4, 2014)","(40, 2012)","(8, 2017)","(4, 2015)"
172,56129846.69910652,27284172.989357144,19427292.286627933,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2013)","(102, 2017)","(8, 2015)","(40, 2013)","(4, 2015)","(40, 2015)","(8, 2013)","(4, 2015)"
173,56308993.72903533,27300919.28418737,19589693.02172652,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2014)","(104, 2017)","(102, 2012)","(8, 2014)","(40, 2013)","(4, 2014)","(40, 2017)","(8, 2013)","(4, 2012)"
174,56523898.871919446,27494803.382672876,19610714.06612512,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2013)","(102, 2017)","(8, 2016)","(40, 2016)","(4, 2012)","(40, 2015)","(8, 2016)","(4, 2012)"
175,56196680.40236666,27238841.48305119,19539457.49619403,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2016)","(104, 2016)","(102, 2015)","(8, 2012)","(40, 2015)","(4, 2013)","(40, 2012)","(8, 2015)","(4, 2016)"
176,56357648.59150057,27397669.64721296,19541597.521166164,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2016)","(104, 2015)","(102, 2012)","(8, 2016)","(40, 2012)","(4, 2012)","(40, 2013)","(8, 2013)","(4, 2015)"
177,56351671.90527794,27365810.111478586,19567480.370677907,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2017)","(102, 2014)","(8, 2015)","(40, 2014)","(4, 2016)","(40, 2017)","(8, 2015)","(4, 2016)"
178,56305476.41634669,27298313.63498349,19588781.35824176,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2015)","(104, 2012)","(102, 2017)","(8, 2013)","(40, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(4, 2014)"
179,56052002.70053046,27193174.38014301,19440446.897266008,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2015)","(102, 2014)","(8, 2014)","(40, 2012)","(4, 2013)","(40, 2012)","(8, 2015)","(4, 2016)"
180,56253479.7680291,27264655.73142287,19570442.61348478,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2015)","(104, 2015)","(102, 2016)","(8, 2014)","(40, 2017)","(4, 2013)","(40, 2017)","(8, 2016)","(4, 2017)"
181,56696709.5499834,27535928.816596746,19742399.310265206,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2016)","(104, 2017)","(102, 2014)","(8, 2017)","(40, 2015)","(4, 2012)","(40, 2013)","(8, 2013)","(4, 2012)"
182,56130625.47641357,27229090.43764578,19483153.61564634,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2013)","(104, 2012)","(102, 2013)","(8, 2015)","(40, 2016)","(4, 2013)","(40, 2016)","(8, 2015)","(4, 2014)"
183,56461260.077472076,27344115.03825944,19698763.61609119,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2017)","(104, 2012)","(102, 2017)","(8, 2013)","(40, 2017)","(4, 2017)","(40, 2013)","(8, 2014)","(4, 2016)"
184,56233479.25130182,27222915.99431969,19592181.833860684,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2013)","(104, 2013)","(102, 2017)","(8, 2012)","(40, 2017)","(4, 2014)","(40, 2016)","(8, 2012)","(4, 2015)"
185,56541182.34741613,27478223.2789536,19644577.645341087,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2017)","(104, 2013)","(102, 2012)","(8, 2013)","(40, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(4, 2016)"
186,56319615.5509704,27391055.792514987,19510178.335333966,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2016)","(104, 2017)","(102, 2015)","(8, 2015)","(40, 2013)","(4, 2015)","(40, 2016)","(8, 2016)","(4, 2014)"
187,56159076.87827977,27213665.239434693,19527030.215723634,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2016)","(104, 2016)","(102, 2013)","(8, 2012)","(40, 2015)","(4, 2014)","(40, 2015)","(8, 2015)","(4, 2016)"
188,56022018.356342025,27118010.794815402,19485626.13840518,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2014)","(104, 2013)","(102, 2013)","(8, 2014)","(40, 2016)","(4, 2016)","(40, 2014)","(8, 2013)","(4, 2016)"
189,56599595.62236231,27502046.949649286,19679167.24959158,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2017)","(102, 2012)","(8, 2017)","(40, 2017)","(4, 2014)","(40, 2015)","(8, 2013)","(4, 2014)"
190,56328636.20808287,27318418.89120248,19591835.893758945,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2016)","(102, 2014)","(8, 2015)","(40, 2016)","(4, 2013)","(40, 2013)","(8, 2013)","(4, 2012)"
191,56344315.26246855,27319387.6544211,19606546.184926003,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2014)","(104, 2013)","(102, 2016)","(8, 2017)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2017)","(4, 2015)"
192,56255806.17275482,27239450.66479638,19597974.08483699,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2014)","(104, 2015)","(102, 2017)","(8, 2013)","(40, 2016)","(4, 2017)","(40, 2017)","(8, 2017)","(4, 2014)"
193,56250656.73528106,27216766.55313669,19615508.759022918,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2012)","(102, 2015)","(8, 2012)","(40, 2014)","(4, 2015)","(40, 2012)","(8, 2014)","(4, 2012)"
194,56513577.93574666,27371930.948691797,19723265.563933417,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2016)","(104, 2014)","(102, 2016)","(8, 2017)","(40, 2016)","(4, 2012)","(40, 2012)","(8, 2016)","(4, 2012)"
195,56289037.2262286,27206954.143713173,19663701.65939399,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2012)","(104, 2014)","(102, 2017)","(8, 2014)","(40, 2017)","(4, 2017)","(40, 2014)","(8, 2013)","(4, 2012)"
196,56001554.85381048,27093170.80904841,19490002.621640623,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2014)","(102, 2016)","(8, 2013)","(40, 2017)","(4, 2013)","(40, 2012)","(8, 2014)","(4, 2013)"
197,56314455.53644878,27349608.16759331,19546465.94573402,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2016)","(104, 2013)","(102, 2014)","(8, 2015)","(40, 2015)","(4, 2016)","(40, 2017)","(8, 2015)","(4, 2013)"
198,56196987.83724125,27225649.15449115,19552957.259628654,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2017)","(104, 2013)","(102, 2015)","(8, 2014)","(40, 2014)","(4, 2016)","(40, 2014)","(8, 2013)","(4, 2015)"
199,56649326.91011407,27535876.984062195,19695068.502930436,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2017)","(102, 2012)","(8, 2015)","(40, 2017)","(4, 2012)","(40, 2013)","(8, 2017)","(4, 2016)"
