Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,480.2604666110607,423.9701643239088,488.67348909815894,503.5501752033937,423.72905941116767,472.9247213936518,489.0325815213888,485.17865402417254,535.663297623659,583.3199920780141
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1994.9397233201582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,58185871.604351014,28588679.07900749,19850081.369051524,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2013)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2017)","(0, 2013)","(0, 2014)","(4, 2016)","(8, 2017)"
99,58329929.352234,28683070.896347523,19899747.29959448,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2015)","(0, 2013)","(0, 2017)","(4, 2012)","(8, 2012)"
100,57848327.26005737,28411174.47752999,19690041.62623538,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2015)","(58, 2014)","(40, 2015)","(19, 2014)","(0, 2016)","(0, 2013)","(4, 2015)","(8, 2014)"
101,57730636.97912546,28255731.32559,19727794.497243468,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2012)","(0, 2013)","(58, 2015)","(40, 2017)","(19, 2012)","(0, 2013)","(0, 2013)","(4, 2013)","(8, 2014)"
102,57980805.99549956,28455767.126618832,19777927.712588727,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2017)","(58, 2012)","(40, 2017)","(19, 2016)","(0, 2013)","(0, 2015)","(4, 2014)","(8, 2016)"
103,58074886.66953542,28435123.299928732,19892652.213314693,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2012)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2012)","(0, 2017)","(0, 2015)","(4, 2016)","(8, 2012)"
104,57564905.09618993,28075528.574275494,19742265.36562244,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(0, 2014)","(0, 2017)","(4, 2016)","(8, 2014)"
105,58197466.48883707,28607776.39097947,19842578.9415656,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2012)","(0, 2017)","(58, 2016)","(40, 2013)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(8, 2016)"
106,57733395.92809198,28204931.257807106,19781353.51399288,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2012)","(0, 2012)","(58, 2014)","(40, 2015)","(19, 2017)","(0, 2014)","(0, 2012)","(4, 2015)","(8, 2017)"
107,57904396.96718358,28350159.657913353,19807126.152978227,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2013)","(58, 2016)","(40, 2017)","(19, 2012)","(0, 2016)","(0, 2014)","(4, 2016)","(8, 2014)"
108,57685381.3725122,28179455.438109033,19758814.778111164,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2014)","(0, 2012)","(58, 2012)","(40, 2017)","(19, 2016)","(0, 2013)","(0, 2015)","(4, 2012)","(8, 2014)"
109,57797748.70458784,28302044.047104683,19748593.501191154,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2012)","(0, 2016)","(58, 2013)","(40, 2012)","(19, 2013)","(0, 2013)","(0, 2014)","(4, 2016)","(8, 2014)"
110,57902922.641237915,28322289.314143084,19833522.17080283,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2016)","(0, 2014)","(58, 2014)","(40, 2017)","(19, 2012)","(0, 2016)","(0, 2017)","(4, 2014)","(8, 2013)"
111,57841177.29595595,28329870.453646142,19764195.68601781,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2017)","(58, 2014)","(40, 2015)","(19, 2013)","(0, 2015)","(0, 2015)","(4, 2012)","(8, 2014)"
112,57715149.60368007,28256154.83411934,19711883.613268733,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2013)","(58, 2012)","(40, 2014)","(19, 2016)","(0, 2016)","(0, 2014)","(4, 2014)","(8, 2013)"
113,58147367.77843856,28515237.453558333,19885019.168588225,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2012)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2014)","(0, 2012)","(0, 2016)","(4, 2012)","(8, 2013)"
114,57770902.453472726,28318418.71557232,19705372.581608403,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2012)","(58, 2012)","(40, 2014)","(19, 2016)","(0, 2014)","(0, 2015)","(4, 2015)","(8, 2014)"
115,58292553.839920454,28650431.124257557,19895011.559370898,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2016)","(0, 2013)","(58, 2015)","(40, 2017)","(19, 2017)","(0, 2015)","(0, 2017)","(4, 2015)","(8, 2017)"
116,57975742.97024175,28464194.47678555,19764437.3371642,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2017)","(58, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(0, 2015)","(4, 2015)","(8, 2015)"
117,58087099.23349271,28552033.975190997,19787954.102009717,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2015)","(58, 2017)","(40, 2015)","(19, 2013)","(0, 2016)","(0, 2014)","(4, 2013)","(8, 2012)"
118,58127434.15083162,28553174.028526504,19827148.966013115,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2015)","(0, 2016)","(58, 2015)","(40, 2013)","(19, 2016)","(0, 2014)","(0, 2016)","(4, 2013)","(8, 2012)"
119,58069776.36184633,28489916.58235811,19832748.62319622,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2012)","(0, 2016)","(58, 2017)","(40, 2016)","(19, 2015)","(0, 2012)","(0, 2015)","(4, 2012)","(8, 2015)"
120,57920933.35659628,28356379.974175807,19817442.22612848,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2013)","(0, 2012)","(58, 2017)","(40, 2013)","(19, 2015)","(0, 2014)","(0, 2016)","(4, 2014)","(8, 2012)"
121,57714370.49623336,28217707.70948436,19749551.630457,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2012)","(58, 2013)","(40, 2013)","(19, 2014)","(0, 2013)","(0, 2017)","(4, 2016)","(8, 2014)"
122,58055169.46266371,28421094.097315665,19886964.209056046,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2013)","(0, 2016)","(58, 2016)","(40, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(4, 2012)","(8, 2013)"
123,58161756.80412287,28534866.786027495,19879778.861803375,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2016)","(0, 2013)","(58, 2016)","(40, 2012)","(19, 2012)","(0, 2016)","(0, 2017)","(4, 2016)","(8, 2016)"
124,57948845.22554677,28331317.797955453,19870416.27129932,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2017)","(58, 2012)","(40, 2012)","(19, 2012)","(0, 2012)","(0, 2016)","(4, 2014)","(8, 2017)"
125,58217105.34280633,28604010.326634195,19865983.85988014,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2016)","(58, 2016)","(40, 2016)","(19, 2013)","(0, 2015)","(0, 2016)","(4, 2014)","(8, 2017)"
126,58114875.482521445,28516000.723223858,19851763.603005588,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2012)","(0, 2014)","(58, 2016)","(40, 2013)","(19, 2015)","(0, 2017)","(0, 2017)","(4, 2012)","(8, 2015)"
127,57934789.03946804,28368740.067063443,19818937.8161126,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(0, 2016)","(0, 2012)","(4, 2013)","(8, 2012)"
128,58044611.29926444,28506555.086103976,19790945.056868464,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2013)","(0, 2017)","(58, 2016)","(40, 2017)","(19, 2015)","(0, 2015)","(0, 2015)","(4, 2015)","(8, 2015)"
129,57885402.091179274,28373790.02175257,19764500.91313471,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2012)","(0, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(0, 2015)","(0, 2015)","(4, 2016)","(8, 2017)"
130,58153493.52514324,28561570.077085964,19844812.29176528,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2012)","(0, 2014)","(0, 2012)","(4, 2017)","(8, 2013)"
131,57917278.7556278,28383646.84764206,19786520.751693748,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2015)","(58, 2012)","(40, 2017)","(19, 2014)","(0, 2015)","(0, 2015)","(4, 2012)","(8, 2014)"
132,58146108.85473316,28573478.48984822,19825519.20859294,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2017)","(0, 2014)","(58, 2013)","(40, 2017)","(19, 2016)","(0, 2015)","(0, 2015)","(4, 2014)","(8, 2012)"
133,58147034.23692722,28541955.201001406,19857967.87963381,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2015)","(0, 2014)","(58, 2017)","(40, 2015)","(19, 2014)","(0, 2016)","(0, 2012)","(4, 2012)","(8, 2017)"
134,58133814.63713039,28571447.407085743,19815256.07375265,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2017)","(0, 2016)","(58, 2016)","(40, 2014)","(19, 2017)","(0, 2012)","(0, 2013)","(4, 2015)","(8, 2013)"
135,58071611.60576076,28466588.670261357,19857911.779207405,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2012)","(58, 2012)","(40, 2016)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2015)","(8, 2012)"
136,58099025.18183676,28558121.690266177,19793792.33527858,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2016)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2017)","(0, 2014)","(0, 2013)","(4, 2015)","(8, 2016)"
137,58163564.00144272,28507453.733589556,19908999.11156117,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(58, 2017)","(40, 2014)","(19, 2013)","(0, 2017)","(0, 2017)","(4, 2016)","(8, 2013)"
138,58074364.28271415,28568341.763174407,19758911.36324775,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2016)","(0, 2017)","(58, 2016)","(40, 2013)","(19, 2015)","(0, 2015)","(0, 2015)","(4, 2014)","(8, 2015)"
139,57851373.15583562,28314993.175967183,19789268.823576443,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2014)","(58, 2013)","(40, 2016)","(19, 2014)","(0, 2013)","(0, 2013)","(4, 2017)","(8, 2017)"
140,58308149.1921911,28659791.953728143,19901246.082170956,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2017)","(0, 2015)","(58, 2012)","(40, 2012)","(19, 2012)","(0, 2015)","(0, 2017)","(4, 2014)","(8, 2017)"
141,57700593.51861946,28235519.73825495,19717962.624072514,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2012)","(58, 2016)","(40, 2014)","(19, 2016)","(0, 2013)","(0, 2017)","(4, 2015)","(8, 2013)"
142,58347611.265309714,28650589.81062463,19949910.298393082,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2016)","(58, 2012)","(40, 2012)","(19, 2016)","(0, 2017)","(0, 2016)","(4, 2012)","(8, 2013)"
143,57924998.79493252,28325339.69016971,19852547.948470816,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2016)","(0, 2016)","(58, 2017)","(40, 2017)","(19, 2015)","(0, 2012)","(0, 2012)","(4, 2014)","(8, 2012)"
144,57889458.636013545,28366522.09952697,19775825.380194575,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2016)","(0, 2012)","(58, 2016)","(40, 2013)","(19, 2014)","(0, 2014)","(0, 2017)","(4, 2012)","(8, 2015)"
145,57809150.83194553,28168736.9986522,19893302.677001335,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2012)","(58, 2013)","(40, 2014)","(19, 2012)","(0, 2012)","(0, 2017)","(4, 2017)","(8, 2012)"
146,58173923.81104774,28469932.985718995,19956879.669036746,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2012)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2012)","(0, 2017)","(0, 2013)","(4, 2016)","(8, 2017)"
147,58106473.48382262,28516380.42142596,19842981.90610466,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2017)","(0, 2014)","(58, 2012)","(40, 2013)","(19, 2013)","(0, 2014)","(0, 2012)","(4, 2012)","(8, 2013)"
148,57936303.01700164,28385398.69299821,19803793.16771143,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2013)","(58, 2012)","(40, 2012)","(19, 2016)","(0, 2016)","(0, 2013)","(4, 2012)","(8, 2015)"
149,57994535.892725,28352733.517220955,19894691.21921204,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2016)","(0, 2017)","(58, 2012)","(40, 2017)","(19, 2016)","(0, 2014)","(0, 2012)","(4, 2016)","(8, 2017)"
150,58035417.10550324,28474560.87738359,19813745.071827654,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2015)","(58, 2017)","(40, 2016)","(19, 2015)","(0, 2012)","(0, 2014)","(4, 2013)","(8, 2017)"
151,58038627.2613795,28578065.405614283,19713450.699473225,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2017)","(0, 2015)","(58, 2016)","(40, 2016)","(19, 2016)","(0, 2015)","(0, 2013)","(4, 2014)","(8, 2015)"
152,57659658.09965313,28204410.345804136,19708136.597556997,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2017)","(58, 2015)","(40, 2017)","(19, 2014)","(0, 2014)","(0, 2012)","(4, 2015)","(8, 2014)"
153,58052155.66229155,28453471.866593443,19851572.63940611,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2017)","(58, 2012)","(40, 2015)","(19, 2013)","(0, 2015)","(0, 2017)","(4, 2013)","(8, 2014)"
154,58211494.30999487,28610414.99715305,19853968.156549823,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(0, 2014)","(0, 2014)","(4, 2017)","(8, 2016)"
155,57911019.646709494,28412814.803298485,19751093.687119007,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2015)","(0, 2013)","(58, 2013)","(40, 2015)","(19, 2016)","(0, 2015)","(0, 2017)","(4, 2015)","(8, 2013)"
156,57842961.13200391,28268827.5055188,19827022.47019311,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2015)","(0, 2014)","(0, 2013)","(4, 2016)","(8, 2012)"
157,57902054.15193756,28370057.00756066,19784885.9880849,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2013)","(0, 2016)","(58, 2014)","(40, 2012)","(19, 2016)","(0, 2017)","(0, 2016)","(4, 2015)","(8, 2015)"
158,57981949.27949058,28371337.05547806,19863501.067720525,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2014)","(0, 2013)","(58, 2012)","(40, 2012)","(19, 2013)","(0, 2017)","(0, 2015)","(4, 2012)","(8, 2012)"
159,57845318.39612975,28334243.143430073,19763964.096407678,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2014)","(0, 2012)","(58, 2016)","(40, 2017)","(19, 2015)","(0, 2012)","(0, 2015)","(4, 2016)","(8, 2016)"
160,58168414.87768361,28555462.097972065,19865841.623419546,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2016)","(0, 2016)","(58, 2015)","(40, 2015)","(19, 2012)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2017)"
161,57921852.352621205,28384997.10251234,19789744.09381686,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2015)","(0, 2013)","(58, 2013)","(40, 2013)","(19, 2013)","(0, 2012)","(0, 2013)","(4, 2012)","(8, 2017)"
162,57789422.67400783,28285984.69652603,19756326.821189806,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2013)","(58, 2013)","(40, 2013)","(19, 2014)","(0, 2012)","(0, 2017)","(4, 2014)","(8, 2013)"
163,57900918.20151705,28424168.220709335,19729638.82451572,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2016)","(58, 2016)","(40, 2014)","(19, 2015)","(0, 2012)","(0, 2014)","(4, 2015)","(8, 2014)"
164,57749673.77160796,28339338.416828908,19663224.19848705,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2012)","(0, 2015)","(58, 2015)","(40, 2015)","(19, 2014)","(0, 2013)","(0, 2013)","(4, 2014)","(8, 2014)"
165,58170445.82484197,28514674.606543552,19908660.06200642,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2012)","(0, 2016)","(58, 2012)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2012)","(8, 2017)"
166,58205511.87805021,28648453.430337206,19809947.291421004,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2014)","(4, 2017)","(8, 2013)"
167,58099919.54384867,28527223.565868095,19825584.821688578,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2014)","(0, 2017)","(58, 2013)","(40, 2015)","(19, 2017)","(0, 2016)","(0, 2012)","(4, 2015)","(8, 2016)"
168,58081583.84450249,28476661.06173668,19857811.626473803,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2016)","(58, 2015)","(40, 2017)","(19, 2012)","(0, 2015)","(0, 2017)","(4, 2015)","(8, 2013)"
169,58218261.33949227,28521374.67453279,19949775.508667476,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2015)","(58, 2015)","(40, 2017)","(19, 2014)","(0, 2017)","(0, 2017)","(4, 2012)","(8, 2012)"
170,58052150.604082875,28421076.322404463,19883963.12538641,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2016)","(0, 2016)","(58, 2014)","(40, 2017)","(19, 2015)","(0, 2015)","(0, 2017)","(4, 2017)","(8, 2013)"
171,57551899.52842705,28106347.328433957,19698441.043701094,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2016)","(0, 2014)","(58, 2014)","(40, 2016)","(19, 2016)","(0, 2016)","(0, 2012)","(4, 2013)","(8, 2014)"
172,58202979.416016884,28579292.36919432,19876575.890530568,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2017)","(58, 2016)","(40, 2012)","(19, 2016)","(0, 2016)","(0, 2017)","(4, 2015)","(8, 2014)"
173,58038415.71917293,28512100.323774707,19779204.239106223,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2015)","(58, 2017)","(40, 2016)","(19, 2016)","(0, 2017)","(0, 2013)","(4, 2016)","(8, 2016)"
174,58251855.14951629,28627185.842329893,19877558.150894403,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(58, 2017)","(40, 2016)","(19, 2017)","(0, 2014)","(0, 2016)","(4, 2016)","(8, 2016)"
175,58014114.138704024,28410699.148634635,19856303.83377739,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(58, 2017)","(40, 2012)","(19, 2017)","(0, 2015)","(0, 2012)","(4, 2012)","(8, 2014)"
176,58382526.79665287,28668190.692740157,19967224.947620712,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(0, 2017)","(0, 2017)","(4, 2016)","(8, 2017)"
177,58133468.173074774,28540298.614953082,19846058.401829693,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2017)","(0, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(0, 2017)","(0, 2015)","(4, 2017)","(8, 2014)"
178,57753064.71420037,28241079.998716958,19764873.559191413,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2015)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2016)","(0, 2013)","(0, 2012)","(4, 2014)","(8, 2012)"
179,57764329.24111643,28264599.22871143,19752618.856112998,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2015)","(0, 2017)","(58, 2014)","(40, 2012)","(19, 2013)","(0, 2015)","(0, 2013)","(4, 2012)","(8, 2014)"
180,58038283.36640651,28442069.521363337,19849102.688751172,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2012)","(58, 2013)","(40, 2014)","(19, 2015)","(0, 2014)","(0, 2017)","(4, 2016)","(8, 2012)"
181,57923289.273384124,28430117.788286727,19746060.3288054,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2014)","(58, 2016)","(40, 2013)","(19, 2014)","(0, 2016)","(0, 2015)","(4, 2014)","(8, 2014)"
182,58195616.114048265,28641552.290327266,19806952.667428996,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2015)","(58, 2017)","(40, 2015)","(19, 2013)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2016)"
183,58011222.99052929,28473064.13584059,19791047.698396698,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2015)","(58, 2016)","(40, 2012)","(19, 2016)","(0, 2014)","(0, 2012)","(4, 2013)","(8, 2012)"
184,58096409.591019005,28608806.57727916,19740491.857447844,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2012)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2016)"
185,57933484.85863841,28423049.69833932,19763324.004007097,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2015)","(0, 2015)","(58, 2012)","(40, 2016)","(19, 2015)","(0, 2013)","(0, 2015)","(4, 2012)","(8, 2013)"
186,57938503.36496139,28378941.77025458,19812450.438414812,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2012)","(0, 2014)","(58, 2013)","(40, 2014)","(19, 2016)","(0, 2016)","(0, 2014)","(4, 2017)","(8, 2015)"
187,58034705.03303868,28406565.60104422,19881028.275702465,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2017)","(58, 2012)","(40, 2017)","(19, 2014)","(0, 2013)","(0, 2014)","(4, 2017)","(8, 2017)"
188,57901206.10896326,28373278.287355304,19780816.665315956,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(58, 2015)","(40, 2014)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2015)","(8, 2014)"
189,57905574.28462172,28418645.702006824,19739817.4263229,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2017)","(0, 2014)","(58, 2014)","(40, 2017)","(19, 2013)","(0, 2014)","(0, 2013)","(4, 2013)","(8, 2013)"
190,57999639.05468002,28397450.943073824,19855076.955314197,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2013)","(58, 2016)","(40, 2016)","(19, 2016)","(0, 2016)","(0, 2017)","(4, 2017)","(8, 2013)"
191,58085392.66405737,28508887.013274822,19829394.494490545,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2015)","(58, 2013)","(40, 2017)","(19, 2015)","(0, 2012)","(0, 2016)","(4, 2012)","(8, 2016)"
192,57891855.659962885,28400626.25201434,19744118.251656547,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2017)","(58, 2014)","(40, 2013)","(19, 2014)","(0, 2015)","(0, 2017)","(4, 2015)","(8, 2016)"
193,57804896.79376393,28250929.70486123,19806855.932610694,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2012)","(0, 2012)","(58, 2015)","(40, 2017)","(19, 2016)","(0, 2012)","(0, 2015)","(4, 2012)","(8, 2014)"
194,57910999.24243764,28478328.559447158,19685559.526698485,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2016)","(58, 2015)","(40, 2013)","(19, 2013)","(0, 2015)","(0, 2013)","(4, 2015)","(8, 2015)"
195,58141003.653842546,28574417.283675745,19819475.2138748,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2016)","(0, 2016)","(58, 2017)","(40, 2012)","(19, 2014)","(0, 2017)","(0, 2014)","(4, 2014)","(8, 2016)"
196,57728268.86761945,28256024.516385946,19725133.194941502,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2015)","(0, 2013)","(58, 2012)","(40, 2017)","(19, 2014)","(0, 2012)","(0, 2015)","(4, 2013)","(8, 2013)"
197,57767285.01327944,28265871.050754994,19754302.806232445,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2015)","(58, 2013)","(40, 2015)","(19, 2013)","(0, 2012)","(0, 2017)","(4, 2016)","(8, 2014)"
