Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.16509599353105,400.84974215966974,345.6521068174884,427.1946850190634,492.74999999999994,389.87177379235857,409.3140635643722,348.78134079134816,397.6692092682058,352.936553117293
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56266438.322535194,27825546.150907196,19836589.270051293,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2015)","(104, 2013)","(8, 2013)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2015)"
100,55784767.4321937,27447030.981590882,19733433.54902611,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2013)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2014)","(25, 2014)"
101,55917764.6427558,27485915.723244544,19827546.017934553,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2012)","(104, 2016)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2017)"
102,56062153.20058114,27630037.99633474,19827812.302669697,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2017)","(102, 2014)","(40, 2014)","(19, 2012)","(25, 2013)"
103,56028009.46808135,27502265.088478565,19921441.478026077,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2017)","(104, 2016)","(8, 2017)","(19, 2013)","(102, 2013)","(40, 2017)","(19, 2013)","(25, 2016)"
104,55713903.23188936,27366285.22160105,19743315.108711604,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2014)"
105,56089988.17145026,27652377.22541226,19833308.04446129,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2016)","(104, 2017)","(8, 2015)","(19, 2014)","(102, 2012)","(40, 2013)","(19, 2012)","(25, 2012)"
106,56037512.31281266,27533020.399782207,19900189.011453748,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2013)","(40, 2014)","(19, 2013)","(25, 2012)"
107,55818050.96793083,27427578.42613138,19786169.64022275,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2013)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2017)","(25, 2013)"
108,55971217.53419518,27570340.462237485,19796574.17038099,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2012)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2016)","(40, 2015)","(19, 2013)","(25, 2014)"
109,55982562.4481061,27523406.005620155,19854853.540909246,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2015)","(19, 2014)","(25, 2013)"
110,56421383.54277595,27860100.99045184,19956979.650747404,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2016)","(104, 2016)","(8, 2017)","(19, 2012)","(102, 2016)","(40, 2012)","(19, 2015)","(25, 2017)"
111,56280493.31098422,27738456.53522262,19937733.874184895,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2017)","(25, 2016)"
112,56084099.68118752,27642851.74564638,19836945.03396443,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2017)","(19, 2016)","(25, 2015)"
113,55792953.47523605,27349814.85559188,19838835.718067467,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2012)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2016)","(25, 2014)"
114,55766508.11832442,27383405.868257895,19778799.34848982,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2016)","(102, 2016)","(40, 2016)","(19, 2017)","(25, 2012)"
115,56054638.48725552,27579065.25152419,19871270.334154624,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2013)","(40, 2012)","(19, 2013)","(25, 2015)"
116,56175490.87749835,27695351.126513336,19875836.849408314,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2017)","(19, 2012)","(25, 2017)"
117,55979257.32571658,27560063.58139275,19814890.842747122,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2012)","(40, 2016)","(19, 2014)","(25, 2014)"
118,55870330.31610059,27507723.062144473,19758304.352379415,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2015)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2013)","(19, 2017)","(25, 2014)"
119,56091529.3147319,27634614.799350906,19852611.613804292,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2012)"
120,56080168.03366436,27653358.22542623,19822506.906661425,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2015)"
121,55917896.46815608,27527080.52192513,19786513.044654243,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2015)","(102, 2013)","(40, 2015)","(19, 2015)","(25, 2015)"
122,56401782.935364,27828800.46839599,19968679.565391302,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2013)","(104, 2012)","(8, 2017)","(19, 2017)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2016)"
123,55994416.03205719,27538512.297553178,19851600.83292731,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2017)","(104, 2012)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2014)"
124,55969355.76379381,27573096.106650546,19791956.75556656,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2012)","(104, 2015)","(8, 2012)","(19, 2014)","(102, 2012)","(40, 2015)","(19, 2012)","(25, 2015)"
125,56102546.140978806,27602520.97334948,19895722.266052622,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2014)","(104, 2014)","(8, 2017)","(19, 2012)","(102, 2017)","(40, 2017)","(19, 2017)","(25, 2015)"
126,55930283.25041897,27455020.319986016,19870960.028856244,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2014)","(104, 2012)","(8, 2015)","(19, 2017)","(102, 2014)","(40, 2017)","(19, 2016)","(25, 2014)"
127,56287667.9109459,27770930.828971364,19912434.18039783,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2014)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2016)","(40, 2013)","(19, 2016)","(25, 2017)"
128,55907631.433845736,27530742.842074856,19772585.690194175,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(8, 2015)","(19, 2017)","(102, 2016)","(40, 2013)","(19, 2012)","(25, 2015)"
129,56006496.71499947,27464026.299478155,19938167.513944607,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2012)","(104, 2017)","(8, 2012)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2012)","(25, 2014)"
130,55869219.24320892,27436284.39828184,19828631.943350382,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2016)","(104, 2013)","(8, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(19, 2013)","(25, 2014)"
131,55949228.69039788,27497100.259472486,19847825.529348686,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2014)","(8, 2013)","(19, 2013)","(102, 2017)","(40, 2017)","(19, 2017)","(25, 2015)"
132,56016395.04051722,27571559.766007736,19840532.372932773,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2015)","(19, 2014)","(25, 2013)"
133,56511313.12606477,27975720.50991994,19931289.71456812,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2017)"
134,55992823.15520603,27567765.61826159,19820754.635367736,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2013)","(25, 2016)"
135,55865222.835097805,27510165.656650692,19750754.276870407,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2013)","(19, 2013)","(25, 2012)"
136,55884160.49026335,27502023.249257147,19777834.339429498,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2017)","(104, 2014)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2015)","(19, 2016)","(25, 2015)"
137,56240733.71355473,27672316.659288123,19964114.152689908,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2017)","(8, 2012)","(19, 2012)","(102, 2015)","(40, 2012)","(19, 2014)","(25, 2012)"
138,56215533.050598525,27735297.39178632,19875932.757235505,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2017)"
139,56019070.032514356,27630087.498542126,19784679.63239553,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2016)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2013)","(25, 2017)"
140,56203268.41648408,27730433.978202213,19868531.536705166,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2017)","(8, 2015)","(19, 2014)","(102, 2013)","(40, 2012)","(19, 2014)","(25, 2017)"
141,56068354.70236363,27657543.7005565,19806508.10023043,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2015)","(104, 2013)","(8, 2017)","(19, 2015)","(102, 2015)","(40, 2012)","(19, 2015)","(25, 2015)"
142,56485701.28388281,27892437.18957059,19988961.192735516,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2017)","(40, 2013)","(104, 2017)","(8, 2012)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2017)","(25, 2014)"
143,56151485.582486,27643417.22743898,19903765.45347032,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2012)","(8, 2012)","(19, 2014)","(102, 2013)","(40, 2014)","(19, 2015)","(25, 2017)"
144,56599407.091064,28030088.351249494,19965015.8382378,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2015)","(104, 2013)","(8, 2017)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2012)","(25, 2017)"
145,56031940.88575708,27566971.89552486,19860666.088655517,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(8, 2017)","(19, 2014)","(102, 2016)","(40, 2017)","(19, 2013)","(25, 2013)"
146,56183574.06173318,27727784.45893976,19851486.701216713,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2015)","(104, 2014)","(8, 2012)","(19, 2017)","(102, 2015)","(40, 2013)","(19, 2014)","(25, 2013)"
147,56099129.851520024,27566626.212013423,19928200.73792989,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2014)","(104, 2012)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2017)","(25, 2013)"
148,55765278.535028376,27420129.51542773,19740846.118023943,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2017)","(40, 2013)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2014)","(25, 2015)"
149,56101729.005386464,27640348.063154593,19857078.040655166,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(19, 2015)","(25, 2017)"
150,56138185.05000592,27728632.780692153,19805249.367737066,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2014)","(40, 2013)","(104, 2013)","(8, 2014)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2017)"
151,55858386.98193251,27429983.200964812,19824100.879391,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2016)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2015)"
152,56106252.11935076,27642644.34730631,19859304.870467745,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2012)","(8, 2016)","(19, 2017)","(102, 2016)","(40, 2015)","(19, 2016)","(25, 2015)"
153,56149037.33934134,27630441.382624615,19914293.055140022,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2014)","(104, 2012)","(8, 2015)","(19, 2016)","(102, 2016)","(40, 2017)","(19, 2015)","(25, 2016)"
154,56016410.725348204,27555727.59149249,19856380.23227901,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2012)","(25, 2014)"
155,55944953.67877058,27496337.046734728,19844313.730459146,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2016)","(40, 2013)","(19, 2012)","(25, 2014)"
156,55997255.74477779,27588155.220583797,19804797.62261729,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2013)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2015)"
157,56346103.60338434,27808861.923327573,19932938.778480064,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(8, 2016)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2017)"
158,55938565.02247846,27484437.27783528,19849824.843066476,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2012)"
159,55765484.15376962,27376845.151445884,19784336.100747027,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2014)","(19, 2015)","(102, 2016)","(40, 2016)","(19, 2014)","(25, 2013)"
160,56080401.32209768,27566600.24756296,19909498.172958016,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2014)","(19, 2017)","(25, 2015)"
161,55863098.74150159,27520627.676102947,19738168.163821936,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2014)","(104, 2013)","(8, 2015)","(19, 2015)","(102, 2014)","(40, 2016)","(19, 2016)","(25, 2013)"
162,55698879.62325656,27399989.376570042,19694587.345109813,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2013)","(40, 2016)","(104, 2014)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2016)","(25, 2015)"
163,55995795.05105338,27549888.280818347,19841603.868658334,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2016)","(102, 2012)","(40, 2017)","(19, 2013)","(25, 2014)"
164,55925000.82291218,27499468.034487158,19821229.886848312,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2015)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2014)","(19, 2012)","(25, 2014)"
165,56051295.532004595,27590633.56422303,19856359.06620486,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2013)","(102, 2012)","(40, 2017)","(19, 2017)","(25, 2016)"
166,55947199.0725599,27553099.088362638,19789797.082620557,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2015)","(104, 2014)","(8, 2015)","(19, 2016)","(102, 2014)","(40, 2013)","(19, 2012)","(25, 2012)"
167,55949144.61449661,27464291.35207592,19880550.36084399,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2016)","(40, 2015)","(19, 2012)","(25, 2014)"
168,55812686.33740147,27414281.071055155,19794102.364769608,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2015)","(104, 2017)","(8, 2014)","(19, 2013)","(102, 2013)","(40, 2016)","(19, 2012)","(25, 2014)"
169,55829997.5425426,27429833.790828317,19795860.85013758,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2015)","(19, 2016)","(25, 2013)"
170,56414298.205258496,27869087.992284413,19940907.31139738,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2012)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2014)"
171,56172814.25892774,27665140.601125058,19903370.75622598,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2013)","(104, 2012)","(8, 2012)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2016)","(25, 2015)"
172,56090854.46959298,27655320.448519766,19831231.11949651,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2014)","(104, 2012)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2015)","(19, 2016)","(25, 2014)"
173,55994851.110269144,27555960.036957677,19834588.17173476,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2014)","(104, 2017)","(8, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2013)","(25, 2013)"
174,55858172.07790418,27449731.92419145,19804137.252136026,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2014)","(40, 2017)","(104, 2015)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2015)","(25, 2016)"
175,55797361.228633724,27436095.041052245,19756963.286004778,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2014)","(25, 2015)"
176,56185031.37920473,27678579.034482405,19902149.443145618,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2017)","(102, 2012)","(40, 2017)","(19, 2012)","(25, 2014)"
177,55931079.276047654,27483153.70090439,19843622.67356656,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2013)"
178,55766279.427505225,27367411.043512933,19794565.482415587,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2013)","(104, 2012)","(8, 2014)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2014)","(25, 2016)"
179,55814232.48726719,27454613.983385146,19755315.60230534,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2014)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2015)","(25, 2015)"
180,55824728.606262706,27403736.99574772,19816688.70893828,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2012)","(19, 2014)","(25, 2013)"
181,56096834.73420145,27589955.434981886,19902576.39764286,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2017)","(40, 2017)","(19, 2015)","(25, 2013)"
182,56192018.90475567,27749434.188677162,19838281.8145018,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2017)","(25, 2014)"
183,56257320.72367204,27750893.435251545,19902124.386843793,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2015)","(104, 2016)","(8, 2016)","(19, 2017)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2017)"
184,56181118.2287086,27670317.07146279,19906498.25566911,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2017)","(19, 2012)","(25, 2016)"
185,55867603.47928541,27502428.37444655,19760872.203262158,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2013)"
186,56234780.65218395,27722313.45299635,19908164.297610894,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2017)","(104, 2014)","(8, 2016)","(19, 2014)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2016)"
187,56114351.78550408,27645524.369145688,19864524.514781687,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2017)","(104, 2013)","(8, 2016)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2012)","(25, 2013)"
188,55793061.90152734,27391794.890073758,19796964.10987688,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2016)","(104, 2013)","(8, 2014)","(19, 2012)","(102, 2012)","(40, 2016)","(19, 2012)","(25, 2016)"
189,56050013.63239519,27645464.089181036,19800246.641637452,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2015)","(25, 2015)"
190,56108845.9462005,27605026.49043031,19899516.554193478,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2013)","(40, 2016)","(19, 2017)","(25, 2013)"
191,56139036.28240255,27680901.315597538,19853832.065228306,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2012)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2014)"
192,55739297.24052208,27373885.37012687,19761108.968818508,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2012)","(25, 2015)"
193,56101874.85157057,27590178.12199135,19907393.828002516,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2013)","(40, 2012)","(104, 2012)","(8, 2017)","(19, 2013)","(102, 2012)","(40, 2016)","(19, 2012)","(25, 2013)"
194,56225859.4729544,27745759.171689957,19875797.399687737,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2015)","(40, 2013)","(19, 2017)","(25, 2015)"
195,55816437.631270416,27427691.794557072,19784442.93513664,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2013)","(19, 2017)","(102, 2015)","(40, 2016)","(19, 2014)","(25, 2013)"
196,55625399.652103834,27274208.314109072,19746888.436418053,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2013)","(102, 2017)","(40, 2015)","(19, 2014)","(25, 2012)"
197,55850182.86670602,27437122.60790808,19808757.35722123,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2014)","(40, 2012)","(104, 2016)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2016)","(25, 2014)"
198,56047108.6839104,27601764.459240757,19841041.323092937,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2013)","(104, 2015)","(8, 2017)","(19, 2017)","(102, 2017)","(40, 2013)","(19, 2013)","(25, 2013)"
199,55935442.803751044,27522151.736870464,19808988.16530388,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2015)","(102, 2013)","(40, 2015)","(19, 2015)","(25, 2017)"
