Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,565.6731644221497,477.84941748366055,536.1147280985765,525.4548130204116,532.625,529.8152210167736,540.7418904664805,555.7211744069239,617.6249999999993,528.2945269726586
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2109.527830177009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58734814.35072661,28592226.52175848,19782637.63750184,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2017)","(0, 2012)","(0, 2015)","(19, 2014)","(104, 2017)","(58, 2015)","(8, 2014)","(0, 2015)"
100,58923370.007820345,28711473.673953526,19851946.142400526,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2017)","(8, 2016)","(0, 2013)"
101,58540435.59849953,28457586.187128447,19722899.21990479,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2015)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(8, 2017)","(0, 2012)"
102,58658361.345151655,28614290.44535393,19684120.70833143,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(19, 2016)","(104, 2016)","(58, 2015)","(8, 2014)","(0, 2014)"
103,58526986.10749561,28487069.187947642,19679966.728081677,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2015)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2013)","(58, 2016)","(8, 2013)","(0, 2012)"
104,58543215.83399085,28536328.1310389,19646937.511485655,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2016)","(0, 2013)","(0, 2017)","(0, 2012)","(19, 2013)","(104, 2013)","(58, 2016)","(8, 2016)","(0, 2013)"
105,58437586.61660706,28435992.853542127,19641643.571598645,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2014)","(0, 2012)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2013)","(58, 2015)","(8, 2015)","(0, 2012)"
106,58680774.880109675,28565376.93978741,19755447.74885597,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2016)","(0, 2016)","(0, 2014)","(0, 2015)","(19, 2012)","(104, 2015)","(58, 2014)","(8, 2017)","(0, 2016)"
107,58836127.09521464,28762660.24412991,19713516.65961844,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2016)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2017)","(58, 2015)","(8, 2016)","(0, 2015)"
108,58940373.561196886,28807506.33658154,19772917.03314905,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2014)","(0, 2015)","(0, 2014)","(19, 2013)","(104, 2017)","(58, 2015)","(8, 2016)","(0, 2016)"
109,58677170.99570143,28547792.104808994,19769428.699426144,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2014)","(0, 2014)","(0, 2016)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2015)","(8, 2012)","(0, 2017)"
110,58385828.75997933,28403747.124449905,19622131.444063127,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2016)","(0, 2012)","(0, 2015)","(0, 2016)","(19, 2014)","(104, 2016)","(58, 2013)","(8, 2014)","(0, 2015)"
111,58687748.3250332,28638384.925030172,19689413.208536737,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2014)","(0, 2013)","(0, 2013)","(19, 2015)","(104, 2014)","(58, 2015)","(8, 2016)","(0, 2016)"
112,58299421.21153994,28199337.234924212,19740133.785149433,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2016)","(0, 2012)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2013)","(8, 2012)","(0, 2012)"
113,58855181.70224836,28750070.834771913,19745160.676010147,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2017)","(0, 2015)","(0, 2016)","(0, 2014)","(19, 2013)","(104, 2013)","(58, 2017)","(8, 2014)","(0, 2012)"
114,58451520.569181465,28390915.688234013,19700654.68948116,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2016)","(0, 2017)","(0, 2014)","(19, 2014)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2015)"
115,58469538.89244466,28410995.716259036,19698592.98471933,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2012)","(58, 2012)","(8, 2014)","(0, 2012)"
116,58678714.37007349,28507768.410913266,19810995.767693933,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2016)","(104, 2012)","(58, 2012)","(8, 2015)","(0, 2012)"
117,58417565.1834197,28319060.1371808,19738554.854772598,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2012)","(0, 2012)","(0, 2013)","(19, 2012)","(104, 2016)","(58, 2013)","(8, 2017)","(0, 2013)"
118,58452846.57751365,28363458.975800507,19729437.41024685,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2016)","(19, 2012)","(104, 2014)","(58, 2013)","(8, 2013)","(0, 2012)"
119,58567902.36231101,28492585.35318277,19715366.81766195,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2013)","(0, 2014)","(0, 2016)","(19, 2017)","(104, 2014)","(58, 2014)","(8, 2013)","(0, 2015)"
120,58469672.029337406,28404601.387738135,19705120.450132977,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2013)","(0, 2016)","(0, 2017)","(19, 2013)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2016)"
121,58802188.17363412,28656349.835863337,19785888.146304492,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2017)","(19, 2012)","(104, 2013)","(58, 2016)","(8, 2016)","(0, 2012)"
122,58634956.10858684,28635364.160900682,19639641.756219864,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2013)","(0, 2017)","(0, 2013)","(0, 2016)","(19, 2013)","(104, 2015)","(58, 2015)","(8, 2015)","(0, 2015)"
123,58404083.15238058,28469648.255996,19574484.70491828,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2013)","(0, 2013)","(0, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(8, 2015)","(0, 2012)"
124,58532981.653454706,28562142.181095324,19610889.280893087,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2016)","(0, 2015)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2015)","(58, 2013)","(8, 2015)","(0, 2014)"
125,58723251.561275534,28710249.970217787,19653051.399591457,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2014)","(0, 2017)","(0, 2015)","(0, 2014)","(19, 2015)","(104, 2015)","(58, 2015)","(8, 2016)","(0, 2015)"
126,58617471.09584416,28551554.707397178,19705966.19698068,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2016)","(0, 2012)","(0, 2013)","(19, 2013)","(104, 2016)","(58, 2017)","(8, 2012)","(0, 2015)"
127,58915793.91710695,28749317.750419807,19806525.975220848,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2017)","(0, 2016)","(0, 2016)","(19, 2014)","(104, 2017)","(58, 2017)","(8, 2014)","(0, 2016)"
128,58414828.89500622,28418360.845968816,19636517.85757111,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2014)","(0, 2012)","(0, 2015)","(19, 2012)","(104, 2016)","(58, 2016)","(8, 2013)","(0, 2014)"
129,58625559.51730726,28580659.51421637,19684949.81162459,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2017)","(0, 2012)","(0, 2014)","(0, 2014)","(19, 2012)","(104, 2016)","(58, 2017)","(8, 2013)","(0, 2014)"
130,58601345.39540427,28495249.229846653,19746145.974091325,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2012)","(0, 2012)","(0, 2013)","(0, 2016)","(19, 2013)","(104, 2014)","(58, 2012)","(8, 2017)","(0, 2016)"
131,58993282.70557101,28801450.538623873,19831881.975480843,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2016)","(0, 2017)","(0, 2017)","(19, 2014)","(104, 2015)","(58, 2015)","(8, 2016)","(0, 2016)"
132,58483460.45420301,28369960.469483554,19753549.79325316,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2013)","(58, 2014)","(8, 2017)","(0, 2014)"
133,58073502.13019688,28206005.798700754,19507546.140029833,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2014)","(0, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2015)","(58, 2013)","(8, 2014)","(0, 2013)"
134,58967674.21989166,28741087.753562633,19866636.27486273,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2017)","(0, 2012)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2017)","(58, 2017)","(8, 2017)","(0, 2017)"
135,58609070.194626026,28540361.755253747,19708758.247905985,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2017)","(0, 2012)","(0, 2014)","(19, 2013)","(104, 2015)","(58, 2015)","(8, 2017)","(0, 2016)"
136,58745644.366433695,28616193.482344523,19769500.692622878,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2017)","(0, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2013)","(58, 2012)","(8, 2014)","(0, 2014)"
137,58632631.473702855,28532648.49839569,19740032.783840872,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2012)","(0, 2015)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2012)","(58, 2015)","(8, 2013)","(0, 2014)"
138,58218870.356044576,28178570.263239935,19680349.901338346,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2012)"
139,58335838.60102594,28392130.606188066,19583757.80337158,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2013)","(19, 2016)","(104, 2015)","(58, 2013)","(8, 2014)","(0, 2017)"
140,58228827.31011564,28290099.72759661,19578777.391052738,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2013)","(0, 2012)","(0, 2012)","(19, 2017)","(104, 2016)","(58, 2016)","(8, 2015)","(0, 2014)"
141,58982613.933443606,28853363.649425946,19769300.092551365,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2016)","(58, 2013)","(8, 2017)","(0, 2015)"
142,58443915.28252865,28378152.521824706,19705812.569237646,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(19, 2014)","(104, 2017)","(58, 2014)","(8, 2012)","(0, 2013)"
143,58629572.86326932,28619029.955344185,19650592.716458846,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2016)","(0, 2014)","(0, 2013)","(19, 2014)","(104, 2014)","(58, 2016)","(8, 2016)","(0, 2016)"
144,58826496.82023109,28713308.2640274,19753238.36473739,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2015)","(0, 2016)","(0, 2015)","(0, 2016)","(19, 2017)","(104, 2016)","(58, 2013)","(8, 2017)","(0, 2013)"
145,58290492.76738302,28401318.805678993,19529223.770237733,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2015)","(0, 2015)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2015)","(58, 2016)","(8, 2014)","(0, 2013)"
146,59101166.586661525,28906178.581760615,19835037.813434612,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2012)","(0, 2015)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2017)","(58, 2017)","(8, 2016)","(0, 2014)"
147,58599440.45565631,28587715.067797184,19651775.196392834,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2014)","(0, 2015)","(0, 2014)","(0, 2014)","(19, 2016)","(104, 2016)","(58, 2017)","(8, 2015)","(0, 2016)"
148,58805121.84910084,28681111.094344415,19764060.563290134,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2014)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2016)","(0, 2016)"
149,58881625.644512855,28692069.278738257,19829606.174308304,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2013)","(58, 2012)","(8, 2013)","(0, 2014)"
150,58718612.05013903,28566027.049176674,19792634.80949606,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2017)","(0, 2016)","(0, 2012)","(19, 2016)","(104, 2014)","(58, 2015)","(8, 2017)","(0, 2014)"
151,58756520.566454954,28670529.40542969,19726040.969558965,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2017)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2013)","(58, 2015)","(8, 2013)","(0, 2015)"
152,58548939.257694475,28484452.166741524,19704536.899486654,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2014)","(19, 2017)","(104, 2012)","(58, 2012)","(8, 2013)","(0, 2012)"
153,59031431.160844535,28802289.457626507,19869191.511751734,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2014)","(0, 2017)","(0, 2014)","(0, 2014)","(19, 2017)","(104, 2012)","(58, 2017)","(8, 2017)","(0, 2015)"
154,58811096.498510264,28733150.778803024,19717995.52824094,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2015)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2017)","(58, 2012)","(8, 2016)","(0, 2016)"
155,58646069.316383354,28577578.450503055,19708540.674414005,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2013)","(0, 2014)","(0, 2014)","(0, 2016)","(19, 2013)","(104, 2016)","(58, 2015)","(8, 2017)","(0, 2013)"
156,58954055.5392727,28648223.674310267,19945881.67349614,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2014)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2017)","(58, 2013)","(8, 2017)","(0, 2017)"
157,58406969.72051952,28306591.61544905,19740427.913604174,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2012)","(0, 2012)","(0, 2015)","(19, 2012)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2014)"
158,58658272.732118234,28602725.294691242,19695597.245960698,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2014)","(19, 2012)","(104, 2013)","(58, 2017)","(8, 2015)","(0, 2014)"
159,58447112.29642662,28416489.463761277,19670672.64119905,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2013)","(0, 2014)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2012)","(8, 2013)","(0, 2013)"
160,59077050.6250669,28853133.11574707,19863967.317853533,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2017)","(0, 2016)","(0, 2015)","(19, 2017)","(104, 2014)","(58, 2015)","(8, 2017)","(0, 2015)"
161,58760913.303949855,28635003.861558817,19765959.25092474,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2015)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2013)"
162,58571513.00909933,28468084.68790472,19743478.12972831,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2015)","(0, 2014)","(0, 2017)","(19, 2014)","(104, 2012)","(58, 2015)","(8, 2014)","(0, 2012)"
163,58287786.90119476,28318642.024743408,19609194.68498506,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2014)","(58, 2016)","(8, 2015)","(0, 2014)"
164,58815771.5400804,28646790.02395941,19809031.324654695,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2016)","(0, 2017)","(0, 2016)","(19, 2014)","(104, 2014)","(58, 2017)","(8, 2012)","(0, 2017)"
165,58889938.87151367,28710307.323388398,19819681.356658984,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2012)","(0, 2016)","(0, 2017)","(0, 2014)","(19, 2015)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2014)"
166,58586583.77861511,28475639.58975397,19750993.99739485,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2016)","(0, 2012)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2015)","(58, 2013)","(8, 2017)","(0, 2012)"
167,58473142.61317437,28488291.83415046,19624900.58755762,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2013)","(19, 2014)","(104, 2016)","(58, 2014)","(8, 2013)","(0, 2013)"
168,58831080.37083959,28620906.101547092,19850224.077826206,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2013)","(0, 2013)","(0, 2017)","(19, 2013)","(104, 2017)","(58, 2013)","(8, 2012)","(0, 2016)"
169,58817154.393768094,28651407.82233414,19805796.37996766,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2016)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2016)","(58, 2016)","(8, 2012)","(0, 2014)"
170,58463278.53011302,28379776.485040247,19723551.853606474,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2012)","(0, 2012)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2015)","(58, 2013)","(8, 2012)","(0, 2013)"
171,59172194.91545731,28936567.088139623,19875677.63585139,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2015)","(8, 2016)","(0, 2016)"
172,58955628.07022645,28777643.873766482,19818034.004993673,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2017)","(0, 2017)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2015)","(58, 2013)","(8, 2015)","(0, 2017)"
173,59097898.91116538,28882590.413325503,19855358.306373578,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2017)","(104, 2017)","(58, 2017)","(8, 2016)","(0, 2014)"
174,58632597.14120964,28500973.306160428,19771673.643582918,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2017)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2012)","(8, 2015)","(0, 2012)"
175,58353540.453242846,28436464.987684377,19557125.27409218,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2015)","(0, 2015)","(0, 2015)","(0, 2013)","(19, 2014)","(104, 2013)","(58, 2014)","(8, 2014)","(0, 2015)"
176,58630883.42070437,28527323.773816474,19743609.455421608,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2014)","(0, 2013)","(0, 2013)","(0, 2013)","(19, 2012)","(104, 2012)","(58, 2017)","(8, 2012)","(0, 2015)"
177,58849194.633877225,28673684.8450119,19815559.597399026,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2013)","(0, 2017)","(0, 2012)","(0, 2015)","(19, 2016)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2016)"
178,58995669.9623153,28852573.360280745,19783146.41056826,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2017)","(0, 2013)","(0, 2017)","(19, 2013)","(104, 2015)","(58, 2016)","(8, 2016)","(0, 2013)"
179,58677807.94913448,28554457.299541514,19763400.45812667,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2016)","(0, 2012)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2017)","(58, 2014)","(8, 2017)","(0, 2015)"
180,58383454.77874435,28385181.488667563,19638323.098610494,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2014)","(0, 2016)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2015)","(58, 2016)","(8, 2012)","(0, 2014)"
181,58475317.966067486,28485245.841914546,19630121.93268665,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2014)","(0, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(104, 2012)","(58, 2017)","(8, 2016)","(0, 2013)"
182,58597312.61327072,28499990.968889404,19737371.45291502,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2013)","(0, 2015)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2013)","(58, 2013)","(8, 2015)","(0, 2017)"
183,58550604.459507085,28517718.395267244,19672935.87277355,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2015)","(0, 2013)","(0, 2012)","(0, 2015)","(19, 2014)","(104, 2015)","(58, 2017)","(8, 2012)","(0, 2017)"
184,58693320.25193422,28498292.08074898,19835077.979718953,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2016)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2013)","(58, 2012)","(8, 2012)","(0, 2016)"
185,58172854.35141646,28226610.632270567,19586293.5276796,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2014)","(0, 2012)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2016)","(8, 2014)","(0, 2014)"
186,58455486.8884402,28422517.850758627,19673018.846215274,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2013)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2012)","(8, 2016)","(0, 2014)"
187,58312717.44254786,28259355.148103863,19693412.1029777,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2017)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(0, 2012)"
188,58519589.27697348,28496607.325193565,19663031.760313615,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2014)","(0, 2016)","(0, 2012)","(19, 2016)","(104, 2014)","(58, 2015)","(8, 2013)","(0, 2015)"
189,58784771.74682807,28601140.72807592,19823680.827285856,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2016)","(58, 2012)","(8, 2013)","(0, 2016)"
190,58454623.357683234,28450445.674296115,19644227.491920825,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2017)","(58, 2014)","(8, 2015)","(0, 2013)"
191,58232248.9708162,28178224.704111185,19694074.075238727,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2016)","(0, 2012)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2014)","(8, 2013)","(0, 2017)"
192,58634921.82987303,28516380.75883095,19758590.87957579,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2017)","(0, 2013)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2012)","(58, 2014)","(8, 2014)","(0, 2015)"
193,58701844.44891913,28549150.017376,19792744.24007684,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2012)","(0, 2013)","(0, 2013)","(0, 2016)","(19, 2017)","(104, 2014)","(58, 2012)","(8, 2013)","(0, 2017)"
194,58565910.30870891,28453294.70036877,19752665.416873846,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2012)","(0, 2013)","(0, 2017)","(0, 2014)","(19, 2014)","(104, 2015)","(58, 2012)","(8, 2012)","(0, 2017)"
195,58472093.9489372,28437082.473214403,19675061.284256507,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2017)","(19, 2017)","(104, 2016)","(58, 2016)","(8, 2014)","(0, 2015)"
196,58582458.05531708,28576714.93313234,19645792.930718444,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2015)","(0, 2012)","(0, 2016)","(0, 2013)","(19, 2015)","(104, 2012)","(58, 2015)","(8, 2015)","(0, 2015)"
197,59225292.57842947,28964873.732096754,19900468.654866416,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2017)","(0, 2016)","(0, 2015)","(0, 2013)","(19, 2012)","(104, 2012)","(58, 2017)","(8, 2017)","(0, 2017)"
198,58479101.23702604,28459245.263202,19659905.782357745,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2014)","(0, 2016)","(0, 2016)","(0, 2012)","(19, 2012)","(104, 2014)","(58, 2013)","(8, 2016)","(0, 2013)"
199,58575687.34863003,28523930.40709325,19691806.75007049,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2017)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2014)","(19, 2014)","(104, 2017)","(58, 2016)","(8, 2015)","(0, 2014)"
